"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.000620023437556659,0.0316134330250139,0.0319167950532135,0.05804554217892,0.0187248307724257,0.0192383927116185,0.069489040247844,0.00732989059251894,0.0134143165477022,0.0112612304744042,0.000975385257931317,1,0.00203413488979418,0.00758007509699911,0.0163364684073494,0.0192871382325474
0.00659931334465628,0.0771103621829371,1,0.0814642824002944,0.0078236223561923,0.0644572539560102,0.0172766591927993,0.0629795478459378,0.0550191360010997,0.00619521688736287,0.557295773549187,0.121749102007475,0.0315419198350376,0.0756615094180981,0.170736049219872,0.0330417901581966
0.0127029122728198,0.112793201471272,0.00917517995992958,0.16354751060837,0.00892726357373168,0.259660291891617,1,0.0200563429422659,0.0838021763471029,0.390315816957518,0.0401711034573512,0.0372522419114551,0.0095678649026035,0.0303490089904365,0.0820615027584116,0.0249561384982189
0.614606354728224,0.0125920955955714,0.0969938403900133,0.0554300559308191,0.0193837870158378,0.00233189282155854,0.0195296087628705,0.0133972690657859,0.00361571777626982,0.011035884901705,0.527366614590187,0.0235011419171213,0.0183024273979641,1,0.0230802527158454,0.00667794083643474
0.00657963101708038,0.000719278508183448,0.0163849874329062,0.00038694211846446,0.00229889848740607,0.000441224201425902,0.000117931931474907,0.000280022189606311,0.0210377464044843,0.00134955385105746,1,0.000534697580162715,0.00645839227963262,0.00889851523438452,0.0161514882877601,0.0108228487610463
0.00100586941212936,0.244602996741594,0.0204359867159422,0.00131256903642918,0.0232059457676738,0.000855841815058203,0.0134831411314209,0.28816377895541,1,0.116511430939328,0.0173497891366482,0.0779224497201818,2.23011795567627e-05,0.00201496335944447,0.0122464610372382,0.000662749205423173
0.000997387166000863,0.0053189114994149,0.000360880894058676,0.00677136539191626,1,0.0038310034462663,0.0300658864913525,0.000845940347960615,0.0105790571492781,0.000530534146659392,0.000635841680838262,0.00238890857288683,0.0218516858643107,0.000171532242598667,0.00389827576390697,0.000206952340497586
0.00092847933803983,0.000875545705740636,1,0.00582272937956483,0.0464917392677249,0.277640447673968,0.00540071789423713,0.00195183137422021,0.00935029236125261,0.00334616784116747,0.0446013060209611,0.00410763502103387,0.00377664010047416,0.0018377963722799,0.000122500272782663,0.019008027481206
0.129236153550059,0.0464938360280238,0.0675119446493326,0.149269863396405,0.0359759233315508,0.0727584507334923,0.130741422642957,0.960291370335142,0.0108571121888501,0.220259751916514,0.00401919188781662,0.0101184178260103,0.0438070229109312,1,0.0148982074694762,0.0369240010650281
0.00857419781091426,0.00408239494505275,0.00259732425323567,0.00756662932165442,1,0.0366923639223228,0.0683709625831766,0.170317550061016,0.0114334602532214,0.00278680128566624,0.427485581074387,0.0117572093195949,0.0380742731028864,0.0097176170156106,0.021662087654829,0.00296253767283502
0.000362235617830359,0.00278471027833542,0.0554287264594049,0.406530469046847,1,0.10513602757557,0.649635381515467,0.00280226371106453,0.00917050898834534,0.0373029469353127,0.137175468179364,0.114334171437297,0.0421934467757923,0.00223877088231397,0.0108017932215555,0.00504410976095756
0.00100574230699278,0.0929778738606545,0.357944210875668,0.729268771139117,1,0.103139293788177,0.194765229073952,0.370935233427679,0.0558369905839511,0.156302343617197,0.601448592945704,0.0279633866936231,0.0957385438020717,0.0153599598226583,0.00202596467725162,0.019413538870582
0.295254477853486,0.068653555740861,0.0103937335705034,0.00538320065418236,0.00805056619669407,0.00297778616626896,0.0410226283940089,0.017865699187351,0.00255172154891992,0.00302774872055241,0.0112982852077627,0.00261356046178741,0.55049415339055,0.12150747143231,1,0.999339382323861
0.014487292351162,0.0429798506591956,1,0.646436782456857,0.254342381489613,0.293716153053125,0.0214607320037143,0.215018213272619,0.0244606540526844,0.178842415622535,0.0927416040721249,0.0303958251711357,0.111619126897629,0.0178318326666869,0.0148566302372137,0.151058687136558
0.000100329363032958,0.00445335172146419,0.000109399459584381,0.00143720035965113,1,0.000534818361496107,0.00383551214014966,0.00650147564775691,0.000296854437984792,0.0014427808528335,0.0342720648155239,0.00338513344933949,0.0263424598815102,0.000458892598426389,0.000570579157855092,0.00020498326087267
0.0060867403326113,0.000490518529453011,0.541586429790151,0.521414298114718,0.0333518905334443,0.00103321550641294,0.509074456064149,0.0094974465830747,0.00564035822399835,0.0195548676780576,1,0.0190525684691565,0.0160551814694299,0.00148454174750719,0.0105827441405319,0.00319056995690762
0.0022340121424651,0.300414433086347,0.0210919192300658,0.00304915830147421,0.0122545718380283,0.00122590851080798,0.000520092049228234,0.0164554340811865,1,0.013425338859968,0.0354554684495917,0.00320360489572634,0.0524880875503699,0.485141471949141,0.0493831311838497,0.0632829763340488
0.0433887314307174,0.00813170923813081,0.010094903170276,0.597615468814332,0.00312663608262245,0.889029949505977,0.0682929817393582,0.0593170706554109,0.264520587639078,0.00633662573453912,0.0156493732246256,0.0484080046782291,0.0443874282407924,1,0.118879922229918,0.0780326360316336
0.0143430104260542,0.00352904744683607,0.253536326543813,0.176205614658,0.291762909998534,0.00675736381027391,1,0.00347247050786796,0.00472151852927385,0.00627566717084832,0.205089756242972,0.545225214660122,0.0107336816266589,0.00133466702645889,0.121672948073535,0.0174744568003465
0.00305479996393204,1.5370378048124e-05,1,0.30172257734638,0.0191973378916212,5.10791879507442e-05,0.0171421701689068,0.000408369491676879,0.000492190638403376,0.00634797397602452,0.0578283723631879,0.0103962235880032,0.0194223148729274,0.000123724678610572,0.00215137127637825,0.00119179010864392
1.23044270225948e-05,0.159113572004033,0.00114440382723203,0.0148869611581788,0.00046944708181483,0.0243007956370388,0.163747693594802,0.00168227170517401,0.0213187876499455,0.359809863534967,0.00596571781691682,1,0.00164689636297249,0.000319372228830752,0.00244464033333,0.00307418765998122
0.000106724972056324,0.0103825148485168,0.320788672860727,0.130599760424815,0.0100028051727594,1,0.0107608067250845,0.00510693270138306,0.00817673614626666,0.00415873698943449,0.0238790601585556,0.00726274170163941,0.00948941013209502,0.0207557202166451,0.0137014356566163,0.0128125341340486
0.000372998381570007,0.00385971938675696,0.00487833867456854,0.000442411679955138,0.000904664083143917,0.00225362463039306,0.000429202785221553,0.000106705001396268,0.00447513393096805,0.00622064776846632,1,0.0160225676248697,0.00439826636601954,0.00273760224336883,0.0277290366076072,8.70114108273125e-05
0.00373177841744981,0.00344863242839727,0.248777608226113,0.03840664046156,0.189850903446587,0.0962584908960084,1,0.00909226807288607,0.552618603780596,0.0166230243484027,0.105822721474398,0.0690929004404617,0.0135304523988398,0.00176794752740965,0.017523614315474,0.05522789643458
0.002792538738107,0.00857139745736899,0.0109132589990513,0.0544628141889933,0.00173129598675696,3.85457002197456e-05,0.00406043543832972,0.374754925402484,0.000353472694197739,0.0300716211285924,0.132249808866813,0.352249675426129,5.68531958631123e-05,0.0194543517955695,1,0.00082107796079219
0.0300326234072235,0.0374687811713472,0.0192541447728564,0.000822524396403296,0.0273997886675444,0.000500091448586579,0.000646935969160373,0.00167465816767346,0.351571075328432,0.00473994148803581,1,0.00231104214989473,0.0834776389298033,0.0200476693581129,0.434234044556609,0.0200519043939111
0.0169937848363675,0.0670967462474055,0.0449995277838035,0.00356536401270465,0.0168199853922766,0.0127141204537366,0.00438216774170005,0.00136044622522621,0.205561124326162,0.139946919340516,1,0.00329620835253171,0.246194596837333,0.193026808849803,0.0105979657680915,0.123518293320948
0.000393775689355851,0.0492999120348878,0.0726650946567408,0.00671355739081674,0.0275635288646153,0.0008907762187936,0.024589902835575,0.275996195322325,0.0111589662705403,0.0586251956898504,0.299051772266228,0.0747587596297217,0.00206963820822413,0.0271034583558997,1,0.027206135900026
0.0480645637040749,0.000822258130878999,0.583411375906287,0.38788491729685,0.752388395944587,0.809102328067422,1,0.00410255731984919,0.00480926619251214,0.00958681731969957,0.113147626095319,0.0169176537876355,0.116335276425243,0.00150409898837125,0.0094361867014187,0.0945930034766934
0.000172021144327664,0.0325014074271018,0.00387282939044505,0.00731489846802234,0.0120307664830499,0.00546397577135879,0.00468679038801652,0.397967468444932,0.0114871607409297,0.00709895521765447,0.0207258135978825,0.574554430082668,4.58917081265229e-05,0.00124296445708752,1,0.000277101686247967
0.0421019039898002,0.04189748081098,0.106224737626689,0.00892592280627929,0.00449820624306787,0.364626085047984,0.0346109491579891,0.0325606855064832,0.0228714597735804,0.0377782337520456,0.0352658399721034,0.0307557047661785,0.0125633112909183,1,0.00478360462042271,0.0384954099154223
1,0.0914078491802326,0.32283613881873,0.0251987844495819,0.0445270060928438,0.00676097164236622,0.0315551393405886,0.433227845623376,0.0196366829143711,0.0320470122115338,0.144807053343557,0.0122972156817006,0.438091589229122,0.917423381524185,0.987670574998933,0.103138912039704
0.00825775456031303,0.000993479587262737,0.11075894319986,0.161032413421022,0.0742090774580033,0.00504474743817622,1,0.000441245889128226,0.00140213301373906,0.00400653441619769,0.0354153237354035,0.0436106806959812,0.0229388929976946,0.0110304473102924,0.0130510657918795,0.00950099783066778
0.182645755403508,0.0239318587853136,0.0182700841661558,0.0141941195931987,0.00158557813576525,0.00127349081022487,0.00163235581067201,0.00495574801639443,0.00151599360734065,0.00104034872168347,0.0174346405372926,0.00370904488026544,0.0470665158358731,0.0344911915895518,1,0.0230708195836485
0.00561221509253025,0.00285252245497114,0.168595335590567,0.00129231613657844,0.00505489698939292,0.0058656068425608,0.00148039003603724,0.00744476280618391,1,0.0779084824433663,0.814836297298495,0.0231617152087469,0.0385709626673302,0.0679585927263066,0.158268568939743,0.00884180441117303
0.00333370122040004,0.0863614923215696,0.0303752086806062,0.000696552510291407,0.00114369288728451,0.00157660726849087,8.96015760491086e-05,0.00182281568842829,1,0.00505651405874894,0.526430283417932,0.00383163501258744,0.00749354014548944,0.0226066485928869,0.0547378203712064,0.0094956332158746
0.00012132982887289,0.000775084865624543,1,0.030994004349727,0.13979325939032,0.00861436307594916,0.812149517698135,0.0034708659563334,0.00183168586578281,0.0042147279419998,0.0372543078000354,0.0525539859709535,0.00123124934951132,0.000200603006309227,0.00363844569799229,0.00611301385501384
0.00030738427922502,0.00214581761124347,0.244782632941807,0.261205622589875,0.146519128691183,0.0314989376017937,1,0.00034443635965751,0.016141127897874,0.0172913602498782,0.152872796002895,0.0985945312798824,0.0455101890404457,0.00299711556272074,0.110779271583838,0.028712864219094
0.0298945119200658,0.0732763655430757,0.262479307861635,0.0357774033631655,0.0737419313830538,0.0549901147974023,0.00635994114296634,0.00314851896352417,0.0174217630295687,0.0515030074409356,0.412492996840289,0.0304300440922117,0.0639870708670685,1,0.00516592047595823,0.0468915052095575
0.285304427300679,0.00982450273036636,0.137529816924149,0.0235527359621084,0.00220538556406233,0.0382346627734489,0.0125618974464218,0.0187117939818742,0.00734104869359872,0.00273274657292816,1,0.00627069026148037,0.0324811147022238,0.191470510446478,0.195904643730707,0.0140615856636484
0.0207151476214802,0.000143397746985417,0.0188902419974583,0.000225927249949866,0.0715487360292597,0.000194352280951716,0.000320566404134286,0.00203518722930516,0.000387690581264257,0.000247639401606002,0.0134850070490251,8.41321661129303e-05,0.0110425334460246,1,0.0369709743077771,0.0578897242913969
0.00304300413071139,0.0396844385800588,0.0630894524671818,0.00107021165865476,0.0243640347933635,0.0155293285169701,0.000320931544947556,0.00480523089140435,0.0480804766537448,0.0299935224435659,1,0.00979054677622359,0.010252302089103,0.0237660046386146,0.0686849517153778,0.0604306396106742
7.57667576464188e-05,0.000213942526715594,0.0184098791394333,0.411098473986521,0.0571304238556754,0.0252536019540208,0.476724540936413,0.000127421993588809,0.0284127556303775,0.344955211263443,1,0.00940223952443249,0.206815260528874,0.00417553595445235,0.0139987076689378,0.00786290557537168
0.00615107837207254,0.0218667029446654,0.147286049849397,0.059387083621583,1,0.0378637291004817,0.46512458536612,0.00647609577025201,0.0483371361737842,0.373368482094669,0.25446321203441,0.240113457513927,0.0705230144758316,0.00926073402404428,0.01724794510454,0.0360170380691017
0.000262937292745534,0.181513781780446,0.104816434654509,0.0212197178187396,0.00363065599045078,0.00050330164904242,0.0304113770626536,0.526275052805488,0.017344393007468,1,0.0548862689202089,0.172848986401526,0.000779970446667349,0.00266244422693078,0.129097523058319,0.00118303304961007
0.000148683210411243,0.0147687495210275,0.00240705921995878,0.0112939099129976,0.014549681846215,0.0116093780865025,0.259090640605993,0.00617954091295364,0.0102025800623982,0.699869018119715,0.00460421454573889,1,0.0132274115673566,0.00291857718441971,0.0260371861861402,0.0472181278305065
1,0.0241664132238134,0.56144401022396,0.042793542472754,0.0289678112951003,0.0182543439456066,0.194226444461194,0.00242376802729747,0.0319565879295874,0.0103366640403987,0.377931072917446,0.0111705039836027,0.0310814402042723,0.153488075377797,0.0287714031905329,0.403851283617823
3.28671120553261e-05,0.000545631982613343,0.000196583659607736,0.000214587257010878,1,0.000260290539133973,0.000134985076144722,0.00478721428349436,0.0028870462495785,0.00124205703791754,0.0202633186404703,0.00412731510099202,0.0128848562352805,6.52283484182171e-05,0.000569789641986786,0.000435018109112189
0.000542236067759563,0.000573866641320088,0.0812901050284733,0.297983559172202,0.402217475083627,0.0758642506050863,0.233999016818573,0.0370440211234291,0.0320767907577594,0.0514294011958392,1,0.0390145085821908,0.011207908051928,0.00182673267457467,0.0132025611766439,0.00733140490245595
0.0130946804376012,0.100570102088502,0.338749110797091,0.00439999837293659,0.803692293750516,0.0702803240940528,0.00132290197499235,0.0389574906991941,0.414749363700809,0.123487621778167,1,0.14498893897273,0.0998400249315886,0.0798343382790277,0.44742931865024,0.0885512471146911
0.00109035641036048,0.00705817267568848,0.789229232244281,0.0292725386988002,0.00656020710177769,0.296217370031562,0.0543391014775064,0.00403896440099029,0.0149519884295602,0.0383139451610193,0.0179754529950604,0.0186385194650458,0.00822110304169636,1,0.00137928883076663,0.219451368119616
0.0374791637637399,0.0199736162733835,0.0276825719160131,0.00711437331314015,0.00862821611976867,0.0113646649004092,0.00051150288608214,0.00474787150757132,0.131589220961225,0.0238521789920193,1,0.0389047096007091,0.0100273895413439,0.0586370651576386,0.0204767612114653,0.0248112163885414
0.00982534486870913,1,0.185437153152804,0.0574675779526035,0.0705281961315484,0.0137684471039833,0.0021961198365098,0.0427978536339189,0.0912706677794432,0.0883247911369349,0.407777071361269,0.0160060818283505,0.322632986139941,0.382053308653548,0.0648084806778886,0.0683640155899238
0.0122558331087769,0.00906058118537931,0.00203437601658311,0.0347814909153098,0.000668449995280117,0.0415531515245319,0.0395803262316502,0.00182901103346064,0.0165798588833724,0.00619766854318302,0.00531321000284943,0.000582219457213945,0.000240656169116273,1,0.00123026739902203,0.0245905861342431
0.00477967555683848,0.00138854313148516,0.734936863252839,0.565983312982434,0.825249492129495,0.383516050593999,0.240015953615362,0.00799046032496023,0.0231572215066639,1,0.559819123575524,0.0517367399409795,0.0449325109943371,0.00582545304412985,0.0202907655323903,0.0114976189645112
0.00526031986967058,0.104191786908293,0.0162095561964025,0.0770081126786316,0.158117553846955,0.139391611635769,1,0.0156854718762368,0.0378633705946407,0.410975589900164,0.00556323466365171,0.532699953177265,0.0113021370460858,0.00101608706703654,0.759353269564262,0.271701005680216
0.000581040384600431,0.0159434971415606,0.00433220261142138,0.0584680950203472,0.0540319430074416,0.00933453176932889,0.0584374644351378,1,0.321556452535065,0.187490824381923,0.12619967053344,0.197153857977432,0.000742215338287345,0.0291478537094138,0.169165017614193,0.00218713580950207
0.0100916634526784,0.17188224953,0.0126087692405088,0.0422521241964261,0.0530658151540848,0.0435329148544272,0.132123742431893,0.00397594286804689,0.00279823564878272,0.29871258388785,0.010361769638092,1,0.000632383702750491,0.00177018187996938,0.00269752336635503,0.0115413326420552
0.0154035794405051,0.0320581699958217,0.707519703402955,0.0602340649025732,0.156800000060016,1,0.733031389086461,0.00435289938505176,0.0771470528467459,0.0241908314555157,0.173834907961321,0.0542200268268868,0.0570224233451667,0.00320327135544884,0.031093285913709,0.0110101127713262
0.000313257253705696,0.0897414801409215,0.0512436026005568,0.0127106841367607,0.0021845466306678,0.00207685651519543,0.0266106089321652,0.709692616051277,1,0.0280075246825468,0.026069582395676,0.109549766322197,0.000706203325094537,0.00296019030802874,0.117809985438586,0.00619624021981482
0.0597495392152627,0.00390817037199775,0.0116372595009667,0.00878092111874702,0.0103570934580341,0.00148913290260293,0.000477759641087145,0.0643104816171323,0.827242237157314,0.0774424154136022,1,0.00443362908453132,0.104131851408696,0.0259927725114375,0.569074191891668,0.0668410300657923
0.000479421710167222,0.000562852159355909,0.00780524150951528,0.00052272145195935,0.000591543088546075,0.000623527490987859,0.000204329137447203,0.00021700624549816,0.0145809761684823,0.00987312042452245,1,0.000636647864920071,0.0937401189669567,0.00304005465667316,0.00683632528424578,0.00491961855678903
0.00644418326999227,0.0135155179544202,0.0601146128241897,0.780776263816241,0.513930898604926,0.191850889661801,1,0.00684747079909634,0.119178585857337,0.0354058823430783,0.169228760829686,0.171196232067227,0.0328692936301624,0.00891676009738848,0.128090932080807,0.0127886335427007
0.00164182476261931,0.0106447404767816,0.0043474040191421,0.00266617645064251,0.00371826150221178,7.38667283182902e-05,0.00179338471977604,1,0.0194511444385942,0.00963753016005304,0.0509595569999855,0.0800353234806805,0.000547372229678836,0.000276787190707269,0.211866499762718,0.0785062715596657
1,0.00409016339755163,0.0674129012523785,0.0163077887771597,0.0429073367713209,0.00132068917761819,0.00639075169569778,0.0143138202929762,0.000171925609237531,0.000308125136756234,0.00504806669492853,0.000121086238874646,0.00643705226016494,0.452125623843874,0.308119211188934,0.0977685080204149
0.336487535206497,0.0476317787402952,0.0100146507274861,0.0242441557338994,0.0032863886733798,0.168706011794265,0.253997161483276,0.326192902763472,0.00520185593598154,0.0158354625424631,0.212301074515075,0.00463975724725361,0.0153316327552157,1,0.131303841468421,0.194649089509023
0.00500612031541089,0.0170722757995562,0.00686254031305057,0.00452805155556648,0.0149472426283189,0.00429843407492283,0.00033210386640458,0.0237367829093617,1,0.0855208483823197,0.03354027022113,0.0128754847453343,0.116847972425254,0.0423479764273499,0.0333336936210904,0.11095280868438
0.00295533866822171,0.000735409702587528,0.35028659175301,0.741656508649598,0.207386432008883,0.161874419123746,0.254240213097563,0.0178437101543233,0.0102155988837689,0.10067171997156,1,0.0023982068193436,0.0511446796471632,0.0211714680587044,0.138666873464209,0.0419284225709403
0.000691076760045535,0.00790593391027892,0.00585487345778787,0.00271929322908366,1,0.0229287799054398,0.0158527983704402,0.158748931214948,0.0073078344048512,0.00758029230008875,0.0480169485292069,0.00157303346007419,0.0953194930635614,0.00549808232146436,0.0114528400293463,0.003258647371662
0.00327223515204578,0.336790425451761,0.175968009531984,0.0158877992379069,0.00667936792514,0.0662249037068729,1,0.0147499083522327,0.0134821983038938,0.464404413054974,0.0226556930512877,0.0198923713400969,0.0260610421844128,0.0143424708823411,0.0823895647736926,0.0886168840602567
0.0065638539215295,0.765166894217665,0.604824712071284,0.0404356758386166,0.0317984212215753,0.119607834966301,0.103996227136211,0.0327380825063832,0.010483149350358,0.364797438559122,0.0364623782985196,0.313063471569296,0.00540361666727971,0.0124350793330289,0.0226644357587873,1
0.594108468761625,0.350862862341489,0.771270936525024,0.128977264874036,0.00604817244746945,0.0236431289736577,0.476103619786942,0.00191250388718455,0.0323665813645861,0.005728138761142,0.242062256474652,0.0058776466350664,0.0449087508805832,1,0.825323336963701,0.565713343688139
0.00046792547093566,0.00984826971732413,0.00277355604238499,0.000257243240933463,1,0.0131287821902648,0.00671400682672733,0.0571729851092578,0.00185753227926667,0.00186572224759754,0.00778685070711409,0.00370967651669753,0.0394560310645161,0.000896418423535396,0.00875555716523519,0.00121529051582253
0.000626720434268522,0.0169960764815833,0.534349843881896,0.829512515202627,1,0.0403458699009242,0.411707721615759,0.0703242447601929,0.0716053645000532,0.206309890884914,0.126055738438689,0.366140002080213,0.151179316544052,0.0197971783332077,0.0928298034585052,0.00253113057781306
0.00435824054578212,0.00407630146568193,0.663664663824512,1,0.708432475947635,0.00257655510248346,0.362797151624127,0.0712922065940749,0.0232550162068304,0.279479073141186,0.0734343800725527,0.0637918231893249,0.132002223338497,0.00137169695977822,0.0736148325286763,0.00459725986794303
1,0.0119949700402337,0.11231962917895,0.00426995874601235,0.00867712336196371,0.00323246566691984,0.109470673100842,0.00797357681320745,0.00267912016695102,0.0222298334380945,0.533843071864241,0.0043161781972637,0.0569348120008523,0.115192549586581,0.793387759823833,0.681317817338826
0.00404144056626202,0.401957213583031,0.0376759459874472,0.00718602543302976,0.00681059935878839,0.040521060417111,0.0343845208804857,0.0121662888593123,0.0109564903946463,0.443189841394554,0.0035065772742597,1,0.000670439656269234,0.0420787860130313,0.0425562085280319,0.0520100441164605
0.000317506405976276,0.00343496621206476,0.144678609230591,0.0333534197525806,0.106103648523757,0.608432801284805,0.172028455128254,0.0214435401358304,0.0392713857184382,0.0702970213844755,1,0.0204586442234662,0.106395412137028,0.0352362571288041,0.00241071159808143,0.0516519716059472
0.00331291356119613,0.00817886452667855,0.0704182583009547,0.566779343018195,0.0288190672032948,0.13752258997035,0.252167214859357,0.00662231935571549,0.0309677690412219,0.00585029630051678,1,0.107210657432749,0.0405994645075155,0.015274095733228,0.0359828055982267,0.00503656598069489
0.00486679152880933,0.0809612635643169,0.118636560107536,0.0213330078633769,1,0.0113254058359256,0.00152471757005263,0.00199044494173444,0.259381193371114,0.256850427021351,0.475641963477952,0.0611158910600139,0.173959915486489,0.566243444599858,0.0311546909885399,0.137466098342416
0.0482108625464348,0.00644047604410161,0.00965854786250944,0.109569438254676,0.00182689988255424,0.284429835363747,0.0563370503526547,1,0.0260558423559603,0.00538602341019968,0.00200096642772667,0.00734574819041775,0.0171307527229497,0.403601489057555,0.0314015229570584,0.0552561716515464
0.00813042916511104,0.431392921535818,0.24600154796262,0.140430530027456,0.162603717620259,0.0783463490787306,1,0.0136671285017515,0.0801511639485202,0.322226673306329,0.00155185528745649,0.737892198776321,0.00628610030474303,0.014192661448319,0.0433102416158259,0.0762272116256063
0.000149270989512357,0.000426484763896511,0.00244426827812704,0.000761494784782896,1,0.00264215319538992,0.000633874966098611,0.00338205712955102,0.000752167623656032,0.000220732079210678,0.00240496633907275,0.00911230818300739,0.0037811017281003,5.57819148329219e-05,0.00068027501041828,0.000168750714769962
0.000520161116847876,0.00822074629742397,0.00784379645001253,0.00610003860967446,0.0229596544997708,0.0180642199499959,0.000170186114249481,0.00210391831636136,0.156288516136151,0.0130751303977731,1,0.00804802410459328,0.0334220991387661,0.0298767491712131,0.0154585527746909,0.0536933854128136
0.00147913445021375,0.520942066251392,0.17576367256589,0.108452776790501,1,0.0251472705257785,0.452564148717936,0.526829695586696,0.00137705568381974,0.0387575102764849,0.0807923960087111,0.0543796862205381,0.458891469304845,0.00178239031811273,0.121377395330167,0.00466417445729422
0.00178353358900218,0.362074247220981,1,0.265931208457036,0.0179398510961362,0.0657743877007252,0.00968674466380167,0.0393084812840707,0.160927361035338,0.289375315244995,0.103232721245114,0.069690593594426,0.0396614695862854,0.204558376761379,0.00482672297302398,0.0292381694245275
0.141974002199087,0.00534716688671102,0.076938179583064,0.00255539009502346,0.00198059653861886,0.00158265114214322,0.000336669558078211,0.000458041326507534,0.00285358169619574,0.000659695261657101,0.101972643145078,0.000551285832174868,0.0113685123678718,0.179581718532582,1,0.547689147095289
0.000495344281951706,0.0153652160168319,1,0.0295845667683448,0.0337077473726029,0.0276936667729548,0.00781924417998902,0.00836876567088463,0.027284754798842,0.027961748354999,0.0336867771549153,0.0162680810728195,0.0144895122194105,0.0528871328811254,0.00095950935955264,0.00181958338854597
0.000118842426540708,0.0140628316619038,0.0439442529554929,0.0218449687442799,0.0170219062014771,0.0525201778572925,1,0.0952519566833267,0.0131254546337515,0.0541047798255257,0.0209519632733533,0.0718941204213428,0.017387847904075,0.0105197135000888,0.213589484188997,0.0585398239722376
0.0516558147212447,0.00104376093276321,0.262398465050929,0.317685405604345,0.0334006654461133,0.198919847708677,1,0.0018116222151411,0.0293529371610626,0.0335044989160144,0.554940291231954,0.0611142298958924,0.0536220722387908,0.000595012141539273,0.022892958624238,0.0301384248869947
0.00127294952709069,0.00256935760891896,0.0358333192124835,0.199341801955477,1,0.00621269723587719,0.303991642353528,0.00489098697444572,0.0364820433176362,0.0146121973974461,0.126130779436613,0.0303168743289714,0.0115538605915437,0.000530813601910583,0.00242699861923946,0.00285318302100457
0.00532528350037253,0.0284538188973683,1,0.468131102455764,0.0198617746079618,0.941750224838046,0.0321474551615215,0.0178925375660038,0.159791840657547,0.019247748097192,0.917191009438129,0.113615077723317,0.00546393862901638,0.763551871159217,0.00737546589820692,0.412270671928609
0.139321039707994,0.000822373067859623,0.31118430075167,0.000255535398304693,0.00481144240885909,0.00146700561250947,0.00692387682568995,0.00276676078601703,0.00328138423993002,0.0018716737321662,1,0.0115100164378515,0.0171237671417745,0.0298670779658711,0.184487546042087,0.00878909368852675
0.0434214040247443,0.608166725600801,0.546972246425831,0.255290970879133,0.398055208843959,0.805991966445178,0.419370139161814,0.0514677288610166,0.0278962438081776,0.306675411110433,0.0239501102115682,0.510739520164557,0.00706505779600695,0.157762566072403,1,0.51509843858404
