"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0367053112122827,0.21340594073551,0.0471285387879195,0.147902484786517,0.720691663082211,0.0710463346386082,0.157595980154232,0.00163597648900947,1,0.0277558242558996,0.0443681514126269,0.0565856744708819,0.0862945095918912,0.0357529174275293,0.02034362345145,0.000148817706592822,0.0289649102749046,0.00519224562380961,0.0193442399388299,0.015948515174721,0.109586740688806,0.185782566816783,0.0235663520118744,0.27652699242962
0.0713543068138966,0.0109506283695066,0.0085492633857745,0.0596516739772813,0.022021249836854,0.0282333741176071,0.000909049981816919,0.0942101848578371,0.0169686797273504,0.00111609922683005,0.152933994399229,0.00338012838641321,0.0861300327935336,0.175671693874519,0.0476767749717597,0.000409316586417584,0.00465639279000492,0.0281236121114095,0.0219029341338012,0.0458078347274231,0.113438984689109,1,0.00826427101106064,0.0380148100006118
0.0160721413684059,0.118815301718374,0.00525929167915304,1,0.0207573661658123,0.00460553064559927,0.00418011988422702,0.00213458206139422,0.179098741171448,0.000235298557518908,0.466788564113009,0.00109516588497706,0.022353595281683,0.128874708349112,0.529517325270989,6.50577208536938e-05,0.00632817835912888,0.0414085511769291,0.0193058483730613,0.00412023449212835,0.0476240514222222,0.223546434068281,0.0028634603048069,0.0504370196777021
0.00274475063048379,0.00362001339705023,0.0239348395530655,1,0.00140335224204187,0.00876774142142967,0.0014118395969908,0.0110541160495164,0.0043054865944438,2.96378547458376e-05,0.0194705476244773,0.00012001852227329,0.0301781105596188,0.0431271813486978,0.0705915942514274,0.0131810147145848,0.00297629068836758,0.0123265974548578,0.00988382839317403,0.00428641583717607,0.125166847446692,0.010320800583156,0.00119164820132125,0.0194640227744169
0.00140102141174578,0.0051655394030898,0.000309452301856594,1,0.000699987859851477,0.000513668642909482,0.00446866624280322,0.00144858633700684,0.00118769683324523,0.000169629644698484,0.00483723879670836,3.26921777436085e-05,0.155485353209394,0.0594709568971341,0.00375930827011773,0.000338595443567412,0.00244221439192831,0.00262411553747827,0.00241473323061038,0.00361298775342732,0.00569689172075419,0.00201515009915739,0.00101075171185657,0.00198012124974728
0.00782566439512739,0.607465503309021,0.154771788976585,0.331254632298676,0.0111576499000229,0.0180538103137039,0.0089824381846764,0.080555386490842,0.290838407702523,0.00125228301011598,0.485704918562773,0.000643778884713635,0.256888967030676,0.0720318220355425,1,0.009673829871265,0.0478648934179635,0.633936447345673,0.118535810286465,0.123206051038703,0.0402267226835965,0.141319391414445,0.0200242386707935,0.466217778760067
0.0159915647587897,0.0214688317322393,0.0239239180716772,1,0.00762361877304528,0.0157415649565457,0.0243126827092534,0.171710531039905,0.297176881733834,0.000908955292531349,0.0373811187887939,0.00012823039321743,0.0251668467855007,0.897795082750778,0.36186006339242,0.00373387893456763,0.00204717335043898,0.0304166663318114,0.0113840720824235,0.00954250011872312,0.0140573567599619,0.0421515587241017,0.00278674224115594,0.381014743156885
0.157608727664296,0.234539211123478,0.00579772053579583,0.000641828979303386,0.398189904556234,0.00742031603609819,0.0197982726675707,0.00105210308370814,0.0312219306621385,0.121113494639643,0.0359033166201964,0.046215499925896,0.0468015067233634,0.0170267284775402,0.00104020890457609,0.00734172324717635,0.115437108230863,0.00113537382237938,0.00670193509015403,0.00293449536366631,0.00863500056634857,1,0.000305945343435987,0.00138752981202792
0.0134821066798266,0.0871365227863557,0.141210417656553,0.18433089399721,0.0180619505030353,0.0107206575768607,0.00219186555197645,0.00580844889173372,0.17742655143449,0.00268186007240337,0.16653201502498,0.00113753393870476,0.0560704147753438,0.0205376166193004,1,0.11380115439757,0.0195778522234322,0.405414355345512,0.0158308710687364,0.0533382180258233,0.110227050013352,0.0282234110359125,0.00355361102696176,0.265961386619412
0.00380636179425377,0.00721964041415774,0.00202631533943572,1,0.00297571376818939,0.00135723224581844,0.0347732298984643,0.0241424193379056,0.00971992103367468,0.00176886235960468,0.156255698493088,0.000198844054380712,0.0095981546287609,0.0300260216405981,0.0202700824328924,0.000367070270648905,0.00628890746565181,0.0467688855764457,0.00221232365953239,0.000575654802433309,0.0133382321322929,0.0457443969717899,0.00103327936249723,0.0079942647141102
0.465072000810699,0.0273776039841208,0.0336724127114084,0.130019657851404,0.147017450586719,0.0615261670691388,0.00752230102647213,0.0534842012018808,0.325653698249949,0.0275144272785851,0.073741574244037,0.0042809537126764,0.000667796625754796,0.0647354221370797,0.488532305952148,0.007542346945963,0.0321900568535657,1,0.0116083573303638,0.0549148176364021,0.475992947487115,0.363722309285001,0.0410700663742854,0.195688888985923
0.525871315102171,0.0157521865067559,0.0138606770229427,0.00115770275627756,0.191863661552108,0.0168788631960077,0.0176697315133568,0.000774512468329295,0.0380064981002605,0.008314377837519,0.158140547625006,0.0977318850660693,0.0257937673553035,0.00059613969817554,0.00319147445365738,0.00305939587460435,0.0215490826553415,0.00134457402766417,0.000631781034401281,0.000521903053477634,0.0342460552623015,1,0.0536640427566095,0.0053140270806874
0.0290303101451899,0.0666465975851666,0.00301804204509974,0.0480079686404684,0.00816479631588693,0.0448614928849991,0.00517946488471724,0.0325186851097961,0.0300951766806455,0.00272489935267346,1,0.000548815451658035,0.00754522071779362,0.0408025485152789,0.586264179183891,0.000787459852336634,0.00142867780252397,0.0120304671093161,0.0616662736911667,0.0310148406741375,0.0629838557989917,0.0184351811591471,0.00755131130309888,0.173648159330001
0.00107146250696932,0.0871312048613907,0.000280697973522008,1,0.00211734984123451,0.0057820490221635,8.97918222323817e-05,0.000539040052989843,0.000842922132457551,0.000291465088384298,0.0153331824558321,0.000137296454223195,0.00319832996855664,0.000180987146344282,0.0271021744734908,0.000113922880303185,0.00334750043610611,0.00338907927473487,0.00156609661379579,0.0027371341622378,0.0170610610629183,0.00331537036636126,0.00056302059869935,0.10345247885861
1,0.0775423768423193,0.00980366718868348,0.0216403858546384,0.195916110617874,0.0480705763755414,0.0913909864992821,0.0147017695888691,0.151799230225856,0.0120493049919251,0.062425939414369,0.257709271501807,0.260679696393775,0.076380582488586,0.00242058912475185,0.00116536937982521,0.0989014398542265,0.00495850695650742,0.00132743566075956,0.0831925995597514,0.305565982038165,0.0852085294410567,0.00915965851792623,0.0113211615503155
0.0412622824002701,0.0162229920497995,0.0742528105406531,1,0.0818098369978496,0.351882491272075,0.0130220866212138,0.00297122484950766,0.222385695102291,0.00208757401294244,0.679877090120082,0.000789648049936013,0.0186439355531396,0.166320473262635,0.456000810061965,0.2186035886224,0.00203948093181916,0.0619055296862812,0.0140227788663091,0.00594311816778664,0.561090399355131,0.0174272993256516,0.00215530965698288,0.158806992373259
0.00428486686674529,0.0165121691789459,0.00762765827886264,0.776556139931399,0.0882926549008783,0.0145043526681692,0.024331850776384,0.0266006471939062,0.0214984248278678,0.00706083941588039,0.0967257426527244,0.00241436993296986,0.0612483813925409,1,0.0232705458779745,0.0121769270250803,0.0483720986296035,0.0202143680376939,0.0281345039077726,0.0345396834628181,0.0943832856106518,0.00925189973638588,0.0504891369437261,0.378568472606382
0.152910987030109,0.0487268503378568,0.0947914956549557,0.0226797171926238,0.286872047525858,0.304003650207239,0.067607561321209,0.00515434505997073,1,0.0744381086882422,0.0547704262127685,0.0721566779964969,0.232673102992142,0.00982488699057152,0.0316890581844256,0.00654594018227752,0.00522617749943374,0.0103112021542305,0.12642112212943,0.00523903491025643,0.0182946973180812,0.709947505764066,0.0124900516039798,0.0082269475288552
0.000773201184789733,0.404294378899913,0.00511186170869303,0.822602098451162,0.00549358654605634,0.00532120414703465,0.000871734189640252,0.032998648041156,0.030616537822233,0.000515496884360599,1,0.00031452576538559,0.324010531155973,0.0774654936250183,0.300367552150736,0.0207045726339767,0.00258764810970491,0.0209792869215025,0.0328557334470055,0.0139515693868936,0.0182123929836507,0.0215316139137145,0.010525248954327,0.1835690843131
0.0438519148382226,0.432896931679343,0.048684280060805,0.242402161778711,0.0675080941728784,0.0351021027060745,0.00232752460856963,0.00308876219950835,0.0336961927398907,0.00261232912050835,1,0.0118416673733341,0.00805453318986137,0.559827700485972,0.275979772132553,0.000493303523649091,0.0199062348217265,0.195279949910924,0.371429025988672,0.0285393383488901,0.725499486238502,0.235488448459416,0.00308682632683547,0.462938732673239
0.00130160415228052,0.0301951944121787,0.0027582436364656,0.0257818355512483,0.788288250880189,0.00293838802913507,0.000697977454102421,0.000512903113340276,0.0044295234533248,0.221811569219133,0.026581815992358,0.00228772871427749,0.00165123511198851,0.000315657019024559,0.000378849565036312,0.0105074688866215,0.0126527341740438,0.000749805186243996,0.000304039353337855,0.000610198723678705,0.0335378736670694,1,0.00992924269612276,0.017555302434241
0.731950652734308,0.00879099972368846,0.00460469597047095,1,0.00132449958774203,0.0151625401114578,0.00530698152491072,0.0522762822314946,0.141944172704123,0.000567080326769361,0.113798819508762,0.0001746804454756,0.0151717960863956,0.987480417335315,0.120930880105698,0.000141237338207896,0.0286207950620606,0.0124916023744708,0.0673605725733069,0.0191216809104828,0.252508493418181,0.0313663552316306,0.223991192355709,0.0183048270296195
0.00428523864922102,0.00753155302016444,0.0182867570904284,1,0.00212042861856157,0.00305082873869565,0.00157756297453013,0.0123778552370047,0.0159178266814779,0.00145091076510087,0.0102602264381361,0.00135444091351634,0.0217553537909543,0.0156997437859648,0.141241308324142,0.0090534964513318,0.00197700509191209,0.0821832890085367,0.0188185642076124,0.0354559717228734,0.0824645708192311,0.0619843738704416,0.0105667725905184,0.0390090184531481
0.0620300412284993,0.07927855843567,0.0253191078975179,0.451419558034613,0.00443955205919424,0.00476827331285194,0.0014004374600156,0.034944226540361,0.0666207311115615,0.00605442590594,0.155151796014273,0.000171734476491433,0.0226305496344314,0.0338885042144498,1,0.000815756544457425,0.00208078282275619,0.230815968899728,0.0113841531003297,0.0215969242630722,0.209126405971619,0.0728674316488408,0.00383557250835137,0.190128677936115
0.0893486563644674,0.432837870530166,0.0121038809082513,1,0.000558065051332967,0.00178843925907447,0.000614424309685544,0.00648681521997743,0.138203408789707,0.00461225936503696,0.268468487304962,0.000922192201613177,0.0222770090459964,0.0570752490532226,0.190176517702214,0.000904883874579273,0.00797353025392036,0.0132032728129172,0.0672276330596319,0.0116837851904133,0.0731738175235638,0.0627647384574617,0.0494506567854393,0.151369153832938
0.0202323161473186,0.00825829097924456,0.0772001323345235,0.232084380807526,0.00248762121002648,0.0295228400501253,0.00132085229511023,0.0649785942278413,0.0346927856058205,0.00129370030837608,0.0163312052499704,0.000884194642792414,0.00559103457982065,0.0544979379154107,0.0359509949615639,0.00190185905078289,0.045050524895113,1,0.00715832106290305,0.00376776665832095,0.00716390069356107,0.300598778113893,0.000667367291604353,0.0595578082873611
0.000542352365312181,0.0902066783743125,0.00148064993336424,0.00256597633473721,0.0141431142587398,0.00459643919444086,0.00178800885273736,0.000171072089792476,0.007540693205979,0.00809189713771763,0.00275570053046201,0.00075102282652179,0.0389128763109045,0.00348472588549758,0.00492514584125358,0.00565107515698514,0.0144617032535335,0.00909557027727946,0.0152012491106317,3.35698615835596e-05,0.0482009710716022,1,0.0182279476191453,0.000602698707164816
0.0694459264188196,0.239121840862282,0.00204387542557504,0.0483263418642491,0.00744191564933282,0.0191476397824833,0.000702395763118474,0.0091133946651165,0.0523605449177324,0.000374931378983443,1,0.00133173284932218,0.011362942854727,0.153541817165325,0.351499203399425,8.99060076231199e-05,0.0299445418924341,0.0763169895287538,0.0602765572026311,0.0430218147612126,0.362563767259838,0.0870886507701962,0.00612524956869817,0.0808016717034315
0.000695668879815746,0.0719678440798885,0.0226366587640573,0.100566992192576,0.000409445600746623,0.00136569886353519,0.000368503332997655,0.000534529341619122,0.0374674917821191,0.000212646488509718,1,9.09573400323142e-05,0.0181331492360665,0.00980341057220335,0.220610234792057,0.00399107217808735,0.0110465654929063,0.0572574873165814,0.00635692943482334,0.00356064689935847,0.0257683611661739,0.00341144205605514,0.00058390770733398,0.0146131090451085
0.080700528108083,0.0391498965598893,0.180366440677896,0.028989887736151,0.2907224293736,0.0410273883380296,0.0954927342874944,0.00162888324391245,1,0.0353362115957694,0.147707033477558,0.117080004079616,0.0465141759947029,0.0153349461620704,0.00777751007488703,0.020376535531296,0.0225552456342976,0.00676434183028781,0.00280227428369509,0.0101208148151943,0.339576483667211,0.108651382226701,0.00519516360541008,0.00699720634368956
0.0241723078945469,0.33687638193842,0.105947174453948,0.026864928021899,0.101325459950329,0.00860462423595986,0.000620918543374315,0.00793889480131151,0.501559243405657,0.00852795311889297,0.0350848337803311,0.0104823722318305,0.00732169482055213,0.033858475311481,0.00127903340567752,0.0106181588077954,0.0271294558262801,0.00235922734309185,0.0469844378744013,0.000602733615720918,0.0283943550786735,1,0.0229180574279872,0.0088934117830344
0.0830987250115352,0.262054875818073,0.00123398487140153,0.400264615136938,0.00639290074501308,0.129710911928134,0.0192594385683297,0.00948828698369587,0.0200845251483276,0.000444729721742207,0.037747163150459,0.00343304285146413,0.0539907305982612,1,0.187656287996942,0.00138385453464128,0.00128743242839597,0.0339968431161741,0.0798069173192821,0.0318902039480858,0.258128760687015,0.451293683861684,0.0610602227877625,0.00963405244485983
0.00667164779035989,0.287704277694574,0.0150374506211177,0.160392856112255,0.0174908077058797,0.00431624482118604,0.000339058640619391,0.000623664239857549,0.0936089547070503,0.00293272367810161,1,0.00034467177646798,0.00652040714576378,0.00292295905078855,0.0526160006624011,0.000178580884458486,0.0300799549655162,0.53572554915032,0.0512227697101014,0.0826022562137203,0.0476984778598966,0.0174779347546109,0.00580633251307334,0.593799403419727
0.00278912872698212,0.143010688167127,0.150235144658405,0.0229830643610239,1,0.086319464946657,0.0112197757631439,0.00865619169432863,0.0791274317581704,0.191304454453626,0.56675685400658,0.0256853378029349,0.0741894597589355,0.0016084118151482,0.00304679014589799,0.0608476972923407,0.0314089046337143,0.00959578275042916,0.00132702437701341,0.00116623437409635,0.23392437570604,0.791488145579289,0.00500231821729109,0.00574393452604266
0.0107433597200047,0.00503936813419196,0.00128100195597408,0.135584073811773,0.00155383818775893,0.0307852826829832,0.00116579307279375,0.00311530800382046,0.0358556565927715,0.000132923877113962,0.0187450311537156,0.00018540934725784,0.0164059619745082,0.213871478163761,0.0226155422296506,0.000854890511442388,0.00308459651660975,0.0505510516893031,0.0151610874714151,0.0147104769480872,0.203564948882083,1,0.0023182805744789,0.0109811832310637
0.419075124278156,0.0185857380992224,0.00782229516000974,0.32318880540658,0.0518629563774246,0.00295235946780099,0.00166792984565018,0.00227799024437593,0.00225562914549658,0.00791129165372256,0.00696245208744045,0.00860760828636041,0.119681468189314,0.0834628652994041,0.055125939966358,0.000197197611331657,0.00194489406645891,0.607009689383316,0.349325691871022,0.0291117959916723,0.0430793549608173,1,0.00198757157554023,0.464755212993372
0.0127807806663167,0.011125286926342,0.0102899812137627,0.0258345374074718,0.631977947575354,0.0319357589186481,0.0204818890453607,0.00122020900698791,0.288015139315343,0.0129864806302796,0.16003924215295,0.0371700275624993,0.0103417359916257,0.0025846405392253,0.00279307370279976,0.00201299607265984,0.0275059265721295,0.000669820249550135,0.00241148370378754,0.00203913548324717,0.0228452720767669,1,0.00501196939083881,0.0329196796069866
0.0504112066523748,0.00892610735688121,0.136304363344798,0.0152726499062857,0.112103588090748,0.0100363970893518,0.0109104731374505,0.0128872637096565,0.194361368505393,0.340944058204985,0.321905308086222,0.108732809986449,0.48957690040615,0.00461589740426145,0.00592916671840472,0.00414351781302276,0.166709218476352,0.0117533431328265,0.00603988341943778,0.00233671033905319,0.0625927918563391,1,0.00987573879386961,0.00824638098186391
0.00732998769138219,0.089711309413276,0.00153475732443407,0.0600448768356812,0.015949944707237,0.000142336980939632,0.00114072784308453,0.000259965785448208,0.0153477694373514,0.000306887727622908,0.00265108965630846,0.000129552386519471,0.0590128842518181,0.00202425430696853,0.0484377701150148,0.00145433148667824,0.00273673583496044,0.061862295213512,0.0154739439620649,0.0297020052405384,0.0280476709083549,0.00866742099286591,0.000850467355137803,1
0.858848118375455,0.0136840951959569,0.037228557698968,0.0109954166240712,0.326821459755,0.122582095162425,0.0367526036731287,0.00826612523462723,0.0985011114508723,0.0241164666656728,0.0582218863628844,1,0.0401307150209589,0.0498700646202211,0.00103561193479589,0.0215299400814212,0.0314821611184986,0.00834804248483652,0.000220411034331468,0.0831248675498066,0.0664652965868731,0.0470870679006229,0.00222556062269795,0.0268787833021286
0.325924972604233,0.23782965109195,0.00336321095864908,1,0.00721877434700558,0.00155310995917017,0.0182536392301027,0.0328121606759646,0.0391582605919948,0.0112430930682003,0.0152954987093608,0.00262474768290532,0.00580701966299292,0.100066632207903,0.176520188194268,0.000160536695168607,0.00562729179417495,0.0242579368446114,0.0371880684419399,0.00981061959395526,0.363651202180518,0.148300198478896,0.0367916090072545,0.362139709946674
0.0160156265253511,0.01006885974757,0.0103872664361195,1,0.0188423295428404,0.00581657914069251,0.000841552034777772,0.0303218484886851,0.0281783785725602,0.000282825067930986,0.00559605198409703,3.88851015236155e-05,0.0158620413422223,0.00535932156830928,0.0129812069795331,0.0047640219576616,0.197649625128741,0.13208214804793,0.00535777444397297,0.00937127757516995,0.088378138811379,0.153120914538981,0.00113377009195178,0.00454935206935537
0.161673632458921,0.156663409824268,0.0205320023640377,0.425186566585455,0.0100882822102871,0.0033842265855755,0.00439371786671702,0.0114882672104411,0.00521105108580338,0.00309912437180411,0.0463446289521942,0.00108003596019993,0.0312237505252763,0.0499552150039288,0.24683218277761,0.007376945805229,0.0239192283236745,1,0.0848556143720244,0.0250469313893769,0.0316251761168291,0.414721336837916,0.00447519965865597,0.8837805519577
0.0225053473803028,0.0827878884816505,0.0309401741730862,0.0503141754800574,0.0731923787663724,0.095806008545945,0.00148839344187128,0.000279287757004913,0.210194973406546,0.195940547668744,0.0706951844181798,0.0524877315200979,0.0375529247599674,0.00396868750948399,0.0063328221473864,0.00629040353235307,0.0340464691109509,0.00204517416126913,0.0028363842419512,0.0010220728983901,0.0109604645691753,1,0.0250437413335853,0.0188154970452639
0.0813760199425917,0.0542930181825416,0.0474834863971091,0.0131211683645015,0.0292400771405326,0.0386933838456923,0.00458172881402901,0.00463266684962469,0.095276604179036,0.00852426793965154,0.0171491104248137,0.0217517975118663,0.0906945726875802,0.282787351580147,0.0122925640207191,0.00425922411631871,0.112156170306691,0.00502942557228639,0.00789160906344654,0.0027498923284626,0.0580814093628365,1,0.0055458573827653,0.00250037036697642
0.0255872451267935,0.00108907278445438,0.027138050639649,0.0456609680835623,0.0372765925336334,0.0218653497306331,0.0349334863398161,0.0147788756009409,0.212114168591843,0.00850475858882772,0.277547291852649,1,0.101822270975159,0.00137565465012901,0.00110361392427773,0.0017371926783135,0.0146158659963157,0.0203254330287414,0.00468872886352025,0.000404050303930816,0.00257037971053577,0.0520512403225472,9.83003083674486e-05,0.00363027119492561
0.00647426024723731,0.0126133534013763,0.00268680444671916,0.0170756346389865,0.00605204788821591,0.0160228547674171,0.00369807081601445,0.0754057575998007,0.0165368442836284,0.000731806055384908,0.0214680797017434,0.000433660514440064,0.0156715792170616,0.757792968935154,0.129073215705538,0.00906590561720863,0.00673101872120483,0.130517379976029,0.015963404851494,0.0792153393149501,0.12147922384285,0.03395717648083,0.00126468889382714,1
0.0211694421404441,0.0862421909289173,0.00031581272074325,1,0.00113689647581531,0.0534634655893195,0.000469655942554398,0.0650457754736025,0.0223451012766552,0.000117774867821192,0.429979358692784,6.84606473803782e-05,0.00718103169465942,0.364179330337378,0.137935919182531,6.62449884879797e-06,0.0100215834546072,0.0117764439691946,0.00211324431626229,0.0146673965015333,0.102464849724036,0.0535932772622004,0.00538751648914824,0.584385985452733
0.0238834463112329,0.00409897922502252,0.0499269973162853,0.587827359417585,0.133728425503982,0.00348467893336405,0.00472046108236328,0.0437042527314558,1,0.0378180648308284,0.401259370929702,0.413971867594694,0.187753444489104,0.0516524494566658,0.00453822330649241,0.0209912294401746,0.0198086474399412,0.00403454865293366,0.0607361859211244,0.00187021050243533,0.15583519383271,0.0272949622187759,0.000775340719703312,0.00467108907080101
0.0485544286042891,0.00954995496362493,0.0307916781483436,0.201812399615624,0.0233641036883575,0.00407686767807028,0.00097077364164288,0.004137010718166,0.0244602867265183,0.00154842093119457,0.0164013604636689,0.0026792686021372,0.0177152441674901,0.0302039765617659,0.213740356820466,0.000599267852644281,0.001166116387923,1,0.0294979681220022,0.00704209586708837,0.140661043966452,0.850145068966301,0.000562598556150685,0.197773377416314
0.101412150855341,0.106487344948282,0.0118862370093067,0.0715154629436187,0.0455757632385787,0.0397225520756997,0.00105057214199267,0.0199442339151534,0.329362223336246,0.0023755211530936,0.147736819810468,0.000856712102593726,0.0225582170164089,0.873877416565483,0.570871770249967,9.16252430659843e-05,0.00668318875271585,0.189746271425987,0.0528255244060704,0.040604484922871,0.388217326304408,0.410576268462308,0.00351472848057254,1
0.00223234146587956,0.0776571883457518,0.0936359330217575,0.232369278293669,0.00271757384199194,0.0584045996285978,0.0214834519937559,0.00981703509506354,0.056235238023853,0.00109238215233516,0.0305505024683869,0.00129765923028622,0.0381269388832272,0.0414767600602121,1,0.00245950974804135,0.102550173397787,0.2275874066378,0.0406168547847695,0.0642203399502423,0.0705295587085247,0.025262159714562,0.00796248657175929,0.585915001585205
0.0616631131183919,0.0302238074241963,0.0030710578822953,1,0.00276794519509641,0.00330031399939946,0.00166452913812184,0.0112837536729215,0.0333435626279633,0.000126407828253065,0.667810933843868,0.000732419742936509,0.00243865203819468,0.256749360916396,0.0826312465314847,1.13675740059985e-05,0.00125071887355133,0.0135090022309774,0.000713714047975956,0.00546636324095964,0.0290357727672058,0.398294518672377,0.00399407528188354,0.0255939155935906
0.0924088714385389,0.207925362486688,0.0353200621909271,0.658443666785833,0.0468860856450022,0.454349909669681,0.0162123200492713,0.643464205217309,0.0126850885582373,0.00544145823190354,0.34343253154506,0.0108759808166504,0.140807213159805,1,0.0886672526885304,0.000822272717022128,0.0149650972207137,0.609059176085475,0.11850431574385,0.311929619827847,0.234674208230254,0.718672944695304,0.0238390599486146,0.769022641291899
0.0588755224396442,0.042083216177859,0.0919160798820155,0.019965534814786,1,0.0551558928038697,0.143649338854303,0.00426902188168226,0.76040561293512,0.523864466088279,0.0766157960630545,0.155801860362159,0.190274574599001,0.0335378726909226,0.00996151700497905,0.0483182740182598,0.215651958974012,0.0633518460848519,0.014190970352088,0.00553519867607535,0.0934346856775626,0.919467942080214,0.155955479104967,0.0193618776723265
1,0.00447060839174952,0.0182357204128011,0.0037068216108237,0.149765289734734,0.0141451058555257,0.0288634305272693,0.0214161748461811,0.822645877900475,0.0841822023921757,0.479511958200518,0.457950273928139,0.152321852384964,0.0498608846849628,0.00119851641732237,0.0234210877002825,0.0172828370866928,0.00106449335038166,0.0029253822195616,0.00244237177049846,0.0734498559659107,0.0934904127159717,0.000232844148179449,0.0404508271547443
0.0879007077873296,0.0618794266859632,0.0640860564862141,0.0318319370702991,0.0179136885079532,0.139118633116518,0.00169320649695401,0.0090423076969531,0.313694119894603,0.00375865950518107,0.306084888044226,0.00207549809432436,0.0141322880817306,0.43867101457456,0.581212487480377,0.00207722592744426,0.010983206353396,1,0.054100408695603,0.0659239186383327,0.212592878032083,0.0860584464257998,0.0224173215001413,0.107944797885518
