"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
1,0.0237691017839826,0.0142755560609211,0.0734230388802191,0.0370999305460481,0.00921336944677082,0.0725540381554468,0.00543193006957117,0.00144072028366398,0.0160857807481938,0.0434771091387544,0.0737814584328002,0.594353258097559,0.000498566487298314,0.0101077841492533,0.00210187123346893
0.344980283130769,0.124366288977701,0.00656687555860539,0.00835523237678141,0.0794639343587456,0.0123190584218867,0.00449827365258781,0.034508393924046,0.00129273206796469,0.000609718746130817,0.000788968230356043,0.0216546271940771,1,0.000766215090371156,0.029678215354901,0.000111006685576988
0.551403128228389,0.108643294779498,0.0215948493478002,0.154128862135867,0.0505444949764735,1,0.0352321891828027,0.128102312333384,0.00998539821053739,0.0290341093239842,0.622107622465875,0.0127836826445711,0.170866797990868,0.0122770658320698,0.594517670848353,0.0112556942759787
0.86726491366769,0.305677041587756,0.278733545055565,0.102332014552652,0.0366218509126773,0.180732782614431,0.172473828712091,0.00964743012948493,0.0321197354826893,0.0911022494317912,0.341900856551234,0.159305755859298,1,0.00450310517587614,0.247138477522536,0.00927358595470417
0.0361665242511466,0.00361970296382652,0.00124777758328678,0.0262095103934432,0.00309289771510359,1,0.000271849264349275,0.00419094760384777,0.00237686850312521,0.282506263512398,0.0368791465465783,0.00355718713093507,0.0677207931845305,0.00112438567167589,0.00324460154423603,0.000244627262176563
0.192606594110919,0.0119622292242684,0.0013484713401547,0.00139229830640428,0.00492786586113534,1,0.010228330391737,0.012058872057355,6.74279009154774e-05,0.0325646166628579,0.020298653446517,0.00689684003485273,0.0395889705832644,0.00046098262892733,0.246444479337558,0.00104545314974602
0.16940365024595,0.0390964917939405,0.0103260775769821,0.328035077939605,0.00275398617781478,0.35046911296376,0.0366735851116925,0.0303426102507364,0.0205760711017044,1,0.0525652333505004,0.00486894461562269,0.632356522676407,0.000490607742593007,0.0193060940094648,0.0182340885632506
0.0744287033925553,0.0471966309235644,0.0545988281483496,0.101486820595611,0.0159062920667099,0.0824860336799983,0.0312900087276958,0.00782639723740084,0.00509188630571323,0.0253208641278115,0.0694072109536217,0.00923209479447371,1,0.00233309958993973,0.00251157301808657,0.00197188759171842
0.92224868245487,0.220586956352543,0.0563852049110526,1,0.0405508008416709,0.0482124126280208,0.0275766784115621,0.0183796648362098,0.00476388312905847,0.0085157920486024,0.183327805294884,0.0913553148774356,0.0505760810057391,0.0030705791959736,0.0817992932401423,0.00422815905276699
0.222027767673663,0.0267936097852398,1,0.144842056178186,0.0894056234582402,0.194193938806546,0.0787715458401345,0.179256764051107,0.0160304666199875,0.0584558792178781,0.16498583278854,0.0955317961836112,0.410168536509955,0.011908412360883,0.3864926664072,0.00705496417624621
0.918982029135896,0.291011312954984,0.299516828461066,0.817960689894291,0.00197628695838349,0.916606032913986,0.0385308199126252,0.0183791177689004,0.000714812051545626,0.303592710644637,0.00916598594225795,1,0.0247982108278833,0.0650107203028677,0.224927330603716,0.00588440177610768
0.0647484855527015,0.367600952770957,0.0654735271950811,0.186736578304574,0.0213840073921954,0.632702270238648,0.928186789257227,0.0602661649986205,0.0296838392792986,0.226408611495784,0.482802195296233,0.222265262898427,0.181034474808449,0.0107953394190035,1,0.0119718970632681
1,0.02545997963073,0.0141930009912853,0.0414421142436341,0.026092891898707,0.259904363958075,0.0461370293938982,0.144718092704157,0.00305855763754218,0.264491008994781,0.19964062756964,0.0111660638750822,0.226208212135435,0.00874269632026946,0.166979144234667,0.0166544619749436
1,0.103135140038956,0.0317118345698305,0.0226424889583471,0.172955311348502,0.221175617185305,0.0146537859385966,0.0523352521307194,0.0318202000192865,0.160339094775679,0.161010878775227,0.152616007227549,0.0726745224555207,0.00826427473531628,0.00917048853719909,0.00133271017957548
0.0193911342419979,0.12144374294868,0.00547480969292757,0.157615318258012,0.0115359776844518,0.909413551174119,0.0359358131217841,0.0558772207542396,0.084534165667507,1,0.440224313226179,0.0113307039543957,0.418274916399135,0.00283111964946347,0.467432493738953,0.00116672017892196
1,0.0109255986973624,0.0010407222079245,0.00360444652594794,0.00442294334979793,0.00864380396926447,0.0289099444069838,0.00390582840015351,0.000634166973167925,0.0110597020270632,0.0425563285943263,0.0114104436803185,0.21573085514111,0.00129214792674874,0.0011624159513757,0.00240868987292483
1,0.00905013021432882,0.00251124649000481,0.0509371414089611,0.00533667957722069,0.00203498357619107,0.0986417966384411,0.00193473696040176,5.72401560909196e-05,0.0010813896775859,0.00335005492537495,0.00398743919994465,0.0277975406121563,0.000154647569724401,0.000377070642702633,0.000355336975246444
0.100977745582397,0.0222515371796225,0.11157739017814,0.0477373004949059,0.0211971336658157,1,0.0232720463094759,0.108303520411839,0.000201956511290534,0.105512628937322,0.0996859393808054,0.0154099671041802,0.477183846793334,0.000233209742935789,0.715137660734417,0.00486650886651428
0.886371335760058,1,0.110876505683571,0.250510827080023,0.0949025159383824,0.869091563222149,0.0153380324400876,0.102056991609657,0.0115032844641169,0.268694246042485,0.0208253675448807,0.176673007493317,0.843019141199645,0.00796278160654329,0.1802706179611,0.00284651101645331
0.056216686178823,0.0223612514834071,0.0275925280874062,0.00487900839985236,0.00333604161860775,0.156459587788983,0.00586894595601315,0.047730115676134,0.000932156494912937,0.0780503771502642,1,0.0171869146662794,0.40935763221605,0.00280847613609811,0.0147419889129706,0.00780467804673517
0.491274464045489,0.231442836450496,0.0355535275223723,0.451812352586451,0.0808964898105304,1,0.019405779893083,0.0713869836189597,0.00501525303163071,0.0566531999384936,0.135032657110222,0.849788085369103,0.323353352145341,0.00364382449847746,0.0797167056726901,0.0930625928452386
1,0.0603687948543858,0.00950757751876866,0.0586708367920463,0.0216788731634368,0.506847136034386,0.0132071742679691,0.0562984121536591,0.0110286098084809,0.146647917160186,0.516567031736749,0.280299961283367,0.724770389707044,0.00525987403711695,0.214745421043228,0.0594375459010494
0.16200351754968,0.113714378435712,0.18869117731255,0.235539630848137,0.235426748306381,0.088214923227483,0.0563234273397978,0.210959515378709,0.000530008027723962,0.0142538803732814,0.012443829787,0.153296246971264,1,0.00646032109976993,0.362249292793605,0.00275892788465532
0.114070033840513,0.0479603901803731,1,0.180358116888543,0.0614843839068884,0.27004784220174,0.300589703499384,0.00256899682599991,0.00034214524679615,0.0460741288831391,0.00304826520858444,0.0187234511433203,0.00627671390544902,0.0346821390656195,0.00910682131454249,0.00870641974590864
0.158385578716535,0.210923914700121,0.494492343213334,0.00949933403011906,0.0158905870469239,0.386924855340076,0.0803011727956466,0.181848757835264,0.000815885543474165,0.158094899942366,1,0.697024118828231,0.147871825122864,0.0138259457931832,0.374016709123191,0.0132249223669591
0.616092449583102,1,0.0270599813603387,0.0859098933939096,0.0209773819674508,0.0410609567222824,0.00837713230912803,0.0320775738409148,0.00203788838717653,0.00435867671429562,0.0196877142999581,0.258330989132406,0.543984936114341,0.00216536496975968,0.115909430494397,0.000577705601474383
0.00128687614916719,0.0112176361990316,0.0123238704340026,0.000580016609391977,0.00109589206615439,0.0140864527919889,0.0024204461514121,0.00785631783369966,0.000964208542731422,0.00486441952498963,0.00539395555050321,0.00447661188215226,1,0.000111517384131218,0.0303864074832179,2.85570313766346e-05
0.0437178060543121,0.0221666345916812,0.060699180730602,0.0026854298026682,0.023797152421374,0.015915159924063,0.00194857937643096,0.0114949554388495,0.000708266398402149,0.00254267128544841,0.00706405048899937,0.0575391937494302,0.192267701576199,0.00450547408961446,1,0.000252292334690336
0.504856552813248,0.0953999104507288,0.104366483412959,0.000862346817430976,0.0628236179497841,0.0608116786609717,0.00183406369391705,0.0453535844326543,0.00101680558268514,0.00285682430077551,0.131776344647643,0.105673550228663,1,0.0197707223478347,0.130242753010617,0.00177120744637113
0.189221895609486,0.0410986170089662,0.0551404419461581,0.0105550072487085,0.0054508608642254,1,0.00404358524164133,0.174967481729439,0.0115778968092857,0.31214135024146,0.496012905585476,0.0030281184528717,0.0388893553632246,0.0187982563508077,0.07737711281431,0.0186657827872658
1,0.0123372394998312,0.00504004955974946,0.25997183109695,0.0458347163598955,0.108427622868548,0.0998087054882744,0.0146277654419943,0.000660698919216104,0.0460870534895787,0.0947982440996258,0.00447245745190484,0.0892596643140842,0.00523372507002775,0.0139503957958503,0.00148503177696862
0.0795864700390564,0.0085449235503716,0.00295157743942722,0.012712740100168,0.00396056399310673,1,0.00319658811236538,0.0260517023021037,0.000299299116521779,0.00669218715307584,0.0153778284614328,0.00815351678579095,0.0450521677409775,0.000343315572057435,0.0197174564115802,0.00260743263818344
0.0650901117995005,0.0630802790681106,0.355684535436873,0.233015439938366,0.00770716424077532,0.0300597792098314,0.00639322741187706,0.0501242548469039,0.00048808490280054,0.0318881137264013,0.0876941608152244,0.817133781746521,1,0.00540182764778901,0.477973278846336,0.00269285796101546
1,0.14931042646481,0.0480945641975498,0.0605681036637716,0.00707201235623513,0.165847729420443,0.0112597554788723,0.0128875200685842,7.24791984120819e-05,0.00547232906326953,0.00648837973122429,0.305390177919283,0.0153590538129873,0.00451628435657083,0.248237047810695,0.00322540861586905
0.254094622474686,0.0899981838358543,0.0556615116192113,0.352406221547156,0.0167444213965242,0.0243917816665961,0.0218417438574518,0.00506015650732109,0.00765608664530977,0.0303791062314894,0.0216370346165419,0.243012129519778,1,0.000815107097264045,0.111551441301139,0.00110250108434175
0.120209877677223,0.022467995472207,0.00200040115867569,0.0170112518805489,0.0112298969061831,0.0130073082673576,0.0243171639434339,0.000726315326646569,5.9432261040406e-05,0.0124887002085404,0.00618639754993521,0.000956224639043699,1,0.00114917438749362,0.0364988544812377,0.00979942446917266
1,0.518191657301361,0.0138606267633749,0.0173221320015651,0.042298714920872,0.289760315272534,0.00039190789527701,0.195520047638213,0.00239540133380695,0.350729603045596,0.00864311483613863,0.185471704826268,0.240397626398737,0.0166585570835335,0.0643150115393777,0.00123924282027761
0.65732122152099,0.610730899222022,1,0.0236814140336945,0.00799568825659577,0.199193124215292,0.00377598496247369,0.0389624670491392,0.00213201076113802,0.330245241701729,0.00942396142792343,0.611631532282381,0.015499072900145,0.00658007053012994,0.190434771357496,0.0120364815805794
1,0.0743451191287062,0.00199453537907306,0.0188596630133756,0.00270025733292221,0.0466154755637316,0.0152890595490046,0.030683315572855,0.0187663572718805,0.330536528839022,0.0541315847539897,0.165097093698784,0.0514539577941229,0.000153150554998136,0.00215270982783882,0.0327832038491933
0.0900451683721276,0.00749055569035918,0.223577520101792,0.357329855449097,0.0599756393411016,1,0.0852929248201891,0.0158952569440228,0.0137955639633572,0.687178810601867,0.369862405899797,0.132603107822448,0.554166124256588,0.017879048648256,0.933857396433476,0.00744539138488908
0.019212183642834,0.00190016171159624,0.0157723733891658,0.00493689746975973,0.00375015323619204,0.05757974580547,8.81314306959956e-05,0.00543884641685172,0.000103370470452867,1,0.0223666189775017,0.00321630488324082,0.023153792469245,0.00127747523379967,0.0807585207246399,0.00536483917657055
1,0.0082850949598807,0.00162661011221261,0.000463103731301911,0.00260686991317108,0.0377044021986266,0.000368521385786821,0.0359974014505291,0.00440319139585012,0.0269305140065603,0.0143108164780962,0.024007760852804,0.0293909624798609,0.000172259796772123,0.000618382168913839,0.0010615594334473
1,0.302078702324283,0.27015480820525,0.348340051914721,0.143617664718888,0.0466333238945019,0.090069083466684,0.0647591111771747,0.00274532272722782,0.0203132778840413,0.644038445242505,0.160594501674567,0.15986694638753,0.0136410590850335,0.1580056946415,0.000321054383633578
0.0411031147002539,0.450638869778217,0.205990279651235,0.0601873341497869,0.0092158786074672,0.691646267363733,0.00129968858273751,0.0176524926410443,0.00207292240060324,0.0476881610047491,0.0273665034119823,0.151317520996565,1,0.000398053984039727,0.0500059587482274,0.00457059153725036
0.00841272668741277,0.00104787867040345,0.00056533808639846,0.000451234151374564,0.00116803930604609,0.00561345968267802,0.000163675372980005,0.00465247129981061,0.000159742001379907,0.00986609572336826,0.0113924311677611,0.00120705959086246,1,0.000443337208716127,0.000115017165993961,0.000185474011838041
0.170894073428936,0.126128478648937,0.0499088365821042,0.257583587294792,0.00392893222027367,1,0.316367909412935,0.0589083953174069,0.000185863412149323,0.224866751535223,0.0505581210083695,0.0752221141579344,0.102948799768468,0.00311173669876928,0.608726320557265,0.00651768646246141
0.187534976172237,0.0489281975911781,0.0164480642904396,0.0165534660020923,0.0162707622170391,1,0.00536776627872793,0.0248978758038407,0.0399226017077914,0.901091753626299,0.125613057302615,0.0306428816534821,0.596043663662386,0.00314310260477754,0.0135112844092975,0.00382737541699943
0.177838038391473,0.446584544439812,1,0.0945622423073623,0.0368362495023646,0.0236278073816379,0.0637160220065714,0.591912912239821,0.00302590164971002,0.0267541686689538,0.129779019870518,0.153883743241576,0.12948445950028,0.0036460221435613,0.0993261579639543,0.00195174320134948
0.045181083899159,0.00823787894464934,0.00774797356163013,0.00535209110755132,0.0042302884555076,0.144285681443978,0.00712000001272016,0.0665743214977394,0.00226372191445663,0.377333656893693,0.693553395471607,0.00245217857052979,1,0.00134836939992723,0.0209735854597552,0.000259262811691525
0.403112498901879,0.535139356190088,0.079010515098246,0.26241214966057,0.0355483855946278,0.56527534385184,0.0394840371068097,0.536055141673202,0.0061543235092287,0.0343768548233495,0.0175419417113377,1,0.179508171027576,0.00811912923309614,0.130512164576674,0.00434730378581555
0.00411603735474756,0.00928615841701745,0.00210679861446945,0.0609529155055904,0.000795306970162283,1,0.0805130301874344,0.000358341275327918,0.0042482189595963,0.0893499271784367,0.0341955549103748,0.0164656068073997,0.0340218766259877,0.00466046210504672,0.0869716568398528,0.00120756813484274
0.350681878545589,0.0477286844281256,0.0267981558430538,0.0100974370293203,0.140421517254695,0.0320625370946146,0.214821519670701,0.0052120980991708,0.00140460600228196,0.00254455059124735,0.35809686727762,0.034487419850445,0.247396350180246,0.000744381542428366,1,0.00178878402224783
0.79874625625942,0.350749111301898,0.942472432845975,0.0577818331967808,0.0164055813043866,0.0193839078573639,0.151968140287434,0.138096049695596,0.00322000461637688,0.0748730133632714,0.0157656334658862,0.0592427518123285,1,0.01313160176793,0.0816753341892652,0.00413622222266675
1,0.0205676384467842,0.0203678778117761,0.0599838740188438,0.00229247708691956,0.0199911577742294,0.123015018024473,0.00122643538193873,0.000944501360945249,0.0120309351794236,0.0114097367766641,0.00409844755421906,0.305273929402434,0.00430349109170045,0.110463186739698,0.00604426903967634
0.0526658925022347,0.143161760759272,0.196887175048895,0.0210774995480092,0.0502009229139421,0.085507284050985,0.00869043746306943,0.0914456318762871,0.00554133776534318,0.116565999284385,1,0.0693246417980949,0.0993803196386487,0.018072777293793,0.6436774116963,0.000926810111586134
0.0127543323790461,0.0444653848802185,0.200446501749631,0.0815707107864004,0.00633163662907434,0.065821824749933,0.00291534328370227,0.0491858347580088,0.00613337152039658,0.0341025013754019,0.0160855923436756,0.0374734225874705,1,0.0140232152818051,0.0212221181758717,0.00092727102830775
0.295982334960515,0.0494564745800751,1,0.129552370123811,0.0567422983104631,0.0813953493502823,0.0969685418413851,0.0668495196711095,0.00492040870414431,0.149426797116972,0.162549934512261,0.0550510446617798,0.0831788663999958,0.00909844225396074,0.0705772733405155,0.0555529014712653
0.276088385566209,0.0186000218316235,0.00118883749740849,0.0276222299687733,0.00782093826194117,1,0.00346702566007166,0.0803618793594601,0.000528343273135932,0.0345961337794244,0.058956844679064,0.00392283889800573,0.0426568875386516,0.00104061315027336,0.298487653324351,0.000491640770995404
0.0157372418372258,0.0388178069544404,0.000969802130666459,0.0100960793209707,0.00207393958015571,0.00558052076516147,0.00291798031879377,0.0068690693732134,0.000236717700522981,0.00130099635663788,0.00158356906991418,0.00364099129000477,1,0.00037586990716569,0.00638442700986886,0.000235868042284148
0.463242816722759,0.0511581167092603,0.0120243231550555,0.0104722067132813,0.0326807616047633,0.0111669038118672,0.000774672678685597,0.00678137906927844,0.0188783411243462,0.0161587702182618,0.265991538554847,0.0243969794248868,1,0.000682653158353906,0.00387110596914964,0.00713221610065984
0.0920291098024911,0.065857908655328,0.0229570755766813,0.024177441367553,0.22064858559455,0.0216399407917898,0.00631481881223585,0.590545124904261,0.00568708665731904,0.124702173233445,1,0.0446299705129227,0.128398240912311,0.023965124756545,0.381479519373567,0.000270356075808172
0.110273281229633,0.0570402887314645,1,0.073765048122233,0.123828758759468,0.152115563100808,0.191776152703135,0.0683790927578833,0.000298064720706407,0.0182648712883324,0.0245239350982919,0.0521097140627279,0.0763898798816151,0.00206029695039332,0.084105383618488,0.00366802713980997
1,0.0193848511009555,0.107468769872824,0.10959173033955,0.141215610211678,0.688466780971634,0.0453546431823065,0.00556268805122522,0.00210775229588235,0.122434688090998,0.222565332034658,0.0180756835093201,0.103311868709592,0.024299732260073,0.617276353140713,0.00309218293380089
1,0.0411244610059845,0.0113805541473734,0.0259859896385763,0.00325757181367601,0.0225987715283165,0.00183399505147716,0.00608176350623012,0.0030507667458973,0.105058910267459,0.00854580206059141,0.146807597894444,0.00741069405808514,0.000384679292595827,0.145406238898569,0.000819299689264818
0.163597971965074,0.0577384555854843,0.00618011749967093,0.205751654634674,0.0097290673073061,1,0.030810697384159,0.015918271781664,0.00639089311866047,0.0493437624133444,0.148815625465558,0.0109664312451649,0.200379093669524,0.00781728378558295,0.114409977551968,0.00410134501765892
1,0.00347451003183711,0.0122920287909196,0.131069856305917,0.00832701047294357,0.282869791149525,0.0197751939277853,0.008279259172229,0.000551858779812233,0.0218207526262738,0.0552736571488804,0.00846457471890009,0.031460157696848,0.000563858427290649,0.0140325183065017,0.0092811098677375
0.311940443134436,0.0252963874718812,0.348975514444083,1,0.0350170895556076,0.17005872296546,0.0574453129500847,0.00927365031449362,0.000193278331235502,0.10771749140588,0.0109811521868883,0.0402807787489265,0.0129504768315017,0.0888393143112848,0.707356691438657,0.000302404170222755
0.160898027919717,0.162091596989543,0.021972231620978,0.0438817501224275,0.0524021722339492,0.0462673807639769,0.0169482872833737,0.0720675276323903,0.000173289100896531,0.0206729225351571,0.0349048938571038,0.0249461604705672,0.191955670548592,0.00101845124830908,1,0.000420950836700053
1,0.053901449036259,0.0202377556844191,0.0366866905762842,0.00301867167672174,0.171148907629673,0.00660254169492294,0.0123487980592065,0.000393279951423588,0.00409588882955642,0.021928915322576,0.146557006027088,0.0104675321983091,0.00439081526240203,0.122722376513234,0.00919103319717473
0.0885192895218667,0.0454062017146745,1,0.0110895516159861,0.0129588287292663,0.127552530344589,0.0209113405425897,0.0117314367945574,0.00101291331457653,0.116032422623411,0.100244134971223,0.0636360303177761,0.0611483175406166,0.00659888756668466,0.334646659188909,0.00869719059136198
0.117058435403585,0.189376760818838,0.0125943614572856,0.0259967790463715,0.0199003720813574,0.121796523518454,0.0149096205993189,0.42294150488465,0.00689352444797096,0.00435351846502862,0.0285012684361823,0.0246540535387034,0.357018754280167,0.00557436101419274,1,0.000201474214820049
0.67489710373072,0.0338068972116887,0.0631779052723952,1,0.00860926063165725,0.335044729934554,0.0807594868362847,0.105770422165871,0.0130665905515345,0.00735508726848184,0.0997550755583933,0.258582224930547,0.0607246608613075,0.0137726024228603,0.0239479426029156,0.0338297558992085
1,0.0374315453666148,0.0136953854873951,0.0053406323213789,0.00437734933471472,0.536108842995218,0.00368545343102478,0.0443617703581723,0.00205379958948072,0.269127181646981,0.0529065134619145,0.12427998387024,0.00812341880866757,0.00796857132518302,0.00913869197551079,0.0146565587543714
1,0.0307317185725772,0.187454883467881,0.201356101241764,0.0430330023980873,0.162090853806317,0.00150847574519365,0.0459883951574208,0.00706172516899748,0.00101777533656273,0.00819577942784623,0.0734625310271768,0.814240352656621,0.0056812219923629,0.0228779295494546,0.00164780488790393
0.359739505181818,0.0805453799586466,0.0945915988863458,0.126124315083586,0.0534628899871482,0.299878540466212,0.0537699187224377,0.0205468580761129,0.00330028692820125,1,0.0677526640177123,0.0823505433483988,0.0460643915253705,0.0102441954827728,0.085920480959867,0.00416039237471703
0.0818578217046601,0.0705148337953988,0.181255602029246,0.17014186205745,0.0196892400495186,0.342319271414459,0.0160087179183048,0.00884818340533453,0.00046034081572697,0.696125994411986,0.0255357752339904,0.153823511378227,0.0133765764399726,0.00230777454405998,1,0.015624258571738
0.375291906682009,0.0338485633149515,0.0160187372606474,0.0103203512930484,0.0890559162861312,0.0237798873641215,0.00178604350578583,0.0522271894627826,0.000290659855974342,0.00727941819233348,0.36500409272797,0.0160868167325354,1,0.00310486629595914,0.00784429757305731,0.00194826451411291
1,0.0994655186952697,0.0355818735757393,0.232686315627628,0.0821070006884336,0.242876962471173,0.0169986771537434,0.0478804583136425,0.00397162108222468,0.0106932815406931,0.244870367103631,0.0217959416235541,0.873190345391747,0.00909286984703394,0.0459275189987387,0.000759233770756848
1,0.0584135415885776,0.00449763095643295,0.0432769249438299,0.00262886984010244,0.173562512503782,0.00853568711713084,0.00413904595025625,0.000569976562182312,0.00856147706508872,0.00567354801016294,0.0536708743334366,0.0179097798393892,0.00140781538712337,0.00785746357646235,0.00165777907871741
0.0964927309194734,0.0700621844426074,0.0620134529656946,0.0180395192302142,0.0282028915214245,0.0496280488243596,0.0894938394340336,0.00585122453033748,0.0093150292780138,1,0.0340087666764272,0.18500903968833,0.167657069451224,0.0192980827144467,0.50204085441521,0.00716742258686846
1,0.162670676664524,0.050394005127322,0.0373993828558334,0.00975690666800493,0.140958999290176,0.00875104736948934,0.00253726329121743,6.45567708327806e-05,0.0274186654636534,0.00955568812176954,0.0124113942549875,0.0311679902602714,0.0023469533871745,0.0245284747212773,0.00106113704858206
1,0.138060075106097,0.0169803834409805,0.053996459884369,0.0181815550438973,0.0625437389044315,0.0279604640201733,0.128755863528085,0.00198779735971642,0.0131253946791657,0.0265663192737321,0.358845535030935,0.295517825448158,0.00449342434532254,0.077418749470808,0.00173185485478957
0.244946193170284,0.442256263074443,0.0218151827382031,0.0103986318403099,0.072371044846791,0.0136235180206792,0.000638205480864533,0.0837426273637146,0.00170700421143259,0.091146221457098,0.0326029612329015,0.157134694756629,1,0.0187502647494747,0.196394472401043,0.000309599960644538
1,0.0446199303943183,0.156093179284993,0.10027287199357,0.0242204770127631,0.159804442035039,0.0230451606277271,0.00295645874339483,0.00153555381554919,0.242608073017377,0.0921650669274747,0.0145784750381239,0.0203633769518332,0.000721509987113527,0.105581794922816,0.0333975567904083
1,0.101014326273618,0.0181822882275542,0.00782050283896625,0.0464575816520082,0.365871331218698,0.0123062427168815,0.0529073378317784,0.00428695009046242,0.344636107947934,0.110966763949593,0.0378557339244945,0.275268853182071,0.0671912219388463,0.0954345736745488,0.00285413146832314
1,0.0244900484630564,0.00385935498114116,0.00903654238053671,0.00174942897987838,0.0373910229424648,0.00934535444628943,0.00563525175619973,4.64040685765794e-05,0.0194926832823867,0.0129285155934901,0.00849440067900578,0.042202667630447,0.000493897198128429,0.00751117229637834,0.00186336402429332
1,0.0327048078724429,0.0300355633970612,0.104204252830319,0.0478326944737817,0.0142605472628703,0.0240145584256686,0.0181571668068871,0.000316065748548457,0.0361035100470209,0.00475298689609743,0.052764838822875,0.164132465580308,0.0132101976272411,0.0821681795793002,0.000909093186247668
1,0.00579162954700588,0.00264008368846604,0.0068293737207498,0.00333385779358429,0.0244161012031798,0.0954094420090514,0.00726125557847984,4.55644543611134e-05,0.0025387868146812,0.00373551412477512,0.00183660221820766,0.0116507568823713,0.000207470815215702,0.00165114367623862,0.00162225560989947
0.131982587738996,0.0726622313991874,0.335205251375537,0.0455883092828453,0.00593876402043739,1,0.0181168756270511,0.0469785211696205,0.00405787913750413,0.0681142579209751,0.115340060154606,0.320893842966768,0.246065071036355,0.0029042937850334,0.0379651395512295,0.0170821159375268
0.175051960999163,0.0136683468641277,0.0859657503072759,0.700792826766546,0.0122586317627676,0.359809208740211,0.0844791293596188,0.00523714125572466,0.00199373647818905,0.00677035299808951,0.141173150150729,0.0473619962724362,1,0.0109293115208782,0.0203821118879018,0.00219990600817973
0.0684401905912321,0.0355306001960907,0.158352172840194,0.168158075805834,0.0466174284368065,0.18678762916154,0.0175749169444276,0.0267209492657962,0.000402468220162777,0.01970119013349,1,0.0141288620203782,0.0224241058066167,0.00431724995582438,0.475469775585808,0.00165823259218748
1,0.0687071777686296,0.0730953419894169,0.483922047162505,0.00926232035114668,0.0284044547388683,0.301807702496565,0.0235104042186249,0.00172300834112833,0.162230216445436,0.00406172426152795,0.0382239360266223,0.612018922507515,0.00613083372294637,0.0234611546264649,0.0531677687804639
0.186944570143641,0.0457269220286548,0.0763618224429855,0.168794844296101,0.00171738403395305,0.390133976503013,0.0700404704088856,0.00484511948355459,0.000574447440005777,1,0.0195844189559654,0.156908542716297,0.0470801323077473,0.0169919326008141,0.115476979830106,0.00453317153870839
0.605055557486731,0.0258517328019705,0.00089052667315211,0.0219934891514034,0.000689132486532235,1,0.00680000336495732,0.0108237142736713,2.33077562952451e-05,0.0224735074567358,0.000860553116159796,0.00364776228821914,0.00941698252963632,0.00134294294657059,0.00159203664208975,0.00142209499546722
