"real.1","real.2"
0.0481066489078736,1
0.0317134728373734,1
0.00955424514465515,1
0.0275038640018634,1
0.00320443120386704,1
0.796657385524081,1
1,0.80663294440178
1,0.0233311857521633
0.178708938274499,1
0.0210778526256139,1
0.0159321742617285,1
0.00579815312086916,1
1,0.0783129189006026
0.00670913971094516,1
0.421477075910915,1
0.276375352261289,1
0.0548280633460879,1
1,0.503887281497062
0.0675175909490807,1
0.00174732152376579,1
0.888614715749783,1
0.00741078207149596,1
1,0.568775734517558
0.64065843561697,1
0.475328254144268,1
1,0.744430096942398
0.0235627285841973,1
0.0190293181938743,1
0.257089549782144,1
0.0278745956759759,1
0.00373940321188283,1
0.177269375576795,1
1,0.537469870594202
0.0139146637020135,1
0.0939747832724615,1
0.602701152479908,1
0.0984363394682524,1
0.167034811992597,1
0.126215345067577,1
1,0.807209465979732
1,0.334976898960773
1,0.770007540783905
1,0.768857342693907
0.0949116242911914,1
0.0183149464994548,1
1,0.0310544899654394
0.00820335792352217,1
0.979741527997598,1
1,0.0180507468423597
1,0.0167950109692506
0.0829220613072805,1
0.00127776392254927,1
0.034963077317168,1
0.0320991468876081,1
1,0.667407811693695
0.00122404786842898,1
0.381662392394011,1
0.549786536141048,1
0.409739898272274,1
0.00336891153462257,1
0.481965903656276,1
0.35915214333005,1
1,0.527935311933873
1,0.645278822501164
1,0.859467523931414
0.13825537703621,1
0.172088176125923,1
1,0.691994326800266
1,0.481382298791708
0.0202821225359628,1
0.0784661900532891,1
0.371448683633547,1
0.0260671570868136,1
1,0.113746783692831
0.0553453593637779,1
0.0762582206130608,1
1,0.173087719501313
0.0535604802193381,1
0.038459962995922,1
1,0.190596609828653
1,0.440258825580709
0.184061694932031,1
1,0.244934539749979
0.0106687041827517,1
0.0138079748968356,1
1,0.802701212444525
0.848477952782662,1
0.0460296777983275,1
1,0.274958141990223
0.0685919368360372,1
1,0.769266314427556
1,0.39194581275819
0.275370717986545,1
1,0.828304057259595
0.00234408689984685,1
0.00139579874387859,1
0.00337469562448777,1
0.317066574404842,1
0.0199865797432195,1
1,0.428832906074683
0.0011471483893794,1
1,0.722580840137927
0.501484162001252,1
0.0316256218508077,1
0.0016852554517822,1
0.035218015347844,1
0.222820762970329,1
0.235533608653796,1
1,0.84612789476373
0.00925000013354068,1
0.123387890233908,1
0.0164023950754005,1
1,0.704278607709417
1,0.166761773537653
0.118439979381377,1
1,0.196021146655918
0.117272793669664,1
0.114382815120793,1
0.298471918947166,1
0.0997285968139123,1
0.240396116927412,1
0.410523315976542,1
1,0.373243427150461
0.00563499858940919,1
1,0.084600802159155
1,0.449205238218104
0.0595186156620256,1
1,0.573342122222719
0.00200646881325912,1
0.0683563847036354,1
1,0.00883910008614081
0.0696191871878109,1
0.316807523039285,1
0.00993219207379102,1
0.032484478390185,1
0.0485002073680888,1
0.772585213202085,1
0.0358639281366383,1
0.875603229889038,1
0.670306803877147,1
0.432823981918837,1
1,0.559501176329377
1,0.295707021712012
0.0600992391945525,1
1,0.326128196565279
0.305095661750478,1
0.149808103190828,1
0.0758651155067384,1
0.0882496178170549,1
0.0337322731645054,1
0.00195935971665132,1
0.0375696320244494,1
0.0711934496541012,1
0.012744282050775,1
1,0.185789476357368
0.632543062636042,1
0.0635896940420008,1
1,0.580330565900847
0.0684140751738798,1
1,0.327196326629359
1,0.394532736672468
0.102508534834881,1
0.886077166471795,1
0.0134468680512022,1
0.141130793226758,1
0.00257438184685895,1
0.603680081476879,1
1,0.939665619672202
0.675943882002963,1
0.0665669184562446,1
0.870147335827386,1
0.12201580102751,1
0.0210507830680409,1
1,0.452419941434594
0.447146987295622,1
0.753916220131598,1
0.080450066898214,1
0.112900061966678,1
1,0.190740348680562
0.00230874190823727,1
0.0570086274426631,1
0.0100621895358427,1
0.0221492809238602,1
0.0361819984856997,1
0.00737611275735147,1
1,0.537877096532451
0.000632362238271488,1
0.203722777649281,1
0.0488152970763432,1
0.00993594040789857,1
0.105698734464208,1
0.0690014453148256,1
0.440696183440681,1
0.0396604456489229,1
0.0289030570274424,1
0.0122206657901321,1
0.0245304180287458,1
0.0256420261822721,1
0.646544640348066,1
0.0285782166204514,1
0.0282948619925475,1
0.227505514417034,1
1,0.220753600711464
1,0.0562115539192314
0.289162847455053,1
1,0.140348993562124
0.180314634892372,1
1,0.0237076989309415
1,0.413690507186197
0.00831354510443535,1
1,0.395255171333942
0.00937136432627241,1
0.655963891933904,1
0.0311408559415351,1
0.0243035384472397,1
0.873697082562107,1
0.287807766023539,1
1,0.786660284295727
0.532949546898261,1
1,0.053736611241247
0.442063302154333,1
0.106171019433609,1
1,0.183106932987277
0.0515974912858232,1
0.130275460231538,1
0.592330199507164,1
0.0898040785621948,1
0.00982138367094299,1
1,0.035935135516262
1,0.627067350812685
0.105914716916065,1
0.0143941068806241,1
1,0.0874714846687519
1,0.677657522210568
0.00404226638631193,1
0.214738616021624,1
0.00688790300616609,1
0.0685133337909935,1
1,0.692655236742595
1,0.507647224543835
0.00710972033234882,1
0.247998503647091,1
0.0246119805708405,1
1,0.0563670071896723
0.000619800871292316,1
1,0.638232494693247
1,0.0452524808763521
0.325039295424354,1
0.454692280622933,1
0.0946988253059036,1
0.329515838872531,1
0.0283869927282279,1
1,0.551917159469904
0.146698466684216,1
0.0204789837663458,1
1,0.0393043867169475
0.0492685206057133,1
0.152424740241047,1
0.0593607200493507,1
0.0273038798869499,1
0.180882862463537,1
0.922488531101035,1
1,0.216578836758807
0.727445814706533,1
0.477594279101071,1
0.0106958122470538,1
0.646509046501781,1
1,0.159065573805904
0.04406845016077,1
0.0729216387031339,1
0.00997688287757752,1
1,0.539246719969545
0.211241842560643,1
0.00665926937252199,1
1,0.774652328101901
0.409030360440493,1
0.0823950679987774,1
1,0.125821582561999
1,0.0181191240185985
0.436593399710579,1
0.0429821254186058,1
0.873760831161025,1
0.818301440519832,1
0.0299010786734311,1
0.104289243319436,1
1,0.570327246880462
1,0.0181128653906643
0.305286926902091,1
1,0.382501239126325
0.108778715076229,1
0.0111631043492232,1
0.0783709436262322,1
0.205021215867097,1
0.0181547823712065,1
1,0.637533770650132
0.0184472185692604,1
0.0671122158530475,1
0.114378723017498,1
0.018067622436276,1
0.000371225982700105,1
1,0.374621359704139
0.0137318395009442,1
0.0362273704456488,1
0.488021064630126,1
0.855529176858278,1
0.0826202056425443,1
1,0.153207153219362
0.00130455173279839,1
0.0727083122591785,1
0.469135590716989,1
1,0.282228300706311
0.0253583012289635,1
1,0.10604203633383
1,0.259933524124585
0.101687014196798,1
0.735465542068697,1
1,0.480067372211489
1,0.93290672150488
0.048472419601265,1
0.293071016024095,1
0.000659382306686094,1
0.386781749029864,1
0.00379515062887094,1
0.46456137450718,1
1,0.152278795806077
0.0702636591866175,1
0.351829142121221,1
1,0.0263260264142976
1,0.409890651906748
0.0137746722422022,1
0.00993188558215563,1
1,0.995112439398084
1,0.333276940624198
0.502017677431233,1
0.608071388035507,1
0.00037574808495952,1
0.645305411709942,1
0.249122592796516,1
1,0.0176190075338497
0.15947054936459,1
1,0.113386520905551
1,0.00202377402521496
0.284338161399178,1
0.601436165497324,1
0.594824828255013,1
0.00366539050914806,1
0.204712310851662,1
0.0862406953233238,1
1,0.50538837094472
1,0.175922853184308
0.22439513523825,1
0.0228919511556514,1
0.391268709240798,1
0.0140853959039206,1
0.081159405631673,1
0.343835765318868,1
1,0.0223205358560102
0.456632317233159,1
0.0709717557200236,1
0.0126631633228219,1
0.0692446563923713,1
0.118096249757535,1
0.78423676256741,1
0.0859040034517612,1
0.001448929379956,1
0.0312845606478623,1
0.0200169171306984,1
0.111534036209048,1
1,0.22630155350439
0.187615513440774,1
0.173856722639622,1
0.0421283239383778,1
0.022023093008743,1
1,0.674259391908545
0.308183485807764,1
0.079657214584239,1
0.512328500111611,1
0.125838582184368,1
0.00861354559382776,1
0.703694728392064,1
0.194700400720413,1
0.036516792246188,1
0.178971591442612,1
0.112420813580058,1
0.0887098420174611,1
0.550585221128473,1
0.121912042829556,1
0.00685376870133034,1
1,0.903987470843951
1,0.330751671622497
1,0.364439880287019
0.084510364962527,1
0.221087690694454,1
0.924237175867097,1
1,0.525918142003391
0.69669248768284,1
0.0753682322440413,1
1,0.468077779509226
1,0.709261428790835
0.253109808913305,1
1,0.139513288633929
0.13578778466633,1
0.0636473977693536,1
1,0.0700693857643822
0.281029935147531,1
0.233210950112754,1
1,0.224036289511321
0.00382355686504753,1
1,0.271826612637042
1,0.219964271687829
1,0.719465085108537
0.0509119585300704,1
0.413271307056094,1
0.0133106675623556,1
0.00273374349877159,1
0.0953183138902629,1
1,0.0638790294261977
0.0401314582415659,1
1,0.320724663487553
0.409289653839966,1
0.00140057127817915,1
0.420427622632466,1
0.00182432093899428,1
0.100801282205333,1
0.0114243232811339,1
0.079161668063939,1
0.0175902630353499,1
0.00288565579542434,1
0.0980206149991687,1
0.131140025457621,1
0.0157283368027964,1
1,0.0971077876864001
0.0655006344899995,1
0.0154865377948424,1
1,0.655332025470413
0.046420679066999,1
1,0.00402693618904317
1,0.791176503102501
0.220061774971767,1
1,0.0104479476777186
0.367131601234557,1
1,0.0557327365178655
0.0261447704421661,1
0.211602669159597,1
1,0.584798083806283
0.00118726220664407,1
0.291182796722783,1
1,0.0362742442162474
0.00141043438551575,1
0.0111392798841481,1
0.0350138348818591,1
0.367528202998167,1
0.0084343995405179,1
0.00685711607439693,1
1,0.370622605955171
0.0564394275829889,1
0.0311891239267679,1
0.250685550222494,1
0.000744512385644793,1
0.297595807313067,1
1,0.639980285825337
0.011202748444743,1
0.0468868356341228,1
0.327933452153825,1
0.472512899247465,1
0.0684924100300369,1
0.0124616313219319,1
0.10119016096983,1
0.00628257128937311,1
1,0.0720544961313195
1,0.308303289109885
0.00255164833755919,1
1,0.3984135984077
0.0271748851743069,1
0.022330708218858,1
1,0.143093117645154
0.424428414668362,1
0.596786073762951,1
0.0065011282917218,1
0.375124777419265,1
0.272812412882325,1
0.00289615604195865,1
0.938536524339472,1
0.00867180166563072,1
0.110998892360597,1
0.0396094816532203,1
0.0108462760979634,1
1,0.555196843816299
0.149847048222615,1
0.213894297296408,1
0.555566796150131,1
1,0.536107241052628
0.0443676068268998,1
0.122961781857307,1
0.0578623802549554,1
0.731607437412954,1
1,0.00392065514613408
0.0649575365833597,1
0.0689100977650162,1
1,0.0231402226296789
0.126621187965989,1
1,0.385679859599157
0.225854865750794,1
0.0466033061681322,1
0.938250785198459,1
0.135518463347893,1
0.428055687611989,1
0.0855831645290576,1
0.0303162079102842,1
0.00630031554553232,1
0.109801958213619,1
0.849907611734666,1
0.00878366795046749,1
0.00179556801137535,1
0.00873703056930961,1
0.113810624347012,1
0.0162847347902904,1
0.000917830054384617,1
0.245679308337912,1
0.985997991752566,1
0.119827100756146,1
0.0102104265676144,1
0.139681877037308,1
0.123423769599491,1
0.836025614068798,1
0.14096458206206,1
1,0.198959930251667
0.00185803782496487,1
0.0128286706249973,1
0.0630863946979864,1
0.0885100113758842,1
0.154672252712702,1
1,0.110298112507316
0.310087761923351,1
0.289310858391492,1
1,0.498207548548307
0.0198691799721597,1
0.270228525327822,1
0.0589062710499616,1
0.290361643860955,1
0.0036883511960346,1
1,0.782684749887613
0.00133813575986861,1
0.00639497677706209,1
0.00588480942668785,1
0.032257657299709,1
0.0292219704058212,1
0.0509425520625777,1
0.346930280475705,1
1,0.131145195062131
0.00213305193829657,1
0.00319676107778477,1
1,0.661623703338571
1,0.0602329611501683
0.0348674847808873,1
0.0163318023398132,1
1,0.0445473216969527
0.0743326883821323,1
1,0.0625386956243477
0.266741939501213,1
1,0.620193842167027
1,0.158597924605375
0.00126274067549485,1
1,0.00966533720276381
0.0331140770611463,1
0.0182508591284587,1
0.676102633089386,1
0.11159519518046,1
0.0191062104811546,1
1,0.538874396840267
0.0315070476620488,1
1,0.023796684062819
0.0172991985421604,1
0.50570556110335,1
0.351048219870803,1
0.146260943095045,1
0.75276364075127,1
0.0105251913596121,1
0.0858601339487919,1
0.0401935974640381,1
1,0.483900893867862
0.135655908383422,1
0.0678460115714016,1
0.0112217296988753,1
1,0.152063876464335
1,0.829007573839151
0.0115694080650294,1
1,0.791570798789594
1,0.116377483200471
1,0.161835018981107
1,0.93397850526355
0.351818557215177,1
0.0133971115193766,1
0.025875572456951,1
1,0.191749058762032
1,0.463007388051499
1,0.0871892269422175
1,0.34141954164832
0.0458314488913439,1
1,0.205832716812618
0.028832835601778,1
0.527505170366173,1
0.0586939331133573,1
0.0807641012260295,1
1,0.0742434492813817
1,0.0362942795965518
1,0.0910494593294432
0.0997799264287415,1
0.0649428446005807,1
0.835241145084878,1
1,0.286645652493408
1,0.065255243940122
0.100701546118908,1
0.646826137141994,1
0.166263002572705,1
0.0675535163187193,1
0.0342122278485249,1
0.137512002068733,1
0.0799309023991298,1
0.0820894753157032,1
1,0.460440594273058
0.757386481613948,1
1,0.323701198888744
0.301927813419171,1
1,0.0226871529805859
0.0939101885632867,1
0.00822373261636801,1
0.284093284822666,1
1,0.481193883944209
0.0351382049713748,1
0.131024123218713,1
0.0304850303806829,1
0.795830642870277,1
0.0120890403157733,1
1,0.843659528724481
0.0100806772842657,1
1,0.501199538083725
0.0219927596558464,1
0.56858314530753,1
1,0.254087537040651
0.61984190856548,1
0.0582719254093753,1
0.151065409613653,1
0.599750991487063,1
0.225233463630303,1
0.045638402648776,1
1,0.357911724937537
0.73574877393505,1
0.121555707372982,1
1,0.388403968342259
1,0.0394376419380324
0.0136601687302485,1
0.0045704747511027,1
1,0.484067074522503
1,0.0493323145053801
0.0931860884303344,1
0.202144572171632,1
0.00340022367035751,1
0.289380284009478,1
0.0244447335426314,1
1,0.341596827564341
0.00955616005371725,1
0.00324808939283925,1
0.00143555418025544,1
0.0806815023810521,1
0.530895106919761,1
1,0.926212094144602
0.11890049174714,1
1,0.529258059227365
0.00975327256508425,1
0.12944410612515,1
0.00604855059798283,1
0.12398830434424,1
1,0.562077537370991
0.301014766980662,1
0.758244105040098,1
0.00276759088866647,1
1,0.183106160225941
0.0345218259380746,1
0.00800498073582038,1
0.442011479025845,1
1,0.574176893847232
0.172552975809799,1
1,0.252817406294298
0.139605789851648,1
1,0.0275185093490739
1,0.163074199059621
1,0.355829178447192
0.0824870899633684,1
1,0.810007252264216
0.013448191666356,1
0.00815181918779278,1
0.0225922947968813,1
0.620088250945314,1
0.0798995542422106,1
0.0305081527945258,1
1,0.0184409728752816
0.0194339650353589,1
1,0.241942297634356
0.791576963294779,1
0.114969600101894,1
0.0858089044590688,1
0.0578080126034559,1
1,0.303276149532933
0.225725869736128,1
0.539963693538892,1
0.145298902285405,1
0.00650549133150912,1
1,0.127840674244927
0.184531824276297,1
1,0.573961711300978
1,0.132126571858507
0.0952256882700235,1
1,0.0792180182066313
0.100750096636471,1
0.0760923895337838,1
0.00687105629658384,1
0.043621830841911,1
0.00235475582553267,1
0.0904726094979138,1
0.018482413870204,1
0.183208880524264,1
0.0816135535258049,1
0.211653844452619,1
1,0.704773170103149
0.270806109709532,1
0.316765434422018,1
0.0493002079723702,1
0.00254862561840376,1
0.783753991336156,1
0.537482762393705,1
0.0472173795085905,1
0.0176691318890997,1
0.0323180319541172,1
0.185514326381874,1
0.606281344625759,1
0.0135942108698095,1
0.0449464937931046,1
1,0.225795722034266
0.461022925552752,1
0.00202463466579173,1
0.00340227209709785,1
0.0104223177450628,1
1,0.25638452119182
0.025189106462666,1
0.998313057863182,1
1,0.728338173656114
0.0401202754736976,1
1,0.89957429638677
1,0.387561874967265
