"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
1,0.0237691017839826,0.0142755560609211,0.0734230388802191,0.0370999305460481,0.00921336944677082,0.0725540381554468,0.00543193006957117,0.00144072028366398,0.0160857807481938,0.0434771091387544,0.0737814584328002,0.594353258097559,0.000498566487298314,0.0101077841492533,0.00210187123346893,0.0705061431830453,0.0192192640440319,0.00380709970767613,0.0592058741165678,0.0953519902155555,0.0905825799409763,0.00404467604015415,0.0273916522901465,0.00622889986313049,0.00114179085250403,0.0049091473249177,0.36122859626787,0.00235102677270048,0.000219788683240677,0.0228767727133645,0.133582276757442
0.344980283130769,0.124366288977701,0.00656687555860539,0.00835523237678141,0.0794639343587456,0.0123190584218867,0.00449827365258781,0.034508393924046,0.00129273206796469,0.000609718746130817,0.000788968230356043,0.0216546271940771,1,0.000766215090371156,0.029678215354901,0.000111006685576988,0.0129056273649081,0.0885004417714834,0.0178551462531919,0.0800825411071694,0.685751502789917,0.171705415547034,0.00136148866027254,0.000559659374482091,0.00167011803751685,0.00199070050338464,0.000394208713935922,0.528943070172614,0.000564668073890402,0.00398271173398344,0.0151849650921791,0.0912067221580069
0.103606695770158,0.0204136904805967,0.00405759574445727,0.0289602675632578,0.00949713167335307,0.187896459896842,0.00662000362186442,0.0240699709920424,0.00187622097442023,0.0054554063582345,0.116891819936179,0.0024020087133596,0.0321052664563928,0.00230681720776639,0.111707765698521,0.00211490510813753,0.0053933539652958,0.0888394364803896,0.0106804057973554,1,0.0123462681540297,0.00358010921634993,0.000964981793456254,0.0105766008490707,0.000290265223385065,0.000318675465165664,0.00197990781749188,0.00688506056602385,0.002717206236708,0.00776381840531209,0.00155439328931516,0.0308959048962653
0.233184286914073,0.0821883623392568,0.0749439783836548,0.0275143355460175,0.00984663400532572,0.0485942004245438,0.0463735891141785,0.00259393534760162,0.00863613585233709,0.0244949527361604,0.0919279751478093,0.0428330473145276,0.268873193460496,0.00121076426912631,0.0664489116784492,0.00249341867047171,0.016182866308967,0.0102661313964308,0.00756835132919117,0.566505890428792,0.0269332726133102,0.118503423293268,0.0147847291213477,0.00562128229718971,0.00367755776410916,0.002441730368753,0.00242778258778755,1,0.183515647091979,0.00301938979538341,0.0167240480836672,0.0737578570885328
0.0361665242511466,0.00361970296382652,0.00124777758328678,0.0262095103934432,0.00309289771510359,1,0.000271849264349275,0.00419094760384777,0.00237686850312521,0.282506263512398,0.0368791465465783,0.00355718713093507,0.0677207931845305,0.00112438567167589,0.00324460154423603,0.000244627262176563,0.010597235180588,0.00336054531699151,0.000875114662935775,0.00362467848029883,0.243045165874736,0.0162112519529452,0.00328896929045428,0.00382935552843285,0.00629508753524192,0.000537441965349203,0.000515306680499457,0.480917178131547,0.00127795458792209,0.000711618971295216,0.0410907549372278,0.08269828027194
0.0923795795119538,0.0057374240527151,0.000646765059952589,0.000667785714682035,0.00236354408448152,0.479628332240557,0.00490579704739422,0.00578377669357143,3.23403316625719e-05,0.0156189127800596,0.00973580929928198,0.00330791988364632,0.0189879919359716,0.000221100329504283,0.118201754614565,0.00050142895064832,0.00475346052910833,0.00714221834075152,0.00215368971226339,0.0131736413065839,0.0750411773409599,0.0659080420422316,0.00284035105100616,0.00269085291634778,0.00467431517712368,0.00398939862159352,0.000809566796905046,1,0.0125544702919017,0.00134637245377097,0.0234018270155905,0.013205945467219
0.16940365024595,0.0390964917939405,0.0103260775769821,0.328035077939605,0.00275398617781478,0.35046911296376,0.0366735851116925,0.0303426102507364,0.0205760711017044,1,0.0525652333505004,0.00486894461562269,0.632356522676407,0.000490607742593007,0.0193060940094648,0.0182340885632506,0.00968492645539506,0.0274655287711315,0.0104286315400681,0.0426237161283396,0.252447464450792,0.165029755822365,0.401671750480717,0.0470697336275092,0.00254409957484662,0.00464382093829136,0.00599044433454979,0.165297336584117,0.264899004719029,0.00744160447636289,0.117117026672308,0.0669316954743221
0.0744287033925553,0.0471966309235644,0.0545988281483496,0.101486820595611,0.0159062920667099,0.0824860336799983,0.0312900087276958,0.00782639723740084,0.00509188630571323,0.0253208641278115,0.0694072109536217,0.00923209479447371,1,0.00233309958993973,0.00251157301808657,0.00197188759171842,0.100092180248686,0.0907956943687622,0.00948119399912124,0.0795537769023111,0.122711488251766,0.0478658843711868,0.0323212073220643,0.0135127980865492,0.00080945690466063,0.00018020982505506,0.00109259993106346,0.324656340959194,0.0325015090779649,0.00111439279806693,0.00558681050397872,0.0163084068104307
0.92224868245487,0.220586956352543,0.0563852049110526,1,0.0405508008416709,0.0482124126280208,0.0275766784115621,0.0183796648362098,0.00476388312905847,0.0085157920486024,0.183327805294884,0.0913553148774356,0.0505760810057391,0.0030705791959736,0.0817992932401423,0.00422815905276699,0.0162247804127999,0.280599627876575,0.0330648199141378,0.237165144365845,0.2136338955278,0.124741240917202,0.0236248139485436,0.00101419263908828,0.00297831611877121,0.0770280839961187,0.0585960991295921,0.648088601911151,0.0475898608741182,0.011152821556923,0.0169623578420929,0.110769204591793
0.0580889575242648,0.00700999193499139,0.261629246345638,0.0378949179970513,0.0233911258844413,0.0508068138548475,0.0206089401716353,0.0468988120810491,0.00419403890035624,0.0152937676242451,0.0431651190901732,0.0249939118375633,0.107312085081793,0.00311558895115089,0.101117785030232,0.00184578496042677,0.021883178393446,0.040190975981074,0.0105706985739119,0.642944997166367,0.0566475836813024,0.0167726849556481,0.0183648942444327,0.00522865660632625,0.00087184276599256,0.0011760469531497,0.00875842102561929,1,0.0192022627968314,0.0101980926739463,0.0229757442663395,0.0463675324311215
0.729694656949888,0.231070242336395,0.237823833835054,0.649481193415857,0.00156922114732554,0.727808056675787,0.0305944322377857,0.014593478011784,0.000567578601321158,0.241060185969715,0.00727802150171791,0.794024946968776,0.0196903980375306,0.0516201337408865,0.178597911754444,0.00467236180821687,0.0893547770231477,0.0156408008608394,0.00617051583074435,1,0.14967344915038,0.322056858794136,0.0583916544277687,0.00934957309135385,0.00111814895145677,0.0265973764632516,0.00871926827198152,0.434221484516496,0.258104293903788,0.00997282939425182,0.00846902867436142,0.0240690786975295
0.0298122902632973,0.169255330244789,0.0301461228110564,0.0859795411069445,0.0098458864315789,0.291316523770258,0.427367122855276,0.0277484853685459,0.013667396622014,0.104245824229024,0.22229769643358,0.102338092951728,0.0833541088194283,0.00497052231419674,0.460432240365404,0.00551224738626453,0.369627659408635,1,0.00463991999043699,0.0540997649682935,0.0576397414108235,0.0140241794735989,0.0143930446330832,0.00250413697228497,0.00536609534909769,0.00433381498652502,0.0119013054334919,0.472922396043686,0.00926086963556336,0.0125867565614691,0.0987254469358143,0.11660940779129
0.122261933772381,0.00311278634345847,0.00173526374722786,0.00506679302704262,0.0031901674212496,0.0317764101333948,0.00564080243221115,0.0176935138658608,0.000373945171320191,0.03233718222511,0.0244084491861959,0.00136518456199347,0.0276566534508712,0.00106889895850082,0.0204151930737876,0.00203620672699518,0.0271503332893049,0.0170478835482415,0.00880105061769647,0.00769633500421928,0.422128107404881,0.0292191465020004,0.0782836445464384,0.00785993154888047,0.00252941151328685,0.00225887717194965,0.000862870545569222,1,0.0211235460403729,0.00518973686273821,0.00929331327003616,0.0104791693273362
0.493773035949321,0.0509253512100937,0.0156584488310678,0.011180250514412,0.0854006691681099,0.109210555975553,0.00723564437105229,0.0258417363317584,0.0157119567680377,0.0791711216087529,0.0795028304337119,0.0753576692232102,0.0358847195890295,0.00408067602597639,0.00452813996615124,0.000658056351409548,0.0571057170486572,0.00929278573954993,0.00632140040902341,0.0915885267583377,0.155944146403374,0.0715145558043768,0.012359951523481,0.00446244213324071,0.0321626864805494,0.00533999259843098,0.0028889902113318,1,0.00477624647860899,0.00134457755887253,0.0145829679602022,0.127927793709356
0.010844351458529,0.0679165341510753,0.00306174769034814,0.0881452258081877,0.00645141201472358,0.508582945536093,0.0200968433603342,0.031248931229221,0.0472751202333747,0.559242761315218,0.246192260526704,0.00633661416710151,0.233917219235944,0.00158328317037972,0.261408238527031,0.000652479814542503,0.0224385609075902,0.0872554747456665,0.0129337495974959,0.0557808604583768,0.0413246183482839,0.183975707280401,0.00896659267683776,0.00151461724408964,0.0088411724833744,0.00653363391973078,0.0185857626687104,1,0.0147711649737733,0.00150108599346758,0.203290854298432,0.0460960627768623
1,0.0109255986973624,0.0010407222079245,0.00360444652594794,0.00442294334979793,0.00864380396926447,0.0289099444069838,0.00390582840015351,0.000634166973167925,0.0110597020270632,0.0425563285943263,0.0114104436803185,0.21573085514111,0.00129214792674874,0.0011624159513757,0.00240868987292483,0.0633211667307876,0.00882450716667276,0.0117821041325058,0.0290231604862426,0.236621255230484,0.134163820909931,0.024547488173294,0.00453936383066713,0.00357543072174546,0.000234491818848671,0.00438324699794212,0.750935035571729,0.0233145441382056,0.00102764855568181,0.0257536925478572,0.260961484200121
1,0.00905013021432882,0.00251124649000481,0.0509371414089611,0.00533667957722069,0.00203498357619107,0.0986417966384411,0.00193473696040176,5.72401560909196e-05,0.0010813896775859,0.00335005492537495,0.00398743919994465,0.0277975406121563,0.000154647569724401,0.000377070642702633,0.000355336975246444,0.0056896528682891,0.00064448642359228,1.61327760667692e-05,0.0450361538170747,0.00463231947537201,0.020529976709229,0.000297562737630329,0.00511329970633644,0.000319716569034619,0.000205587952594914,5.59470786576984e-05,0.023384036902542,0.00112507269551185,1.4620942767399e-05,0.00182234867604165,0.00510610065988752
0.0365285585468446,0.00804946252201554,0.0403629651872206,0.0172689018351432,0.00766803352234888,0.361748604468867,0.00841863027558775,0.0391786473680482,7.30574861227516e-05,0.0381690462719176,0.0360612494561744,0.00557453409484832,0.172620590652574,8.43632990555649e-05,0.258700050773805,0.00176045279109691,0.0266626572308224,0.0052082676338387,0.0496732231169234,0.00697491351093473,0.494960468685775,0.124461786953809,0.016756734075283,0.00466859558800451,0.000734751244831124,0.00197309663225258,0.0159171660409524,0.339318480717227,0.00551441823569201,0.000254013318881952,0.0195557315778882,1
0.379404456167699,0.428042334923165,0.0474598383809171,0.107229239346866,0.0406222945123481,0.372007981983632,0.00656532721878235,0.0436847129838312,0.00492389274130596,0.115012512456445,0.00891413894954384,0.0756235266453372,0.360847881584017,0.00340840763134802,0.0771634562301108,0.00121842722186718,0.0211690536730409,0.218888758910859,0.0644382385474358,0.0816439718647651,0.608080996139107,0.0964896596173932,0.016618501942715,0.0357853826830904,0.000941279852437468,0.04442731803632,0.020138995467974,1,0.00251929519935334,0.0170009816172462,0.0180273051664709,0.0285800947908229
0.056216686178823,0.0223612514834071,0.0275925280874062,0.00487900839985236,0.00333604161860775,0.156459587788983,0.00586894595601315,0.047730115676134,0.000932156494912937,0.0780503771502642,1,0.0171869146662794,0.40935763221605,0.00280847613609811,0.0147419889129706,0.00780467804673517,0.033265629674654,0.00503597421414841,0.00598282589054288,0.114544194673532,0.436640715591557,0.0718775217457308,0.00621481078772657,0.00178690870864906,0.00149650665596936,0.00848054147469255,0.00401835482079095,0.494551303361131,0.0108412885748929,0.00162156277604986,0.0498034002457211,0.183706967396559
0.146120152993035,0.0688382261776935,0.0105747138539041,0.134382905922752,0.0240611070446758,0.297430792127444,0.00577187648545052,0.0212326870853761,0.00149169068191749,0.0168504061342606,0.0401628701673668,0.252753143371797,0.0961752436656533,0.00108378560695554,0.0237102029140185,0.0276796807073931,0.0143079826193299,0.0456729296137577,0.00209415099770723,0.0225082055349732,0.049848551838315,1,0.0100201870992904,0.00638808774551212,0.000502843607268984,0.0148171305179475,0.00142534884783744,0.222505948710592,0.0054311732173772,0.001005684131622,0.0542053177727903,0.00963831085214667
1,0.0603687948543858,0.00950757751876866,0.0586708367920463,0.0216788731634368,0.506847136034386,0.0132071742679691,0.0562984121536591,0.0110286098084809,0.146647917160186,0.516567031736749,0.280299961283367,0.724770389707044,0.00525987403711695,0.214745421043228,0.0594375459010494,0.242618221481831,0.118923727351137,0.130860458936199,0.069767543640351,0.272350268833555,0.645431115259666,0.0650599333657157,0.00973774374529023,0.0021981591034995,0.0115105910113646,0.00710091984354687,0.271488103490037,0.0125613186572676,0.00400514839179285,0.317195637677827,0.13503289083165
0.16200351754968,0.113714378435712,0.18869117731255,0.235539630848137,0.235426748306381,0.088214923227483,0.0563234273397978,0.210959515378709,0.000530008027723962,0.0142538803732814,0.012443829787,0.153296246971264,1,0.00646032109976993,0.362249292793605,0.00275892788465532,0.194903688000801,0.093764499724943,0.0198901498810174,0.0808939847607959,0.363301195493068,0.431651257750944,0.0800400753793426,0.111086831123123,0.0054364357965171,0.0106078051136899,0.0057178769211272,0.944112987692607,0.201417750960236,0.00756604130955795,0.00473979528883738,0.064254208379929
0.114070033840513,0.0479603901803731,1,0.180358116888543,0.0614843839068884,0.27004784220174,0.300589703499384,0.00256899682599991,0.00034214524679615,0.0460741288831391,0.00304826520858444,0.0187234511433203,0.00627671390544902,0.0346821390656195,0.00910682131454249,0.00870641974590864,0.00236526017953573,0.0833394741999907,0.000866280875014842,0.138132664290585,0.0188844912982123,0.186217098574408,0.00332245466659426,0.0507103741351189,0.0016990532233658,0.000778855711594311,0.00403886540654046,0.0586531106822128,0.598622049048184,0.0185846654531358,0.00997842639488532,0.00405619985080429
0.0518032501173433,0.0689869898350714,0.161733856984778,0.00310695191252961,0.00519734222000399,0.126551705150326,0.0262641445815836,0.0594773637979256,0.000266852091069225,0.0517081776658984,0.327070498066343,0.227976025709404,0.0483645114929145,0.0045220589768147,0.122329831338057,0.00432548194545005,0.0332842051784237,0.060802882618179,0.0271636885912407,0.0809514529934622,0.701064818143642,0.106080866158885,0.00835552998411038,0.00549886816389392,0.010240113005356,0.00838929351977474,0.00227102282046378,1,0.039090627203906,0.00983619496296814,0.0244266959755048,0.1026092014317
0.616092449583102,1,0.0270599813603387,0.0859098933939096,0.0209773819674508,0.0410609567222824,0.00837713230912803,0.0320775738409148,0.00203788838717653,0.00435867671429562,0.0196877142999581,0.258330989132406,0.543984936114341,0.00216536496975968,0.115909430494397,0.000577705601474383,0.226945339327369,0.165799256057466,0.0122490148454097,0.104030898373764,0.647500544473138,0.739313149346658,0.00729888571275847,0.0018743937804301,0.0124528905338144,0.0135434690427066,0.0155776938237496,0.432909434867768,0.00604080294891963,0.00189638805696748,0.174192844796583,0.0185866918557524
0.00128687614916719,0.0112176361990316,0.0123238704340026,0.000580016609391977,0.00109589206615439,0.0140864527919889,0.0024204461514121,0.00785631783369966,0.000964208542731422,0.00486441952498963,0.00539395555050321,0.00447661188215226,1,0.000111517384131218,0.0303864074832179,2.85570313766346e-05,0.000246388558179469,0.02797321075298,0.00152106893663757,0.0916646395483384,0.127781526889966,0.0281342871425159,5.73101149015564e-05,0.0018610047095939,0.000290990771044231,0.000263181419279662,0.000112758895846437,0.0154608220113959,0.000896593343695845,0.00101819039435235,0.0131488894130264,0.0172869186461565
0.0266110235144457,0.0134928279251372,0.0369475843257765,0.00163462081185906,0.0144853239404398,0.00968755601434462,0.00118610004220131,0.00699697805284897,0.000431121675203833,0.00154772371885527,0.00429988671976031,0.0350241006139718,0.117033327824281,0.00274248155988218,0.608699884925284,0.000153570315093539,0.00116277837227377,0.0197583674161633,0.0163417631733409,0.0105043127891665,0.618214319140069,0.165846244391678,0.0131249253464051,0.00142556264981665,0.000288389513639493,0.0137440573559788,0.000380272921028862,1,0.000604608853029581,0.302483528081254,0.00676278800747311,0.00899269210411035
0.165306609379111,0.0312370625751082,0.0341730129274945,0.000282360658099873,0.0205705149598188,0.0199117399864984,0.000600532664055379,0.014850252460771,0.000332935528586887,0.000935418063054718,0.0431479013369033,0.0346009895127878,0.327432829103557,0.00647358355177242,0.0426457530885023,0.000579951465094585,0.00177076488744711,0.00744024016584616,0.00216932754028136,0.00909178868121097,0.900489382799696,0.584272362942538,0.00950883721466147,0.000508761253228464,0.000646236288069016,0.00233175981223053,0.00564497609513923,1,0.0205538160955934,0.00949112811216506,0.00975594298101842,0.0159418357109746
0.189221895609486,0.0410986170089662,0.0551404419461581,0.0105550072487085,0.0054508608642254,1,0.00404358524164133,0.174967481729439,0.0115778968092857,0.31214135024146,0.496012905585476,0.0030281184528717,0.0388893553632246,0.0187982563508077,0.07737711281431,0.0186657827872658,0.112496153968847,0.0624244786156861,0.130729210710815,0.101484054307155,0.130541378204649,0.0350595666704612,0.0237242819280677,0.00135677687900111,0.00537036063414723,0.00145967685682863,0.0103488106315518,0.748947796335987,0.0447391521774595,0.0608261641508892,0.79131883710275,0.0112308759938488
1,0.0123372394998312,0.00504004955974946,0.25997183109695,0.0458347163598955,0.108427622868548,0.0998087054882744,0.0146277654419943,0.000660698919216104,0.0460870534895787,0.0947982440996258,0.00447245745190484,0.0892596643140842,0.00523372507002775,0.0139503957958503,0.00148503177696862,0.0218442109404011,0.228623000394817,0.0182356702025136,0.0718899233890961,0.0795847119879171,0.476417954358369,0.00996349143436843,0.0321508073912454,0.00269290659193971,0.00331372714627539,0.00267437919298661,0.23288098807083,0.0133452533563516,0.00422179997439114,0.027436928009009,0.0893112984829629
0.0795864700390564,0.0085449235503716,0.00295157743942722,0.012712740100168,0.00396056399310673,1,0.00319658811236538,0.0260517023021037,0.000299299116521779,0.00669218715307584,0.0153778284614328,0.00815351678579095,0.0450521677409775,0.000343315572057435,0.0197174564115802,0.00260743263818344,0.0185582013664556,0.00411904297983257,0.00265338465460336,0.0278888093945467,0.00249255430150777,0.00418320996191407,0.00281406683636218,0.00220680642263889,0.00426160820588072,0.000365672458997697,0.00300580424049367,0.678380021776127,0.0273334401045811,0.0007305260457487,0.0221240785708485,0.0109667581986325
0.0154520970572244,0.0149749718906571,0.0844378940422485,0.0553168076412354,0.00182964580321006,0.00713605512462209,0.00151772316479552,0.0118992705558904,0.000115869140207834,0.00757009343892299,0.0208181956799019,0.193983850314741,0.237395460386089,0.00128236936137317,0.113468686583974,0.000639272255409608,0.16002302006836,0.0138400557762089,0.00735911690375396,0.0428845708135347,0.34338698500872,0.264716941771568,0.0509513127926251,0.00639250571790222,0.000237812416399313,0.0101944295253309,0.00408413014961882,1,0.0754364541140297,0.00188652817919551,0.00469333865412504,0.00311104029959332
1,0.14931042646481,0.0480945641975498,0.0605681036637716,0.00707201235623513,0.165847729420443,0.0112597554788723,0.0128875200685842,7.24791984120819e-05,0.00547232906326953,0.00648837973122429,0.305390177919283,0.0153590538129873,0.00451628435657083,0.248237047810695,0.00322540861586905,0.00158868487089064,0.00394668237978537,0.000994907256300104,0.0154908034798669,0.0203059972637596,0.016942629660593,0.0207811535014271,0.00749306571963892,0.000255629986132099,0.00100489057997307,0.00135592847774164,0.0481848042072083,0.0121655620012887,0.0306904155822073,0.00146627848965037,0.00126009520181588
0.254094622474686,0.0899981838358543,0.0556615116192113,0.352406221547156,0.0167444213965242,0.0243917816665961,0.0218417438574518,0.00506015650732109,0.00765608664530977,0.0303791062314894,0.0216370346165419,0.243012129519778,1,0.000815107097264045,0.111551441301139,0.00110250108434175,0.00428125554020479,0.2344122728594,0.0129735079863399,0.0628779823163463,0.80109629889027,0.395836825436064,0.352988950908833,0.0333350676050427,0.0032904975345769,0.0232846384133362,0.000973950508109696,0.434812616510052,0.014493552583529,0.000680293036959005,0.0753303334188304,0.230172400587365
0.120209877677223,0.022467995472207,0.00200040115867569,0.0170112518805489,0.0112298969061831,0.0130073082673576,0.0243171639434339,0.000726315326646569,5.9432261040406e-05,0.0124887002085404,0.00618639754993521,0.000956224639043699,1,0.00114917438749362,0.0364988544812377,0.00979942446917266,0.0115331151478984,0.082183747751444,0.000885042112930989,0.0535667518792364,0.0184467803973908,0.00387941515272787,0.0164248792167731,0.0126293057331255,0.000792119674884788,0.000387119286968618,0.00189877083870665,0.107259144927457,0.00734043496176917,0.000885474278899291,0.00454064079652464,0.000310849730500702
0.0636594564394074,0.0329877992352403,0.000882359965665948,0.0011027175075913,0.00269271319994816,0.0184459841679608,2.49486435876467e-05,0.0124466999556557,0.000152489946864382,0.0223272558870918,0.000550215992411962,0.0118070279141304,0.0153035822258673,0.00106047468900258,0.00409425867549099,7.88895243353105e-05,0.00295935494803472,0.00112188595293398,0.000772413204730786,0.00526901872698149,1,0.0651071630427214,0.00136982162003662,0.000152569358780427,0.000119495482486676,0.00362359910893519,0.00171123777920137,0.411821263813019,0.0024620753297875,0.00211068335913304,0.00366471776283905,0.0246612785222497
0.214082267892931,0.198908314073905,0.325688964365948,0.00771277521135521,0.00260410742768365,0.064875002334496,0.00122979663188945,0.0126896455423765,0.000694372376812098,0.107557230756618,0.00306928023768502,0.199201640322607,0.00504787700148057,0.00214305635641292,0.0620225034626889,0.00392014922058871,0.0048770766733047,0.0300639557614196,0.00452630077850501,0.0195015339719679,0.280545489844106,0.453979702038471,0.269196407016055,0.00114855811233986,0.00103602159787112,0.00364859218966466,0.000443083549787918,1,0.105893523025942,0.00417206227187738,0.00917916932165224,0.0334834882540617
0.609227865578645,0.0452931182429718,0.00121512653181377,0.0114898322431713,0.00164507201144928,0.0283994466806257,0.0093145211157449,0.0186931308553264,0.011432987785434,0.201372063960371,0.0329784698400627,0.100581750007348,0.0313471848824872,9.33035857336994e-05,0.00131149081362442,0.0199724413078737,0.00770577846993612,6.91028125548467e-05,0.0103963595449385,1,0.0441189379997757,0.0140873888001604,0.000435395969870857,0.00129794828353254,0.000183302249906952,0.000718544358729818,0.00172858280246274,0.167012728827864,8.80246732736468e-05,0.00757837197961908,0.00137288595848011,0.289161951098251
0.00377137034109626,0.000313727655571743,0.0093641185139785,0.0149660802816165,0.00251196540012614,0.0418830949986168,0.00357233167295386,0.000665742556613928,0.000577800916036785,0.0287811754054745,0.0154909822827182,0.00555382856203943,0.0232101924272539,0.000748829893019798,0.0391128380499842,0.000311836034675192,0.00208402540547979,0.0578882962024622,0.0107636928678964,0.000837918406240257,0.0187575987399156,0.016495342946944,0.0150882537199023,0.00111303212331625,0.000170481690806483,0.00253153630967752,0.00887399307347864,1,0.04648283730776,0.00225778690603467,0.0208051518315806,0.0151055895202411
