"real.1","real.2"
1,0.414107536192591
1,0.128225687909153
1,0.681293997736183
0.038671553670652,1
1,0.469030239079514
0.972370372911097,1
0.489208151920453,1
0.379907097954213,1
1,0.22207143155715
1,0.704302219172795
1,0.791331717367207
0.752718886444559,1
0.202375322169801,1
0.116815233058287,1
1,0.525935718390334
1,0.182751632136262
1,0.864316006923894
1,0.176697684899488
1,0.363210933619324
1,0.0221155390553481
1,0.789054252822677
1,0.409966500941934
0.0740723851527802,1
0.0290011639192956,1
0.335175939155943,1
0.0651021761571113,1
1,0.248189993401755
0.973476180673117,1
0.497471440257343,1
1,0.0490027390895093
0.0797797849700009,1
1,0.346396624623618
1,0.109092878672268
0.204911347350344,1
0.035595589945848,1
1,0.129129210501977
1,0.0416299479888306
1,0.770375847032465
0.160330052033647,1
1,0.37512756948325
1,0.750938883033896
0.66173994098177,1
0.486163806229967,1
0.556154035225936,1
0.134181177679767,1
1,0.0629482562785579
0.772150143586584,1
1,0.633155198167533
1,0.0885875468400563
1,0.411264393232345
1,0.212541020768883
1,0.28369544904482
1,0.00335213293030383
1,0.046098021901671
0.101043056315777,1
1,0.244521802264407
1,0.303179719862051
0.757315281456165,1
1,0.37214859122939
1,0.283800067224758
1,0.452597256607199
1,0.422946498988398
0.0170013911310871,1
0.200739618513025,1
1,0.0407075543132783
0.278692798306685,1
0.227328323659227,1
1,0.24998878667739
0.297232267202269,1
1,0.523893315201526
1,0.388290477675654
0.314514500071523,1
1,0.063156158747139
0.427913680525644,1
1,0.154979555200653
0.595022681899228,1
1,0.127275447305025
0.377765914810114,1
0.143823197089384,1
0.07010202485699,1
0.186239581303332,1
1,0.0383998793627052
1,0.150758435623703
1,0.0113854837022616
1,0.133390681882411
0.657075864655279,1
0.0453200500718327,1
1,0.0336310011310366
1,0.0298568281507895
1,0.120743496002235
0.528867192662477,1
0.0223533027295697,1
1,0.516174312894834
1,0.159196487078043
1,0.551179483989613
0.546820870693939,1
0.111298666161661,1
1,0.0684834167294625
1,0.148514517177061
1,0.732832239602614
0.259119009491507,1
1,0.020355680017824
0.11517616885993,1
1,0.995630549714914
1,0.0430786450244775
0.371180240211868,1
1,0.0949009049142317
1,0.00708118308409131
1,0.177479451855652
1,0.806390582728237
0.563767400053781,1
0.0653701075760408,1
0.576564481450145,1
1,0.494218791370705
0.777568536081223,1
1,0.0143208739895041
0.154810348687379,1
0.243295882891609,1
0.503130431554479,1
0.586766843993207,1
0.250553759491981,1
1,0.567271978435178
0.504143068858176,1
1,0.936595001904314
1,0.0315280332379252
1,0.347613316084256
0.0994290271354772,1
1,0.124443920836893
1,0.694045191445945
1,0.541636454212495
1,0.970273002711425
1,0.758577575473162
0.625209450090171,1
1,0.281837026751685
0.50187333482284,1
1,0.50016404572793
1,0.294369818109705
0.286493581815766,1
1,0.186108245646503
1,0.191425973180477
1,0.777061472901315
0.435987815670599,1
1,0.00389187663066437
1,0.10686978112341
0.113465611411225,1
0.396931851216161,1
1,0.559171611109331
1,0.292732273227681
1,0.0598866919949634
1,0.70425789498175
1,0.260163233199402
1,0.401965901608949
0.324093583460075,1
0.646302853811922,1
1,0.467376450356667
1,0.208106452258539
1,0.384419483064013
0.454380479297751,1
1,0.123081639518393
1,0.059437268699985
1,0.319289908699949
0.122191744117106,1
1,0.166702294351355
1,0.0812129698529924
0.884129266224052,1
1,0.986390878980318
1,0.619788971546168
0.0951309338557878,1
0.00903361536710974,1
0.892038501464459,1
0.022194033839673,1
0.0684768494451534,1
0.0600270755310698,1
1,0.296747937506108
1,0.286530953118901
1,0.271626056388516
0.128079805775945,1
0.0210540851144543,1
1,0.744366647111483
1,0.170479168884928
0.361031762535598,1
0.127565121266239,1
1,0.379846722026782
1,0.517606546025983
1,0.0579616348647378
0.266585034705254,1
1,0.0753368414093179
1,0.128997085789159
0.856375176542466,1
1,0.279544211747467
1,0.0717790087271909
1,0.0485094809279121
1,0.670833289575539
0.728720105663436,1
0.033196895189578,1
1,0.413665558640085
1,0.652455502505212
1,0.104048595236095
1,0.348730278695393
0.0366117113551056,1
0.550982237700757,1
1,0.936382984473234
0.196858643173619,1
1,0.226487552715066
0.369370256557712,1
1,0.227239189697249
1,0.614104465270052
0.0641459768866362,1
1,0.162671853899529
1,0.497923087039867
1,0.464078112976694
0.032642828240258,1
1,0.447369043454882
1,0.0319291358699836
1,0.135798088276276
0.167163568892495,1
0.341312892951777,1
0.779186388855776,1
1,0.37361401352135
1,0.826421197660334
1,0.91278060449552
1,0.0914283160333825
1,0.390386858948018
0.542635301757979,1
0.283769526290236,1
0.207482892235452,1
1,0.736793609742627
1,0.193165601724739
0.747389921231849,1
0.469032107184615,1
0.157713168686803,1
1,0.161435514655185
1,0.0903510132788846
0.323231843562321,1
1,0.212772838995081
0.455878944740364,1
1,0.285827587935044
1,0.276323691722981
1,0.626563540575898
1,0.91170619610456
0.38015477267123,1
1,0.383609223309138
1,0.112972281524444
1,0.0263635316024565
0.253181890352566,1
0.250720619323246,1
1,0.62726925924068
0.0809514902944722,1
1,0.794772006605239
1,0.581968066489326
1,0.741924665300903
0.169572425221686,1
1,0.463140387237476
1,0.415187808875983
1,0.213574866112894
0.241849633335936,1
1,0.0222524687913526
1,0.419525012106837
0.27457554753749,1
0.0498924128295502,1
1,0.663471095783635
1,0.15547008928413
1,0.758277142830061
1,0.342580053895967
1,0.378563428046618
1,0.582051289680688
1,0.707792060847669
0.261162254373281,1
0.391384455813271,1
1,0.877547524028668
0.678698381693522,1
1,0.558253593892393
1,0.421781619380691
0.0869494235184408,1
1,0.306615984634306
0.643196419523537,1
0.381327059887148,1
1,0.109450319926278
0.984330286144917,1
1,0.674256614211712
0.824165350423271,1
1,0.845953696667119
1,0.145775259369282
1,0.0316395507381798
0.2004648230204,1
0.380549498768343,1
1,0.633583351304632
0.470627873329236,1
0.453018537088754,1
0.0824716020564987,1
1,0.039648903371897
0.310138554156027,1
1,0.325692235003398
1,0.00813437565793612
1,0.234377146584408
1,0.146597088228831
0.343315772268507,1
1,0.754982778123925
1,0.0127959657605105
0.175222857282517,1
1,0.430270371393755
0.656715582970638,1
1,0.201655658986626
0.981689257294566,1
1,0.102980994652548
0.500690961124908,1
1,0.0135978361896809
0.450767362392621,1
1,0.017504761617742
0.546306516467897,1
1,0.165709941760079
0.997797076226997,1
1,0.957505949361805
1,0.132417689324711
1,0.136758982924982
0.487593669955068,1
1,0.00546538010971292
1,0.915304700066499
1,0.155250923332323
0.159233219356411,1
0.854044485653966,1
1,0.164721715219979
0.291187245983523,1
0.637064773649098,1
0.0368066098596287,1
1,0.265629138586663
0.279977583130672,1
1,0.372701333975699
1,0.0435887336408745
1,0.696514526352203
1,0.470705281065837
1,0.803095384239582
1,0.227962170113113
0.016080470872694,1
0.448263480908917,1
0.00981478679457712,1
1,0.165751971028677
0.0893604691015306,1
1,0.243706258644146
1,0.684225701111124
1,0.0628141903733789
1,0.0256311959454077
1,0.0847728520833257
1,0.136360206097706
1,0.935207484647168
1,0.907793300280699
0.224628162122236,1
0.0729971057156466,1
1,0.0515150271352717
0.167662142402472,1
1,0.18968889774673
0.801186756970929,1
0.792723256614439,1
1,0.309588462058285
0.886597575306382,1
1,0.364295729867448
1,0.128166444156209
1,0.0325552827436067
1,0.131348291441948
1,0.196318558867395
1,0.366917403298051
1,0.295638706558518
1,0.10447724885002
1,0.110953396394357
1,0.596863124302349
1,0.201326122356684
0.876475932444691,1
0.0691268225205865,1
1,0.079849416944688
1,0.0141177307416138
1,0.0900029735858536
1,0.0137066617241863
0.648942193705593,1
0.633276011416171,1
0.721090185607949,1
1,0.34350844254078
1,0.92430358313114
0.930070766961598,1
1,0.0314298626560547
0.129603194480862,1
1,0.596638274962495
1,0.37165032193445
0.0591303820406449,1
1,0.447406557844838
1,0.607559818864426
1,0.0910192669077359
1,0.00663458805549484
1,0.153879149154845
1,0.300751868679175
1,0.179497246836172
1,0.332193078487619
1,0.277333151062862
1,0.0134081350969176
1,0.159097684651682
1,0.205241943267593
1,0.159971654038972
1,0.163640485090791
1,0.217150942948553
1,0.030223504556959
1,0.127837096885898
0.383173078486397,1
0.864833822224452,1
1,0.0700690572561485
0.152276299483089,1
1,0.0759462979673055
1,0.0946035127379022
0.0737741052853284,1
0.715280475494626,1
1,0.0261772473625115
0.586394289560339,1
1,0.281770431795995
1,0.257419982456638
1,0.0774698418873061
0.158949625250355,1
0.457508396094346,1
0.711066798569141,1
0.413409272622375,1
1,0.533914624606267
0.762159497251481,1
0.79066964525766,1
0.0506759021294903,1
0.150598971471661,1
1,0.414666610066534
1,0.716719811200789
0.567898713510864,1
1,0.0285895527219622
1,0.34520818843197
1,0.463892811822426
1,0.323437053980101
0.83640264774231,1
0.615576243249505,1
1,0.134417754084661
1,0.0698183372638549
0.0399943445547544,1
0.0441223132539564,1
1,0.00299853773394213
0.421547267831547,1
1,0.342186917852971
0.0568421422972141,1
1,0.667011139296809
1,0.182031686158568
1,0.711099054909322
1,0.641196711058034
0.0639725118497815,1
1,0.0119024086829089
0.18857908831289,1
1,0.19656974387872
0.0641912553418215,1
0.455998512450364,1
0.132738056310773,1
0.060175058562964,1
0.671859843239155,1
1,0.782722695168751
1,0.147447848043931
1,0.0228546063829031
0.00631060666852825,1
1,0.0623707916679532
0.150937885228584,1
0.188586580845674,1
1,0.0875423062213716
1,0.110780023666873
1,0.0880597937792297
0.372993744287125,1
0.506233377491996,1
1,0.367177734507759
1,0.184199628886244
1,0.0490752335579202
1,0.338956276336797
1,0.0092621348395318
0.820643883121536,1
0.0880059821675845,1
1,0.00577444988431165
0.619152504875066,1
1,0.177586755227774
1,0.516948471351371
1,0.157202108415119
1,0.0931164247951652
1,0.061157382636777
1,0.173652018194639
1,0.0376583490809393
1,0.320564362379059
1,0.319663672610178
1,0.0830062741154864
0.288819989445264,1
0.74563457330653,1
0.377387590230011,1
0.10028394888937,1
1,0.0575054176592745
1,0.097831383536817
1,0.0752479392544045
1,0.0642001560013743
1,0.364389208689157
0.155166737207043,1
0.952395411788013,1
0.2296696720379,1
1,0.785053167659057
0.0174596544135595,1
0.253587832289839,1
1,0.136163595956819
0.373238842513659,1
1,0.814857833442591
0.102139036400662,1
0.119994088102133,1
1,0.228853111288358
0.122749705628706,1
1,0.68492657883372
0.814472741211596,1
1,0.124061094467085
1,0.709562886406552
1,0.757455473547094
1,0.0764687218434581
0.114828383260055,1
0.459613781894119,1
0.638294137152257,1
1,0.0815372826809323
1,0.0544782388249505
0.0181522095414406,1
1,0.403112788710979
1,0.0523836551514231
0.938131999823934,1
1,0.24839576241927
0.190553935520342,1
0.597492375364027,1
1,0.365075530357767
1,0.190724759702591
1,0.300636128367877
1,0.0228782165123419
0.140266389848524,1
0.289818481032806,1
1,0.0581364985215857
1,0.0796941517932195
1,0.155932031829524
1,0.820408650754448
1,0.231109225224979
0.119741199966827,1
1,0.118312544928333
1,0.0306285661771125
0.631505507616579,1
0.146832544169379,1
1,0.544279115629944
1,0.0487836704548247
1,0.317758607729982
0.366045149450401,1
0.196044248342728,1
0.724315469929701,1
1,0.10049729632536
1,0.0965493440858691
0.25379736709924,1
0.505573898392822,1
1,0.171635289266042
1,0.0386683040938531
0.0248854030048989,1
1,0.411278542059896
1,0.0215785521168927
1,0.495820198785666
0.105501818027909,1
1,0.288798876623238
1,0.110832120916439
1,0.202481917802005
1,0.234095604601451
1,0.126354596063947
1,0.519844993700561
1,0.307823421358302
0.127499870482786,1
0.393261471701979,1
0.757978168810421,1
1,0.379328114875142
1,0.0479104804626283
1,0.112023846440094
1,0.696713550070653
0.0829165363310582,1
1,0.145767824667632
0.826981325095596,1
1,0.0717238150363563
0.632049215710634,1
1,0.355708383683918
1,0.0873054325312922
1,0.207646506945255
1,0.276515776356378
0.58503828527367,1
0.0819585881654538,1
0.346066444542354,1
1,0.0422401796123407
0.271536760563798,1
1,0.798135316391083
0.386308992570573,1
0.781186691934561,1
1,0.0565425799605003
1,0.0288922555497654
0.363518609520683,1
1,0.165074296180493
1,0.331127213019035
1,0.076715126271099
1,0.0991875000430137
