"real.1","real.2","real.3","real.4"
1,0.682620109157002,0.0772738521819326,0.870614958630083
1,0.147773388041819,0.0203980993007742,0.670790517398244
1,0.413357808547609,0.00330781893160783,0.198558629896887
0.000140801275703011,0.104914260151083,0.0224409586321974,1
0.101295059444769,1,0.055399663551347,0.375394893328226
0.0119657861720801,0.653534922920443,0.152147661244444,1
0.105550472151965,1,0.0164380578937272,0.034231206692071
0.0449736079916669,0.545345869488325,0.213675509460567,1
0.00300814608290721,0.0420510336488891,1,0.349660723955066
0.0409714879449164,0.158519385781928,1,0.439098747769378
0.268324021411392,0.588415290874991,0.0257538475382402,1
0.00985118829389658,0.0722051289761616,1,0.0850037363518194
0.127374059848593,1,0.0427119758220749,0.594541401167431
0.409729218543259,0.175263871409939,1,0.120520257207482
0.848071135813593,0.104159640354631,1,0.885641092987395
0.00737932841566009,0.0348339538493642,0.0625206215360731,1
0.320253072747843,1,0.168774866019975,0.768711266124073
0.00434791033056021,0.415399560416348,0.0289150440232156,1
0.0462702000120218,1,0.0899101794511847,0.358724082791347
0.00309370039760609,0.357810421405184,0.953080638136768,1
1,0.908878571693686,0.0552700581936836,0.0267337952158056
1,0.110926002067596,0.248999042701707,0.0278975702233499
0.917579019692586,1,0.0556775499153637,0.261828341286253
0.821665346484179,1,0.0476537933648957,0.0783769272309885
0.0316501702814987,1,0.13941598040341,0.0162808654986717
0.0190162393990933,0.120658432903999,0.0642702648429406,1
0.213638923264181,1,0.0477310707399282,0.0149342147850707
0.466343358442488,0.311799399574075,1,0.226856113598263
0.380429655345078,1,0.547464117551039,0.271548678710558
0.0118859410012021,0.376722052600547,0.66633185459472,1
0.411981280563683,1,0.0560924728710173,0.0481297467913166
0.212533328997856,1,0.00696105502264613,0.00817955792415823
0.454562630619607,1,0.0122988377080686,0.569679992970994
0.0112336059007364,0.714454951281691,1,0.08013551554889
0.111983412938132,0.585096340874256,0.232063895222915,1
0.266642241971409,1,0.0734133429557998,0.739097789199357
1,0.111241997319523,0.00251647337380947,0.139635158822672
1,0.27485184255149,0.00643067381161305,0.0809105947768951
0.111655830655869,0.0273287653174104,1,0.00882816939679484
0.030195672424927,1,0.282996276346553,0.0783853489546875
0.0202314356497261,1,0.122521932665602,0.963718221993734
0.134865909869864,1,0.264857621946053,0.328216335119714
0.0402690050699978,1,0.0862029134214178,0.168277012650181
0.827716379683826,1,0.00287443038647863,0.166996415873133
1,0.201870037983751,0.473627969184388,0.432641893456255
0.0107113462041993,0.552562984758978,1,0.294142820054619
0.281533578098067,1,0.220816972922167,0.0227175314450265
0.0173801377671845,1,0.0418727293640413,0.0106982792323825
1,0.865585070682768,0.250394133048554,0.108007836292165
0.0387281706982029,0.0228422704770983,0.0485931535927385,1
0.022139874443356,0.441588619024024,0.087245972837038,1
0.133129828120512,1,0.0177506369398765,0.285222477839879
0.964006913986011,1,0.0460905486037422,0.210531766392452
0.909374252817868,1,0.0622753872293787,0.176846030346215
0.0725600984051554,0.811686584585643,1,0.301669216993717
0.0635277745748834,0.120588876269217,0.733840865060938,1
0.0688387922034045,1,0.107052808785735,0.453675873996026
0.0180908359282537,0.224162809360924,1,0.266515039855941
0.0596186353049154,1,0.0629718607255685,0.184194603029416
0.0243355329901716,1,0.077097482155148,0.179204267359655
0.845558167324516,1,0.0434317020318288,0.51710623871864
0.00325994237810932,0.0712394729422605,0.0832115214796767,1
0.199779442074878,1,0.75988312427848,0.145414026621898
0.409694093584733,1,0.0258464373423609,0.200986139388621
1,0.0225923112692587,0.127033228012931,0.0310203366087546
1,0.770481115917514,0.0147861969221361,0.760888902342051
0.0067280393454877,0.298050187348246,1,0.172367366399172
0.0267856111838832,0.0149661050731297,0.0209384462714766,1
0.0023025271213971,0.170307778921838,1,0.152035592591093
1,0.402945042347511,0.000523357079007517,0.290140932509827
0.380386996147994,0.939987339915428,0.140122504766094,1
0.490664973224503,1,0.0170540372290726,0.652640406800572
0.0760434584059246,0.0421872204739773,1,0.194231005458829
0.580702525462179,1,0.271131758197928,0.0876918872552351
0.0198907460147989,0.0927306415294106,1,0.607048992070601
0.138889292245438,1,0.518630753083668,0.182162246848802
0.153131310735952,0.45744448709381,1,0.403550157066942
1,0.827721700659964,0.692825628273645,0.722547038730073
0.0795950076697359,1,0.1242839911534,0.0851977136168577
1,0.578559824641682,0.0114025796568325,0.379851090480623
0.0242241135126875,0.144321669307495,0.305302424595229,1
0.00350962006162227,0.0456476286649174,1,0.856113476231266
0.0179647956915369,0.282619169993784,0.0321713623773676,1
0.123434155886728,0.00602429148339569,0.298404466365826,1
0.131376367237265,1,0.00308913100492124,0.157099841711231
0.121671980580869,1,0.0260548687119686,0.0584973050621136
0.0551147624457144,1,0.340676308115938,0.270535892300883
0.00561520228063983,0.343085175979363,0.0932979560804226,1
0.00290807580748996,0.152420815407322,0.0383345035981318,1
1,0.492830346314589,0.436985005080106,0.985617046379161
0.00735621131966387,1,0.325070190356503,0.203956672129402
1,0.46545712956092,0.0231671986344064,0.0214308957356688
1,0.454823357585685,0.00559163873655127,0.159242732515836
1,0.108163443691924,0.0169333020594036,0.132450303262008
1,0.742555450813036,0.0587563602531309,0.019152566477428
0.0738177808542242,0.166464501081902,1,0.155501510877553
0.143969267140929,0.614794454066792,1,0.601223360744846
1,0.531872650845582,0.0104191111121857,0.0730536373763978
0.308503211601917,0.0618693121288502,1,0.0784774442821919
0.0962566122544932,1,0.0862251910914554,0.717733162567208
0.999785883307436,1,0.0819144959004917,0.0751192892431226
0.00439872050593301,1,0.0122571288512809,0.548885836894172
1,0.0565796790011104,0.622731369871002,0.0523981142738904
0.692332532734397,1,0.421667418157912,0.0799965982187485
0.763564402139966,1,0.0918171257430744,0.503382933942548
0.241177435810346,0.828904674111664,1,0.583226251305215
0.0542443955426107,1,0.413104708801642,0.096637341988842
0.0434161708457288,0.166722662481724,1,0.68855315580938
0.287706859367567,0.724079211707998,1,0.174920279744379
0.0127070517572325,0.311291177990291,1,0.39898239839755
0.313680174004017,1,0.345150580418042,0.0120916817257219
0.206277907674146,1,0.512762552147241,0.243583073227793
1,0.224099440343589,0.0256120723498456,0.0130240822446201
0.0117938552910305,1,0.0875373603724413,0.0595814081416518
0.727501666848404,1,0.00301926090520505,0.0740374761920218
1,0.267504397624233,0.0528977274306206,0.23533236214261
0.934176345861103,1,0.0895392340763497,0.0595417325169447
0.0055402686188318,0.1530813934837,1,0.196296962871335
0.0612618353310183,0.212645242744951,1,0.122489581245957
0.148624438748535,1,0.015014867469885,0.439568696008648
0.298571876325425,1,0.0354937740389641,0.00982215921700812
0.00335226241115369,1,0.0574085585370662,0.0713136183525963
0.00709058142173899,1,0.68863321780001,0.709489936979447
0.00674156354872047,1,0.124174080654941,0.0877290613834395
0.435361722732771,0.760288753447898,0.0944049155563853,1
1,0.685250215033009,0.320144505121041,0.426310035999843
0.0374219647042335,0.0294556146949148,1,0.684795321076711
0.306637012571013,1,0.0515301599946485,0.887873530181468
1,0.804439458353879,0.0269414435520422,0.104148776568895
0.0716627917040865,1,0.028675949489973,0.592081937431294
1,0.759290921760836,0.0241995575068833,0.0930862487355947
0.0200946113428114,0.058676072347925,0.0572446212019809,1
1,0.174424414365957,0.0828482248827869,0.0499170491499611
0.507207798470478,0.186315758988668,0.0555351795636698,1
0.0477373158918277,0.00968747473326301,0.0873828063369664,1
0.0819653310158701,0.753385804599274,0.0232519733389352,1
0.339745770135463,0.848360115911095,0.0824944182403188,1
1,0.604377377134444,0.0490862734671192,0.0209558600970575
0.702697498736369,0.146907467812126,0.343892900239654,1
0.114461066096018,1,0.255955848546188,0.0789636460185322
0.0864752612405461,1,0.310524973119925,0.160437823585248
0.0544671613725382,1,0.38181354361237,0.707327721176713
1,0.594201277707603,0.130994474111704,0.0297721011043409
0.0175414599329207,0.143704067698249,0.17413082068658,1
0.0574630155541546,0.650537576934701,0.0331108442969047,1
1,0.0886473091396205,0.193776908941279,0.454257141192619
0.209168051149704,0.0114899044719644,1,0.0178637430676085
0.593399874594702,0.550169474021678,0.0669715318123314,1
0.00667357062941375,0.128047892577867,0.00851622010146011,1
0.394032375716951,0.341242402957488,0.13112927699154,1
0.293373976691992,1,0.00505920067124194,0.35290859471125
0.152427488913701,1,0.0372475106704052,0.0802266120796447
0.00055656663941335,0.025553300308771,0.00367859159776504,1
0.227755981068254,0.590995515837724,1,0.223258910976454
0.0548043280872997,0.557020521155412,0.140383498803003,1
0.585046808556713,1,0.0198623970990085,0.250505006291707
0.000765672697654641,0.00793531318661233,1,0.0604215506913716
0.854213576844677,0.164046004932338,1,0.0179889276915649
0.866805422469248,1,0.538162343208923,0.133202647403736
0.0565354000820389,0.437003988707389,0.140098384000206,1
0.0196090210610021,0.00261003976488034,1,0.0267334321872033
0.0101438388420069,0.0380662017954784,1,0.0172638109287101
0.173378151617011,0.491075044660241,1,0.541782590912529
0.0278690491859459,1,0.0940667389544636,0.349223709014406
0.00898488421743689,0.189687775569128,0.0554506624170103,1
0.756337400241945,1,0.0708217143863935,0.415048342210286
0.00361197088899717,1,0.33728249306999,0.263687511297257
0.00881957947209804,0.0752199329954609,0.00769915343796982,1
0.0211694652902218,0.0953386049728595,0.211947805562116,1
0.172137283760271,1,0.38793483174315,0.0752730929399426
1,0.493834341684466,0.125167644103758,0.0309347171905904
1,0.579662984677207,0.00511754284285667,0.0339856674479525
0.00499067298371026,0.180935028629332,0.00330341385189659,1
0.00950481148068999,0.0117931950738944,1,0.2183966791623
0.0993899145791843,0.685968145601211,1,0.681303842709647
0.038636865810099,1,0.0447944157490686,0.00662702439013727
0.00192982221272228,0.0101470503636652,0.209780236898415,1
0.0756312404843297,0.748959145538218,1,0.119703208417287
0.0382663693858776,0.0185830724234795,1,0.50730470300573
0.000449757951741002,0.305729534817865,0.00539087594905169,1
0.00888704421299158,0.0203542622749766,1,0.11669044704436
1,0.478857315944156,0.0749486458823218,0.10670206351789
0.153324279762771,0.130494563961171,0.00464113847930856,1
0.0489750577130768,1,0.475815186463647,0.06395070556748
0.043132932307664,1,0.0351730124887053,0.319010132734488
0.0149395848573025,0.02744451907548,1,0.232507309950423
0.283035097595117,1,0.0033058220249268,0.0835538773957797
0.00447067449766886,0.0609948415769169,1,0.0309282257538888
0.0515644814032218,1,0.0145301133864277,0.665082656204945
0.0993163607339057,0.402694523914755,0.118831754912569,1
0.0206696151209215,0.0016599391122287,1,0.00393509348158811
0.0498765877401863,0.682698094215736,0.479717621563818,1
0.50088036115237,0.344030410517379,0.431684314647072,1
1,0.814085434728336,0.0669842886257508,0.280830455430427
0.0595101433806469,0.13782892483958,1,0.0222260213835834
0.497432689442692,1,0.092801047813641,0.488830827365352
0.0333981281877882,0.0476653914104374,0.0675555478065679,1
1,0.621934937388642,0.0613174964345998,0.157781647477157
1,0.270085287912882,0.0787215018897603,0.371532977764701
0.0715265264056972,0.866390690912867,0.505931633815564,1
0.340870706859471,0.490316171564298,0.113039618573371,1
0.295141372749638,1,0.0256644955754755,0.194013942063802
0.156100246049401,0.844829017179685,0.00869929179240046,1
1,0.421590393142452,0.0339991571020683,0.0554048238627351
0.503064438933154,0.475369025993262,0.398020109353723,1
0.440251230281827,1,0.58345969009461,0.948685701097055
1,0.456115792146133,0.00422536437837065,0.0122590512248327
0.0232641065369881,1,0.0458544594950256,0.0629845291838643
0.00594084762465692,0.0961593296400879,1,0.487533678109637
0.496260959233121,1,0.00951723407796986,0.0556020715825595
0.00291687895875722,1,0.130986785066864,0.961884503799683
0.0520593276502577,0.0382784861233313,0.341608250865957,1
1,0.196668749131171,0.0900309914570363,0.362095863112071
1,0.558175712224894,0.0391430774573645,0.183122964756446
0.0427973795195337,0.0740331045529472,0.62464950794278,1
1,0.164049455565244,0.0144948897384759,0.0154814801012837
0.641680806379029,1,0.0597256154873534,0.292680916301834
0.374619189821511,1,0.000893983998671538,0.00875237356011207
1,0.0815467786353209,0.00199203661216215,0.00779023128003068
0.195867394180048,0.327424937896983,0.144427968747878,1
0.011180923741618,0.0132822395799892,0.55560150172725,1
1,0.066266676130262,0.216743164254249,0.0487612913710569
0.706581694565906,1,0.182540799234435,0.0330559789997736
0.411043551098629,1,0.0527554155880319,0.333889582924688
0.0109144500210211,0.237706135462198,0.454864015464217,1
0.317152790680943,0.743915437349675,0.236178616889134,1
0.246442522137665,1,0.477246974242916,0.472403752899467
0.00629346152033315,0.0665915522549648,0.0258575269888973,1
1,0.0976196933788101,0.020789150410766,0.127130177437048
0.027724171694127,0.943198922474196,1,0.0381694471622014
0.0789643858594636,1,0.0349374003433055,0.0701121086900631
0.849791883450569,1,0.06924343774639,0.104558297133343
0.00211741268273983,0.0432677780008046,0.0339522903137367,1
0.00596372515624335,0.078429307537124,1,0.0364390708663528
1,0.117637394484071,0.251307924221595,0.0910760392390511
0.10012729175395,1,0.214908759801524,0.0253861387020836
0.489928339551218,1,0.013112772301026,0.245251931345271
0.286051009870573,0.116445101070639,0.0224911964723636,1
0.0417675071677331,0.186595328438327,0.123812475868334,1
0.0195390438599653,0.0347810158749532,0.295683743933548,1
0.203182874914705,1,0.21226717938819,0.913916807879226
1,0.861036205484266,0.012391492701968,0.181642258965446
0.707295318710552,1,0.0154920337659865,0.34224167819733
0.215823491999596,0.0733850207559633,1,0.0337882568942725
0.044535853082586,0.135726455501116,1,0.0503479673312287
1,0.259114658880172,0.00200312816236253,0.0150701167054301
0.380487795343378,1,0.0751098829606872,0.00231929904634594
0.0442567132587553,1,0.197272820847024,0.0253078228441168
0.0201387840913392,1,0.0525236179818361,0.519551672302995
1,0.905138683742659,0.657000480782318,0.0476109663178404
0.0750314169826391,0.0891075721818421,1,0.805921209941287
0.182766911843407,0.16766182176265,0.228155933952443,1
0.0180536485911336,0.0731041461864425,0.679223850555488,1
0.00353562991383602,0.0894024176036049,0.106455725479717,1
0.398729758952573,1,0.567355633184489,0.424059431522362
0.121810979373815,1,0.459554627946375,0.178843921524192
1,0.0250553686677232,0.00130385706204955,0.0533159870638415
1,0.314407432988755,0.00783397908443243,0.168695192989865
1,0.100831988621097,0.0249834291058685,0.0591669966762371
0.240134245154147,1,0.376570034329129,0.110898382733566
0.871049476273269,1,0.636708097812712,0.102423491884522
1,0.2123280121605,0.0411710546688061,0.852661427484833
0.319624155202084,0.296177792856933,1,0.996054877858847
0.0533004650392196,1,0.102684695380576,0.8218811974262
0.414915990945195,1,0.00805932712143481,0.0492678240847375
0.161539973787571,0.816589995656521,0.19362847313167,1
0.0630098761453098,1,0.0881486780465425,0.0673421008770905
0.0201605264556043,0.948640267004368,0.39456295652875,1
0.107064738565004,0.0899618389978808,1,0.239256353238414
0.00290323048216318,0.763881403873255,0.0783778034710451,1
0.360527769252671,0.941582594908161,1,0.0755752042006628
1,0.106588347175812,0.0246347780818038,0.0120231706404335
0.201404644104125,1,0.0151001312077611,0.123005121134426
0.114022270693464,0.987851371806048,0.129571803120671,1
0.403532261635268,0.0288909732086057,1,0.0869657491367037
0.526903069992568,1,0.0385971593958808,0.159925662686337
0.00529565335482317,0.157542099730281,0.235562401469126,1
0.00954035539667574,1,0.200251597053719,0.693111753872109
1,0.198451279394466,0.210447793357604,0.965909714604483
0.157023597163263,1,0.015263038909514,0.00244764961614829
0.0011365096405558,0.0645311278119806,1,0.00929348484428219
0.597711524225441,1,0.179206605857127,0.600365050517447
1,0.638818450619585,0.0669062088459674,0.0178848994215576
0.298744369238747,1,0.133085070230415,0.474171188976044
1,0.335528114283574,0.0247861293138251,0.810630177526637
0.221419252584064,1,0.00145166415601544,0.0265050779770178
0.759354022452863,0.258111970078531,0.541842033654239,1
0.00631066179885153,0.0203907685947315,0.0275550423584453,1
1,0.166956415124818,0.0874895965437734,0.0645223500882343
0.117244280960495,0.262305504514635,1,0.356302086533431
0.895490847007794,0.589517347309501,0.217640027000985,1
1,0.234608595261368,0.00518540239077656,0.0166531409404644
0.14500831516335,1,0.00637279133149684,0.681735931763065
0.0365032651811841,0.30852221003576,1,0.522444568146534
0.484027791984697,0.540660738062246,0.014276739859037,1
0.172884547276973,1,0.00448458819294643,0.0452676845777768
0.167514446573157,0.127415709613792,1,0.631074945725742
0.766832700832702,0.698315097867192,0.186784586299112,1
1,0.733071414120254,0.166536276965689,0.114535678067992
0.0783626246066451,1,0.0224435423296826,0.21791653096268
1,0.34460444940738,0.00592049105310053,0.109031569016975
1,0.08186706901416,0.000982049225558118,0.00218484071631052
0.0156357778265111,0.00857045680076776,1,0.0300668455412092
0.0550906355786902,0.506170167519199,0.104225093719999,1
0.115236629316249,1,0.0198959673815897,0.233571914228293
0.107924382826953,1,0.34895031639048,0.174022257506921
0.410793944449302,1,0.0847964858635848,0.0806475758511721
0.101332519386774,0.769518825807611,0.255810136627244,1
0.133122025195514,0.158729739989315,0.0965519565950339,1
0.974751968030574,1,0.0126997593268363,0.00658549745823683
0.0234002914724502,0.121837977871777,1,0.236519001844979
0.0120026085129277,0.0425341233647082,0.277078323788962,1
0.0185910186079134,0.798898629025437,1,0.512736614679359
0.28803461191596,0.563206523536884,0.138177088094784,1
0.511169652922698,1,0.0423097170935883,0.86551557250746
0.0218317614554869,0.0500834135925222,1,0.0467322307274804
0.0111905560160477,1,0.314368490962727,0.983872912970974
0.730019169921736,1,0.378203895878705,0.0917449556583409
0.00306558750366952,0.00897028711112626,1,0.015905533062947
1,0.0999046629145307,0.0737116925042568,0.13796862396232
0.203432745690343,0.782281940165771,1,0.975027502351299
0.603660071324383,0.66701949682569,1,0.0348846035659566
1,0.361243142114006,0.0120180716700305,0.146830301358349
0.160345616974824,0.0360948323339571,1,0.0340752434320193
0.132901175593022,0.426346622884748,0.0322681969073108,1
1,0.580256210185008,0.211733139527714,0.532145846159667
0.177297999780912,1,0.299812083489979,0.399401639766284
1,0.0816949730692942,0.00292355378859337,0.0414240925831345
0.561287146636992,1,0.0799974775100423,0.0973759920880997
1,0.681801329929589,0.136365992133752,0.0586062644554451
1,0.228675634864292,0.0729951860054717,0.295813873973037
0.47316443163867,1,0.0179630612759888,0.301221541406932
0.104195393967545,1,0.103558577264588,0.145326329166957
1,0.270250513765764,0.124210669609254,0.529306895434872
0.661310153709195,1,0.200832795457135,0.672110357475603
0.0379040500830317,0.563907987049954,0.0781648188343211,1
0.0284645920844067,0.213677620953911,1,0.356969966804704
0.0800698087842754,0.517611851271761,1,0.104472887066888
0.0245474007816238,0.249128306342097,1,0.396486431386711
0.00364379671336158,1,0.0147283642522052,0.136219984708957
0.754346002001852,0.300902381573286,0.06439831909004,1
0.30894203508284,1,0.0874361527128207,0.278181528634733
0.310546945145745,0.165406680301257,1,0.0789579818204107
0.0819637330646497,0.167520351868748,0.0274109738910686,1
1,0.750368374757515,0.0172772916761396,0.0320266929588951
0.0540687266007302,0.620497954554879,0.641085601528666,1
1,0.179656220604854,0.0106960152820614,0.0492429008810126
0.309608155799731,1,0.024125263617634,0.0515763747541508
1,0.517952082350362,0.0471603685362241,0.0782553713561644
0.0173030502239375,0.0253605454750465,0.371921156550304,1
0.0278547967436123,1,0.145016170929013,0.478727309429621
0.682267984083913,1,0.743951280241651,0.848757844598763
1,0.195666283666586,0.0156085004185969,0.0342928819082557
0.267536866171211,1,0.0949908882291963,0.498797543159514
0.00448098394284996,0.0345211457377502,0.00277565561409559,1
1,0.673035662575772,0.0176796356722408,0.458513446061788
0.877861021627109,0.150540614028564,0.010133067997374,1
1,0.722506549740234,0.0875748366716753,0.14545181629414
0.0817783478132219,1,0.167271884303012,0.284433927038925
0.544077146117254,1,0.73135732401483,0.833559842751307
1,0.974405476912274,0.381418856134108,0.393844932761808
0.0382178984494907,0.663717163215256,0.605340299853705,1
0.44173783074872,0.297152741975174,0.0165824911436136,1
0.946168219197268,1,0.0493078322430222,0.0529331787270192
1,0.222906812282403,0.182034394783685,0.72857632260104
1,0.380766309631053,0.047655777091249,0.0180996525268141
1,0.83582714689857,0.0751717009515147,0.517958618674503
0.440637656286995,1,0.0034005845890012,0.0800509819473282
1,0.634259521443187,0.120862268121423,0.289599797619068
0.00602202998911343,1,0.67298076569742,0.336335520012338
0.079438975248653,1,0.130151225051689,0.068282362163225
0.0602920012003701,0.200398062671185,1,0.183643619165071
0.763935887584064,1,0.0233230668466954,0.257392258650364
0.582420063679674,1,0.337969054548289,0.118767987078084
1,0.899092449178839,0.0544702420648586,0.538231079860123
1,0.43929274167845,0.124160925871998,0.226093674018959
0.101979414314186,1,0.00628393627044388,0.0750372667573765
0.00981867229671968,1,0.0183554726545354,0.0648638982239573
1,0.329393724284557,0.0600054104710852,0.11971832304791
0.315586638274267,0.521363274401518,1,0.0305779771029635
0.048179723077188,1,0.29526791322736,0.796157171230395
0.123469793621696,0.0426839618915849,1,0.286492187036993
0.00055684133785905,0.0459660061248231,1,0.00902784485725206
0.122241487691056,0.0126547390723237,1,0.360104216062078
0.0101678942244619,0.224408528220773,1,0.921751812842536
0.243672477922369,1,0.0221239257697635,0.027368562274871
0.149699994691216,0.781832155600183,0.906064741296638,1
0.0647514603657025,1,0.0577116153284983,0.108728239839688
0.12201958864682,0.540473630664956,0.152402224948499,1
1,0.440376331507341,0.248577472938957,0.203944555309635
0.703079432764326,1,0.0657185708217679,0.112986710586316
0.233848946616935,0.151043916637633,1,0.743453594996212
0.270895142745016,0.434148796911853,0.0460440005336778,1
0.0691071131782662,0.0803434263977919,1,0.411716863577938
0.638424915980843,0.107388443075615,1,0.0543187400400553
0.493598269631033,0.09422564262368,1,0.704711389575482
0.925304672986621,1,0.0584838073552329,0.0332461603451895
0.36677667087273,1,0.0491688223888824,0.922259772006145
0.152750708874074,1,0.47295489582041,0.116106325619436
0.13547614830822,0.0109489892096545,1,0.244573518720664
0.18759284847824,0.0013037566617839,1,0.0139158061028946
0.225941260002637,0.22414939847077,0.0242335542985897,1
1,0.238582437619371,0.0130638449792422,0.0495098450805205
0.0158361907784923,1,0.0934139398415981,0.756912833712132
0.342208049808871,1,0.504497063731547,0.126102750030977
0.00377686005241524,1,0.0583738538389509,0.0388782435716041
1,0.176867644617268,0.0305141682259788,0.11854539097874
0.167498486237439,0.329654015407784,1,0.855295798926542
1,0.722682686897147,0.0327874879257825,0.1245089651241
1,0.337330354189194,0.109374273687398,0.298417603029647
0.0266201843642149,1,0.00539760165914924,0.0179279089491814
0.0102706703229185,0.0772625561466663,0.00635079662799249,1
0.897459589150481,1,0.0769294037087103,0.577342834393164
1,0.4645008994961,0.0118161012691426,0.0418648138009223
0.0909626773106132,1,0.136625169176803,0.777113365032423
1,0.573890454675179,0.568182666204127,0.3021919217411
0.0106195645682227,0.277412747779842,0.192448497894125,1
1,0.0446063969520818,0.0266886613765338,0.290982201617668
0.109091606907977,1,0.0605222869648413,0.379890033241684
0.0739876034996908,0.386823201300766,0.236465152488847,1
0.0107994415426566,0.0306784874798994,0.0542865807536377,1
0.0184079994920189,0.165726355064073,0.0114298130063614,1
0.167805948772849,0.174463348138886,0.378699682959412,1
0.0424282047817692,0.219211940793059,1,0.0770057948695819
0.0209818007091665,0.26617059416864,1,0.0501525641784181
0.52574330830751,0.570673395772906,1,0.644413391738791
0.0412688792734381,0.293316515282025,1,0.653565204797455
1,0.0998528330554241,0.579904593591214,0.0278224599193358
0.653541757179564,1,0.166917166656039,0.287268655206392
0.309199245577561,1,0.299806878109683,0.0774971184894277
1,0.857868240514943,0.00112266846204701,0.246834849573521
0.209423497753152,1,0.00276815128062642,0.73417950111641
0.258397545365061,1,0.710721008061115,0.165765872447386
0.158059936963169,1,0.194498288138338,0.0691048655445722
0.00205080500452969,0.00745712442405894,1,0.0497263942447782
1,0.179272103328788,0.046821074402194,0.0792136113345045
1,0.608693154991519,0.0243655647542966,0.480196750750944
1,0.160504505285864,0.0172608203069018,0.0412995897346434
1,0.983947549060768,0.87486557895166,0.396282703664953
0.115816895568954,0.696328629068121,0.264986928371603,1
0.307927059681885,1,0.367641449441813,0.515379322267427
0.00371565316951319,0.314900381004648,0.00329043898776621,1
0.421462531808851,1,0.3254932269126,0.0695595076169768
0.028609443678729,0.70867388511466,0.107876388707487,1
1,0.865497078275788,0.0196605894203582,0.239398562233391
0.43292685172741,0.995046426907861,0.013700206962428,1
0.0181388871062886,1,0.0517964338546215,0.0295126084475041
0.505817102130836,0.0579153127787354,1,0.566610883634134
0.995581090152913,1,0.191423461673707,0.0924482155614773
0.129134651612875,0.842507777618669,0.0488411317626885,1
0.824176004088132,0.437461804549254,1,0.101252461156466
0.900353589757066,1,0.00463471184527028,0.222913530872576
0.32564936341886,0.348953391650414,0.0586270353394286,1
0.938348839888188,1,0.545847384369004,0.999995800577839
0.0603451116895729,0.212121305001467,1,0.0399432634921703
0.408963161585516,0.657164342553695,0.0588838872817166,1
0.0477026731144111,0.400110195689251,0.542851645191277,1
1,0.963611501526401,0.0976852669407347,0.0771755037103611
0.0189767835023842,1,0.00744037337018626,0.0344431244790789
0.0390827512223443,1,0.147533911055562,0.0994673543018779
0.0973082366096832,1,0.592293830507186,0.231879571403413
0.617810232168463,0.41108747441418,1,0.483640753608842
0.899242857741831,1,0.572172083268476,0.184782117094629
0.409038593174984,1,0.0762830658692478,0.0728379784860156
0.00849538329975131,0.00287150406007435,1,0.0158354657573009
0.190460145665336,0.297334662586439,1,0.119863756422957
0.0263972338810445,0.907854633870222,1,0.221388949345313
0.00244874456270789,0.012778006717995,0.0178186735068138,1
0.00168084244080697,1,0.0940662107033156,0.0321711091541955
0.0180919068855866,0.365190937151041,0.317587204969988,1
1,0.417884809440597,0.00257524662764083,0.148986973948891
