"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00420064405975923,0.0158381776104539,0.0846896701369548,2.07716627681013e-05,0.0705969517059217,0.00181627804437122,0.0356715406605902,0.0133017604932709,0.0112530712034593,0.00665030719164416,0.025000585912448,0.0477129459667552,0.0720266719010716,0.0116722632753151,0.00105135941258702,0.631544597141334,0.0033813738387811,1,0.00127849768847414,0.119016744652185,0.000226289363889903,0.000411406120932197,0.0191814269102306,0.00257490445837648,0.00223125676228794,0.000176310057058567,0.00223634950259384,0.00158890220768793,0.00786228156640974,0.0114866976793962,0.0345192478864009,0.0562480689141575
0.00100357203925071,0.0394412396725135,0.0469569646421491,0.000152702163976743,0.588444280250371,0.00155657627623878,1,0.402687821184799,0.0107194283444444,0.105291605507563,0.0630476165685759,0.177612112083235,0.904083081135602,0.0686641561191473,0.010923601689727,0.0490260261667163,0.4220242621435,0.102352821486604,0.0289667310906601,0.00243834930476794,0.00238877697532632,0.1660325825736,0.375622704076353,0.0616264715015241,0.202672075573449,0.00862453626853046,0.0785824193784062,0.00512444785844445,0.0683107528799218,0.0248017276806325,0.0061870149837319,0.590018695450802
0.00402063021668171,0.0452344035134833,0.0628341783604506,9.18230317176065e-05,0.911220517961959,0.0021796168803101,0.00598523267260037,0.0128445882470092,0.00531605211737683,0.0678288208490636,0.0142762770808797,0.0717807709668239,0.0582331257291043,0.035907271600806,0.025148062622366,0.0129907289127019,0.00256947264360282,0.242286917597771,0.0288648215484329,0.0308783417778946,0.000893675945243034,0.00271984339356516,0.0394856228044453,0.00054726621567439,1,0.000306326342033477,0.00292284933056629,0.00319326975715646,0.00229571243560613,0.000637454170926649,0.0123206567792525,0.0734623148337933
6.75433001208576e-05,0.000276996313760591,0.125403640927594,0.000289506324729506,0.152550027646889,0.010431303646107,0.956341087284353,0.012733735628541,0.0430528028013982,0.0204308371802991,0.171000426073245,0.00741348137320664,0.0505597625847164,0.00475357354264213,0.0191032122931413,0.0317354482151419,0.00491777318624194,1,0.0137945417100227,0.0210755508078803,0.00775460063674592,0.010982204720094,0.0140167261793916,0.00162383970721528,0.00653985645570166,0.00038781097812736,0.00349968457738523,0.000845853855182705,0.0552631249055792,0.0510485364769775,0.00303511441487166,0.0617572535361937
0.000202256830378131,0.0035490349242072,0.0143948705768127,3.98504886346536e-05,0.019978356739877,0.000205369744777256,0.342723080295278,0.0408466569847568,0.00873018173172611,0.00736674487524297,0.00317988658133071,0.00170206996745782,0.0122825168656942,0.00675197074980866,0.0167127285215633,0.128429191353491,0.00487627239585899,0.0487224235023785,0.00399848081055309,0.0839296022433754,0.00012508567297219,0.0122505504822763,1,0.000233440206240765,0.0148066456160545,6.72986692543424e-05,0.0161340294874854,0.000227630334422629,0.00648663600809858,0.0112554433860065,0.0146921928243925,0.0187401461507448
0.00344836239174527,0.0952045039439244,0.088142306879986,0.000460737636976713,0.131699495910542,0.0064476792550171,0.344667208277228,0.212128280863245,0.0235396423459957,0.0171475661737403,0.166218633898658,0.0719431515576776,0.223861566715726,0.144839724430051,0.118161609986886,0.316659013106648,0.0573810730625841,0.665102381216771,0.0483050454961134,0.00992573829122107,0.00718728566572734,0.0210106503437408,0.213067233440073,0.00201062807338198,0.337286754236109,0.000224201498759902,0.00703459804555708,0.0130087320987016,0.0538114772750189,0.0893693417657176,0.105615047744326,1
0.0135462282366663,0.00981507823814214,0.187141112501645,4.32528721930392e-05,0.452499389134046,0.00890998755600883,0.400401756733696,0.230622210701961,0.0482123060135254,0.292036133562608,0.12129773112087,0.0333807493950749,0.0458513437980212,0.431080923686796,0.256037873691441,0.177125787287472,0.144338389382082,1,0.0529720513196685,0.0238644875046198,0.00636784068046027,0.0431330721799244,0.0303622461374727,0.0355169486959361,0.0065561791053082,0.00047792569945525,0.00899829831567705,0.00426224629879884,0.0722298541680376,0.076287940372121,0.0326720256909394,0.07013875089826
0.00365840579521347,0.0717584692687548,0.314089076313375,0.000986577111949778,0.429161193998342,0.00644662339720665,0.125594097447881,0.0412088191648498,0.0386148057076001,0.218698350626254,0.0309943765773421,0.330287134230778,0.0811353931142224,0.551673836870663,0.05065028078635,0.4568935901964,0.00107079349798882,0.213454787781313,0.027815387245863,0.00545862429445163,0.00270216389491305,0.0147211171228634,0.162514867190785,0.00751379910391,0.0877788756009917,0.00035150221939468,0.139759860571425,0.00545338711875808,0.0278714357959111,0.0546986969125348,0.0873385334145717,1
0.00198501955680029,0.00744057301610434,0.0563367645690207,1.25468459571977e-05,0.166318095453242,0.000643177491767536,0.107187650575173,0.0553746732697592,0.102768550953417,0.327250591972243,0.0431195435239466,0.299026124929196,0.134691013404814,0.0384585730382133,0.305965057512089,0.39261846317902,0.00659821164199419,0.0578295219071214,0.658106634743799,0.0588810051249275,0.00528855190088615,0.0249360972744377,1,0.0142069161609032,0.168803786638461,8.74979357831703e-05,0.0134124481253179,0.0257337567889656,0.123950543425311,0.0295749694203949,0.270771098273336,0.271492199611356
0.00546167035174923,0.109395749455293,1,0.000364975075903293,0.0734520179344594,0.0158364118186816,0.537645086303211,0.0843385810109451,0.0226806073164593,0.00496641969875038,0.00618167166107843,0.117208424726162,0.210085085354052,0.603539610221899,0.0556981133629201,0.0663211127860179,0.186724194926857,0.864293067749717,0.0115218980365682,0.0211374949101864,0.00180295414239326,0.0361698886298768,0.0362004382712705,0.00825282362271545,0.00520117769826512,0.000215119781655527,0.00878431019990433,0.0405540544495278,0.0445902392623686,0.093272981292232,0.061432488252183,0.0144281643355194
0.000863002158389601,0.00180209656949318,0.131713888928482,3.01627100738853e-05,0.315340335632094,0.0189302764235255,0.0271543135132191,0.0238743154734116,0.0129582458823317,0.0155415459985471,0.0552452328312053,0.0154200588184622,0.0285747771681841,0.079010623799111,0.0051122636184846,0.00663775732679311,0.00868748798341388,0.105463882011059,0.0225303508141952,0.00592170738127008,0.000927357391819837,0.0248437425731381,0.000212108829549001,0.000471664245701165,1,0.000238089796004675,0.000409049557941273,0.0164805883902559,0.000837725442503217,0.000739941913233269,0.00128116425290992,0.0132533470102396
3.74492608554112e-05,0.000568047766695283,0.00632494277550873,4.44750914225167e-06,0.00601664369115905,0.00012154116758308,1,0.00436711874180586,0.00242818843899296,0.0132179523427495,0.00634783233548524,0.00302849892367638,0.0154319529883005,0.00259406387760034,0.0195268052820043,0.0182161421226933,0.00134633774074904,0.00758696754710142,0.00474479517345834,0.000133882919126024,0.00104324565730836,0.000735669539041905,0.0377341852718661,0.00210640171286199,0.000558803010401576,7.42689674983612e-05,0.00360914971350044,0.000430267978765253,0.141328239042257,0.0297348831373829,0.00288862609183014,0.0207653921282162
0.00487993918394824,0.00224071987600734,0.248057284328228,0.000683351856690081,1,0.0192214217235066,0.046735098088429,0.0792393849651819,0.018312767332224,0.00720336319710105,0.00335743993794369,0.0264557347271867,0.0606627324684997,0.267278123600953,0.012635602629015,0.390092120534626,0.0138361391061941,0.0789758009825522,0.00723173026220925,0.00433032602522281,0.000442286213424417,0.0081919803695321,0.00647159691284754,0.0360256331318195,0.000922670685960531,9.61373544067697e-05,0.0010575516922011,0.0970991025697126,0.0642840615472926,0.0272921459071383,0.00217521943016974,0.33543047229582
0.00400931285143113,0.135978230387365,0.150403902524098,0.000347082319635946,0.591823159740324,0.0343856688895181,0.925236391388203,0.805856461704557,0.0757586408722579,0.00246447633913545,0.0810121080307841,0.0367361585543171,0.580770397114841,1,0.0368426898819579,0.122891853246214,0.14385701354443,0.469623516791646,0.115137832494677,0.00960367913314511,0.000367018961993259,0.0720904160343068,0.0185278385076143,0.00916911330359767,0.169226681729717,0.00130910956428315,0.00665142195127201,0.00723843027685768,0.0727368471076689,0.0294370535111872,0.193619685137305,0.322246930875433
0.00344019655120721,0.0128417098279585,0.321561666041491,0.000451501368485612,0.188635580938302,0.00773929117726737,0.159179470730907,0.651761376479865,0.0337077877438743,0.0777798252028801,0.00987638805284043,0.0444521701353509,0.0116616532688715,0.409989479817305,0.0234791728220047,0.0759068623206813,0.0832825514349937,1,0.0118958902578078,0.00325781949837624,0.0106582078719843,0.0233000487439704,0.0307473328473053,0.0134410150566506,0.00446770195593168,0.00241683319712643,0.0974747646208339,0.00160009465493263,0.0176276158961411,0.116471636394105,0.00479121921204169,0.0651815227186376
0.0138322009049467,0.0652915939465395,0.652689755051407,5.73661412824615e-05,0.205894198449775,0.00431591304964377,0.160117996311492,0.989787360898237,0.0497821997404475,0.0373486321230573,0.0251923265740447,0.283165152885217,0.182118203629482,0.0937382985301356,0.0306368136903424,0.388914498667323,0.0650225335071577,0.470527339344408,0.029473366583847,1,0.00122371445383376,0.240419806353491,0.258013902042896,0.0793668393452901,0.0253022542183551,0.00298694477375738,0.0319846398211933,0.00271695908149155,0.0841699905040117,0.117421694857117,0.0170605948615297,0.148815769735441
0.0054484064122584,0.0146384165158507,0.163743406451376,0.000156851748895527,0.133906477549071,0.00579102110908877,0.0983702494208396,0.290584464070562,0.0516406133546668,0.0233935871821855,0.130856061356429,0.0461194081559506,0.0806149463656865,0.020955538089898,0.0544760482337361,0.89069780179305,0.0117764756928853,1,0.010067777161826,0.133369937984553,0.0065358604812199,0.00765281998491265,0.965088595280072,0.0388674901941319,0.000360662677847896,0.00122298106025013,0.346690504254728,0.00377131985243062,0.110056728083071,0.340481123624252,0.0568347263541797,0.149688826487187
0.00418801372238976,0.0117761515111964,1,5.73766745388729e-06,0.0723454885392374,0.016152122766918,0.101623542355535,0.0411934294212001,0.0218218037593594,0.000258226676467168,0.00974092011887658,0.0197702035251686,0.060814121095418,0.0838101257576965,0.00165065227646123,0.125474504655384,0.0148888982641716,0.554795050867006,0.00495986611910565,0.00319552309117323,0.000509028934487115,0.00184405240446074,0.0511074849016173,0.0398114133765529,0.0161099120565092,0.000229144293307322,0.000293210726978715,0.00603463156286061,0.0243144298734559,0.08009379040262,0.02021203699451,0.00727087132522933
0.000485011971914013,0.0325843993339907,0.0228005290894559,0.00026710098359497,1,0.00361158463999576,0.926889764174544,0.040551192298846,0.0882103339649032,0.194978897516512,0.0385814991903259,0.0572734664512784,0.124402320757559,0.00434943590186746,0.021251782935235,0.00979387085184739,0.0489667010287292,0.0972633359578664,0.0446898478378361,0.000941275627605785,0.0333919587435179,0.144058065361049,0.0536719006394318,0.0092853937685638,0.0113530601323565,0.00090723836341014,0.15410124702905,0.0353776900554189,0.746142890156742,0.0973161720970911,0.00818845601253281,0.133477609934889
0.0150898044636361,0.0445493917639387,0.729552500691745,0.000208621992968489,0.598827271455719,0.0107625698213686,0.858882086092697,0.0846339272926546,0.0273686334842409,0.0608666128159797,0.208619391752115,0.637657666295435,0.819153388825732,0.0825572209840708,0.363112676804619,0.659144212799751,0.00655846905615348,0.349901241892728,1,0.00891559515141305,0.00101844377018911,0.00652972996229507,0.125433757528819,0.0234788093740083,0.436991628637305,0.00065393922201725,0.00771940853868224,0.0189078359461189,0.0634782005643818,0.025899095652504,0.0178404020781856,0.270191318800355
0.00102217678642548,0.000578651137640301,0.0774582942158873,0.000156941457410989,0.767717505802583,0.0696882820567045,0.0302726982546813,0.020590533468386,0.00282124323389267,0.00288519008405602,0.0254434353170954,0.00170980810280895,0.0155980057944421,0.209063823512801,0.016264862771098,0.0123864018458665,0.0219522887007243,1,0.0278281333987321,0.015132594036416,0.00433176376656441,0.0639323630941162,0.000493811816303174,0.16275257781932,0.00560979440851625,0.000127892379951149,0.00158022089257603,0.00187658458397692,0.397951466372695,0.0366623488477023,0.0029411913376667,0.00691483502554784
0.00146097344134442,0.0181422866033507,0.0958160890824256,6.4461725801424e-05,1,0.00110524221030275,0.00510865275387298,0.00883339996335778,0.00941809213526722,0.0290729630384748,0.0203962172574257,0.002512474978066,0.0388064236368995,0.00163754464890998,0.00513432145232214,0.0469168352520226,0.00241723915151497,0.0547039828250199,0.0062795511281243,0.00237937041516446,0.00742010011078765,0.00318103713703097,0.0377020839925841,0.0106505332118617,0.0412289804991491,0.000139911104126107,0.00521756899921019,0.000335485065239672,0.0010440134354086,0.0159901657023625,0.00436580982002588,0.032254391810902
0.00337300075369557,0.0142382823029554,0.215922655137868,9.60054217358354e-05,0.0542629484885776,0.0223209611826225,1,0.0259965376655625,0.023888635610822,0.0843298837937753,0.113227922137324,0.00695178644490549,0.1329265868384,0.0238156515226598,0.0509092564863369,0.318682378058368,0.0894593170302239,0.692447429108017,0.0279171613896769,0.00931646553729935,0.00137859528030203,0.00757670738432394,0.0495394033896951,0.00335887252340395,0.0913341109935002,0.000510336999325616,0.00437886221526417,0.0145513838033952,0.0123745384650524,0.0138121666843682,0.00972887081270178,0.0237970758319662
0.0039492592774323,0.00145965188352201,0.0992297882334901,2.49956157091955e-05,0.0615832577410822,0.00174052101384112,0.0239638470655581,0.0645114370218142,0.0318579338546096,0.00918879749919773,0.140339543390036,0.0808007263548033,0.136860953437421,0.0507841599577828,1,0.0651755709855139,0.0168679770430677,0.0759080948130012,0.0972231361824532,0.00254027958890253,0.00153561402843033,0.0157909594247544,0.0138061790841217,0.00148618060171057,0.01513637521804,0.0163545827319633,0.017531405682236,0.00229515016376225,0.0212591614862306,0.11462908366741,0.00850046924655836,0.0429940337158853
0.000227396129370275,0.00845019320154773,0.0108732846728121,0.000256918619943427,0.0490545449022868,0.00122616041765665,0.486313110930822,0.0625542312973258,0.0100337459916845,0.0148223461373672,0.145706783929568,0.0124250266262448,1,0.00711659576991818,0.0704774037015387,0.114859389537535,0.132591294054552,0.0463670514522148,0.00337329081934203,0.00901189685262689,0.00334905095865485,0.114705712517305,0.0441379440192983,0.00695501387213282,0.00242242569954833,0.00267288512331803,0.0209625210516514,0.0101579946043747,0.00278251957099517,0.0861378621108436,0.0295046910017011,0.106203235811625
0.00335020614432545,0.0126946607521881,0.0374894238272973,6.67932501810177e-05,0.0557381480508714,0.00165988791432417,0.146563004906631,0.337284190150455,0.00962002282357926,0.0242596856435782,0.00153953251281342,0.0585716958335212,0.083716833263236,0.0108344454971499,0.00185507462673236,0.0492682950111878,0.00456385804796187,0.0332784967517146,0.000146159397915275,0.000696333581535754,0.0007776338558417,0.00865759787268017,0.107330081133501,0.000980181068905751,0.000720524985546658,0.000369187999723989,0.0690092353559994,0.00464756266162296,0.000658138652424928,0.00129929699572807,0.0200752243752947,1
0.000278981391081458,0.000238613437963741,0.0189288392955983,6.9918784764261e-06,0.0117765777502327,0.00493913360865711,0.0086092826469652,0.0140508197131366,0.0135759500928466,0.00143686260425707,1,0.073741822250875,0.00254199536289344,0.0013403854302197,0.00489981881210768,0.00274399559408495,0.0191247798378027,0.113913387145951,0.0061378182940719,0.00373781363449918,0.00128646276829724,0.00483181945819662,0.000400036597263013,0.0184483705624591,0.00537443890534194,0.000208824028475648,9.83050456825725e-05,0.00183549905989701,0.00684124796115258,0.0034379794806153,0.00102081964792336,0.00347560616886517
0.00572312040125313,0.00959217091254454,0.646456389401226,0.00114313862419083,0.0910007716493812,0.0123744845527474,0.193435135039823,0.312930453919891,0.158516248934287,0.172382097368439,0.0105019020275862,0.0877130902849223,0.331180827729493,0.512820703060832,0.016095788792522,1,0.506099951431682,0.18167696739997,0.00647190703690386,0.257191375258707,0.010177314313715,0.0630121985680923,0.140776139367723,0.115214145517397,0.00207862485608292,0.00198421732549869,0.0610367813385553,0.0728380781903472,0.0381964597303168,0.184609368233031,0.0362862047245836,0.747342003688538
0.00219353939535974,0.0016248635424265,0.0490760762671785,0.000221370802125645,1,0.0168443198997781,0.00253839753269325,0.0147134442428267,0.0108129500674763,0.00610075948111155,0.0493374842972385,0.027534090826129,0.0115294872699847,0.111178023018773,0.0118810688176829,0.0348588141174539,0.0189804710458439,0.542567792698477,0.0293756661521202,0.0225675192672092,0.000862051303885422,0.0129911421208947,0.00132677966907999,0.179316933350903,0.00156663586651087,0.000179485656799282,0.000260118170905028,0.00291188823480756,0.00232089927319202,0.0193234686386392,0.00231011033378307,0.00288808786896115
0.000140531480269121,0.00721188876983053,0.100237934407966,1.51612868025829e-05,0.118592684829319,0.00190002801406663,1,0.0043278369661778,0.00635936947528535,0.0199622222630316,0.00209492770345458,0.0047436581628624,0.0952998258436326,0.0102018227042722,0.00845215548087579,0.0356071492201858,0.00450432423111767,0.0461304052399485,0.0102487025443869,0.000678459055693583,0.00603098651364344,0.00171340497267944,0.0584374206547937,0.00463962060081245,0.0181305364044823,0.000281988509427488,0.00552829993046724,0.00523989478795967,0.0347904395321963,0.0343453558854751,0.00332279204842882,0.0234815105787813
0.00177499205921318,0.0286522377472604,0.614966011754573,4.8318675688669e-05,1,0.000800475134118224,0.489950401809237,0.0199653731169734,0.0322803976998668,0.0585691328017269,0.0608591083434878,0.0322768319721749,0.0236910298888341,0.166494573532845,0.0639508935021321,0.523420354698845,0.00660747344232772,0.662686993533877,0.0390040268433287,0.0923516288496383,0.00532159381130837,0.0352634884039722,0.244831233251567,0.095310666581771,0.10050272094971,0.000328972176713613,0.0336199727270309,0.00138081962063329,0.270741177434456,0.0198104485589914,0.00856312475927892,0.19582430546087
0.003380736106926,0.00172736004506936,0.246526784675311,0.000662214418573445,0.441458406953135,0.037497236229339,0.0485821417019345,0.16187361803551,0.0122347180556308,0.194022140548772,0.798739097739047,0.22549636233911,0.0833087242756398,0.331789462590511,0.38118312810574,0.308326448541879,0.0534731946928749,1,0.101930561905959,0.102260738097686,0.0020876776452326,0.0317796874623711,0.0227013557976319,0.0408338745424498,0.250321997826834,0.0005329841310634,0.00214266179622533,0.00280979315718233,0.0533564779417584,0.0341093969908157,0.0286089435091999,0.0452969143432502
0.000904757134047649,0.00409199050834171,0.158349462866411,0.000957602490857311,0.287486120622976,0.000753531226563662,0.0261758121651017,0.0349413716325181,0.00319262601887176,0.00576868646633456,0.00155629276461712,0.0202201489391989,0.00561171484523649,0.0567396320990764,0.000957576056301358,0.0409972273443654,0.00727614445036091,1,0.0489210011720944,0.00460482451996136,0.00134236226212208,0.0251414660351927,0.017943068902822,0.0926538553252287,0.00637270851019318,0.00100119240981695,0.00509042290601927,0.000300351382343349,0.0402113600456127,0.0663836558531762,0.00775545119464337,0.0379563339039908
0.000663096271258849,0.00488147215657027,0.0611163632465272,1.77545846043288e-05,0.0381757243385636,0.000253012534264531,0.151625591799898,0.0209829461567289,0.00725512655050626,0.00938295798729947,0.00859632451999455,0.00820450953127051,0.0162489003526657,0.0230326400239981,0.0656547787133464,0.392292785433729,0.00120713800720349,1,0.00437963122609548,0.0147402854688305,0.00498230428800385,0.00108529133043706,0.258195330863028,0.000913663082059961,0.0407352872449235,0.000283260622306626,0.00350767579810284,0.000304638238688554,0.182315431091996,0.00934816574383004,0.0100880254772935,0.0315794586024065
0.000929431857733086,0.00329864642992461,0.218709185460802,2.02864507379411e-05,0.021915154805806,0.012266977547227,0.932313377962947,0.161046785662308,0.0349179262122164,0.0629341049784601,1,0.0231223915766328,0.977599582155315,0.0729366374011154,0.157989334476764,0.0564830227523663,0.0311810658422336,0.292770967866122,0.0716118219491961,0.00273804791314663,0.00269229451800899,0.00244956079302117,0.00780413297461055,0.00955202695208665,0.123962648502425,0.00243739392563723,0.00140396651377483,0.00649588429607669,0.197843595534596,0.0601717357331113,0.00849822390929508,0.269892330452891
0.00123600659155153,0.0140526173682346,0.658070103527599,1.38575819719941e-05,0.127843454925787,0.00406738733154911,1,0.0392824245989119,0.239230319526979,0.017160914595002,0.00669305267977661,0.0134935771954807,0.0570809482083932,0.0225364705797507,0.0208330768619911,0.70625057831074,0.0215676299852365,0.847754786844013,0.0394792179428534,0.072991704757815,0.00088626702491606,0.0328677680254178,0.0620732583748969,0.00623573195697336,0.0502357977575042,0.000328317845904867,0.0030784549623259,0.00739855051206421,0.02316035755621,0.0188286478488727,0.0641655499002487,0.0199401167761985
0.00165339261431156,0.0487994692029393,0.109050006677158,1.95933214565621e-05,0.666614850946742,0.0010906918275804,0.140512700727572,0.0258578830087197,0.0248720578985984,0.0930188362523051,0.0754733750041598,0.0342315029835389,0.164952102123844,0.0114277235061655,0.0125051010016296,0.0492691145738296,0.0437543496993869,0.149972839811172,0.031082506589746,0.0180951563090812,0.0192511502973154,0.0162916383955098,1,0.00174467966020516,0.0223222888339366,0.000432561961752977,0.0182106557163239,0.00280595201579374,0.00170136679662069,0.00419294435906984,0.0745640822963172,0.134015578521759
0.00414804424568663,0.00631383793135489,0.02996707472211,7.07521651659998e-06,0.0227546516812653,0.000944844755206456,0.0387959855317784,0.0750382383329613,0.00183990995237553,0.000699586884376964,0.0763763667979354,0.0113171763175841,0.0354274258006772,0.0225305290528618,0.0161019199079882,0.0580298946499516,0.0016964286070091,0.0409632692016806,0.00382860249842065,0.00156806492931643,0.000112073638567012,0.00137031051141399,0.047458684606108,0.00097900948893904,0.0011937101556763,0.000157305507928995,0.00113469809174622,0.00170851704986341,0.01281208596223,0.00628141711970725,0.0754610851817722,1
0.00823374037464931,0.0252640932174802,0.157584280505775,3.26461594137638e-05,0.331755958341579,0.00137701412082608,0.18673094057374,0.184137223690989,0.0650221360610537,0.0129161365337306,1,0.010444623325632,0.228083021011687,0.0439423769929014,0.0738867083537999,0.434028215900084,0.0906839926970922,0.0984239596019575,0.0792850767947936,0.0716015714513877,0.000624072284299965,0.0114970252066391,0.103310314659113,0.00363597965844825,0.00498294103184823,0.000411621033556406,0.0738819200437991,0.00730488080714597,0.00491368339006132,0.154791095602391,0.21930331777406,0.0817189798719169
