"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.255720195011972,0.89842399365677,0.329361998754189,0.10484837493065,0.186448548679359,0.742348457796608,1,0.341962299547606
0.0111553096658258,0.0859466333230755,0.67073696392109,0.540976384185874,0.516635189552719,0.0340939928211946,1,0.0477445464606692
0.0261125045132142,0.00740219715737362,0.00142526398102342,0.203601002220609,0.0509597792390346,0.050753746939914,1,0.0805456093501402
0.000348982327221679,0.00028116838989561,1,0.0175130889106585,0.000274869375645032,0.000273619911442998,0.000114821754511133,0.003715629896826
0.105602286443606,0.00645755470956794,0.188630587243678,1,0.116416661690488,0.0317554456339919,0.285151275108584,0.092682456833322
0.0146775885955164,0.000711005184449259,1,0.0237815572105935,0.00748626510452678,0.181233935684847,0.00903687264415361,0.32114605244395
0.00475905869690121,0.0460481336279011,0.00272243239753758,1,0.00307117785521944,0.00687672085989013,0.055534882564882,0.00489059812789146
0.000865820152541971,0.00736128114202059,0.00025752495166955,1,0.00117121019160742,0.00857664394536295,0.0136419838917625,0.00852558112464631
0.115349155312518,0.0281593000354732,0.484325818091835,0.0754569439679145,0.344111433151356,0.00202624164756113,1,0.0444244492733816
0.0822474330248792,0.0717104835523739,0.0214076459526584,1,0.0182514625981085,0.000163112955654696,0.099351034670394,0.221255098072595
0.00114944110897808,0.00152600258866579,1,0.00408656931858763,0.0007361505686957,0.0120865519759862,0.00202829531424249,0.0285208670181651
0.0122320737508987,0.0112943951457871,0.233917031133202,0.0376137295088866,0.430525032014902,0.00901880978071296,1,0.0174051835813272
0.0489079607491943,0.0415810262675868,1,0.73829163139252,0.104655804262751,0.119826586816708,0.0750438090335632,0.137999866714854
0.00123559210999893,0.000575013513245229,0.000866712866651182,0.088458795175552,0.0338457561796094,0.00235312592103004,1,0.00355210155269614
0.015014414086834,0.00185029876262485,1,0.0026860078104853,0.00163535162670032,0.0112862622975998,0.00695331481590804,0.0233696337998873
0.211468544410245,0.993458068900531,0.303385440209567,0.139054960955558,0.332466982210764,0.69102437100229,1,0.76695528708414
0.000415936793959382,0.000670720680431746,1,0.00071661171797971,0.000302454079441185,0.00221796244770075,0.00100774107749997,0.0274425005807715
0.432499500892818,0.00235754471158631,1,0.0450733417788725,0.177230917963324,0.0102107399648672,0.425900213319725,0.0174254110554248
0.0047126699588715,0.00796419635738749,0.000609420951708823,0.00766473148928273,0.0548190664703849,1,0.125403097533,0.0127461702920099
0.0841307877827828,0.0414519170186708,1,0.32503167150489,0.0493760818101857,0.167283435605049,0.00749794664169835,0.971839442376561
0.227436089398847,0.195270350384852,0.13517945713606,0.0704340238258704,0.641807362402793,0.186204143793345,1,0.237597333982109
0.0424563551335042,0.0355320985740604,0.00731373092899477,1,0.582409607404628,0.00141711541656839,0.0513747664571598,0.134595926878854
0.0287880830624734,0.000582093715907566,0.141365923021713,1,0.187839508588252,0.0252524686860285,0.880207873543035,0.0283906736142575
0.012771831491141,0.00225408297186148,1,0.0277497308705221,0.000642746787602314,0.00141776387399329,0.000819832721192154,0.097832608637057
1,0.119304743814782,0.00601514333664434,0.0262524821175215,0.0688524555591708,0.425747677286109,0.608894760113769,0.222785023046367
0.026287620192332,0.0207742044651484,1,0.0293597398735863,0.00325625351189505,0.0175872489685967,0.000689780514017921,0.22181126577733
0.576836586018086,0.0231124374956731,0.0687610545366096,0.20712085336745,0.0152901940907909,0.10539972727608,0.109511298976408,1
0.777975432605056,1,0.0148026251960603,0.0276562692040388,0.076425069868499,0.479254819015312,0.176705432286577,0.409213191272966
0.0485000868240089,0.0927618070495238,0.909759274095908,0.176878285986169,0.243621995767808,0.438113323427731,0.020681167645229,1
0.0168365815932312,0.0803954341234769,0.00348539616169147,0.000887428684420709,0.0570501700939637,1,0.10032241747399,0.0196020242654483
0.117971319772913,0.0018732655497767,0.035323099809704,1,0.225106161197525,0.00255779468943776,0.0446555955335579,0.0835313516584145
0.00435393831227259,0.0345996755716815,0.36912701616345,0.0897337975012693,0.000893280956832634,0.0217167277297216,0.000630607825842952,1
0.0210168552027213,0.0198503770066518,0.00525624608796081,0.0220115491484635,0.107089698674267,0.229169473179378,1,0.102563917463533
0.0193192247581987,0.000721736914592529,1,0.00423840941923632,0.00119932253342055,0.000554642130282825,0.00501887562019914,0.034013387688341
0.010898158680748,0.0550373212795708,0.0281757400897805,0.960704356766584,0.0882564458225649,0.0620828126044723,1,0.79702318511285
0.00778482334405681,0.0144359015485396,0.0129837893894617,0.0272477077194496,0.039582870549987,0.00827558371897348,1,0.213111144049275
0.118546681579736,0.0329776328410724,0.118948498822566,0.43189244420489,1,0.0118539518105107,0.435101293324127,0.211156462433071
0.207831565906047,0.115974134179931,1,0.210205874880893,0.0571293156662107,0.0164754554259204,0.0374521080989673,0.0804428263320624
0.0196191842478571,0.0517878682741609,0.045739905847496,0.12692732767545,0.496678059537942,0.0200047303488643,0.410096979413111,1
0.0464722788594926,0.126825522174485,0.63587912792869,0.127572837405137,0.361597758962142,0.0347693078943873,1,0.210054556542634
0.0002932129681323,0.000385637356826307,1,0.00428836810761969,4.32629898856879e-05,0.00060661724672163,0.000224474540900271,0.00298233335941978
0.0121810343536361,0.00504780046515646,1,0.0116427112451019,0.00783121527244384,0.00562506971626165,0.00293614770200237,0.0224810966930189
0.0119712127499757,0.0300887782101325,0.0389719028709441,0.302971062325444,0.0181523866842116,0.585702594113433,1,0.0243949832773416
0.00154357222293859,0.00452518593481703,0.441376037381056,0.229551537772073,0.00297236368535795,0.00688407722638097,0.0328251086419902,1
0.245616347417498,0.205396377927924,0.03006297931062,0.0254044438081988,0.758154410924621,0.170067522397428,1,0.0430205506841227
0.083936931027344,1,0.0146002225944378,0.13026484751161,0.0015294321518865,0.00597700725260367,0.0837122831465163,0.0712801094551229
0.657613465330797,0.00823233167501961,0.118546731270357,0.102779637847363,0.117379628062281,0.87148202058904,1,0.185441997532471
0.0201940545520965,0.0829995457852482,0.0141139385977084,1,0.0485862910010923,0.802522428064799,0.556345502411456,0.135653339845366
0.0561894554555981,0.027038638491952,0.0276837170219498,1,0.0384502969058433,0.00295677727610736,0.0610235938989752,0.136725833372547
0.00879954222741425,0.000560554031599883,1,0.119059729224778,0.00428356198170516,0.0131028751390041,0.00607196485294801,0.33885494941887
0.184500933401318,1,0.196688664392403,0.00155141507402499,0.00711933795983702,0.00258660357475922,0.0157969915955293,0.000295152590091408
0.0249377638549844,0.00155757774608517,0.000376790071390839,0.141296898617368,0.0317933794215952,0.033700183456217,1,0.0310190251337265
0.0149072134765669,0.265467364470866,0.124561820860293,0.0656928698656323,0.418393655395622,1,0.672198713322697,0.307641977556816
0.417357733162718,0.366686065055153,1,0.0422106923286669,0.0760643049762498,0.0213847571464408,0.485332259684296,0.00477653294145029
0.167875528268313,0.263574323095636,0.143145949349694,0.387109372684877,0.0793742908710783,0.068609608336232,1,0.468039839954219
0.0230979860197508,0.00690597586030156,1,0.00854500782917928,0.0011400095666685,0.0374802073271059,0.00301821086840777,0.0332104887739867
0.00143603745805631,0.000130276062852053,0.00017785270693213,1,0.000441656404682439,0.000770168668745739,0.000679281129433233,0.00547381797759117
0.175028393928019,0.0169102212646726,0.00526377867834084,1,0.0308438498071989,0.00304605324231441,0.252368615911923,0.0943426029500301
0.0440210262665092,0.127993374031056,0.0413003589780515,0.000594299929062464,0.279949908224349,0.177030129669243,1,0.208305723043327
1,0.00356087226811591,0.0332870550433662,0.92240732887951,0.300007010849049,0.0722278606190981,0.777061252556208,0.617309901208515
0.245673416169726,0.261240537794974,0.158869888979344,0.243434644207385,0.0753494954784619,0.0219452317613476,1,0.329965941259554
0.0717762692477852,0.0103368129702942,0.175054826743728,1,0.251405209800865,0.00162273468732278,0.0144161901642354,0.07665444444373
0.000562377507243674,0.00033050503366342,1,0.0011460147649479,0.00164913054773493,0.000394988600893703,0.018707850237511,0.000130902932090042
0.0484369958725289,0.00882502760343921,0.0744050338504261,1,0.0173307979058393,0.0363679893817444,0.0828183140341208,0.098711487577035
0.0240828127198143,0.305500534603628,0.486008627046512,1,0.0982462999494016,0.331651495804197,0.752884719608765,0.123366900505672
0.000324433744909764,0.000492803098386385,1,0.0019642841292615,0.00125291355700112,0.00418514157716406,0.0149556456003707,0.218807455211935
0.134140269078373,0.226028973390842,1,0.420072369340034,0.0225739814899753,0.00339731553335205,0.00711188462082966,0.916981179063536
0.00180511624283724,0.00210610511828805,1,0.0038826336900332,0.000353429818126035,0.000420960106733542,0.000286296061419164,0.00430239123294995
0.135897888047769,0.503686434718283,0.215329557739034,0.274435535177552,0.0894223276257577,0.00609201456126388,1,0.187065816236336
0.113396007192182,0.045290789031568,0.338023322929164,1,0.529127286795552,0.0137458534923554,0.18620941274379,0.048121447915684
0.172626990184572,0.0687123473810714,0.0251520090369059,0.201544912460592,0.0166540555441091,1,0.0911744668950643,0.258966423462574
0.426215905299949,0.398107446607193,0.0760199735462489,0.00250820281525511,0.301489207310696,0.260664107829551,1,0.731172713590805
0.0151291512786309,0.0152117523847376,1,0.132806907049547,0.00213193298165171,0.010959950232903,0.00869888680268082,0.0143826924691141
0.0415667424098038,0.00988792739994567,0.00306096174607438,1,0.00185899602394867,0.00893579821258861,0.146167839947766,0.0319244096834856
0.114607920682881,0.0150925915459248,0.388326906503219,1,0.0327922221079006,0.0041052438137521,0.0194153900477523,0.2877751462693
0.119984667959123,0.040562727944317,1,0.534328093345622,0.238141535057008,0.0472978492808362,0.217188150399332,0.458861987737633
0.146636884468798,0.0112112121669091,0.044665977447649,0.719492072720993,0.084855750028584,0.116834528465465,1,0.14266609911348
0.11330973644705,0.0101180556916078,0.171820030995948,0.0146469365661888,0.00349907815940691,0.142440084916963,0.0012656415520204,1
0.00650512611044521,0.188722381680897,0.00684949392891491,0.638839555270751,0.121213205988122,0.053746021229392,1,0.325599737616368
0.0673977128352867,0.00573136547159083,1,0.0183207638863374,0.0204465904191189,0.0077835814676766,0.0206151763451207,0.0571334282036213
0.00970353511635245,0.00255996155508339,1,0.288624390359253,0.1720232877829,0.0447601731005421,0.0703949533768684,0.157547230296991
0.0402252560787018,0.0782352126322371,0.0344124674103323,0.0293635175743734,0.0760933570386255,0.106835659534917,1,0.0175060635231721
0.0602040234281429,0.017231451023317,1,0.190470790337383,0.00961213372558106,0.0133662651971864,0.180425896288131,0.00924433276260993
0.691694432337878,0.139006768772571,0.112665664734067,0.0140392441296916,0.125564346375055,0.386489148920494,0.21734567665642,1
0.874009333204969,1,0.380634542557085,0.0364912863654134,0.149126187744466,0.721160685913149,0.45315183405948,0.0931192697780925
0.839263251760055,1,0.23592446407924,0.107906744758833,0.14244429954788,0.381380996039267,0.454727527278989,0.11284133283595
0.00326063128567925,0.00083267005388363,1,0.00865483202123638,0.00027001709286258,0.027113864542169,0.0112859169435708,0.0611242163208655
0.0606151236361137,0.0011238990508692,1,0.02788589639628,0.00716796717764975,0.0590266894050227,0.00664147097264978,0.0137361168647361
0.037172555153981,0.0509998164979989,0.0739001715810833,1,0.0163323454277378,0.00535566913904192,0.139612931211578,0.0557843145375156
0.00630971559322805,0.00386034092704409,1,0.0142009784949749,0.00206179859218541,0.017249137922082,0.000958953785425342,0.0341061090262358
0.00152279442310832,0.00541225471007241,1,0.0460734903489972,0.00149251823349019,0.00702442653962332,0.00296417492148997,0.344874913087047
0.00301790747295574,0.0688323423454431,1,0.0622370992352252,0.0717991496179608,0.00770982876848209,0.956184733692485,0.00371286926583409
0.00563984140766476,0.000483390144917736,1,0.00443901429928389,0.00133683299260851,0.00818138097062539,0.00170738205687915,0.0553857180741159
0.0164284666311993,0.0472421470223272,0.0527283402711189,1,0.00333567309416908,0.00825957988772359,0.00422685894886242,0.0766068250742861
0.176985482639402,0.0295870556612916,0.909993467935327,1,0.364613780301959,0.00702683673513468,0.0244217696915914,0.143320413247108
0.0393827050825731,0.0977809488419464,0.100392708072584,0.744514100580144,0.0756578471980176,0.124056390106918,0.548668415676862,1
0.00402873418954802,0.0614620281520615,1,0.373159295405738,0.00220955057816277,0.0487218811968092,0.0199871680130509,0.0545188963509538
0.00424334234835891,0.00449081733914149,1,0.0231565353250408,0.00276404727223988,0.000373070106214032,0.00625899544377347,0.01619386032733
0.00738208457811627,0.00198154248433496,0.00435718860823143,0.145384635699303,0.0367864249999408,0.0168747273591211,1,0.0286156553487505
0.277554132177171,0.000884067684878643,0.0792556111498826,1,0.104224256955068,0.0011766349676827,0.05060894115077,0.0143549316365266
0.937554380600611,0.299439505911062,0.0164275086103788,0.0211594866984762,0.155815579033915,1,0.314327045968138,0.106160509994283
0.00372999031533417,0.0148198980497781,1,0.280967899296274,0.674511948807682,0.0451594649917728,0.142782783486969,0.255128387764798
0.0652235506493963,0.0200962474254587,0.0210996551735333,0.146299771792255,0.0535892100089591,0.349201288280851,1,0.298467233422126
0.00848921557089408,0.077621872699781,0.0624651034715362,0.947046517689319,0.444006878362728,0.07695397035524,1,0.134668315723185
0.032847424450019,0.0143633570800852,0.0370887550070847,1,0.0125614299865737,0.000949942118238129,0.033473708419974,0.0308197228019152
0.000361953295363997,0.00116082815505426,0.00108489691429259,1,0.00458684936739736,0.00033364261489245,0.0358092793612068,0.00371687978644575
0.0251615488674234,0.00308368480602428,0.614483233846395,0.0705260552106968,0.01830254941508,0.00136836512221507,1,0.0225817769857977
0.0510284857311168,0.0178490996077612,0.0215397310180839,0.826301421560792,0.0258423575037198,0.0259801516145074,1,0.757766289534747
0.113881614664406,0.0900742550889403,0.153367915814324,0.12234387388411,0.307322254718633,0.0421374711213431,0.199772858638669,1
0.0356918133872435,0.00192986035294623,0.00896675986861512,0.00677449717201908,0.0874033730878738,1,0.0434029536826407,0.0278786146762607
0.0651568701017531,1,0.121788668458778,0.0687604503538094,0.0224769012304853,0.138316189519663,0.339489510784055,0.0664432196419348
0.00144562165833681,0.0164472644987681,0.00291078946025792,0.092754319256437,0.00149305668205841,0.0131516378682612,1,0.018302597643343
0.00353896889450989,1,0.0732781680950614,0.0758104904000782,0.00124030108554874,0.0125768855048427,0.809125874014278,0.0445287044193023
0.000931311187826073,0.000714444601274425,0.00351771801152931,1,0.00554256419334463,0.00144317474096366,0.003466838416491,0.0177532094787941
0.00113064752696053,0.00986269455613287,1,0.015829573917411,0.386149327820643,0.00595703476932451,0.00550227242781172,0.0040186455677511
0.0111790769948314,0.0775094688685458,1,0.115337900473645,0.0130487057920628,0.00772779923834618,0.0108265747207101,0.458222659783738
0.00508130843414538,0.132628953161863,1,0.0784146767977469,0.383168345105335,0.121027127356472,0.371745023305214,0.481918364153761
0.00238598900698293,0.0782353504672151,1,0.301304430906186,0.0034111296835934,0.203957006229353,0.18924673644897,0.342221816225765
0.167294802521935,0.100269237058169,0.300840433898629,1,0.0543633712935832,0.0200130650253625,0.250738816217701,0.695022170846373
0.191370665934781,0.00162686222719338,1,0.03405025026186,0.00776703231425628,0.000306782046647064,0.0165264587188241,0.164760380195375
0.254285656853419,0.191810184798173,0.534859004208155,1,0.0633041508565294,0.0531027272525145,0.0949442999980915,0.245705641564854
0.165786201132376,0.0122589260468399,0.0175339832237597,1,0.000744543133293916,0.000760863644034238,0.00196435740395435,0.126302998126965
0.0334207899142613,0.00362787352083744,1,0.187664998880929,0.00101368174225154,0.0137023897075144,0.0360761453523706,0.0972787483974942
0.00495579869392742,0.322211601058556,0.0149255225904722,0.417745328924886,0.0653830217648678,0.0386076693530239,1,0.0338420423798047
0.46207654009868,0.174022666134121,0.073419160215594,0.221745777964151,0.062308069662158,0.0890177762857279,0.336563803530942,1
0.0228757392267307,0.0548826398914874,1,0.170058781393934,0.00139808504170026,0.0294134215121839,0.00474617238758607,0.119575351136826
0.00695623284705733,0.00377814576152768,0.728089905114439,1,0.0179863196045879,0.0125806410230493,0.0232580445480572,0.0219762957697338
0.0746310510293992,0.276925774145466,0.0100854762251368,0.287390707477063,0.195645857986883,0.0432822780313119,1,0.174364092428984
0.0271133047830763,0.0286944421309733,0.0637469703340711,1,0.00674886579582326,0.00177052907940369,0.0392071452938393,0.0330970059347605
0.0678474043547928,0.00175300864965323,0.271089755965039,1,0.164381573184395,0.00184399008481124,0.24131346249963,0.0669968211773081
0.0357706785591991,0.0350226074997834,0.273403911136987,1,0.00344899806647104,0.0228463973052949,0.0545602876637968,0.66245220887811
1,0.184864676519483,0.00975716025624566,0.0153562577112173,0.0955246636366915,0.150025256857462,0.36423623319329,0.196874766522727
0.108498435730316,0.85418051399537,0.0345891191671257,1,0.11353845932316,0.182678492066463,0.680805024052741,0.0121628526655277
0.00491875031020592,0.00385108900234046,0.00418824959362822,1,0.00584630550144646,0.00861721880784121,0.21527664310876,0.00321301756955119
0.0249614940640208,0.00436482974728423,1,0.300886828874937,0.00246122279960238,0.0116724118057921,0.00355681621469311,0.165961724606352
0.00334395919651379,0.00753058912659415,0.00169627904380363,0.0210498893334406,0.00183719648782488,1,0.339876061709658,0.122643051548931
