"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.502626420997169,0.0407907387642071,0.0193714751245689,0.0104807761748927,0.176558619142567,0.0578342009063962,1,0.0091593405327671
0.568849869190938,0.0353622928234295,0.00127129771780774,0.430312324001674,0.0216523343454117,1,0.037364995275627,0.015706653883649
0.00680430157877751,0.295082800090464,0.0355597853045867,1,0.00558475361329731,0.181513207857859,0.000740567299516894,0.253194867134758
0.0270664206215334,0.00350409926126135,0.0175582467061589,0.00865089539117293,0.192785473540387,0.00707270894007687,0.145045980138065,1
0.236039942739956,1,0.0395197877949735,0.146819658860604,0.116517134178298,0.158961775990183,0.0101235145575179,0.251270688246656
1,0.0747064912375983,0.0562543555647235,0.0920846306792896,0.339777492115347,0.00381264322981106,0.433703642950023,0.041265008188726
0.007528874133084,0.346932616902426,0.329801542637778,1,0.000113103562737798,0.00125458937781513,0.0265901947447911,0.0367909223711739
0.0331648226653604,0.456749489304461,0.000243551359143664,1,0.00755794591094776,0.251887574644744,0.00755490586355987,0.012463952933955
0.000591701968955258,0.00602369142248777,0.000406149045977833,0.152334945106573,0.0845845379433335,1,0.0444933580062995,0.0120276686909445
0.671195854179514,1,0.00546013925569168,0.204877139560117,0.512895932717043,0.0062943504050304,0.0268098835361125,0.16988892556761
0.00995725924221777,0.0330907136253071,0.716223612463919,1,0.0619606383370971,0.140507701376007,8.85369673950017e-05,0.0543511353521431
0.188558383389906,0.00901586340425072,0.0770711909265778,0.0196647439451459,0.377557270757898,0.0495012496105794,1,0.378934557971846
1,0.00538383353985292,0.0145759381998192,0.010430051908688,0.132899430319343,0.00785020843014141,0.0118414174277373,0.00191574454258304
0.109138788802703,0.707640487358782,0.0438101935543274,1,0.00581302445762701,0.0387365858471836,0.0168895793610263,0.0843933832448955
0.0836487969469652,0.0678420134616222,0.620993086574882,0.603365480730565,1,0.0359637892200772,0.358702110600574,0.00159020814579775
0.0549840482502456,1,0.0595814868826989,0.364019981421074,5.21611217361738e-05,0.00325424153507582,0.170671895192596,0.00245616496138317
0.0981881142306802,0.0717985323629556,0.00709913329039245,0.295011116311437,0.0450214693600969,1,0.0407867507831427,0.0463972276820841
1,0.0375224426031582,0.0372760456894166,0.383303081334169,0.0623066042762081,0.714183921685005,0.679255701030726,0.0924668670362666
0.201333902666583,0.0157823113259444,0.0232780690254615,1,0.013573305470813,0.00983454995482605,0.0412189817920903,0.0213200416080853
0.0341439475203315,1,0.0358083214894646,0.719461764413846,0.0150395563443927,0.0174394305275224,0.0268844124718588,0.00504788900448931
1,0.00485352897438476,0.00665961663245468,0.0844909828639163,0.478115624502812,0.00194881975846258,0.0283850218019032,0.0144444755966606
0.000149327700242545,0.00970089047630462,0.0719804105041336,1,0.00585195830946448,0.0116691388299029,0.00135171205391743,0.0294356721520865
1,0.0167620189271891,0.0380571510576365,0.0122246068136694,0.33925343816797,0.0213444829121778,0.0858514393747802,0.62880875107882
0.0111560409151696,0.0948798062104832,0.00512069081648825,0.375152718079525,0.0178253165493674,1,0.0474611543345753,0.020986046664064
0.0144849366237188,1,0.0113832421455717,0.59269642732077,0.0416438704185287,0.65530143114791,0.00147666935398872,0.279046690034883
0.0772333196237732,0.225458351802411,0.00515113614932841,1,0.152823643083331,0.0996817885914802,0.102125311970751,0.176206954463339
0.0943222094222873,0.0604265697394322,0.00601865795692829,0.127281908877062,0.0226902435778061,1,0.838904445247573,0.0722455292587483
0.0110826143200797,0.387217456048198,1,0.472439390766184,0.687100860917368,0.506409357979267,0.00645200383834445,0.279007403010266
0.0160744100077657,0.0247019133405695,0.0022645241987609,1,0.00170601785558107,0.000590754366429957,0.0038847814381557,0.00160621003293049
0.271853823103431,0.00555355329763116,0.0407388461946743,0.00292284305838306,1,0.0256345141073788,0.178183740687225,0.103755377817012
1,0.00196854315807497,0.000365271711813862,0.0117359633671092,0.011606634914446,0.00473802539994018,0.0284872279518818,0.0137233425576537
0.28083653116498,0.0810762333914782,0.0896307083736658,0.105560980113374,0.114587971410634,0.260397450932718,0.586468946474501,1
0.934338520675134,0.00638094794316818,0.00884585283756394,1,0.00267762116473337,0.0043322657249664,0.0188370214230004,0.00107740274826668
0.0564833480669483,0.0178400006961565,0.0745130714170216,1,0.358269510706537,0.000655918249657899,0.447907251350249,0.0115397373377817
0.00343390115231997,0.040673213318861,1,0.503517252511998,0.0262059713793323,0.0152794844355051,0.000272161607673394,0.604267645120025
0.00842551618113172,0.579203852402967,0.141606588238164,1,0.0159156120039668,0.391611498159562,6.99176311808121e-05,0.0370203783276658
0.0629784952274822,0.0195284521126106,0.00109667853030317,1,0.00346427239496227,0.00200226767748634,0.00765731434216886,0.0210705740262542
1,0.10523400633408,0.0247350792879434,0.930320973592039,0.0093851213477428,0.0105425010538609,0.0323779932522448,0.00321111513690341
0.0064433097292172,0.279665108813804,0.0573892376095801,1,0.00452393093552391,0.173078356390516,0.0959910675575146,0.251950028904369
0.0305974828825616,1,0.171469950539798,0.53241817523917,0.271439650770106,0.265030306480214,0.0052474175798855,0.05668314315426
0.125484925835251,0.0218013725181362,1,0.367566064018932,0.0567384334336134,0.451876258773534,0.188652549453102,0.0111169452099931
0.024849600537912,0.0243171569516451,0.0979860118914184,0.0575856284780709,0.139588359895544,0.0188807290970107,1,0.00160620308439772
0.0695286245977007,1,0.00287232845035742,0.0565722848698637,0.0613851018348506,0.00219799766546586,0.00249834138925055,0.00684916367050468
0.465027082271541,0.167442562419728,0.147572154377309,1,0.000415389097572172,0.0455074851909255,0.0152327205728938,0.053304112309522
0.114583397225546,0.0113218402845469,0.033647014075616,1,0.894317916079179,0.241819933014686,0.567003718809475,0.00840253385143384
0.123988422410828,0.0320628803842606,0.123386985601792,1,0.0538249398726128,0.0119105865848509,0.0658960076274991,0.0275634848100284
0.0919339472907755,0.0550954854917704,0.00465922694654903,0.0756991396185802,0.00593200724469551,0.0388050809087899,0.255336007640809,1
0.071438113950235,0.0644845649364955,0.119524554631593,0.768615150819022,0.185436513826564,0.108490584624132,1,0.0524373711467235
0.00197827506344479,0.210478155045559,0.455415369278543,1,0.0347060187526655,0.623499620368565,0.000774802213679457,0.127270125219576
1,0.00897371528663347,0.0864676031789465,0.0128820238439927,0.187295068827425,0.00784983187847751,0.0827556124371305,0.193074203428531
0.0234291400758935,1,0.00232007483233126,0.0446247876064214,0.329864542715389,0.0138145647728727,0.0448517616170886,0.235452158708526
0.0266884510920311,1,0.014248560023619,0.0123774469671481,0.019498072710133,0.00176506343535884,0.000433198599677834,0.0188800564199285
0.022323652146198,1,0.0298396182858868,0.191105989280989,0.127698900931116,0.00898063784194792,0.022671842471978,0.0519352498590519
0.00145018208882873,0.200358064105345,0.0713086432776334,0.299554140488379,0.00302345389145003,1,0.00146514260663017,0.0634930827331637
0.00538711217064129,0.00291289543669231,0.0216220477831892,0.000159625831601843,0.0578349880222969,0.000322268623834236,0.0107874738680284,1
0.0986722275904319,1,0.0389190044441052,0.267031252372403,0.0547943255790136,0.0297857837014313,0.0117074729703769,0.0166371285070844
0.395833546979325,0.00112591330190016,0.00758912999899663,0.00252938335430124,1,0.000746984425822767,0.0306813850004955,0.0465994606049008
0.0174995660949186,0.76355204686896,0.0379804430910791,0.139138131893965,0.110416109727664,1,0.169800380855211,0.0563401301978972
0.00326410157460462,1,0.54113211116204,0.837780000873386,0.0010187619892334,0.0217127881493075,0.124807588992946,0.0708538590315011
1,0.0237577767777549,0.0163353087399515,0.133534938896346,0.121918416070509,0.097470106913071,0.0743902503066514,0.148642909575229
0.0279136691983654,0.00494073940743448,0.0323854365664503,0.0624031126622796,0.00958523311746288,0.0177324065909433,1,0.00102462794691291
1,0.10525795599327,0.00345852148510134,0.0431576540551395,0.0708923864946814,0.0786673364970348,0.0958834931107579,0.00389166479997912
0.877873831219649,0.00536516255493806,0.00633474613020389,0.072665334821327,0.216762011292078,0.0131613895741212,1,0.00748632441288042
1,0.0218703865161361,0.00675424217613821,0.222986280906367,0.925465344415773,0.00476711068894969,0.154472375063928,0.150717131697945
0.0687853119198821,0.201787990210361,0.0135229375170316,0.247801202016012,1,0.00736812299501067,0.00391411289453969,0.0929918556499863
0.332515631086467,0.00518478749720377,0.0204981748320535,0.00595494648733098,0.155862343964249,0.00394793982795146,0.294733675688586,1
0.00618705530637207,0.018258456725591,0.324535492607099,1,0.0255686652548743,0.0130267775684159,0.000246569218568189,0.0112120120123204
0.0625541102598848,0.00600228820528719,0.0301751592971547,1,0.00138512533273653,0.0120052388734555,0.00600255481185085,0.00669163230437716
0.0913984241160177,0.00377330476333302,0.12709181346658,0.00890869209703361,0.259316834224549,0.0101225079460991,1,0.00276964414564652
0.0126054338498381,0.0207393214274442,0.280622882591508,1,0.599881111839491,0.0754276987781087,0.217004096016884,0.00314143241301734
0.271442499490666,0.00324961050316081,0.0514239759897961,1,0.00159014996497956,0.00976783306229301,0.00285532037885888,0.00207600079311494
0.00467713458660439,0.0047852330104885,0.532520185501289,1,0.00564672651139697,0.0906425045000158,0.00151511945845083,0.0312770111094413
0.00280314614340855,0.0018062371820733,0.0757965236463914,0.35901347084157,0.328197543099657,0.00743480823301133,1,0.00162848095754006
1,0.0118951950829268,0.000965063600998541,0.0912570381423916,0.0450109078489061,0.083988254552948,0.892155606501433,0.963052913266129
0.0353855272437513,1,0.048892231844638,0.0495005233199311,0.0420148875017368,0.00418622565074318,0.0173360780968973,0.0243803899995048
0.262122142988099,0.00224696079009629,0.0013984216750203,1,0.308252074617701,0.0181662216320137,0.124254265624671,0.0392850232625755
0.0146041870247456,0.00289376377444544,0.0974803213192745,0.0194318842319673,1,0.00290131834160224,0.199567312975052,0.0119815456240127
0.668050150508869,0.00391573113281555,0.0662972830240528,0.00315516489456647,1,0.0723651239417782,0.114925029592213,0.0383627324842898
0.00522853460937159,1,0.40522673619252,0.750117588737518,0.0108832411258951,0.25332731078431,0.167537531130202,0.148607544600038
0.0045664917000284,1,0.433552586148522,0.229729147260829,0.0377258131157265,0.415436138251316,0.00278419457681911,0.0204136321817944
0.016790790579631,0.0285163391608844,0.00447023499455777,0.329556959659023,0.0106365330275467,1,0.0889860253141346,0.00437906506340183
0.650051808544375,0.0429950294125056,0.0622924841502429,0.0127500870556855,0.382222998719793,0.00909173631060405,0.0302744618862637,1
0.0707688939591846,0.00416494491509325,0.00331450334514235,0.0210449452465196,0.0466140980217442,0.0123466173607538,0.042860605596728,1
1,0.264085577502332,0.00133564287326717,0.01328418995802,0.0275495707776199,0.00203067951128788,0.00577519286325917,0.0721875685709154
0.0978751973693561,0.577043011341391,0.413274099176418,0.131260823216288,0.118903559596311,0.0188164909478285,1,0.00203677918508197
1,0.000183169082827439,0.00173319961230234,0.00404324326146606,0.0661413356598057,0.00480374776321773,0.0023900205161867,0.00370945974494272
0.158576839902446,1,0.0288863603299674,0.341395234953024,0.85442799656618,0.100387099043143,0.0179642765300141,0.411390876135586
0.0471719694192219,0.0005219972285897,0.005848035634103,0.0117212499827144,0.0321087937471013,0.0239123473432209,1,0.0072170388013769
0.730813371269626,0.0110376299413175,1,0.064636195308305,0.389243024107411,0.0267088188818393,0.0219608090692085,0.0643902369407398
0.0565026901633371,0.00699579893343508,0.00049440985893434,0.417887590540086,0.0029234688427748,1,0.0330818623688581,0.00415019113547709
0.0255859010638963,1,0.0150654004390309,0.0204300635988919,0.0865234308427721,0.00611484411282972,0.0031930411888778,0.00950145858204661
0.254235499057743,0.179550478243379,1,0.0122460054122517,0.79893940472608,0.0568324605667198,0.173095675197195,0.676674712009809
0.00141047444837692,0.204568364621202,0.00371193521444427,0.180295148178387,0.00548685677381883,1,0.0293348966328601,0.0177907370507355
0.0125433451834379,0.000260840315119447,0.00173313996576719,0.0473850320298429,0.0168647707142729,0.00630506635249949,1,0.000183537596833927
0.061353203521901,0.00112737420953647,0.00205184684145332,0.0878468935258774,1,0.012797162031025,0.0830224181388139,0.0105664484955924
1,0.59591597839393,0.929384975256305,0.408681236452374,0.251909244435183,0.0388179030393664,0.0350372982659002,0.195961694474054
0.0118187694164252,1,0.000552400062569026,0.0138346669935742,0.00222653929955241,0.000972712763650932,0.000815985926470055,0.0028444563424195
0.000143700347786403,1,0.0562232208588026,0.0524604868905263,0.000387766397969842,0.0335382513732705,0.0391241115842479,0.00299478194256317
0.257951419457679,0.00397466482285217,0.0014021842488424,0.179245123310241,0.00346196169858672,0.124159660148385,0.54323599044658,1
0.0137527862489771,0.582250614189098,0.504265740599107,0.404547592356524,1,0.00735609722123652,0.0173647296379089,0.375118276685419
0.00629937463287912,0.00647586738687742,0.0920739148013268,0.0254474034010884,0.0353705702450757,0.00536279711090887,1,7.30792904164302e-05
0.0657303535386189,0.0256550593456983,0.0145865093531943,1,0.0640924433714459,0.0062008834252064,0.110094145045493,0.00297959511296367
0.558359151515324,0.000402496374491403,0.0164354158486284,0.00308709424455147,1,0.000256217044653567,0.0359897320309875,0.0110989483416931
0.285220182594133,0.0111127760082103,0.162896174185983,0.0148326646895053,1,0.0839056962138826,0.387315693602073,0.22139895396863
0.0216269121962533,0.0620096875377594,0.0475082799557089,0.545897675005751,0.0180167337249274,0.694538072916214,0.00187939929693895,1
0.137484185723719,0.0127769409747087,0.0264673867633753,0.0581843264721735,1,0.264179958505108,0.63999004188411,0.0986341088557019
0.00118428923072863,1,0.854277406571907,0.0950515606263274,0.00167460444112222,0.0209908476472895,0.0363606991688109,0.0235062300542922
0.0474452053890343,0.0421891481495804,0.297924054759997,0.25697796408938,1,0.0276344932708411,0.431477492504824,0.00129077943716155
0.019978433386875,1,0.0376951072409492,0.530360075605287,0.0747171720655211,0.102679967800951,0.00924150773342062,0.112779387808605
0.0322418194836942,0.0314333494777629,0.00327422016773054,0.115961866233954,0.013954900493672,1,0.0286123867166148,0.0102686199989223
0.100470183425265,0.204339697963054,0.429051290739377,0.26103264817786,0.745489011051235,0.00854759154772993,1,0.00770890632429497
