"real.1","real.2","real.3","real.4"
0.156496738629166,1,0.171719931825467,0.222388932408322
0.346481592535646,1,0.097129260069269,0.281506069009366
1,0.152837118335466,0.060533844259431,0.361399354445527
0.0889187560863066,0.0120849661207761,0.104764657871299,1
1,0.0667727538094894,0.0161036343107555,0.0729105433054866
0.00679604713501354,0.0309635115326292,1,0.118933976749974
0.087898276574047,1,0.0235863431917579,0.137278249374406
0.0467458304719194,1,0.124254380104411,0.0574626758859407
1,0.979242239785478,0.106129320337062,0.174481729579537
0.0934845821810252,1,0.265682271245282,0.117846814049486
0.0141369635828386,1,0.00570793581511992,0.0131367478815232
0.586647964882675,0.214986283511369,0.0700876987155621,1
1,0.150397892960555,0.0502440828334512,0.0963180927798833
0.407979946476177,1,0.596826958564084,0.0799699569651419
1,0.28729905395968,0.088796910163022,0.0713095611564837
0.216685511679305,0.0121463288295887,1,0.0960357173768056
0.0699473486064934,1,0.000281436316852509,0.0061901461428972
0.0319628550247837,0.0101154688566902,1,0.243419241650669
1,0.0159739584470825,0.00993860748845878,0.247974770386259
0.297693859318362,0.104027450469592,1,0.0159849038733706
0.203918253456724,0.0242194258779224,1,0.48754467298977
0.102065649187913,1,0.251000962459385,0.00994350525651747
0.000106420495345929,0.00614038811714643,1,0.0318063489944158
1,0.622115410754838,0.0650468210508183,0.00798013682852562
1,0.0232837974190178,0.126153014034576,0.0619007387400001
1,0.213352168927098,0.205202785823979,0.279365334161607
0.0162141661177451,1,0.0158835380734682,0.195636259011076
0.0849558182602997,0.394143734278864,1,0.0165578481402037
0.0820256343966523,0.218219330090415,0.376759974849783,1
0.0467501270259007,0.0111239967086542,1,0.0264956398588186
0.181156313569369,1,0.079069622189956,0.0416217445338902
0.124851294397087,0.121450376440138,1,0.099249255422116
0.0464328845516882,0.739488409199967,1,0.0140506164367034
0.811534353319819,0.0168592061550534,0.142136166406903,1
1,0.0728772407587931,0.0130695144791031,0.41893471709761
0.0458486300002477,1,0.00623806933417502,0.00595437438863427
1,0.0477322791619406,0.0351884688887947,0.0109963531877858
1,0.683194134893421,0.0306432145929398,0.0427233054370127
0.0117964856476785,0.393918584644076,1,0.560260899214195
0.00526636686969257,1,0.00604865902919308,0.021895535835151
0.000945402757206098,0.00080391139898347,1,0.0455041898311232
0.0196942422815054,0.136536854642049,1,0.0288387728655211
0.00107724573774117,0.0347818220793654,1,0.140057027161116
0.601234750247254,0.314275143714558,0.570016373534716,1
0.800791379670151,0.050469598236369,0.253382293813638,1
1,0.523969181912023,0.147378396149871,0.0135684047195843
0.633382394318209,0.132080268251265,1,0.0485289966421798
1,0.671915734396306,0.0154785446528347,0.3264676034968
0.746323237252901,1,0.149718751297032,0.0204482700407597
0.78133662589714,1,0.00590580965712915,0.01339098406039
1,0.0485019283228613,0.0579932163021464,0.695341231438664
0.821432208872133,1,0.0399236342353896,0.00328935236082342
0.193585306340299,0.0553910268158592,0.147491144279882,1
1,0.0313268667627395,0.474152837151279,0.0567960469842467
1,0.46728999535565,0.000506529467689904,0.0165446832922267
0.0338288995672164,0.646516076979969,0.491394338320822,1
0.184733944671409,0.103431239060518,1,0.17476463275966
1,0.106259857789891,0.174287320682101,0.121075824993333
0.252352682289583,0.0512145847954633,1,0.309454838042738
0.0371099392324148,0.110952678347333,0.0215132925765151,1
0.00146024890908893,0.0277568057779757,1,0.0651713863613119
1,0.198962001082182,0.293648883109598,0.79197560150324
0.00403356929772149,1,0.00706920934398866,0.0312784783347039
1,0.191740766119518,0.0104152180070724,0.396824403702184
0.441764149882287,1,0.364972798653556,0.603915841418918
1,0.0655900611521469,0.475938333834585,0.0443315645180379
0.0110169219102214,1,0.0678545103705898,0.0354792590610295
1,0.0173869237357889,0.0128111895644211,0.162917528096755
0.210006370871781,1,0.0754283261453046,0.32496639204883
0.0168020496678271,1,0.00660125391748314,0.28095179506421
0.384242530550305,1,0.0234654285235669,0.381577673520291
1,0.237708384338307,0.00511179942070909,0.634431430587512
1,0.000156186102552511,0.00891208351172094,0.0154525898116017
0.0648971505131732,0.901307249849905,0.0779050984796704,1
0.00869952152290382,0.0100519883064959,1,0.076080819898126
0.698280620716773,0.398163835134997,1,0.125234986756841
1,0.336435984614494,0.489283322345868,0.339310853905544
1,0.2747511373381,0.452812263935436,0.0284289084412526
1,0.708874076917516,0.0627991123082342,0.358535978610318
0.36286238222741,0.901406810861562,1,0.0876702659465634
1,0.0054641134204299,0.304081197083233,0.0681702151019891
0.0904757367370124,0.570573755853783,1,0.525900673451699
0.03290527771179,0.490027052720802,0.00731832165629921,1
1,0.11682577265654,0.137124591805397,0.0145002778378883
0.405463134768274,1,0.670280069875755,0.155475009895
1,0.905915270828548,0.540783231848949,0.592631225131366
1,0.555657805625775,0.558510031827546,0.154938679662535
0.254543417635458,1,0.0952642369152621,0.0616493108433367
1,0.445570641467588,0.152760566694017,0.0134461180877089
0.169607013428786,0.116379362500671,1,0.280990664288672
1,0.17046635264695,0.384522293310446,0.0792624282611045
0.0557567103098076,1,0.0584787852814526,0.437198652448346
0.0135261706478925,1,0.0192076100702512,0.00939823344392731
1,0.0269253303435154,0.292816507486235,0.480031667446727
1,0.0720217321008764,0.120038649859061,0.0112814849832508
0.333657177432041,1,0.747879024416327,0.320630793038363
0.0427705949823762,0.341185028275621,0.961796695093664,1
0.578170685960586,1,0.0196837674694522,0.396854553710118
0.144798764843937,0.964344312771609,0.0372528917684159,1
0.00439213007766049,0.325456951490005,0.310618807621511,1
0.13912154824038,1,0.170859991306353,0.219319170783822
0.00602307085037572,0.524140117924914,1,0.0033136436943955
0.0194595853659498,1,0.0222746432673839,0.0197017863370682
0.0381572420357256,1,0.0280728203093161,0.25355364666796
0.0821442813727664,1,0.29533086282437,0.0180866693618816
1,0.100513029931869,0.313326419272955,0.743217978816827
0.0450537040912963,1,0.0233193174730051,0.0452489558987892
0.175508155722734,0.0216350401614309,0.0822061624968581,1
0.622503545567982,0.28510548299707,1,0.00667507037165132
0.0116286682380219,1,0.0446986573950476,0.319899948812766
0.479836918012128,1,0.207423261068638,0.367719813084973
0.148554058694884,0.00954808533119329,1,0.00312029739073591
0.228290601802158,0.580590069475023,1,0.00700761687143828
0.046372996069728,0.19295543403239,0.00407598513496768,1
0.0332136659744426,0.0381465058626866,1,0.00653571854158477
0.14171396888733,1,0.050092538127451,0.0845299530064393
0.146793557158267,0.0823941954979303,0.321708083639192,1
0.0100437953489675,1,0.0659001404763784,0.375463369160322
0.00862533817032225,1,0.0171487296253112,0.143613755993923
0.265526698156424,0.988432346761607,1,0.370827242035472
0.0712619737821582,0.0106917674380848,1,0.0437951448042415
1,0.246224634461595,0.402149590807615,0.0940164949536899
0.829504979524133,0.051971837637458,0.47376118367001,1
0.0128552573086203,0.231564760793058,1,0.200636771606315
1,0.0434351702927047,0.00197492083722653,0.0334230698406615
0.083453838213522,1,0.359149787907909,0.00572186466418253
1,0.125690146083021,0.861186874680624,0.0255906124112003
0.0234998063037222,1,0.0103313419964802,0.0571346940137452
0.158894729667732,0.410396350568005,1,0.158569006379404
0.55161194541884,0.0767538592811408,1,0.0381888097806337
0.258248891490478,0.0409000302317855,1,0.00216766471609355
1,0.130358168691325,0.026753977929828,0.180986555695029
1,0.228946158231104,0.142553778042994,0.00613691114351324
0.0593313484699556,0.0120987473592905,1,0.570977073746951
0.698846021834941,1,0.515787649932604,0.648020416203791
0.0934705430646962,1,0.00613619493531427,0.159497724020874
0.0306012128052108,0.139379400826176,1,0.0105533673721678
0.0109461040806415,0.286853307850194,1,0.000168228191983601
0.0609483595233149,0.105579885277597,1,0.0165795821758977
1,0.128774449875003,0.0357331381277432,0.119562932377271
1,0.532589452968412,0.487406593812626,0.0421474393931333
1,0.259116995984492,0.37754991727641,0.234227441230303
1,0.0118755993592326,0.0157987938949747,0.062967129296562
0.181927039112065,0.205451609315149,1,0.0062922691641556
1,0.046361676009397,0.0292725474224089,0.0131075566262717
0.00552450004939405,1,0.0247542352205479,0.202573909680181
0.0638851682888199,1,0.0693853625607893,0.869736245709542
0.0085347004569423,0.0486166559154718,1,0.498499003921162
1,0.0506140029931606,0.830192198524344,0.506169388908005
0.0064140763542256,0.0886670232872466,0.612132089065952,1
0.0789291149072334,0.0190623545721647,1,0.146263932161369
0.00291228283901893,0.0309951120863171,1,0.00551450683663155
0.548195284863218,0.0321754250466827,1,0.000990904068549591
0.506297990069611,1,0.0150926059141053,0.0121067318832828
0.314591749621412,1,0.00401919809737117,0.089421786052233
0.877187726409249,0.206858197384882,0.459165598952434,1
0.00933685606018,1,0.0571557305139115,0.242864299249068
0.0305887492492067,1,0.0013477175390527,0.0027566697760619
1,0.112221534513648,0.384867860057163,0.175144698644643
1,0.769803678619571,0.0978646484783308,0.0812495096307467
0.00727099507820552,0.0281869565274126,1,0.0242931033867077
1,0.406327013699342,0.708659997782053,0.0073213523507536
0.000748925097913269,0.00842572768989891,1,0.0142258466842128
0.186889481664739,0.0315942481688765,1,0.00969088004504736
0.0766924951217451,0.9545044624395,0.1367325417828,1
0.0269399827082991,1,0.0156139251001222,0.0263633426236154
0.029330911379753,1,0.0890662445713971,0.0263339985893959
1,0.0434394363883228,0.0243861469475534,0.883575879516197
1,0.00529262227865405,0.000382731986788043,0.0207342394243192
0.715511377444754,0.101750237526908,0.853568311074738,1
0.0144298296282349,0.0897342472415686,1,0.204769859764738
0.0259075586318856,1,0.00868300139009418,0.431357177495156
1,0.140382518436173,0.0586533484677031,0.227736045998185
0.0263411093333001,1,0.158361198999398,0.629476855899745
1,0.0575929425849287,0.0421636070173456,0.566371973800412
1,0.00454264385417152,0.0052851023551505,0.00505108483291554
0.177862566787571,1,0.421357629061878,0.0250261845852434
0.399301880412362,1,0.057105973908302,0.0736629915741767
0.0326250043945875,0.11826796111379,1,0.14310795091899
1,0.0253284010112978,0.122159831830825,0.006339305964498
0.150268708490272,0.00851949328799575,0.00483289076786819,1
0.0101983914397297,1,0.0012573188425537,0.00328171027582856
1,0.015260212309367,0.0115398412087889,0.437705527208326
1,0.36749682599682,0.230364322576259,0.24405341536877
1,0.0896650555809867,0.152695375070956,0.00726509956070844
0.273216272401224,1,0.200759589215527,0.202860763665175
0.217074436459921,0.0333466436363577,0.0665191026332903,1
0.8923137595361,1,0.689736283937901,0.0725982309718426
0.874043626523465,0.0266876652909752,1,0.285744513634625
0.179895369598658,0.181328842286733,1,0.0245852048341919
0.403447139872891,0.0325105371695366,0.563121560782564,1
1,0.464806794709693,0.0224734944426571,0.0836662307750086
0.176288476168315,1,0.29647569995388,0.955290727026045
1,0.216883190625699,0.0783037338640673,0.59075456191514
0.012685191217623,1,0.1207660947149,0.000694693699586316
1,0.283506551537511,0.0399566552601148,0.0562376570955819
0.725779717330865,0.0393578420910657,1,0.000957871709475673
1,0.54971203444968,0.42829790510757,0.00697010983727535
0.102813377031481,0.129133475683877,1,0.00276161627288762
0.161053834323255,0.0084063705532409,1,0.191247997332823
0.235426179730174,0.522010223983982,0.136483517262011,1
1,0.178751860591542,0.0231201819670464,0.000464007547675013
0.149379895442976,1,0.46287730677325,0.610273891921103
0.565639904044467,0.907553503921489,0.451156082709526,1
1,0.237183114664338,0.0818852779079143,0.0205955906522158
0.0109540177902711,1,0.783594292268202,0.00272148807228805
1,0.044031174601699,0.175730227443496,0.0310458567254192
0.0687914612890847,0.0394575102956861,1,0.131727251057741
1,0.170155975955788,0.111519412357319,0.0664740325973741
1,0.511112637881694,0.00771820182490139,0.217659125750773
0.134101853240489,0.00504588984314553,1,0.00916163088817507
0.331511803505225,1,0.0372025369041445,0.136979044674723
1,0.0269652679868758,0.0347171533785283,0.0378342407476102
0.215760212602207,1,0.0628969527326812,0.825991605127417
1,0.0600566252645835,0.220191954770422,0.595026081657606
1,0.786342563032723,0.895578814723385,0.561609442647367
0.0617568121488238,1,0.12679525352918,0.0104485323314231
1,0.927909174719326,0.160027386380929,0.116659560977949
0.0283853737522391,0.724320812949636,0.0898640612657651,1
0.174970303260322,0.147907460272209,0.0484691046345983,1
0.838846784568808,1,0.00447938792625979,0.035450481519973
0.738588482149641,1,0.439527006333345,0.166661415527945
1,0.611502973691766,0.291523283378781,0.651548375090122
0.0565696819763341,1,0.0549390555532086,0.111939663306883
0.252908690569543,0.965195845420967,1,0.263457758127471
0.00732683480332069,0.0219978463026156,1,0.347645932057057
0.0066901298998925,0.0945932770053458,1,0.0556455972795503
1,0.360480941202957,0.019904903545829,0.314245027470443
0.522487454112033,1,0.477258717276119,0.13573890239382
0.040991225640489,1,0.0621632193693804,0.00888561775404118
0.0115427999206567,1,0.132018545415013,0.316919103316846
0.321618296181383,0.123167064824834,0.0734278845535951,1
0.0593380713728709,1,0.00256774710129349,0.510323774417691
1,0.0774484167669716,0.0736612501401927,0.0131407257553364
0.430183645357166,0.196228883869985,1,0.181698108575044
1,0.30818666101629,0.476433754976123,0.102722625761868
0.526922675596491,1,0.102399383513192,0.902644156394262
0.00101887726016532,0.107720455312454,0.0164887540132296,1
0.047902127676026,0.0104601063605694,1,0.533145973177682
0.026770234985996,0.00145621567849396,1,0.0129840482611081
0.487128954278383,0.414611819808282,1,0.351849635090299
0.119692621474052,1,0.0111172647432473,0.00160763917736696
0.170295443829972,1,0.25732962465474,0.0358199233840505
0.443371125330603,0.0149692929195842,0.120458040466686,1
0.0291117147645978,1,0.527903475077979,0.0228918300235851
0.234586222571506,0.200933596476827,1,0.0145900139322246
0.651382385071618,0.126980209232972,0.756571781627422,1
0.0397232295620482,1,0.0447429242915635,0.314450742689968
0.181768758745293,0.441210759961207,0.168655033312863,1
0.105673959636162,1,0.0293620105548865,0.0498341855782958
0.0682009863966811,0.164273061330787,0.0793549370775774,1
0.0467376876875982,0.234657526522813,1,0.0575190995323866
0.821156613749019,1,0.277870618649762,0.269711689274318
0.0537295539935479,1,0.0383708624051909,0.0183228526925743
1,0.132547691994394,0.006720656023137,0.0975441533221253
1,0.00713903092656568,0.0220871704706468,0.180937734283569
1,0.113106492236054,0.330761765170319,0.0707293561748088
0.134264524467102,0.00645289547589402,0.129054036847988,1
0.168864255878632,1,0.0317184065158635,0.00619977205839382
0.129548390376335,1,0.146161259937227,0.0104327793092338
0.0412668743892646,0.625136771415222,0.012936608121649,1
1,0.0748027327142343,0.0213523258696963,0.0165467848398293
0.90043714772895,1,0.933176192037788,0.0324800894597259
0.304666568037751,1,0.0116674462254044,0.139064838333644
1,0.248048723463393,0.0204712343737743,0.0408958078402579
0.682079414532244,0.782112762662409,1,0.434209719833208
0.0155210905354539,1,0.348400206889902,0.234991680529593
0.0260791045533383,0.0320616571719311,1,0.00125202668244345
0.0801885069427175,0.218587597970475,1,0.304849890363455
0.0151791673869066,1,0.00646078070228602,0.00828829817865679
0.0489062957876071,1,0.0393142271133009,0.0622113242445132
0.0922446280495532,1,0.0171703358662938,0.427223376715742
0.204666743852371,1,0.320201055057156,0.100725732061067
0.00790049834856014,0.0459092367237956,1,0.242978994275053
0.0802333381335455,1,0.0793550510020534,0.00804855655071077
0.0208220524180382,1,0.00245701478433646,0.141858718927778
0.321658063090041,1,0.0462393325711411,0.0661149125490116
0.621618060741517,1,0.44806989152215,0.938660025750517
0.0275130177426081,1,0.021142526460915,0.00497601516678193
0.340368321276063,1,0.165884367427852,0.34661022957137
1,0.00357860285974656,0.235718742804816,0.910959312252544
0.64685234209854,0.178778544194209,1,0.189453313202003
0.476694920966769,0.399365772838171,0.0830128589935613,1
0.122068860382729,1,0.0465346174435632,0.0441256962977212
1,0.0851265755862767,0.0254803290848446,0.0342056171988042
0.345582393978852,0.00811480591247778,0.120505281518217,1
0.010684800891038,0.00655916554599194,1,0.060445497458213
1,0.0577833938393321,0.0616433479152671,0.112256226807787
0.00405991538005914,1,0.0167551036302008,0.00244437596981418
0.520164215206339,0.0273721485638354,1,0.610252606311351
0.787043698734118,1,0.00717762643842353,0.00987888685534571
0.0136470099562192,0.119930058386524,1,0.206162755434877
0.00124354935743357,0.0773500363946712,1,0.0589752904964616
1,0.152486084493674,0.667421317490336,0.408813947603724
0.515894992577551,0.583297803125504,1,0.327921215994159
1,0.137832316134414,0.647970958302535,0.385405103636664
0.189913443490556,0.00275367496732827,1,0.00433710837237204
0.605597585756012,1,0.0225348289017782,0.183563283655967
0.00138075203509637,1,0.00764253675065169,0.0766376277334942
0.00383390780954918,1,0.0373295309775284,0.0116657492048787
1,0.54006572524154,0.0353691776235251,0.160612639664014
0.0502070222372166,1,0.368623531184889,0.0489605993563433
0.277694019626243,0.0673165867484106,0.0864519792087376,1
0.324676882229448,1,0.00875597537538636,0.0255941501823702
0.0663513805121292,0.00420926998258293,1,0.411190343537318
0.23981062507406,0.66048797303756,1,0.0741531448976044
1,0.104806707662685,0.179275590591193,0.85129151623017
0.729011141673576,0.112668067842477,1,0.0194128181836753
0.26165910650723,0.0198538415630197,0.000713810146859467,1
0.136051559904254,1,0.7120445657007,0.019694881831932
0.853800800090656,0.116479328156351,1,0.0121559084183109
0.409402415658458,1,0.128342394857469,0.0491482493061563
1,0.212793191833358,0.0817732410722591,0.489354974878371
1,0.352962273524165,0.416369185330204,0.121667557769016
0.0625282902035101,1,0.247543379253007,0.0637564954785453
0.0879779454279102,0.28341624765018,1,0.041420949658668
0.772354278902757,0.0829796348408991,0.00191552821788927,1
1,0.147805986521888,0.0642165286801151,0.0931474322695858
1,0.0571510661625761,0.0498090379572987,0.0078324058415044
0.678693504318651,0.0816398879800591,0.012669386966384,1
0.368448204152411,0.326557149299657,1,0.203820171550757
1,0.111440524040926,0.0193964045424449,0.241945652703307
1,0.394633487574063,0.191639193042696,0.00539981752445377
0.326342690787098,0.038562460635952,0.541847282559701,1
1,0.177194283933321,0.00254358680259094,0.305436833791116
0.0699488158043951,0.0133357641998126,1,0.074322527063331
0.00209975920555669,1,0.0482677054415667,0.499586770728576
0.08024856568061,1,0.00625957996425986,0.00417365503909132
0.409779573012059,1,0.105818693576906,0.055377007665017
0.451243006974176,1,0.558728830073708,0.351004124162386
0.0300452080155816,0.254128615389497,0.138644711998196,1
0.300789103729716,1,0.22446274706719,0.349793854483525
1,0.308544570726601,0.10645333210802,0.134960345028479
1,0.257678269106372,0.0893712729602209,0.199051662368657
1,0.329432593512109,0.17820362797875,0.0962432033617621
1,0.00024082413642734,0.0293688662817983,0.00802116784902146
0.518233625149431,1,0.941295640408254,0.384712436181513
0.0842568142370399,0.0414276560348951,1,0.038999436453856
0.143258659768118,1,0.0583441562011242,0.311298649834425
0.633034665461668,0.241803641262951,0.649117805473576,1
0.00381620558740744,0.0342388082362925,1,0.0215350598068278
0.0219098857216304,0.0235569136887098,1,0.0383958112127093
1,0.536174855637468,0.178666747195643,0.0648819087427592
0.000524059018335305,0.00976672730076129,1,0.0257627528031437
0.0561626049954109,1,0.908578671693337,0.00768397428488808
1,0.0289689419755099,0.0257142115999867,0.009252249647757
1,0.633014291535001,0.0482764750067078,0.0152512805600999
1,0.0130798869063499,0.00930249463567793,0.0586724872246845
0.0132094359094995,0.031673011372947,1,0.159925734045107
0.13299082318107,0.603239492024406,1,0.634112546818952
1,0.120859044331167,0.0122267847786878,0.0603091119556532
0.778243127858394,0.349923651408867,1,0.0699935788580659
0.668836529917892,0.011759390182185,0.0713613089149369,1
1,0.00824444186674166,0.362206802205604,0.138991965001059
0.693199366246704,0.0208014185082376,0.524645154466267,1
0.0290532771737366,0.059580873633155,1,0.34217377041973
0.57930093169971,0.0037242591730675,0.3116660235142,1
0.693716623188859,0.00850586659139262,0.0648016228847363,1
1,0.150131400495865,0.0204773543444441,0.257560788956732
1,0.30561241587147,0.0191355800177883,0.446111630931233
0.00287411726331106,0.0104120971826537,1,0.0938270543596743
0.458000768670691,0.0964637756063024,1,0.114563194134326
0.0294711077263515,1,0.0181581171062752,0.594304951976491
0.928480587886877,1,0.176976061859606,0.115497873367981
1,0.369440928804022,0.0259949063024192,0.195707168104456
0.185827818281837,1,0.00114183129170769,0.104568977603521
0.0281962028159772,1,0.483819442296478,0.0494153377787793
0.0683126506055239,0.627029126774654,0.0914683593049059,1
0.166420679504371,0.0390025434157754,1,0.00727082377906777
1,0.0998927609498238,0.000741480708824872,0.200386607673461
0.126745872506418,1,0.0641484853222854,0.399266255110621
1,0.148962427962562,0.0109825320373995,0.00624191736626322
1,0.280108765323759,0.0235558273869716,0.0427555549488827
0.13028687980751,1,0.0605415089578589,0.0314133228534971
1,0.70609349344873,0.481581277638412,0.0906703048245242
0.824141172612124,0.0782496762765395,0.694022253358586,1
0.975413327960328,1,0.0618471979696049,0.244718841407253
1,0.515155737241325,0.512834960201058,0.138352749956708
0.00309092524756734,0.0289635064108386,1,0.124420954123074
1,0.00160499280251083,0.015765008861372,0.00876057099637865
0.0104098042522365,1,0.095240596746079,0.0336672961748468
0.0993385513021937,0.0144833782380389,0.871358336010557,1
0.241538437655963,0.0276743929929383,1,0.408894318667573
1,0.00075232897818432,0.00708354066211398,0.00524398246616939
0.00818068575923715,1,0.0934587951896187,0.123908551866771
0.0919047026884324,1,0.148891308374932,0.878316247994295
0.0795469694481367,1,0.0303231875509261,0.295064763074058
1,0.288914698554209,0.0848471028887535,0.0994808887115032
0.0139462398369239,0.0040983712508091,1,0.00282488340060346
0.00292562885765324,0.083580230980876,1,0.0170515507321157
0.816253602305982,1,0.0545884969435441,0.165654222074421
0.0074128720744861,1,0.000210803468464479,0.00401234397515748
0.00159202035647859,0.00829316471212834,1,0.0173202512351614
1,0.640115057725845,0.0526305891056235,0.114166014383926
1,0.0599687054689036,0.310336487755575,0.101783462765788
1,0.0253204135071859,0.284244187830125,0.813782639888771
1,0.0220785671079049,0.0197485860044612,0.533970611402281
0.140885501953725,1,0.0146471200646415,0.242546612356737
1,0.184646346721242,0.00263515414762835,0.122942993463383
0.0267428515279555,1,0.0112606480175214,0.0383604679145515
0.0180496983060265,1,0.0072467177931292,0.101944775164742
1,0.00628870915618324,0.0748954770045013,0.0590097755644559
0.832371052737628,0.00577936795033987,0.302639826496143,1
1,0.0232806668951874,0.227591263657609,0.0460359084700789
0.156462521935185,0.295824902906368,0.0197149927943983,1
1,0.137690410310166,0.0630794940323991,0.561034766665278
1,0.0114885375020549,0.015479619737416,0.00444848589593664
0.318148883082411,1,0.387420846358915,0.428928401837382
0.0089612134906265,0.0303162194545911,1,0.0732059810176999
0.115341775025081,0.0991551394398199,1,0.403445265239256
0.415013675474701,0.18798760107064,0.153171074983682,1
1,0.00724807854229511,0.000400312572551158,0.0114039742475924
0.432240987937594,0.179858667189287,0.131330983467706,1
1,0.707229742663412,0.135872099517573,0.889648974329124
0.236003683021294,1,0.0276783925437898,0.426635264158844
0.0647234925319381,1,0.259820139545703,0.11765149941174
