"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.307587074191729,0.0296126250009958,0.0123715795898982,0.0307205370506899,0.00586547190962113,0.0141273548433758,0.469623405370995,1
0.301009461437961,0.558981961775578,0.35227291987521,0.0111496795182573,0.0922644669526295,1,0.26769480327368,0.0496595801088787
0.0617331474618111,0.0059297201903975,1,0.0261641636604594,0.000281459564735721,0.0273249983078089,0.0249923135410546,0.000563178067747153
0.14904192184949,1,0.0933273207102304,0.00196159306417452,0.0862298070269337,0.440013970701109,0.0163435828924734,0.459264873968599
0.0113450992418184,0.0065959368268607,0.00869283810311039,0.00114087862966599,0.00561116667005971,0.0023054760916343,0.0134639038581004,1
0.00614066727231682,0.000804587898811716,1,0.598495830157723,0.00053856808467421,0.0624539924921712,0.439429420438646,0.0037795705272748
0.0548238622454756,0.0567098683682813,0.256088681724416,0.000985930713318908,0.000393809821933409,0.0282919670254928,1,0.221663773014511
0.00723648955249043,0.0463556933688358,0.336313595225797,1,0.446089926755997,0.00673033400165156,0.80833816223123,0.197587471711456
0.00704392507436313,0.00789701217364064,0.0114087076203884,0.003063720906966,0.000556485486640227,0.0122389170059395,0.117490434500373,1
0.200401907937238,0.0123710439125152,0.034886220307086,0.0197831634168531,0.0461106199942446,1,0.0241341644361049,0.0782311769267356
0.220559234119729,0.0400194225640501,0.0427998640235821,0.0624925709432354,0.0550692810745517,0.807408811071242,0.0721816185194322,1
0.254094460235278,0.0875585216846615,1,0.00486909031011659,0.00015425165329154,0.698400742385296,0.0497360839597028,0.0131905286965948
0.0536540242299841,0.179150886223861,0.026926090820484,0.000683445760261669,0.00371289349399404,0.172814514655528,0.0446048545960824,1
1,0.147624994471106,0.571430845707371,0.0420166649586265,0.675864912981285,0.884906865946852,0.0907690346829457,0.0392370875990538
0.139493092075236,0.0464025356202751,0.0277731982307496,0.00563618440346178,0.000717233835603758,0.0232921797640051,0.217113284477565,1
0.0847049805809783,0.00414233944811079,1,0.534654453875704,0.114862562418673,0.0134544850676383,0.0380462349767213,0.347317616073597
0.210506182311932,0.0405928949818876,1,0.00292886895778124,0.00287157555785633,0.207166457979837,0.0242698802187951,0.0413474800505206
0.713463408492593,0.0333983358781007,1,0.0595678778664777,0.00589982624373339,0.112471343989367,0.291702071378639,0.137199057788087
0.518625752094505,0.101515987623633,0.0176533622333664,0.0529748926571426,0.021180585990459,0.0115624708684965,0.282862312190494,1
0.0186870681508023,0.0226685242321256,0.00971981400693953,0.0449929096877375,0.00331774243520812,0.0174226649787099,1,0.0239019345508367
0.0288318153021395,0.0123978358376046,0.538923441040188,1,0.0604810368313285,0.00312399426523933,0.00789843788139689,0.0724507956251274
0.0230165338197828,0.0631540199856675,1,0.799713551759362,0.150683211374683,0.0691466472070821,0.382415444278806,0.317899656953679
0.0553645355680417,0.155215720403663,0.00818577381534242,0.00145464402668016,0.0167615316052023,0.0124364823399921,1,0.352841028264069
1,0.0635747011760768,0.0301403805418761,0.0102681412277865,0.00407692769459867,0.333322911294901,0.00394240224881907,0.0021565257385825
0.0335657719701468,0.126415811845151,0.416951676715572,0.00239901535967304,0.00301013598462781,1,0.119312541593774,0.131686249762575
0.00117045540864758,5.69552607941818e-05,1,0.013472669117281,0.00124784059941935,0.00208808463042487,0.00389410163418884,0.000126831488946548
0.00316028471620001,0.00233801281893594,0.0684960576823376,1,0.020734829914864,0.00724385221176028,0.0028870866148379,0.00523392008394861
0.265979164796824,0.00519060930547261,0.103644583949825,1,0.146333009790551,0.00354733495760254,0.00383184948915224,0.051908145482865
0.0891378472730932,0.000795823668313075,1,0.0550645005002845,0.000743014833497866,0.0123488084238418,0.029719188685427,0.057443327884497
0.0258156096273495,0.0219913532956788,0.0263818636532896,0.00685952163543014,0.00114040969441381,0.442187743812998,1,0.438897056783933
0.107937165236046,0.002697611402164,0.0538773596275929,1,0.154795058362378,0.000549573820185337,0.00118770025530615,0.0176621615001265
0.0325682547675464,0.000101983829344344,1,0.0154393022299448,0.000488832498297052,0.0049511647312318,0.00710047311634048,0.00129284256660278
0.00136925543213937,0.00124507631704989,1,0.868642108655968,0.0120083677765797,0.00100239665556073,0.0388425691987271,0.0643684399949676
1,0.0285061904890756,0.412165734316819,0.00911843299476001,0.027461403476766,0.101840764228358,0.0350263029713778,0.0390267840363915
0.00703352124477894,0.00661444864871278,1,0.089117199385145,0.00609944109315328,0.0519185455045671,0.274537424517012,0.0302044462052824
0.0462164278739676,0.121284275000357,0.0115304326620677,0.00953499454106387,0.000596141663524232,0.040046751239424,0.497405029943852,1
0.813962378510796,0.167185195287477,1,0.0142257558685214,0.113307253680828,0.543852765553366,0.09377128049365,0.0374470623750586
0.13694301320388,0.0229201512672835,1,0.336843028947809,0.0114373938432003,0.210673344934892,0.136381029296426,0.0206050737605285
0.207350075052943,0.0276088812216807,0.0282523421718498,0.0692734356169329,7.98643818405479e-05,0.00113917066031975,0.0956797484496197,1
0.105756126164019,0.0669067429025391,1,0.162952780653584,0.113733001396838,0.0210092799851816,0.139353280843441,0.873259517789903
0.0151220732908688,0.029268879194427,0.116785331062263,0.00139292735295118,0.00853697394585223,0.0267060632605793,1,0.185894178144486
0.00407380494602125,0.0100318684957621,0.0819778652508618,0.000108246105906145,0.000503237037343931,0.0220319100518152,0.0302493539944294,1
0.0192292324642347,0.0314258225419433,1,0.448350083432339,0.00295077713677014,0.21112713766603,0.165324216181806,0.0966072258170902
0.0386267886051227,0.0851256806668273,0.116355540049894,0.00112043449463413,0.00102644076831865,0.00403322998475362,1,0.0357835465101479
0.039037803554316,0.0142917089749982,0.0214251735884527,0.00951430144517404,0.00257400493237413,1,0.000806141732887272,0.183786537363728
0.128910637534938,0.122789293784144,0.136722518515349,0.0632216246520362,0.0151827200818743,1,0.384727887777856,0.101001498540994
1,0.0686597344043273,0.17055876878475,0.0703374330618207,0.15462866313828,0.900721833530613,0.0628130839875287,0.0352790905921913
0.192269954423874,0.325312656509387,0.00998411671018266,0.00261120903480503,0.00153250391422821,0.00603653049651754,0.132642518711795,1
0.0093690055569129,0.00208332456154212,0.0034061257819092,0.00188823482341511,0.000302049405801591,0.0112757718272489,0.0264770418486243,1
0.0106658605024729,0.000302287010895112,0.346766175817032,1,0.00119875697093148,0.00285311753767609,0.00104629770568013,0.0567952820054562
0.00445914752659461,0.0141134141468155,0.180277291121314,0.00090096132782352,0.0116401014406529,0.123411447452379,0.370776535252751,1
0.377101663958448,0.281706438106701,0.0891151488305851,0.00974250879039295,0.0198816252937712,1,0.0810101410924033,0.934097107020066
0.220018469500595,0.135854026128794,0.86327867176967,0.111766158305191,0.00804856053807501,0.525758304820077,1,0.0199167678621498
0.071139632798539,0.125295782510216,0.28268639070252,0.000248192147774748,0.031315265890169,1,0.00635635676025908,0.0895120954645668
0.0426871407655393,0.0262206766373497,1,0.0470304587793927,0.00359743251876181,0.487412164143037,0.384494615926126,0.138920277132715
0.00057503205159828,0.000111216377087365,1,0.0295125648271062,0.00030109909001843,0.00489163017543648,0.00545949271917631,2.90481626456363e-05
0.166597474790717,0.276439065100766,0.0274981813622917,0.00426233132887993,0.00268488603894869,0.00980354889041295,1,0.920632876314583
0.172533857258944,0.0144532443804077,1,0.202251021987523,0.0272829237817621,0.362915351026913,0.068836261496105,0.163073424692359
0.000641970088767388,0.00411266175551418,1,0.39310383062801,0.201809773194758,0.00216988867705892,0.00167505359409992,0.116089202718564
0.0113017380336054,0.0598506074904539,1,0.000227423986120242,0.000246070032803742,0.814853021273932,0.0008876945919995,0.0166385512265971
0.598437033852791,0.144696926025726,0.273462971880471,0.0159685028044731,0.0471982944337093,1,0.0781013514750656,0.0195844120045169
1,0.21565812972758,0.0780100155217322,0.0250450627132048,0.0275194992127414,0.577218375437949,0.022151780617039,0.179345572110364
0.0981288275891492,0.0168415889182049,0.581401542721701,1,0.0103378954722881,0.8525472273418,0.875166521203338,0.0862229057961186
0.0981965103877294,0.120529517593362,0.0891259649572827,0.0600860892407598,0.00214999530599446,0.0126347843996048,1,0.254075745942995
0.146849235773576,1,0.0601562792478391,0.0372990073270788,0.00655965527603137,0.00354963007035839,0.882590323991602,0.647890967439425
0.00436111992237164,0.000246855256157091,0.0500408661535271,1,0.00279996738267913,9.60728780756536e-05,0.00281057682523418,0.00928089541089473
0.0574910727091211,0.022994699997481,1,0.0327188704308761,0.00791350790575296,0.186237708530029,0.213086535550718,0.0471016719848927
0.0269265469542307,0.240837059579865,0.311841048493436,0.697979982619079,0.00382688226844473,0.20384499700452,0.600035964368436,1
0.225934069869489,0.360000716530966,0.196153827230571,0.00980562279418987,0.0117065604724554,0.132277101027385,0.443179045830606,1
0.00153391512204299,0.000971633994425284,0.132940495897009,1,0.0853942678568408,0.000572772137409899,0.000723955789842723,0.0055176420865748
0.444182947753917,0.268430041289201,1,0.0177349397502186,0.00206023585348226,0.540296529707275,0.0189810380996655,0.0249777072965705
0.830573042443782,0.161189966764031,0.361297574843464,0.00120897197744733,0.166117962768946,0.730173723932903,0.553833120827527,1
0.044350643319262,1,0.0267398461634132,0.14391368402829,0.00112716578440253,0.109694069084508,0.0273302086467903,0.573436538705501
0.0537092849877159,0.191819172695088,0.0211612497187285,0.0391915703562911,0.0011675998236658,0.0074637048340273,0.0956401863878056,1
0.209546401955478,0.0148245211907242,0.0176511844351176,0.0828379330155476,0.174242035962833,1,0.0173179275040821,0.501413651268222
0.0532204939980545,0.014929217018564,1,0.00187602304470098,8.86779792625326e-05,0.266164744987778,0.000881943211097691,0.00152308449533074
0.00457916443076346,0.00136310393367222,0.0866557839375885,1,0.00847928219745519,0.00800820282468591,0.00818642320290655,0.0085689496940194
0.737927793024736,0.663217529529342,0.161131095311063,0.0411670257277191,0.0806521220055764,0.00359987947801094,1,0.348962325730896
0.000763342944523594,0.000792485598212711,1,0.0340690121203317,8.27820546213817e-05,0.010618545005853,0.00713653970739314,0.0151405088007657
0.00144428412406318,0.00274988522465443,0.120975336342405,1,0.0757338505355654,0.00734512654678155,0.00272742022518496,0.00318925604904776
0.00314462933199041,0.00453113247436534,0.133831148612374,1,0.134888497540977,0.00172860377110006,0.267625020858979,0.561015155708576
0.00107229795121708,0.0467237802232643,0.0106730347343692,0.0198875017885371,0.0222294586810941,0.00314911670862268,0.39998728899644,1
0.000945776789520674,0.0156860522017913,0.243626668061059,0.0701112538422465,0.0054145287844234,0.0887775528323153,1,0.168963426932838
0.0801479572985878,0.0328226436311153,1,0.0161634227249661,0.000918517251318968,0.0137103487083773,0.125909909196982,0.0175593598183387
0.240206069908755,1,0.0408529644206686,0.10494031358679,0.0146832796001101,0.0238387078666569,0.589424036182548,0.151444582849886
0.281884731406228,0.222900594042554,0.0404522146462519,0.100609193972965,0.0538460270340842,0.000913040823746379,0.499974284696049,1
0.0779155897355569,0.0775541255215693,0.239310100692908,0.00224115966780566,0.00905843118401498,0.00198686899000934,0.337650407888966,1
0.326120452758928,0.156774107299064,0.0628070311777141,1,0.0442646225387505,0.48247474893308,0.272681966100184,0.172558698082668
0.0398485418432547,0.0160038607745274,0.233109203243966,1,0.0407326346259954,0.00497451395570984,0.509880670768209,0.117402533955297
0.0423999675742652,0.0176946318249829,0.0180385830538046,0.0335542936736597,0.00168467498069306,0.0172087047805071,1,0.0228572235278755
0.024905485172182,0.00666285200241701,1,0.000519115542078411,0.000247370839425297,0.345163291028019,0.00238974252187666,0.0313278662091501
0.290907542528361,0.141831235197074,1,0.0870926788160184,0.0144217860201096,0.171453439025986,0.157242539725723,0.695132810797272
0.0639583925293077,0.0180783373902964,0.0325025942075522,0.00441638498438533,0.478876327932498,1,0.00173457407428108,0.107687222494781
0.217600982924832,0.00308632026352676,1,0.290229278385256,0.0141007130047565,0.0826146075186752,0.306790456231743,0.0075828450149146
0.444225229828482,0.123882011106796,0.159949544467664,0.00471734473050533,0.00730022269986527,0.197472511051388,1,0.611943794322406
0.0125911758546211,0.118993314263003,0.183298564682272,0.400742126345662,0.0496170163103597,0.0854378409401317,0.0441815121194731,1
0.209250528689019,0.318637968321796,0.117245534110874,0.0462531599785497,0.0700226013651123,0.00440147413096631,1,0.404459023293183
0.0386586261268789,0.00476111716635389,0.015325792796242,0.00422048726396322,0.000309909253980948,1,0.000283523552063674,0.000106673052602169
0.954715138083622,0.246279879414692,1,0.231367472168668,0.000401932689587786,0.129755728392948,0.440326228992877,0.110635484374959
0.0865439804525439,0.0494102146889928,0.220206793583741,0.0330538915229016,0.0109531063680502,1,0.210578430775794,0.925124530347325
0.416938823139556,0.435231872205101,0.058476074261879,0.182319204083259,0.535372512588368,0.00444881474844499,1,0.867098018952725
0.482929492851573,0.0112524580304354,1,0.109812148907412,0.0319390402245076,0.98244234959715,0.0025415838866949,0.0047431940421298
0.185926875450251,0.0504170301796828,0.276782842274853,0.0384189712915343,0.0199532221264898,1,0.048351387142344,0.0869664208328363
0.0788807090007874,0.906111811836935,1,0.0900829106839759,0.005672342705215,0.147629523583698,0.326687087980075,0.467599006748162
0.12168514417172,0.00643924332659399,1,0.0222722939481915,0.0036487835837669,0.00131744375500469,0.0648439707971866,0.00941841790625957
0.000142124952694702,0.00131988953978431,0.00578048587637974,1,0.00262240202753835,0.00151551603380067,9.80495916519219e-05,0.0026763577870693
0.00120507555102281,0.00372634351423392,0.0569556031325927,1,0.032149567540956,0.00600669503627343,0.0182545486369145,0.041768423922535
0.575200791847477,0.164951989045596,0.646648062130639,0.0311070507700443,0.110871519146226,1,0.267114883428698,0.0201118610941186
0.0229251460864007,0.0224623610061317,1,0.0203202158604023,0.000200638615404691,0.00863939297792041,0.0317237279044958,0.032868779426501
0.915335205921508,0.252492154586209,1,0.0685360213803161,0.0168005900010345,0.0448192230931661,0.060506976328378,0.863049471864824
0.0178835035143524,0.00557095809243473,1,0.0906933932700004,0.00019735599252474,0.0173597979177554,0.605321738021255,0.0178330880917277
0.0422123719795867,0.0155104929361919,0.84200420611979,1,0.0091978395032263,0.0738196907207424,0.697824975019653,0.00768973533869965
1,0.0524869984573893,0.633079050478099,0.0172289795310258,0.000771473258980208,0.453382585593949,0.00904714133077367,0.167524019589953
0.000855141907068231,0.00677070122381009,0.212820174204773,0.139117097925051,0.00163990586487449,1,0.0642383333981765,0.00499225176006641
0.0316498785207223,0.0345133416920954,1,0.127384082604673,0.000378384258063687,0.0847249452969679,0.0981467504029197,0.0112804850995834
0.00410843295136153,0.00077604546332291,1,0.0953618112858236,0.0088191872129121,0.0630361237857441,0.00176591104861258,0.00765455800825301
0.0590997495207929,1,0.0980090590808624,0.009376318290129,0.0107467750574922,0.00472601535640213,0.166053906481474,0.790807971963761
0.0570678904248626,0.014072308223892,1,0.121499164495268,0.00400041558414459,0.010395847433057,0.367658156689239,0.124874037049812
1,0.0933776890280119,0.0560080757518625,0.0349957183013618,0.00769012406674414,0.493473919481842,0.0139386812741792,0.420340258033987
0.0068292670180328,0.0120615624481343,0.00462345081256913,0.00147648472491494,0.0103235950111917,0.214329757804461,0.0269714626392938,1
0.00681538352866433,0.102684396832157,0.20145097813406,0.00276310615570223,0.00227999360041006,0.0119283635837782,1,0.117873313036151
0.53520111304497,0.134260997961051,0.122441147530702,0.0356339310732164,0.0182937372568556,0.110929447697918,0.681125757976839,1
0.00156472706666791,0.00014949984094854,0.0660946205275806,1,0.00408019863730552,0.018175587067923,0.00560144274233136,0.0410954988297029
0.347227706032309,0.153861354612992,0.685033787311267,0.142782593889785,0.00207783428205513,0.00880320152415456,0.172055845490389,1
0.00090097682917661,0.000385574422150617,1,0.0104080856446837,0.00010095567793263,0.0589706479804982,0.0345525162687941,0.0103274950732345
0.00908031547002094,0.0239637296906986,0.0995537168384219,0.00230744201387229,0.00222674397383021,0.103979452108723,0.0824774497226164,1
1,0.00456123175430237,0.259831171433992,0.0106316612369029,0.0282123504326693,0.16605118657537,0.00347269292681147,0.0211425641148525
0.00487550054420289,0.00618328361218692,1,0.0390183010445417,0.000527167512306962,0.248833783790349,0.0975424614950436,0.00449994579534749
0.0201757275874291,0.00837009538048406,1,0.560726256790664,0.00485379527438275,0.0498978218344948,0.0625521667518378,0.00354734472727233
0.00515574626625909,0.00329151961386863,0.234408159751285,1,0.00126361492303264,0.0115134280330251,0.0054315435888947,0.0309695975238396
0.157753316065527,0.0423750223929552,0.0933495258677328,0.0722822499247927,0.0215134132142227,0.0746301575530465,0.11281485032221,1
1,0.107834336796417,0.856503289819866,0.545067460029366,0.00322053870761301,0.080504133050683,0.318895757031553,0.538753565094632
0.397648677876275,0.452046796090169,0.391137302672209,0.011655802495851,0.0412934658343506,1,0.0268771264178513,0.368954777331505
0.000225896050659444,5.33511106601119e-05,1,0.0419494000102478,0.00369748824143646,0.0205713022154013,0.0137167652793319,0.000122494629888572
0.0175445229568439,0.0741774864356116,0.615995965315362,0.00207023413980167,0.00372496927456464,1,0.0063130140162161,0.0591940583433854
0.366654712817134,0.867152306961515,0.0229201966391608,0.0568850700858254,0.00476490753602518,0.00619675494359393,0.212475545432385,1
0.928911416671864,0.285802509176228,1,0.10466298954114,0.0405639030910627,0.00474195640721929,0.447878768078587,0.306885738075168
0.414806253819483,0.00881707972417737,0.0336457662287012,0.0141440713074679,0.00301013184700121,1,0.000796557950331721,0.0218243082159988
0.139544830232824,0.109499666993727,0.0342229366825158,0.0237543221010022,0.0152419221789738,1,0.856621173002558,0.372734738249123
0.160927050659828,0.171654301490325,0.190791825047671,0.414402423099644,0.110339084186634,1,0.0119340437426076,0.475870569695107
0.289473133715103,0.0337116937400814,0.149768697993034,0.0371067460689246,0.02420788972799,0.0260130564473618,0.188904741265836,1
0.00785280429602209,0.00178060852015044,0.0166093567909813,1,0.0563329683663931,0.0047740024160884,0.002103390796298,0.025473728648871
0.0160211574394064,0.0349179595258028,0.0528350906266296,0.0161034308193827,0.00522032226691814,0.0621669685537957,0.666874625993242,1
0.0241452666647415,0.00239811718923534,1,0.31429842296838,0.00266285378920002,0.1236450878007,0.0114257213586842,0.0529118343558437
0.0189731154452128,0.00108686597569621,1,0.346860550815381,0.0316826418098381,0.0123943649647385,0.0234657793535518,0.00580736725732209
1,0.911839472649723,0.239641173023952,0.240479622923983,0.0367496511397641,0.368273886933608,0.0502546096493627,0.0470127311294365
0.389119060395522,0.778941099645411,0.319969593569451,0.00186789958334764,0.00246889598157357,1,0.0369210146391339,0.0659660259749049
0.656831389805357,1,0.989266712309392,0.0145097496309434,0.0619891293757529,0.467184975501163,0.0225531924722217,0.26709973154897
0.00172984559131169,0.00653680442360736,0.0600791489964894,1,0.00591805312145634,0.00976303100293662,0.113017623871621,0.158045575682678
0.935593702612585,0.0455665625035674,0.401601532553179,0.285584607474903,0.00482919041045341,0.380257678371182,0.40388968091729,1
0.15160761135373,0.040228364554364,1,0.91288452971062,0.199038960557333,0.0297404442037516,0.0442224660091689,0.113070444074122
0.5510111419099,1,0.115809662548752,0.0377252814259631,0.00152515373076908,0.705815625765978,0.682762868605583,0.227793126494341
0.210993108974951,0.0196716642420523,0.103846704262488,0.000607171713472774,0.0198042350552507,0.128715723309664,0.713506108944862,1
0.0852646406247515,0.0216073444051735,0.400046010718798,0.00847883551811634,0.00285379628302274,1,0.023267721927752,0.0551106287166331
0.0190194502695719,0.000203690341228342,1,6.62125624093412e-05,6.87079899943896e-06,0.0175072532991573,0.00478304259085251,0.000619493983317493
0.0120812355080127,0.364005648182659,1,0.0638482094792017,0.00396506864546298,0.0856716268653122,0.0734799015243097,0.391217400692441
0.0430563570888324,0.0027893334739304,1,0.0250095089933755,0.0119361025112078,0.107279286082893,0.023987677363865,0.0193295358255266
0.00350602431172743,0.000558127647675956,0.0371988901018508,1,0.0201509123393381,0.00171354928609071,0.00405744816346287,0.00393612157363902
0.0041633057682625,0.0106382244745868,1,0.233253256114076,0.00280398801501493,0.17029488607576,0.0318118226366711,0.0208582527081974
0.538007671994974,0.054129162305011,0.0886263703000184,0.0180481407244012,0.0965530260590875,0.504933455539116,0.0271383719758254,1
0.0197194606800781,0.0514276478129645,0.0053789333518561,0.000664673822522219,0.0370948433071865,0.00863099981567851,0.58964711864145,1
0.0174214816972106,0.00237120411905599,0.277822623705558,1,0.000368726671251908,0.0798710153049662,0.0194363740264274,0.00202289915174086
0.105044695038659,0.0335345287510912,0.061513954370975,0.00266809444945207,0.000761409686949002,0.26695052190754,0.386620592712306,1
0.101120020303051,0.00716974274989289,1,0.0560558265191664,0.000731850529084688,0.0406872773274361,0.03543253733024,0.00677655263887457
0.0558516066508983,0.00360460989012335,0.0439143245060615,1,0.159489934032694,0.0062202085036464,0.00830015074606286,0.0234261547678698
0.195201262688943,0.298767707608631,0.714623531691179,0.00138890142116041,0.00482293051189817,1,0.0701066603945768,0.129226376776103
0.0566198864090605,0.076818153334073,0.0739269819706066,0.000621952828710225,0.000413318093813192,1,0.0263225642843096,0.0437247791088765
0.0684302126760511,0.0371369511371111,1,0.039593973427892,0.00291455738980111,0.0221117574956036,0.69253318959649,0.0585801898366503
0.457458380273563,0.504539834630838,0.118247494818117,0.106608502959587,0.518662680359168,0.494380657920601,0.0545120464774962,1
0.0380958544787576,0.14875587202876,1,0.440614955851312,0.0079330361595438,0.276067866008218,0.843074041952818,0.929055634996126
0.0235852739246198,0.000236860404449468,1,0.0273003649945785,0.00115538051233433,0.00560282374757533,0.00267496842070747,0.0234082292373101
0.000131496348760008,0.00672725157887297,1,0.0247089842414491,0.00568791598103829,0.136314423477045,0.00341097369014946,0.001778879136887
0.119695676102063,0.465539552537882,0.0197164671104772,0.0180900417826505,0.00252791130587083,0.0163726737241144,1,0.546654365870813
0.00770665673223064,0.00761763006519757,1,0.0258363942751557,0.000491369240133711,0.0166687678906357,0.0702684864379759,0.016366399198823
0.129842547340382,0.0789687261425289,1,0.00273744048637169,0.00205066445545097,0.528579708127002,0.00638855070520809,0.0831989661369673
0.0298581624059859,1,0.3137873487006,0.00884511578043842,0.00157751258678195,0.0167252647579925,0.5042729521738,0.797428942720594
1,0.0770006522865953,0.194146730122764,0.0100853267432884,0.0464162254440159,0.0671326211557287,0.0530187356372944,0.0532822671706004
0.11869672373365,0.0217663294730261,0.0975683309870752,0.0149019861219629,0.00651137492503921,1,0.0116461849793829,0.0265259890991825
0.0117757110891139,0.00946021942574002,0.104094165700185,0.0105906014988971,0.00283163794643654,1,0.0115160057189761,0.043194785158968
0.0770337192550273,0.0355620046613423,0.00291796496394747,0.00932727801958574,0.00613151389417886,0.216666296829622,0.0131901022396961,1
0.0408009995479002,0.116917564774108,0.114555751944281,0.248248751348124,0.00899784933161576,0.32489078553411,0.0652679327682242,1
0.0145442739736898,0.183588769465726,0.820031066251165,1,0.000249404353295337,0.139719820511293,0.237444183686645,0.0523237892088753
0.0244142586502754,0.008500986896005,1,0.855573506880334,0.0359133138909248,0.00251955118965283,0.0208672755348972,0.118933317900593
0.0992705948519108,0.15879765304806,1,0.00059222540858224,0.00701373499104261,0.315324987888111,0.0116749916309662,0.0659302218955937
0.00256103050888119,0.0171847451398985,0.112194814150698,1,0.244640835634036,0.00497373545756215,0.00623392054383419,0.0586007978969711
0.0707045210461865,0.0722330127811351,0.0721801220633723,0.0458752795612385,0.000942359712969528,0.245697246458017,0.00807805427802087,1
0.0303130813911257,0.0141180334379399,0.0175422144773815,0.0189528717131811,0.0012960779478952,1,0.00114031593368464,0.0711461092175126
0.00640031999382182,0.00972180714266587,0.74418512999156,0.387974189159922,0.00125088483676714,0.171256940019328,1,0.0727702448088714
0.14762336125331,0.0553531619280735,1,0.000234336425265809,0.000843638749456575,0.0351949232771079,0.019347016637335,0.0200689691216893
0.187710450972124,0.449341380314961,0.0491497795044555,0.00756702476304801,0.0030925841018319,0.0613585138152742,1,0.513738402395965
0.0385167503958963,0.0196738867906022,1,0.0182846667307026,0.00108493344427442,0.186654425923114,0.0633587244375407,0.00873234347522534
0.257207567363606,1,0.326577127938426,0.0386406314148373,0.009532280494576,0.0188123025536925,0.178819413511888,0.234759361502774
