"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.20215726985567,0.366664708889862,0.202154724668399,0.0160412909090398,0.384150174589125,0.0166162254406663,0.12079135222699,0.00165606573409269,0.0553779427998868,0.233398664346724,0.0915114779095585,0.017926888443883,0.936247208616298,0.0161692585844062,0.00424393409775945,1
0.231547527956936,0.276186462938565,1,0.0670623600763335,0.0906358445518765,0.00894368757442708,0.87240699230195,0.00279693521202748,0.106097414010199,0.380213719020029,0.032970792709088,0.0267887286897499,0.919415395060126,0.0455385922110076,0.00285916675007965,0.225164382858706
0.0173882245719083,0.0062698952742032,0.0743188465339352,0.531554202930673,0.0238830582583439,0.000909757589706143,0.0196371988794284,9.70382989194914e-05,0.0032438413599417,0.0320099782720657,0.00418659122068137,0.00416661768075578,1,0.0112391613636149,0.0002637205315002,0.00135198038702298
0.154575742452232,0.00341922713188388,0.0125549591012736,0.363557399135244,0.0018766250958291,0.00617184452771448,0.000151336292915935,0.00353725526113426,0.00148738650928413,1,0.0202152270482653,0.0569004517008886,0.0283135878457915,0.0882048463556322,0.00305343235184731,0.029837041490271
0.0424157455542196,0.0566367998858782,0.177097848732843,0.016931407538053,0.0530521150035624,0.000732092231349825,0.0350475646147275,0.00426354816641389,0.0015570973405982,0.0704840260637585,0.0210645195532737,0.0135514232638938,1,0.0133537211090454,0.00112899955549113,0.836028025317698
0.0353217800624957,0.00565445055333702,0.000562822079002976,1,0.0104945947279377,0.0114392687765938,0.0128335800744599,0.000379144593534569,0.0148012828870143,0.429872265268906,0.0179886187139658,0.0259035562924083,0.0256837831571412,0.0757243427984797,0.0339044179570211,0.00944227856056505
0.0460198921999113,0.0072719465751033,0.0614435658130358,0.16756833755556,0.511423207023427,0.0199166346058133,0.0387175876199731,0.00281610945579946,0.00403858997983012,0.00500474249264751,0.0057568481864148,0.060560292867204,1,0.000790438278760147,0.0011011389906222,0.0434554349502634
0.0304738719565186,0.0866385033534576,0.572469498222212,0.152980818408702,0.0885804044341872,0.000759160371989188,0.218128980697453,0.0401145853322122,1,0.0167030278063155,0.0178455353824324,0.029608482917409,0.489174714533876,0.0059600985164154,0.00393008649875151,0.125939918985359
0.0692807324179827,0.129845554344572,1,0.022203928368227,0.659201200549221,0.0103696338330574,0.189677426721846,0.0221428175882055,0.0130075379007768,0.0823977188235435,0.0105854045608115,0.141622701479222,0.191571759379878,0.0522203904583605,0.00132040695122108,0.738904407723562
0.419447148988077,0.00130982721047058,0.0207140525951925,0.228756285431552,0.00838851080469106,0.0189422275814592,0.00368721982354737,0.00360502922259219,0.0217499144307258,0.124279738475194,0.0246811126446156,0.0219681215272113,1,0.0334235690385339,0.0791464702537023,0.0285527862779902
0.225473668842818,0.0458573748021696,0.209009031528765,1,0.242549113506144,0.040327510019215,0.141207175482305,0.00481631783700506,0.248243184856812,0.108484810854072,0.0443842030392413,0.0396815384489828,0.748881140844141,0.00788820799415701,0.00649543327201295,0.414905905155747
1,0.00642813394321937,0.095263719532966,0.710088674518291,0.153728474634982,0.121297864947161,0.0270097883005695,0.0937772524248007,0.00122452999761782,0.24421449559464,0.190288538713846,0.504595041010651,0.440070006421193,0.632310074846578,0.00522504923613749,0.149683299584874
0.0711745967858915,0.00416780772444484,0.041274158918601,0.155142533825755,0.128217921997659,0.00652640339705863,0.00270510043396585,0.124085519688473,0.0142228021478161,0.19159846005879,0.0090641285832077,0.18405348998629,1,0.493587559682703,0.297516856646712,0.0408354466090331
0.967578417018153,0.00333206655540258,0.106048758020682,0.230480048096823,0.11720936755959,0.0535014754935312,0.0222538797649991,0.00531651818030648,0.00139555752507935,0.12087422024558,0.2356871500795,0.482118588586934,0.44639222335916,1,0.478336060486768,0.20044947556155
0.26265210722788,0.164788083470429,0.0884093661834644,0.0082176962724323,0.0179017694221883,0.00075828877681348,0.291279144245655,0.0083749210288377,0.0123572396388052,0.00390674658853183,0.0392603994973678,0.209147359693959,1,0.000427716009234841,0.0115545513140812,0.015577337394181
0.0267067416962879,0.00158108098028705,0.0795830104562587,0.466480825860245,0.00261616727914342,0.00661113554175061,0.000331053380006687,0.00113936320953503,0.00972680491337119,1,0.00853089405315814,0.0213000754552999,0.00625525621704115,0.0113847690198799,0.0123630221525044,0.0023029863390496
0.172280240747341,0.139111205860666,0.106003514914959,0.896456287054416,0.515510874849479,0.0463978370714646,0.394363304415699,0.132352703173642,0.101925733669093,0.671451911459235,0.414130285096578,0.104830863618307,1,0.618729766528027,0.246367999743242,0.0920841296869071
0.100825906762088,0.0978883016462261,0.45030460847877,0.0236346251744248,0.155918827792759,0.00356477574626832,0.205238706744261,0.00362964076477817,0.384844184364899,0.11190404796509,0.02890792678494,0.00284064223858443,1,0.0233171957674005,0.00128059488555865,0.0949504058557145
0.634809701295882,0.117487851161608,0.0201372999629238,0.0500279185853197,0.00480249872419323,0.0348324111619881,0.03213856303901,0.000584803737539929,0.000729164144140054,1,0.014851906704149,0.0921055227342522,0.0171588186370874,0.101688926541636,0.000420799487236345,0.0128750171150143
0.0464418212769077,0.00026370427609474,0.145448749961135,1,0.000436158984899918,0.000718731536761443,0.00716011634140701,0.0141438773502931,0.0124445374509432,0.0104771020482022,0.0075303828002841,0.0590574063750252,0.00923718936159856,0.00186716279586571,0.00329568708791921,0.00610506828007528
0.0441353408250768,0.0104407140519647,0.00801502545537532,0.290874971592679,0.013587934235309,0.0104146334457986,0.102078469681743,0.00576852466449012,0.00226805902467899,0.169032967519371,0.497232785507749,0.0823622258553545,0.00268971972180796,1,0.0149234526775661,0.0238590277772777
0.605976822176587,0.00268165399018207,0.131463350554682,0.375489346687018,0.00529231318691298,0.0555423646469484,0.0395487592524679,0.00868646106331035,0.0817177163555843,1,0.484533807285339,0.360534250701544,0.00226829288366287,0.147321741725512,0.00241974987747823,0.010275181677935
0.0933039868589297,0.00980179828275244,0.696173203408303,0.042579396612176,0.415585843289001,0.0011067895599085,0.270513105973896,0.00119244352717147,0.0162184853436356,0.123872899276834,0.0271621975725937,0.00676662446061644,1,0.0815370749037826,0.000143953720278286,0.0560536593610068
0.02804430311616,0.0263519459732213,0.00523198712848976,0.850269602267009,0.758165312746598,0.00437444005615142,0.250456100445021,0.00490790407551608,0.0275775444581383,0.182915526529831,1,0.0121639794032778,0.338402092423444,0.0802258731851721,0.039433247989388,0.0515005915244696
0.796021580513029,0.0184223621098929,0.15627512503395,1,0.00509896169855987,0.600004091007372,0.0754965522446537,0.0534080440001164,0.0361107041201665,0.0458825490330917,0.0713775209772731,0.579037604724292,0.484525949856501,0.288608378725096,0.0647365876794375,0.0588153034243821
0.0995538688439824,0.100539217141324,0.0373257163166949,1,0.669765809656049,0.00637412398349041,0.26883291190959,0.0174718810399632,0.0397667625167209,0.248390055669356,0.0605953018848047,0.0340162000969221,0.94342157741285,0.00977303883116251,0.0124498430584536,0.367588208202441
0.055531200111279,0.14036714725801,0.11472048480031,0.0258750373535863,0.611482378844846,0.00218330186534773,0.0949057932909093,0.0118531637836107,0.0812471697584811,0.0900537269722823,0.116137198269942,0.00705196891730299,1,0.00315412127277471,0.0199931918494152,0.282133890970624
0.0459482832747756,0.0707337453506405,1,0.0425341008713118,0.894920220162686,0.0131949505236029,0.289398039688731,0.00729306871491511,0.666146309407059,0.305987860070416,0.0576341030836945,0.0979753104610886,0.868073631809674,0.0457371049850845,0.0058623518085395,0.435166242259973
0.186008701413858,0.0111344071704842,0.0291571507933903,1,0.00040066189073729,0.0132635788979386,0.0294980226690887,0.00372812245730523,0.0309490577298095,0.086922335757234,0.0852127599585351,0.0053261370553315,0.0102690163292751,0.0830389433717306,0.002509190524899,0.193380755760192
0.0600449178728905,0.0798668720953058,0.529182888858121,0.0821283036014687,0.210444862777826,0.000812570578707959,0.126696535645089,0.0049680665318597,0.18455646296672,0.00566181990484096,0.156736652145312,0.256270081674955,1,0.00333716212179439,0.014887113345941,0.72306006129293
0.0105316145445724,0.0137465645338955,0.917827438102005,0.0709191747413488,0.019760602500278,0.00225713533834874,0.141038379530972,0.00351490791976524,0.284338689171723,0.03091563881287,0.0283536786414051,0.00667754406905379,1,0.00159107060294755,0.00118608608876271,0.072267714550849
0.083843592932418,0.00443216220542326,0.0114662657301096,0.062459539788426,0.242677627125373,0.0366855998358116,0.0364386311774558,0.041684409060123,0.0329166010635837,0.244808376958983,0.291200588366072,0.0324281399911613,0.190774612365689,1,0.0903822998925013,0.049849534758511
1,0.0127767926832858,0.0632547489210346,0.288614780620689,0.0138515304505274,0.0349031135521668,0.141363245080062,0.00325897464256328,0.0313294408238675,0.0279247679130622,0.0981714032972,0.186635598732005,0.0307747006413823,0.360725933913359,0.0121795118174196,0.0636213683169405
0.473754234695809,0.480170564779963,0.708073079883303,0.0178912561376514,0.0469146769578871,0.00729670937246233,0.417282220870245,0.0402885685249215,0.422635953603659,0.165155896563599,0.0345996850440543,0.0787743295602603,1,0.0236082740725695,0.105336050804897,0.668877985050904
0.0130806438795036,0.0045771293067061,1,0.0148019528971813,0.1581702793293,0.000156323310561507,0.0291815603090858,0.00200318660718044,0.00114405859490545,0.000337330746481467,0.00807480114566637,0.00247462167027206,0.244990259994165,0.00633957852749925,8.471959638784e-05,0.00796034502349224
0.00335824543474151,0.00115178352885958,0.105673407200622,0.0197072204780737,0.0478768511571934,7.05343510188811e-05,0.0107560244983641,0.000207252679103337,0.00219120753321847,0.0079847743731458,0.0191399449739246,0.00235130143043902,1,0.00654623232668322,0.00108064867019208,0.0146981612963348
0.0537770990530843,0.0597780351679036,1,0.036913989811105,0.00788480782478006,0.0017033136946284,0.0316938501431984,0.00024087739370478,0.00823217930865362,0.00190251830039228,0.0450405102383941,0.0216754552088446,0.89210935841949,0.00363121842394463,0.0265197194570001,0.0363574768996724
0.186738085163285,0.000896989235294103,0.00742642423517929,0.0449437305012198,0.13010105998212,0.0257366324706816,0.0117327917490007,0.00194744237641094,0.00911886367572053,1,0.209958329363729,0.137431936526188,0.000313193990183235,0.133915391921112,0.00558683969805776,0.0115368459912009
0.0213375472686678,0.0982758186671931,0.0215184391536909,0.11490785271088,0.0260185146246096,0.00214568526991491,0.536426032263808,0.0160692921937229,0.0140925449188326,0.135407313442188,0.0942804949392092,0.0431992140013702,0.0466233334482613,1,0.0865953168087331,0.0865771858795355
0.0219313014592841,0.138211462886006,0.256646638184292,0.0096649553633282,0.897953662112518,0.00899344312362792,0.205756286122776,0.00103079417928911,0.166735441081186,0.0106335107278225,0.217455698958813,0.0914766792837349,1,0.0228297934309582,0.00253846925035202,0.463141377361506
0.0619136914831765,0.0431955249610431,0.122941283996293,0.0317011134581441,0.0124714393083357,0.00200154141699937,0.0207992956205798,0.000535206421432695,0.0345067245637821,0.0386112898797853,0.0611738460861765,0.00721998691094413,1,0.00197918992335743,0.00113261616896936,0.81503193008902
0.00737831582187752,0.0450851807388076,0.098043397873896,0.00268694770853052,0.0360537167245135,0.000715211914744465,0.207308761534558,0.000352537661164175,0.0368868489986288,0.00436110113701882,0.334745873217689,0.00142730486666758,1,0.00799862276689211,0.00317297532275169,0.0985232370848858
0.376605013394231,0.00388000579705489,0.00724013521665787,0.348169639788449,0.0950490851442402,0.00603476329386342,0.0219333489859458,0.000402299856907694,0.000894612989880116,1,0.0313904899072028,0.0203721580173324,0.0160236992433191,0.037150426966196,0.0139205289882511,0.0373239847101551
0.0324726914684501,0.0656365810806138,0.0888990179772542,0.160745688791679,0.547727377085745,0.00182237455160302,0.202801109715239,0.000465212147750155,0.0173742712291353,0.0166703728836892,0.0332496719990016,0.0040283830561431,1,0.0307465317547972,0.000497666130427686,0.559970709834235
0.0753731535766349,1,0.143309362607852,0.0415500422869156,0.773630746292069,0.054039990290739,0.502821208627177,0.00425823006886941,0.316288656165257,0.331466453494924,0.0175104962247968,0.00378111170709228,0.321385106961732,0.00195546070275651,0.00227064383841554,0.792150289871133
0.050366356862546,0.00232005522514735,0.00836764095765059,1,0.0347800143902319,0.0145919916313692,0.00930296997003104,0.00443775769193961,0.00707443148757205,0.0813809763704455,0.0626708560297743,0.0159995722337043,0.0399730695812253,0.012947128483778,0.0175853262274342,0.0274409152441648
0.0622611196562613,0.41941804250579,0.328232579229885,0.0476780032696101,0.326481038013889,0.0629077968426118,0.896983723252388,0.00370200754741593,0.0307898573268354,0.0716287052476659,0.0714287684838118,0.0465017494598572,0.817513801576563,0.0146362947699552,0.00221512365728337,1
1,0.0299873300837452,0.0136652191107512,0.0506507647910492,0.00309783649352273,0.0191399882081367,0.0248676862173856,0.000198117307569491,0.000923657920390715,0.201213449828602,0.0289793971727081,0.00487255958438187,0.00452388740914162,0.118308168772587,0.00290727363948511,0.00932343056320193
0.0070423342148217,0.0210327336142649,0.100837742896768,0.00904678405612193,0.00547774582954016,0.000269733385186057,0.00941790282185567,0.00835416556348315,0.00658834970632016,0.00173906405680799,0.0272872957586408,0.00214539317935135,0.424928402706167,0.000251565325152573,0.0164228519375691,1
