"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.000239242886468564,0.00455533370919279,0.0083574058953665,0.00775201421900606,0.00245305592764277,0.468657873448138,0.111533827513768,0.0235839677962736,0.775593532813186,0.00450647715216394,0.0223333698005033,0.0283843962030809,0.00811784242477247,0.0112114611229549,0.522158634369264,0.128948858889549,0.201905856367219,0.0600247152856308,0.0506512626175486,0.0321433411237909,0.0748820108133031,0.0503428135047679,0.856257865975542,0.0131590059463365,0.0275860245692379,0.255173353947378,0.0825320674051623,0.000294830317950353,0.133924492904888,0.210260907812835,0.0186835851297797,1
0.00030715470821601,0.00473406461093542,0.00637270114322047,0.443341726877446,0.0318452058697296,0.00259670907203241,0.00338119618832808,0.00133641240369399,0.0853302375733779,1,0.00288155323352791,0.020648828156479,0.0106467279512056,0.0042471923975898,0.0700746569537397,0.11311451470465,0.00270453170906213,0.0598406179299604,0.0055525207424083,0.0347675628623123,0.0280690023255251,0.00132883678668789,0.000424807581723403,0.0121090609674282,0.0481273001703081,0.00116662118143236,0.0626402461254933,0.0303539195626752,0.293375649549388,0.00133687469663621,0.00802074994389887,0.00142112821371622
0.000940061869441972,0.0274671331096058,0.00311086704994793,0.0514107037293013,0.00178067119906678,0.186284523096261,0.00429298369646222,0.0087423956562692,0.00379322014102988,0.000408240198720518,0.00330223018245524,0.160704390950003,0.000691389393173916,0.0070244451439815,0.0194296331894775,0.00331874921805339,0.0304077798271827,0.0011798635911211,0.00802435002840213,0.000657496372257302,0.0441846978874695,0.00938436862522136,0.00149796262457682,0.000512219797874068,0.00290233959669003,1,0.000298460886099648,5.11321665547951e-05,0.103893483023295,0.00284925771353897,0.0172398253256397,0.0131427004000258
0.00268194944994517,0.00145307840491627,0.000318095230106944,0.0379368914494999,0.000561724696202409,0.000134497109156776,0.00662867498062413,0.00155819565267262,0.000916310060850954,0.0742113904998611,0.000139053970470974,0.000533568967092319,0.00248385566081132,0.000314872722433976,0.0186127556406717,0.00262072058489398,0.000359818049619822,0.0116070592415212,0.0022522674833681,0.00671220742261954,0.0246606617503896,0.00487009730822137,5.82901309563663e-05,0.00109939590624628,0.00343273080543723,0.000148213085623489,0.00792258322770689,0.000711514403990379,1,0.000753805226198242,0.00024993142795257,0.000454051492550236
0.00303971932317971,1,0.0130819816790392,0.495146014051915,0.0132458099399824,0.49985605139848,0.563675174102687,0.00847784797180762,0.0368121548413241,0.002531700261739,0.0107481153963289,0.0515710615993174,0.000811747592011863,0.147475153913775,0.0314161584412161,0.00587150816565819,0.0237165396728455,0.0509818926016673,0.122125528625218,0.0162114674000689,0.43681394210275,0.0254202646344579,0.00280723414406235,0.0390918470861747,0.62079757325886,0.216325073189751,0.00376371727262369,0.000215911181642358,0.487214646687041,0.0332591045067189,0.809729881156633,0.187080373737525
0.00798227761003067,0.00495531566945764,0.0077044450498383,0.117287839226303,0.0967065507139434,0.00115333880333726,0.00787523227298763,0.00425415097329294,0.0212958690014364,0.0247916023192764,0.0103292298841433,0.00220176799639152,0.00427665751869234,0.00144768231042348,0.0346989867004817,0.0133414612461274,0.000297812361669726,0.143983903336264,0.00554601121834273,0.0332369757388123,0.0711942759739856,0.00491138207270435,0.000647233439151878,0.00213736853053673,0.0952676712099623,0.00066401871558773,0.128828663409657,0.0121816491912547,1,0.00110719201795012,0.00219163185591036,0.00419693260874186
0.0207764760442122,0.0031848027808444,0.0133834937249952,0.0121552049992033,0.0140304396217492,0.00772669172848759,0.0115512313177382,0.00227842826594452,0.0347527355954259,0.696329559326138,0.00416042069813293,0.0242382391301575,0.00126906497115386,0.00335974110101252,0.00714980741773636,0.0103361536424214,0.000139514247034132,0.0435487920295034,0.0149050368475995,0.0206139372398218,0.00259464828791741,0.00214764651910286,0.000178120432361272,0.000300547147126197,0.0645826437104306,0.00161417236063948,1,0.0151380358051198,0.225174275181296,0.00599091084872152,0.00920517480746172,0.00349222940477698
0.0305528803359932,0.00479087259887087,0.0294749138288978,0.0371831825564812,0.0531352186653178,0.00380319995047443,0.0142854933744039,0.00626472528322099,0.0668500430755187,0.348605215101221,0.000503759114825212,0.00477276862080788,0.000252480657662099,0.000828241727001933,0.00137633472127298,0.0113568220614334,0.00113554028354346,0.12692550371204,0.00214040329720604,0.298543605438418,0.00471020519079596,0.148645120896448,0.000556941018531363,0.00319828790770477,0.444005514718873,0.00116128696061963,0.55512303384931,0.0418131484293119,1,0.0748739256618824,0.000919962696652105,0.0538839854069111
0.00392221216881897,0.00723215767248095,0.00372978598186615,0.0313100536566903,0.00511967728214555,1,0.0149526065237774,0.0225761341018576,0.0126782801636623,0.00164830292118873,0.00808741928477803,0.0160817824334031,0.0068131139539971,0.0307580868929425,0.500759678321752,0.0218268499254297,0.0844524002328797,0.0141085716504156,0.0719224114410605,0.0544367276109724,0.0313210374034712,0.00948404263202954,0.0167072406043122,0.00664255827080362,0.0180645691455224,0.0610314540766276,0.00330257298803266,0.000111477268374372,0.0104914214533095,0.0833099070938128,0.0571334897292423,0.0110650946300602
0.00146587720236723,0.00205386435338468,0.000353886933165937,0.374338875661883,0.00394329068884875,0.00293443275950392,0.0167367989162056,0.00340947316330317,0.00539432638438683,0.231778282742263,0.00073937052359251,0.000729602095002098,0.00289931491733233,0.00798976903824483,0.00367338172123884,0.106963138081651,0.00165714691461695,0.053899905665233,0.00140538455377476,0.0281356469259673,1,0.00267806122637711,0.00180190628926408,0.00763978633699438,0.127714562956702,0.000197761282275557,0.395432687216766,0.00339145294349214,0.109447757033291,0.000705465392170511,0.00124985131167099,0.00344614441286246
0.00123494626010461,0.0612254808983879,0.00263643010047779,0.0484466331100333,0.0187920844430415,0.00400346581362014,0.00958758283126767,0.00389206993041438,0.0115905745629754,0.768951656920766,0.00136548363271698,0.00960849438287643,0.000156616335673513,0.00102161471663345,0.00334659309572814,0.0125464681812446,0.000296710777170609,0.00988609119632921,0.00427787716127634,0.0521029975004963,0.0337147119514221,0.0102336425070971,4.15533181618499e-05,0.00394781045939619,0.0355795587895554,7.92659890091998e-05,1,0.024279952331407,0.228477511321616,0.00527602863008597,0.00573475014062175,0.00344715363124162
0.0057358677875878,0.00689455169441491,0.018056233253908,0.0137910925398769,0.00661370634673847,1,0.0115125972384711,0.0215661118598449,0.173434033592526,0.00135496485328688,0.00769518741661336,0.174090452553998,0.000685933549999061,0.0335887140489781,0.226740244930238,0.00215774345398917,0.153021082739766,0.000766968499690147,0.12114708984909,0.0577307716010799,0.30068571295803,0.052278146452396,0.0107008207255945,0.0028082597939991,0.025197184938723,0.254889924636657,0.00632357158550786,5.22988012273394e-05,0.111060375723984,0.0509712647578761,0.0242500840908403,0.0832087068820783
0.000634094590188102,0.00162835064576268,0.00062575831508802,0.025162546308231,0.00425526219603674,0.000600087119170962,0.00318080770702674,0.000374384015551546,0.00256600014963856,0.227704227722255,0.000203184689813729,0.000156248895520111,0.00191647778768663,0.000451217314369058,0.000784859711403767,0.00912521698649448,0.003965838421194,0.0132475767369701,0.00508455556551099,0.0286590534108668,0.0504394341957549,0.00108993803309663,0.00106022361189306,0.0969881800992735,0.0101787150199817,0.000842884411692354,0.365941409513387,0.0204809231195429,1,0.031950096421989,0.000145184853819095,0.00488731120146717
0.00921444986765648,0.0239049827837982,0.00895096358042317,0.79756000631019,0.186104979761216,0.0117878543251302,0.0931239758303602,0.00159689520445889,0.0165673457160377,0.475184346417214,0.0127934571645384,0.0656091858280901,0.0280148495324738,0.00777386633758163,0.332323309247787,0.234775634250613,0.00134273064730685,0.0619099558217806,0.0207731644774171,0.00955825093652374,1,0.00333857203338621,0.00215136472666058,0.00139713121600745,0.00597119936996362,0.015052703357466,0.21333011713147,0.0254578830431246,0.543632827108993,0.00827798801989254,0.0166560034972127,0.0116130903926336
0.00199741955488358,0.0147979739742361,0.00652307253190784,0.00575707040011362,0.00575735434936128,0.000433633663811939,0.00513335620550695,0.00169246288655146,0.0321926444137033,0.205134882071657,0.000572772249318288,0.00365034443136943,0.0157713679560863,0.00146947467104111,0.00196738668123958,0.0111918544552938,0.00167463634564035,0.0342009505236647,0.00156531603801763,0.0104362583264875,0.0167341484347811,0.00180875956964695,0.000109381227972327,0.00481995887641975,0.213441205412226,7.57834442245955e-05,0.175462918931581,0.00372832634032573,1,0.0109574929945676,0.00177344657573348,0.0465528369367686
0.109140934696483,0.010660692040082,0.00598367070913729,0.00706320602561398,1,0.0296792018594514,0.031284390086112,0.00572596690345459,0.0227080760138299,0.272282166622449,0.00278705421441336,0.063016203939335,0.0515610570843877,0.0224416537633786,0.0255625283907603,0.0274567538140318,0.000183711229547244,0.630753725978383,0.00968975822265509,0.0404862423393167,0.0773987283541007,0.000604598317791326,0.00442599323828043,0.000362764882041508,0.60784626643491,0.00848309901452136,0.382706205273409,0.0612783233874409,0.392851063070722,0.00640356674264527,0.000845013105596142,0.0312721361867901
0.0230743072084498,0.0905401203589872,0.028973003657594,0.21337589253388,0.00553731853187699,0.461746825130761,0.00792752556304772,0.0148779149157941,0.0383091770569831,0.00357928575091859,0.0175801676028728,0.0397989539321339,0.0173780919427835,0.0399603175569909,0.345747471042527,0.00408462062077523,0.130885996550099,0.0066757394205657,0.101343335842754,0.0314030151215078,0.0478567331247512,0.00414667147740016,0.0431280010168936,0.117701081202052,0.0104954498139272,0.0655686673508238,0.00557559071345652,0.000124486686665557,0.0115291096984454,0.0270724412515041,0.121950986794122,1
0.000134945113612546,0.0299814814176197,0.00353830096952684,0.031435628932119,0.00870144675899518,0.0330168649157749,0.00498624014058762,0.0160008314723126,0.0289645622742618,0.000790195076556834,0.0408812813836528,0.00808132235904628,0.000163869662710514,0.0103551468922905,0.017017068115914,0.00365891487597114,0.0177408015765158,0.000108806642194364,0.066200292775839,0.00866161098841992,0.235129889690294,0.0687358152083293,0.00814282977757157,0.00141105552585772,0.148882087615199,0.179828461380211,0.000596695414303159,0.00197057925272155,1,0.0175302991954261,0.04460850162307,0.0141761695429087
0.0118146289323229,0.00566850953994154,0.00789045024169458,0.126921003805234,0.0205895181409545,0.000864341390294841,0.00755279864318549,0.0012436201082394,0.0110888511506462,0.44399208406544,0.00148416725120505,0.000332286632633192,0.00372312713927159,0.00303771543510271,0.0018696696432624,0.010294894044593,0.00318500270717757,0.0636092995771291,0.00316453723831733,0.0121695822971877,0.0422545103007998,0.0036461901860225,0.000955948494780093,0.0977525011497311,0.0399337042909969,0.000636049448885472,0.315962122670285,0.0238443092727024,1,0.877012022372893,0.00194836389329746,0.115311978141318
0.00356621020672775,0.00487924759015602,0.0508271296141684,0.132805828483504,0.130198592090123,1,0.0518462415974674,0.0136281335261948,0.091779290231666,0.00722991081893557,0.0430865494093894,0.331174766566871,0.00441058549130812,0.00420704863621489,0.165454963932688,0.010075144930485,0.160591672781742,0.00363942280563406,0.0582251655205176,0.0351957404151237,0.0613022190442762,0.0724780474638333,0.0895345211064825,0.00962803420917806,0.00414300208154612,0.0597783490765018,0.00158955480917558,0.000993174788684145,0.0850866371497444,0.203715435289291,0.00743957420475856,0.035151758375412
0.0231000406663097,0.00948789640541015,0.0129793247381984,0.0569332926436981,0.06805884628805,0.00138783149712491,0.171232245326748,0.00823407557088893,0.118600506714608,0.433133618960452,0.0293529857965569,0.0223035743947501,0.114519287774763,0.0253794880356654,0.0272288240711053,0.177176702402497,0.00018749461272317,0.134273241569368,0.0200342854230125,0.13608314334304,0.165211273929696,0.00735717024162905,0.00753855565619169,0.0236147576731761,0.0770582073572112,0.0194007652186472,0.92186285382164,0.0548663542593513,1,0.00595676757538125,0.033703717927378,0.0108396857928923
0.000217210671459648,0.0128803735559176,0.0944955917068924,0.0223111682251261,0.0038331741471917,0.691300860679844,0.0141310850975091,0.0133907137706998,0.00631921019306683,0.00650101060861907,0.0132427332320214,0.0574779392374364,0.0559270646570786,0.0306208020984584,0.398052698769136,0.0339418283410258,0.226388181516814,0.0760383015932207,0.123044452037444,0.00701733724015841,0.00865501061281431,0.0171203054947132,0.013359915920391,0.00860512348098443,0.187229047977774,0.0503007237142154,0.00854037170998561,4.58939367312933e-05,0.00702446908788171,0.008991969033378,0.129421892924939,1
0.018602946828195,0.00412571645696847,0.000225760905600556,0.156194599339,0.00395232034233384,0.00152239185684939,0.00986095224479506,0.00033753072882236,0.0163097675198331,0.274207302960133,0.000423294898285382,0.00105389661362786,0.00203366174085463,0.00224030761894721,0.00313892537486059,0.0299426627706386,0.000212410492891755,0.111806289352653,0.000363677175793483,1,0.0369255847991106,0.00189408241245018,0.000691005444062623,0.00214776939493909,0.00592907640089938,7.04342330764145e-05,0.37606783432608,0.0224458037498251,0.514423844730878,0.00123033555752274,0.00243599079867674,0.000632577181444343
0.0377410933689878,0.00388870654294263,0.0537952586412257,0.00581163135428778,0.0260028132122626,0.000403858980876867,0.0387098632669952,0.0440751006172051,0.0196223170164212,0.145019373025682,0.0132386842913013,0.0181524536325661,0.0697732617096262,0.0213570955464179,0.0024478136134446,0.00944913276590116,0.000373424783343113,0.177052759068121,0.0139550180074012,0.107730406347464,0.0877125476054297,0.00432759819414931,0.0189327147121734,0.00279902503708473,0.466654158788168,0.00303068169748688,0.39211649359531,0.091540041206035,0.837525190702615,0.030969012522763,0.000961870649971544,1
0.0112358168908255,0.0112369821865782,0.0152532475489661,0.00137223500288255,0.0135621229558221,8.27522493634629e-05,0.00779195065929017,0.0173595880488136,0.123310600275049,0.612173430190471,0.00491266177742119,0.000436796712191384,0.000769000130534256,0.050730647732677,0.0023537357291338,0.00106315641581506,0.000703859726003246,0.412067482388465,0.00118379327181718,0.000348078455323506,0.0325827652464219,0.00117272997150152,6.01652732743482e-05,0.00362635440239673,0.00670678299717047,3.67736651479217e-05,0.215601057604521,0.00754477812367949,1,0.0290610851650739,0.00251936120209854,0.0489909450461072
0.000780051429286533,0.0307309729813836,0.00166162360090663,0.00450699020728408,0.00174800134199439,1,0.0528146817950703,0.00378543342283608,0.460767838432847,0.00418945833645779,0.000487485767863716,0.0199386132422251,0.000453066717848005,0.000243920531852402,0.170368127141674,0.00140079082966137,0.00328878599058183,0.000734975154169547,0.00771147873075906,0.00140607303981414,0.017761619147796,0.0139577285466226,0.00830580927565354,0.0247408087795836,0.00354475100477292,0.12171991781019,0.00653589054182554,3.45189909175262e-05,0.19713399078129,0.0133023117924294,0.00354736896216405,0.125625271161492
0.000527192732619442,0.000398175568481924,7.67975730073374e-05,0.0158916946407889,0.00215937895645864,0.000422914238439482,0.00960531650005918,0.00591303877749853,0.00134551286256088,0.769701711362805,0.000226016455589527,0.000129921605688682,0.000306380420246103,0.000930291395823827,0.00110024654765628,0.0201493939186565,0.000227335853155394,0.0660604197214068,0.00155178706327071,0.034117464153187,0.0700738079169031,0.000249541782049339,0.000176077949322042,0.00200635025526609,0.058788152571196,2.78461034529115e-05,0.00604762711253493,0.0137567794110453,1,0.000176137710449369,2.61406444909454e-05,0.00185932521410438
0.00113034699098266,0.00293712094654806,0.000352153055479516,0.0838342179764303,0.0183208037353558,0.00207102027904558,0.00398885365001153,0.00010791451156309,0.0202945906925395,1,0.000204623791304158,0.000600912521031729,0.0035710994915611,0.00279144550803433,0.0284825315872228,0.00852484329031364,0.00137367418753631,0.0301347179517085,0.00232398457769936,0.00619305815563961,0.0236015087402547,9.31885942241289e-05,4.35722364823159e-05,0.0326809263491608,0.067024157539315,0.000321944917711154,0.060893769506541,0.00353977506968669,0.168408194124568,0.0174663175119294,0.000870642729006429,0.00187731316534895
0.000383386744102521,0.0210448675018585,0.0106604553625354,0.0247190366291833,0.00111540226021419,0.539085306927701,0.00913342623429477,0.0100120644041805,0.719695760572055,0.003442736086324,0.00866248547839209,0.0155709686280533,0.000811806560789411,0.0711896024494927,0.157551540238333,0.0253912373922741,0.02436476574844,0.0151564495900977,0.063443992626932,0.0107235669398745,0.0789964319035598,0.0035824102819378,0.00551022753240818,0.00774646378355106,0.0510095929589597,0.223133750971873,0.00975826009995491,9.93091002545188e-05,0.0258635396550483,0.0553774221602963,0.0223531967020443,1
0.000715118880920611,0.00738818786327171,0.00409571638377063,0.0100351050425601,0.113602913822311,0.0305939955353445,0.0117470653557857,0.00310750392043201,0.0517358458721372,1,0.000935704122079332,0.00106693039786265,0.00227591463863711,0.007985736074613,0.000902299223356209,0.0241412887580582,0.000507654905105235,0.0131282510948825,0.000496393094872003,0.00466220439809057,0.0287202900429329,0.00088208867025095,0.000127875066773426,0.00207933064462191,0.0107762635805047,0.000505188719072262,0.181876349659258,0.00442501975507241,0.0261035535387898,0.0472798917194389,0.001083882875425,0.0539368739219173
0.000513602517311732,0.0128597160245581,0.000319473830405185,0.154741807833256,0.0127966021751249,0.0014358516800824,0.00233696273775827,0.00204429637314637,0.0100181166915888,1,0.00093212051823184,0.000441138865679295,0.00161044857844579,0.000201333384536238,0.0239078504315129,0.0565514917526252,0.000115785383679235,0.0324359776820659,0.00115759721043089,0.0196332694584748,0.00564894820415701,8.27887646358255e-05,0.000399558756708724,3.61902923197911e-05,0.0382046772766954,0.000419413978571431,0.0981608075894366,0.00138211400684535,0.0174967137294965,0.000934794513154439,0.000155630936486253,0.027241916452241
0.000205727613070126,0.00671339797336049,0.00115885120934058,0.000933431775981008,0.00020327606613148,6.98495722682179e-05,0.00520396022196433,7.61484283908823e-05,0.00170128932294719,1,0.000170261173351079,0.000235331108281976,0.00120440657306531,0.000803351894982351,0.00088270505992597,0.00130541684307921,0.000297972342452379,0.0345213020603451,0.00172631255689387,0.00192738833628039,0.00198972327013922,0.000377088139995112,0.000146253337291027,0.00363421934603357,0.00508048022102874,0.000248235551007155,0.0405261919641573,0.002160020790862,0.25625359819614,0.0275421030512445,0.00622751672382613,0.00180315108456402
0.00433351932599482,0.405067703091328,0.168338741334557,0.245162656500329,0.0149322906381218,1,0.296674517117199,0.0407935962235049,0.0335607641175529,0.00903680871046764,0.0169568009277616,0.152081442746403,0.000826373240830786,0.0326147937421204,0.129575033520665,0.0357431161523856,0.13445872884473,0.00829357150561987,0.0973004426352782,0.03500495213643,0.0572834639777065,0.0279861089475721,0.0352526875577391,0.0242562978609631,0.0283160806916913,0.051203603200105,0.00146454999716869,0.000789636239491398,0.454944809544147,0.105584217689004,0.104658254398393,0.0140228126400424
0.00367737263243919,0.00325678566606124,0.00591668588060445,0.00889675816014508,0.018758586964461,1,0.00810613178931327,0.00837376148835575,0.451888120182037,0.00085306329793261,0.0280508844347615,0.0630739379100937,0.00288859259450349,0.00197049025225676,0.138174865786041,0.00596983588430142,0.0356944852808662,0.000789651787636019,0.141307274137139,0.0238381367601896,0.0360483918204974,0.0301173446341549,0.0906488338513557,0.00887762551821731,0.0250635329843567,0.0908190839151838,0.0383473148796867,0.000534556246695343,0.0196906614451745,0.167094488345035,0.0259901315933871,0.0142122218643309
0.0018917669623429,0.00127509059564817,0.0296254990274266,0.019472711306361,0.0694339122387504,3.86353744929537e-05,0.0140063269437665,0.000147611095161176,0.0328344751803029,1,0.0153197849239352,0.0180749119774048,0.00219004244058853,0.00038888296602276,0.00567224066761865,0.0348357852850278,0.000255134228004576,0.00623365071254006,0.0104995339569662,0.00322669904668657,0.00599678570041505,0.000968052410767805,0.000627913449488061,0.00404463928117343,0.003178977938479,0.000270178778518636,0.139685544232134,0.0410742272981884,0.0128662227362369,0.0184993875919977,0.0103832461474644,0.000951413864008109
0.000451314964934469,0.0185554555100452,0.00208619052122727,0.0118735598581663,0.00104232303260831,1,0.0172519041711168,0.00447499070909549,0.0158010389858191,0.00241291795010702,0.00463433024192556,0.025267678763646,0.000130965408609961,0.0112853731289159,0.0177038666671592,0.00420318586184717,0.0169962932561641,0.00810933816849853,0.00809704145570146,0.00616032094514531,0.0423182705387544,0.0178105897530732,0.00932602788775996,0.00215486399751414,0.0229079216786454,0.108520996561392,0.00104606674378194,6.71939523230506e-05,0.0675264651488505,0.0414567795605663,0.0126595383633409,0.1059597676635
0.0110970791791047,0.00693200969096633,0.00987769698628954,0.0212298592158547,0.00803048530082052,0.441540469656253,0.00540913658444654,0.0197506115097891,0.873802804455197,0.00107470770582567,0.0277395139535683,0.043770450259743,0.0082722798752366,0.00742752574722173,1,0.0343323018152226,0.321985514220048,0.00165986173471206,0.0219024420327629,0.0302824876885595,0.102894291319023,0.223589217999608,0.0197753476797771,0.0524698173224183,0.0738003961217058,0.0296580799328672,0.00907650865834097,0.000220689679689086,0.816929674745117,0.00882462606576581,0.0833531100886309,0.0441459882414357
0.00635446680529776,0.00535367143040254,0.0441595906388383,0.143112568529943,0.013620412545856,0.00400132225651326,0.0625503170861977,0.0171814774031835,0.0953633455934487,1,0.00862462383863413,0.0463129781140437,0.0122403921249212,0.0374234374542206,0.0527111535670086,0.012362779055942,0.00122836871579408,0.559911975973281,0.00224726421978913,0.100546495585619,0.154773518489434,0.00841496452691955,0.00120664069445055,0.00189943395672592,0.196837316637687,0.000310219281744089,0.132194811840461,0.0449630107345668,0.0290449027991786,0.00549200425717933,0.00363215961175719,0.00389881057481642
0.0866316401910682,0.0798866917633033,0.0238119406672094,0.03015057369748,0.0054126633708895,0.678286808999068,0.0635248169200656,0.0139412850540386,0.239683128508234,0.00451663811377739,0.0318618022988996,0.0615141714592642,0.0104905246819028,0.203371071551086,0.371653736101496,0.0271907282225718,0.151256789474602,0.145152526135559,0.0421872270881485,0.0151312616444857,0.173377536867072,0.019606426544528,0.00426580329724026,0.0278944639398996,0.179089299936907,0.221446700934253,0.0238608434582767,0.000318063704496877,0.0469126689003338,0.191103971507004,0.258055364695406,1
