"real.1","real.2"
0.206171193087754,1
0.064110326570632,1
0.0479386209095016,1
0.500883051189899,1
0.00777661777088112,1
1,0.465234649796874
0.88569050587362,1
0.783150613181826,1
0.00735065622442627,1
1,0.254174190051436
0.229616776488777,1
0.294980813968568,1
0.223582322238317,1
0.0355469557146796,1
1,0.062776897247752
0.576624661947767,1
1,0.216388542504912
0.123803735354179,1
1,0.491431679319462
1,0.087443629372176
0.446687920354055,1
1,0.976237150615469
1,0.374933749434637
1,0.494812078657847
1,0.119727005838216
1,0.117107034050032
0.279727004223916,1
1,0.541093542745865
0.0169950734050362,1
0.258300135530165,1
0.0875476923196713,1
0.178720725460497,1
0.053329252414648,1
0.384880234633428,1
0.787461581660136,1
1,0.721392951360376
0.9390141259586,1
0.179654850833382,1
0.0870288563164542,1
1,0.243724270845603
1,0.104813384418891
0.368674033777243,1
0.00166222060562995,1
0.0245693902199813,1
1,0.190372306558671
0.0285196203125168,1
1,0.103472897103414
0.0190781403594139,1
1,0.900509061941448
0.00479695519096736,1
0.216009775629259,1
0.0470682261562393,1
0.0267570088651711,1
1,0.544725179566977
0.269376269208665,1
0.680600679129521,1
1,0.476237505144488
1,0.785325016766601
0.0301306673759622,1
0.0390573805896245,1
0.655064604247977,1
0.801966610324576,1
0.341857321433399,1
0.0911591042393773,1
1,0.404619357117507
0.207455943579834,1
0.00916206579449202,1
1,0.128642302326727
0.434472946169432,1
0.0832621840516968,1
0.217603752509904,1
1,0.410823708078785
0.74765092194528,1
0.381128238672308,1
1,0.105005202743278
0.771914924076687,1
0.439874180847101,1
0.349232084899951,1
1,0.0421121303989687
0.0232500968747296,1
0.0235650333043002,1
1,0.529533342275263
0.402240627506036,1
0.121011024980278,1
1,0.0373025490132964
0.116560765389237,1
0.426334304024482,1
1,0.0211006017779165
0.0330232329601482,1
1,0.21726011259424
0.480551736171613,1
1,0.0386163604975037
0.00349068122103791,1
1,0.55306670390832
1,0.28335231605635
0.128415337537073,1
1,0.167335112216237
1,0.332663315292592
0.00673918560777785,1
1,0.6303906588329
0.247731112151702,1
0.000181906729952912,1
0.956069101271992,1
0.0166798646694427,1
1,0.0562365761948387
0.014164064234747,1
0.162095536043942,1
0.0176929331862804,1
0.0414126920166582,1
0.00608330014155573,1
1,0.662326549527256
1,0.237948701235281
0.0200192992404562,1
1,0.198040309801089
0.884788044418913,1
1,0.371900996747486
1,0.167050644968762
0.20559533064584,1
0.101716470099454,1
1,0.0348537987866222
1,0.192759412766243
0.0495632926429487,1
1,0.0717174813577699
0.027633232577704,1
1,0.363163683524667
1,0.89749949472399
0.4485171152572,1
1,0.0925661996047209
0.0189185665573718,1
0.0354104333491884,1
1,0.148772373688249
0.336612940269857,1
0.0315603359794205,1
0.175917864701943,1
0.035470132213469,1
0.0210830705311898,1
0.810806789203959,1
1,0.430186846606771
0.328848772433132,1
1,0.0702829514770142
0.572824253379984,1
1,0.549820139362586
0.727264480303907,1
0.0820179113281671,1
0.12232719436556,1
0.144612817060412,1
1,0.0334086866602067
0.028182955592754,1
0.456391117281839,1
1,0.766645600284153
0.15191326326583,1
1,0.0618586422477986
0.00446293166021218,1
0.65656678103786,1
1,0.876164558912407
0.626861193398568,1
0.691554548657945,1
1,0.0530803251612492
0.160910845054997,1
1,0.112719106235714
1,0.201974307558119
0.212927384914679,1
0.0512825521088062,1
0.26966092964269,1
0.175864414339679,1
1,0.560761928585228
1,0.265012342510798
1,0.359673422169673
1,0.0974529037088193
1,0.968562149446558
1,0.20090503754433
1,0.243550260954122
0.00397857308318972,1
1,0.27501388136786
0.0691761776708578,1
1,0.398280877165199
1,0.488621816266774
0.343975237413885,1
0.185227233300917,1
1,0.292834174187592
0.00325965597678131,1
0.0511492173068621,1
0.190108462741993,1
0.410094802664237,1
0.852364367864634,1
0.117249125993138,1
0.00323990957052354,1
1,0.0357342556753467
0.0625308638978695,1
0.0130958387220799,1
0.614363069794334,1
0.0307465753732615,1
0.0892255764526316,1
0.226436420401024,1
1,0.0473502767202501
0.0446657441342594,1
0.249522523903803,1
0.00426603967523584,1
1,0.520785884207651
0.146187893303881,1
1,0.075232699264954
1,0.0188862828349572
0.43779676339186,1
1,0.0210898274747894
1,0.057251058902411
0.0208515383170461,1
0.444003128698766,1
0.338173083113782,1
1,0.00302195947069714
1,0.148601223566742
1,0.300528848170192
1,0.27352861044157
1,0.123132899449612
0.754076200363125,1
0.303611027105664,1
0.645533701350349,1
0.208728794606378,1
1,0.0468391765322926
1,0.280956951265721
1,0.0341005351959053
1,0.490153127910171
0.361263070264373,1
0.396532745299975,1
1,0.645158838871526
0.0696441927703533,1
1,0.13030204223415
0.0559760973798776,1
0.00272245198931098,1
1,0.444637365029749
0.0137197034041222,1
0.490744420392443,1
0.157514732860241,1
0.00719098761490286,1
1,0.0639236851358971
0.446100287060789,1
1,0.725340666808046
1,0.0103484368943065
0.0963507456151991,1
0.0336427770310744,1
0.0995673139863687,1
0.492022864532201,1
0.180110556114296,1
0.075726324539913,1
1,0.782121668393333
0.866630254856443,1
0.110951387930485,1
1,0.0626560844843303
1,0.358090533022082
0.0789353009610487,1
1,0.243091346891054
0.00588369991335454,1
0.241195398511587,1
1,0.0889246196922296
1,0.420786721598642
1,0.317480471547864
1,0.105055820467202
1,0.161986983548142
1,0.964932731042293
1,0.0925893611053361
0.855602420660701,1
0.173743852073705,1
1,0.0326346841701409
0.140923834949821,1
0.0216661287402251,1
1,0.126486519615378
0.00227496705506911,1
1,0.0460517953907138
0.028900344240249,1
1,0.20445021662866
1,0.466378535646842
0.0773032067005829,1
1,0.0581160138112783
1,0.690058186009687
0.602636512641248,1
1,0.220695602630648
0.0075891397214066,1
1,0.653566813451992
0.695302324565859,1
0.0125195935449458,1
0.230319176155055,1
0.162149698490281,1
0.0105046065887744,1
1,0.164375470388306
1,0.489152131578289
0.0799084352653653,1
1,0.514548493610127
0.0691269497392308,1
1,0.288846171612762
1,0.124545722422662
0.0102077050517908,1
0.446789305517982,1
0.137726262305304,1
1,0.367416410989061
1,0.0475484580754189
0.0119808194009628,1
1,0.846082143771361
0.597956014942706,1
1,0.104021686632907
1,0.594252957598169
0.0509378057675864,1
1,0.0325664039078628
0.000858859984407874,1
0.14116174491011,1
0.131838776552213,1
0.343613722615681,1
0.779450755056125,1
1,0.252890050939373
0.0266309665063434,1
1,0.0514415406200431
0.00952424697471953,1
0.368218274364992,1
0.443650149793431,1
0.424303078631519,1
1,0.349979410857804
1,0.223814628310473
0.125181323081776,1
1,0.136430303607449
0.0108747061481228,1
0.101754236343497,1
0.942232897260058,1
0.293492988531444,1
1,0.237316366629406
1,0.482951588895099
1,0.357641810359741
1,0.182454744670119
0.581165281194123,1
1,0.115062351268141
1,0.591339659295587
0.335121576398912,1
1,0.0552591590219596
1,0.256184448985712
1,0.433757760456594
0.00409787818939494,1
1,0.150097220430665
1,0.341353954635247
0.105775673824992,1
0.0723889745823315,1
0.855335378670413,1
0.0333661724585712,1
1,0.269899127531548
0.982040514160187,1
1,0.398909170578599
1,0.389600870258621
0.776823539457624,1
1,0.212040288268547
0.674965745469239,1
0.0099323173215089,1
0.239327048770541,1
0.253248555528871,1
0.0951919592688283,1
0.27681090170051,1
1,0.194189297553704
1,0.0123052894757966
0.0660012890622646,1
1,0.828034882200913
1,0.38658036080568
1,0.130054184280381
1,0.771958115981541
0.165965007070201,1
0.00513479409239267,1
0.0950518225800092,1
0.147492771483865,1
1,0.260049921660058
0.00879957994593294,1
0.0124136069567121,1
1,0.00863346622313246
1,0.476887581457125
0.0450371152595563,1
1,0.698553615373415
1,0.0136951181059822
0.0128623295953133,1
0.226421372507385,1
1,0.159570531728492
0.315983989355865,1
1,0.630804588189814
0.227103671500822,1
0.4898363659876,1
0.00416943753077657,1
0.0575049744101431,1
1,0.405064046645955
0.625404775997967,1
1,0.102234012053999
0.509581516265203,1
0.0505947171502146,1
0.405939142692034,1
1,0.151990200339478
0.15692216357131,1
0.073946783444289,1
0.0123285590619378,1
0.808838909307083,1
0.0229183075949392,1
1,0.22429202247793
1,0.0348426556965355
0.619891414423587,1
0.281076645507363,1
1,0.759798639375356
1,0.087755870396777
0.0137323628057852,1
0.0626369205873534,1
0.0431758596633379,1
1,0.343157519627272
0.483157096142812,1
1,0.273411188661154
0.0203212986634301,1
0.00647881948702971,1
0.0938274603765764,1
0.0851025985545898,1
0.0402784062581746,1
0.0126063764188786,1
0.207900843740866,1
0.129627135864161,1
1,0.751782717072766
1,0.0501403906546515
1,0.0768117389288475
0.465413550670871,1
1,0.12165134931196
0.134868937271705,1
0.912637759024915,1
1,0.523065715714378
1,0.0633756555779055
0.500850904749576,1
0.193036187548078,1
0.143270785801206,1
0.29305874403369,1
0.0240230946955339,1
1,0.471681292425043
0.063243704451763,1
0.0333811567347171,1
0.653419855272126,1
0.23067832641425,1
0.0528651232272603,1
0.0687287206222661,1
0.0153929070101534,1
0.0505752147653319,1
1,0.198337944786401
1,0.542950968597774
0.0520773148366252,1
1,0.251867343440859
1,0.104293553201859
0.00601357422583407,1
1,0.11632872209207
1,0.102431451782897
1,0.457715686176954
0.0293970737529725,1
0.84828251309366,1
1,0.502485519774313
0.148366676423902,1
0.50298305886372,1
0.558512041898735,1
0.000977215682864614,1
1,0.0845525157010566
0.171349890762117,1
1,0.178399238334263
1,0.140796308965138
1,0.292371410449025
0.324254331238138,1
1,0.88359035212906
1,0.0592347079215716
0.0455291602415838,1
0.0129216463121874,1
0.00694275973936679,1
1,0.199127139857246
0.570882747939814,1
0.0476907410446386,1
1,0.199550716866549
1,0.0266549645217979
0.0874704958619623,1
1,0.378917256487718
0.634328227626172,1
0.0458015988978099,1
0.12061765641859,1
1,0.0492304733815439
0.0973997017585948,1
0.240820963062351,1
1,0.095944881636523
0.00262237586377087,1
0.103031464359906,1
1,0.0119865996844467
0.0634832354500973,1
0.186430645263279,1
0.754610021940082,1
0.240414441241613,1
1,0.525663050900639
0.276506060669279,1
1,0.0263879878869863
0.0343275534012168,1
1,0.616735282611668
1,0.850119318484127
1,0.589173075819705
1,0.0357145903604406
1,0.020093339479241
0.0375133050745053,1
0.0852041900325015,1
0.0166703684411766,1
1,0.660049374063566
0.907717434565841,1
0.0600465498290051,1
0.0705994447716697,1
1,0.179007894422562
0.38618042880299,1
0.446621012170596,1
0.0313129460431878,1
0.0087142342763195,1
0.254612134432559,1
0.164913634428574,1
0.128373460234647,1
0.0785917028571431,1
1,0.101770646249612
1,0.112850017392681
0.0439676835104144,1
1,0.286789286766128
1,0.0202599599369802
0.00307620020983829,1
1,0.223604196270346
0.0539841319998377,1
1,0.606446705274671
0.30796747237716,1
0.155672817143876,1
0.140143607681191,1
1,0.0697446014371881
0.416343792757111,1
0.484625740059473,1
0.00196199752368393,1
0.0184982794074148,1
0.212087359190011,1
0.836721148538214,1
0.16847532889173,1
1,0.0556564344119743
1,0.479957452624423
0.600666311424955,1
1,0.569944198473927
1,0.102497678783516
0.977154339500719,1
1,0.252580428310231
0.0592166673236596,1
1,0.522912623036758
1,0.292377731686269
0.918135923566192,1
1,0.562057027388919
0.00803654173672935,1
1,0.689958582473609
0.0269339697405054,1
0.0181491689271779,1
1,0.612049279348638
0.411476807212014,1
0.0905044979864579,1
0.963475179782033,1
1,0.00290586479767239
1,0.204499720795611
0.0166296943059905,1
1,0.838252060280076
0.000956231242484586,1
0.0119305862324285,1
0.927647115575561,1
0.0255332743592889,1
0.163428966225352,1
0.327872041077543,1
1,0.797884168397959
0.079849445032267,1
1,0.131315956447121
1,0.0357978565380471
0.00971311659301896,1
1,0.055937217429519
1,0.415063677982109
1,0.435749704990117
0.0531910342315983,1
0.0502592894045371,1
1,0.726506011498875
0.613084283522478,1
1,0.315416054896353
1,0.229163541822612
1,0.238013199619553
0.553103604367724,1
0.113959634257835,1
0.477779528105107,1
1,0.900347261130967
1,0.0280086509079975
0.199541464725,1
1,0.249843858338915
0.0171258032688066,1
0.337381497675032,1
0.138038817608199,1
1,0.0261596675904555
1,0.124352931494834
1,0.0210277500011839
1,0.356986729247165
1,0.0466626221660625
0.575555249319733,1
0.118390695861935,1
0.557266099079102,1
0.0640336451030766,1
0.00584575505077772,1
0.0878404852279151,1
0.676269499493317,1
0.0596928619321676,1
1,0.166151371336615
0.267088010360114,1
0.118494291128068,1
1,0.142474922889485
1,0.311911572328478
0.00460069637135265,1
0.0506766218137866,1
1,0.0268701552609487
1,0.0514426821167073
0.0189817205361584,1
1,0.662415129257177
0.202397523584011,1
0.288887621955044,1
0.105148384288219,1
0.125879002642731,1
0.00282209303874909,1
1,0.0632431852796538
0.167298945389492,1
1,0.0408552253875779
0.682127213451784,1
0.00239522264972157,1
1,0.420916730319863
0.372366062288567,1
0.262136676945578,1
0.316223911633786,1
0.0920692302413043,1
0.407551526286976,1
0.384314056818252,1
1,0.406256555574114
0.0227390877786273,1
0.64973112934755,1
1,0.263601993659464
1,0.034761030016585
0.00839584362845354,1
1,0.860280003441218
1,0.287350260172882
0.28293419668877,1
0.229359830978203,1
1,0.102693557892308
0.0444553592716951,1
0.0198725341380845,1
0.435604529732428,1
0.133730151295308,1
1,0.0253094520941397
1,0.8686250821595
0.0244684583109131,1
0.625547291753259,1
0.175310329724327,1
0.512754527142856,1
0.937728244132881,1
1,0.615641019826184
0.110620922767999,1
1,0.201471190418296
1,0.104995610369165
0.00199561261660293,1
0.823588142745062,1
1,0.662765959116978
0.412596086256322,1
1,0.161696574059075
0.00207675056016368,1
0.0316760727077513,1
0.137023710484503,1
0.299274399987135,1
1,0.578288229514054
1,0.284861207170857
1,0.103826380130131
0.397324754134712,1
0.249660655477271,1
0.131173765580633,1
1,0.39942615776483
0.71930440410561,1
0.227250263165826,1
1,0.705258819769523
1,0.721808335829231
0.324253448279136,1
1,0.0513694843108352
0.0356432615583198,1
1,0.188762502615932
0.296607539393303,1
0.491073925358377,1
1,0.304216678711211
1,0.67110016476218
0.612909271419645,1
1,0.30173683365278
0.185206413152359,1
1,0.39782487399404
0.173807653334299,1
0.00677705948169306,1
0.0152819920337375,1
1,0.16857702021913
0.219649672184304,1
1,0.850856964668304
0.773440863307911,1
0.445678227846573,1
1,0.0678312941695508
1,0.954911936881316
1,0.548490490215693
1,0.237175679660623
0.432933379374442,1
0.495817033562673,1
0.0963031097283078,1
1,0.0165815338987335
1,0.319523285783724
0.0391456688285707,1
0.0993660512107592,1
1,0.180404927234686
0.166686918403377,1
0.388448584923572,1
1,0.230358742822307
1,0.730129148659834
0.507456398554594,1
0.267969711433503,1
0.358488795972635,1
0.0782950856255293,1
1,0.820406665393104
0.5341650734722,1
0.0244346998797798,1
0.0544051935244949,1
0.460006381210296,1
0.000948063748723655,1
0.443069692437867,1
0.109477925148826,1
0.0547815535814222,1
1,0.106774926865438
1,0.254638584398663
0.385493656189931,1
1,0.214534172190123
1,0.314377082339271
1,0.0145400134857344
0.0690116178148826,1
0.0434704321214514,1
0.0882583699365452,1
0.00352238409635179,1
1,0.476533348960758
0.000569266115371899,1
1,0.343561170297141
1,0.439567476922071
0.0340583993604205,1
0.553914270020453,1
1,0.0501101691217776
0.156676881374258,1
0.0242977685066122,1
1,0.0437595024619402
0.0267643681163364,1
0.0322594929559867,1
0.700192190265946,1
0.0118747878376362,1
0.0156958149306563,1
0.575143889793354,1
1,0.298762089560885
1,0.011248575742401
0.820475804216174,1
0.0614241527222709,1
0.183914053339503,1
0.0196451089972888,1
0.000157659194025738,1
0.00579779409549646,1
1,0.417420106877507
0.0175384650421272,1
0.211858421506271,1
0.527263783695609,1
0.13324159680072,1
1,0.221408888531539
1,0.54040599959037
0.0216177439410689,1
1,0.203006078070077
1,0.322000101818139
1,0.15620557169401
0.321084998469191,1
0.0547118920431769,1
0.0174823514220198,1
0.0396045292578898,1
1,0.48222029445345
0.198035090317941,1
1,0.0223257591638606
0.0163783779603505,1
1,0.00794626272324788
1,0.0542699111500625
0.112283097477841,1
0.173671951249906,1
1,0.59662113469736
1,0.0143095936318664
0.0670426095192585,1
0.305712160750249,1
0.353545185263378,1
1,0.345684038598508
0.698024364443184,1
1,0.0307388875552848
0.851694157536353,1
0.0591584898881198,1
1,0.229867290332941
0.0254060080434813,1
0.524695280285076,1
1,0.663890145826907
0.149189329137679,1
0.298242560344411,1
0.156803787944619,1
0.679468444424622,1
0.978914697475245,1
0.0357203131276578,1
0.439670801788484,1
1,0.199396385164379
0.00227188110537104,1
0.94866933682043,1
0.69234898188671,1
0.135253476422249,1
0.0545257289392875,1
1,0.335855680192154
0.00287946057425687,1
1,0.0546661655238314
0.0551865764387227,1
1,0.178198044933227
0.0237923579108757,1
0.220324516235744,1
0.0996447558379159,1
1,0.645085043212385
0.715669895207519,1
1,0.93380400786187
0.673579705675596,1
1,0.513251920000367
1,0.622129168539209
0.408589688847439,1
1,0.287911885914116
1,0.42147741163081
1,0.0369978863546667
0.0800704430924216,1
1,0.905353227831928
1,0.853441048246253
0.00345644346078301,1
1,0.50244282419951
1,0.373763024585481
0.000846223577515,1
0.25586569686105,1
1,0.640270057375123
0.140634692369672,1
0.0624033579732859,1
1,0.16694002493882
1,0.856627510724552
1,0.0382275803770035
0.00850428114083041,1
1,0.097273433924555
1,0.513845517904411
0.0678507821718249,1
0.709748332041408,1
1,0.893445320778168
1,0.0171904452105294
0.00502153971696209,1
0.00902177141203318,1
0.148159964172499,1
0.226611502238754,1
1,0.0560881742232925
0.00067673189999011,1
1,0.170325182254029
0.00944730244793702,1
0.198592815217076,1
0.00941461864968203,1
0.176261662111465,1
1,0.0136694264378376
0.00804103251878341,1
1,0.379233668548171
1,0.343101406855512
0.00734324211031946,1
0.0956647222219536,1
1,0.169905494821368
1,0.244162874190603
0.0361638801516491,1
0.0844381317435236,1
0.331422578449886,1
1,0.27383810512286
0.14198080408966,1
1,0.74215411690292
0.0462035646419228,1
0.0838969623790443,1
