"real.1","real.2"
1,0.0761237382219199
0.547163255399536,1
1,0.101167540836419
0.277494389774609,1
1,0.910288249500522
0.485831488124954,1
1,0.133839013678701
1,0.013147704561355
0.805543612938472,1
1,0.0989361520686178
0.756605773579375,1
1,0.000856254244537632
1,0.205076471028629
1,0.39428631741455
1,0.138042966286968
1,0.335226512755229
0.574520543335595,1
1,0.00512570860861859
0.152676582152725,1
1,0.0328055944245898
1,0.237283782866969
1,0.336568729832862
0.4428722267177,1
1,0.309569046525781
1,0.0706829950642574
0.727518222256898,1
1,0.0153110652072287
1,0.121353911542687
1,0.170847310960805
0.181253031011116,1
0.541402370881792,1
1,0.0334683712052642
1,0.566938270040457
0.13607228545561,1
1,0.00920906086772907
0.0772822289572129,1
0.206948980104594,1
1,0.89446836686301
1,0.0679347687341668
1,0.0183874536103117
1,0.0356858703008255
1,0.0607808780632194
1,0.0156117273937952
1,0.0506193582087953
0.211630091882164,1
1,0.601013100278279
1,0.00456387696101358
1,0.0303828371072496
1,0.676878665960327
1,0.00382911500422731
1,0.325841479143369
1,0.179271864561494
0.0637730305778404,1
0.330791686428233,1
1,0.000565954975262956
1,0.314650082397028
0.123431457309884,1
1,0.168529703916115
0.154975619762885,1
1,0.238679365720833
1,0.0788594844459094
1,0.304559364411244
1,0.0438997652797903
1,0.193058988318241
0.311217246624248,1
0.0982455212062937,1
1,0.0226270677777994
0.85240728362918,1
1,0.0197907202508836
0.604700026249788,1
0.488747552373313,1
0.811803263201966,1
0.362102432435971,1
1,0.0564863075207933
1,0.0988092150633096
1,0.347127978317426
1,0.448921227070976
1,0.0669102664447411
1,0.00590821198189414
1,0.357836163164748
1,0.124439344412527
1,0.322834447207778
0.627723695728837,1
1,0.601553037818269
1,0.494008025083799
1,0.111143339869709
0.1546092827576,1
0.682189305175476,1
1,0.0679319623556242
0.7143031179661,1
1,0.56399764301337
1,0.0167497342726271
1,0.021644522344949
1,0.0163135496187864
0.469020532782343,1
1,0.0144267467231572
1,0.0183521462620088
1,0.0377184678363463
1,0.00955023276281572
1,0.60220677692598
0.589508891904726,1
1,0.669899710575497
1,0.0681276438918476
1,0.00128723941030927
1,0.0545542924484233
1,0.0763715278823399
1,0.00558409715901092
1,0.446094616136129
1,0.00104163800883265
1,0.337726874734483
1,0.0453209127655128
1,0.837261989395867
1,0.456551004350173
1,0.222276087431789
0.196575009190915,1
0.360313069566839,1
1,0.520408722587388
0.294551826568831,1
0.853573725583495,1
1,0.0760090184307417
0.620909870625988,1
0.865610524507843,1
1,0.0336000782332647
1,0.158222392940746
1,0.203136253306175
1,0.0462964871799327
1,0.60300252595648
1,0.466145872848646
1,0.39873477392208
1,0.750352250989373
1,0.0822859914109798
1,0.0116864444368155
1,0.913372342319518
1,0.218787347354265
1,0.757767170474977
1,0.189047073029388
0.213208853791857,1
1,0.652434214511303
1,0.0277080004593711
1,0.182490351414474
1,0.179487582749736
1,0.00622387145886698
1,0.0116814687579261
1,0.664234039461669
1,0.117750139842121
1,0.0318029125833156
1,0.307291163711426
0.274388655827294,1
0.569974094841241,1
1,0.748665633078875
1,0.0515039656218329
1,0.373901063045329
1,0.325638357369399
1,0.00263219416280781
1,0.276622293025778
0.258653976066738,1
0.213688549275555,1
1,0.029751223902482
1,0.0553511714548229
0.0287606489103774,1
1,0.264811100370111
1,0.0132927506436695
0.243937843113037,1
1,0.0227821437461341
1,0.0729451560667133
1,0.166970377243535
1,0.253638208736039
1,0.411214507710484
1,0.687316232073987
1,0.0710522437144485
0.481662512325688,1
0.105833131756996,1
1,0.132136722702073
0.0472432621585699,1
0.785133635583895,1
1,0.630941267643682
1,0.122709985108391
0.962267510044646,1
1,0.614707936934643
0.492097456751013,1
1,0.0244314443566889
0.799630988025456,1
1,0.656510935701196
1,0.395459117367874
1,0.00658838962368558
0.257006777039762,1
1,0.344398488402248
1,0.00109232593204913
0.981872736090336,1
1,0.0132919301024727
1,0.307370236190237
1,0.2817200284456
1,0.0249731604762501
0.0320122067011222,1
0.0300491848456662,1
1,0.0499426744049418
1,0.0935771674497443
1,0.0804849308582623
1,0.00438821007100943
0.62030288633536,1
1,0.029176280444313
1,0.774026481599414
1,0.00500219308837304
1,0.926903139383746
1,0.628525603198997
1,0.0516303252316605
1,0.00467596874488996
1,0.888768438177756
1,0.0207114594264954
0.884450030076409,1
1,0.28759514851242
1,0.0332847465651236
1,0.260728587475136
1,0.0280398508986277
1,0.0127821028189674
1,0.0321893967001197
0.324430532487251,1
1,0.0523624073992238
1,0.13643103506933
1,0.376594445090261
0.509596126452186,1
1,0.0196292603624171
1,0.0190921224355005
1,0.282390459718779
1,0.0143542364732857
1,0.150442678431227
1,0.0332972520012231
1,0.0232390612849121
0.991476427611972,1
1,0.0379587703535005
1,0.029793398650959
1,0.0295162172860347
1,0.00728016588843209
1,0.000703608491983673
1,0.772059306420938
1,0.115733874457967
0.169763326737666,1
1,0.415328150418415
1,0.0397332899929125
1,0.0264700280428307
1,0.955224844753038
0.109670012816045,1
1,0.123135584474279
1,0.195350826541478
1,0.0166581439676724
1,0.016138260184119
1,0.0650669738211888
0.565158633864131,1
1,0.00581256235448265
1,0.215290920133567
1,0.0875837770113593
1,0.13771056984176
1,0.0480417389104937
1,0.242302081389049
1,0.0991763635766332
1,0.43554744572188
1,0.34331689008867
0.279865604676791,1
1,0.0786268985757073
1,0.458997125828425
1,0.0632183234702442
1,0.0344026475925265
1,0.127746846317335
1,0.0316484421916759
1,0.291532860611124
1,0.038610019143098
0.660380741220951,1
1,0.070901355375584
1,0.749177786759618
0.877018905447037,1
1,0.383628774900337
1,0.0528514524395498
0.195859557294691,1
1,0.0154786127352765
0.702506209164701,1
0.0440563626933414,1
0.392548281089322,1
1,0.752338391843972
0.849266212203992,1
1,0.231771566491848
1,0.571804703144076
1,0.271571371379528
0.103892254088096,1
1,0.0115004049193521
0.41301407313718,1
0.019536927769386,1
1,0.140575285081481
1,0.129090171006295
1,0.86069315895269
1,0.0169520460124212
0.0516543920420023,1
1,0.00666717756758609
1,0.0993316865174202
0.249624586134679,1
0.882006344631672,1
1,0.166286945030657
1,0.0134332819474121
0.663593230178175,1
0.623387080514327,1
0.330875338226797,1
1,0.00605959942373384
1,0.146928970069923
0.0800169442249665,1
1,0.305483306716592
1,0.0271113320226413
1,0.0555826573735984
1,0.00975434185034624
1,0.00687302744905554
1,0.0950224587773761
1,0.227226623664944
1,0.0116353177576697
0.273738390797592,1
0.0766549599390787,1
1,0.0275786452501633
1,0.0171163093256785
1,0.361790852144515
1,0.0345363219116598
1,0.121095537253741
1,0.0466193873829263
0.117440369051881,1
1,0.341341990173895
0.21748644699823,1
1,0.453137492162779
1,0.154055683457617
1,0.039654290342365
1,0.100581919269834
1,0.603380815022322
0.17402859013501,1
0.817164854401531,1
1,0.0652703039200899
1,0.112871482592778
1,0.0132355252621288
1,0.105814749689808
0.0626299504744295,1
1,0.0112022490551286
1,0.177808658710417
1,0.329578581085435
1,0.00796016820251729
1,0.0147372752450836
1,0.0451122909306467
1,0.00720623311539214
1,0.330056066292242
1,0.0937443202120467
1,0.128026617362891
1,0.260468634087629
0.391386382532138,1
1,0.0110016553540071
1,0.00216008344100943
1,0.107209489894932
0.780534447194385,1
1,0.130550463489273
0.795538742212092,1
1,0.330377806177353
