"real.1","real.2"
0.0050822541008727,1
0.143269707497971,1
0.176153077140997,1
0.0090671777862437,1
0.00679631323159684,1
0.414234382232956,1
0.116518513602725,1
0.00964177297116392,1
0.00533988099408188,1
0.0996055353017559,1
0.0300326646994783,1
0.431353613382947,1
0.0100841178070599,1
0.00167302567555288,1
0.0574351405367426,1
0.000282047595862122,1
0.000788569815663665,1
0.0141492877930553,1
0.0116614895657848,1
0.00245167334541935,1
0.0487719641354967,1
0.00925047863276723,1
0.00785295427066756,1
0.0271995736714683,1
0.0179339191343667,1
0.118722071943722,1
1,0.563122495708423
0.00177648796160064,1
0.0486955205306365,1
0.0403795348629606,1
0.00932652360287895,1
0.0652818174275622,1
0.0140450503960523,1
1,0.708748237742589
0.338117206994583,1
0.231702288293262,1
0.0542340982361721,1
0.00295184489761278,1
0.0329195483096859,1
0.306414404557167,1
0.00541149411061521,1
0.246256540095983,1
0.00782230849147607,1
0.106378035182161,1
0.260125907914262,1
0.0209056012164205,1
0.164070081276991,1
0.103228297256384,1
0.00655333497439564,1
0.219967778643393,1
0.00261181991060096,1
0.000661693154057932,1
0.00334257178542732,1
0.0117715530802312,1
0.165252672498576,1
0.0149670382870322,1
0.0543361549792279,1
0.0040924806461907,1
0.0301472919421298,1
0.00320145756386143,1
0.00905136715716124,1
0.0142999514251628,1
0.00111076504472218,1
0.0331976867935104,1
0.0243095334569002,1
0.0234588907273387,1
0.020457804340451,1
0.0298444550446269,1
0.12706854935141,1
0.000773759087474445,1
0.00513006186879863,1
0.137210299919438,1
1,0.973544827305473
0.0317975912807953,1
0.334524899945376,1
0.00246385489308627,1
0.0305441940423803,1
0.0183543072009672,1
0.088002353225181,1
0.0839344312813709,1
0.0427473342931548,1
0.00558727621501912,1
0.143069268507491,1
0.0944958293098239,1
0.00414817258968082,1
0.139191006706783,1
0.0244947628040546,1
0.0654377032750565,1
0.0511788870401108,1
0.00251602983187442,1
0.0276833594501507,1
0.0139295189407503,1
1,0.523802852077533
0.189119838709045,1
0.0121001721555644,1
0.0328044616148568,1
0.0780959849536399,1
0.61159058199891,1
0.00566459916190264,1
0.0123622250896845,1
0.0836029437604788,1
0.000886393446648743,1
0.00424355499332858,1
0.0903982091215892,1
0.13157402949105,1
0.0193488204626048,1
0.221350222414008,1
0.0324784440889157,1
0.0179216643364723,1
0.0112499999495338,1
0.00215691582871248,1
0.0840343733444874,1
0.404536956820861,1
0.161365416250549,1
0.022918158308134,1
0.0233560252549684,1
0.130596480967789,1
0.869656273401288,1
0.306589358194006,1
0.0660603656719211,1
0.0204719503308211,1
0.0237886865188684,1
0.002692136284866,1
0.138665348758035,1
0.112995723636034,1
0.00710423984474359,1
0.00428306321757119,1
0.0568243857235542,1
0.00218295339886893,1
0.00143824791712424,1
0.0295626489491798,1
0.00294616341494736,1
0.183886902929981,1
0.00720311079373369,1
0.222005805941215,1
0.0225794936750768,1
0.00642038974868397,1
0.0893997702312821,1
0.0246353200527374,1
0.0113766178903719,1
0.0203204748337172,1
0.268781712008219,1
0.0176701852499615,1
0.0784753515578691,1
0.264659659965762,1
0.0911176123886766,1
0.0128571902049645,1
0.115299774691859,1
0.00351102507776402,1
0.000570296245577428,1
0.0269611370970554,1
0.053136179912212,1
0.184465802261535,1
1,0.997460991241763
0.0260339031131428,1
0.0178448407058882,1
0.00873972676968986,1
0.0222344298585598,1
1,0.938964302967392
1,0.624412724397775
0.0884296608056343,1
0.0073816371706574,1
0.720562949106615,1
0.218548481970762,1
0.146629257164777,1
0.0151168656856026,1
0.447398016650365,1
0.00530872526620098,1
0.0277018405562529,1
0.00288205964058725,1
0.0913957026058017,1
0.00434812664699452,1
0.0037770375001861,1
0.118120778087163,1
0.106587031991106,1
0.170452790429736,1
0.00854241307004841,1
0.0159860655809257,1
0.0232452491812765,1
0.0989075440599298,1
0.00607355284730989,1
0.133557201468065,1
0.000860517489386139,1
0.00976085276681051,1
0.00754949195034003,1
0.00477919014801474,1
0.0752123326203839,1
0.0832047289971621,1
0.1022285246423,1
0.0328878803799212,1
0.0339629947337588,1
0.0056557130332967,1
0.846252215993672,1
0.206892829081084,1
0.0232141718012986,1
1,0.420416678548587
0.0101334658283387,1
0.458318956036708,1
0.0760334599813034,1
0.0457145943044925,1
0.0751202998877148,1
0.0148030310518304,1
0.0156635381260603,1
0.182376622127652,1
0.0152871462286177,1
0.255219756578881,1
0.00319280955064847,1
0.517300705271183,1
0.152413684076585,1
0.0296005184614663,1
0.0017687769989587,1
0.0077570813938322,1
0.000751631023944891,1
0.37063748887936,1
0.121922266052237,1
0.191129438697516,1
0.0926909728953998,1
0.0240070457920778,1
0.101894710336725,1
0.117615258662807,1
0.0233215068267358,1
0.0203441705722845,1
0.0165747279152479,1
0.311059358042199,1
0.212973286847988,1
0.032204703715436,1
0.00264337073329144,1
0.00784039794591671,1
0.0155695816990044,1
0.00263700146165957,1
0.00465667226393576,1
0.353787483125825,1
0.203857109437568,1
0.0723716245971575,1
0.211073208034646,1
0.114910684348813,1
0.0565045251340014,1
0.0176118158578521,1
0.0197193187859366,1
0.00182118741830343,1
0.390764728496248,1
0.00102751689676928,1
0.0837530614071668,1
0.0259361363078107,1
0.00288682378588053,1
0.244196756218742,1
0.0139943062783429,1
0.00190771306433073,1
0.00574156501991764,1
0.344781711873299,1
0.00125428025557309,1
1,0.251898207937436
0.0459489018113935,1
0.033351073262593,1
0.033004550913584,1
0.0230783007166846,1
0.00556641525137263,1
0.00326216942321649,1
0.00415483658744938,1
0.000102861554767377,1
1,0.589571160261896
0.195988441037752,1
0.00118041475563734,1
0.00511496356475992,1
0.0139824381171739,1
0.0106658965487881,1
0.140777058257322,1
0.230442650577261,1
0.00130355612473253,1
0.0818733956277854,1
0.00172862763834151,1
0.149389503410065,1
0.457576074815148,1
0.0501558535159785,1
0.0066002537492728,1
0.0181514325592558,1
0.12495919171616,1
0.190598398429791,1
0.00182692650288228,1
0.000368980586468824,1
0.0152123545832354,1
0.000783747453606529,1
0.0388616746780158,1
0.00286236418649062,1
0.00434997879563409,1
0.0855016397691708,1
0.0338874031160957,1
0.00956827157025946,1
0.116734722897179,1
0.0557422505419431,1
0.0110522529060361,1
0.116436171982647,1
0.0648022178520343,1
0.0465529194231913,1
0.0467037719349941,1
0.557800788703253,1
0.0166984925381115,1
0.345733709086639,1
0.00212584161509484,1
0.0735079090347009,1
0.00607101536577426,1
0.00669783032195047,1
0.00107595618134459,1
1,0.728223843689748
0.107934434090569,1
0.0262167079743211,1
0.0676615272080812,1
0.0303747039811774,1
0.0181103087464793,1
0.852454802787107,1
0.287196749933912,1
0.0167069294311423,1
0.0114896342596974,1
0.0390676720045998,1
0.0855686580186958,1
0.00894293749298346,1
0.237674470449728,1
0.0102847451209225,1
0.0411299620229843,1
0.0315623533963162,1
0.0331887799695134,1
0.0128825980429417,1
0.0406150566247419,1
0.00827699443405794,1
0.00199803722626831,1
0.0129161535133077,1
1,0.743011046709867
0.0333354270743967,1
0.288167201514562,1
0.0714511242173878,1
0.01382802373094,1
0.050614572527027,1
0.0422969473440958,1
0.128612711099507,1
0.13086944656552,1
0.363727172465727,1
0.0028437586560405,1
0.126085420997774,1
0.0893030424082765,1
0.00560522340413924,1
0.0256002664434771,1
0.0134233229194756,1
0.0173951122402969,1
0.0100802802711711,1
0.14381301335806,1
0.0304819474026866,1
0.0339605719964257,1
0.0282160791253717,1
0.0334368885204846,1
0.0226598664338964,1
0.0820569690371753,1
0.10917567770099,1
0.0127265874295099,1
0.00774398565360891,1
0.0112385546146001,1
0.0694589797782391,1
0.0139978469292797,1
0.232970175856387,1
0.29121525806206,1
0.093705918744769,1
0.149094451489146,1
0.00235186632685092,1
0.0984506777022198,1
0.419154199085482,1
0.126549129383951,1
0.0997134621814262,1
0.0285105469723646,1
0.00485186640694298,1
0.00817817424104424,1
0.972686094565769,1
0.00579149265187957,1
0.0136410800100147,1
0.0947325196852461,1
0.633060932835392,1
0.280311305298662,1
0.0054975101786753,1
0.00538356404932882,1
0.119906710899735,1
0.169275980458241,1
0.0211101876124065,1
0.00359641452000165,1
0.14557154733247,1
0.0362778722471497,1
0.158544462693667,1
0.0181178800712461,1
0.00772958323713508,1
0.00518462024624964,1
0.0275214609208751,1
0.0183607534512215,1
0.181950142584636,1
0.0598328598339127,1
0.208031276808205,1
0.00988163273562573,1
0.0467355869690367,1
0.00302493740563949,1
0.00789930345963328,1
0.558800430887396,1
0.177502429566341,1
0.0717879025365215,1
0.182084561652844,1
0.0113387718574788,1
0.0017490272210368,1
0.113496433166193,1
0.126348113947701,1
0.0236327492300771,1
0.019373725391265,1
0.00732250785037579,1
1,0.841413136203457
0.0828731439118725,1
0.0538260980285809,1
0.0970108284290355,1
0.0511969032833088,1
0.20952668962108,1
0.352421042913175,1
0.00233137574098394,1
0.0397261723633349,1
0.0217520823402339,1
0.0353977721487514,1
0.0138996458081531,1
0.0165993131689095,1
0.0303073231825271,1
0.0870109057730016,1
0.00704187392101568,1
0.0373909091842549,1
0.00344506771687955,1
0.0404167257572544,1
0.0663533559991185,1
0.0179493297025395,1
0.00240825741300991,1
0.00339362631429215,1
0.0284537409666306,1
0.0605446026185229,1
0.181899308589727,1
0.0922302764286008,1
0.00313152783028331,1
0.0529988105571118,1
0.0100009984299578,1
0.971928717451958,1
1,0.781085685372595
0.00166436489743732,1
0.0434194314591829,1
0.023722894597974,1
0.0124290590889892,1
0.0261829482438998,1
0.491186725754143,1
0.0273748211140834,1
0.11723297138198,1
0.0640515278124305,1
0.00839360151433243,1
0.223349843947373,1
0.0708521570392611,1
0.00384825614099428,1
0.0325197849860762,1
0.0218512800223348,1
0.00460284088182426,1
0.00775175724914811,1
0.40482907856462,1
0.124626983568686,1
1,0.316487147879121
0.022223651896697,1
0.00527658025818505,1
0.00171619042992827,1
0.245612508666966,1
0.00199134212303677,1
0.00170959759873402,1
0.0178875106037641,1
0.000404789664219347,1
0.00430804990536805,1
0.10837334671887,1
0.0167756326414807,1
0.102633115133616,1
0.0207783145003707,1
0.00779386275392471,1
0.0345204045124807,1
0.114411437014509,1
0.00633352768907147,1
0.16456272346976,1
0.0925500250147045,1
0.0263950721346242,1
0.0149445537092163,1
0.0366037052223557,1
0.124473084606493,1
0.0377046222694401,1
0.502338491059802,1
0.163114287481435,1
0.504500842857236,1
0.0356613331066971,1
0.175246237918373,1
0.00580663418254388,1
0.195476762724746,1
0.176585139171119,1
0.0101353011890436,1
0.427189948343363,1
0.0599558022286082,1
0.0161418051176069,1
0.00425443428193224,1
0.0416152921749344,1
0.10541654790782,1
0.573247269211536,1
0.000530991376904487,1
0.141194697406087,1
0.0196847550656339,1
0.00579437699495578,1
0.000880110522712118,1
0.00813752427320354,1
0.0327859772228957,1
0.0186972664403761,1
0.0156187118025339,1
0.0299797483651,1
0.191404554713435,1
0.0189553782192091,1
0.00734776467894768,1
0.186460376619399,1
0.0463241680137875,1
0.0161032790760931,1
0.439211080721661,1
0.0374487064591538,1
0.00456042219670734,1
0.0184091030056013,1
0.0538731391089591,1
0.789775590015765,1
0.0110681123448027,1
0.0148592852267659,1
0.00609569444118708,1
0.0627931306620687,1
0.000664465576991482,1
0.100360017129992,1
0.0222682067844343,1
0.0143208245160771,1
0.322656842946576,1
0.0642652413707105,1
0.000988253449654232,1
0.0200534157146035,1
0.149632073352385,1
0.221026075678896,1
0.899817313769533,1
0.0491772076002511,1
0.370361852405535,1
0.0077214161980427,1
0.0317347225920684,1
0.00756286945787289,1
0.00732212967381935,1
0.00727586594064351,1
0.0420673699119521,1
0.0122818694312508,1
0.0657757314384702,1
0.0666779135805829,1
0.155389927143256,1
0.00197553759487608,1
1,0.349406552530711
0.00485570777961847,1
0.0107480903551148,1
0.288330495046305,1
0.0593609593723401,1
0.0493078592387736,1
0.0245552325752854,1
0.0150218175548379,1
0.0030615103094913,1
0.119479768238977,1
0.10578561812618,1
0.157838950743066,1
0.00762190524396487,1
0.0883060864523355,1
0.0141780148465916,1
0.020236655238685,1
0.126200527525112,1
0.0346812888916204,1
0.00494253343910117,1
0.0434609331519989,1
0.00463362355788822,1
0.0654735764568364,1
0.130221757384897,1
0.064990168494134,1
0.272677023834865,1
0.00254505447093708,1
0.0035848603058061,1
0.154582575479257,1
0.25237228698815,1
0.0635657484647779,1
0.00331658629842628,1
0.333128495352099,1
0.0569880235533622,1
0.0128289583140097,1
0.000559542569886938,1
0.102767652870265,1
0.0853950283685408,1
0.138676526361923,1
0.0206270104538886,1
0.00749042370718796,1
0.0111928770429266,1
0.0237722376345857,1
0.00234838535723499,1
0.00450072497817297,1
0.0120531059348876,1
0.387538951068982,1
0.310979016764852,1
0.0168351945611281,1
0.0893804676689182,1
0.285251190833271,1
0.0267804337667174,1
0.0818630233595328,1
0.0426283225345206,1
0.0130557371512338,1
1,0.875043792084249
0.0851064012885298,1
1,0.920293498604304
0.00142371031376795,1
0.342317769609147,1
0.406704614656375,1
0.018860667601574,1
0.0545026339741544,1
0.00337533882894805,1
0.0397123585124444,1
0.0110599599467039,1
0.0571604312681448,1
0.0135448815538696,1
1,0.790375742644745
0.197785093627145,1
0.00179384065214204,1
0.414834397641193,1
0.0213692445369334,1
0.113329994176202,1
0.132839455078335,1
0.0846833914886873,1
0.0315052090259479,1
0.00206992225456412,1
0.798294083269178,1
0.112721796617407,1
0.0582497513613396,1
0.0976650101983036,1
0.0470780118452486,1
0.00530420527104236,1
0.0730460086729978,1
1,0.34667902783842
0.222245897032669,1
0.0977323925454098,1
0.355404405331968,1
0.32294197949624,1
0.00835555933049183,1
0.00862208975997966,1
0.178899469680786,1
0.0148842987456609,1
0.154024555957792,1
0.0529805298438906,1
0.180050964870511,1
1,0.995504564112591
0.0488158108550573,1
0.0511868987838414,1
0.565956896022219,1
0.160392482559854,1
0.0210657471076846,1
0.180380137123952,1
0.00157726432507879,1
0.0200222847636504,1
0.0732647048871727,1
0.0450103195527618,1
0.0331406873508027,1
0.00121151181042907,1
0.526893890205321,1
0.018565548105534,1
1,0.93606122971234
0.00930649643444173,1
0.00518264948018935,1
0.0744912483430859,1
0.123562112639051,1
0.015893853866974,1
0.00985114334316957,1
0.00139463272440833,1
0.0144015425182353,1
0.00364818910072127,1
0.0297214147263573,1
0.0469512629524341,1
0.00709238684688412,1
0.0140768235672402,1
0.0282323485298344,1
0.142033530414802,1
0.196318057052168,1
0.225310192436372,1
0.1196728734811,1
0.0287497000197843,1
0.0982481505084626,1
0.0452727951815899,1
0.0379094620878192,1
0.00792879167301158,1
0.229375973165786,1
0.0017025018717423,1
0.308153268790625,1
0.00227696042536159,1
0.0424587811836604,1
0.00145735998673259,1
0.00627334848447122,1
0.0653358939674006,1
0.0146381763866764,1
0.00668429493084177,1
0.0472758292783742,1
0.211381899831233,1
0.02395793633271,1
0.0592811498620568,1
0.123818685443834,1
0.0402556194481547,1
0.135674831666043,1
0.0177342988959443,1
0.00107125068750447,1
0.00935953086019647,1
0.0440847932730832,1
0.160448200189059,1
0.138127019960158,1
0.149147667480095,1
0.057783276041248,1
0.0827627974659442,1
0.0681344863250819,1
0.000272277206620567,1
0.0827343141704441,1
0.00109272487374421,1
0.010850433278754,1
0.136781118975661,1
0.0332350377801112,1
0.0197614182374677,1
0.00302197736875225,1
0.0055986593475183,1
0.0358316820475829,1
0.102626082652618,1
0.00580312763719888,1
0.00656890723038416,1
0.00535677320852111,1
0.211883024301335,1
0.105315680534487,1
0.00764682913265957,1
0.0186001730422419,1
0.118849847843154,1
0.00601596924264283,1
0.00713892438011049,1
0.00190878281281445,1
0.14110091334438,1
0.125453915166415,1
0.124443681956009,1
1,0.958168388567622
0.014432804755372,1
0.0419832184611217,1
0.000715750537583789,1
0.14964622587095,1
0.00105027467982991,1
0.000520114543520556,1
0.00941584428297379,1
0.0589050378813121,1
0.0150758438273051,1
0.00971898326214746,1
0.134847837239024,1
0.0771015991354917,1
0.000271357665964491,1
0.0067034227049348,1
0.116519328407847,1
0.0584859688292175,1
0.0106605310097556,1
0.167539604015605,1
0.00369829941233049,1
0.0182605307064802,1
