"real.1","real.2"
0.00920121634464187,1
0.0103831704616413,1
1,0.0051509761522002
0.0290744051829382,1
0.000885413829396473,1
1,0.0725420168601836
1,0.0666927227944961
1,0.000694737800194899
1,0.0108462497052279
1,0.0144265816135195
1,0.165638480130351
0.000195251394828567,1
1,0.00931280410392217
0.00233356527700816,1
0.155586291276257,1
0.00341464084603413,1
1,0.0176863359392756
1,0.00291477025589195
1,0.0322200870498063
1,0.569199215699835
1,0.00408710614962623
0.000134707898628125,1
0.784601005506569,1
0.011627915067997,1
1,0.0172910571140831
1,0.0206068407633496
1,0.00186024108535292
0.00394396616145582,1
1,0.0726402194283836
1,0.00173342051878151
1,0.201499607850293
1,0.0091152216232901
1,0.00603251673588567
1,0.590460049440754
1,0.00263463084022663
1,0.0236164608557561
1,0.124476734970862
0.0136771566380953,1
0.00972892204039122,1
0.000337269974990366,1
1,0.000519733463587481
0.00256100690947535,1
1,0.0178383467244164
1,0.0516278015711096
1,0.00661020711089553
1,0.392545548023318
1,0.875381535098021
0.0451722968302331,1
1,0.111978644690473
1,0.00598739139096674
1,0.00169723983228488
1,0.0827860006028424
1,0.00161458843483717
0.606743128672305,1
0.0845475434682663,1
1,0.0902441679502249
1,0.027106639872092
1,0.0360258149052205
0.0117921667865885,1
0.0619170698532026,1
0.252408147774547,1
0.00923879845898693,1
1,0.00587709186260635
1,0.0434498395649313
0.134833816858579,1
1,0.131193302803875
1,0.161108941120861
1,0.544363905802708
1,0.00311258028849406
1,0.00214809391256612
1,0.01680368271403
1,0.638097471823893
1,0.00974281282349033
1,0.0160735802603715
1,0.31276293828891
1,0.000366455761314382
0.00622677704890049,1
1,0.407013631009264
0.0258973594280718,1
1,0.0246630953442045
0.0601482205073383,1
1,0.348266541195213
1,0.473846327172661
1,0.0787955518773203
1,0.00207209354621697
1,0.00916874464770523
0.000500897222648273,1
1,0.00562123785695938
0.00700955999615185,1
0.0554920698966545,1
0.00403228441402254,1
1,0.0263512002637359
1,0.144680072005822
1,0.421198366516726
0.235029472550809,1
0.111446191423873,1
1,0.01146696221455
1,0.0017629141211966
1,0.0103158618475167
0.934616817010963,1
1,0.0356560330149015
0.0168298553476288,1
1,0.00244625492080859
1,0.0761534476245455
1,0.000268490178329965
1,0.0735310775505634
1,0.0310173406224836
1,0.00153810766716493
1,0.104480170598387
0.000562498135389027,1
0.00111007351026913,1
0.0161497757725073,1
1,0.000546107849150688
1,0.0251382529149942
1,0.00125347387179832
1,0.00309336014101834
1,0.0182191028038124
0.00249344214598876,1
1,0.196987451908344
1,0.00299992177217415
1,0.0106666182564318
0.0154135518181572,1
1,0.00636141536124932
0.00150215579037108,1
0.0426007024180914,1
0.164457767670354,1
0.00439386693058449,1
1,0.00382625761094694
1,0.0039449836721107
1,0.000321850509655777
1,0.225301552782921
1,0.0635930554524435
1,0.193615977658568
1,0.0217104298101499
1,0.148459936553203
1,0.0635606894965128
1,0.0292094807885997
0.0180989764908859,1
1,0.102159024395416
1,0.640719687528743
1,0.079528569759836
1,0.0106974834744568
1,0.000975285486918287
1,0.0346845620280349
0.377758390230529,1
1,0.00734948601281224
0.00268889318349973,1
1,0.499651400312935
1,0.20362277423262
1,0.00368153285638044
0.147498046336073,1
0.00908720078540487,1
0.00150275446457118,1
0.0165609048800159,1
0.131232303097582,1
1,0.0708169119775041
0.0273665803382463,1
0.00593973502591538,1
1,0.810569699114322
0.0123846744566169,1
1,0.00363669383434952
0.136776047039852,1
0.0145983507588866,1
1,0.00175273666741646
1,0.0347642968983083
0.980197064971373,1
1,0.262074651909268
1,0.215058222632604
0.00027317281235682,1
0.528011414357947,1
1,0.358916602576076
1,0.656326812868915
1,0.034511835158927
1,0.27491563395274
1,0.00141264726256962
1,0.0296162572311785
0.000947591887387266,1
1,0.0177413272651127
1,0.0546147595107124
1,0.0605878105723983
1,0.0726068896135985
1,0.0373109679642579
0.00321567059211933,1
0.058627099910555,1
1,0.127025698032801
0.0371062089026617,1
1,0.0437556918269759
1,0.0239611468411003
1,0.789916191981605
1,0.006770913586154
1,0.00714574787211791
0.00751432932135372,1
1,0.0226793098589921
1,0.0877435482092607
1,0.00767560445134678
1,0.00314140395809722
1,0.00397227215114286
0.0133757651433471,1
1,0.00177966035959965
0.00247304745213533,1
1,0.012607423798463
1,0.0372143772099146
0.060564353662574,1
0.00319304381188226,1
1,0.0203282600599033
0.374548501938269,1
0.996094798507149,1
1,0.0167239172262399
1,0.00865254869986628
0.131864485382586,1
1,0.119029983349723
0.00239906489214028,1
0.00633645962006267,1
1,0.0199861720070782
0.0058044326503594,1
0.0023775884537593,1
1,0.0025186714833926
1,0.10319268430094
1,0.0276592236480265
0.0199215301856553,1
1,0.0140836829252596
1,0.00757289955039121
1,0.398636162107181
1,0.0175630944995959
1,0.246673313843075
0.00234503739516112,1
1,0.0166887941711142
0.00514706296274331,1
1,0.000895055786306781
1,0.0157952885461202
1,0.0172988553981301
1,0.0027188642960446
0.0904984370377028,1
1,0.00223612155914812
1,0.267023910817113
0.00259832108500612,1
0.00292154060526505,1
1,0.0478630915644942
1,0.00248508424146731
1,0.00333050135969827
1,0.0345399059401389
1,0.000401626560788884
1,0.546855035576314
1,0.00550810407668698
1,0.00476956899600735
0.00891189987346291,1
1,0.103831569719312
0.0654323633919745,1
0.438788754196439,1
0.0901615270813352,1
0.00858761896491064,1
1,0.103253891064094
1,0.00590349404343864
1,0.0794046379123109
0.00225311080018823,1
1,0.116104522650076
1,0.769478459767325
0.0027146626696397,1
1,0.0272725495197724
1,0.0569058458579347
0.0675901588028972,1
0.0067084356436706,1
1,0.0144144759923082
1,0.0960134571619125
0.109334499265517,1
1,0.0199880568977376
1,0.0163289717089054
1,0.000670479559042578
0.0988808368922323,1
0.197949317657284,1
0.0678350114637343,1
0.113018121834959,1
0.0122512355472659,1
0.00302836808440702,1
1,0.0105827215838344
0.00453101941721375,1
1,0.00817494185103291
1,0.00401545807019622
1,0.0357011021240528
1,0.0422584947320863
1,0.000369210241604951
1,0.262681502254199
1,0.189023399245092
0.624730570623934,1
0.011786447897503,1
1,0.00466706026833847
1,0.00481425422577619
0.00330675285158368,1
1,0.235576551514368
0.0021063173618237,1
0.134504981442171,1
1,0.00373000056872015
1,0.198071412327814
1,0.0355045566953905
1,0.229012816877394
1,0.176416652218105
1,0.351661121082642
1,0.10866855581294
0.00244928097386588,1
1,0.17596873355592
0.00666464891409726,1
1,0.00880866859589114
1,0.0393363635599938
1,0.0105397028439347
1,0.08820632387808
1,0.0512401944065192
0.00164270409565965,1
1,0.305667792472323
0.248798026403323,1
1,0.00173845446347561
1,0.26096825967967
0.000250022480319724,1
1,0.00201213028074221
0.00149912079345533,1
0.00126891546346783,1
1,0.11855327552237
1,0.254761306065629
1,0.0734333870917519
0.0337699355655632,1
1,0.038228021949045
1,0.00764732772848737
1,0.0117701819496861
1,0.128334048378855
1,0.00162031561556299
1,0.0219221362752541
0.0145495553179966,1
1,0.738422072596185
1,0.0103744851911018
0.000530187530568435,1
0.520442532441749,1
0.097017341394767,1
0.0895448959858735,1
0.146730661210741,1
0.000689804286992616,1
1,0.000496597052602458
0.266876640731904,1
1,0.000386270939255594
1,0.487878352191809
1,0.00080778842873821
1,0.0010459217933531
0.319168549945507,1
0.000189272393050225,1
1,0.0818208216388781
1,0.0619639266532195
0.0158847105059658,1
0.00934155217540241,1
1,0.0506471577345368
1,0.0290939401405991
0.516781441104148,1
1,0.0331491335779309
0.12097340445011,1
1,0.0222980296675827
1,0.20798114271954
0.055950281412283,1
1,0.135186136039682
0.496543471828519,1
1,0.0419445098146479
2.40596539828618e-05,1
1,0.027962701379307
0.00361770154506074,1
0.00921945792298459,1
0.0632620232883833,1
1,0.0246237889720423
1,0.0150627754472771
0.00242504003582188,1
1,0.323396151402132
1,0.0814573995454307
1,0.0796068851250209
0.891745070605617,1
1,0.02202158081635
1,0.072330556343656
0.00142353761207577,1
1,0.0215990370279368
0.108038154601151,1
1,0.0677855605120398
0.724786149570211,1
1,0.0728021579819814
1,0.0152597680613567
0.00538526011468264,1
0.00584332874960275,1
0.0257536444125438,1
0.000173311606336459,1
0.0213538629006607,1
0.0149792164736575,1
0.0286909339558242,1
1,0.161206627457669
1,0.978976931317424
0.049017846882555,1
1,0.256410088120074
1,0.386856786582288
1,0.438660866812094
0.00688146159923861,1
1,0.00592769604855205
0.690769232790929,1
1,0.0279678785993041
0.000446705595014695,1
1,0.0317684787667036
1,0.00504417502211055
0.316337565810085,1
1,0.0601955896334876
1,0.00253887202207231
1,0.00360792514353561
1,0.367004425481163
1,0.118620403094904
1,0.00403361809739398
0.0133769155737379,1
0.0182721126523863,1
1,0.00488851133082718
1,0.696764803761011
0.0146155276605557,1
0.000598492192674751,1
1,0.142860639091046
1,0.242104557805899
1,0.0481747224321258
0.0969556615105548,1
0.023663150740944,1
1,0.00727722226290241
1,0.0222517266413813
1,0.0234309098390695
1,0.00495549333707414
1,0.00579903951767249
1,0.0552683623494255
0.00263641361381439,1
1,0.0144375098994161
0.306313892505077,1
1,0.00282224616414867
1,0.00571736904951123
1,0.0361216020067763
0.255191608579263,1
0.0440765641954155,1
0.0562575577134149,1
1,0.110623760350409
1,0.0232065391052545
1,0.1340804170741
1,0.0135034517427246
1,0.00484440751197415
1,0.00207670985656658
0.0122750327812239,1
0.0432940830991364,1
1,0.0754734307991294
1,0.0124587881999502
1,0.00360914593196948
0.0239345096671674,1
1,0.0314143657521641
1,0.0381219405011
0.0510191830133622,1
1,0.0369125165288588
1,0.0155791881745674
1,0.00629410109045321
0.000869243519277727,1
1,0.0387649714897116
0.10863900653346,1
1,0.213676524178147
0.0899204247858112,1
1,0.0027597072446357
1,0.00127876945087971
0.0732610555551668,1
1,0.180431464124566
0.476520342311458,1
1,0.043849191623574
0.00262290090888133,1
0.0186596691623805,1
0.00574766985184328,1
1,0.0215109006363461
0.0600327634257144,1
1,0.000952234981584172
1,0.0162793643343625
0.0563909332226974,1
0.00808731412165537,1
1,0.0383610253589979
0.010204022253573,1
1,0.0196618220526047
0.0601084981998115,1
1,0.141837201864147
1,0.0137787789768806
1,0.031767899482366
1,0.0020374694757092
1,0.0564134739583041
1,0.0600319139715915
0.00911268316506013,1
1,0.00544073900910094
0.0129352445621819,1
1,0.000911931778409165
0.211972466785188,1
1,0.00226306561151223
0.0242358960523458,1
0.0200595052861032,1
0.0302377192906093,1
0.0173398269600904,1
0.0170281216593581,1
0.00395806714642576,1
1,0.0145088794306967
0.000116276585253668,1
0.637038869714701,1
1,0.0089583616211204
1,0.1977411911784
1,0.0262874780979025
1,0.00328350161591335
0.277562297112667,1
1,0.0751845777878023
1,0.733905319944077
1,0.0071392613658699
1,0.00164507036956923
0.0243350212615633,1
0.0133559715940023,1
1,0.000551390706913081
1,0.00139226098845075
1,0.00328520279042312
0.0495193186850089,1
1,0.00301010620374398
0.00871975847549146,1
1,0.00735402819714805
1,0.0243287183647812
1,0.0551009700343103
1,0.0515014337662842
1,0.0397289151554881
1,0.0188291212189736
0.00695577376284305,1
1,0.0121143122685382
1,0.00197724809022764
1,0.0565812700131227
0.0101301520860794,1
0.0111001721791537,1
0.00389890384474088,1
0.0193066807705253,1
0.00254615216910343,1
0.00367478857185882,1
0.0219721750044996,1
0.0738390329654725,1
0.00668782941785349,1
1,0.186190414203492
1,0.118980252092326
1,0.00286180654064533
1,0.000887616009431122
1,0.0465000018934854
1,0.0036401813964496
0.3959211867413,1
0.0573444988256646,1
1,0.00322959919683596
0.0562915702208531,1
1,0.0978169055235587
1,0.386798500663847
1,0.188105734915004
0.0278933078819355,1
1,0.00298955654986496
0.00188538683356441,1
1,0.102959165098468
0.710545950877611,1
0.0131144760848404,1
0.0223634434731912,1
1,0.00019451000937244
1,0.00278083776439234
0.0258320809216702,1
0.711106266185685,1
0.0511419706982787,1
1,0.0877507457219759
0.0234462361733362,1
1,0.0284380029336054
1,0.0173942234057208
1,0.548073320196323
1,0.0499930945784157
1,0.0260815097719309
1,0.0118497182269025
1,0.393131018358803
0.0771021284212065,1
0.000573706884902786,1
1,0.000386496156088619
0.165178374113408,1
1,0.175875067569135
0.000477672515667384,1
1,0.000606954022411124
1,0.0199678194328454
0.00125277961607979,1
1,0.216538280415898
0.0312499483016188,1
1,0.00698217769459831
1,0.295205366370946
1,0.18642660813681
0.211793536145157,1
1,0.0208845296224585
0.0145835402662425,1
1,0.00140439612474768
0.000556370875381024,1
0.0204026280303992,1
1,0.00356007350703521
1,0.00656151864306624
0.0280039168871537,1
