"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0962416489707851,0.0133406660613221,0.0369271419350865,0.346981130149764,1,0.102769085164017,0.0198944669273443,0.0310025993734793
0.0861877331859926,0.214478881047358,0.696672028528414,1,0.305933169206025,0.243444062095744,0.0817259434172082,0.0418352405417343
0.0126221401173186,0.54215621658832,0.0056041553664467,1,0.00464092319646412,0.0416879810450344,0.0232285916892323,0.0345324721749696
0.227210761978146,0.406029342617335,0.0181919021056147,0.00461679175578736,1,0.109800118368498,0.123801013885759,0.00255373555002704
0.0588681257145667,0.0120264941860739,0.016340536698039,0.0696210928379061,0.728923362821947,0.0841158651039981,1,0.0252296879361877
0.00445067754053668,0.0208820497322938,0.00258014350470824,1,0.000246904055735197,0.00443056847543309,0.00080722032528864,0.00395059462017544
1,0.322631669197417,0.0165246385611078,0.186449603260491,0.550422825013807,0.854369213450445,0.0120773807642614,0.103059955171585
0.106968420496388,0.176732661799729,0.0121294920997041,0.0231419475215473,1,0.840511919342348,0.084438922397588,0.0129309210370031
0.283495459061045,0.0418743449915546,0.0474781068230784,1,0.0101571238213427,0.013931707181298,0.00694706746348019,0.0207273994163568
0.0147754087327605,0.230417114711538,0.112400302213205,1,0.0489685986801501,0.0478452960878367,0.00583557945303509,0.00155470486146921
1,0.122559764986737,0.83777355824635,0.0783930769237058,0.0549328811680718,0.188176229451992,0.192213197117777,0.0323658441538562
1,0.0213996474941725,0.0238487662057007,0.00248514953678469,0.0135369033938776,0.00703018013937172,0.00440092589285153,0.00369781130850329
0.562622213624958,0.0538836780727376,0.0301531815309714,0.527865913651961,1,0.0616101308757925,0.161837811493036,0.000718589421438618
1,0.00384068423995053,0.00858940714360157,0.255405656505455,0.030777676545496,0.0656637136538694,0.0197462396506926,0.0255664938147009
0.0761722341883941,1,0.0846929197660666,0.775826598111176,0.0792812655644477,0.050676433385335,0.00817612429029664,0.0416711819873819
0.270713632886843,1,0.00342943159999974,0.0459855308035104,0.0254617329754385,0.130897290995013,0.000527115408081226,0.0308855974228223
1,0.0211051830554226,0.02327883784009,0.0395105180729726,0.261822177838043,0.348695970731289,0.0406655010647155,0.0185292206731932
0.0544344679187128,0.0419573318907626,0.0262028132192093,0.0948869966183491,1,0.0334458447847983,0.0643950051308882,0.0132452621935875
0.00628504502549767,0.130174682401481,0.00318071103138276,1,0.000423336714026907,0.00572772447724242,0.00261558163692548,0.00847604420654023
0.0288009003876885,0.0657551620719346,0.181181334742428,0.00600242480402651,1,0.0149969016431743,0.0143884906157683,0.00198874043850955
0.0751598269451722,0.0188614622409068,0.0233446754157053,1,0.00986362168847067,0.000871724057266481,0.00823768708557629,0.00420043925517024
0.360788922805769,0.412725836297318,0.0540566481167948,1,0.176367165155736,0.256819801638725,0.0995814418874573,0.0878374141736879
1,0.0659600711128679,0.893714933213124,0.635883989386306,0.209712777141865,0.117530083324995,0.285940987747529,0.263663564919898
0.0422757739676352,0.0514520150891072,0.0152365163514977,1,0.00837672173836409,0.0336156585381607,0.0103816364103233,0.0311118108976842
0.00882891067689445,0.000578192333888822,0.00014761287666748,1,0.000303127775330254,0.00453664029986982,0.000489122819162991,0.00721552787911261
0.363793176403636,0.0443886170313854,1,0.0830872399087174,0.695926479766436,0.0901679791774092,0.0676020810881612,0.0204541336029734
0.175106178699669,0.0126570879976697,0.0350077819147179,1,0.00588222168259948,0.045648875212109,0.00591938304751625,0.0739746803908411
0.396274143686726,0.192709738157877,1,0.0673737403683753,0.123002083072857,0.261293261049427,0.05823748945198,0.0280449980399298
0.411994354237334,0.402975159783775,0.319216586686598,0.248212622298256,1,0.360016350980375,0.0449341487747286,0.109073507085826
0.014655668195622,0.000619673266786884,0.00779719476714955,0.466000368120378,1,0.00922276907649484,0.00550289239804238,0.00167541250159409
0.265494223476151,0.077385040430624,0.00589367397956479,1,0.0101169999184543,0.0975639989751507,0.00641122230866167,0.0127227788801641
0.00839230179022687,0.770323133248558,0.00280521372311019,1,0.0170522253536994,0.00646212546887534,0.00927159510271949,0.0163745887651788
0.0145286301690909,0.00257004476853076,0.00328682951287932,1,0.0059171845489338,0.005173452369251,0.0041487845463275,0.0407944587209612
1,0.517255709938157,0.021229726131036,0.359326748692588,0.220177920931391,0.260464729309152,0.0260352274449679,0.03951787184008
0.156276608080583,0.0248143040635868,0.0428596297465128,1,0.0631203359993344,0.00986216059796886,0.0268060332515356,0.0285721549770839
0.0567686350268373,0.0198761961608503,0.0160427621091146,0.00552441455555435,1,0.056548271490156,0.0458055165060657,0.0174916235527243
0.35559911806207,0.199942548157939,1,0.190585917084804,0.280807315978077,0.304450480387238,0.411649982191838,0.0231850982964518
0.0551308069244974,1,0.220584127089977,0.0183498330312456,0.0477440303815034,0.135083588731851,0.000205551465546157,0.140627636909347
0.042036426242569,1,0.130595731440088,0.485815232213669,0.0141727244350772,0.304521740110013,0.0177178279684377,0.287266478653811
0.862159311439785,0.0641056808905082,1,0.689931899665474,0.138257386783445,0.154071209619566,0.00974832512365971,0.421994619006347
1,0.00614931945653628,0.103856591086624,0.382812847671195,0.480585516836841,0.0189316682406778,0.00413938689605473,0.00945486535872601
1,0.174063418904683,0.689326820932667,0.205223892407137,0.343768965632856,0.12536659646331,0.00119630846312251,0.10232467069423
0.00733723938667552,0.215164658512127,0.013838075588828,1,0.00307726743696412,0.0289650032011893,0.00313790083477364,0.0118641060075811
0.496803277986611,0.0353077225668708,1,0.0378873881561095,0.473173175110401,0.0724437342309345,0.0116431877757032,0.000654556318725984
1,0.0111289478523335,0.0418504592939116,0.015712273885916,0.131825990622,0.00645181857355829,0.0366452347162173,0.0155684459014324
1,0.00884265583245667,0.128277562859286,0.00842418695871581,0.815697957580059,0.109226329259819,0.00931228776748723,0.0292831088357855
0.0354695008513112,0.254022850544718,0.0348846603754608,1,0.0415596904554782,0.0125851060584685,0.027790765862684,0.0244855913507101
1,0.031594477081952,0.110456598255327,0.116307446750256,0.23219404637362,0.0488083402267106,0.0233615887157063,0.00781068561379283
0.354227408064166,0.207194230345278,0.0726187061312436,1,0.025908064189104,0.0671431911744438,0.0412060451299967,0.0188250149878279
0.212615304840683,0.157804578358221,0.507900417995498,0.122460846374167,1,0.127494117866796,0.247947381733284,0.171457071364638
0.104741201430762,0.485714650587815,0.0581060708448291,0.474121280956988,0.13760051105447,1,0.0589992434731241,0.0152171767052117
0.104663106396777,0.09145087707558,0.67440324334869,1,0.00528793290345457,0.0163739062202101,0.0106347485409714,0.021845511854473
1,0.0747954329520529,0.0562490201047869,0.010752074749715,0.0460037825431757,0.0385595410901371,0.033672756879689,0.00409817979791881
1,0.987050191196645,0.298873247486312,0.260913878738497,0.746161352595042,0.148170044291605,0.0258135750154829,0.121423117134408
0.982233070524087,0.073413784591871,1,0.0822453306213054,0.44512385435118,0.0375501542551643,0.0735232841694921,0.167571154346522
0.0419359739018985,0.153545573350441,0.105542084354759,1,0.118854147235904,0.0474948831992057,0.0322412099343724,0.0124826118099346
0.0214540074920642,1,0.117830592241658,0.00551013738152134,0.491534348410535,0.873756330121871,0.129918074057125,0.00615603552528173
0.0150673418150766,0.0291545592423396,0.0272707583298733,1,0.00345616691130878,0.00482389681557213,0.0038717645492109,0.00601670406786969
0.823567382995477,0.533982863610684,0.102758615528688,0.514447567742816,0.238636034669755,1,0.00928888025038435,0.468293740304146
1,0.129909493792715,0.171532922656179,0.182194203638771,0.658446931785697,0.195688146167143,0.174554892087774,0.00497376284039908
0.0115385612849029,0.156224420149412,0.079781002826024,1,0.00364379550805149,0.000925347053169459,0.00705136691994762,0.0738796040980683
0.0340825267728575,0.301535673578695,0.128793665706476,0.0251845183242448,1,0.370686065071422,0.0114299154430252,0.00387148419950885
0.0439327765043058,0.158015888485034,0.0171341492344258,1,0.0248510392317921,0.0749268593050358,0.00964423386343293,0.0282975610475133
0.00269640369151358,0.00525068768389175,0.000414088941293772,1,0.014755541225317,0.00642551535681531,0.0106985210241594,0.0066103283288135
0.410787357221782,0.828395072779715,0.00566363070175172,1,0.103748366469096,0.0159258986629198,0.0283982138727318,0.0500002485701441
1,0.05727507536776,0.0137168700001944,0.0482622615044597,0.180156222003105,0.0344260885153791,0.00118252580948911,0.000453124454550328
1,0.0526762423724769,0.0891608763144719,0.00866485651256066,0.262105662387483,0.105219328339624,0.00680910080876427,0.0122154512091914
0.0306988363269998,0.0236031090923201,0.0392231923092201,0.646269872607747,1,0.0030212642685566,0.0204596372305188,0.0150797687916782
0.73764811800218,0.135025561665917,1,0.193446635641903,0.745363878389206,0.075556220376099,0.00513771059752239,0.00822482372065972
0.287846404748915,0.0512402804675612,0.00746842353011366,0.00966648204160606,1,0.93034140953816,0.0481340746829129,0.00131702384005059
0.044657313774364,0.154536753081718,0.00117963878229823,1,0.00165129496110947,0.0271221823267588,0.00869828458614244,0.0864277490761193
0.457291873995211,0.0218903676589313,0.225144887303334,0.00847730819168669,1,0.0260879827622453,0.00189759666581574,0.00147773541064421
0.00632034070557063,0.00496986816354907,0.000508181015939941,1,0.000222523290073053,0.00108424122583721,0.000277904075954845,0.00421941329758346
0.0291880201803785,0.27462854088116,0.0116241450185476,1,0.0545559726898894,0.00470687583543194,0.00825977684537897,0.049296544300612
0.0638033743294104,0.0313359969656549,0.0176785007538793,1,0.0244410748382987,0.191272442443039,0.00643873202406907,0.0415415971874252
0.315763205087728,0.270179226162221,1,0.0473463239360912,0.534440788424491,0.15411179667463,0.00164609333101965,0.0830863173437489
0.0779217890949865,0.0456535239701139,0.043978741748776,1,0.0387922523092254,0.0433941997155023,0.00852288789117057,0.188761119813114
0.562691190059782,0.52699054702964,0.0289265141364272,1,0.0442744946010638,0.612265568058205,0.017585234589827,0.111377711177568
0.0276441715500059,0.638343085850542,0.0168775630334652,1,0.000992796260204821,0.180438243262137,0.00456851992570127,0.0524411427645573
0.533576563582884,0.421762280656602,0.0281600487189468,1,0.207495362075453,0.176639409918799,0.0451129014929877,0.158841621012117
0.0859665221169069,0.931797581349154,1,0.0150674892884494,0.60398949659776,0.809228487570434,0.0154549560803973,0.00525298899846554
0.000601985829951776,1,0.00112909360690115,0.0325223212436567,0.000952729833637802,0.0171620035571801,0.000408447504417591,0.000168697213040307
1,0.0912976774413568,0.0947250088715485,0.00784800528382861,0.338403921793539,0.135751316984545,0.134983755514737,0.00797144652062079
0.0185956285409176,0.900973065744486,0.00847175097712133,1,0.00125458574279603,0.00529886094852144,0.00450661633587288,0.00998597971645889
0.243867764570689,0.0479213685733828,0.375381496236821,0.748711402578216,1,0.23153577152481,0.030131512168779,0.053532772284986
0.118008468595344,0.147980625049134,0.0065995705531275,1,0.0597527049208404,0.0228475948938158,0.0114211140915522,0.0229784568693137
0.0382554552248816,0.00799887574649494,0.0011622054565002,0.000265536835721567,1,0.0784515755939822,0.00615130417383649,0.000837466778120949
0.0198430947000568,0.131804789257105,0.0211362519831109,1,0.000944934154780886,0.011375124788597,0.000236369965889492,0.0298803884151468
0.0353712664534892,0.00520224985220029,0.00497011072712244,1,0.000193566854835156,0.0166290004059762,0.00355095914538849,0.00871780724993221
0.125732239894452,0.00689613314712585,0.00384496444256805,0.00665704079496877,1,0.00187551656681789,0.0798243934344671,0.000419254770810796
0.166811135392306,1,0.191685361289805,0.356125544508609,0.0628604620786105,0.0152665249619639,0.0432978807227625,0.100983907331057
1,0.0213020660494002,0.00951286240823455,0.00209443138852436,0.050475583765553,0.085077364759042,0.0220909405168082,0.00188292208653703
0.0933984062852928,0.0105534133572585,0.102699405818696,1,0.0200138812342481,0.0448653877933456,0.00830792963429447,0.0382254061737952
0.33516510675041,1,0.369759729742213,0.739331419244478,0.175381249849926,0.370028260835991,0.0275525102964604,0.167420383003514
1,0.0133760310642679,0.346118152178113,0.805814837893586,0.52422350811244,0.0587010978328645,0.048134138176404,0.0337525561000176
0.0716054352297925,0.0807171727959701,0.0627095363810025,1,0.0208087551110348,0.160307936156159,0.00337144060267424,0.0136795833376023
0.171466374961237,0.0919456434768759,0.0639856771637885,1,0.0173231607243161,0.644599789197294,0.0200975699681141,0.182009830763231
0.00330549015282161,0.00720280069348079,0.00313682911514909,1,0.000380867234191116,0.00631614026433713,0.00740685022554024,0.00622575423971357
0.682910353501914,0.0768496995628771,1,0.00354620005306435,0.0427464776647856,0.292957313287589,0.00741890326698197,0.0102559997515402
0.0588924629253845,1,0.299057727600565,0.874102388276639,0.00612588905301267,0.0051928168148502,0.00803861389921551,0.0585259708941752
0.662139751601631,0.0635242100663516,0.189131598661904,0.135838338533907,1,0.504839454751438,0.0402541538092311,0.0150609223772108
0.0557510976013897,0.104838056410444,0.00193291524187089,1,0.0222393407144744,0.00380916428944115,0.00745660667703057,0.00720804305363427
0.0281683236588929,0.114039589107453,0.0201607465081963,1,0.0118587521910407,0.0012249357198433,0.000959352120767093,0.00054991087086638
0.0752094931881996,0.615630704777181,0.0465920437782032,1,0.0269637533179987,0.0443972279409532,0.00582328231881802,0.0445398409581312
0.00430510136998078,0.00193379029141442,0.000327200066058933,1,0.00301831816803199,0.00429502117212091,0.0260323637529284,0.0181756511119365
0.287695267435538,0.137671941452918,0.0047570915410577,1,0.00556354856272599,0.480578628898484,0.00203110346455598,0.0308412090718014
0.216941146782037,0.211120835525302,0.0795670954488017,1,0.0369310895185001,0.171737543687741,0.0285203365422409,0.0221657355216847
0.207096552403904,0.720048170247099,0.236549063624347,1,0.087174038195458,0.0863858310259689,0.014504330330122,0.136092918361938
0.110505920953957,0.385885779666235,0.00157315971657679,1,0.00599287616729535,0.194603118571595,0.000951554836710192,0.165072835131799
1,0.0144215693754576,0.00466936330708862,0.0194790730501662,0.381167725834495,0.0273843321197206,0.0661847280343854,0.001619980409071
0.349681493945583,0.00667534334429919,0.0050518950433604,0.00363650731584764,1,0.0105095423264053,0.00147653573567565,0.00151722707254678
0.0499750193393102,0.654156235414637,0.034566765184936,0.00769525378795468,1,0.397612212577,0.040615239157523,0.0178045172979031
1,0.117700159571181,0.036089611035693,0.0728802866849185,0.0556742195773115,0.0771887461895197,0.048787218702755,0.538299666784911
1,0.0111991505062163,0.111251641203164,0.338921344479459,0.027404924988391,0.285001878079367,0.0177271123792214,0.0732512188837339
0.0566621825908728,0.180364079093311,0.00716948800435091,1,0.011958521795409,0.0485406220172475,0.017123779471949,0.018800210841326
0.0103188463390704,0.00203862864118889,0.00716024513022754,0.0301846916358083,1,0.00532654320598146,0.0048856404267041,0.000331586763590949
1,0.212032472242489,0.229746715135167,0.156477023851884,0.983439142569321,0.36820869283218,0.00776419002463635,0.00748882288716201
0.0105912090196682,0.063665830347217,0.00547544140808084,1,0.00410139668769038,0.00440034596187173,0.0199757832183788,0.0318062431197571
0.0815344292335567,0.0209287598497038,0.00763405304478599,1,0.00206931616421279,0.137979505926368,0.00412036353202252,0.00452342894899165
0.102932987917425,0.0419288212247622,0.000440890178544534,1,0.00343772677320372,0.0221101519748449,0.00849765349940843,0.144779981219715
0.0852122683273183,0.0758722039467279,0.00805364275944548,1,0.00528933233296327,0.136655929352692,0.05438451015464,0.015838694260197
1,0.180212669323756,0.906927799474126,0.285392466730255,0.583787854347373,0.495355441895667,0.0113840615088855,0.00961134777525374
0.0381204720430457,0.022494625983857,0.0289571375714107,0.00211554406774309,1,0.0270353178165903,0.0236299852875972,0.0294517853401861
0.0267000870943418,0.00524697728364376,0.0223157882158699,1,0.00997942327699114,0.248190458187912,0.00173177010689976,0.032428778047917
1,0.00197034578288037,0.00398933200154748,0.0027485353292619,0.0552532733586339,0.000198250650915516,0.000155364415284429,0.000347978163245499
1,0.0959917593252611,0.363035331822448,0.00903220233744214,0.583554802470477,0.101215136463149,0.0776026638987612,0.0106224821365055
