"real.1","real.2","real.3","real.4"
0.194095682113184,0.146760137594534,0.0612958668324971,1
0.332258248644817,0.425709787769093,0.0164561126452107,1
0.0289444060220103,1,0.00183134088505726,0.0165250955368451
0.231774436084879,1,0.00138474613262922,0.0236075251267758
0.314908920796958,1,0.0206835081468939,0.0373190861666744
0.379113159712168,1,0.0871678769860808,0.171365262132134
0.312710766302399,1,0.00676402078960781,0.0111733431615049
0.084468723187353,1,0.0267517306755393,0.177595558403246
0.0161542672948545,0.284639794346725,1,0.0212073612824765
1,0.310070055051005,0.0176517832162122,0.0447774786664768
0.0364395210973754,1,0.009810314850235,0.885219292311677
0.0298004228688475,0.0241199591310977,1,0.00469622518488586
1,0.142176532699432,0.0960952046407488,0.00163061980040993
0.0349487086909896,1,0.0300158288104207,0.161047032059938
0.0767175475431775,0.354884110903084,1,0.0896647655039724
0.0495524222308782,1,0.16790367685938,0.858825010036356
0.303954907672349,0.0533568845796215,1,0.138569150351028
1,0.0426490565845782,0.00711896003913712,0.0972695218325874
0.0234312782291218,1,0.0124780284436127,0.0867637021394971
0.0308364251761168,0.152078787733122,0.0632880566855213,1
0.00800828512431608,1,0.00142915742577538,0.00274451164007657
1,0.257724351477189,0.0191623638147682,0.118809428036091
1,0.152398092097259,0.34922228441451,0.605308017808753
0.693963903804317,0.0880467974897298,1,0.0484483904085354
0.795506444144627,0.24106976343928,0.20070312717285,1
0.149703488751381,0.0334822677537407,0.0409022301975961,1
1,0.913190785454143,0.00485647628830486,0.0113231986349874
0.0593270509021149,0.427589436062108,0.0771928454052289,1
0.136966490492127,1,0.0150514064128742,0.0238845446091957
0.209616874736925,0.0240379957549645,1,0.0210364493444101
1,0.480965717697965,0.519345871462883,0.808508160900666
1,0.114354880764771,0.0260363205428712,0.0467524952454611
0.295372142770191,0.459565944051092,0.241634899589858,1
0.00573759560815881,1,0.000604324868980711,0.00333567469703495
0.18137919860286,1,0.0954826039424952,0.345290649643901
0.514603932952279,0.567852436680039,0.699482120496075,1
0.0658996541475644,1,0.00403920828140176,0.0140626187732671
0.18998789361305,1,0.057814605688647,0.067876315355492
0.226994518153361,1,0.594667228035,0.92329385352207
0.4030239974082,1,0.575471935137966,0.671883182438706
0.868430850643433,1,0.0318348573099748,0.0627417496169236
0.478865626089217,0.993721540235604,1,0.0416278615649007
0.498214655298072,1,0.0419470178369435,0.0491424970610884
0.60644616286975,0.211848869694345,1,0.45165949131698
0.452715883008763,1,0.00295451402380892,0.0664604161322607
1,0.865632709970888,0.00490891436310764,0.0107348320532819
0.000595625206278782,0.0216028074512556,0.00838514193677742,1
0.568647604567973,1,0.345070494601112,0.042905880051278
0.49823453917137,1,0.0411818020635003,0.0115337990915062
1,0.0201802547932174,0.28477956080664,0.00489722253913894
0.107668907773063,1,0.0395809956400642,0.0784467079599439
0.138553621951323,1,0.509265905580272,0.0654895925182718
0.00451757666534189,0.0461336738812304,0.0213732152708376,1
0.110924965519687,1,0.0478977665653807,0.167619449044683
0.0667382557463642,0.512808085952274,1,0.160059701812973
0.172708217306659,1,0.359659267008532,0.150897094529876
0.63002644789251,0.211359860450929,1,0.0485846547061882
1,0.82908986990479,0.0938000410584558,0.147092825737318
1,0.0629951432838248,0.0988774080656316,0.00473665170544488
1,0.228376223421592,0.000871161874167267,0.0024949574146445
1,0.753245148234335,0.0169601121331956,0.244453116595827
0.105330598517293,0.359470063494846,1,0.383832401894549
0.2372546765938,0.361431408399289,0.0148721146076561,1
0.523882214437253,1,0.0171305046785376,0.117836518471924
0.549955380201099,1,0.00482760519491591,0.00641413054950616
1,0.237406313128922,0.0497588421346752,0.0922166345400706
0.166933357466978,0.252660983044697,1,0.422874832119845
1,0.900232327036001,0.0361599298329394,0.457412574158034
1,0.146874244792544,0.433421534682988,0.692013400915814
1,0.372779887638576,0.00353825481945854,0.00182174246016216
0.106055034774622,1,0.0154954785337046,0.0183575051683764
0.129488634339295,1,0.0043219635537805,0.034722889984999
0.0138550939070627,0.00877619900454574,0.0235243740836554,1
1,0.918687380705814,0.182361276420662,0.0159403762479053
1,0.36141325039816,0.205656978080086,0.230349860906997
0.0529561678393683,1,0.00188236980855585,0.00966167323580978
0.587233947211919,0.689743413146819,1,0.173859637925676
0.0239982817186142,1,0.000573892574757206,0.0105501686751362
0.0322386260767663,1,0.0101512144502545,0.155627741338472
0.0826943449845242,1,0.193336643742532,0.0939946595137579
0.0775284518655651,1,0.0577045540025781,0.024594657242316
1,0.262938308190847,0.371247511685778,0.00136626887411629
0.410610891714405,1,0.163988655128708,0.0903322980030697
1,0.592378165254851,0.147823967741677,0.0140803638231195
1,0.0330867012464329,0.052713705437792,0.0658683112498519
0.245943632223554,1,0.0322395338902228,0.335563337869547
1,0.263420461711171,0.504119856524887,0.445199919674549
0.632388231791032,1,0.0130839574716392,0.923072194568488
1,0.988527295303188,0.373215472064626,0.029585257003806
0.325311182854219,1,0.543894238507832,0.180790750721971
1,0.923367606829256,0.0752036517976761,0.505153830684364
0.204033289855345,1,0.00234056823458127,0.0288690162891505
0.00704848320858981,1,0.000989159558337767,0.0101035247930073
0.226679599466386,1,0.00418899614724038,0.0016461509277357
0.189692569566615,0.208131045953251,0.236902889288776,1
0.651386516715809,1,0.0550475376926595,0.731106883034389
0.593767873668831,1,0.0139907345547312,0.0284269251633119
0.914389324734331,1,0.0171646897666276,0.1983294556541
1,0.210655808633578,0.0606391659270073,0.252065139888155
0.765858245095832,1,0.0163886942404828,0.0119797806605189
0.0862652356966798,0.97626860112539,0.0821452361427906,1
0.0522722104463648,1,0.0128974437498095,0.220400857659714
0.351113717986849,1,0.00542996445730889,0.0247059716431683
0.0239445692641448,1,0.0126245635146017,0.00598464451341733
0.662456030559935,0.986505684740474,0.0961152665814256,1
0.552863554252067,1,0.183674373151131,0.422482013551775
0.775129250696279,1,0.693825465897454,0.030394499746373
1,0.514881479625199,0.0274696491220638,0.0538975672410168
0.135136475660083,0.145035333763347,1,0.164694119708701
1,0.213853462729969,0.048317138313736,0.0697189652170742
0.039062284657262,1,0.00608387924783504,0.468006352991177
0.00682477167648177,1,0.00102351953556964,0.00605405600214517
0.0134368412444544,0.0519528339475214,1,0.912892644544196
0.00977883181762325,1,0.00778328900909047,0.0854825074038139
1,0.537164700967955,0.37266624558745,0.696540578917271
0.0286167108956308,1,0.00423437467763062,0.00298500850711953
0.0361631904752867,1,0.0924915290745233,0.0360129209745104
0.195701034386239,1,0.043555843864563,0.0660284708867051
0.0325101447864055,0.367802194113254,1,0.241810074423464
0.282105678403298,0.227947094472501,0.0588656885765176,1
1,0.0802475340598493,0.830500037984524,0.0271720249362799
0.728385902027436,1,0.00447798437054426,0.937738353233639
1,0.0977478067375722,0.00815302148165616,0.0139623737882834
0.9000519105332,1,0.112056778828146,0.287850491241732
0.262361521707896,0.765277675309033,0.0474224862988954,1
0.664732406522195,1,0.350302537899611,0.692789975777375
1,0.839465170384063,0.0244745510011796,0.0872968207793279
1,0.00410959632483564,0.0631310488901725,0.00603420687405893
0.237214029441336,1,0.00156840139379997,0.0445849651485668
1,0.0353729239000268,0.0729291397028225,0.0345758830368759
1,0.120439231463143,0.0406186049655911,0.00471203324208263
0.0276045510600765,0.601340361150543,0.0783960128622136,1
0.654280287128944,1,0.00338132642972322,0.00174084759749398
1,0.270852164449301,0.00267974254993437,0.437916644852414
1,0.236332871888988,0.0439225222031583,0.895322644364917
0.309929099614173,1,0.00787015988359309,0.304808636178602
0.892290462223768,1,0.0189628997152762,0.0551658352388563
0.270675988743386,1,0.00681710556012356,0.224941367809677
0.204926962937441,1,0.527778731353848,0.338378927010793
1,0.927884995162732,0.0393304220595375,0.108185566052072
0.909965087959961,0.291513864899075,0.771002529022254,1
0.0989761874292553,1,0.0139977421187378,0.0246525846876924
0.00596755361894849,1,0.000401066650425709,0.00299831238843966
0.546606248060896,1,0.0749231727335985,0.499591748537046
0.0442582509778212,0.887046302556236,0.855410815105309,1
1,0.893839021901959,0.0306592123171945,0.870368591699469
0.199300655997359,0.100254833531671,0.94477143326761,1
0.319035683946888,0.130718725441506,0.0173729216809482,1
1,0.742037957911437,0.00617588421910356,0.0122045930390373
0.791074098327987,1,0.221037835113184,0.172230698083753
0.618818837302809,1,0.0132586685188858,0.0977514284285689
0.0328118116083763,1,0.00269173865331553,0.0130932514678008
0.219155806917612,0.54522252385543,0.0202057228251103,1
0.114897050964634,1,0.0252084999963928,0.180472864041926
0.81610106588016,1,0.0578826008035948,0.0221336511010435
0.443674103566809,0.770422675050486,1,0.170510531100866
1,0.869112036256073,0.0971718849985244,0.0956780105637228
1,0.275251093829204,0.00677369249731294,0.195462998666319
0.277750121443413,1,0.00682756457521825,0.014104251115557
1,0.81065701121811,0.0815151782893433,0.599483966170184
0.610484163541676,1,0.150196041755921,0.120678947417574
0.776789626800133,1,0.0117237695383369,0.135901704248902
0.403235372847209,0.437780511764313,0.0521565774123317,1
0.0279677649842634,1,0.000559451203387847,0.00053902938658669
1,0.0728601633672772,0.187007286904,0.00803096082822729
1,0.405118331600976,0.00689580999935686,0.0938683457596686
0.0815928834219138,1,0.759526104795451,0.0340345652992357
0.0562426566850286,0.017497672815654,0.0849574274619395,1
0.112676540643581,1,0.135531746269903,0.133596470211764
0.689359816382046,0.201186815931857,1,0.158254803251287
0.112838245086691,1,0.0222805477345934,0.0151770062563945
1,0.783462383210497,0.16504068625378,0.799023768982007
0.01679275333475,1,0.00982541990009047,0.0211683147140029
0.553628546481755,0.782072618265619,0.0130929609048509,1
1,0.2676426670317,0.00255557507034358,0.00202482396870484
1,0.867301874468063,0.00640501684963193,0.0270858060305366
1,0.0636609699875821,0.47664227870094,0.0470285737181618
0.103321286521291,0.0368989790744284,1,0.0257941216877319
0.0345447391238408,1,0.0205316096015464,0.0193577199461284
0.102316340308426,1,0.0748495428466114,0.00497588617633826
0.0147650201906309,1,0.0241696433528437,0.199585059418966
0.065062892722652,1,0.138014049588659,0.0927855560882384
1,0.390842658826095,0.0698059114910764,0.801154256433859
1,0.862826058514977,0.126784862998259,0.0429849442462623
1,0.848524276794629,0.0898841013417316,0.108129807257492
0.264355073405759,1,0.132521362457155,0.197910227809444
0.408572940403923,1,0.701546357323259,0.123016758872199
0.156717783184927,0.372917433518172,0.0827973006989558,1
0.161110274787867,1,0.182587507289085,0.0742430334974627
0.0808845140159329,1,0.00823784186647796,0.00432448930709297
0.0732337146931093,1,0.000616702724486917,0.067468350204181
0.02684842884874,0.0602466727924514,0.146150141788891,1
0.0371191787949907,1,0.0251112335352367,0.0863759559415153
1,0.00781397832711606,0.12150314331784,0.00844377930822709
0.661617280736012,0.965750788301841,0.732013830683159,1
0.352173431126557,1,0.0064647390681274,0.0415837445432837
0.509126421663966,1,0.442474510106852,0.264919996362021
0.600266781097421,0.819117610954837,0.0562574953213385,1
0.537224133691369,1,0.0483767286567518,0.0642299481186474
0.711000272494535,1,0.297045820632009,0.25639480147218
0.0129661043487344,0.0641314358327609,0.429853666799266,1
0.0920233900297571,1,0.0192821955876942,0.0157486430656375
1,0.0235930491851708,0.0261555463766893,0.0115714136497867
0.420876220316273,1,0.130175613666611,0.777830044471552
1,0.494284317830196,0.0301342467203638,0.28461402414773
0.0756464128998813,1,0.397944997337335,0.0204432321611625
1,0.0257528956466904,0.0119360665783084,0.0908000839990757
0.424971194303776,1,0.223866106965348,0.0999035865235652
1,0.369522223647427,0.224921053185929,0.341164144444439
0.0894369979383238,1,0.000863344319726487,0.00463977293551297
0.013811697554946,1,0.000920516042781352,0.0123862680181213
0.219858994976782,1,0.0779491033505198,0.502493561858723
1,0.0026607608076818,0.178110943829153,0.000612836553880489
1,0.0743970664830664,0.110816092341976,0.530117443611658
0.0983691162693404,1,0.017036564610619,0.26863104519788
0.63234016938222,0.153240369475363,0.0172828869094212,1
1,0.612277335462057,0.0156098091263995,0.00947114299832682
0.483220134906862,1,0.0139551462861165,0.157565917255887
0.0234947790399545,0.248451453752542,0.751362801306694,1
0.137587670108393,1,0.00659628782472825,0.0796760190970881
0.0203348719185948,1,0.0260361858707317,0.0245887964327442
0.156740262164876,1,0.000231307055565578,0.0140764503606001
0.180651750809022,0.243239324476497,1,0.0535887621270167
0.998818429067875,1,0.0149977788429154,0.0921296546092242
0.107301219867757,1,0.00925432172052916,0.0155855518100366
0.00770515637788665,1,0.00326023296712406,0.0144478008757269
0.1077811523954,1,0.0114702905114092,0.107282962178369
0.13593483026372,0.251621249829131,0.019856123709211,1
0.0678313893002066,0.499698311410889,0.0370094545906695,1
0.00833273626926392,0.0196661321622408,0.0288074457398989,1
1,0.00233888918107879,0.00202904938150351,0.00623008576451653
0.0255503715483817,0.773536942337245,1,0.184678480279576
1,0.250587836847163,0.0094646567235703,0.0141693649823666
0.183811914688698,1,0.0045538253629171,0.022257075351386
0.351427159561506,1,0.02357835084316,0.419099232227866
0.301457956891643,1,0.00682266936995995,0.0299436427869319
0.0312405540912281,1,0.00260545380246801,0.00336625283013617
1,0.628342738489873,0.257405431455091,0.744339054444355
1,0.579747768957163,0.0227572189222728,0.532941013166009
0.89476060810186,0.687741474977078,0.192466715969274,1
0.270056769707021,0.309020172823483,1,0.0415670504477551
0.394608558732297,1,0.00828446949959702,0.23125941035934
0.0745351693370327,1,0.000660093727634303,0.0158377767545804
0.188131729159428,1,0.0223013934668788,0.11567231020731
1,0.0190013941229989,0.00473005383258788,0.0726939098608285
0.0149530498879875,1,0.000263314278835195,0.000478533593097943
0.468910059687214,0.116194200070882,1,0.0683621650792379
0.740491792976021,0.340497778906393,0.159388264604758,1
0.539149004293954,1,0.00135705892448184,0.0102038530733279
1,0.389851751031202,0.0352988800442539,0.0705994728381591
1,0.232609685210432,0.0193556065985947,0.00500641770925811
0.0297620620690353,1,0.049580268542519,0.098801603234948
0.0409614465764336,1,0.00724885013636443,0.0118641278143665
0.00781305232872657,1,0.375288441237617,0.0237243390383398
0.211078963583117,0.0731214041089386,0.0837662638031077,1
0.0212506945170833,1,0.000849507083047692,0.00586644168109359
1,0.403729166188416,0.00369960940808276,0.390571909090404
0.173250729164751,1,0.0547050733827945,0.924737284924472
1,0.95280203347687,0.0309358242007458,0.168805510207272
1,0.301661922968437,0.244756317301478,0.151556001526968
0.0818659718706631,0.0881448326910256,1,0.0225494757070481
0.164824792372997,0.0635664427820769,1,0.120487801823314
1,0.201073688044639,0.0134421858964629,0.0691790999877793
0.33832478054532,0.0331315683989108,0.0104777606442876,1
0.0142882283670441,0.383182240845951,0.00584159909606741,1
0.0201430981499175,1,0.0102287803967541,0.0553508230591751
0.101808605725835,1,0.162755206314253,0.0539966655088523
0.684965118395259,1,0.0949702597735085,0.26009791575302
1,0.0103247760189728,0.248568846418575,0.157706197844933
0.462774334966271,1,0.137320675499438,0.124490330309457
0.00878252264346248,1,0.0569913980722178,0.0281634595172273
1,0.787925389613426,0.323378937825394,0.482258791922253
1,0.182144764021985,0.0167158607146282,0.229562339429502
1,0.0964543527648181,0.0347353122735861,0.0557050164725224
0.558999476700824,1,0.012753184098301,0.173017189494275
1,0.338781419121488,0.646008196749093,0.0250114943489936
1,0.409727185034738,0.0653787849942063,0.282657652304049
1,0.926376577545669,0.897148359843107,0.65621422686859
0.015304652309024,0.279813496824382,0.624813124486722,1
0.0849741295832079,1,0.228199823347952,0.0990722290160586
0.00852265242057387,1,0.000712689403068464,0.0039136450249915
0.093463065682398,1,0.0347298038295137,0.0283764486768635
1,0.926714787689069,0.0532299076421595,0.00680548994258476
0.0617827239879727,0.343969194489059,0.0185197785469948,1
0.204927690240911,1,0.0105520041529185,0.0296348634809686
0.0150821519279174,1,0.0227859391188515,0.165243160644774
0.309885497118616,1,0.0326778828701905,0.0986602688459191
1,0.0358175331799914,0.568507201430508,0.496501446071865
0.604079806131572,1,0.0320550255693345,0.0369463954909746
0.256783527206283,1,0.00505922243151134,0.0125615684240008
1,0.147762695201996,0.00551180949158008,0.113879782227098
0.421969321561985,1,0.0767522246960923,0.302557317354192
1,0.0544459915883978,0.0760108102237365,0.467644228712347
1,0.601398904631417,0.0375209583271567,0.0160006777077433
0.816455148746108,1,0.0874812387434445,0.419300003149514
1,0.290104174901687,0.0932818840236395,0.560099178492636
0.0607324457446138,0.0929422660738677,0.660618298919024,1
0.264895710278871,0.0761081094795878,1,0.169041861093643
0.86690962875256,1,0.0524515258898309,0.119252334218857
0.402513834363313,0.588417404873491,1,0.0924766613996707
0.651135846901517,1,0.0140365883792909,0.208211039134623
1,0.245444745403528,0.154278530191335,0.0406234211906917
1,0.402896867041969,0.0830187831031319,0.145237951953691
0.0895270433615049,1,0.00180887882633216,0.00815589223278966
0.605821907192236,0.570284124496662,1,0.146419824672744
1,0.942684023706512,0.00496650827367626,0.429499530399232
0.04102421048658,1,0.406339188578698,0.523226574564438
1,0.139066893386897,0.0638497950912477,0.0209600873983707
0.0162363305720628,1,0.0685399824336836,0.325334689491237
0.354686230353174,1,0.000958834623971253,0.0430830167691743
1,0.382271939496921,0.0294855428666657,0.0570070446965636
1,0.0214160212670895,0.208670579990487,0.0264894459623966
0.444135909740821,0.979632502565165,0.12568025405442,1
1,0.0372542946775058,0.138213129208815,0.417606081803402
1,0.171350359561558,0.0130294458064712,0.0524037127676157
1,0.580122023789445,0.0177601962415742,0.0832274214494073
1,0.00641859955081999,0.316780136089685,0.0618739338326726
0.0747364623782362,1,0.0790838216835587,0.488778695331734
1,0.459648593856338,0.342821712205301,0.848990235290236
1,0.116641449095002,0.000732007984911672,0.0916144449581142
0.168091010199128,0.130643817242023,0.0166639385263224,1
0.0309842871591231,1,0.153096151513261,0.264426136604177
1,0.514736008856101,0.0222242816175918,0.0522438948366786
0.00690394731181865,0.447325418362438,0.146056009494172,1
1,0.260656399319774,0.158789269502263,0.336967953842665
1,0.0747131624093552,0.122346197393448,0.0214742681058752
1,0.00969180520000242,0.0141466127472522,0.0679205036099398
0.295424053768324,0.385186029431721,0.416938696165703,1
0.0409619911307002,1,0.175570010950241,0.230916717399669
0.0685665295913876,1,0.00901675503273228,0.019193024151992
1,0.574272840276055,0.374081974690535,0.0179589336446323
0.034117239181526,0.0250020752992033,0.0356717033610954,1
0.601764306897016,1,0.00546994713009165,0.0215945695057958
0.180476999340928,0.0615312574893831,1,0.0193761288882926
0.382030060441645,1,0.783964935866653,0.616132408630017
0.148687203946734,1,0.179419154325614,0.168123424436244
1,0.0362469897187118,0.23165914513623,0.0324186930904345
1,0.226938635158701,0.124514525471688,0.944463732268701
0.0263704967703243,1,0.0100425645523903,0.0124822632083392
0.0709916395325862,1,0.107414342652238,0.103139858028207
0.0149209751946234,1,0.00730670067194444,0.029699484883751
1,0.161835549521889,0.000638939549607474,0.00534980426599438
0.420230976235689,0.752182908229363,0.940794801860292,1
0.408954296888662,1,0.0293928045396661,0.0418187073561514
0.300141412114267,1,0.00726742661546461,0.0579011507314746
0.00949543058531606,1,0.00081331179225808,0.0129722454009353
0.963102219116851,1,0.0337223850163003,0.632805546420071
0.634224985032212,0.168974480910076,1,0.652001543140876
0.00308107398080819,1,0.0027863010735738,0.0413290009202475
0.0350837429328867,1,0.0292289567146687,0.27600818010287
1,0.16654832105074,0.319890551471365,0.0428283328253465
1,0.0961541430370259,0.0266418779435547,0.28401202215289
1,0.936984220664786,0.00539430672496376,0.517103434941893
0.104227738458835,1,0.126206701770088,0.0240112289267196
0.344047656007718,1,0.0025696558984425,0.0238392236528152
0.0419857936901236,0.284353291937965,1,0.00588614060975635
1,0.0330295964264998,0.0067868336618029,0.0481005397899597
1,0.0294488605032911,0.0719849313574238,0.000929626052034355
0.090689467770063,1,0.00302898588698938,0.117532173351554
0.0992791401367597,0.777437195993599,1,0.330293591359169
1,0.148315900116402,0.00770513240916204,0.0328354717576631
0.117285020289115,1,0.00815201499109207,0.316668997047019
0.576476447610618,1,0.98500444739261,0.341668879442379
1,0.310151825817244,0.121023276775596,0.0365811898037031
0.0251859821582835,1,0.466345841541678,0.111735786520104
1,0.0156000428416307,0.0134059609955777,0.309505034689643
0.00804486870129727,1,0.00747209932878206,0.274715163655488
0.0472535688460272,0.341864389933053,0.00685673792940261,1
0.0159808437542474,0.156194666741096,0.0303693041661755,1
0.290731789426627,1,0.548976106670404,0.744422922451851
0.122284217443705,1,0.077263299334516,0.0251367405627592
0.549400547231675,1,0.0530016254565121,0.0556419947156724
0.0199623549942651,1,0.00231276251938381,0.00244585953365811
0.268099361260569,1,0.0339120588113515,0.0865926508576463
0.17084440861454,1,0.17582915523643,0.335041992995393
0.0226012928551968,0.802080568713272,0.0114692945205179,1
0.377376548240895,1,0.488872916781866,0.645076601202516
1,0.223391812783138,0.00160739225259668,0.0065326039734607
0.468163486837011,1,0.0159614137095663,0.668617620654732
1,0.0677784716778329,0.0592570690276118,0.00155120982809369
1,0.507931286365812,0.077569982217184,0.178440049745361
1,0.746237203125145,0.0299058177242503,0.296549321283105
1,0.179804257214615,0.016786567052869,0.00291093448706896
1,0.130269548346782,0.00548250577129705,0.0724131534201395
0.51802991335944,1,0.0359238548099598,0.0708028072262176
0.660406985891016,0.256021087760249,0.390222492188336,1
0.0594827539332577,1,0.00849261499162355,0.0388121829647449
0.199295357779024,0.104410626631958,0.0236256293925028,1
1,0.179675195432379,0.00148148091858709,0.161070654175876
0.91000568931225,1,0.003072197648187,0.0634977152095825
0.144290608288927,1,0.00658879683077526,0.126479355079368
1,0.0150005405176294,0.00340961562232951,0.0276585929334345
0.581533635496025,1,0.00786655627152773,0.0451915547758864
1,0.0183434941984451,0.00111138847814867,0.00494857663156207
0.27462635202246,1,0.00461316819544618,0.0405913539401598
0.0643324313878849,1,0.0164942127165725,0.064770029732445
0.0698089198702995,0.577867448456533,0.708034826690654,1
1,0.0808018099034332,0.497639888482598,0.0397145252626086
1,0.660470609853483,0.126840541533984,0.199300492761652
0.218262417065547,0.300470276183297,0.0104943212840359,1
0.225400029104826,1,0.00143274046702628,0.0311780691340553
0.0231355305509241,1,0.000651565021522408,0.00510275649057971
1,0.408013041598903,0.0180535184566531,0.337110982405111
0.103354551204538,0.527575412042208,0.85470569646435,1
0.167521009949665,1,0.0223784667268304,0.153072968416885
0.125465474363632,1,0.135121110595142,0.0237224095309386
1,0.482532346172002,0.113791615861428,0.0371095223004694
0.0223568594763635,1,0.036204825398803,0.0124404809081851
1,0.0020898220030622,0.00203110914515207,0.0273241549753329
0.373012428316937,1,0.262927411593045,0.204204393449359
0.418434201066032,0.179651871543443,1,0.199157119074444
0.461732079037027,1,0.0563246143470518,0.096229066716491
1,0.209775683254211,0.000434684981193622,0.00242903306051228
0.114875356470467,0.594129097721255,0.0610013494946836,1
0.0393110334608323,1,0.00646729373694901,0.0170238384540173
0.0144587506118598,1,0.00232353059554572,0.535236557852656
0.146932067417794,0.210380005650687,0.249471743652684,1
0.112091659268157,1,0.268561365867824,0.284614164385389
1,0.0912293142850162,0.0871402759823414,0.0132601424785945
1,0.0969880647570414,0.735160312252366,0.0791552567969254
1,0.0837159576504086,0.0023724663116983,0.028561327530403
1,0.809236845082972,0.127534452642373,0.733115413555032
0.173598208666009,0.304734269083959,0.0356646227320535,1
