"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0348547846614839,0.330219125986496,0.00542816111058201,0.0113037991553188,0.00331985683793213,1,0.734826643720714,0.00716240420222927
0.00463938424027529,0.0562567502449916,0.0220423229398858,0.103157928559677,0.0189841955866365,0.0826250174896368,1,0.133058259988355
0.00118828476453854,0.0166110957516333,0.395022293395447,0.138123781087042,0.0210379817550126,0.379288064954783,1,0.0557626935977988
0.00663057046463657,0.0256537902370322,0.161833772636009,0.0710610069112656,0.0353988085882985,0.0399463916266934,1,0.016911481365201
0.00681252248718947,0.0149393721061823,0.000653868649415157,0.0253891636363953,0.000745772219362317,0.0081861583477776,1,0.000108493159763515
0.00985118829389658,0.0722051289761616,1,0.0850037363518194,0.0428141811665419,0.0392336007615024,0.120186525126604,0.113296820040714
0.0262997023187691,0.206476125123365,0.00881900326410486,0.122758604738467,0.000751285253652826,0.414574486781728,1,0.0169989308072349
0.0702911440847501,0.0300674139909464,0.17155511714459,0.0206758668435258,0.0435854087319569,0.0203873902844921,1,0.00605000139481914
0.137880503034433,0.0169344091568503,0.162581294436059,0.143988675303657,0.172063181071938,0.0732673786864802,1,0.105517716445548
0.00737932841566009,0.0348339538493642,0.0625206215360731,1,0.0237982870279838,0.0348429514028825,0.594076403958969,0.00357775806270788
0.0100690059006329,0.031440778426382,0.00530641316647632,0.0241688805920705,0.000423010860264146,0.138190777025611,1,0.000465783957168769
0.000467147197220378,0.044631265509579,0.00310668361258698,0.107441773565783,0.0499267553758751,0.00187201321691795,1,0.00808328114750211
0.0462702000120218,1,0.0899101794511847,0.358724082791347,0.0884741772279079,0.092854878221268,0.223703970485744,0.0162100341997727
0.00309370039760609,0.357810421405184,0.953080638136768,1,0.0647404642466041,0.0400880982618817,0.359301021461853,0.0141266275247535
0.142077901338201,0.129131560037501,0.00785265387499882,0.00379828151906691,0.000163221366950846,1,0.715837745097109,0.0191573595281518
0.0164190068001311,0.0018212947822592,0.00408831697534545,0.000458050395204315,0.000108622359617912,0.0822059876772246,1,0.00258049342028087
0.0330290514555252,0.0359958660198997,0.00200416162706971,0.00942473789315253,9.80284455228374e-05,1,0.870422450544036,0.00317316203414016
0.0574670810322565,0.0699397647450415,0.00333289509714962,0.00548166385197457,0.00103147600419682,0.3608665472908,1,0.00304284675223117
0.0316501702814987,1,0.13941598040341,0.0162808654986717,0.020666459933249,0.035740969652852,0.0852997806365744,0.0902478923412547
0.0190162393990933,0.120658432903999,0.0642702648429406,1,0.0400641356190392,0.00379924228097813,0.709310661146316,0.0365553730005092
0.00386708838093857,0.0181010478889028,0.000863982397252047,0.000270324937007725,0.000333369234875992,0.00368326160949378,1,0.0015642307102356
0.194085939759794,0.129766787469617,0.4161867779312,0.0944145149724551,0.102296346015798,0.0639481540499812,1,0.0553845215789403
0.00911865839999872,0.0239693679813878,0.0131223688901866,0.00650885020487301,7.47761090654887e-05,0.565361345396026,1,0.00449806462059784
0.0118859410012021,0.376722052600547,0.66633185459472,1,0.0211546034594946,0.293360906653276,0.121868136706211,0.0835170397719972
0.00147294134166398,0.00357526278778653,0.000200545330930674,0.000172076492688583,6.00769252725977e-05,0.0722373376725902,1,2.45687481278878e-05
0.212533328997856,1,0.00696105502264613,0.00817955792415823,0.00237320714041622,0.644705327664725,0.377972698470541,0.00715330354860162
0.454562630619607,1,0.0122988377080686,0.569679992970994,0.184337871296114,0.0261610340760124,0.341403315904505,0.018243334865635
0.0101915979869157,0.648183469098474,0.907241902286029,0.0727022975672467,0.0497693029821048,0.100947427282117,1,0.0694281784523808
0.0728672157909681,0.380720146050065,0.151003166333599,0.650696508341156,0.0539729447282391,0.11451172038163,0.0982631046376343,1
0.0512513776989746,0.192210271411047,0.0141107985747266,0.142062186661313,0.0161095477363763,0.107907851610039,1,0.014220617948616
0.859950103414613,0.0956625670989722,0.00216404153804758,0.120079269269872,0.00480119230931518,1,0.491780144473105,0.0586232509392688
0.142259189894674,0.0391002004624337,0.00091482244691697,0.0115102756668574,0.000776529003376499,0.0386976565025756,1,0.00427783075374833
0.111655830655869,0.0273287653174104,1,0.00882816939679484,0.0217509604581132,0.0901558373630453,0.778095370523673,0.046912347401523
0.00923282706406202,0.305766565954669,0.086530799596444,0.0239676189710332,0.366878880967649,0.0266024796567787,1,0.00549309303182218
0.0202314356497261,1,0.122521932665602,0.963718221993734,0.168090910020725,0.0190035386906964,0.457344211027589,0.950740569390683
0.134865909869864,1,0.264857621946053,0.328216335119714,0.082836329490967,0.0740218959537345,0.838605214875,0.03071779515246
0.000731776852208203,0.0181722108836856,0.00156649752148209,0.00305796536075571,0.00037035991982484,0.0559605049888223,1,0.00132204948841129
0.00653362142313874,0.00789355095961067,2.26894627355225e-05,0.00131819471876692,0.00154414095753698,0.191925338735588,1,0.000364930632550308
0.0184312734719934,0.00372072187588022,0.00872956662402233,0.00797414105373327,0.00860811868157493,1,0.345659833157473,0.00685681974190512
0.0107113462041993,0.552562984758978,1,0.294142820054619,0.0143031344090336,0.0934157969943466,0.0542669945975354,0.218092479789192
0.00588339655257722,0.0208976726411222,0.00461456081373101,0.000474743535352565,0.000744174030585376,0.558578530972454,1,0.00714151815667131
0.00529884567916732,0.304879383014563,0.0127661318936447,0.00326168477168629,0.000219872762731279,0.147075593971922,1,0.0223151213879138
0.000737063448261254,0.000637991116960902,0.000184556363129154,7.96086282567398e-05,0.000282309914875014,0.00857435144143254,1,0.00101794278353786
0.0387281706982029,0.0228422704770983,0.0485931535927385,1,0.0688375407244528,0.0561479110451082,0.31963799081645,0.152228970693855
0.00385205484304452,0.0768307689773415,0.0151796828416024,0.173987203626644,0.0732111811905086,0.239334691787307,1,0.0680887850047904
0.00141113618366325,0.0105996995833711,0.000188151418976181,0.00302327257952744,0.00107278208799999,0.137077580252535,1,0.000435271873988232
0.680184089732866,0.705580094773818,0.0325205736520057,0.148547023684086,0.000547017666766056,0.279894922169178,1,0.00402415051220934
0.0153930945479027,0.0169271281875469,0.00105414346256081,0.00299349542512918,0.000855908294377839,1,0.435057703418618,0.000637094362113234
0.0108572759608105,0.12145387666547,0.149631494436329,0.0451392157642072,0.0245843882173295,0.0431735433410755,1,0.440741289712119
0.0635277745748834,0.120588876269217,0.733840865060938,1,0.0699767319255874,0.0811174435164163,0.328675158806634,0.0855886903740434
0.00704902032964465,0.102398954194551,0.0109620956632485,0.046455935040492,0.00286086984873816,0.427904011568269,1,0.0093118512045753
0.0180908359282537,0.224162809360924,1,0.266515039855941,0.0137077721629224,0.0664546723292326,0.253296630288221,0.0301713937693826
0.0596186353049154,1,0.0629718607255685,0.184194603029416,0.100209253712108,0.553004498234146,0.638091030416469,0.0320418899146882
0.0180795334872416,0.742927368574313,0.0572778295412291,0.133135754786796,0.00328718357653568,0.112812337345765,1,0.0424445376812306
0.0542147050307485,0.0641170615172374,0.00278471311097309,0.0331553325188703,0.00224392711157413,0.608769530425205,1,0.0100441380797292
0.00325994237810932,0.0712394729422605,0.0832115214796767,1,0.0133727201007429,0.116241520750234,0.693585674922573,0.0135798691601864
0.00736203029614224,0.0368507901497839,0.0280022935511484,0.00535862177987864,5.87757648659947e-05,0.0737399242321516,1,0.000438353002992321
0.0523088009882994,0.127677703455788,0.00330001376238656,0.025661448703584,0.000133805382025546,0.834735985983499,1,0.00779869944450098
0.0208276686052708,0.000470545172143245,0.00264580597491113,0.000646081290911091,1.43343052143603e-05,0.0135443166733673,1,0.000860394731071191
0.0297632882944158,0.0229320515784561,0.000440085841771538,0.022646555760428,0.00193082026868287,0.0808877993522261,1,0.0267394912697798
0.0067280393454877,0.298050187348246,1,0.172367366399172,0.0772367798438086,0.201642392651787,0.0922867205133591,0.131271203672333
0.0267856111838832,0.0149661050731297,0.0209384462714766,1,0.00996771522168619,0.00503451136429806,0.167335338857773,0.0415311133329429
0.0023025271213971,0.170307778921838,1,0.152035592591093,0.00393968701532286,0.0566548667838131,0.0164661344090359,0.0267319589656906
0.178044016401805,0.0717419537287464,9.31805963588154e-05,0.0516578569466148,0.00154046274443023,0.0954905747623813,1,0.00748709731891885
0.0185029022587346,0.045723155762497,0.00681588234138108,0.0486423101896359,0.00140935512013114,0.383124062573427,1,0.00110599066212964
0.0353165192529174,0.071976850152616,0.00122749588213409,0.0469750007638272,0.00103355942402097,0.0857564368742735,1,0.000340792447724667
0.0760434584059246,0.0421872204739773,1,0.194231005458829,0.079506351903627,0.632056975445981,0.365883112467311,0.0175729909999545
0.00835053275783278,0.0143800524221702,0.00389888889620138,0.00126101393572932,0.00189621455471898,0.0601214955663738,1,0.000241827624257153
0.0198907460147989,0.0927306415294106,1,0.607048992070601,0.253358701931445,0.190779096766544,0.614337627299191,0.29177963353293
0.000156237206236335,0.00112490461799057,0.000583410129175747,0.000204915152703756,0.000295797258191334,0.518703062663742,1,0.000204658717511839
0.0792427771429061,0.236719527651214,0.517482523737725,0.208830153733756,0.124327212401626,0.199379955564071,1,0.284603721553385
0.0341108490469029,0.0282342899840578,0.023632870421868,0.0246466929674082,0.000382774156407684,1,0.785029744680515,0.00143223528333099
0.0057214021297186,0.0718814194158816,0.00893370969477728,0.00612413258576751,0.00017426249980507,0.662616237656547,1,0.00978338457495596
0.0277773245182889,0.0160708440023163,0.000316733155473474,0.0105512470089062,0.00119436184112827,1,0.124608671536341,0.00124758374538498
0.0242241135126875,0.144321669307495,0.305302424595229,1,0.121754000007122,0.13364268398135,0.877351805864179,0.0778283185918907
0.00350962006162227,0.0456476286649174,1,0.856113476231266,0.00622464187215439,0.0545074519512033,0.14061396133166,0.00516426198566344
0.00322074333427925,0.0506681970408282,0.00576770828406369,0.179280821757217,0.00273999158485376,0.00171105829680559,1,0.00176439337173561
0.11597736384871,0.0056603574616869,0.280377526958975,0.939588908884658,0.408991751966093,0.0367763640621152,1,0.0350864904827936
0.0130601059989241,0.0994098579034207,0.000307090074244272,0.0156172729411634,6.98652891599506e-05,0.0309750961725776,1,0.000284679964705787
0.121671980580869,1,0.0260548687119686,0.0584973050621136,0.0562322929794283,0.0244278182527617,0.272941168156708,0.0120856890935398
0.0116739270675054,0.211811256176668,0.0721590767716665,0.0573025471891258,0.00453540037325243,0.0189397655970672,1,0.080658683059562
0.00524690007396156,0.320582152744124,0.0871785250455933,0.934409806045972,0.16392923421005,0.0378087592306775,1,0.0119920862275717
0.00215962043892908,0.113192065840954,0.0284683010234806,0.742628659599182,0.0222525286681765,0.132750519967733,1,0.064322571379257
0.00577540614307252,0.00284629540959784,0.00252376588277022,0.0056923387443752,0.00028740097916848,0.319066487188969,1,8.84053469915347e-05
0.00735621131966387,1,0.325070190356503,0.203956672129402,0.408934523034606,0.0197092469395436,0.030402662997541,0.0517170567583908
0.0200048721990325,0.0093114103909947,0.000463456847890901,0.000428722330302845,0.000499570400568759,0.00380409816101269,1,0.000845592126068714
0.421602607725911,0.191754713612779,0.00235744947279123,0.0671371512900762,0.00016562219635094,0.136018876776377,1,0.00665554480774415
0.832932164348802,0.0900928112577338,0.0141042919339111,0.110322117764679,0.000425699310752698,0.193372614186042,1,0.0138633567922741
0.0625919140223381,0.0464779669341081,0.00367767304922949,0.00119879579426229,0.000928672144194168,0.0724768926816443,1,0.00489297224397469
0.0434638881479697,0.0980142503866308,0.588799712548965,0.0915592449056327,0.0360647674389983,0.0100164964043683,1,0.0202793028018548
0.00419953482282445,0.0179333462620568,0.0291696617356091,0.0175374820604732,1,0.0387801883118947,0.00657287942288209,0.103536798526377
0.110298500756184,0.0586647559814853,0.00114921233488618,0.00805770667740264,0.00111099764928973,0.0452928157619836,1,0.000105877900360123
0.141865239583993,0.0284506107488498,0.459850122296463,0.0360878623506798,0.573290226842884,0.190823088642462,1,0.333678627183485
0.00180342023509444,0.0187355465027833,0.00161547607740534,0.0134471230438676,0.000662386338817191,0.312791862718222,1,0.00170395052223159
0.0117000441343749,0.0117025498456424,0.000958608471356177,0.000879087226736873,0.00171447225961359,0.685863923098522,1,0.000378382060233847
0.00439872050593301,1,0.0122571288512809,0.548885836894172,0.00549222522073446,0.0165385844459595,0.332202767170229,0.13187009304595
0.733186515385903,0.0414834576884771,0.45657824309721,0.038417590817266,0.0353193005355801,0.00510303249652132,1,0.0955973472701646
0.0506914044943573,0.0732182904855697,0.0308737675109862,0.00585721416623774,0.00145829243554497,0.00840141608446549,1,0.000160057748757354
0.0407777313460203,0.0534044426792771,0.00490344242872199,0.0268828850414611,0.0018740576660503,1,0.26048835555837,0.00963208346071282
0.241177435810346,0.828904674111664,1,0.583226251305215,0.19658412831203,0.158902637170497,0.375449525335464,0.0314996865372038
0.0203741921764925,0.375599948578798,0.155162107383556,0.0362969806818007,0.0265476058371135,0.00463423967128885,1,0.0385357639311285
0.0434161708457288,0.166722662481724,1,0.68855315580938,0.110752508091617,0.0537540303894224,0.1394204063484,0.071861923620724
0.0395451119162612,0.0995241946131327,0.137449319085366,0.0240426733450866,0.00733977483315378,0.0375715159854358,1,0.00331955153608238
0.0127070517572325,0.311291177990291,1,0.39898239839755,0.00423300674932321,0.258790415872815,0.0419747805431919,0.0119979428234518
0.00921222232459529,0.0293682007600433,0.0101364515381625,0.000355110936447547,0.000378114232110517,0.0211754000372577,1,0.000220296486384283
0.0282383716216189,0.136894793727628,0.0701945238074487,0.0333452545650604,0.00111328038183037,1,0.986975573066279,0.00637761323480296
0.137913375036305,0.0309063101615316,0.00353224733944124,0.00179619513910598,0.000349919560139735,0.00926394561250724,1,0.00292145329355721
0.0117938552910305,1,0.0875373603724413,0.0595814081416518,0.0057095042215853,0.0473602138788438,0.249912835614066,0.0513070785858061
0.727501666848404,1,0.00301926090520505,0.0740374761920218,0.0142020448716853,0.344789860648341,0.80573792116773,0.0425414114414835
0.178120755185179,0.0476480853201847,0.0094221831575219,0.0419175780643538,4.03177365002153e-05,0.162523615433468,1,0.0021380039402486
0.0763773181752997,0.0817589939133995,0.00732063769385873,0.00486807214644614,0.00029724383850377,0.120047211032939,1,0.000816970696958534
0.0055402686188318,0.1530813934837,1,0.196296962871335,0.0407350385831453,0.0277246601657609,0.291064795790147,0.0341876926840047
0.0153795387490189,0.0533837377368717,0.251046000595935,0.0307505194864684,0.0701522587983176,0.0421838621083097,1,0.0108432260979451
0.00688548878244932,0.0463281062012904,0.000695610374743131,0.0203643852314514,7.32282215228856e-05,0.0348855856344871,1,8.14709162103995e-05
0.012943256700907,0.0433505555184963,0.00153867482203707,0.00042579605844842,0.000123408896414649,0.0377431873093698,1,0.00110158538097999
0.00335226241115369,1,0.0574085585370662,0.0713136183525963,0.0133164182354629,0.00408315100644206,0.206952252045708,0.0409885952896549
0.0048773802656807,0.687867464680281,0.473688385622716,0.488035044166225,0.0488649142493871,0.085810783583524,1,0.213430188196313
0.00674156354872047,1,0.124174080654941,0.0877290613834395,0.0123094285516082,0.0168532188987659,0.138782629756654,0.0229917261680152
0.00157806857874278,0.00275584124634698,0.000342192303869215,0.00362472972781628,1.45807548834688e-05,0.141647278120358,1,0.000275461173777779
0.0156561142917576,0.0107283556850083,0.00501221896205321,0.00667435864733685,0.00101282672590073,0.00784004104236097,1,0.00515920293810042
0.00507511845682429,0.00399473237112948,0.135618706739097,0.0928710558254083,0.0514960038913084,0.02027035026058,1,0.0500129403456138
0.0262078790095679,0.085468739699186,0.00440421783124002,0.0758854316368773,0.00606722955156389,0.311508390859546,1,0.00416342155005778
0.050934233596618,0.0409735072861333,0.00137224177930981,0.00530473811456205,0.00233510890668009,0.119689669902951,1,0.000736191029037129
0.00262298772405312,0.0366018077398392,0.00104959158998933,0.0216712692400917,3.63404544098692e-05,0.00701796419259845,1,0.000825458563978034
0.23895295043672,0.181434805994568,0.00578255566553284,0.0222432337804567,0.000301067465942652,0.177202232031091,1,0.00274428120895236
0.0200946113428114,0.058676072347925,0.0572446212019809,1,0.0106566867360089,0.789193289548524,0.435241097555858,0.0124830426180238
0.197725398475682,0.0344881368343965,0.016381198277952,0.00986986843390629,0.00439212792838266,0.252853839714549,1,0.0058908390794133
0.084666048928214,0.0311009002901798,0.00927025224050945,0.166925763333156,0.0567671287019866,0.0457674752257585,1,0.064135840782843
0.00906024868161868,0.00183862306752119,0.0165847187073661,0.189793843921789,0.00143543268746657,0.0109200976744949,1,0.000189785129954822
0.0025050047420093,0.0230247958459201,0.000710621219401028,0.0305617595996078,0.000543137321584652,0.335640274235784,1,0.00819541637647512
0.0746970074107337,0.186521709570998,0.0181373447804348,0.219861478719663,0.000749244948071239,1,0.0679760586126417,0.0173418055837407
0.0265646734648875,0.0160550876731417,0.00130396082626219,0.000556685580654199,0.000476031051172329,0.0721158788570091,1,0.00665732782489214
0.0372223704842528,0.00778178975112296,0.0182162437786433,0.0529706887404441,0.000346256808851541,0.161132468895998,1,0.000907893969484944
0.114461066096018,1,0.255955848546188,0.0789636460185322,0.0366084904214799,0.00430699715687698,0.0532518757574216,0.0196769397307091
0.0393724165088499,0.455302660483773,0.141382846408154,0.0730477679205898,0.000801158693388654,0.127391772797594,1,0.000406015727400645
0.0240623969124106,0.441778060505694,0.168676846771879,0.31248186880336,0.0202174677962052,0.0313487347320063,1,0.00666097688510691
0.149488479985771,0.0888262458101126,0.0195821648214941,0.00445058614007062,0.0113579561163734,0.0350630178240607,1,0.0329393074265701
0.00684303085861514,0.0560598361554905,0.0679294986820314,0.390106119147618,1,0.0511928284728279,0.484604956848414,0.117473982905003
8.34821787533165e-05,0.000945099970123054,4.81033825950609e-05,0.00145279842953318,0.00131455128440903,0.00657303918394449,1,0.000564060191756893
0.101376936810309,0.00898679265705126,0.0196445094530371,0.0460511974983159,0.032915389566348,0.00705189218756079,1,0.0234015491214788
0.209168051149704,0.0114899044719644,1,0.0178637430676085,0.0482689924854848,0.158555847849686,0.0678977152326245,0.0204311087139936
0.0509340002850502,0.0472233536715619,0.00574844749124588,0.0858341945552965,0.000844912115773743,0.129192099270332,1,0.00104737195384937
0.00667357062941375,0.128047892577867,0.00851622010146011,1,0.0505197684958108,0.049350145844397,0.0358481661952821,0.0301799629060386
0.000696764844328741,0.000603416684586945,0.000231875033374371,0.00176829338721459,9.82860505434754e-05,0.00303617594361663,1,7.15679331486468e-05
0.0493175317864594,0.168104657211082,0.000850475194601204,0.0593255783407795,1.9988903317925e-05,1,0.119845937027744,0.00436774637880873
0.0575886938440299,0.377810421561394,0.0140724977084983,0.030310450130253,0.000269729271651987,0.20683503962604,1,0.00141478673832394
0.00055656663941335,0.025553300308771,0.00367859159776504,1,0.0421106392070129,0.00259669475188576,0.22933557031281,0.00804026826324997
0.09204205597542,0.238836504292094,0.404125746967044,0.0902246741654082,0.165194881741983,0.431078468126973,1,0.0692734986712191
0.00337674684820602,0.0343205975667001,0.00864967336827958,0.061614601730489,0.00847540904728868,0.00102049082992169,1,0.00222080981654997
0.461122655070983,0.788180788830478,0.0156551598135607,0.197443233464981,0.000801784669437515,1,0.577721125562039,0.0105846187161382
0.000765672697654641,0.00793531318661233,1,0.0604215506913716,0.0231374182329554,0.0498086543079991,0.0869571045715689,0.00556308953361751
0.854213576844677,0.164046004932338,1,0.0179889276915649,0.227079497016255,0.162565099681381,0.153768456970188,0.0925869624456153
0.117366324498508,0.135401004027143,0.0728677216000881,0.0180357721975394,0.0133328980880642,0.146954103850248,1,0.00898706057604152
0.0318896304714478,0.246498577779673,0.0790245702503297,0.564064823547239,0.0332854976730161,1,0.595345524673316,0.139849045718223
0.0196090210610021,0.00261003976488034,1,0.0267334321872033,0.000389700209119808,0.153187246766504,0.0460421842470567,0.00995272727082093
0.0101438388420069,0.0380662017954784,1,0.0172638109287101,0.0266498385755824,0.0259548969918255,0.515932864553527,0.0241637511220928
0.0207022769961666,0.0586369822589788,0.11940533915656,0.0646917340170303,0.036850371806102,0.0904630491341775,1,0.03312198001274
0.00405416833629667,0.145472072234927,0.0136840834440878,0.0508022966238929,0.162723555641092,0.000178674966645074,1,0.00468548361243235
0.000534622114118932,0.011286876618897,0.00329944712177205,0.0595023932619405,0.000795738793554993,0.00323877746280758,1,0.0187510890327747
0.00822828604159942,0.0108791209306419,0.000770477995324955,0.00451536110696815,8.73930072113528e-05,0.102023209643908,1,0.001197704793117
0.00185476860070607,0.513505966051966,0.173196572436321,0.135405110224537,0.108787746248716,0.0287359550009203,1,0.0440319637184253
0.00364804475709085,0.0311132387956746,0.00318460266980761,0.413630238111913,0.0115059913826807,0.00110145306639906,1,0.00446728257607012
0.00225131631668246,0.010139007010455,0.022540085278745,0.106347339709253,0.00452506323705312,0.0921194495710804,1,0.00996469188767641
0.00642618979373028,0.0373317717890784,0.0144822946076698,0.00281007792749202,0.00461053893680517,0.101850171487193,1,0.00526583913494031
0.191872289873374,0.0947531259571084,0.0240162024922435,0.0059355150239438,0.000152820786476132,0.520756863572401,1,0.00424016447700137
0.421983613321105,0.244608280782584,0.00215951922015422,0.0143413947508165,0.00449642753573322,0.0499776653646189,1,0.0620294068675682
0.00499067298371026,0.180935028629332,0.00330341385189659,1,0.0182838810252564,0.0084551417205892,0.50014915208151,0.0105207633731931
0.00950481148068999,0.0117931950738944,1,0.2183966791623,0.00307939469945266,0.128068381659603,0.598110409071715,0.116545248718815
0.0993899145791843,0.685968145601211,1,0.681303842709647,0.494446610111553,0.572598457110473,0.551554320096352,0.31917654782806
0.038636865810099,1,0.0447944157490686,0.00662702439013727,0.00275362471376172,0.149279330527756,0.933122340882971,0.071954929120288
0.00192982221272228,0.0101470503636652,0.209780236898415,1,0.00812686312098584,0.0253408073263376,0.233191802687393,0.0125487392575516
0.00679031834501468,0.0672429936762495,0.0897819247910074,0.0107471844553632,0.0100690179793548,0.0481262845272636,1,0.0241943863432122
