"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0322326388909444,0.0637354898907065,0.12024526045987,0.0240427186499247,0.00104309824148994,0.117826644967021,0.0519732530311991,0.0111282810749577,0.072617408021862,0.0172384047146863,1,0.00189736308183693,0.0117861426591339,0.0145049839486926,0.0112232922886056,0.0295381690835743,0.00704971117901583,0.0284096758715154,0.00107602802433175,0.364241686793977,0.0209797612654053,0.0342728874560264,0.0518016849042392,0.0462062091481987,0.00238273495656756,0.0242912904299335,0.148557001859834,0.0334683376075788,0.0039440314066042,0.00161488801902257,0.00283725579088619,0.080860657209499
0.330775130637027,1,0.046415222679158,0.0186095909850205,0.00908940855932888,0.252985641753816,0.188420744570405,0.0431425024380649,0.127246012925719,0.0141835546535095,0.876611708081206,0.00127902482023971,0.0521436714515271,0.0133177185125001,0.0599441999545556,0.49716222839316,0.0332457908033279,0.0219919930417591,0.0108187501580611,0.212288339464807,0.00144751213717568,0.0187787712063919,0.179733935383852,0.351049522788412,0.0190819493023053,0.0455886552542986,0.115172439193739,0.125127610792006,0.000398435323019648,0.000547871340560406,0.00753859585285372,0.405585350574936
0.000843530779316244,0.001402479857346,0.00820161336700048,0.00107208206771447,0.00138747912420745,0.257771214229909,0.00145329848546967,0.00289786459938311,0.0775820523706519,1,0.000578416023106865,0.00129355731112108,0.00269815447817878,0.00212460238409265,0.00290633994395109,0.00243061102998968,0.00109446775834158,0.00900218961200355,0.0172682582934206,0.000516922484419761,0.0117827490913204,0.00306758761284809,0.00378674801380165,0.000407399209598486,0.297951245097296,0.0969949305633871,0.00181084272442867,0.000307076152438582,0.00553653121207534,0.0187499465761967,0.0102696815072329,0.170324726355994
0.0116248460671576,0.0120218253341488,0.0458979280185572,0.0411246034602919,0.0483021138193239,0.330928870157123,0.00139442998459849,0.0158428383686138,0.17641744160239,0.0490625388388751,0.0367510489132505,0.0193280323179283,0.000923550246085711,0.00149983169839175,0.0144917361763393,0.0688545704024459,0.000727406445385046,0.0103079788220245,0.0370440821323072,0.0085694920441219,0.0443643534691127,0.000683452031923777,0.447311826502903,0.00170068735572998,0.25521949890623,1,0.0286938984885626,0.00128913538262275,0.0611035951235579,0.0373463182057532,0.190045925972557,0.309766997562946
0.0150316848026423,0.00143038130556575,0.0086470761734356,0.00278571801087341,0.000772582858631159,0.00530777240220039,0.0100995883806895,0.00215078702635347,0.0354724274319664,0.00111769472650043,0.0452401948281644,0.00123797091555274,0.0242643128676825,0.00336674101842922,0.0112905090430585,0.194131021801563,0.00641849927014054,0.00720941860196022,0.00132015734133163,1,0.000293033894363693,0.0115498161063849,0.147716030036001,0.0354291765271483,0.00460647404297129,0.00827930006469439,0.00667865450267034,0.0045633867162265,1.9661464331833e-05,6.41524701746293e-05,0.000508415952143704,0.00554035280788827
0.00166047049735111,0.0236595762743554,0.0154047516662138,0.00853132309714741,0.00819032086776904,0.281857964531542,0.00159864881192259,0.00224803133975632,0.0396189833692612,0.0376676415515492,0.0197081995359153,0.0112160952841821,0.000703561279862203,0.00517509938073058,0.00863981105586399,0.00626870846005234,0.00125499122217478,0.0104905677972563,0.00763620752824903,0.00149889868426047,0.018372086754731,0.00183875975895502,0.600872205578218,0.00337153901555474,1,0.269706071825213,0.0107150635862128,5.58008695684392e-05,0.00841672610468928,0.00223324184437443,0.0695990882320382,0.610528808877281
0.503659831439463,0.0072889825573205,0.00940884169203604,0.00696628360388743,0.0170171767082496,0.0236605781561643,1,0.00329236762942792,0.0740673006132416,0.137495160517257,0.0224047044992746,0.00540662692882151,0.0729982115745911,0.00376660626868277,0.0300666519101896,0.0141302236446008,0.0581447930998,0.0341450618974403,0.0208353401433532,0.018277037881644,0.0548852014264667,0.0350523727137188,0.00308183623643783,0.0515069196216891,0.193102184431781,0.0427697548408886,0.0500832939649536,0.143242638691074,0.334937225400925,0.00218773103620899,0.0342476766012238,0.317114052460789
0.0222817251912664,0.0114356572396122,0.0844209856920535,0.147093618282333,0.236433056418323,0.00539049932719893,0.107868321296539,0.216585718595929,0.00850118745668742,0.099472207219355,0.0214285811054005,0.0204779586981304,0.693000399594237,0.0886416890942484,0.0112807277723601,0.325880410030339,0.0844871572044895,0.0288606823523819,0.0104097969884084,0.113479642224201,0.00886386940544346,0.0251643265618054,0.18326326590335,0.302708709527846,1,0.0669590570727239,0.0576222324132673,0.30133806354019,0.0100679271580016,0.662449759438949,0.00441982934445548,0.0437934215246392
0.0035394451989672,0.00445378343170366,0.0156655249224153,0.00183169038825413,0.000150092335098915,0.0119736252878362,0.00106713224281723,0.00431734024144382,0.0177488433689401,0.00108470687636494,0.000908013749421173,0.00952154805498094,4.76636754258371e-05,0.00335069012266461,0.00511969597517477,0.00105442066203279,0.00178741358117587,0.00276860607633801,0.000796897712243641,0.000206168755474883,0.00085842238756403,7.35956600819873e-06,1,0.000799842106795523,0.000341434703363395,0.00964008716006727,0.0106276825447098,3.8079812612342e-05,0.0227439587098645,0.00207721842344921,0.0138840969416994,0.702093077807265
0.052499021120139,0.00913413000118161,0.0138207616080134,0.00501792997486275,0.00147126909395056,0.0596581113976398,0.00318158041758179,0.0556211236287425,0.0090034480023483,0.00118303703839628,1,4.48860515370611e-05,0.0106419491874552,0.00208367187336481,0.0017519268356752,0.00356415309097687,0.00150316890495993,0.023045860581505,0.00196640458694356,0.163486472712952,0.00171807749885804,0.00485250178723015,0.00633535734732588,0.334964009827371,0.00223035035080072,0.0114493125200926,0.0142945948786798,0.016276516350311,0.000459886438673266,0.000480084889402326,0.00138855074421855,0.00577855467504149
0.0402826863999971,0.123708858882524,0.121903591268439,0.214186957231064,0.259857398158131,0.0228923253782206,0.38228041911988,0.0393920244536658,0.0032201778666779,0.00381708184840655,0.000844798160740959,0.0272609661076407,0.408655180620626,0.223077319841292,0.00447493495512382,0.0201252151927829,0.0119901121481947,0.00830959643270359,0.0371119535328992,0.00433274061813066,0.0228460978784988,0.00346095639717938,0.0607674801804139,0.0106748515553061,1,0.00436908307529246,0.186497237125985,0.22319549870432,0.0634892893300081,0.035324422560537,0.0270891025667988,0.012736601089822
0.0492652929235716,0.0807390777109573,0.0121754082227116,0.0142632110413464,0.862919609491607,0.000370634833790282,0.185973122789068,0.00464944506395879,0.00238105544310003,0.0251793592752836,0.0292130503880218,0.0362517341291804,0.164473361896359,0.0397345324309909,0.0315798699581101,0.0297988032273877,0.00189291042265903,0.181639631521683,0.00710577692212748,0.0532047439228752,0.0547916285184911,0.00128829945835134,1,0.0221786509585713,0.0351465705918161,0.00279149033269574,0.145763575607222,0.346789280842962,0.0740742826725586,0.0889679782925914,0.150816758823131,0.211576835098122
0.00711557960696086,0.000413604812085847,0.204432524601766,0.00586022829960884,0.000406872911058948,0.206766861833278,0.00996709998721182,0.0331743800882461,0.0274245816623076,0.102463245289949,0.0753462161016599,0.00431741911241073,0.00504677021357251,0.00906442177517897,0.007405292018805,0.00166555668016377,0.00450892914488634,0.0913663835285033,0.0245041277443695,0.000209114111202269,0.0845711105737073,0.00816831427189227,0.0248917825461725,0.00383233455840265,0.178331936023089,0.370281402971096,0.00857880582246759,0.000691576438447034,0.0827741790608283,0.026106339356952,0.195028339510587,1
0.00788487058637145,0.011046569446547,0.0112435189195229,0.00907812143449914,0.0647549274564351,0.632243040506318,0.00391020397694381,0.0117737253429679,0.0126489076135908,0.00387761056792155,0.00932111076090433,0.00265870776943524,0.00013145727919135,0.00287192199892586,0.101688991718771,0.00727205126584111,0.00856535029160208,0.13933120838578,0.0518211983504868,0.00313663240411146,0.13210870029512,0.0009250765312974,0.371507635220231,0.00925831874136774,0.0483929660577359,0.180202004263732,1,0.00112047999371925,0.0233659111332231,0.0139526825634743,0.129774813005458,0.444407883103874
0.0474496467998964,0.023483285804631,0.00936636633060399,0.0198496434148782,0.115586434084097,0.00064957530399577,0.00962155899556296,0.00247752105081352,0.000515127095835009,0.00186377098896065,0.0267304774121875,0.0144070513622535,1,0.100344725542646,0.00480205019082614,0.00322195141460829,0.00775909774185137,0.000718172373084041,0.00109510065240181,0.0054185528449383,0.00503674297668004,0.026901167048843,0.0352815091355892,0.00509963992817226,0.0550403016379334,0.000660535232574629,0.117907460269361,0.00336133652528929,0.00613722351526566,0.00134276122339843,0.00868981032829407,0.0017239418198661
0.00128178415224266,0.000358106434255319,0.373500732407208,0.0118697034206933,0.000416230414945667,0.0100610340878903,0.00426143995465643,0.00820869817361351,0.0227193825194296,0.0110708026671388,0.00309152673887865,0.00181594099518939,1.31540106889619e-05,0.020136766608232,0.0144561074416582,0.00264704189875261,0.000239849020386703,0.0510730674407803,0.151053961331893,0.000491945397445136,0.00910073917087837,0.000591718178173901,0.0669667381220264,0.00178629030263373,0.0461129595204346,0.422546662208586,0.00465051782014126,0.00078145477679401,0.00935738384767185,0.05268233244405,0.00454723372275761,1
0.0669393823417958,0.0372747319535151,0.00396991272718269,0.0126284719653295,0.0389783672018775,0.128444942027976,0.245709337162453,0.00115145811769569,0.0997812946324012,0.0578167917371048,0.750899768897105,0.00193802149480643,0.123794909749565,0.057941592667825,0.304098168853826,0.00632422642305456,0.20815943053645,0.00634699700456919,0.00257478421436235,0.131878210592402,0.819973294986951,0.0438113390014355,0.0314380413898656,0.0109922473113168,0.0256209643410836,0.0477166970537881,0.0134394862925207,0.348030211772111,1,0.0163584086183726,0.0042221890868684,0.455840178287471
0.00988420664551856,0.0255192962987155,0.106714192783833,1,0.02308653029494,0.00127614970998537,0.182413639153391,0.0409798719852712,0.00119208409032835,0.0087226041766877,0.00265315712800748,0.022528203513428,0.0467764925734677,0.0571844757539353,0.000184348925182185,0.00161494644094,0.00346122263430358,0.00171461344869962,0.0216488171696821,0.000682302188053079,0.010473469776772,0.0385063646596826,0.0142283798638966,0.00470960665607259,0.842345027993297,0.0267678183423171,0.0146743127479599,0.039300004103587,0.0304030004376612,0.00128810534670327,0.000102489948858843,0.0107668155691189
0.255527559523757,0.0293250615935233,0.00439196878298748,0.0271139362916598,0.00842044084269926,0.0105639354391625,0.122575358447148,0.000208071672781023,0.302085164340472,0.00452474689743766,0.369363208216336,0.00614733052928319,0.0369033413629037,0.00788718219765064,0.19084071965123,0.03414703313476,0.0651479122692487,0.00879891142312123,0.000112656860053479,0.00993039862914648,0.0797570130318308,0.00540588237773014,0.00876633400569808,0.0503389344114661,0.0263913425170812,0.00173114539921397,0.240499530575555,0.214501011775638,1,0.0103390366703188,0.000473954443403587,0.309341568623817
0.13727014715876,0.0355098936608034,0.0285304697747246,0.00404476274787193,0.062841069790892,0.000201655907384957,0.0668671764724633,0.00116549226024678,3.43503925045062e-05,0.000773437963806904,0.00153129620208696,0.0413515534843657,0.0264949743831587,0.243171311404583,0.000639848062282481,0.00122397861552493,0.00014661529624648,0.000940924164048602,0.00862518153923675,0.000222466238969996,0.022988135221552,0.00636924511123866,0.020573773170478,0.000830001131864675,1,9.0651421663214e-06,0.0590472721700302,0.0554717111168819,0.0105684819092296,0.0328155874909107,0.00383228174716579,0.000560087836962038
0.00783193563283874,0.0364196434482501,0.0166058297325492,0.014547307968834,0.0795009705883053,2.45384596809177e-05,0.115358245858069,0.0163942691240263,0.00158243399735628,0.209770957150237,0.00142281418053289,0.019965195815559,0.476605571320113,0.0577687697566193,0.000552248334991539,0.00428564577887165,0.0205951652733373,0.0160475531914861,0.00253978738879219,0.00991874700542014,0.0108914159297198,0.00139878505159423,0.0136906835639886,0.0997154955814869,0.0517194846081327,0.00434697012693829,0.0236958097100685,1,0.0334448843508628,0.0307216404319202,0.0161421678302056,0.0193903304092724
0.00495739149727537,0.00192501556779416,1,0.000465835583534098,0.134180164006991,0.251794016006919,0.00571556140930995,0.0033775564096129,0.143405709496815,0.210629786451491,0.000964275216664442,0.0088869257926345,0.00304458187113632,0.0176903408659082,0.0272551070120228,0.0512799371232131,0.000392944819574523,0.188641018478261,0.0199689884536653,0.000345389545174064,0.0186746085103682,0.000243578230548771,0.240660406606375,0.0136228927166699,0.0488046721251437,0.779893942448938,0.0306717210139314,0.00423328581628002,0.0389460162325904,0.250633397379905,0.0712150444182634,0.0534663818183398
0.000287820511464811,0.0108787105059214,0.00138327477299503,0.00588231008319198,0.0181698746784533,6.33668553399043e-05,0.0012400497471358,7.73155596574051e-05,0.000304668201728675,0.0029636859274981,0.00261662348130893,0.00258156769096903,1,0.00236322342493593,0.000721053998206043,0.0186000145730761,0.000513981683980028,0.000607056515815777,1.43271600209306e-05,0.000670910158611858,0.00195376951788129,0.00157443863130644,0.0188787315735872,0.00251954814386129,0.0276012373845455,0.000147627067537482,0.00458966253080726,0.00205304332255584,0.0018764309173272,0.000663921903281036,0.000681441758802079,0.00740662956725188
0.0055898459065114,0.0106028500724539,0.0118347833879503,0.00506239031701522,0.0884112685194921,1,0.0027594491342659,0.0168784364835854,0.098698349674502,0.00379903932510921,0.0347213437214757,0.00733182814972218,0.00108965017865543,0.00328895393734563,0.0124740293519313,0.0583441567877587,0.0251345949976259,0.0141086009181283,0.414705497362658,0.0542303615946567,0.280514622413365,0.00211325671088293,0.00861290668153589,6.85514813998337e-05,0.0243182258310556,0.0682244786081571,0.0381922926494725,0.00246272733871771,0.0217888766100681,0.0110871429804574,0.0580646497307149,0.109411251223828
0.0437878088097686,0.0628446675042634,0.0341111987394912,0.0100143724793435,0.031035972472345,0.0555326878338549,0.0260889113150653,1,0.0075006019917868,0.184577712942909,0.0243422096228968,0.0126013320808403,0.000262410239166134,0.0105294582813067,0.600229477287446,0.0603062083619611,0.00246366026249338,0.162561558715805,0.0306271049392626,0.0046778201019371,0.0280804611060483,0.00111445523050543,0.252968214793205,0.00334133247057936,0.126545140323974,0.252795156202488,0.526997708893201,0.0305207023456606,0.228843354255856,0.0108442487625695,0.170836135507434,0.434407203110686
0.00150858875675496,0.000673063366973983,0.000189975288650908,9.8226423003441e-05,0.000609215830226921,0.001870074266095,0.00514077422658613,0.000165095491999647,0.00682995277539615,0.00179176045686308,0.00208221938741993,0.000324257277271793,0.0040650661688911,0.00504543509068898,0.000622920263102742,9.57149431843494e-05,0.00665222061110282,8.59410965702821e-05,0.000100669943285455,0.00101907505128203,0.0163483290216612,0.000724145359812987,0.000301618883330247,9.12892578535188e-05,0.00849408082346011,0.000456643717055306,0.000124191503014065,0.00926213807342706,1,0.00432045057403565,0.00087452463370059,0.0452906639861582
0.00505749650167075,0.000610364503390352,0.00674686269689704,0.0119853756874433,0.0239228938702946,0.314009988402218,0.00661038565426868,0.0100959838597628,0.175497010086088,0.013912919362458,0.0361888417510976,0.00732296333629089,0.00217491915395089,0.0244891654302239,0.00170269234356227,0.0680989309948436,0.00984413106039711,0.0753146403721316,0.368562519581705,0.00129087700866222,0.106100522778323,0.00368904891654816,0.361696430620994,0.00778275945212333,0.396130575036841,0.182575649630816,0.285557543790097,0.00410799720607711,0.150319147009298,0.0578293728700006,0.0447862622609999,1
0.00113905052493002,0.0374546731013451,0.00690055139481799,0.0022572464262956,0.000898292030540188,0.283571788056517,0.000312747094687547,0.00227854349018693,0.0196471466324618,0.00280328868803622,0.0138017875816537,0.00165817996407421,4.86443604300374e-05,0.00714734305986275,0.00281085893715498,0.0202134135185575,0.0235491340403784,0.00474872120398404,0.100786261981984,0.0118297427678022,0.00942890795758423,0.000406691038457623,0.049203203984734,0.00726300624511218,0.342636955183526,0.0168442079563258,0.202701980906792,0.00394829433424955,0.0497938097347459,0.0107880401211959,0.153244873742078,1
0.0115879703121653,0.00641466090686681,0.125858196756983,0.0172598419623403,0.00988629776421612,0.0888545518363698,0.000855423614108378,0.020788027662203,0.0822416610089065,0.114725987686031,0.00531174288046629,0.0203288540806388,0.000637312078857263,0.0176343756198801,0.0164924574896838,0.0256562404186533,0.0018337976529102,0.851561936793996,0.00454352816433826,0.00410408985471443,1,0.232960530822394,0.284281957445833,0.00047782438973526,0.149252577410823,0.530287627345166,0.0822643963694887,0.000290384524875392,0.0064844960400871,0.244274832188175,0.0796549806689725,0.298883326486565
0.0123885640161556,0.0147599132888955,0.000870977258279822,0.0661721655505873,0.000496480514132059,0.00585654730398313,0.0762809357642641,0.000143194084844286,0.134028792557772,0.104731253520771,0.317043406526535,0.0117920112999302,0.0232454341511762,0.0303913434058841,0.0696786002187683,0.00140769059839232,0.0193723244409838,0.00319705115611984,0.00799108297186192,0.00287207443514541,0.00713731161284505,0.00491289665601557,0.00877948451753073,0.00458561448612891,0.0156838898381916,0.0100038934291296,0.00334782677868068,0.124141202323554,1,0.0621611621281159,0.000812379119932071,0.0610089271574069
0.0368052307272288,0.00874884668192011,0.00527712691785742,0.00402389772314724,0.106055405499711,0.218285647190854,0.00937731455393125,0.0320653100572175,0.00649174814251851,0.00566775019744146,0.0228083928021237,0.00059251928307432,0.000838803003688283,0.0043747087635446,0.0155604543017641,0.0551011132671822,0.0207185332632174,0.0391071439294746,0.00964184132366818,0.00914490162176302,0.00936190530181944,0.00562560185522966,0.137350879247941,0.00641162938531578,0.0700365628598374,0.0105140587354078,1,0.014012215735,0.0121440721944594,0.00482055961545422,0.124762431993452,0.417365928032037
0.00164867171153005,0.0205856667006914,0.19394214803338,0.00689013906260718,0.0410279000141335,0.435944204661099,0.00052517131149872,0.00926327519287376,0.104560843576271,0.00334241411991717,0.130837784496644,0.0108824143945812,0.0191022904723655,0.000401507773282327,0.00508046628929627,0.0390610631091208,0.0876344075723894,0.111759328799616,0.0831804660537538,0.01391105009129,0.0125135732451951,0.00186610069166,0.0409090539194601,0.00517256165764518,1,0.0345575726202982,0.0118254689197871,0.00684462885022792,0.0934260854597039,0.120458100374542,0.346404921620249,0.830083914134143
0.0275034055631856,0.0350641296883855,0.0170079046994966,0.00190764312855411,0.00114003321584072,0.004946680726845,0.110777752006126,0.00373729977355232,0.00280057401301868,0.0108192249893363,0.0726848612773257,0.0203611800007994,0.000609833151129972,0.00530271985088944,0.0658185239910712,0.00218195296141794,0.0277427021343704,0.0081380367869511,0.000225956327889044,0.00124434019540533,0.407760292875809,0.0085900943416568,0.0103370558221119,0.0184414052464437,0.246846082756784,0.0065044515803556,0.0649051962874403,0.23391309510282,1,0.00116235059876157,0.000622945177654593,0.69566289692164
0.0926476311607233,0.00290268353639825,0.0011972856209641,0.000584835864832271,9.94192974119163e-05,0.00353698255557011,0.000376359326385037,0.0015003940121101,7.54741842377827e-05,0.00196907906386117,0.00464668419972757,0.00140253877212635,0.000881068999039706,0.00065826780849184,0.00845113370301525,0.000400507406564356,0.00233406832196806,0.000805527579368758,5.39839539373612e-05,0.00130605192202216,0.0103504976726281,0.000784633787000193,0.000166334737131814,0.00315839081702501,0.00433329116208677,0.000216604210972915,0.00162359344018438,0.0170893224200153,1,0.00078780171112169,0.00083033976609247,0.00406525361787243
0.241449179739987,0.301647875454449,0.0383170582716073,0.0442441650860565,0.0137022496803423,0.171674321738501,0.136748442518677,0.0604377221263068,0.689045482096779,0.0184309060830631,1,0.0169490974505783,0.0740278168641205,0.0172706271916577,0.0355619308906357,0.0549285007489834,0.0232827930501125,0.148519009115673,0.0111258780498807,0.446271601984106,0.0107138960865867,0.037575528957268,0.607229466618682,0.0596195739203933,0.00977623773231945,0.0823491264043796,0.81301113076855,0.151253541337341,0.00251279913385567,0.00130191934908736,0.0123662752278493,0.284718744131329
