"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0528947174747052,0.161069651561112,0.0085794655304414,1,0.00957360200782366,0.00270427727302965,0.143600561206795,0.0105496342425289
0.154737892553559,0.320064057729517,0.0678066173027075,0.280253598776967,1,0.18136461366228,0.860782324366118,0.100698766102741
1,0.0352951050462076,0.0688492444247542,0.0831074505085279,0.344879725520068,0.485285395933392,0.199139528547296,0.0438323139865679
0.248242355621303,0.0396577941740302,0.0714717962808824,0.0107624695339832,1,0.0468278649931931,0.0101594760139949,0.735367937273715
0.219973338152413,0.558540371647937,0.539358067363574,0.00146324936101269,1,0.123817047220979,0.165867380366498,0.11889703408924
1,0.083001991529769,0.0386880328110521,0.0189195069622552,0.108946099756271,0.0907747149500869,0.529803183850194,0.0302808734201651
0.0023881748485653,0.0780713227229031,0.0389378334657104,0.00585950326256951,1,0.0612393871875625,0.098429346052159,0.0576816213942368
1,0.0244287422536084,0.0177096095423648,0.0215867583768871,0.0370485966550515,0.729152087584201,0.00886046229255286,0.00125750714197856
0.657276399312966,0.0705518115687306,0.0355889016241801,1,0.162547279286441,0.0233495305907098,0.0771324584988149,0.12846772091649
0.108393043935804,1,0.0994990888298812,0.0202554501293101,0.0569207571669206,0.145961036116593,0.0218844281176796,0.0184696204873098
0.0118778305149958,0.0973441077237312,1,0.00167897826786184,0.833218795571691,0.0322916247707168,0.0182378430480983,0.0493197499397505
0.0656310690313266,0.105449653903669,0.367697386609952,1,0.0600082761301105,0.0170285061160223,0.166195248521333,0.21341337942432
0.104295896275273,0.303586328085903,1,0.0456845720519858,0.00342001513281559,0.0238106846812001,0.00455165526214734,0.00238084188693339
0.0291229835931946,0.214628951464052,1,0.0129266186279336,0.966236446364604,0.0969358352726421,0.0969814846288252,0.360267450835406
0.0100629939619267,0.0727252508255663,1,0.123073226616242,0.879792915667454,0.00488471477670711,0.0391837297404828,0.0475225090490596
1,0.00451331703708939,0.262364078757177,0.000980784952404527,0.00275518274632053,0.283817272286663,0.00854447611436611,0.0475860834823836
0.395045584736976,0.835669924779158,1,0.252569672916695,0.149081237619518,0.10298223317279,0.790184936645233,0.14373603404053
0.00244582369904409,0.388384586738796,0.045975985115472,0.0450169720460476,1,0.0270896074084528,0.132966698142133,0.0186678329079583
0.230791430763051,1,0.728316831992715,0.0436844180027731,0.131855597099903,0.198622435813053,0.185239063931272,0.171528012945847
0.887350730561701,1,0.952400789008938,0.739825471865475,0.152154272869664,0.255803967818224,0.359191980390633,0.112660786798542
0.0940285673609875,0.23149238871703,1,0.0395757717744455,0.235278578978333,0.615257530778906,0.0201583727097047,0.0106342292927609
0.00238871053777264,0.203359287407745,0.00228634266490589,0.0172048705090781,1,0.0411543767143659,0.00709913662899543,0.0406776262567807
0.228182107346086,0.1708239546649,1,0.0291660519273358,0.0369797244057622,0.0537762931522942,0.136723305669562,0.178696662191509
0.693804063615383,0.2886403669585,1,0.0668330561624061,0.576170007292328,0.387564837883898,0.127504538806307,0.473187659882281
0.250254031771677,0.0962955302582936,0.0782989933970611,1,0.0190235343797597,0.00692840984468427,0.237574583858939,0.00255413979716751
1,0.878474889414687,0.427152467887532,0.0576841276686768,0.932833782918334,0.514984863410543,0.254337138773457,0.257253863861833
0.0369385506218273,0.304384708006428,1,0.187745798284947,0.112519424277698,0.00430354152041738,0.469018859676832,0.173557154722931
0.456642507852919,0.00541693850248519,0.102623713986771,0.248994550532338,0.0282743620869628,1,0.192649676116959,0.367308101630068
0.0280227424777537,0.178786290660275,0.332588061810389,0.0117129286331879,1,0.0205908343132399,0.045084389015606,0.145686779758476
0.00167679381906797,0.0708205387955355,0.0149501162521467,0.00553239577734779,1,0.0056175216885539,0.302765622380827,0.00603944272019534
1,0.112058867289998,0.0283615093569934,0.0813598358994125,0.0903296414409271,0.0137916484709614,0.051137325834143,0.0269318848804744
0.0739112351990265,0.55537011258572,0.162371850996188,0.826683829906892,0.673760812660534,0.159005267557961,0.0330990144358961,1
1,0.393503199059537,0.345988777845395,0.174731589085254,0.0331101448498077,0.12073042002149,0.0464212323828526,0.0726377484526846
0.00213631778631404,1,0.0175196774803938,0.0425286229346265,0.47407913843112,0.00386236004132476,0.0158768180319754,0.120103411322979
0.394100635811363,0.192959365906084,0.624110366594556,0.104720040689072,0.000314227070091933,1,0.22369391851692,0.0250752286651535
0.439357080370661,1,0.34005454674971,0.0389431640595066,0.498556625643098,0.0635038934913399,0.112778487471404,0.130653600698131
0.0367662406282438,0.0814573995698944,0.00925430474252064,0.0250781130647222,1,0.00222714143995197,0.0163178966253765,0.100060002388779
1,0.717679578175207,0.299318316353159,0.0208263813246001,0.227918824104751,0.0269397303384242,0.0307263807952126,0.0082555570746455
1,0.0851961731383373,0.183847159629184,0.341419871787118,0.443469107976201,0.00341862267633277,0.034046987184161,0.106338129469846
0.00697009618439686,0.0611855357805415,0.0222325096443607,0.0097535864009209,1,0.0195774505133203,0.00927427796133206,0.456160112672696
0.106823947349547,0.860641886918963,0.00862376982803125,0.204188057311676,1,0.0252851574559984,0.0902390915384528,0.117009255228169
0.353858936157603,0.0123827784010454,1,0.0189237117762651,0.00203536554909798,0.182835101611432,0.522788293132695,0.0177169058826033
0.0132284502378712,0.301119918219242,0.0131026430354362,0.00189687836621715,0.0307593345299362,0.0240097174304936,1,0.019104003358404
0.00721310640758427,0.0644766822480344,0.0883481371604717,0.0357921757160454,1,0.0113996281332301,0.124579212086075,0.0181467713618928
1,0.0138086446119824,0.335436361209441,0.308885841562936,0.00854413856014368,0.0229508328921663,0.960208556400339,0.0253729973080184
0.497639981391516,0.330882823583906,0.430737231059225,1,0.268215157253546,0.00960072266613623,0.288431996575545,0.10800315302374
0.0132026894686377,0.763242551694224,0.00759987125105232,0.210278680182755,0.956655700812967,0.0316768519453687,0.167410236627364,1
0.259553124607169,0.0281474118307966,0.0994290019207166,0.432673169722003,0.0212267145726426,0.00146144793683511,1,0.30951031770308
0.430528733433922,0.0427696302274119,1,0.38590376236856,0.175656975904921,0.0133536091673547,0.76178522668632,0.552199955844927
0.0261994761355809,0.00616424298451049,0.0155913062936102,0.12244639202828,0.0412586657972535,0.00281286855756568,1,0.201862506118144
0.0513798565998362,0.0125093074110069,0.0217229343920734,1,0.211075138996867,0.147093128929667,0.184345577415969,0.230503936977414
0.00813103343880633,1,0.169232250274118,0.0285564584681357,0.617267313352333,0.199968207024969,0.0257074640290589,0.273564946378209
0.36199299660993,0.0045595682653604,0.0510310465621476,0.288618915345101,0.236706399690342,0.231743109980507,1,0.115285003095492
0.202230215904312,0.000242908400561253,0.0409509248174098,0.00511569369641938,0.0125954047927453,0.00128612441406943,1,0.00470362890173621
1,0.0325275740210307,0.713620958930636,0.0529143461723311,0.00384467445897626,0.419918747329106,0.238378781895987,0.152293107213407
0.00612156183031605,0.0891244156102728,0.00733421671035933,0.000840842623308535,1,0.0042261961609076,0.0256856985130381,0.0672334440774211
0.131612791450654,0.00776380570547637,0.295616312597221,0.231284853758863,0.00381338374451334,0.0014476539807657,1,0.028919541058823
0.0235005582201808,1,0.70610414724855,0.264929344032451,0.345884030042086,0.00282620304512032,0.428391545899735,0.637484430806105
0.339974023237672,0.384974152402203,1,0.514596263610194,0.148516263868677,0.151860102361513,0.59644895598064,0.321733788027137
0.993178521952561,0.649296236975399,0.100769424025505,0.141673530342036,0.090813390344348,0.164982163403464,1,0.0436074298196326
0.0100752307678388,0.119334437593021,0.459558657533046,0.00174944550945973,0.218698919161822,0.00192032443396897,1,0.10130345694665
0.0145416888473548,0.0601213358105848,0.309923263945066,0.555847722011903,0.0632689685973759,0.00706452406644169,1,0.362455696485755
0.124643405529038,0.0211467726672388,1,0.0658371017915883,0.461336767870169,0.00700795858316428,0.420885378091521,0.0267388492293202
0.18989814321937,0.313006049651948,0.587329915139682,1,0.0177342855727334,0.00947915788993052,0.0136253873275768,0.0723027255951207
0.0666267494531213,0.0523646796062534,0.370090368265586,0.032491773982893,0.0667982197885436,0.190730504525209,1,0.109497403050126
0.0717908470734437,0.348851721486732,0.0169511010491019,0.0414418679715306,0.127545459775181,0.00432907853774183,1,0.0133329445835289
0.897639008699487,0.210379140235205,0.10339839498554,1,0.372263115916956,0.204938712291961,0.895228014723406,0.291900562103366
0.0764521455455039,1,0.0786622610166192,0.0336421555161059,0.0077724487654825,0.0283388502517127,0.525540750255863,0.087268018788194
0.556764914784375,0.00910274719270288,0.182241829304756,0.0142237064138747,0.121574129760616,0.0886026805498117,1,0.06443754413804
0.0077191101127317,0.00105655433835113,0.0234858558830925,0.00248094266366541,0.00144946826695979,0.00163873721191241,1,0.00609118172478766
1,0.271637273298803,0.156866420896545,0.0110118713878197,0.099737586342511,0.00346327587367202,0.0766324369685344,0.0390641704464138
0.00280537707214909,0.269705885099368,0.256460954329271,0.136561712445478,1,0.368471825863041,0.151704638515548,0.310779067088638
0.0127054407326054,0.322329592446362,0.0751349672324022,0.0564043361097639,0.0759721514587348,0.0246392332815465,0.0805178026561497,1
0.0065812139070953,0.169881453387667,0.0226004799522672,0.0350092507679831,1,0.0114037256652656,0.245424183742136,0.072864103149351
0.011393925852914,0.42634176620251,0.028719549391891,0.156937692686077,1,0.115239657558704,0.0416964766698038,0.957622930395037
0.203349976893562,0.0881358757315857,0.152110071715846,0.315763995152438,0.742296761089578,0.0572860810433638,1,0.422484054441583
0.0106704287167544,0.00532825269708264,1,0.016967744824059,0.176172349635038,0.0496640210960428,0.0107428100866794,0.0462572156414932
1,0.216220095523529,0.466509922258638,0.0463568733116383,0.472125161149388,0.0620471308417736,0.237428488498131,0.0423500687845064
1,0.00308327686101239,0.0284731045218715,0.134970510360125,0.0370026820362025,0.0342890229393109,0.128140672827205,0.00307924794563549
0.00732210086042931,0.0987984179430493,1,0.106011566953369,0.700963069825083,0.00942736267118402,0.0357949082007773,0.113696091167909
0.113311450680523,0.00558204070335387,0.00446787553254433,0.0624551358450571,0.102070692340505,0.0141030995457443,1,0.106499742386891
0.969740083611318,0.0919846847139419,0.00570499444666257,0.00100920765137313,0.0951157630199071,1,0.034262451102412,0.0242180237378951
1,0.894327713274361,0.0345111829442968,0.0157987494743297,0.498481986334128,0.734008691786434,0.184275545366334,0.0260664210812355
0.609100881282228,0.487177224484171,0.210177788692349,1,0.512187230302407,0.099651073115954,0.938173885359145,0.199546050459741
0.0582096896698171,0.0557339041120388,0.0520207867846907,0.00926937673351795,0.133823229027461,0.00480681523042799,0.196668816210744,1
0.152063596131367,0.314282066410367,0.218233687338021,0.0539290193005679,0.649023954619121,0.23863207345394,1,0.0201840408196582
1,0.0431364967987223,0.338574376393276,0.134166984648705,0.126818735927866,0.0692811311323101,0.0518619013144276,0.46769758058309
0.0590762546457183,0.121835329576595,0.0241488013716377,0.0465934593090129,0.479298436919952,0.0472434504517632,0.237110213236489,1
0.264954442004818,0.00995441895383579,1,0.0151894596546489,0.0353098918022593,0.0180984609649739,0.927448596325329,0.0141380276165194
0.00923341128749473,0.151963880835782,1,0.164675459619143,0.00462339006690619,0.197796611316441,0.0149845403345067,0.0010684643251079
0.211224715462633,0.0825608366286686,1,0.206508116337543,0.183249266814343,0.0811820997472915,0.451681345405003,0.842434706918688
0.154258655417978,0.0544442892125166,0.0586433488497678,1,0.596721742746385,0.160777776143558,0.220134888326948,0.0646889016322947
0.0870566499765704,0.436138615024099,0.00909048214226291,0.0110786781129607,1,0.0282230149044391,0.010690975036775,0.660318784137861
1,0.00797500648025605,0.556683889481429,0.0241368226393604,0.000644754219833355,0.349343731058457,0.0183124425030055,0.0551132188559896
