"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0391797106399618,0.977601807911752,0.164705860964926,0.348508772790552,0.0246398584761345,0.170715382208916,0.0336135422492333,1
0.0581285104393903,1,0.0612756806438946,0.293677832075997,0.388712961033661,0.0409592265084795,0.00752974844357658,0.587957723421202
0.0355082226860115,1,0.371282573279779,0.586119330016849,0.0426217844574267,0.061736091418938,0.0338198421694252,0.0141106669230256
0.0241754151900461,1,0.0281684774608633,0.0623404789868904,0.327063675373004,0.164732450834411,0.00920300904790841,0.0322700852289957
0.013358593056357,1,0.0288420145836932,0.0175165007033092,0.11335320711556,0.0360306140218405,0.00580206360957989,0.115133944822509
0.0005832574434922,1,0.00366554245341863,0.00921054125049514,0.165393056620538,0.0044115045715924,0.04449423831539,0.0132248108867665
1,0.148681501519241,0.0193025041238905,0.088211918809812,0.592476541971192,0.026991352561559,0.0163314076798648,0.0935836593764485
0.0106016785388132,1,0.0179382229817332,0.0877010310167759,0.122429499527175,0.0190857493505198,0.0121762898386923,0.129913787049414
1,0.137213273201779,0.0492258490158868,0.240543202287597,0.0482768438230148,0.107617055778401,0.0071457867742628,0.351186284610245
0.312864536232076,1,0.0346479145478731,0.553949414897568,0.084100222673381,0.0845697499406874,0.0395715124856001,0.0883879648328711
0.0477215101397555,1,0.118853934479742,0.398879008566361,0.587708617823737,0.321397283354906,0.0090578442076139,0.207324062769383
0.0722511497902983,1,0.00795515941385309,0.0613142003609326,0.00877357241358021,0.0617165820613065,0.0278406386569131,0.403743872680789
0.319689285938338,0.296481052010583,0.0596831088360794,0.00958492902171516,0.865318581141634,0.0271259131143369,0.0386778662768836,1
0.0793422066000998,0.266136150576482,1,0.226218143320729,0.478981536690693,0.0329846099435894,0.0310328665453995,0.0679564561405165
0.0582568139285329,1,0.0100338455233,0.212919655324372,0.230122135189926,0.0118494034170029,0.07672846661737,0.0646206395952568
0.119256683646128,1,0.0228361219479925,0.0295077630372986,0.216086116436463,0.0156001160684698,0.113075235214942,0.0820757163264085
0.731830012341865,0.243205591223346,0.104660581347731,0.181168221584066,0.72697646225616,1,0.137818646682108,0.406659398613215
0.0531801438315271,0.860486738707343,0.092164803662879,1,0.0992878098690198,0.11037737307027,0.0458305918166458,0.35094805598795
0.119185550628805,1,0.116947445867589,0.0402211625265963,0.0406742023663711,0.119813612856884,0.00951569113223621,0.0415189380078287
0.00213651847997497,1,0.00505301979654015,0.0103492971347208,0.244637873185007,0.00953152294426061,0.00438118026297086,0.0232442840363505
0.286193419844327,0.300517593705653,0.0200816037146831,1,0.0235698755596683,0.101909473515923,0.0286279707685573,0.968117649308034
0.0175145996673311,1,0.0283206648296549,0.0548094146779175,0.0363834212587964,0.0163227041674695,0.00905730225977455,0.0720378788240587
0.0475251382447823,0.507206427355133,0.0282923477121537,0.0792549159549927,1,0.0584377014846479,0.025667539281061,0.0785082504178949
0.240971518085483,1,0.0861149695924507,0.386406285926048,0.855997684446056,0.419024880032378,0.0541938088362033,0.0475083644308725
0.00402598952902809,1,0.00261643982073222,0.0250772366125625,0.165629592935356,0.0374167795324237,0.00844085720831228,0.00924804660919275
1,0.326349877866523,0.059990871154799,0.284078453332518,0.224769696193734,0.0710321279200898,0.045579535306158,0.0386831459449709
0.0028320234744328,1,0.028352730616165,0.0210470938958259,0.183001043364758,0.0151290498977244,0.0193838913457574,0.0347521345186296
0.123625875205027,1,0.165149735516553,0.658494873065173,0.00315968436357302,0.215165395330694,0.0643069781482005,0.365569029429789
0.028618282295996,1,0.0185003646384264,0.0492363138084727,0.238379715949317,0.379243548301483,0.11672560448547,0.164090157197556
0.0643175206462883,1,0.0564162982102426,0.0221367921552962,0.292382718805661,0.276259550401374,0.0162879319939975,0.11992441390206
0.791904441594594,0.485998267020106,0.539161513130912,0.890884236667874,0.15735820135431,0.247944817870948,0.339274948803338,1
0.197579302152394,0.824954434976635,0.510955116086699,0.288767434094104,0.299155764969751,0.193805593151127,0.0294945751952277,1
0.0792030880997702,1,0.0359711959493163,0.231983769571472,0.0274868442327567,0.322945622216414,0.0266115646879215,0.353551047322041
0.0724135143178896,1,0.00344002838579533,0.00635019971659705,0.0251644497650414,0.0323555550449318,0.000723323884416184,0.00249916591355039
0.0552010446842177,0.275363696309836,0.003799197475735,0.0111877349295666,0.00815650758660733,0.0115709301329815,0.00747842628150642,1
0.000693879142259731,1,0.0137282704809902,0.00911015892539013,0.0117058217119087,0.0198635582255401,0.00244559001318445,0.00602319982563423
0.335204270247204,0.223786202207084,0.0484634252109679,0.245215714490669,0.172104798550097,0.0206689724830558,0.0150294618562272,1
0.81011149634185,0.486442007651594,0.313797477625394,0.0541912566155487,0.168255845954001,0.228075110920208,0.0160217800445716,1
0.587131263910538,0.311712440067107,0.0627589938853712,1,0.0102602207859703,0.0329542786823794,0.0538175586237258,0.125949160871755
0.0155134346445505,0.0128178214860292,0.00335435097346842,0.0897865823525588,0.00722634528746086,0.00328029873431913,0.00504665743653318,1
0.405907989511351,0.491000639456212,0.0581966218267614,0.0776830439117664,0.0153712086909944,1,0.0122798764985314,0.401643177643302
0.0378752242204243,1,0.144346026772454,0.0985991707981396,0.125181260379804,0.175372338667115,0.118745952720386,0.108834491195679
0.0408763736181966,1,0.0876565196772551,0.0861456854097779,0.0684645672917275,0.0503311074997087,0.0135202119300444,0.0554630497399551
0.00527629072703432,1,0.0187225136890848,0.00884149189282132,0.0669315054981871,0.0663101870179051,0.0230639376698993,0.00902171914351804
0.0150935517116395,0.593160111693856,0.0140095581503796,0.0732917426555624,0.0189229498984887,0.0715585530308123,0.015179597667501,1
0.00366643798008501,1,0.0768807430802084,0.145516745418067,0.116351537866759,0.224626637655638,0.0233835814870266,0.0727081389682804
0.100122527155292,0.504340090562923,0.112620954652377,0.213007988780669,0.122715610049406,0.0793818752816194,0.0185959005045927,1
0.0718646770931737,1,0.0016240179796829,0.0820534188948151,0.0286019614120923,0.0820137811114448,0.00334211684329645,0.0474460421694065
0.018392012089811,1,0.00667619938144639,0.143730000239156,0.0645165090523155,0.01570610803003,0.00077561615855663,0.0168300387232249
0.233360402088353,1,0.152066350408957,0.274108217205198,0.156519595808306,0.0365549614603174,0.00203544999813669,0.214364043141344
0.0203088066082255,1,0.157429439202491,0.11657770988141,0.0606394775071249,0.0738729783596617,0.108742593005421,0.0180328877838126
0.0281722103416592,1,0.00133220595055981,0.153291140611515,0.0996142822868603,0.330743193432907,0.0121242553903756,0.440509855333689
0.134285801255361,1,0.157268587588225,0.0509980764275831,0.158854224508671,0.0163190818786419,0.0267672918934851,0.0983770534865119
0.509763851648498,1,0.108104289150007,0.319354179810757,0.296529574258009,0.197800021688385,0.029234361629039,0.0470714839841389
0.463764023108807,1,0.362449757948061,0.0864144076529992,0.142443283631947,0.111023421612626,0.301893762807251,0.167776043920652
1,0.312392759754191,0.0278660029914769,0.0237592422039683,0.0192761650157688,0.0208504132410753,0.0188754526621613,0.0937240869063478
1,0.052809589451877,0.323530722014551,0.478868307795973,0.011337277012615,0.206642724230104,0.688550351622354,0.063930703367844
0.830950373247833,0.0273011098306433,0.0331274276345218,0.120757172868987,0.0613239210704971,0.206544598967072,0.0493573289851524,1
0.00320736568962739,1,0.000766092592188067,0.11362282126883,0.141442339059612,0.137681633242536,0.0301403115885702,0.0602689763350934
0.0736908152285261,0.193981397138256,0.0698909200160724,0.0964232040509072,0.174705948257575,0.122921984707106,0.082123955686986,1
0.00403820206159336,1,0.0828841948201097,0.161899804701656,0.262801982967863,0.0475418645502274,0.00532809864837107,0.0411622682010355
0.00665338040101031,1,0.0543824706102222,0.00525360116273499,0.477869779026234,0.13924005602957,0.0317063064729155,0.0427696944632521
0.0174160656192137,1,0.0303618825533506,0.11325846601668,0.562381450124522,0.0154423664807385,0.0035480648514446,0.231571518763227
0.0622945079620531,1,0.0209271349734276,0.0588805010287499,0.113804525433891,0.1240485721295,0.0139798355534259,0.47317366606908
0.440397856957976,0.629606965741495,1,0.278011405408799,0.0126445075546574,0.675630653907146,0.172721872781518,0.23156517655682
0.170849467450287,0.453251789950083,0.0118625793868696,0.74130004055509,0.046646790120079,1,0.202169254383975,0.0737774115915207
0.0305603503984238,1,0.0896501649653873,0.187179405000379,0.0490403168889284,0.0333304008439464,0.154023567258866,0.364558126580107
0.0433706068898991,1,0.181606501478351,0.197053250909769,0.315838713134488,0.229159553647901,0.0889845486816927,0.346389909962901
0.000920051227397254,1,0.00129429379195345,0.0375027852319826,0.0100683214272854,0.00456736702312021,0.000488722807737517,0.0168097351296475
1,0.326024603909988,0.178877865079359,0.0988922344295826,0.164586672614664,0.0226561905224713,0.0419188421882324,0.829969884064489
0.0636581188361378,1,0.024755724633369,0.0866710743598973,0.123187656740622,0.0419697950466838,0.0455541784386824,0.104551118971512
0.0958688858930918,1,0.15482989858437,0.158843746778006,0.345961029064995,0.214285754087944,0.0413118017202427,0.00549858432995672
1,0.0533225681828738,0.0151094204718565,0.656516226435297,0.0114235802270511,0.0362937306032126,0.0261759358679518,0.0322293431278625
1,0.666121386104346,0.0552827866186812,0.210786755037427,0.112691594628491,0.0318197946842847,0.139031649803919,0.310760450589521
0.00414770159380557,0.903361336161375,1,0.588526911899714,0.518122852468282,0.051293658235234,0.0107874958532481,0.129298029627398
0.163424396744838,1,0.474441929572759,0.145174953021576,0.260440582640517,0.0893755887321119,0.00583584765980117,0.14340081745208
0.0630896804915105,1,0.085696581305468,0.171846221332837,0.116750350791729,0.090375671544158,0.00269488819019734,0.167844973779394
0.0791921874462791,0.0469134883155715,0.00193724728343128,0.00513697871629937,0.00287095643120901,0.0155723880040919,0.0010815183534609,1
0.238589451122568,0.488133868335809,0.180576255236796,0.019733343118216,0.0398406310743821,0.312786492514249,1,0.028848234990286
0.17850167934823,1,0.0749346228640545,0.241853569363242,0.229754110194648,0.691349048812113,0.552711171153168,0.188487435264098
0.717190099818639,0.220371361153222,0.892259611432244,0.188973084885735,1,0.659346576822476,0.0109539930518518,0.40376927489912
1,0.0537117592837713,0.0238668848166936,0.230099380146103,0.0205169585737452,0.00806761025330164,0.0125124356116109,0.164773080934106
0.0478951710953294,0.0387909494842787,1,0.123188805514674,0.100820743292337,0.378267550908322,0.108230725940055,0.0524369057260756
0.222907713758549,1,0.298745710607336,0.0452323568491515,0.958097644188156,0.107732060858996,0.138501177143099,0.136749692348903
0.0300229899192761,1,0.0438781145420678,0.0221078544451977,0.118551571472633,0.0939076523193923,0.014042397506828,0.876221169767089
0.0210978511105202,1,0.00563406853454671,0.0975600648196431,0.0310395349830639,0.18804929681321,0.036071358559456,0.816176970188899
0.0237098159695235,0.231688172521911,0.0396119080176107,0.377662283770719,0.752544067513975,0.0124238603204152,0.000930754810655769,1
1,0.785925434021878,0.341467983351188,0.308381109792984,0.138773654956093,0.176728647090507,0.0263730218430391,0.127981952960897
0.00123775729803963,1,0.00107062771151106,0.00291338599099395,0.421978397157296,0.00278957409727025,0.00889966935069314,0.0438207376107643
0.916256849393699,0.877924005483745,0.359179788153722,1,0.00535992537538028,0.595423807210062,0.0199144006725934,0.0415100681648745
0.657327439583035,0.376592026445052,0.206955342780083,0.238871070708337,1,0.0457682656596986,0.00951494367730192,0.973741167226682
0.370515607256453,0.555283731656826,1,0.210174162986695,0.297431808880355,0.0736636920089795,0.0705017395639469,0.214116784937514
0.356068596024817,0.234563768185237,0.49604315764721,0.943919636390443,0.0744159252835788,0.0566471824449049,0.047765399099289,1
0.0646334663022244,0.62639851913202,1,0.70087811537121,0.427904957130083,0.0173476556741605,0.0547333760262596,0.745358599262796
0.0313099825496633,1,0.187600858171343,0.04614715991016,0.10794776437178,0.102639833565166,0.46090593476587,0.0139554020345562
0.309242880013337,0.0777732620535702,0.705472312207116,0.188106353616047,0.261973165797587,0.0634684960639507,0.103450274493899,1
0.0871470927453953,1,0.00747170119005007,0.331766919364551,0.0614435779939944,0.120173663869076,0.039224027121541,0.17676367540767
0.211626636522293,1,0.296667943763252,0.162265184923189,0.0601093401124733,0.145806477317835,0.00803234046631752,0.263378405531795
0.856714050747221,0.859017727964221,0.113258624127193,1,0.26530653135386,0.129053035049753,0.277637978027672,0.500833332398648
1,0.105083660442219,0.420017382350401,0.932171045923779,0.0428713324880625,0.0344995516270852,0.0126036396964287,0.0705415607922858
1,0.408590344600264,0.199633106091853,0.323586462313545,0.392283701790908,0.0380492154504421,0.088425050839698,0.0748573672250282
0.0156545211669704,1,0.00343613726720586,0.0319642746237378,0.366619214857762,0.00505583220165584,0.00967643679233102,0.581996772335947
0.044262447617295,1,0.0558908448873194,0.384030260737527,0.130930669069351,0.00776062304609117,0.00144896036650568,0.0132060597904947
0.00514756414968796,0.588370382917458,0.00163153471214467,0.140788854913925,0.0343359137765895,0.012830597211921,0.0285559971645376,1
0.0109998894277356,0.811995698578685,0.198432549892915,1,0.346898292696148,0.223575572156705,0.0251435115597511,0.0122587978321367
0.300106482053124,0.183731930246774,0.0894862613402033,0.064155859794857,0.0515739606109481,0.0203734975139714,0.0387480267333616,1
1,0.0534585173617407,0.136606787633984,0.0100074678372384,0.00884376504362926,0.234682011287193,0.0642869766213662,0.0104983863562757
1,0.343357708413923,0.328806109676411,0.231736153060537,0.36994695515508,0.0859602714250011,0.206144464133998,0.0143114876007025
1,0.0948476190487022,0.0933533079887962,0.243628730126255,0.0211107529144807,0.0823408963420569,0.0109137574542975,0.151822476971378
0.0287980857521415,1,0.0155725159892726,0.0432550391655691,0.00494366462747506,0.120308960837747,0.0389314319034954,0.0728731980495194
0.000689696852765401,1,0.00307838382138057,0.00749213428148603,0.0513918131418997,0.00967608354543958,0.00249259492692834,0.053538155873155
0.0543117716304457,1,0.0666240520164246,0.353538353349209,0.119772514341529,0.0143866383713666,0.157923298037828,0.120620526327763
0.00605313478540135,0.93106658882935,0.123589258518737,0.665289338764752,0.279210052320704,0.0333019479493185,0.010669200970637,1
0.0520084067492083,1,0.0724521997404773,0.253427126180939,0.0584606260131944,0.0925061994232085,0.023681821700398,0.341033929446724
0.380806408442924,1,0.144411152610519,0.117729512664979,0.0864200686162664,0.271424769344743,0.157438838676684,0.115700473824368
0.296283012103383,1,0.0727734234390374,0.231633196421041,0.0736319937284191,0.319261235631143,0.0279512456456334,0.591673464983936
1,0.29148707396941,0.331277854383495,0.44717884590338,0.264209505673208,0.0602630437696402,0.0353258173105257,0.138879719557519
0.16862619164055,1,0.372895056497901,0.213482739002012,0.442472007010618,0.221738470799441,0.0312397970861242,0.499964654079807
1,0.181827264992171,0.0427705761807761,0.0433271798962111,0.031171287471325,0.0419702989608697,0.0315475814150771,0.00145755763095396
0.329154231758035,1,0.606208082175811,0.367522417347756,0.235408080984919,0.67717841201403,0.012228892271089,0.0360093525002127
0.00556039967203876,0.0238495776694121,0.00133271499361467,0.0232036866590889,0.0121150516037968,0.00115162033762405,0.00987402183288892,1
0.835131884082529,1,0.949694823821427,0.183425046700073,0.318307758239171,0.379716763491135,0.470305248778447,0.15771893908543
0.186740994123889,0.305739315167806,0.0944833897544658,0.548886162320053,0.213437362609645,0.0749262269463175,0.0169148239609344,1
0.10878737452681,0.818500923330864,0.279043938747794,1,0.275508739552063,0.0304316533776917,0.0678548194074364,0.761606707404229
0.0920088568525077,1,0.131538277172117,0.226383019345619,0.0122387561918114,0.127683052862455,0.0535880321270199,0.182501862935433
0.975683779607006,0.276355462513848,0.0544041516437648,1,0.72896214718905,0.029426509682962,0.211876957473547,0.340821407861998
1,0.113518515692557,0.0212485372728443,0.675647378415838,0.0135439779533494,0.287271056366713,0.0261832635577675,0.39324172100763
0.146873712804536,1,0.113300392263255,0.253499469456217,0.0503695813152583,0.103642983663207,0.0183314585660906,0.222789751389592
0.439878535534692,0.171408603301525,0.335883215026671,1,0.0372387868059628,0.03071795537995,0.00902996344667101,0.469750628817099
0.330032703497325,0.126812929798571,0.244954755832248,0.127166511220117,0.0117571204573908,0.115578074998345,0.118572719656586,1
0.160572356910752,0.482668209164444,0.415868160166108,1,0.0168767360685534,0.255191111452435,0.0227667771597463,0.0479836361142202
0.0134374085741382,0.287140569861952,0.00274536123976635,0.0450042442246775,0.012745943855525,0.0133571895517375,0.00540066231651714,1
0.0150303837123631,1,0.00456563932729744,0.182482730504365,0.111806189376815,0.00676472536573933,0.00272864426048324,0.112508529923779
1,0.501042957316332,0.143733694817998,0.0270506618470478,0.436315105272487,0.200196453128142,0.00512588471034127,0.110078846452362
0.917542981879411,1,0.244116936897162,0.12586783855633,0.0311697695182091,0.526122084038329,0.101023472431961,0.314975042218623
0.195538063767931,0.342696747188936,0.0166459243608744,0.0413934860541479,0.145265370842742,0.132376848724144,0.175224066125153,1
0.270927677161239,0.800088059812599,0.187274153081216,1,0.213184004686054,0.223493669733496,0.0216819536283106,0.0512232952607709
0.0097251903256007,1,0.0201200649622797,0.0269144676368127,0.150344101390365,0.115369280656801,0.0239347299613126,0.040046580702298
0.0764732681549201,1,0.031815909157581,0.0154976002227279,0.494333854288487,0.297910395119589,0.290623936485589,0.899547459450968
1,0.0719889980236665,0.144417514985653,0.11113231025191,0.279264758530607,0.00660080496699383,0.00838937510339843,0.0188403852587131
0.0778789615431925,0.890722760930854,0.296911439479686,0.0800760115600671,0.0550558276399524,0.0175312041789818,0.0374626677061274,1
0.77213233323578,1,0.050853596836867,0.12182951335597,0.10491624774402,0.099692684043182,0.0607440516927613,0.149307252005358
0.00340260280980696,1,0.0106247864744019,0.130446812376754,0.00833504264902138,0.0667711288059219,0.00754429746744859,0.0909793776751054
0.0220173658836536,1,0.161611449991776,0.336203533097865,0.181650472607283,0.033747731095603,0.0857390395839717,0.029378614647685
0.0342162738061562,1,0.00466453791783817,0.0371039311936826,0.394909957950178,0.00247401250398623,0.0115584193200426,0.0625533592634522
0.0165002226634119,1,0.0848654920581389,0.120519489219423,0.0435687571618935,0.0160172737856529,0.0177925207603079,0.114374767332197
0.00834007951140494,1,0.00582286911566495,0.0560905436844245,0.021405279267857,0.142481488512945,0.0416097441812647,0.0350075060949907
0.00145423003759086,1,0.00978960726693022,0.0506123121036489,0.188733417956058,0.0776970221042462,0.0949625519268977,0.218155014122948
0.00391697012331884,1,0.0010982445794778,0.00609578550198278,0.00148261440943724,0.00379512292539091,0.0108422365775687,0.00517663876497994
0.123687899935649,0.662947589401227,1,0.219471742699891,0.0834479414856788,0.379755207193388,0.431375729121323,0.254852421426014
0.330271277272772,1,0.228205571752452,0.262031788102817,0.471001694830047,0.234495564850828,0.0109642447234718,0.40820154806018
0.228950873811574,0.829123245550257,0.057908193379279,1,0.0793573312651647,0.0570794572124558,0.15197748752308,0.461963708597976
0.0559426971364321,1,0.00713239839752787,0.084857517421157,0.183445136531252,0.18959453259559,0.0365866092940388,0.152341871680448
0.0013880925493291,1,0.0750786443230712,0.0818011503273551,0.12073204524736,0.0162044541368978,0.00134653711758878,0.0200141229328527
1,0.499570301896653,0.325121343730596,0.185059487736642,0.0443021140805123,0.483952980366559,0.196478864161428,0.0361340326722232
1,0.502959842179692,0.0634468984218049,0.22167114261,0.159098481263316,0.223046288827253,0.0360833227702547,0.13374268097569
0.0370584441445713,1,0.112021597358334,0.0162528832016154,0.0269216610100335,0.162926219265446,0.0632603761437085,0.0280264306709537
0.43584025960759,1,0.406831418524167,0.189053389978001,0.260592235860024,0.378391039584432,0.0393031640984338,0.415822135368785
0.00194004204836543,1,0.00362293581240303,0.0264950369156868,0.00593756355879015,0.0192151930573937,0.000719383841794643,0.0247858021978251
0.451888759958271,0.0548713490110623,0.0251254835505464,1,0.0243598723581114,0.00150677689008679,0.0789737698977062,0.177213139862813
0.00128663264372526,1,0.000477690334672546,0.00187903204573539,0.0226242654493228,0.0234476768779946,0.0043235123613231,0.0624684606977668
0.885921314409683,1,0.118580332148404,0.0537114076695606,0.469226707242293,0.0259321396733448,0.132341795877196,0.480217127759249
1,0.690239984259548,0.0696112347869633,0.0331274531524615,0.143212754863586,0.0392844304681419,0.026098602618527,0.0441187268331995
0.0107333273453288,1,0.0223707661306182,0.0563897229136795,0.326458917396066,0.00289323200015233,0.0101827619465884,0.325846957415862
0.00298070574918958,1,0.00104771273386259,0.00290412244316703,0.266572513059789,0.0467529345063302,0.00250130788625845,0.0940006030675882
0.12297344159017,1,0.189614712967513,0.293529353063856,0.22945737564002,0.546894787575215,0.0350824599936216,0.107850799218072
0.529811952549903,0.770702869984505,0.775687634302538,0.64118167099774,0.167989083115277,0.39058234691223,0.111083562027996,1
0.0805915979608174,1,0.0028598020688997,0.309938815165723,0.0191416700738497,0.0123019351544566,0.0147020736124151,0.167357779939988
1,0.0124222967371582,0.129820744678478,0.0860875068331674,0.00374639051506113,0.0115246040317002,0.0669377625841314,0.0224330851919565
0.319280766814743,1,0.184471340066692,0.212844016479661,0.0223800007450108,0.0855247954488016,0.0226917332214578,0.0534246512377162
0.374995859389675,1,0.211730006708497,0.554262819621907,0.163163075913273,0.171039317814279,0.0317764776930007,0.655256942648555
0.0750783423964982,0.436892822686019,0.0224988906184081,0.109074528808511,0.0834396326690332,0.0311168858504427,0.0315055471009162,1
0.162045259982673,1,0.0139632333633355,0.154190175310403,0.237999265381983,0.128664907124737,0.0367362423043848,0.527751938024
0.329751989572212,0.273172732240492,0.100138859318054,0.826618571818271,0.475888325907694,0.105194717077032,0.0166064314843751,1
0.0284544727865579,0.554583734730096,0.0142228150051305,0.00909783025144872,0.134851048537288,0.00363878998619879,0.00831001497811251,1
0.0112414396106416,1,0.00870689536781901,0.0322483354613006,0.0743792734193025,0.00966074753538417,0.0190407062794265,0.111940835758986
0.263439150749192,1,0.1193819833206,0.0095384510541578,0.164021024911048,0.375820036367922,0.0105405733922046,0.259669663528925
0.229309789909588,0.424802506650653,0.112096713606479,0.423761350141651,0.283567052308431,0.0902932499445021,0.0170867684007254,1
1,0.137375105941976,0.0024304864714548,0.768815894463278,0.0247814001172546,0.0497155215840686,0.221808183211656,0.170146874197112
0.112910054177864,0.142243130061281,0.00222484072970483,1,0.00377492349894741,0.0161888575743631,0.00756959756110018,0.0123250334013177
0.451838391183479,0.674044620692153,0.0849730492397849,0.135687063899024,0.536071316593967,0.0891856110745897,0.1354694584134,1
0.0038775003077666,1,0.00136153386243668,0.261513608079651,0.0942344407334848,0.00128985090860915,0.00194485514810886,0.655554625851955
0.0550229832976364,1,0.102716401643102,0.0665351540053171,0.673513686486757,0.0615582746818067,0.00829251630544981,0.733258847722259
1,0.0562396897493969,0.0976814652899079,0.0163061837952886,0.0252165747351263,0.244365229065739,0.0885733287224414,0.0142744600943746
0.00446476560730401,1,0.00578448615992567,0.0249701227961156,0.0541875106363957,0.0380617581459213,0.0016955012498477,0.0616451248820481
0.341432274937151,0.569908616070258,0.282482059658639,1,0.524366065644485,0.0266968348871068,0.0151203858106181,0.439660357651827
0.06349985976687,0.118878730510831,0.24814692403839,0.0999912487047467,1,0.0328918988689057,0.0164292138727252,0.0278087802328572
0.0408028644074633,0.446836238270673,0.0220280072056197,0.0297553506090912,0.244048096646227,0.0501115703992857,0.00192456297261186,1
0.95528213495907,0.510912447529345,0.18196289239109,0.154328856064461,0.0806648893219028,0.363619548389975,0.0487729871015949,1
0.00396487477082985,1,0.0898715720352873,0.0563626392829796,0.0729244875503478,0.0129942206990618,0.0215961274776953,0.158136155185546
0.0369080060854415,0.809485188800743,0.240359971055327,0.24075956523904,0.760959958076604,1,0.011470988973078,0.259298369117417
0.0193566793721525,0.66611450988051,0.2943692671493,0.0805311029726487,1,0.0255891457413686,0.0513931371178126,0.22433455148223
0.373229964327737,1,0.212353885025493,0.143959478833284,0.0242021792308888,0.221837081436065,0.00400924298076608,0.0870523430624565
0.00291679013196945,1,0.00100265033946952,0.0205607161713426,0.0464293212583024,0.0073275757562721,0.00487414519847586,0.0153243296693222
0.0871325117424271,1,0.0788641246521877,0.0705641960928102,0.577775521423228,0.00871219540442505,0.0200298830903643,0.934902884886495
0.00308663767981589,0.0600066173610893,0.00147514675860898,0.0234131017388001,0.00606735810756436,0.00154072083222852,0.00609038274633268,1
0.033121972823164,0.54365248053305,0.202295567659673,0.104425832664273,1,0.146328661113858,0.0181253542670502,0.0703310840237576
0.459817386497542,1,0.0805763829451654,0.0635802010322573,0.188644590041008,0.077833141215996,0.0486501270754127,0.238431894484769
1,0.504595728812732,0.157389646927856,0.105599642567776,0.445901210520766,0.0624656884770466,0.0314174033954197,0.139258143164529
0.0170694443114974,0.836366592837621,0.0149341566321021,0.085109868779053,0.0511315232844204,0.0204224269769464,0.0528984634353518,1
0.00113009840495799,1,0.0156817769856691,0.0319131557010028,0.212826155732261,0.00671626177064312,0.0129135508589021,0.056071300057645
0.0376868603982545,1,0.0277060830151549,0.295945624843171,0.208182637295624,0.0791475773825151,0.0962849109237935,0.289766332522934
0.0171727025657154,1,0.0144707689445791,0.0415652067990546,0.28707679558688,0.0312042668288398,0.0279424462767517,0.0920742915950866
0.000566943860179515,1,0.00410774845892796,0.0302956708887827,0.0353328822985832,0.0147841268664674,0.0113991298172564,0.0421112364682677
0.765294709962955,1,0.26032929422455,0.113582728996052,0.656394379631082,0.0729807913303796,0.117680426163729,0.609089749552095
0.328474185815785,0.0774563465246735,0.65564142190728,1,0.00938501828515967,0.103640886600442,0.0164718060195846,0.0616863868257289
0.0221050150004729,1,0.348254781532767,0.00975421148654011,0.0351793657085557,0.07322070427144,0.0587207638690435,0.0227628630833895
