"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
1,0.0251664544199929,0.0232184677300339,0.00565026044457491,0.0216909354917085,0.478633465513759,0.00205420006582175,0.160058294017262,0.0339453201686963,0.24499304246684,0.0512428330107079,0.633459384461275,0.109708716888142,0.1232913295518,0.0105760080137058,0.285264906380249
0.0144607812197788,0.206639957921503,0.00216925941845953,0.00623672901506184,0.0543030466622388,0.00199285345020237,0.000627574921903434,0.0089472703488481,0.0528304789471559,0.175627950426179,0.0469910458854155,1,0.00830123605407428,0.341647826827303,0.00736206023784918,0.0898620164947799
0.00105523688125579,0.00049712089377434,6.1220435994187e-05,0.00329559700716656,0.00550431731891606,0.00156077514513442,0.000139867410606545,0.000260655662245239,0.0106403943064272,0.00135319290801503,0.000402842578884974,1,4.94227185980882e-06,0.0522173988083241,0.000696799689727774,0.0260561035141786
0.145978752303602,0.0441314264498506,0.0234055189954223,0.00157414804848699,1,0.372074770875057,0.00257986354296503,0.185193353063109,0.0960003526574768,0.0371052999806973,0.908767458152587,0.00861123667555353,0.0910722677886484,0.918357253240808,0.0291409554008106,0.448318231469557
0.00310701310619348,0.00241744441540667,0.00563255470982859,0.00117205620817621,0.199317683183262,0.00533938836129424,0.00029091025654497,0.000619012598757676,0.459697232332143,0.0291177625470667,0.00483931974090271,1,2.42513762769191e-06,0.0180665569459902,4.43047707843801e-05,0.0146047100879248
0.0184901479035497,0.00361057995881078,0.0226368841703653,0.375025954982538,0.0581899631493699,0.00407560051073343,0.00153138658227854,0.0954372561710965,1,0.0172062591997613,0.0773641018459002,0.0856511865696195,0.00434495876814142,0.0969499590603982,0.020137752831374,0.529153053196733
1,0.0191786590714558,0.107770921339935,0.0531951439250919,0.815201611812717,0.0377932995423215,0.00190770414599419,0.33377540933774,0.0143568591621732,0.0220647974736058,0.188407358004313,0.219093504356601,0.0357976336827681,0.0622302377572028,0.254442800724917,0.368698388019462
0.366004074633322,0.00804080550077259,0.0278958706202818,0.00681634425858849,0.0143898394203571,0.458047780588739,0.0156952775630867,0.377204808652748,0.00374429895339806,0.432851765000274,0.0434219775541829,0.237117668056719,0.329524193795816,1,0.0479006700397734,0.269103879575069
0.0166822721586645,0.00244324470332619,0.0052298232418011,0.0395468336695313,0.0737437155736363,0.00672601542866083,0.000514794758621387,0.000641971574736232,0.0525781120460857,0.0165007439673886,0.0124751946409366,0.299275312865616,5.7095005432052e-05,0.298513831842932,0.00690010407642787,1
0.121538447134862,0.0299545493477029,0.189934013298091,0.140456400213255,0.079190130676065,1,0.00605194255279864,0.0234930530782317,0.0316503967931255,0.136300630538461,0.90021283895469,0.215770210048323,0.158552572640685,0.0751126131602969,0.0120136891313514,0.0239236256979693
0.00817720923751126,0.00389956738905187,0.00170419633612926,0.0316684630909302,0.0995484825333345,0.00330992084721203,0.00066283119394426,0.000671797689279356,0.542983500044489,0.0262149102225402,0.000276346247613201,1,6.86959759298158e-05,0.00336269458067867,0.00894128787205159,0.0112677073359901
0.00309147216313576,0.0228895342083637,0.00317231885397331,0.0405470906167672,0.00906531782718093,0.00306702518013646,6.24549095868222e-05,0.0897182550659026,1,0.00281648758030656,0.0202642373352774,0.0148481007481561,0.000725552581588247,0.0345376646983258,0.000824449280965722,0.293401776941441
0.141420052188029,0.0078900076538015,0.0594270296359193,0.00285895694529796,0.0161217299154363,0.0221328903810959,0.00190317476795695,0.0913754478776701,0.0113458106992265,0.0331358747376406,0.0177175344316419,0.63358362378106,0.00237456759280621,0.649702105983364,0.00424163146079504,1
0.0303840499815472,0.0038164363947233,0.00459505151660081,0.0227744357192458,1,0.0109545931966184,0.00038118353155528,0.00588004794958052,0.579145217737898,0.0226750624008005,0.0010289826775306,0.173893289647442,0.000143452261836287,0.0588203067800745,0.00809139857994595,0.328744476808787
0.328178673807066,0.0198625247950889,0.0314631862832217,0.000284860939107566,0.00863489969541496,0.102956417019321,0.0605524059585228,0.122049198771645,0.0354718243799609,0.511644972980593,0.0956584844212426,0.235525560574632,0.0623366848016854,1,0.0684702956461075,0.409801723425936
0.190012951642939,0.0121762231692453,0.0873940310317662,0.00363382605772814,0.0163008074739986,0.633766437873604,0.0129435584096051,0.0907334317968301,0.0174279860243061,0.206965711578,0.230865540482759,0.179790494317651,0.0447847084943943,1,0.0810247638109784,0.180365339655885
0.0594980542250516,0.01060240240482,0.00841634255607947,0.0167462011835234,0.00313607072724144,1,0.00384893883566924,0.109636881368676,0.0067487427573766,0.0148867752007925,0.011736067909017,0.0485207255517822,0.00738117336777478,0.104485824704154,0.01741761450846,0.189572917602224
0.0898455527196845,0.0173433224685259,0.0146434110792089,0.0329896601907038,0.0397533544162197,0.0023011599243931,0.000126514366162285,0.0327316072994615,0.256401206301497,0.0355293299009485,0.00675136266508052,1,9.34415994607264e-05,0.0290146848939345,0.00194050431212645,0.0653075901178522
0.00262083769870184,0.0177930103809483,0.00387592682375446,0.0235548982143295,0.541868404928154,0.00218531018429682,2.7244788772993e-05,0.0265278427678622,0.698163605956554,0.0118376302661874,0.0278145859202843,1,0.000421680486547396,0.0147621225125752,0.00127258407101517,0.0556433222620436
0.0144824044894749,0.115841647777563,0.0272552292175952,0.0767359669200015,0.0921516156062957,0.000609851800277967,2.58983658979761e-05,0.0950493245328763,0.348017760399149,0.537926448779141,0.0121668752220355,1,0.000374443121000132,0.0219169769662376,0.000376761170538931,0.0299019984449365
0.00966472781751204,0.040999618425852,0.00298634041265446,0.0102218196656395,0.0689023456373569,1,0.00106661193961695,0.0297263184013373,0.00146287796128598,0.0323413864064959,0.0421811072052256,0.00103644300776121,0.257311567592978,0.103490539235954,0.0134442719354228,0.00400571866064873
0.0385130351372978,0.00537848788790031,0.0151517284747564,0.00907538581753087,0.0627222390702408,0.00403070908974745,0.000997755497327642,0.000572745226257204,0.0891705506581431,0.00965706885613705,0.00394631983172551,1,1.81997648742464e-05,0.087200091642708,0.000702466909521396,0.149881197686307
0.333165245220643,0.0317399449135044,0.0234167721641119,0.000960488504667762,0.00315278309069639,1,0.0108479156895195,0.0116583603222067,0.000649757354815284,0.0662398100881442,0.116322670905113,0.00407281268591848,0.00687934884417076,0.780462819475066,0.00595379212854038,0.0161696680522199
0.079050036466827,0.00744993487002459,0.0224070332208461,0.0228634140291115,1,0.00762308871094453,0.000869571689362336,0.000422923815866192,0.0855389486020008,0.0423791572793097,0.00220033114576403,0.227437845713674,0.00098385217459954,0.273680787373604,0.0272441797404678,0.0435724087522535
0.148182236826211,0.024481649147926,0.171183057072351,0.00370803243727004,0.0228540721338089,0.174901177054017,0.00803531324519678,0.330759973423152,0.0543184965830549,0.116521631763943,0.120222176463053,1,0.0380391185540963,0.0966271648720494,0.0117703433820977,0.230163960667175
0.0847571935303853,0.0179633204713229,0.00341699092067977,0.0561883596046806,0.00229628795602432,0.0118529109752174,0.000232918837025186,0.0057657213028042,0.099808987554722,0.0201226445268725,0.0116410520819927,1,0.000283259270040205,0.0202742601872859,0.00237423483227517,0.201871617351946
0.476178878300484,0.0497592079380617,0.00830922040681888,0.0246208972177571,0.275063483633975,0.961347445485083,0.0086699841130071,0.499289726866591,0.074284474874716,0.350089553700425,0.101214754104194,0.672343614220749,0.0530148414117041,0.502542030350094,0.324210200627018,1
0.177151219553168,0.00463141997185879,0.0595079153714615,0.0846401152172228,0.059713504169676,0.00235173148172826,0.000275875018663354,0.00368908635732171,0.13827165983771,0.00390618777560968,0.00123703141797652,1,8.10099027712308e-05,0.105954928495838,0.00902877261426712,0.0460263162616896
0.0397201549637437,0.01074221000467,0.0019531217166206,0.113032699441921,0.110695137155637,0.0168908870128416,3.31981403005611e-05,0.0098151263866532,0.931340183723697,0.0287884224906587,0.024143720691943,1,0.000341064730775041,0.091676930904589,0.0284154959582229,0.055814324803616
0.0188425612144999,0.140461737738007,0.0357963720794155,0.00224809000900445,0.00666552330966412,1,0.00132999549913175,0.0617334610039408,0.00185715686682106,0.00795354214104749,0.0223624367985008,0.00964058711109833,0.00830793044100464,0.140337176312506,0.00233310340736914,0.0167239323699701
0.170085687827499,0.00631515802336893,0.0595289207973697,0.00211569029506671,0.0905243167402245,0.169958217066423,0.226479056635042,0.325347686077477,0.000859874871029685,0.377944776679255,1,0.0351379365799867,0.00627947038146558,0.926201868722224,0.0278931225495097,0.0725745997010813
0.0858294512024046,0.00240203535899154,0.0041505134858184,0.0271448981660841,0.174128521206984,0.00934250801916578,0.00629823493503132,0.00497553630156642,0.234899500263254,0.025787911369027,0.0128422712520233,0.161256152228816,5.34102679111705e-05,0.0888036717897655,0.00670914503492373,1
0.0215840796011577,0.00926683204783754,0.0621058726048159,0.0128300750823128,1,0.085756684037398,0.0400922169820673,0.0119483492214205,0.00560185756863577,0.237678171012888,0.199695160813625,0.0925568995284854,0.0193374699070192,0.154621136120659,0.023651246251763,0.312857407554804
0.0103671736642416,0.0207018143996412,0.00382562489785685,0.0355829447270076,0.0401818501122417,0.00152262148176007,0.000374841166007094,0.00283053777404694,1,0.0145974955997118,0.00208429838193027,0.270985527043489,0.000258995556190173,0.00215757582990272,0.00354558748646936,0.0393362040620545
0.0103843322405963,0.0111806898484147,0.135350311051267,0.108398115746803,0.0374956155447411,0.00360272408038505,0.000486612272716964,0.00714383086239521,0.0992806431320244,0.0085843361215251,0.000524330587548693,1,0.00231509367978004,0.0346026025768962,0.00111128619229362,0.0137953496927303
0.00944047801077863,0.149647349020778,0.00857708606789081,0.169855602919395,0.0652559238003138,0.00488253958973908,2.27661105841047e-05,0.0317954589497054,1,0.0131652412116734,0.0350998079114164,0.0203312552791116,0.00223555269809534,0.320041995921298,0.0116600955674766,0.305061837291956
0.0038414320117965,0.00129711942545931,0.00127793584629651,0.000789789492732008,0.00896537177905963,0.000157065892264645,0.000220233067086069,0.00867495363249127,0.0302510602236054,0.015544502141206,0.00207929993049351,1,2.57410031313011e-05,0.00437827652603439,0.000649330690572475,0.00838841173602895
0.0315439503575349,0.0215344461536306,0.000660763476171198,0.0152867814339597,0.193957897736941,0.00185865379413214,0.000699041869499755,0.00118771355208406,0.0999889285917862,0.0833840664128484,0.012757171848604,0.33403933838155,0.0156072995557532,1,0.00443699295943965,0.177603339706496
0.00152065953982214,0.0951194460910477,0.000123543638272299,0.000857950477573145,0.0171394993494765,0.000164189371055899,1.11795263079253e-05,0.00893501826754339,1,0.0191282150344143,0.00128268009188769,0.0036797238117124,7.30995840662481e-05,0.00598248169729341,0.00977878728099412,0.00604432103562882
0.717877836198168,0.00932571995642948,0.103329246143513,0.0126161235929291,0.384294391163391,0.141271961826977,0.00382533334605057,0.00538733232121633,1,0.22682921293548,0.00898452920081726,0.182457174422422,0.00238990423183238,0.336153909064777,0.0465914377676108,0.0677236439063279
0.115803826273053,0.365550045955494,0.0158716754428105,0.0957348898241641,0.0610754171814457,0.00767514578292838,0.000341811895536777,0.0223989919847234,0.484889663183918,0.45528800652169,0.0365007951498522,1,0.00412635887757574,0.581106105301691,0.0272166956245296,0.885196822618111
0.352782123648284,0.0342988468269846,0.00750952065716302,0.00125656060561317,0.00559229528049395,0.0867122547800731,0.0181833116699275,0.128916388559124,0.0135318132626367,0.114549777643164,0.0502679198582397,0.0282349573130085,0.0593810726114582,0.0400421878803363,0.00931035471063306,1
0.00523265640478911,0.308846451646036,0.000368270512249246,0.0160027627815075,0.101727583319901,0.0058547772423658,0.000449849575676285,0.266650462043023,1,0.331991374141613,0.255182500077556,0.125754996479179,0.000436031925887997,0.402905064313671,0.000909682766665962,0.678509083859491
0.0333655937338193,0.982290113223996,0.0001739077037094,0.0260237722189378,0.0436050872910847,0.00192225799582903,0.000222189020659912,0.0176886937036511,0.439580646331664,0.367924693394498,0.0353978804480037,1,0.00478073383334457,0.358744322120029,0.0391274858710662,0.839169902617791
0.0329364525289067,0.0255969640276699,0.00528883729684461,0.0268511700526886,1,0.0159948435008216,0.00651422055106651,0.00717128133316693,0.329847206658401,0.0667315282842347,0.0105365392461731,0.750560891293112,6.52611117165992e-05,0.334280838253816,0.000951132180874184,0.207084449507471
0.0509135038877285,0.088115471364718,0.0141563354035582,0.0236931765994943,0.300946589263467,0.00650068052256163,0.000106294748459362,0.00938759122567917,1,0.0948639540284709,0.0499298490297844,0.175366439271928,0.00292097209862072,0.175692892507211,0.00214986860605385,0.550028520199792
0.00708579440404097,0.0081814940528381,0.00646329931106541,0.0489497119848062,0.00986306268416985,0.00180449684886719,3.81523775489644e-05,0.0369986919425494,1,0.0065587076252332,0.0184396522123187,0.193342018257955,0.000323833573690265,0.0746357485398392,0.00231909694143302,0.198501102385272
0.226193133439148,0.0215539686905478,0.346342356009527,0.0303295549316428,0.47050947944943,0.536427756887102,0.112973814615723,0.0432199594775608,0.00138611325115476,0.062227827035464,0.24458511069806,0.0326126365782155,0.0115322276953041,1,0.143020767205362,0.0707688499254294
0.0338236574788443,0.00163030399485746,0.00422388896902992,0.000596038303057307,0.0275897293645556,0.0536182943569897,0.00542283650428645,0.0104768388956247,0.00431165543953607,0.0314199235949097,0.00269835208365532,0.203398527415474,0.0257133570829591,1,0.0915457350714577,0.207792211969942
0.117883728123934,0.0239548228801569,0.0019699393312953,0.057242196479173,0.0286395790506946,0.00792234824528872,0.00127906327253302,0.0076668719866544,0.0374653844965339,0.0230527673780335,0.018469532143945,0.415282786979476,0.000216841400643501,1,0.00192543492924923,0.284605566428905
0.491340076319626,0.0403281859243327,0.115417213618789,0.0012943438118,0.0666827608154394,0.683733290557217,0.00375999888751516,0.253323450917088,0.0109406859320258,0.12588810139934,0.12415140956751,0.035069006708749,0.0363029821071882,1,0.0207519918915599,0.40860071791939
0.668974851605602,0.348984615486141,0.00308462829153965,0.163167145513756,0.321368996306903,0.0363495422130881,0.00476806008221047,0.0267580119931266,0.777209082162685,0.304237494866569,0.0963415509978835,0.700226192990046,0.000438383683564575,0.283713818287255,0.131531995316264,1
0.0602786251849237,0.0225260520530753,0.0649562742270399,0.277272732857393,0.640002462248386,0.0636099544537711,0.00117711604104728,0.0015136847202556,1,0.177376196241107,0.0302527735408197,0.226483519979014,0.00108759658645161,0.0649584361685226,0.0949740037348782,0.140131477245345
0.269372108883993,0.0498595055498619,0.0122672562327682,0.0290135787439288,0.511772777720328,0.325761589982669,0.480551979316176,0.221133492871041,0.00108854815073159,0.287362708119356,1,0.0835775516400053,0.026800435193626,0.780784620290461,0.09314666519584,0.112070163593052
0.230672080429998,0.0912245727891546,0.00114470318589585,0.164703850811575,0.0599603904367035,0.00543343365097903,0.000506668206557544,0.0750752509058749,0.174933696529137,0.0463159670595443,0.00585035965406547,0.622859822267483,0.00634450663869126,0.0286365013430861,0.0130994818233961,1
0.176737027425044,0.01341802873554,0.0192542553125465,0.00697822567789147,0.0291429565466056,0.497014918047512,0.00614242055153756,1,0.0155920710941385,0.449366294677393,0.0611285007491111,0.0921132026259495,0.648290494033395,0.810160310145687,0.0106978321610946,0.255170412890802
1,0.0188917992878219,0.129501794276523,0.109210369126584,0.219096208756233,0.0447874102408692,0.00957602581956182,0.00518217626648745,0.543693289322037,0.241577240180703,0.0301283778868584,0.622225875022334,0.00153937853566017,0.335328731567179,0.02972996226741,0.277239051515938
0.334232415219324,0.00663111707518325,0.00106623391725532,0.00480754403735978,0.043400591314223,0.00223205753462634,0.00151694673619921,0.0197702055823694,0.192782846606894,1,0.0836970009474229,0.934791814996627,2.27521078133321e-05,0.164376306404328,0.00365057313716379,0.0470574169491089
0.00156463461651291,0.069663765887457,0.00522478148785166,0.0495838101146178,0.0563293851901651,0.00749426255503248,7.05327381523769e-05,0.0085969237777635,1,0.0058035845302132,0.00258738402225936,0.0167086929916199,0.00015336025005242,0.00249224186492013,0.00171051549597447,0.00670483599460777
0.048779375819674,0.00504734884018398,0.0252197451852287,0.00082925122258561,0.0469258009742759,0.0641117805238159,0.00490367928681676,0.0535641531494735,0.0014243968370593,0.073857394014421,0.0710246059151092,0.0288502104387719,0.00299407071197176,1,0.0154551235714926,0.61774228664392
0.0470228254359341,0.0040869127022615,0.00175851891009491,0.0301146468632285,0.301971673180452,0.00433439440764239,0.000655490072967178,0.00203385409625035,0.127520752482278,0.0199667743604911,0.0124294229477575,1,0.000179492146874223,0.561695020463746,0.0136302585329776,0.929507551305159
1,0.15900400425285,0.212368299890525,0.00599399671160595,0.205930081997595,0.00393090347401001,0.00662443189130639,0.550543154420169,0.0064337545106511,0.166826869138605,0.0358877289598218,0.267342023263771,0.0981274402642288,0.633308548252873,0.182761073122869,0.0340423618679054
0.0168542079997082,0.145251597030252,0.0102855227804342,0.0112776781614601,0.811105526016039,0.0007852072578525,0.000190102206629256,0.0135697721782949,1,0.0568653201908561,0.00450001030366281,0.415996089415411,0.00254814353095831,0.0354447348171527,0.0284594039518432,0.0779063536082839
1,0.0298751463478261,0.0241912451860357,0.00242198257689867,0.0869008179983572,0.110474023076065,0.0152450293296627,0.0249779038788311,0.000981622694997831,0.561501834404477,0.0291782250864082,0.149601828162338,0.026501667599111,0.556673355890978,0.0330146234760803,0.605547923316176
0.000882507310575447,0.0230288984166105,0.0016075680855886,0.00868108402599506,0.0437094128788477,0.0264041136369923,0.00112694895648196,0.00220674782805785,0.0399423036876348,0.0184907671892935,0.0106229612057833,0.0599807628378327,0.00014995965336247,1,0.00183366631822427,0.53878755329513
0.243618079689076,0.0150206307310619,0.308435496541405,0.0242225903548287,0.239251340307016,0.0422384512729394,0.00420907247200969,0.0373372970877471,0.0681157422127008,0.0140906111086981,0.0126061056847456,0.0714298495050157,0.00586613697157279,1,0.0872059889243266,0.115193786801515
0.53258480964396,0.149004483334289,0.0230244065488104,0.000788429524855472,0.0971851532345323,0.596810187190541,0.00651981021248083,0.370879847492923,0.0129257637855076,0.0531941638905729,0.041895291471342,0.0439736302342516,0.208650371650658,1,0.119936597649877,0.0594066220808508
0.0670929151224575,0.0265757785375329,0.130057658467565,0.0544960457377976,0.305433663090452,0.0248113909247226,0.00018993756045888,0.0114833412420581,0.114668561928054,0.311732033439104,0.0188115718436042,1,0.0022497863545687,0.223110450850706,0.011118435581041,0.192879140618969
0.883698451621109,0.0192642206765487,0.761840336425822,0.158685734085711,0.110180980705943,0.0162012669510481,0.0110683466723564,0.00128099547717021,0.710345688350695,0.0381058039473884,0.0150902528813112,1,0.00189007950925366,0.647075254019426,0.170759755580994,0.264345550250825
0.124074390526157,0.0403097297393346,0.0280524998959669,0.00127839969931767,0.21761655916467,0.0632484101105367,0.00222289336242796,0.0337390794669765,0.0113139563453965,0.0408547605692008,0.0162644201338024,0.0609241133964964,0.115765242878668,0.846363754125671,0.0159052167696756,1
0.311444903743942,1,0.023497164059825,0.0120183190088297,0.131998923017813,0.889542580844739,0.0316662943186755,0.223468442578451,0.0174499631472577,0.970254533426589,0.202880504481118,0.204739285455353,0.252160470269518,0.0976856896120006,0.0126423652658841,0.519930002880179
0.0284054901571412,0.0888429258025166,0.00780327711619259,0.0161671288852621,0.140248723680152,0.00862418652674531,0.00032402879813146,0.0166982665670976,0.0479999905582492,0.248705950723274,0.00715905054383827,0.394882264880814,0.00196870291286352,0.288961445401514,0.017000506709953,1
0.00748502583173491,0.427520231076182,0.0127023837298481,0.197821049434759,0.26353642804823,0.00255080270156691,6.25610930873588e-05,0.0252614617464222,1,0.0499595851068793,0.0123676308943438,0.0541663497550386,0.00125779321555595,0.0108709458755949,0.00139156038023729,0.155388352723382
0.150922082606921,0.00590092431815464,0.0112263222223897,0.182353026970442,0.0271842459398131,0.00353534239588547,0.00026430378109911,0.00586880662387908,0.207698740999813,0.00442602357884358,0.0117075116387736,1,0.00136366355713415,0.0288032854541345,0.00106332771542115,0.0263829306460656
0.0586692202327926,0.157228388729894,0.0237686338240215,0.00372561964990808,0.105187003877162,1,0.00323715196008364,0.0739749880525805,0.00183106649464397,0.0540506688753801,0.173745999420912,0.0111581401935037,0.0647028240026978,0.308847125544933,0.0025781953747634,0.225244633609
0.0700515884365886,0.0348295332830577,0.00221278121224516,0.0135505235819053,0.14860245007927,0.00734451139637258,0.0014449414408667,0.0518455163615951,1,0.112231101291244,0.0545137416176193,0.0683573536882562,0.000213735401744728,0.0678294648823021,0.00113218824400148,0.0846371206681557
0.00772510272518906,0.00847438955716713,0.00148350748562045,0.0112400778084242,0.0460212309037889,0.0046572909171345,0.000130314362121862,0.00353049881675729,0.0145014061284307,0.00486808770136852,0.001974724503936,1,0.000145688797406765,0.0134546419088371,0.00660556574178767,0.0195372882734381
0.296362320088182,0.0502404152190579,0.0273016665136928,0.00144272944528546,0.0565185854648776,0.372682478149647,0.00207863294663108,0.0214952278527984,0.00125981788691973,0.008131474480708,0.0140706803080431,0.0668634323279166,0.00504891662130064,1,0.00992936670311926,0.0130125642186421
0.323391583419304,0.024890077035445,0.122419382313782,0.370573341856315,0.297088659531517,0.00576454932621618,0.00024011105935257,0.122459083856297,1,0.121180786849056,0.0206947660890254,0.210760108483726,0.0172479876262269,0.197115138542032,0.0705008161186025,0.584864140467611
0.0533026234814012,0.000400342074555954,0.0111967850392635,0.00537868111216207,0.00193605463195735,0.0490232318193573,0.0766412952991958,0.00498052739814688,0.00115863442924443,0.0652628621215921,0.101842727094445,0.0578572096461003,0.021198109115619,1,0.100498681792415,0.122922288311559
0.0018532791187912,0.000385986361960669,0.000880143809735819,0.0001963630699692,0.000820026542744845,1,0.0013452009783487,0.00893255681982028,0.000492794360043215,0.0277349387063764,0.00841531323686407,0.00180152939071425,0.0133643218037202,0.0582181398032145,0.0004056773544101,0.205854688320559
0.00515848684569854,0.014564309201172,0.00748230485515701,0.362568224037187,0.0919638813561637,0.00737983054637785,0.000130535282067915,0.552835960202568,1,0.00276515334334985,0.0384895355399421,0.250133686891938,0.00231544015277831,0.0292819495354851,0.0033713819501783,0.189113736651443
0.732631323637792,0.0267525821189681,0.044306856464738,0.000450194312033592,0.0686202052902038,0.517921127795724,0.0366494082617022,0.0472191758877345,0.0665800135939503,1,0.135249038106394,0.017529149822078,0.0924200255220095,0.198722115165123,0.01490914621318,0.0184040827781019
0.0433408851151497,0.0136920329268676,0.0562338823925718,0.0013611343523167,0.0156301609904436,0.0382722737024337,0.00452660744887298,0.173519607179403,0.00513113874916693,0.047321285914086,0.0391147741700088,0.233956635613289,0.00386068315881122,1,0.143246277582049,0.38113871454205
0.14945179740696,0.0526676260905138,0.0328744410573204,0.00188136122684032,1,0.10987164582685,0.0192900741815191,0.067851199864286,0.00476522482683897,0.129733403692993,0.295158549977602,0.0107850539584488,0.0190808697346921,0.13721489388152,0.0287646174282749,0.28054937147827
0.0898890553472665,0.0251097862854394,0.00979473221750924,0.000733354658355773,0.114939231858861,0.261117288664772,0.0196654892701455,0.348109390145171,0.00435537093084115,0.70489888751853,0.0583336601380558,0.0504851965388062,0.0395892892082741,1,0.0073851428719482,0.821629324707196
