"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0132614921275052,0.00629921355865793,0.0639937291240999,0.000605537429198056,0.013637346731227,0.000467606915828139,0.000131333711300948,0.0313636007710245,0.359785598739631,0.0499514274827628,0.00769689451801733,0.0274427300211947,0.000280842263148225,0.00445704117517463,0.00963772641006153,0.00156191119698905,0.0168581866820964,0.0143644277835438,0.0678261174574131,0.0182128950825994,0.210783366294263,0.00993999760910348,0.21128243725721,0.000805337076363173,1,0.00230819918467607,0.000491166652468708,0.00310890098708191,0.00698859083313225,0.00713554100244487,0.0115666497561588,0.0187076008010669
0.0167696212938815,0.110041838709788,0.375752927753154,0.393423910036048,0.00941119917153736,0.0207554007245018,0.746186742290414,0.0549518207737985,1,0.349903743219974,0.0555555612555292,0.0234555899623897,0.15976803551861,0.113198795341295,0.0260631980996732,0.0209135153321361,0.215543650512137,0.288752922668344,0.609915698860239,0.432181367357848,0.715208302989579,0.121846499509947,0.672524085958528,0.459438014900019,0.0120260124749067,0.054055184141682,0.142507694795695,0.410594495396568,0.0423020434313921,0.408062004205329,0.0532794346687596,0.272663415729271
0.00556077215125236,0.0323694608434841,0.285512720783483,0.0113366973752577,0.0607884584426172,0.0019085730646005,0.145690037845042,0.00880640687621067,0.0180664818892571,0.0540741692681892,0.0583526327469443,0.0388374523142268,0.181989619159858,0.110131485262712,0.048307260566444,0.0031543241252032,0.457475462187004,0.134997850589154,1,0.279743085565255,0.0544205557688264,0.392291022881169,0.572644497146718,0.0913994858423736,0.00359125345101291,0.0570823502826051,0.11196674148853,0.346251066508189,0.00693253943180131,0.166107206601868,0.0158090385946443,0.475935334565753
0.0300515976502127,0.00409228165600179,0.00982662482392186,0.180750440899819,0.0301954872769865,0.0041406143111107,0.265971893998023,0.0529802472335969,0.00166365598706911,0.134636314373609,0.292162820333092,0.0140178517278956,0.000379116893002546,0.00233440885974988,0.372176828628022,0.00963500585326934,0.14836154065755,0.00250856390786891,0.0268923426583211,0.0228702639800077,0.0184918141873241,0.00284381258753365,1,0.00549671734386333,0.00444436133339542,0.0312024278945903,0.00105385457078282,0.00277185444360302,0.328415425871927,0.0379403970532185,0.0862742181185321,0.00159518305105114
0.0876935533552454,0.0194004090886045,0.00264533658471943,0.0256149264662878,0.0187282713106384,0.463322639202965,0.0476779928034779,0.021716281484807,0.0160880369010807,0.00970874822271901,0.00298588352150941,0.416898540254177,0.294481788501058,0.221969555030559,0.0131451652647692,0.000302927225240281,0.000899073224931539,0.00142917286492299,0.0132119507016994,0.00159211544273746,0.268019067380805,0.415041009994247,0.0105095110934664,0.0043225227635598,0.00255912961436283,0.202796352853792,0.114590585769458,1,0.00407618838725882,0.11417921428149,0.123372650299173,0.000622520658778969
0.00163588618771716,0.002806431743374,0.0033601855585499,0.0517240891582092,0.011449992624471,0.0502162926574038,0.141363953032054,0.0260070296393381,0.00154418995181239,0.00420895630089903,0.0454777383073712,0.020791584158416,0.0027851783870577,0.000897937713884026,0.0212156710647457,0.000257434291552007,0.0329708163130074,3.06092722579225e-05,0.0903236299329685,0.0157576411817225,0.00260511464294499,0.00181446534611496,0.00114974559041057,0.00261904570777483,1.69424891871331e-05,0.0254608578412758,0.0178496199926987,0.00013602102983508,1,0.00416096441229281,0.00556300240385741,0.0200349043263263
0.00790525554296854,0.00206976396914617,0.221269921979678,0.0118980546241437,0.00401725739545357,0.490962931040583,0.0466793646655612,0.0416243128872062,0.11283377579234,0.00165566247498725,0.0307740714744149,0.0591827861598225,0.00196619816620922,0.032383374664315,0.0100286903852323,0.152230097289144,0.00784055700595739,0.0113247393652058,1,0.00103672322431743,0.076064412110607,0.0159103409981108,0.150500373671506,0.00765442705097406,0.530053934751063,0.0248732862001332,0.00563397368669648,0.236829645479047,0.364785700550422,0.00231787910739014,0.140995381924321,0.233867910655569
0.0317415306564737,0.00355754355449463,0.00379876352401766,0.112123255664907,0.00536192900936076,0.00999647348501751,0.0434528716765593,0.123118781783654,0.016120489328414,0.413308847523223,0.635621644155033,0.0130178845359857,0.177620756112618,0.0012840635410647,0.104986061622958,0.0370634916633158,0.0616798300992027,0.00103634196406999,0.0717242940870812,0.0103416085240076,0.0495630491788836,0.0150786532546822,1,0.0086328928762703,0.00472782915636349,0.0152907372828661,0.000973652996198046,0.000286088426717636,0.40767301307232,0.0856465829555464,0.0714582169750431,0.0550619590443977
0.00126055103941423,0.00124896953591007,0.118474692861959,0.0162261162424429,0.000271430600108861,0.00632019243980436,0.00814621513601026,0.0256395340387216,0.00595696517619984,0.000662949520393667,0.0029582289355665,0.0707162154009021,0.000624018443338095,0.175198193638142,0.0132711687640143,0.00227114588776247,0.00622436516572465,1,0.142944980219613,0.0102606924647025,0.011700705588901,0.199284744219741,0.0270441611186982,3.79997956196756e-05,0.00603705872146344,0.00339934539936266,0.00162080230425655,0.028316367391469,0.0131548451184149,0.00191298010259933,0.00246247864232637,0.00578217471663654
0.00689819515856385,0.0585581195177305,0.00281500725933589,0.00860946975742133,0.135925456242373,0.795899470485741,0.408919745609359,0.34756727201517,0.0111643240678988,0.00410718938952871,0.00444800217365226,0.0783059557632197,1,0.217264025224257,0.112318173673834,4.13301423972835e-05,0.000745246006353666,0.00681283645608777,0.0189386760896011,0.000947223339225913,0.158000802355761,0.128784476034053,0.00294965265899717,0.00733405663300965,0.0213157397089111,0.336668892524346,0.0485756461226042,0.0824995485902144,0.0221517525337948,0.0876876048153375,0.0245151121961011,0.00678110330515106
0.0686627831224779,0.0018225060008801,0.307211129280008,0.272703710310403,0.0662464609820694,0.00161965760654984,0.0334502165179125,0.00360138758492258,0.00104778947567609,0.0330845413582252,0.138392148333568,0.00420959187597111,0.00186371413654226,0.00157653327408189,0.092054570219563,0.0955552814619495,0.085428272531827,0.0172502144587252,0.502900220644419,0.00166233613340507,0.00655852595274993,0.0103923455256827,0.00382485887098007,0.00473260737809216,0.00304250106966007,0.00238590120660153,0.00170391608327366,0.0111876684376026,0.141688306165549,1,0.102141132585047,0.000630022285191443
0.026981642298688,0.00150127968501931,0.0579617106859694,0.00524922684334092,0.0445177332172857,0.0563724352871529,0.0486383613401912,0.0612795628412005,0.00136410705239309,0.29255628593903,0.00360191486204681,0.486785830172715,0.0021427088982162,0.0114919849462339,0.00628774057294343,0.0125985033356637,0.00093913242900295,0.0104067533942986,0.00331727143874518,0.00703197441092464,0.0338117975899974,0.351317324445895,0.0028058048381844,0.00585197282633502,0.0199665839432649,0.29820727685256,0.177867326941723,1,0.0239272516456369,0.548949320858422,0.142788876175044,0.0034887055696847
0.0041865110273893,0.0024511173088186,0.201763620803894,0.0720255441639895,0.000422218739049355,0.00745672470544948,0.0042685498854149,0.0273459942298349,0.0245717194411591,0.0158305336089986,0.323828743866435,0.04811278367557,0.000343572126838583,0.0222012245836421,0.00668880699606327,0.0301539999402187,0.0335751675605418,0.160970744227252,0.112042848304226,0.0272237657553202,0.0138239606525217,0.0207640923012368,1,0.0195260595072908,0.0690005618905871,0.600981790691768,0.00166520195884107,0.0330940990187477,0.28909413822794,0.0432243412954625,0.00859227263022564,0.0447617183199112
0.00547116730848662,0.0203865283204625,0.0676396130798007,0.0212691067991982,0.00359740798144652,0.00413540054911525,0.32578936735531,0.0234034557305488,0.0057603778027559,0.0413758463742159,0.00816048834753455,0.0158074830805049,0.00788864780509545,0.164192575039221,0.0253940460873468,0.000591120902080434,0.0483696010485581,0.014514850022232,0.155575122895135,1,0.0131166711422832,0.0510736125133657,0.0131360625021403,0.0482523534168272,0.00252972712669352,0.159391979144662,0.0952470720526016,0.12907178322297,0.00786645877157405,0.281855759964705,0.00897592576506638,0.397343812263367
0.000616937538723401,0.00247814367037222,0.878601519670717,0.0367958865422462,0.00348348555379053,0.00197715385581698,1,0.0601941933325851,0.0778248901748131,0.973382652610425,0.00136522134128102,0.00215292887950021,0.0426975549294794,0.0019710961392705,0.00557514440875298,0.0190031558947795,0.43928798462908,0.0210814465989221,0.0755695020260741,0.160157337011298,0.016880113751912,0.184729979340406,0.0261141477824011,0.0255977344549311,0.00477627558365785,0.00772352567644545,0.0548318062341659,0.02825047655224,0.0175019080303425,0.485843367999853,0.000519665649949302,0.166364770627255
0.00374550563436279,0.0107203219652179,0.024426053011235,0.0529715079036625,0.00889354073242746,0.00188426992500118,0.0856241695653391,0.00525967294818167,0.0105001604119069,0.0144153974508096,0.0503418385754628,0.0035278998930313,0.0030690231263948,0.0343933517201384,0.00579104768803175,0.00244186284468329,0.000945609991366877,0.0183829495898363,1,0.136657490118899,0.0232624395606495,0.00310251648067064,0.0151265239667541,0.110954754544719,0.00062697391694839,0.0795888385538473,0.0563767887764282,0.0273139846125113,0.00481312795619762,0.00779613562988924,0.0148247811166669,0.133432339025235
0.0104032353281127,0.00629305326565647,1,0.0227845013170406,0.00463955135948457,0.000852221500201104,0.103912796723821,0.168258255240578,0.116473283780746,0.00990778890972875,0.0474254478216189,0.0486660078561947,0.000848355394797,0.0287424371426977,0.154101947851331,0.0290976296041072,0.0165281080569177,0.170573436574202,0.0652281187441401,0.00344211940455848,0.0053711641297803,0.077417386011298,0.644594979111183,0.00210158694894135,0.00541330596239534,0.0601028395709827,0.0711574343852925,0.076737525081755,0.644955194407168,0.017147208421858,0.125184366416155,0.0157026703832185
0.0110231421899875,0.0028116488000303,0.00787302475273552,0.163256741305322,0.0113382408343298,0.0317128780366338,0.00816978495748921,0.0642785023000897,0.00462508952838106,1,0.0732676589629248,0.027130246433831,0.00591110242341024,0.000367508656907292,0.0128580575401231,0.000506765665717957,0.00615866843456562,0.0024714311009653,0.0277882802845161,0.00312186692604214,0.0190492590883088,0.00462839541774691,0.187188324815578,0.00643225867081152,0.00778437476955276,0.0654466091757653,0.00962148770216011,0.000415459000393875,0.212584828149403,0.00830497215180167,0.0104719301582066,0.0661820792902637
0.00221990179184902,0.00211661357863957,0.00349325748556518,0.282611057999115,0.0253122735576687,0.0153265245667981,0.293269560505921,0.0159500477139601,0.00252025767713783,0.039353130803743,0.780111603999504,0.0394489786709655,0.00671566305190001,0.000308750582446418,0.0097286611841272,0.00214241448728787,0.0209346662981249,0.00616305816953283,0.0339484757142655,0.00893184345384536,0.016706207202009,0.00472804465405805,0.151186520998404,0.00170013445321731,0.00284474876798791,0.0324303039181463,0.0133840347074817,0.00163787596718604,1,0.0803860427466517,0.0255509261279483,0.00103482889165752
0.000374680578579045,0.00355817775153901,0.0636567963217587,0.3924860875045,0.0712259676072618,0.0141471478737824,0.299982042795201,0.0131887972180043,0.00122023744386666,0.644545321716292,0.0658863091989277,0.0786237871530733,0.0166667227134387,0.000372496348047515,0.00764739198330166,0.0139625029646407,0.655653815252847,0.0019763626743702,0.00312097541019485,0.058380681543321,0.00542727390313053,0.0117204290414197,0.0371789758608496,0.00600210419849045,0.000871280727457191,0.0136765128363848,0.00442303348236828,0.000700209984276409,1,0.180030270588579,0.0303537998897761,0.00775842494349598
0.000243956221256405,5.45010884299148e-05,0.00436150789798973,0.0058810709340873,0.000703808741906351,3.81657570245949e-05,0.000105598478364536,0.000383949231991661,0.00130105603131085,0.000261110212314338,0.00566570359045166,0.103848789192876,1.13708432981495e-05,0.020943087857866,0.00801570348770207,0.000513732228607896,0.000738389822361792,0.0128274069639187,0.115793695313749,0.0082496402104997,0.00108408980872076,0.00230116853044809,1,8.77009059273414e-06,0.0014062853251195,0.000138538133444592,2.10483852071259e-06,0.000404529683320623,0.000928468169575037,0.000866372631118457,0.00429034987737644,0.001528120691823
0.00550123755043352,0.0101993737811972,0.0239031135557459,0.0103407649449345,0.00867832121569281,0.00958158115895448,0.0177751288934349,0.0179045892667561,0.0034746115256529,0.104961758768937,0.252719547162713,0.0193495827456976,0.0476996165737913,0.00170170624261797,0.254761578028653,0.0195770303418521,0.0293089391655122,0.00540089989695562,0.339946630444425,0.011200184992949,0.0312951702142594,0.0781997830445005,1,0.00779412781265453,0.00653339309194688,0.589853429056981,0.00134745592230107,0.00472009113089487,0.406155400878327,0.228896813067389,0.0819806956751114,0.00478514750559429
0.0304421147672446,0.0168462738753826,0.0181188344456467,0.619256389618196,0.0553373215662641,0.00983249806421811,0.112455020190197,0.0135300745942244,0.0124588900796472,0.199436421424463,1,0.0488370691258968,0.00680870676497912,0.00427065028953447,0.0143988763850129,0.00213615005935331,0.15824145898993,0.00113231308116378,0.17196916729321,0.0165077989984902,0.0692331842913455,0.0212408695652921,0.0512724446613388,0.0133142038605458,0.0162688196644797,0.0427415298319606,0.010552657141727,0.0257021319236976,0.638069679990741,0.19212855089044,0.248316808116561,0.0214568569301069
0.0240260853772131,0.00233043906662593,0.0437791447235828,0.00804497877071333,0.0647477357160645,0.0704468098273376,0.0131100753367524,0.0127102315289361,0.00225892768007224,0.00870522603754087,0.00347858510029905,1,0.00115689385684009,0.0087872935198316,0.00426632291471791,0.00457172158904021,0.000704673252211725,0.00162098136846239,0.00175871246666169,0.00938040872158725,0.183017627628354,0.100304896861818,0.00196595866051864,0.0198778811888686,0.000526485254217701,0.229454721240916,0.0308683195921672,0.0775112999975825,0.00586844161673676,0.0251280968619235,0.0198151645431411,0.0241759840417946
0.0473785322131256,0.0149148639510969,0.00837594419592915,0.00338542346539572,0.00044577166607516,0.00453541888323542,0.0103842464978302,0.00585987635888074,0.00721616199058568,0.0113480361973465,0.130864207108683,0.0138569455282638,0.000212911065833613,0.000192364031257709,1,0.00801222064877347,0.0294169898562481,0.000385933553919868,0.273561528002001,0.00499768633805015,0.0080386748458328,0.00840878738605453,0.00802131142598087,0.0103353101767772,0.00184054557910239,0.549298274924139,0.000375740391023913,0.00504622609903546,0.171920745383027,0.00329019769494002,0.0493577386946336,0.00388065603013766
0.0053873791227088,0.0069266419327502,0.029197487196083,0.00295508721806537,0.000244445737056013,0.0092810598845084,0.000925057322553911,0.0279368203173957,0.0312566721708561,0.0047900798216823,0.00719720540262037,0.18268550160833,0.00453327881578524,0.670214482774182,0.00643695682836825,0.00419110116493025,0.00236265441974315,1,0.39242721454702,0.00388342509038302,0.152622276559983,0.0160650932554956,0.0638829666910407,0.00118602896120921,0.175271561284887,0.0138437794627323,0.00931202484235383,0.110501092652949,0.0397288918084892,0.00365208016045534,0.036135145323297,0.0145576248657416
0.00887395100840196,0.0271645737526251,0.00748329750789308,0.856371948286105,0.0666335375344909,0.0064331179975681,0.129005772403439,0.00917624616824073,0.000564755010630389,0.319950803800232,0.507064510616712,0.123042769530496,0.0138783740805149,0.000171689045437207,0.0130128394665095,0.0105807913283595,0.162873133288996,0.00580821878559836,0.0699722615405792,0.00312131569651497,0.0838186595588405,0.018296204905854,0.131532450974179,0.00440266132668214,0.00123729138037496,0.055530074807831,0.0486943218495415,0.00148748504924632,1,0.256385457231987,0.0505924797923072,0.0370245737786857
0.0362416858449388,0.173070935532073,0.00182198959697233,1,0.00249843990927554,0.0491423568260539,0.14621747909104,0.249798864071073,0.00515007650881087,0.853094321126233,0.164392700347016,0.27713109648554,0.000253553405406089,0.000453541260445751,0.035434700764703,0.000804133181589059,0.0145434836592722,0.00173372305462488,0.0270972729395768,0.00681960200160046,0.0810260357784077,0.0057608343349837,0.334858139612072,0.136989984067239,0.00271150370319941,0.155018436923534,0.023373618490821,0.00658974390275211,0.118648063546583,0.0238468059757164,0.0679679999104956,0.0709329380352209
0.00484722907731942,0.00576132769425172,0.00232519752685627,0.0128995651932674,0.0430780859235783,0.00970766620173933,0.184938167240748,0.132760257854885,0.00837313938343784,0.0318682744264904,0.0290707626391029,0.00591903389132639,0.00783056532084137,0.000415501456884507,0.0228733999044027,0.0553947630736627,0.0755101717742905,0.000317201526594663,0.0575231871827779,0.00517884799058718,0.0105897949163107,0.00384560145743076,0.0489839181889439,0.00740795452255568,0.000547047187107066,0.0290587813179272,0.0715151041100764,0.0310486869920263,1,0.554200355495412,0.073105343383773,0.00122266134266782
0.0164793040023965,0.000521704906194025,0.00329912730151197,0.709903388919284,0.0549007988420745,0.00251331881413998,0.0136557614353858,0.247627700260898,0.00220656913332232,0.0297150719338184,0.00760757366917519,0.00269941478386047,6.8798503251551e-05,0.000115323040437378,0.0250269118745921,0.00280234557239128,0.0193182348593251,0.00101909237166121,0.0878670466281142,0.0120907549623588,0.0192529457422308,0.00201691572587998,0.0249404640148811,0.00540119887782269,0.00941962959974439,0.197487136881803,0.277201920247388,0.0757708880894773,1,0.0549800881585189,0.00356808235482602,0.000514803741258595
0.0567950020811005,0.00969906197562967,0.00780857087393915,0.696980823701939,0.0153350794033779,0.00298080946085633,0.291107528780537,0.0614531908302149,0.00835985220935334,0.118487172389766,0.521038564385981,0.00212025902420225,0.0106770991994489,0.00127377593666081,0.113674093175048,0.0175420675314787,0.0640087688190862,0.00141455341562534,0.177045907394685,0.0208607108043097,0.0254770431037541,0.0387435322983245,0.931058195388363,0.00736553175280418,0.0172072195621968,0.197465798494997,0.0100649942917307,0.00226268661489175,0.74602988334748,1,0.10260548513603,0.20577137838707
0.00646050191658146,0.0162498118732944,0.0136532437396736,0.00345723116814246,0.0103367376194935,0.240047434140355,0.0179840959946213,0.0212560759052781,0.00461052619199553,0.000747153516333726,0.011046290440804,0.469113400797616,0.0869291446010487,1,0.0345236589574299,0.000291931107873347,0.000160638681738617,0.00352333786521918,0.0383504718370454,0.00334462730897139,0.0278621611235174,0.0609234786018369,0.0119343739647364,0.00679501401786489,0.00228908149525418,0.0241741338762834,0.0106687440786883,0.452032528173519,0.00120928646895283,0.543090017961698,0.358207308920375,0.0120612336158726
0.0175107713063515,0.00119142466322675,0.162514772768887,0.0236029384109674,0.000910739003662832,0.0055592603393731,0.00103690619838124,0.0443166389834865,0.0487796263827741,0.0137849671909456,0.00577777130950382,0.0268927082246296,0.000119424379195809,0.144488340241972,0.0341612229541375,0.000319609844496854,0.0099152239842066,1,0.372012076912378,0.00631604666677512,0.225250433308344,0.0162284381913338,0.206366951594977,0.00161322687143171,0.0154105313433466,0.0159330774537563,0.00304741074362442,0.0290779448984689,0.0387140734455555,0.0104765910283971,0.00495432747636108,0.0202426294020351
0.106041937637302,0.00789681443283644,0.161279738695177,0.00422547023304791,0.0168359832866243,0.00210322417956478,0.00186514456504256,0.0399923860656245,0.0841704109328156,0.0252628084704102,0.109125764457248,0.0929555571501589,0.00512833150070031,0.106785629834747,0.0274314284022983,0.00359405819528848,0.000615242703029679,0.0378136045581304,0.291995449149588,0.0152633941684012,1,0.0231090701441429,0.281725516519334,0.00609728254010567,0.377724344760982,0.0168028456541991,0.00153524367559247,0.748556598287137,0.0136132064879599,0.0334511090802348,0.011196977451292,0.209284838268128
