"real.1","real.2","real.3","real.4"
0.520141170734993,0.248012101356392,0.156851917894234,1
0.0306662494135227,0.0153578462841514,0.0607323393190059,1
0.194999211720331,0.113474105654891,0.602082517671977,1
0.0220173754171995,0.606720362515361,0.273421457186128,1
0.0240690427184056,0.276275820021686,1,0.0335329291939367
0.024836375131032,0.00143107920820863,0.00364219422543416,1
0.00652286075209857,0.0325103112216979,0.0700847268329591,1
0.0386378876106226,0.0438440437393843,0.349083673343243,1
0.221674248648311,0.075030618021466,0.407511109674141,1
0.718823000657569,0.430493288843123,1,0.712456227094197
0.011440847614539,0.0088260206981646,0.12225085136569,1
0.0784429689821088,0.0839631438860514,0.033846908458664,1
0.408874960517733,0.00215893448918524,0.145462494681376,1
0.0393961821303022,0.298315285757229,0.92803707136985,1
1,0.249197996545506,0.070770158223294,0.544329602627529
0.226246659283196,0.0899423466663808,0.0870452672617496,1
0.160411470386422,0.934661947329058,1,0.0818545383594641
1,0.0105228003208047,0.0121790693486526,0.0179870503601352
0.00258107105068765,0.0528517469964976,0.0366005448509992,1
0.379867928683855,0.496981812537898,0.288776221586668,1
0.000790255700908516,0.0126609396844696,0.0755027570492252,1
0.0408686588233089,0.0362104686277509,0.0545594748815333,1
0.268274117184119,0.0127573822694202,0.00882483688740277,1
0.645822487602656,0.0308927861635185,0.0317471975480007,1
0.164958371766598,0.246720072002837,0.0541803398245362,1
0.591020686396799,1,0.0449493321096654,0.182553077830273
1,0.0941472502705819,0.0190485920369715,0.174691416504576
0.0159197644189504,1,0.0808316414810019,0.0757098868344294
0.186436256475142,0.281152977688919,0.313760282768895,1
1,0.115670099730371,0.146054365914805,0.343734083807772
0.0022089138411428,0.00991286150857025,0.0195973602821849,1
0.10195125710623,0.67173142476425,0.500487397169801,1
0.0378521396875714,0.0650844696292966,0.340483915092613,1
0.0672591726586621,0.0735703306752804,0.193011294569697,1
0.274464756324918,0.341421951553944,0.399487773571363,1
0.548302282544512,0.141845075129462,1,0.750320203886078
1,0.0223936553901898,0.0559581944967364,0.424817877032736
0.148164136079865,0.267285569443415,1,0.816120568402007
0.0824888808457691,0.290954427669947,0.10763195311615,1
1,0.0379567106540484,0.0324050413007853,0.756540735513922
0.279652285403964,0.00806741536207557,1,0.820177098387171
0.0973150941752826,0.783279835205925,0.0700304275659676,1
0.0674845220313913,0.10998222334129,0.0913691776098094,1
0.032239528773465,0.186622478812873,0.135954866822677,1
1,0.29205127433851,0.0280020914913704,0.883620922956335
0.0095769603229071,0.0322700253364187,0.116220460792639,1
0.199149449287594,0.0243548613642066,0.00710705309106164,1
0.122110257423641,1,0.108425516054899,0.319124302694584
0.0291622512377524,0.00757667342285677,0.00672293271720247,1
0.584549987217993,0.00225655030830429,0.0795455674914174,1
0.565634884681068,0.00888063158924789,0.0885983987651163,1
0.33084429285381,0.54377975819423,0.544291052045017,1
0.0211279714488575,0.0167307703051636,0.00322117789262888,1
0.101106105793912,0.558610469248942,0.300998303520046,1
0.0351306847105857,0.077857627002502,0.116882655290502,1
0.109131821670147,0.0576604253642123,0.0333088766788257,1
0.432718633824614,0.810359621308669,0.277264379709756,1
0.0443237026351074,1,0.318454347962624,0.73612263102492
0.304159120818848,0.0929191771171122,1,0.080030175191705
0.172056266569856,0.0294904188772093,0.0627131574240337,1
0.372449416485423,0.108409454958915,0.180146246388385,1
0.0772800635119604,0.505628156862572,0.860624595585821,1
0.134637692778532,0.299960264205085,0.279436492237096,1
1,0.0203859531894372,0.0437447661939231,0.353751201308376
1,0.0639822923654587,0.0517546579742316,0.0826811121166526
0.0575529305994226,1,0.0445576607800874,0.132852585825397
0.0528643527521183,0.884519292604385,0.92255245319032,1
0.156343266138975,0.0200569844121479,0.0100390603170798,1
0.0624618785367977,0.0130290669360558,0.0382926968636734,1
0.121916481212317,0.0931195487263846,0.410164929844593,1
1,0.0162540340407985,0.0561534763894253,0.234640367355301
1,0.22722657849709,0.258534034266015,0.989198315447168
0.375511396878638,1,0.319044931816166,0.972152836581967
0.0200493170375037,0.00429159470472256,0.0283564322633387,1
0.0265931106669637,0.0360973722637871,0.0633407478623704,1
0.278958494434992,0.0835366794814857,0.154059537206474,1
0.0811527535310111,0.00438712631136438,0.0115067653924829,1
0.0727676904506705,0.0944737637038241,0.461060849178954,1
0.220116556606819,0.0587040236275962,0.126285387716162,1
0.186990692154513,0.00857778933787431,0.109565491712601,1
0.00307709122594177,0.0163190908224871,1,0.583542558263511
0.0188640379589023,0.0123671970905223,0.347894827042,1
0.0535092085964666,0.0635845783324647,0.31604540354345,1
0.0286161217112641,0.0112629687495688,0.0236797029956337,1
0.00463640957801048,0.00485547330047692,0.0302986272706455,1
0.0286626183853919,0.0109154121149066,0.0919871691318158,1
0.078366402035483,0.0189965064557932,0.0325217084266842,1
0.00318992636503446,0.00673339313473121,0.0192402928293287,1
0.000316254582526695,0.00070317881097018,0.00129805033069375,1
0.0202497898407725,0.015742739176851,0.00890689423499965,1
0.0633080183494384,0.418361066570133,0.148925529063888,1
0.0166411479148728,0.293651196240957,0.397068836177751,1
0.29773796982741,0.255857886719435,0.0550764556026078,1
1,0.934706661370177,0.32350845328345,0.216190646605646
0.00786489498709821,0.695159933072678,1,0.69515882660645
1,0.0125273212666867,0.0364206251203296,0.90799886783944
0.0346440434152188,0.00867717390977544,0.0911813445055877,1
0.0920581404699423,0.0443284591300527,0.0365705448069256,1
0.930563391423344,0.29235582527164,0.111584482588867,1
0.647089525723739,0.0544755816197291,0.146191188552855,1
1,0.0242132554720405,0.0331675476971443,0.443433870181836
0.113798335579341,0.00648954971023004,1,0.778370690876233
0.0967939860807339,0.0276002542269837,0.0685991667333873,1
0.924716285969538,1,0.243692954431931,0.563413849109962
0.0769753194796466,1,0.1732583505124,0.810552116870664
0.675644590053723,0.0943423219503105,0.222233569452121,1
0.0208415885006322,0.00211812802038251,0.00298904798735687,1
0.111004081423788,0.102584050984196,0.432605527334559,1
0.458219868923144,1,0.73959963857114,0.210231865630861
0.019286803026745,0.0839238161585476,0.372180074713277,1
1,0.183872620254336,0.510071175517223,0.581548778619568
0.15597818409992,0.552370535914041,0.0212136020862143,1
0.00332692086320318,0.00654843612725781,0.026981476081336,1
0.263652487937106,0.0510027619297548,0.0891838723578522,1
0.253097680795691,0.0183107587308262,0.262256213118692,1
0.0984993681908281,0.299411510779003,0.313078892856131,1
1,0.155482721464096,0.044763905826395,0.0556530887715972
0.156960001001693,0.306746988057206,0.148312633376337,1
1,0.0179496075315536,0.160905016425357,0.722578765936736
0.991173648699114,0.029402815314949,1,0.815320530700832
0.00484939626805937,0.011180922624141,0.0996987034121111,1
0.0505795217680583,0.0232402586527818,0.191548084839711,1
0.406140621528836,0.173560743337907,0.0282975769083053,1
0.144326540719844,0.324557239997671,0.20047754367052,1
1,0.0585316882541134,0.0652052386757302,0.118026502489371
0.0642259237478063,0.0242238218042361,0.097260766282139,1
0.0776410411043211,0.104514767696036,0.113662057735592,1
1,0.165657901265019,0.0657841705715897,0.5934447618931
0.300028889803911,0.0282827678552629,0.0957788844572254,1
0.225203360222292,0.0640947285494756,1,0.0424166521764366
0.373426593214653,0.0614467166597549,0.0445447292728582,1
0.0682090972796893,0.0602362688417186,0.030593879430544,1
0.123471186379465,0.0135911580548005,0.353921150027473,1
0.667658886287421,0.663926276975929,0.735572291310554,1
0.0777066034988249,0.144405964828584,0.0552261866833337,1
0.22729255592352,0.309394366462356,1,0.455863957871322
0.218450535787854,0.405136455761489,0.287307207820119,1
0.0604067708111841,0.00455041499963741,0.0109054971731689,1
0.19611947429438,0.105477124974516,0.0729190474384601,1
0.35910518709733,0.0317482030601919,0.413994192071538,1
0.444374586417224,0.11548443318332,0.0153377386962993,1
0.0940049675455796,0.524287679455138,0.141886604550794,1
0.00262825043307394,0.0603925226871814,0.230822768698431,1
0.103470748467929,0.00805260749876895,0.0441531055405338,1
0.811260076901275,0.051962749588799,0.350541250190007,1
0.107784517153773,0.110565980602226,0.898217881570213,1
0.116170530329292,0.0072280995858908,0.00866171061610018,1
0.112004854756841,0.0247716114746523,0.0143005870831159,1
0.128537644074381,0.010733348953793,0.009314450822375,1
0.149149243651837,0.0467874503790331,0.491317826067115,1
0.0926462391963314,0.31797373194807,0.0301100604407294,1
0.00186666275367796,0.0867734419547343,0.536875645164411,1
0.208679213360822,0.0276443052871917,0.136451320810234,1
1,0.874772743514086,0.158353401702565,0.428147048726706
1,0.272376805591771,0.082669777973476,0.874759320552209
0.0789866422097773,0.00474434236493697,0.0296482533581155,1
0.138897475494521,0.0174118050269054,0.0330818324515884,1
0.0193590130048901,0.00266512154557181,0.0872783420561694,1
1,0.925336548614744,0.371428806096413,0.374531080991642
0.401221367455898,0.313630618641939,1,0.408748668687868
0.136033643416051,0.191371607272871,0.09530160044237,1
0.0837809311597184,0.0566183300665457,0.00408655139469088,1
0.00826195744530877,0.0101947408142992,0.0591247722105636,1
1,0.153932532819752,0.703897791738309,0.253818098090114
0.891524569973691,0.148694545335034,0.117279396238999,1
0.297102054805126,0.201757726176996,0.609099857424999,1
0.0540016410185388,0.0302619977891018,0.010359235461085,1
0.0069354247044905,0.000131550004361024,0.00270654156491438,1
0.00888429156777925,0.0206679298720651,0.0229013816108062,1
0.00678251080236287,0.0187253905439395,0.0461053027839519,1
0.0279961578531577,0.0240019904235377,0.0222016633809129,1
0.300138930725852,0.0900443491314741,0.0306761805688849,1
0.429717372578019,0.301392885783783,0.112781168448678,1
0.0453127681965823,0.0307030440440642,0.306582673635516,1
0.146088314426785,0.00225265062606418,0.25442036390038,1
1,0.00555830761503274,0.112759608444441,0.0685645694468463
0.350522377355574,0.22435116705329,0.13412071298406,1
0.349635607590513,0.0141825036197669,0.00994464684431109,1
0.877707215257771,0.457718788805625,0.59346058834509,1
0.0509676793213705,0.0602974061260754,0.0679515584011614,1
0.748637193654441,0.0273609398219675,0.0127776606575392,1
0.00826608158788451,0.02448659538634,0.311886116723092,1
0.734050205952853,0.409802920193022,0.196557706734395,1
0.0354071336146658,0.0280119130011995,0.0340332689042847,1
0.0710557014321331,0.124777870333757,0.238325307986675,1
0.0261019289514999,0.141678857206118,1,0.22194731896946
0.0800814987720818,0.0212390576216689,0.00420879430319991,1
0.0735749718082581,0.0290328651827082,0.0327596693392027,1
0.0793954340379247,0.276252940319863,0.758573182804746,1
0.0308728235012213,0.00318258937273505,0.0027506804664887,1
0.633550751231011,0.118684361192842,0.0744022646071232,1
0.0674164983348743,0.013775775434377,0.0108424126000333,1
0.0127956985363401,0.0460299859562635,0.00343669546704787,1
0.201330118059181,0.172915584747487,0.286749031326549,1
0.181673459597695,1,0.00762332203337905,0.48713253847131
0.172199681710859,0.091181869654315,0.152472352846131,1
0.0447364764456129,0.0877661880361824,1,0.600745886000094
0.538285273628455,0.116508273507714,0.109891496633916,1
1,0.0325312128830937,0.084655924470059,0.371953007677452
0.631146952527576,0.0498201013977602,0.467255665422834,1
0.202478655551542,0.0218667460746804,0.0401208293927022,1
0.0176839072713814,0.00157879834962035,0.0491394872600458,1
0.0643670567800654,0.0480181777875996,0.0972616060783727,1
0.206557187353983,0.114451703348263,0.0381724523860402,1
0.541943571755052,0.0628420124830687,1,0.351229761166413
1,0.113759196563194,0.0367423371393237,0.229738145618077
0.00119583399138466,0.0239830992922165,0.110669278059155,1
0.0366177716458333,0.0363415953620824,0.0438077982932111,1
0.0288909677744984,0.123488049310229,0.00868410826901034,1
0.0671718267317511,0.0543807622133964,0.0191137521643922,1
0.0327949670603596,0.0190061246912057,0.0773407718586287,1
0.50809651431879,0.0161134852512621,0.0410518612124745,1
0.0217946541143245,0.338813683289175,0.252438699239569,1
0.00542800708189892,0.00281637684494344,0.0070782112614264,1
0.248881775777147,0.0721146258314338,0.0933668428732462,1
0.411498134394686,0.0793522105716578,0.0171751596001414,1
0.450248127734543,0.0553390263849172,0.0705432081582781,1
0.391966453024003,0.000935101433370528,0.07398781974347,1
0.574962217474876,0.0656884696372078,0.489861577587564,1
0.352374409139003,0.00939690511790748,0.136333437738346,1
0.0506154231674786,0.101933086096073,0.0447119502578939,1
0.190530905284729,0.105180043478814,0.544973004185123,1
0.413171421821451,0.609185874199416,1,0.475099839001451
0.240551548024925,1,0.0561337479227991,0.156804516548166
0.0633102476996274,0.0100384443672823,0.242438494928403,1
0.00777922333588712,0.0803345377354686,0.102183063608585,1
1,0.208051196560839,0.100759334497686,0.105627794699423
0.053843724935998,0.117676941885771,0.180240828262681,1
0.574887644242282,1,0.121776022330855,0.97073732838144
1,0.0429833635386856,0.055017864987666,0.380151351564107
0.39193546751243,0.08906435430596,0.275104983974773,1
0.00236349835697777,0.0203105551011931,0.0218687257249273,1
0.055266423331729,0.108050067785217,0.0357887698163434,1
0.0361732024269229,0.0222596628550966,0.0425237148046824,1
0.104799812111029,0.0333594478877763,0.0205807743675563,1
0.80551829903108,0.169537042467025,1,0.781364509382878
0.578026522952601,0.216615604035348,0.435116431904233,1
1,0.126542830620066,0.0512687073612324,0.137325940081604
0.296527465650922,0.867378861221079,0.821825236322406,1
0.0214611383143759,0.000968106205315598,0.00569981740678454,1
0.016835387542702,0.0402222634808585,0.0628425904234552,1
0.425766375814496,0.0264501691685396,0.279821285026586,1
0.146321483038799,1,0.780238625369194,0.163568127654861
0.0103220649296413,0.0137697045807516,0.00349151049306001,1
0.308949189828471,0.0578469907192656,0.39026639863741,1
0.51526381567238,0.419403713902601,0.320743315299284,1
0.0672452150644296,0.30832725916735,0.0494285900702003,1
0.490428592958889,0.684384146002584,0.499643528195173,1
1,0.716553596357378,0.342783087708337,0.207978300298838
0.901772593628362,0.304837764470612,1,0.550605670772396
1,0.0184649344338205,0.022706823117471,0.238997807051585
0.00211415652167493,0.328814938304239,0.0457250400335638,1
0.753915386768026,0.0591472545324181,0.00418339874479642,1
0.00963263923445162,0.134211669418221,0.35638201263204,1
0.723662437876415,0.661582667595974,1,0.342720810539836
0.0523618364457142,0.176103135890504,1,0.546222381458941
0.199068704822712,0.0309216061593716,0.201601516173278,1
0.302567685274048,0.0150290750174889,0.353229502016605,1
0.720202625936076,0.438333281286562,1,0.855950024564671
1,0.0193042952649078,0.016406588610431,0.0934752795546067
0.0130707297188858,0.0131586122921548,0.0807343166693162,1
0.833883004566136,0.266685538507622,0.0677302959853678,1
0.308568897381378,0.124739343089028,0.112996404341922,1
0.0870077707252837,0.0122992444236067,0.274994972818491,1
0.0188020100907986,0.0331436435379309,0.198812564232693,1
0.0133012546172234,0.0557864316644334,0.0223141815710055,1
0.580718157706022,0.999799148154469,1,0.179185119833169
0.070050439661462,0.0356909740064477,0.011690597950463,1
0.0136976338563265,0.0688747190176614,0.115065458426642,1
1,0.121141458737769,0.471765237195056,0.118041962944515
0.109195881849473,0.0770535528200521,0.124328836500835,1
0.162456333372645,0.0396211054246428,0.145918676465128,1
0.218867278572064,0.0495266969909396,0.544245607957436,1
1,0.0541583651050319,0.232474228716751,0.106351594489022
0.112037809906315,0.108591932153082,0.00705301012155136,1
1,0.151293581489895,0.196158146847794,0.17872135634396
1,0.0605366015401512,0.160981577812884,0.583595251963968
0.00665897967778724,0.082408398005891,1,0.039477314780941
0.457043319735846,0.123015052008559,0.232371642084778,1
0.46663371076184,0.122891269134677,0.520844165576902,1
0.0997431879063954,0.00690462865111292,0.0914509606839945,1
0.0105007833684634,0.0137234875401885,0.0907290093110282,1
0.0297540915278063,0.0289768413603115,0.0133662178147255,1
0.196153571791225,0.259760166542252,0.326690198667938,1
0.186546860816326,0.557642843644723,1,0.473777996406634
0.0817061582141498,0.272285108752702,1,0.713325404329152
0.0188832998437056,0.0153921620098328,0.095445582550991,1
0.0126509423728666,0.00655142040578636,0.00399985419688425,1
1,0.0266311402019998,0.0222441545723047,0.954386251022373
0.065214013882996,0.297743871182948,0.108943502494094,1
0.342715922010828,0.0593289715997677,0.196736149729673,1
0.00689091963627944,0.147807446339916,1,0.219524173242332
0.0766807081258921,0.00372456332474547,0.170144766510102,1
0.0314458076416352,0.0288568686316873,0.0882588332737998,1
0.0136158916751418,0.0710925290568978,0.0420796994292612,1
0.120220222411448,1,0.291795534082839,0.87627247838659
1,0.502117113853527,0.341425717040187,0.364227148364921
1,0.0354574821413106,0.0227041830049807,0.0750664908475467
0.00725792399869881,0.0119668838689725,0.183519032096704,1
0.00905383242261959,1,0.160486818819943,0.288341498245723
0.448256531623859,0.00373669463276046,0.0591934927651486,1
0.0241791747613939,0.0207210757251894,0.312720478123843,1
0.584018664895897,0.0991636162284877,0.0361470271119191,1
0.323255224469446,0.108973906915928,0.205540665755463,1
1,0.127883804554594,0.0425299669575594,0.763719299553417
0.018497323978347,0.00751562042902144,0.0138899047239217,1
0.152934107136891,0.0444274330066907,0.882740867982165,1
0.170230709783447,0.367253783016877,0.0677726236884756,1
0.255482110653404,0.441461288773983,0.814602827434912,1
0.130956651170342,0.0166730994433108,0.307645719241074,1
0.0848001496845931,0.420006288421413,0.109640588702308,1
0.240490308620922,1,0.0944310243936515,0.220589229018849
0.0169057174244002,0.0173826964145481,0.00942530972171444,1
0.276709824592175,0.0809777965028559,1,0.742003810747884
0.200283123300387,0.0428434415149176,0.0232115783479012,1
1,0.511516679441019,0.632070391224797,0.367901393227258
0.0920997929973459,0.104168483320682,0.189301978586995,1
0.00696812066867257,0.0268589749233712,0.00604695972213793,1
0.22888803374557,0.159716864188045,0.411126315452942,1
0.447956441121635,0.167371973241764,1,0.912175766046934
0.07898030619819,0.0136805793403251,0.145671395688645,1
0.140595956726924,0.00738696837377305,0.0941048300534185,1
0.645709407699716,0.0273809614595088,0.641857430775679,1
1,0.00159568812580975,0.0108345967793715,0.117426820152504
0.0741622212053613,0.0371150563236488,1,0.0676983289043319
0.0358587017470593,0.0866534149363404,0.47281792770147,1
0.286667831801775,0.0370554845178077,0.049955488046069,1
0.704008683272408,0.00942659058079106,0.208815079786694,1
0.363452487284958,0.301402991214119,0.889134195726561,1
0.0903761824538094,0.264352341905281,0.339983404016098,1
0.0711660677248003,0.021594747057213,0.0294843906800946,1
1,0.239209283057738,0.489651721401695,0.231103007517395
0.0458638034352519,1,0.22817145178283,0.339134438508113
1,0.21339472914462,0.11778039184034,0.547062727177194
1,0.148972976522087,0.315044987602032,0.287660188546963
0.0711819392297329,0.0637220449663642,0.0936723067921232,1
0.285896320594077,1,0.927906729336106,0.404093898778712
0.207423170367195,0.00869803003583039,0.348355636613889,1
0.398316363429844,1,0.631718168001913,0.492842353599198
0.11461153851119,0.506135590516949,0.183877142077334,1
0.049904539090932,0.0295048528204164,0.308628679420675,1
0.0475186035401131,0.0465422080708255,0.223482257167752,1
0.919349844781986,0.0644228020684511,0.0105879063074837,1
0.00252175667829184,0.037643676232309,1,0.144062733391901
1,0.858665296908199,0.391088053131416,0.429503653341533
1,0.040774569876701,0.0223311019778286,0.111322889650712
1,0.098052591694591,0.0705331943108104,0.446612542650685
0.298768507855258,0.0283482274770445,0.0500050086907316,1
0.124227226178118,0.0441132705683147,0.300670976855805,1
0.138061215237017,0.229830623966177,1,0.716642398079052
0.511785250580685,1,0.0398140559753367,0.211504347358598
0.00982709242395286,0.00924934181749218,0.070329070876548,1
0.0200827460253944,0.0728859380104601,0.0269750176398797,1
1,0.358128949816854,0.0770596538194115,0.406120315997803
0.260938646192478,1,0.193707347821592,0.852055281941904
1,0.197381732821772,0.0514563937064405,0.671864447577599
1,0.0237367673383132,0.234631602431701,0.305014909690493
0.021886715034884,0.0351472615911018,1,0.32279109592751
0.0135404352502348,0.124156940977327,0.135891793742968,1
0.0232916863249975,0.0189974631631883,0.0711576927233742,1
1,0.00739021630052547,0.0178200073329206,0.236572221876353
0.0828752123303707,0.0914858083518363,0.0902372950561811,1
0.0359345323224461,0.00414650255798033,0.00431004007245403,1
0.693305023270813,0.235719960848968,0.0485361948167778,1
0.267369707667861,0.107963827860851,0.0096983764367241,1
0.0775346065272064,0.0155566390244007,0.0360162476974456,1
0.0169082209868918,0.0199436135435318,0.0219679005858294,1
0.198335885825214,1,0.237604176027865,0.495784230616712
0.358654951469758,1,0.0480547475385231,0.0616507858216275
0.39025373794794,0.0698279262339022,1,0.370880386341888
1,0.129741676454018,0.109072245463212,0.931845713186341
0.220272482886592,0.0855931719113903,0.291684841590997,1
0.411904133193462,0.0153351576323943,0.0655512243295717,1
0.125058126024456,0.00394936905001896,0.0234591671551002,1
0.0402209345764458,0.00754814941177282,0.38545834911187,1
0.041849798613807,0.545933881233921,0.327719974744026,1
1,0.169930753265168,0.0627039441813576,0.218707667057492
0.221675247308526,0.0211287560649555,0.160410053024004,1
0.305373686065587,0.526638834487753,1,0.184961504572353
0.539167087695291,0.491366799864065,0.550734476002858,1
0.156876958069062,1,0.0550000630738927,0.249578680909363
0.72339454038243,0.448737269341451,0.337785230639759,1
0.0401628527545283,0.251525248474784,0.270952795563107,1
0.0406219628549587,0.0880003518280467,0.0486081805347927,1
0.141617058955541,0.140450275478531,0.063647759653857,1
0.0626909138255274,0.315669733765987,0.302718226536588,1
0.270243047594057,0.237852036151755,1,0.580080178876654
0.0663640787612762,1,0.232988313214972,0.475453045441886
0.340200147251913,1,0.855427361590149,0.453817896136283
1,0.084286590937657,0.0402245052491565,0.747112010586978
0.102881025489681,0.303780608635997,1,0.334042720249174
0.00830964997648708,0.035234656867601,0.716031458803743,1
0.37429309879319,1,0.880971143055697,0.255118070324179
0.251411535182173,0.0183062060409433,0.0123331196651845,1
0.111017128213692,0.0396375868267674,0.127891433877959,1
0.2153258276015,0.0292093945425999,0.197680648492848,1
0.096649460906261,0.0648962215909952,1,0.303647605886984
0.205838966307733,0.0613740084233146,0.344082044075218,1
0.194274209553924,0.0277396424494258,0.149350867036381,1
0.0168117467879043,0.048444688240117,0.0759212364164662,1
0.0391609371544873,0.0506691430599693,0.102602321048138,1
1,0.0359267431114794,0.414145480685003,0.240570657674769
0.118251065391421,0.0182302801873548,0.0759995629950552,1
0.409136084206173,0.00222462583812296,0.00230021442048469,1
1,0.682886700953436,0.793512705062384,0.563920347839238
0.508563963943341,0.480009456594853,0.100833307364529,1
0.140650867516238,0.0265510702665768,0.0546748155026102,1
0.00241959648368702,0.18483582266883,1,0.67759232831557
0.0459504042649616,0.419383373612989,0.527259951809315,1
0.766011019131001,0.00147972969196821,0.0122631771620266,1
0.295726789483178,0.0702818117817371,1,0.742736344857557
0.0885561268529268,0.0016786061255309,0.00323114663088476,1
0.568780855374649,1,0.0685652301701865,0.333634581862509
0.793046902056608,0.161262525149402,0.0340691448122521,1
0.607461022820466,0.405265647489066,1,0.849239719165104
0.871461291840241,0.207285694994768,0.57257100851602,1
0.0197400471980046,0.0380731379345099,0.375868968041443,1
0.141450048211349,0.0987701698936185,0.811939104691204,1
0.279667394475793,0.104897917478323,0.646741856706186,1
0.0355560054014916,0.217722479819675,0.867288598975061,1
0.231335031440478,0.039601641239999,0.0393449543310113,1
1,0.0439448051560717,0.750854864613484,0.828045203831119
0.0704989102057488,0.0502011545127165,0.0470542461583485,1
1,0.0349279837573834,0.0370416675208528,0.754265662506606
0.00482184945017601,0.02894310736864,0.0407690260802874,1
0.120170260817553,0.0502464275427694,0.0455277002879735,1
1,0.164895154926007,0.794049202364346,0.96378392859251
0.00222236864760646,0.0159584399081023,0.0142233911132282,1
0.0225727126835046,0.0453327354684371,0.274004504549665,1
0.837496666397246,0.687331166072479,0.262866342752445,1
0.00188822768500933,0.000152077558859911,0.0204626716086726,1
0.4313125327395,0.0410132430316807,0.749792710414767,1
1,0.284240377015176,0.309747520371681,0.139927247567282
0.153956675578476,0.311550643986188,1,0.683012029793906
0.0731598243877308,0.0360442715531502,1,0.190091575009287
0.0896582418602253,0.137465282391629,0.457627288344377,1
0.0922727744114703,0.00252290626673504,0.0570382769057289,1
0.0624484271160968,0.223926287450304,0.497305696954623,1
0.141296556252583,0.00615237976510739,0.123960526654614,1
