"real.1","real.2","real.3","real.4"
0.0127189697122933,0.000446027904063499,0.0504295623001728,1
1,0.0134687503438606,0.193247445160535,0.0221126563842006
0.0204643756529626,0.0283089418255306,1,0.389190947690382
0.249617433583956,0.418752798539956,1,0.375255430284533
0.0234109479270777,0.0604673441681832,1,0.309261797066662
0.237795744990077,0.106753455328909,0.609760714473553,1
0.606157359479445,0.0547344850503284,1,0.251062708943735
0.163429076803133,0.00527959487465066,1,0.0291771536694143
0.141232435894979,0.0998714188574202,0.0396580014418011,1
0.198135962897341,0.011180633234149,0.216169454955331,1
0.103874778011697,0.0378928957962258,0.00920992033468285,1
0.0238945170891544,0.0857124155052848,0.0621606250497661,1
0.063683898154486,0.00136135885015342,1,0.0930156299779101
0.00712869253026699,0.0488910879007426,0.138892247487024,1
0.20573790888994,0.0151527283804478,1,0.0933102203377459
1,0.0174428999757675,0.352039976165505,0.0659431680788634
0.132378205664084,0.69223388814251,1,0.0298699686201207
0.494656370221101,0.15975628935242,1,0.442693295775223
1,0.0242235018647097,0.742028526301705,0.20707108569428
1,0.197745103245859,0.493523230864513,0.371997486421754
0.00663157079643842,0.0393216303854639,0.0619991872324375,1
0.167752442646689,0.0257750760556497,1,0.418606317635591
0.012875058449745,0.00869079062020984,1,0.0392693199172609
0.0371989842334872,0.012559945858109,0.10470431945354,1
0.115504444834619,1,0.0915336456028087,0.00906885598696838
0.202234897567739,0.0441901309347396,1,0.449082073056164
0.0530660691715424,0.00112927397361229,1,0.644327677997899
0.091546174137304,0.00981091311143605,1,0.0055897163955155
0.147052039039162,0.0279659991920316,1,0.631912873624903
1,0.0438713033420785,0.0784631148574431,0.0201208433974809
0.858871827664832,0.769844818916466,1,0.0659109680111705
1,0.00298598210374972,0.0580322653053139,0.0440966045111894
0.0479285157994307,0.0272919078280268,1,0.654976817092048
0.164061771256998,0.00826076571452451,0.64582207775876,1
0.0816118960871497,0.0690665660143672,1,0.00747347622279239
0.127173216816722,0.0177149083387559,1,0.866943084862847
0.145457009880751,0.927300052466019,1,0.500120766581497
0.120666569974012,0.079739219093029,1,0.244151994426193
0.12441149492378,0.893880323221135,1,0.0464953521530865
0.18024434205101,0.149088121766151,1,0.191549295763407
0.186582118753153,0.516641088416179,1,0.224466899090878
1,0.0397692310720178,0.0497136948192002,0.0849085710483312
0.0892321875127019,0.0291163274073097,0.425316829282364,1
0.0111760537791468,0.00101534330471497,0.0318914861245274,1
0.00116706087839588,0.000520842891522964,0.165469983397793,1
0.238148239223065,0.101277023658442,1,0.348714980989843
0.0163309904495213,0.863462012045028,1,0.0668688507142606
0.0498634239656528,0.143086545234773,1,0.521641750524112
0.210167693541745,0.0532804621694971,0.0714984233083485,1
0.0840329358594244,0.114816199999144,1,0.479343131946564
0.933353444910612,0.0904837832456673,0.719648067640322,1
0.0423937961191046,0.253372859085205,1,0.0703795119610413
0.0711811154292309,1,0.314365888781166,0.0252335997252504
0.107504586130042,0.225003690190521,0.526393218831155,1
0.00240954609684079,0.000404251318327499,0.0624766756802007,1
0.0882432876042579,0.00255099055115918,0.0972251616372371,1
1,0.0244052840378539,0.160615433362369,0.76953226449018
0.0221109596167445,0.0360995715555533,1,0.902007961304144
0.0157715827230654,0.00743683207841766,1,0.254629163027645
0.0960348700943685,1,0.980419303694767,0.189201987159767
0.0851500260085728,0.00394874358909159,0.21351810233528,1
0.475499143400836,0.443607026285451,0.181759338225151,1
1,0.149881242700626,0.64567236502883,0.583376364861965
1,0.0260276961122323,0.0935789986362918,0.567949056113171
0.0842540833671078,0.0189286150980514,0.0534489850271413,1
0.00518496289442767,0.165756774945742,1,0.180601975380238
0.227298804585975,0.147725129546818,1,0.550748260012779
0.920685537396962,0.0173178045696971,1,0.130990402067685
0.021309139245588,0.00128252889103218,0.148777469675012,1
1,0.058253276996381,0.470978836944949,0.125166174901975
0.914965036105265,0.249488082848702,1,0.945663880933394
0.598312208707955,0.108357156920803,0.390435943994035,1
0.0414073246127517,0.0104578314651889,0.0749502409534557,1
0.633639157222267,0.311558444447665,1,0.179330138330062
0.00341461643767956,0.0119947388519086,0.0579971818813784,1
0.27973675734606,0.405051516758211,1,0.771928377510424
0.0627845424287675,0.332113635416016,1,0.111526538683984
1,0.701756245121825,0.449040886242735,0.0348943869765252
0.236687729006961,0.016496889700133,0.138514634346176,1
0.316158494692996,0.223501846864207,1,0.107122127946922
0.0592812159209414,0.0188101951265856,0.0702435284711116,1
0.0815036903873223,0.102311255725239,1,0.00807735957747742
1,0.417361786201544,0.5412458049406,0.0917738589493608
0.00169622720085937,0.000401878187253438,0.00277606936436766,1
0.437484042646365,0.0374939323715703,0.995053000459774,1
0.250318429108447,0.107398460494289,0.57406610213783,1
0.0100749589933157,0.0644756947522334,0.255899109760231,1
0.110656137089412,1,0.423979640698791,0.124287381658434
0.0496062824880408,0.00379183707226193,1,0.31696994177048
0.0619995167292628,0.00166659667224491,0.0690092223097079,1
0.363406792780811,0.00304590887333537,0.305305791415167,1
1,0.0331572135184869,0.374256885870169,0.553754564719603
0.0314038251197024,0.00180147487139358,0.0144466093721745,1
0.0386067944825039,0.0437140666399568,1,0.794853877060013
1,0.0426971649388063,0.61582472582777,0.157295722601416
0.670372398695856,0.0525138302759079,1,0.453499591140328
0.0137132622875838,0.00497945646550118,1,0.0255737457982671
1,0.0190619231916899,0.729004756756338,0.0477742087118097
0.102449358198759,0.0166671664675422,1,0.235329138846913
1,0.347197605490285,0.259717266313102,0.181389038209946
0.0232245719972431,0.0319551278470293,0.0419839485073672,1
0.100758488967451,0.0142551777790226,0.607568582833673,1
0.132155521003591,0.0464426097843429,1,0.365314943205663
0.462205675825636,0.32746551172885,1,0.437789576065069
1,0.0240807149043098,0.411777521042486,0.115655203201565
0.136361192382053,0.236558936242985,0.760548228178597,1
1,0.0211663640867054,0.0764819963366242,0.042002052736143
0.336793698373497,0.0058904578065246,1,0.138656141146365
0.000894688772444877,0.0294717049637573,1,0.0398187712907514
0.605608974034936,0.0587151687022473,1,0.353989208273254
0.180918047342932,0.150701874556722,0.416871125255587,1
0.331222161557856,0.0110991765377606,0.265171773350796,1
0.347273021174031,0.0190092215924975,1,0.185654679617676
0.459312835768177,0.334088046918079,0.468996347642525,1
0.121182271591444,0.0358370715527645,0.187739169389605,1
0.159271499835497,0.0425103302778018,1,0.00183789631028736
0.140409979263794,0.0295248482610925,1,0.298884419837891
0.0455331940013525,1,0.296020992221437,0.622375316115741
0.571752915375277,0.0801380314438351,0.950882250378326,1
1,0.00973698420408473,0.085623292095957,0.199731237488738
0.0638370080371503,0.1117066974672,1,0.0204211052046117
0.00264273013598149,0.0012098613190481,0.206421579461596,1
1,0.134810556877148,0.652961852913782,0.0927849567196713
0.0679553324730845,1,0.529606355497717,0.894447815429885
1,0.0818940655907114,0.187325197255804,0.046639528762321
0.81930838860573,0.583297120766657,0.14344366327753,1
0.0209194483558127,0.071559488613391,1,0.0546047405992694
0.00787379930007883,0.00141643128260553,0.0539438498883797,1
0.0413400119279109,0.0142646279157105,1,0.140228023780274
0.0840046171586915,0.0484113612945674,1,0.0180465427865
0.0163754805596871,0.00789640284715444,1,0.075035266535374
0.0123605966760574,0.094303351500308,0.0980346279487094,1
1,0.72877716175502,0.643019664871215,0.0680692757857723
0.843500875077433,0.0295879891024857,0.0605804554779767,1
1,0.0317122607653537,0.390971241070873,0.510211557041742
0.0661811095127184,0.77132008360738,0.658162671315406,1
0.165923544249169,1,0.269774643296474,0.637657275675693
0.0403742218882113,0.0137861226530246,0.297398879565971,1
0.0517491805245418,0.00284256847895065,0.472516505456996,1
0.0219862265323516,0.00524534471472159,0.454076749438879,1
0.315905672217497,0.129515508403514,0.391890215926043,1
0.735417005069946,0.0976933346831396,1,0.0179487514181883
0.0849059916675254,0.145821957135444,1,0.0593207665584744
0.286652988983485,0.459462739365024,1,0.114031954376517
0.00187753894491863,0.0149058163067534,0.015930841458818,1
0.102524906931146,0.0552582981286183,1,0.226928152016376
0.0662477943752803,0.0204443403837595,1,0.0157004907842461
1,0.044132230934649,0.890451044007619,0.0423330008659117
0.0550006900930305,0.901936250643179,1,0.414783691524279
0.87306657847262,0.00355110993962969,0.966730733665356,1
0.569988321446494,0.0892367088452963,0.885777552470304,1
0.0433385125200222,0.0627533035764558,0.113267534599522,1
0.271274580179601,0.0577446321167793,1,0.122952035832075
0.127988177396625,0.0898244655037328,1,0.380746173671675
0.0618950574074411,0.0322753896824025,1,0.0980059228018903
0.0172003745297202,0.0402399204373188,0.148214514492632,1
0.0161099321921642,0.0382776206447124,0.535544257449235,1
0.722674881238179,0.0621139238278747,1,0.0652288224694071
0.0436931998075469,0.0618510615823806,0.320723161553113,1
0.0381919809709265,0.00241203139208329,0.0462223757040662,1
0.578775674575583,0.0294222005208533,1,0.20597403040778
1,0.0104310532592134,0.237228959859981,0.0175884700038195
0.0616845764368073,0.0517999814696278,0.0745575169403205,1
0.00539567182076569,0.00104749859813629,0.0386596422937379,1
1,0.00708600188594817,0.097903975649326,0.0385870747431557
0.0442034389379672,0.333200309978553,1,0.234918915831952
0.0049438911505283,0.00267019360510116,0.0364306991539339,1
0.0847799144557277,0.165116726746588,0.772479262616576,1
0.433818561749081,0.0433335905962175,1,0.155046755903737
0.256994021682877,0.228903307547733,0.640368476464884,1
0.153966815861582,0.147444765847991,1,0.0438495259329599
0.0822566784928565,0.109019268687494,0.946514835868891,1
1,0.117866193575967,0.846461638539844,0.0604955743029567
0.634161720572733,0.0495407236043059,1,0.0458249388126825
0.841344929268443,0.0212650028216223,1,0.955125730052167
0.651323521972589,0.0489244765702957,1,0.135036873652372
0.00712147808700512,0.0197888518331595,0.71230431531911,1
0.29137200097731,0.169155346031741,1,0.141457485592822
0.0103158694949202,0.00472584979721784,0.0361065062178931,1
0.0467036700808947,0.00479005416949984,1,0.0241927314503355
0.132121550272584,0.296392306716726,0.211087786492119,1
0.125447587931323,0.00747340962854487,0.0963129459888157,1
0.0369072814259512,0.060822655572323,0.346944486945442,1
0.0119609778469219,0.0175882561995746,0.553995745386155,1
0.639271179966796,0.313812563658547,1,0.442535121103213
0.0825430418738821,1,0.232225836990241,0.271887389440962
0.0923085044344408,0.00247967213208044,0.864131054137629,1
0.329531903294192,0.0410153926291923,1,0.00250459540822009
0.112942535712418,0.0993906938167825,1,0.902580929932117
0.140706944918807,0.409767823244109,0.188769678719914,1
1,0.00373549608532134,0.56395167748928,0.131544677753547
0.0358503513283096,0.153197248465694,1,0.35356655151847
0.0708873266851364,1,0.533463588847941,0.616152101712116
0.186265004610877,0.0257647486090775,1,0.469184236905029
0.702199587786148,0.0497973341257574,0.751297734230061,1
0.346099709750606,0.095690997843569,1,0.335676004010156
0.42511209114222,0.029565745852753,1,0.0470659572501526
1,0.332878318198492,0.345603653751049,0.0243617492480919
0.169030429689155,0.00990834678219224,0.0742125253998552,1
0.0104176589384962,1,0.19263675766141,0.568771657638135
0.191410952661306,0.551826477663852,1,0.66855508772655
0.225816837091607,0.0435794240533287,0.374526885308876,1
1,0.00963828349376188,0.244441895428411,0.132076612307063
0.0935935285118404,0.00581593927858801,0.17438904005374,1
0.00732247516902367,0.0173779415326158,1,0.752989558786134
0.00722647786780265,0.124317771099687,1,0.276182390184178
0.314440507159173,0.904100471301512,1,0.241808065071371
0.0191846320073404,0.02067620205188,1,0.00688233846428158
0.0743032366740076,0.0201852977783321,0.259439070733153,1
1,0.0783733070537159,0.300205216089103,0.0163738332429811
0.34210153387607,0.0820267949864603,0.893740889436528,1
0.263943560913564,0.114308292641697,1,0.18332209807288
1,0.02748411426931,0.560216537017641,0.0811908572458352
0.272806130236479,0.0633580297796347,0.375404923774172,1
0.324776333881489,0.0120970134004743,1,0.0478040076384287
0.105247848751202,0.00572754911930599,1,0.216868256211644
0.00742749706825951,0.0297435327336824,0.271038360016784,1
0.0559017782240039,0.0531434861446996,0.0709968090546123,1
0.0172683532890558,0.0521525974643675,0.0190767248336431,1
0.0398416674748631,0.0683639252273819,0.643582585146937,1
0.290912345459093,0.184642110721485,0.953270829529974,1
0.209175716326036,0.0521479525777803,1,0.0484445394435583
0.0330273713200686,0.266721487936623,1,0.11825351183096
0.0630283562154189,0.0221659227794534,1,0.310822630940888
0.0681495353069126,0.355124858083135,1,0.415115935733368
0.151601196339205,0.107348256613952,0.310455775413995,1
0.158608978302331,0.0791186419921571,0.261660939233048,1
0.540726195242204,0.252432571282691,0.684850430104673,1
0.0698174828987798,0.0225225881318169,1,0.0195471924301605
0.0112520761787871,0.00601498324157475,0.348083862574588,1
0.344264400158045,0.955736117017866,1,0.667639717377352
1,0.142178453996659,0.862299544040267,0.818877081697532
0.444361516383294,0.901410702813573,1,0.459438234134779
0.0192443683313554,0.495598905030453,0.436725944147115,1
0.0630762486891622,0.0370160841104439,1,0.189593919397053
0.0463167667177246,1,0.0270912805080421,0.0542802585439939
0.090390412227749,0.905821711921017,1,0.941739122770697
0.0619505610241061,0.000970876343198315,1,0.525081050545983
0.996563593132068,1,0.676089601666639,0.00643523083072805
0.479418701999574,0.0231416036420327,1,0.111781613976577
0.0671598561016909,0.103803905035385,0.827847035672949,1
0.0835940970558933,0.0851518993543824,1,0.495242516479341
0.499881373333816,0.47218448865381,1,0.254369337348362
0.799290187569401,0.331576413447476,1,0.22040293252072
0.548568879153657,1,0.590309676576948,0.269724143083812
0.00119751028404016,0.0088735419582034,1,0.810250663283897
0.142404900738964,0.0278388777781648,1,0.560638350655768
0.47936344140574,1,0.378536138071483,0.0373372839724137
0.36825396347312,0.0924677889555773,0.365588705661349,1
1,0.00284664676263972,0.501427284585617,0.0809224509709008
0.00308855459556399,0.0199274090573669,0.0555593593686618,1
0.269160262041199,0.295175296317653,1,0.158231926309449
1,0.072960121203094,0.922933603055828,0.627561947974545
0.159126999689089,0.121298830992302,0.132965022807065,1
0.106923426005408,0.41838558862809,0.166910112810423,1
0.859296208727204,0.239017585160691,1,0.28835405421037
0.0569068982133177,0.222491496835899,1,0.155862314381551
0.0039470443197095,0.00161995141393873,0.0429760362710195,1
0.165138348360482,0.324217635543622,0.820994391581868,1
1,0.076479452266708,0.213063908313755,0.711984218563568
0.345911455005492,0.0128657484235893,1,0.032311668293695
0.13009659821876,0.287457420247889,0.110620922760461,1
0.474059888023952,0.0829395667824905,1,0.0417859991229243
0.47684693204359,0.167985788638089,0.756800546135834,1
0.0633700368994015,0.233108961358384,0.303474303705455,1
0.600580336731914,0.48234242380598,1,0.0827276145141961
0.154138038278911,0.0567630077160466,0.0441337745357551,1
0.470068815062859,0.349689160671506,0.536972166257922,1
0.579108994524699,0.052391027052343,1,0.627145944268001
0.00860268320509613,0.000319107203087319,0.00358271911721891,1
1,0.0166698274610936,0.0745195333826432,0.0823256633574175
0.0416844023819702,0.00899921492838822,0.150565892551017,1
0.0462765056193265,0.0406422569215507,1,0.007341473894913
0.0100144533934424,0.0265094900063732,0.238096175049416,1
1,0.0280276046906371,0.900981041359669,0.0919486492766746
1,0.203384616603404,0.143343281203296,0.276405895629143
0.0216397813685393,0.00412247163088215,1,0.604038589192805
0.326504476181763,0.217600612512607,1,0.13260860904643
0.880550263571112,0.459007113619596,0.109254045461727,1
0.0619182423179369,0.00877754985374073,0.0822349879872628,1
0.789843406428304,0.316144979451012,1,0.622072448216941
0.522844324978654,0.000989227652725364,1,0.427609407152204
0.115957636891999,0.0542896505472853,0.518915955451484,1
0.282575599113508,0.0516396492612683,1,0.0362913613837759
0.468578348717972,0.549627055070296,1,0.843975128416315
0.682828025816934,0.0375326472323442,1,0.230933296719376
0.112154416593776,0.21982788742925,1,0.00154079331661116
1,0.0235370276386172,0.690865848352997,0.429104756153232
1,0.00386142807988669,0.500465217372801,0.301257517169782
0.574182529184902,0.164120111624321,1,0.0858662716739397
0.182207373078277,0.563768380016342,1,0.693328687223441
0.70925838335309,0.0113695991607449,1,0.295545431925511
0.692061779783134,1,0.822048585842285,0.883890815944615
0.0853483779365612,0.0170042389693807,0.0145847725503864,1
0.395541587967094,0.0162907068207523,1,0.00449741305964101
0.112444751316319,0.00742247464479565,1,0.0729543394494006
0.295273409379082,0.00551847636693931,1,0.013520854043451
0.099150435218952,0.0345069873288747,1,0.152455382204636
0.181084288800731,0.013874239569336,1,0.450754259157865
0.00312801595835834,0.0123394875319292,0.0862023085747344,1
0.468069298175965,1,0.86148315719021,0.351880045488523
0.0129733701858927,0.0440154128608033,0.0217094543047684,1
0.0182686475215198,0.0121560897719401,0.160650326510808,1
0.714689997015807,0.0852520584298697,0.762868920318005,1
0.0070301462796167,0.321212885803766,0.0328067328070837,1
1,0.0315317500791376,0.409668587760555,0.276560359602752
0.469918223657563,1,0.355075806134501,0.00847568762271228
0.0659492715933487,0.0741096082558102,1,0.254872756900759
0.207571660611359,0.0292648705986868,1,0.143254711150137
0.191838809279933,0.303994449945736,1,0.989367683061412
0.183959860193753,0.303928109034348,1,0.492590752809056
0.0616480614157159,0.00313836613796787,0.554265721914532,1
0.878238354863478,1,0.274405364989669,0.286428550783022
0.518841850557072,0.0554754309795431,1,0.133473564789624
0.0469396715182961,0.226867322790779,1,0.562179935443034
1,0.91596522886881,0.794367758067924,0.45011390398221
0.58278670354091,0.435067192769906,1,0.0864871503743402
0.364347779866473,0.0266258377950384,0.563837871266787,1
0.195436560444105,0.0931558911115183,0.300852793032989,1
0.680011973489062,0.0359128901870136,1,0.00346586377179332
0.254450510981105,0.0257804801826948,1,0.0106638399687214
0.058955511604977,0.0294634648637891,1,0.00865689166385727
0.00576574130857665,0.0538718463550732,0.0244043394271753,1
0.311128512604344,0.0412261652839578,0.362504182619807,1
0.142393549436398,0.542714181550561,1,0.090434701025775
0.159521847814921,0.0739161715043496,1,0.369525043460266
0.34224420871603,1,0.816131188385869,0.233999860727723
0.448580805935092,0.281729319773612,1,0.0772372999951265
0.0976382832684143,0.0667029471583694,1,0.227957716585677
0.15303679343744,0.019618795897052,1,0.287344757446838
0.779172968391727,0.0190075428348929,0.18179188195388,1
0.0954720385869785,0.108373377979319,0.562965719801314,1
0.0175988550182887,0.00428268938332654,0.71015219941971,1
0.0236909363267494,1,0.0432491186974253,0.0313516537390279
0.00992536282680844,0.0475030237853065,1,0.0482771675767305
0.00698062881108029,0.000431468409148562,0.0174723444574439,1
0.443100328806943,0.0161567151487996,0.548718257068799,1
0.0254263117472924,0.116056815926866,1,0.366348052020641
0.0433000106090263,0.0736579579050706,0.0117295114452041,1
0.0929408625792215,0.196928602050436,1,0.0352423954740395
0.754788936374677,1,0.819928776438637,0.177688104456374
0.0635885124749249,0.0733802698068692,0.268632591301827,1
1,0.132456045095745,0.326857557535372,0.0776628896941437
0.155480585765286,0.00805629818143553,0.236366249266693,1
0.0192315650434288,0.106120675018768,1,0.796904828053165
1,0.505949284164515,0.327010242220384,0.611590374546078
0.00951543319286649,0.000662384316064176,1,0.755819584118368
0.143016179078854,0.452457248354244,1,0.250952420421602
0.0162284212475482,0.687369614245905,0.916899242287594,1
0.816514011624233,0.0936259843023149,0.933288930414532,1
0.759497126837438,1,0.792753955144919,0.936257902112454
0.42088428622253,0.19821598895034,0.26280440711174,1
0.00588463724565274,0.0177045648074847,1,0.960731926563808
0.0351561018170453,1,0.0548081867328674,0.0136632516764376
0.0681622495374521,0.0175494432928295,1,0.398897226128405
1,0.0640735317252314,0.145293807355785,0.193765559898244
0.000502374623173265,0.00134218826308977,0.0266393646723658,1
0.300201176546338,0.019106187866197,0.147188583845499,1
0.435874646552646,0.0620110065580739,1,0.304945958185435
0.133094747390454,0.000607100986427979,1,0.605406704527948
0.0320413733928017,0.476249501500809,0.427450755727869,1
1,0.0152767983561017,0.119934288387301,0.0161856061922339
0.19356214553906,0.138069633743874,1,0.387440074882658
0.402056112618902,0.0497855074526115,1,0.178421319244478
0.0035896208894966,0.00181205480817748,0.0344835559467565,1
0.0191918490583041,0.0157511662418631,0.013053465935297,1
1,0.208271508091363,0.931257463422052,0.0183486003155669
0.0543272687439501,0.0116865219495663,0.631902677681405,1
1,0.244108888638814,0.952630507004853,0.317203156013986
0.139885381238946,0.0189000115313243,1,0.357354554638134
0.753722110558629,0.913671071627071,0.267311263056594,1
1,0.0768583068602692,0.739591004383451,0.00983524459325024
0.112708983538752,0.00695826256565115,1,0.257585866595174
0.0776767883218624,0.00532621216706736,1,0.0199547917524266
0.0613051210441516,0.340252917690732,1,0.405686296273712
0.724747684198533,0.0643828925970971,1,0.26105331902992
1,0.0812060289451575,0.715048156935626,0.903083724304301
0.0569051557094715,0.0388117634476724,0.270545231479888,1
0.356940212988006,0.0385154279756033,0.0460340626571252,1
1,0.0036460073111665,0.70540873091413,0.0678477825940936
0.019307148453754,0.0939495052735081,1,0.00638770779092733
0.0803208601952894,0.0327983369754127,0.745090475734246,1
0.00380430259379662,0.00306461339023316,1,0.041856657036308
1,0.0263334729330129,0.166087067738791,0.145589244684223
0.105389623855112,0.434927285226882,1,0.918101893940587
1,0.00638616661889215,0.0455841322359213,0.0605912245796453
0.0214732951070156,0.0344827521684405,1,0.0893298375445507
0.104454685772993,0.0379995579807691,0.162399224364484,1
0.0323403485945308,0.00164101443897039,1,0.398298443713705
0.177162802983153,0.469937922526529,0.154146902457816,1
0.06245081921586,0.127070333501234,0.400497807353589,1
1,0.0104165066571514,0.475039089103326,0.183776492621172
0.0434907932189343,0.656355871794227,0.516213836592211,1
0.156106959662468,0.00897358289451462,1,0.674754122524457
1,0.0703605433744338,0.85780976018535,0.247002704441932
0.435301370717989,0.0310037378113477,1,0.0572727245530599
0.238878945394266,0.0841673454307269,1,0.265752694317148
0.0356458522614536,0.291424446823006,1,0.0197241756533547
