"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00854247617774266,0.155868540803426,0.0969562886001099,0.00728897107358091,0.00118439900210568,0.00967683952872625,0.0014589949955704,0.00327510711858888,0.0224117326001295,0.00838600835472614,0.0109572272222232,0.0233982013695505,6.43637669444658e-05,0.00273681323629876,1,0.0215504880122618,0.0327263448413886,0.0609976154409533,0.0459130926398255,0.0100354435729604,0.0357284239141333,0.0748387738724986,0.374801388910714,0.105548806565908,0.00106091487721428,0.0157071132447898,0.0106080093210469,0.123114197556714,0.0197620842128705,0.0785424596760222,0.000174358958483529,0.0131295070261709
0.000238835568941394,0.000143180931608608,0.0677778318480105,0.00287288964158999,0.0034830040813932,0.000866628726232269,0.00566247581038501,0.0126756922204775,0.000596960799459142,6.20012005288917e-05,0.00613501327844117,0.021422482281069,0.0101604743566325,0.0123365889094231,0.00425454532355103,0.00221806163313912,0.00133013058315911,0.0200558668274582,0.000271081112562924,3.00011762265989e-05,0.00056953629758648,0.648285413992895,0.013080912772818,0.000597850704819325,0.000445077545331223,0.0007750428393555,1,0.00430854921953656,0.00216759057337235,0.00888914168335863,0.0701472281091271,0.000684184043848117
0.128746524392176,0.0119583533195229,0.0175510846477999,0.00587665004732065,0.000429289288051002,0.00401906739910884,0.000383249924795149,0.00578345283963168,0.0112519288172206,0.00516885051489068,0.0254252227108584,0.888577741075757,0.000526504581108164,0.00452100829588394,1,0.0206328867470814,0.00253066683068912,0.00493428700258834,0.00471034851091261,0.0506687442308161,0.0250531775152517,0.0484758390064847,0.0332838479986914,0.274861811689021,0.00457404002205502,0.0366175127199017,0.140969349407738,0.0221919020747303,0.0213785790365811,0.00750365495105932,0.00583085644199201,0.00254434282859292
0.0017429485677158,0.000557027324122341,1,0.0259972027980258,0.00516327937432873,0.00290250013537591,0.159130729925963,0.00296505142671833,0.000489304847191396,0.00781330883330504,0.00396672333572682,0.0133727567041445,0.00266794180224081,0.00231213472602163,0.0620226354451435,0.00426921393721848,0.00557373186284527,0.0098557294100245,0.000158664762094055,0.00045801740453871,0.011374349597935,0.0901380838095404,0.0499768736801609,0.0125660747173976,0.0017231153778032,0.00429988071505253,0.0140543638728867,0.0115181529705077,0.0913266252420478,0.0296554011477017,0.00202236851708813,0.012189781992215
0.207368876404848,0.0755873465705998,0.000467569544530971,0.0707230072673579,0.0162632254270294,0.0509131257964096,0.0234855172312348,0.0526400914713408,0.0544323915515596,0.63082418949413,0.194445284472967,0.608152985883028,0.000793730974278755,0.0676655954747969,0.619000897818489,0.386943360004193,0.0210542034147735,0.0124541638625083,0.00389925877706484,1,0.29211284652213,0.103538746196706,0.0512610110033362,0.0756708990888828,0.270627432387708,0.0147884299799256,0.0289539791122125,0.0888275851086166,0.137479008065524,0.00264636054412585,0.0473456577678343,0.0237186613404438
0.00335396971989457,1,6.73685988792442e-05,0.0151434066386249,0.00372743972049069,0.00846248402258633,0.0673093857918464,0.907844518722583,0.00360332426124604,0.0491138981144219,0.0292049890767884,0.00409764140006544,0.0575924582013921,0.0124959803937713,0.00118943950697183,0.00415200238177912,0.00797115370560922,0.0248414500761305,0.000889066672186537,0.00151256124388356,0.00476508791036429,0.04280285142748,0.0275499773527742,0.0834028354158812,0.000171575105220282,0.0292550970477338,0.00014747668357405,0.000437536019107922,0.00974734930645076,0.0362367861425256,0.00417214250926762,0.00166277276399162
0.0130453550680532,0.0767388363886577,0.000417662725442944,0.000513647248560252,0.00142638041837927,0.0216984267291425,0.0481969107230207,0.0052953570222425,0.00251055923037597,0.000312397072679829,0.00395367979262532,0.0076506012080946,0.00410795033951824,0.0976688204290824,0.000425689426284378,0.00110435969864723,0.00367507660860671,0.015430882470971,0.0141228880572765,0.0477362478186189,0.00710708513660443,0.146397379461407,1,0.250531571159418,8.03503019439753e-05,0.00194027786797157,0.000197458482576116,0.00851242914266048,0.180277079129478,0.00215504574101709,0.00921827760338457,0.0325365581223135
0.0311247032600686,0.105739227098731,0.00259408276999328,0.00195537718377956,0.0820676040828613,0.0254403714783299,1,0.0361936251363205,0.00134024957950111,0.0333569875835,0.0377309050508385,0.474817384877316,0.0969526793767364,0.111012710575778,0.00745200884267511,0.00247804058442876,0.00165073200428436,0.00328183438459633,0.000409038819506727,0.00358553514057318,0.0858557972913315,0.00749302154784077,0.0343074308335584,0.00101787812571677,0.00244141116385963,0.0521396059752573,0.000160190331050335,0.00043162314199244,0.00286733460205067,0.071609357254832,0.00209130131098054,0.110414576926813
0.165914011725452,0.00089302586581669,0.0283852680491889,0.00598126185897274,0.000943293231823907,0.00078635392641968,0.110741678789028,0.0126624234752641,0.000289812141124494,4.7553896855784e-05,0.00117184410544491,0.0196542303288384,0.00100215429049201,0.0128331601184483,0.0215198180788708,0.0314326907106728,0.0260657028826596,0.000984984958683691,9.12513621088847e-05,0.00289287221870237,0.0176193457202949,0.190763596091198,0.00634434362873991,0.000123516323938652,0.000132951771596479,0.0607163831523968,1,0.104113043456177,0.0779332915039541,0.00527596176724695,0.0875699173906522,0.0107106030038975
0.0125582507312649,0.286953521530596,0.000480087167404738,0.00334713048111227,0.00400103382587159,0.00821812197902633,0.0535098319962139,0.111639033563974,0.00354629849492165,0.0178456404286369,0.0226957924015425,0.0243090135257689,0.013311132732152,0.0185502627823551,0.0564531340377264,0.00632376825862331,0.000485407364689919,0.00548188589124877,0.0029424707447041,0.0928190637548536,0.0350809530549354,0.129631487357934,0.309030155319282,0.00011549565117122,0.00124443229973648,0.0105063898003938,0.00689995486856648,0.0320527380775623,0.216681052352714,0.000754101694014694,0.0118542098400256,1
0.00721135173197671,1,1.43983248124689e-05,0.00533954386400364,0.000123817326302345,0.000787082888868291,0.0021366588426604,0.044633298708989,0.000235901187989877,0.000280060844048839,0.047599620486427,0.00321120518813786,0.000923048210121223,0.00169933344136139,0.000268742561916863,0.000804383789233512,0.000121641469658806,0.0092497861673075,0.000818717461468899,0.00165899221614598,0.0017947129477805,0.00229233944868658,0.0121631657636977,0.0162101089259435,3.69564097090995e-05,0.0134699369751051,4.85028237467169e-05,0.000218818380915631,0.0185147229445113,0.00136879111291619,0.00722713451941733,0.00232583961375815
0.0169263676234365,0.277683884129932,0.00546345159368565,0.0284851775541301,1,0.0300952962009361,0.853334669964455,0.0623615016831566,0.031834977435641,0.00305563548726486,0.00796120684029156,0.335261118513251,0.533775978920647,0.0388563816906811,0.317953831906447,0.0432820587176678,0.0201534756961783,0.00286354652688504,0.0175701878888329,0.0131795302314271,0.0662638624395881,0.104518991732834,0.0646359591660982,0.0103278621542348,0.0195924947758029,0.311745738430662,0.00613552408100961,0.0127019163952286,0.111009916658247,0.0334636329226995,0.132445972902102,0.214047511148216
0.246839832897368,0.123252143078171,0.0714992115560898,0.0560080194711074,0.0140574412939984,0.0179755284106949,0.0957805838802471,0.0101002306770496,1,0.000497306478861816,0.0374063463054806,0.127138924525475,0.00189595785325569,0.030104891683878,0.302014109747881,0.0183945904845256,0.00480092387585371,0.0105255592790617,0.00628313011137211,0.011125711073562,0.769642788022636,0.0969376261734482,0.0259373604518205,0.161173485024244,0.0793005184885872,0.481828071688662,0.985004665209293,0.478269393019009,0.297727717077075,0.0943065324518215,0.00166668881776569,0.121364756222127
