"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.680273241488878,0.968464228690482,0.0489507282947901,0.139771030620141,0.0565781765591247,0.0241616581071831,1,0.0125488340989327,0.238190680354816,0.234116591422321,0.537078990011641,0.0962637639365666,0.0648656077646473,0.0220573490629346,0.176116086683703,0.04419397837738
0.0456888752854629,0.0666372684902521,0.456762660097536,0.0431186788182615,0.0768266948779939,0.237194844610318,0.323539224651236,0.0411746398789606,0.522533320202892,0.0384115053851348,1,0.0302274450859705,0.0597139859037015,0.0632137040456718,0.0158062752478409,0.245684485613254
0.139852079501015,0.0605548026535791,0.036724339499109,0.00208798655780465,0.000475341584882237,0.113825206844964,0.0342569322033397,0.0572386069435891,0.468677572714972,0.00618712532767978,1,0.000775760247313636,0.000650282420213066,0.0253732109731474,0.0189006880675072,0.0178543018107831
0.0159148348360168,0.038489403355703,0.0777340630508931,0.987665856209076,1,0.00698187498202976,0.573525093873034,0.0829624026232174,0.0186384615750163,0.0347808035245976,0.127789523224114,0.203054147770792,0.691003575553982,0.242392517125137,0.0018943228268493,0.0154001528132551
1,0.0399364644716551,0.0583774325964047,0.0642853581409288,0.0234357850139502,0.0291065373714026,0.745110280803227,0.00337247252056777,0.0563655122769706,0.0405929927023048,0.0872522090200402,0.023208670207048,0.277591367371027,0.065630374611575,0.301216958599834,0.0367580773349618
0.0036831641406606,0.00704395549560204,0.0238471806012492,0.000729671693141733,0.0101096167532523,1,0.00118821168693832,0.00662305033788374,0.0212184991574434,0.0294639443231764,0.00380405927336741,0.00634404234818157,0.000541209570013002,0.00222242302997815,0.00739352796968176,0.024382438163922
0.00470791208521173,0.0273311601858656,0.623945707342823,0.00642139793124756,0.0127918038833807,0.0049825004775856,0.032005713850322,0.0159549473510227,0.0727826402094283,0.00106578972427353,1,0.0148778703424279,0.00226581694893541,0.00125016691574198,0.0359430942893623,0.0844724354338029
0.00205294030535023,0.00353720153187074,0.179657706000838,0.00760136951002795,0.00810905196780102,0.40731064597575,0.0208740780617411,1,0.043718291132957,0.16144824537983,0.120534665318901,0.215132173655378,0.00998660573313436,0.00279858767570774,0.00303847290139439,0.051780926502531
0.0470619949320795,0.00502313067128946,0.000356364507477024,0.150752919120269,0.0120862618047109,0.0201762328264104,0.0879046887493878,0.0126397793851187,1,0.502868985865251,0.169728814541232,0.00105224331159287,0.0051589382849149,0.00953123648143205,0.327178299443127,0.0125323615302292
0.0152866740581774,0.521230307241951,0.00711588127547569,0.0334299077305553,0.0986076147420773,0.000151659738123112,0.0355399402046172,0.00013294915896328,0.000312210248486945,0.00265453335507676,0.00216330593251457,0.0172021413991404,1,0.0900469594240583,0.000444837818677439,0.0726629044090242
0.0105060286396944,0.0073171299437581,0.0557071613472587,0.00422820480569178,0.00196432604996377,0.000512369572201143,0.0449543854924992,0.00755030339050959,0.000354216425391085,0.00314498712644953,0.0171724039362663,0.0123531867648201,1,0.00317194002573016,0.000225939560583912,0.0031460866783616
0.0156144161882833,0.0551937361310842,0.0110674605253941,0.00282447233243892,0.156680313150949,1,0.0166082193633039,0.0604687548232306,0.0665663408879643,0.0449265966616287,0.0341558565298539,0.00747919034900088,0.00114011815136218,0.0110471661441686,0.0267450469140002,0.0706930785041404
0.103343084519056,0.0379490949777062,0.0481836004487646,0.0588832708501728,0.000534060978861882,1,0.0153766478054227,0.0123602287126549,0.361661949166701,0.0141555687345399,0.228509307465475,0.000311227029342377,0.00372108339107341,0.00673908848066288,0.00583478034445491,0.0273236586713601
0.155522384091026,0.109455733770406,0.391191492339153,0.0211138727254965,0.000511629775759779,0.130698464193515,0.00142826315672222,0.000432850489320962,0.00291259775481587,0.00698918052884947,1,2.68674709400753e-05,0.00248505359609134,0.00181988924508014,0.000576940385601671,0.0039759469449161
0.0773980708390844,0.164296920527919,0.309342360265205,0.00655803207767036,0.00366279395027653,0.00382551052707776,0.0212576059510139,0.00163129247212935,0.000153284959398545,0.00330378437070513,0.00481615076319967,0.0461676766200309,1,0.138179347427006,0.00254091587753855,0.00312815398272969
0.0323180556200854,0.128241650972748,1,0.0342034551978316,0.00498989842998762,0.327190801121997,0.0697633006218401,0.0134687149423647,0.076946822621311,0.103619859805647,0.21220825413904,0.00525803737976725,0.132007358918183,0.069794524245715,0.100773777051157,0.302965071197391
0.133922431265605,0.288483158778273,0.190168079687701,0.469399603664565,0.229566589992855,0.000753363730616416,0.0799041388245585,0.0247969609853248,0.0100467010565918,1,0.00740803943925558,0.981292948090456,0.330351172538521,0.0986345941115244,0.0126363518107272,0.130141649330261
0.0213726018877433,0.0160961172358344,0.227773123012371,0.363175559580486,0.0835000619896932,0.00167224530186414,0.0141563267486141,0.0391913049969246,0.00267379041314399,0.0377054607053402,0.034235488132714,0.0360537812955817,1,0.0662520688558278,0.00524761853963112,0.0475188514984333
0.0814126247705431,0.174689280356685,1,0.0164856954264551,0.00427473991860115,0.584606286521429,0.296292448253851,0.0505444583000265,0.0685009717865706,0.0441401970878775,0.302909057981032,0.0114864904537398,0.0100236873617564,0.33848101283992,0.108467236726944,0.0940152470564459
0.17147345412993,0.0143283398524312,0.00541026105964485,0.25573818528079,0.00166027207462278,0.00883108797373154,1,0.0206586229963194,0.0634294650396528,0.0302245421993321,0.059992088975993,0.0144609087753983,0.160994630388727,0.0289220979161025,0.306953774266548,0.0919966881995125
0.124961911736517,0.0207330175831324,0.00323313699197084,0.00996116290475177,0.00495398361559434,0.0294890594498599,0.00704007468740054,0.000955505335376389,0.0202431564706182,0.000882834593095632,1,0.00247966463272961,0.000669552355171519,0.00141672311731334,0.00758247079651067,0.148631306603537
0.103771423540938,0.0997879705598821,0.0352002470485776,0.297106683102755,1,0.000304979985696009,0.015930184396284,0.0677025655239524,0.0434807409744085,0.0134184696555534,0.0608475873201074,0.0246734740335133,0.480953153407663,0.0201480813454752,0.00826680844847416,0.100118950667244
0.482312313443461,0.0167642335456439,0.0546387653259728,0.153272046818611,0.12659875316958,0.126087687149499,0.268100233699885,0.134324638450705,0.370599129095522,0.0627030084663736,0.189843172846902,0.0504022366639143,0.154195342333938,0.104412338999905,0.207176351873273,1
0.0114117582227846,0.059497597209087,0.518991109823288,0.14202940867648,0.0213075173656646,0.455508382509709,0.00965885538675942,0.2284164179718,0.281447901641299,0.900786954234486,1,0.0247645056710476,0.110053257308477,0.00140782401718173,0.0109132986188846,0.0254179787051685
0.0320618053616674,0.0294642840830904,1,0.0110994317714446,0.00492101615965201,0.686006081264659,0.00307714754092893,0.0242925927099179,0.142537501847459,0.0448700654987278,0.024537710249058,0.00655920057470853,0.0135318624043911,0.0144747303079301,0.0195154889714238,0.089126237110553
0.262055563567427,0.0617945971053987,0.0031168600261093,0.122357244572023,0.106037636173905,0.02544442623237,0.561296586495629,0.0295058715921706,0.898884426394772,0.190740428430674,1,0.0584658392977036,0.546468339966063,0.0125695743354012,0.117551281243302,0.0475524261143598
0.557239385169801,0.0239722811783172,0.256796773176668,0.0017214099730511,0.00887835131100669,0.571656410505625,0.887261200444474,0.00724489320127413,0.205092785769828,0.394220667020797,0.0935056667604181,0.00473515411805163,0.0252993568767375,0.000581747876148782,1,0.0145079400475001
0.00137149113525746,0.00215354985989425,0.00898438868730707,0.00128947412005013,0.011479103284419,1,0.00311728602552394,0.00170249460348304,0.0594956894259342,0.133851212175895,0.000388986573424236,0.000437725208174062,3.97583029952298e-05,0.00178609841581825,0.0799089126664728,0.00176710001168258
0.0107894501111806,0.0169102542309205,0.014405856036266,0.0111817708067442,0.00878079543367831,0.0376002417799205,0.434576150959266,0.00278417412734997,0.149665212750921,0.181983072001226,1,0.0168252346187112,0.0101478100468325,0.00859924629262369,0.286269514795249,0.0359547030307966
1,0.071906288469684,0.777984637266313,0.0798106493944971,0.0197176276216538,0.798277668740564,0.415093374334405,0.0893929436930002,0.0856110130397294,0.0618526155826034,0.0507944130346995,0.0105241811633366,0.102720342130096,0.316442803802528,0.180325688503269,0.130761333727222
0.291592334450455,0.10519614030208,0.0476039839024722,0.0560229353662338,0.00357112556229246,1,0.0719875420269309,0.00401405293757562,0.113511320079614,0.00179393481708366,0.0234675061496086,0.000103254292893839,0.00663072157509651,0.0140966074683115,0.00175282820137434,0.00252952317016921
0.0639331847104731,0.523665180051115,0.00730520619511349,0.457745494808342,0.0806376970989752,0.00360452743155192,0.282070128790781,0.0514614579847231,1,0.221452982066835,0.310810869503632,0.0505667733959403,0.392597899965629,0.214152724570376,0.0535610741906851,0.0146723685238343
1,0.276214678886177,0.658392590455843,0.0339949044423008,0.0130378272437936,0.156277665643756,0.231369054753016,0.00531011881963769,0.0262545669960366,0.0585410033050816,0.140943706297239,0.545303856707664,0.0975917733513562,0.0185339212117482,0.324741662899189,0.0174393377756699
