"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0187993019640812,0.00770942164988741,2.72987283667227e-05,0.00181375169857242,1.21800631829766e-05,0.011200583110871,0.0544558406849186,0.00164366276358066,0.000142293718499171,0.000957500847161829,9.99685373151692e-05,0.00722834273546007,4.69982307616609e-06,0.00021292599719135,0.00125628135663809,0.082448163767918,0.0005548014148315,0.0326487154081762,0.022626616813285,0.00242045815670981,3.75492934989734e-05,0.00181393409319826,1,0.000269669859530006,9.25781252807638e-05,0.00444259205283298,0.00116393494239127,0.000785757807566291,0.0515180354203707,0.000543587599564756,0.000269478648824896,0.001197691061344
0.00602632807367349,0.00881596194980148,0.139130406273271,0.351142684615537,0.028754001698602,0.0194220049169312,0.16962446600361,0.00698236733428446,0.191925174351464,0.000596853317994666,0.152985196268511,0.00065889760366409,0.0224313838817899,0.00273651607855818,0.0239328449814615,0.000812394943198614,0.025994815992788,0.00189120724171148,0.00817949143658759,0.00212466089592327,0.00988176191425724,0.569998857656043,0.0665491354814925,0.0821876369084516,0.000272743392287344,0.0300220979280862,0.0239988545977055,0.00393813701611814,0.425891113424715,1,0.00079763744454672,0.00336376232027171
0.0298592987752404,0.0351082996581747,0.00903993852154831,0.00180836874284509,0.00213809129102986,0.0227728859302889,0.381299640523912,0.0156684974782711,0.0124182943199167,0.00717308619069826,0.00139137547408017,0.863112888032451,0.002986515235569,0.109342837757726,0.0251802376917152,1,0.085748989345972,0.023480871602839,0.0112521435956597,0.0060086909472402,0.0359443283126027,0.00444154907565667,0.423549878136367,0.000306845934571605,9.44314494167276e-05,0.00530295400753523,0.0041389283553627,0.0815717298734427,0.00871865820679657,0.00162359193843452,0.0320993230821022,0.00166254699184284
0.00103901126578107,0.0217876669328928,0.0119924712795238,0.168740280998741,0.0106051549055147,0.0268908175632301,1,0.0198180963604497,0.0186601579274471,0.0263675682686028,0.0298870830148299,0.000325862824192279,0.00860054249781803,0.00612594890034037,0.0785882481651524,0.00209708713384759,0.0198038973516871,0.00114586669679961,0.00751190188261652,0.00330926524820042,0.0159982146097688,0.0235087694939115,0.594406087609502,0.00771065516913336,0.000947351135181774,0.0503682743355631,0.0285099109189695,0.0361040292107616,0.0273407385676616,0.202609470850178,0.00109015699796489,0.00667636896472216
0.0093086104415696,0.256617508937449,0.00123070837893687,0.00934764925007146,5.5224637662799e-05,0.247684697046071,0.446460914751608,0.00157382004797404,0.0187524826979057,0.00173836571042253,0.0179221959712775,0.262531335487311,0.000143184932498325,0.0256795803984008,0.52900298799479,0.526748009245365,0.119010070069119,0.0253782180700569,0.118763299800174,0.0252041757465821,0.00450977374075858,0.0396874783933304,0.990977958532459,0.0106014746980018,0.000199801044858312,0.00271295868515622,0.0131749557528653,0.270905967743319,1,0.00748615544202924,0.033743721494809,0.0106537005994091
0.0108708030817122,0.00192714221298519,0.000214247862799604,0.00299782703474358,6.67902205239891e-05,0.0438065395833625,0.0851317986887244,0.00117119530990234,0.00846562154161645,0.00171733843568326,4.10178315708436e-05,0.00204135111472484,1.76151524862795e-05,0.00101890338009357,0.0415361428799417,0.598934274718265,0.00121859940666317,0.00176896863555202,0.00279644886296316,0.0307957399449307,0.000919715131310904,0.0154399190675206,1,0.000327757248455608,0.000158919863284494,0.0034729863073889,0.000915502323994274,0.00381468883457112,0.109494815921742,0.00288694363047967,0.000448668699775184,0.00359749441433284
0.0132677227524153,0.0269833083795508,0.0243279616723529,0.00342306502481983,0.00272804719902198,0.0292061727431917,0.131134487784448,0.00298510879798042,0.0168309850730092,0.0111644242580125,0.378774962605179,0.000458657790461688,0.00226072621846871,0.00156007375203703,0.459065743645312,0.0056438565222988,0.0819598305468372,0.000472941380601639,0.0680259448258092,0.00253267670701134,0.00518413669994158,0.200854414913852,0.0858143835978028,0.0508622017628129,0.000912905572735525,0.146710537370397,0.0341595012333322,0.0136330554078867,0.0148826240626515,1,0.000274157856991674,0.00987221205601562
0.00374820252651763,0.0818042130773672,0.025770432539497,0.0864550019055765,0.016798274294951,0.0219356801795649,0.122861629023067,0.0030965935576343,0.0843633292005212,0.165806799218453,0.302891093950318,0.0046014865340402,0.0451558361811913,0.00393912769250739,0.0439701703047406,0.0159342522997097,0.23537663937619,0.000323873983437553,0.0673848170693243,0.000625174203884807,0.00208073218501458,1,0.0607921556547137,0.0802815327155918,0.00386229621152055,0.0121327563847363,0.69488365253894,0.0220115896307394,0.281143395263297,0.375179642032034,0.00160968740054313,0.0195307181739813
0.0159800217290069,0.0267328120562579,0.00154952382892589,0.220219046711807,0.00200074782395976,0.013030436431726,1,0.010361435667945,0.067158862671903,0.0195588432139264,0.305470990197218,0.000137836810315334,0.00548192250725777,0.000290172003090533,0.0269071635452369,0.00597251551520698,0.0518355499038166,0.00114484805862911,0.00665413990155071,0.00308584798948305,0.000366178740588921,0.0238605082442836,0.00896049557001079,0.00187398756442335,0.00041111044564782,0.00684157686778756,0.05175824740713,0.00430476989094141,0.00909016977475011,0.269444032738684,0.000612765121417655,0.00129467201901902
0.0144752861062708,0.00198640357914367,0.00109514053092765,0.00132242629845661,0.000131492310285979,0.127692859930753,0.0512351422766367,0.000757553786583263,0.00329070885420355,0.0203548214013319,0.0004349422727562,0.0176353646981649,1.51098197295363e-05,0.0107389477525875,0.0100678393649666,0.200505559479221,0.000624315668270685,0.00471567271501524,0.0714245263168341,0.00371739250802734,0.0184388245885082,0.00311624611415459,1,0.00197462325811117,9.26302587966086e-05,0.00630019192360949,0.000989654115328865,0.0662498355712311,0.0927827573477452,0.00105920673725103,0.000907604610754515,0.000592208245391522
0.0315919048233959,0.0155562305622653,0.000860512628192299,0.000560296542586238,2.17638590810786e-05,0.136756157604398,0.59612513055893,0.000195083330418355,0.00516673084904037,0.0256846607831003,0.000644815770421785,0.0306487431400503,0.000150984996243343,0.020216839018672,0.0203650902593085,0.994680482019549,0.00324774668368125,0.00417392668218375,0.0300805808823113,0.00864007566180569,0.108548004983821,0.000777124859512399,1,0.000155708015992984,0.000156972362826989,0.00565808495911605,0.00138275473208774,0.212008985472362,0.0883297960882612,0.0027837876973797,0.00108426645873663,9.43082939439406e-05
0.000412399838513901,0.0084807277534446,0.0466070464906979,0.0342388637889937,0.000753242093881814,0.0310197443517018,0.0157957708883428,0.00292736197472694,0.17850221309307,0.0110277088787774,0.0211019242093459,0.000102511878652069,0.0180239943522271,0.00762812349237852,0.016476124531359,0.00147880334494596,0.230676024048931,7.46013058748755e-05,0.554412584483015,0.000248809110905059,0.0010951739209494,0.0614927629054623,0.0486576241096156,0.00774365221839057,0.00109745000787422,0.000463055580275633,0.151440090803933,0.000864998656585505,0.0201164443100285,1,0.000351960541176618,0.00240196027107782
0.0005818283708605,0.0137498447291275,0.000649800362080413,0.000216375424004702,0.000785971277758332,0.0448851181483737,0.27094454621917,0.0011269420209341,0.00448646430038385,0.000146270073768098,5.61214244407774e-05,0.024015572336491,5.90228492647537e-05,0.00108354473686456,0.00474886511506628,0.359975000956039,0.00746576651817648,0.00458950800049542,0.00335229933968481,0.00169308944766122,0.00142870416196716,0.00231949159199635,1,0.0001541052246111,0.000255509142972253,0.00588510336018877,0.0028246652851568,0.0125755185710928,0.0412457747454723,0.000463258768329049,6.56309765381215e-05,0.000844446044524543
0.0239834747713711,0.128162191325581,0.360327343651265,0.452446061016448,0.243641931318393,0.0403517017953856,0.0682408713178034,0.95510782828319,1,0.125589492764824,0.0511496143573945,0.00145830878620059,0.316661177737391,0.0345908280471448,0.31940452819315,0.0225048337555899,0.127051085012911,0.00193868080151013,0.362858130666295,0.00247739937992906,0.00141261953068862,0.00718211083069451,0.215405181826147,0.0296584543066853,0.00959621774383499,0.0359105378536895,0.0828703371584642,0.0117016805819944,0.017961987037735,0.0552688019603045,0.042095466195923,0.0380607298031153
0.0149661088721607,0.00965292350734111,0.106500675875998,0.0166116970875491,0.25461853338168,0.00681101580600569,0.281749686750804,0.0432252528460517,0.510376816777546,0.0184340783296925,0.193991214074421,0.0024178421578815,0.0804619097007721,0.000961346611002915,0.00986197326369832,0.0122822187384907,0.0226666113864784,0.00301185534887268,0.038962598537037,0.00252129758576171,0.017925606477649,0.244496461626996,0.0432461055150473,1,0.00434833558620578,0.492905493877096,0.0533516332594191,0.0223225773728998,0.035009840964882,0.0352914672302135,0.0012125057961973,0.038027025439942
0.0098754995200116,0.00381755561384796,0.00108450135791178,0.000418392332953485,0.000299428639884741,0.00761942759900732,0.0692093710853575,8.34853936045443e-05,0.00124034519500737,0.0204407412710778,0.00048439840280549,0.179629533294567,8.63350250395193e-05,0.00973472987623807,0.00116366608845161,0.533703677520737,0.0076668986471232,0.00457840318381011,0.0588748949799086,0.00215988863106045,0.0121053645552918,0.000250595482762744,1,1.35639409222426e-05,1.42654145660984e-05,0.00506750792047478,0.000563389855692418,0.0100251771080711,0.00838254778595156,0.000134972596380793,0.00101534280996958,0.000443120713098265
0.00116534642971631,0.00472677436555033,0.00052527049039141,0.00105094942036035,0.000226432799547161,0.00178356854696361,0.0360830248300135,0.000412911732096132,0.00103738871328431,0.000394298996456324,4.5785856236932e-05,0.0157915135218395,4.53027394838737e-05,0.00453698745152623,0.00135177476255907,0.0381209112153563,0.00228785415034187,0.00114015345780412,0.0101891009931257,0.000314285363972372,0.000270094473457749,0.00012844388299565,1,0.000260751880995551,7.37847754049228e-05,0.000494062081017461,0.00158963515531299,0.0138529452620866,0.000231930472373965,0.000871961829475373,0.00121232456780643,0.000170016108692513
0.0755188262854286,0.00629729259630667,0.00204342987907163,0.00703876541516272,0.000561151271674769,0.0392084973080186,0.184792430061181,0.00162443549031024,0.00722950513770625,0.0238775528183462,0.000233273507125999,0.0342186368259104,1.41785798886479e-05,0.0151680110331109,0.0486224286923404,0.562852847075141,0.003661774866727,0.00560626622719707,0.200928734670309,0.0365311778065793,0.00285234802269734,0.00383312566992759,1,0.00042884304072816,0.000200769129292205,0.000735763907100114,0.00198553555445277,0.00476590270845982,0.286465436942307,0.00322820676697813,0.00178733135014472,0.000181977096431121
0.000728343361568976,0.0012717279693231,0.720195230839273,0.00973662354659735,0.00562015304391759,0.0774276226416041,0.0200902883956736,0.0165575314934151,0.263951581362231,0.00375609358094573,0.0451197822815907,0.00128456818961355,0.236964600935087,0.00210303558603325,0.00478674093527017,0.00397241181771837,0.107794268498666,0.00128941638573485,0.102606424248603,0.028424347451881,0.195864491760242,0.964427173778562,0.142445358663387,0.940488050262868,0.0248754345206614,0.12275449337693,0.536908007999709,0.00527517892494333,1,0.0975051664724609,0.000358218924148396,0.0131008560917393
0.00765578927650881,0.00650176320075042,0.0718557126890314,0.311397228143763,0.00701635090710669,0.0616878034364836,0.174701971010695,0.0105518980462543,0.15812132908631,0.0168102958869509,0.511788127714781,0.00120708773630547,0.177965275690905,0.00232710074575939,0.0316863026224143,0.0711178419105235,0.356416088775376,0.00336524234532885,0.077781329529632,0.0288725067072846,0.0192809772633458,1,0.0510485920917364,0.0103227524695225,0.0073664624807697,0.0252154680263372,0.044432608493835,0.0015656023991958,0.0705897692867915,0.277989497775084,0.00311140167511391,0.00951245742534592
0.00177647954479726,0.00372161552288625,0.00747662232619087,0.00742336274288762,0.0105066152945021,0.00124452352284659,0.0506022841040923,0.000616823092013142,0.0258427305777495,0.017838745819962,0.0362655147672567,9.58377388870179e-05,0.00595535129089318,0.00367577699656321,0.0139180996721785,0.0017216405807417,0.0151336973066112,0.000746003657059136,0.0084750653980077,0.000318278559790959,0.000328875162185216,0.0709421661583344,0.01169096683558,0.00561873309844611,0.000727957114423991,0.00154375871482563,0.0184857086166206,0.00128192857479843,0.00885237448737792,1,0.00055486820508237,0.00555734504609182
0.00308725198181949,0.020990745756592,0.00340433101837145,0.0123673252712813,3.72004409602175e-05,0.0613493172539501,0.209358308308901,0.00039195355626653,0.0125458316307789,0.005012952534246,0.00043353925161631,0.0235506253444307,0.000607668336747714,0.0117126539137256,0.088024335554591,1,0.0590553975852126,0.0091831455326931,0.0523262793122958,0.221218129657356,0.00269806586004408,0.00603539741808298,0.805020446321659,0.00164814068817714,0.000271906486777684,0.0103587837739025,0.0100875585839668,0.0146184300853942,0.084374483562829,0.0129101707173229,0.00788308472927311,0.0199311432747717
0.000840793699652639,0.00137017912460753,1.24925361243942e-05,0.000625546328377119,3.01016805260484e-05,0.00354880968987351,0.0200086659485088,1.74626354856372e-05,0.000291186287025345,7.88554484626326e-05,3.12738557907142e-05,0.00306851256633998,3.1644693054064e-05,9.68131708946698e-05,0.00159866248485013,0.0316762073435752,0.00285272572513574,0.000549927993803774,0.000297353138746348,2.80821971686074e-05,8.26952241836276e-06,0.000489476930809679,1,3.89691917705642e-05,5.79961725309694e-06,0.000325174803784485,0.000874841594868787,0.00123674126665176,0.0110935496292524,0.00147817318279756,0.000119288710152463,1.59337784041423e-05
0.000252391314432284,0.0118560483514755,0.00632796290113675,0.000401646297742712,0.000649322724988805,0.242539354173935,1,0.00770478713647528,0.014016581541551,0.00371996893541327,6.28553275466937e-05,0.0278098335093152,1.99764698279466e-05,0.00067555535994578,0.0021909858836427,0.29695072383323,0.018070557600536,0.00317713160227691,0.0242196545223525,0.000810260015776374,0.00163483435117023,0.00126132070811245,0.0453892434735838,0.00505831817930095,0.000870804708054379,0.00340471456537966,0.000375831629687453,0.0012913917601955,0.132340939088148,0.00949551756934051,0.00365713784582379,0.000503329135946384
0.116997068871773,0.0105673668449052,1,0.0299287539080076,0.163987480193872,0.034667154392193,0.28634872501613,0.00733486163502133,0.176004718974846,0.00165157554921738,0.135638639252234,0.000745435731671357,0.0167692695376438,0.00116773932880156,0.00796437332931976,0.00462418538336531,0.0157121926379385,0.00259144966487601,0.0671808480538082,0.00124713497090929,0.0216531220880738,0.629161692475951,0.0318548027075125,0.209060505009744,0.00234734554337846,0.0243998109935967,0.0127531613170745,0.00565432734175172,0.0226733640440952,0.970189498703245,0.00184608971744004,0.00449761713288838
0.00166451626251755,0.0581971876871538,0.048724371250496,0.224421703530311,0.0428768804649505,0.0470578751957268,0.222451885145237,0.0725289437140848,0.157241907409334,0.0284577827729397,0.829861395057116,0.000342844352546851,0.697830075398574,0.0788895230101303,0.0111346315198028,0.00500286018126431,0.172651726684349,0.00157198699376882,1,0.00283898285881916,0.00641008852912056,0.703373802536718,0.448947447879335,0.377016759507088,0.00246490299410575,0.0115670511376884,0.154302204829735,0.00797960062472328,0.00413043350367192,0.321683265237539,0.0119176558415956,0.0268917279214481
0.0196772885766685,0.061546893763364,0.137693074713874,0.0417771811930161,0.0216892851751453,0.292003521216567,0.343786637434954,0.0199102103931823,0.589863748778422,0.00683854755094973,0.641012317737166,0.0020291848371131,1,0.0106945674241849,0.0889223866989834,0.167264303869716,0.526694908164492,0.043217664731274,0.237225737383075,0.00418160678991279,0.0364549989815682,0.800885769182443,0.0736513623659098,0.189080155167785,0.0180741896854879,0.0634649176606597,0.132978167521517,0.0339641233135434,0.0549499642550401,0.161115592442361,0.00172854750839758,0.0314065384526913
0.000901179195487363,0.000954893508633607,0.0032910550364337,0.0197032317407916,0.000479359246704572,0.0414743479185595,0.322124674189193,0.000346057147537412,0.05470470409957,0.0484543075324744,0.0013264658511553,0.249693196734759,6.84520880686876e-05,0.678456581366506,0.0597923562500607,1,0.0233709438708187,0.0113656808944564,0.0337895039804779,0.085691611072221,0.123923411801271,0.00105779648156221,0.47895140972657,0.00150069380753972,0.00166909168682517,0.00122505155166489,0.000641881864172853,0.0769490797127764,0.0369295903346951,0.00296311587499943,0.00391482560698283,0.0038701715056275
0.00137568966277951,0.00221916208760044,0.000891874004818531,0.000175424323799661,0.000143455309734982,0.0529659644961905,0.962367920152316,0.000144228667420029,0.00228194662628758,0.0183738942833396,0.000237149585328805,0.0119396653445947,2.82425174712148e-05,0.00650025129424376,0.0182833073163939,1,0.0109777174658514,0.0117088073333778,0.0165709537307463,0.000922108126451177,0.011806995510613,0.000552052748575174,0.360842924262556,0.000349176973949175,1.32534628733114e-05,0.00125935875613315,0.000629642104465351,0.00205367329973723,0.0092290073424211,0.00634053146361424,0.0018234501268776,0.00419355886804734
0.0219830557345989,0.00926080478517637,0.00287366183121012,0.00265264299234324,0.00152009697367303,0.0484126444710979,0.261673788355014,0.000265719454300182,0.0134935949390378,0.00928242510903138,0.00011628012778199,0.0429226584494785,7.96740332185404e-05,0.0625779230817912,0.0191484101454137,1,0.0168027183927833,0.00334494521567246,0.029444232720186,0.00714919307046307,0.131298748947169,0.00393703875971083,0.16206315813772,0.00276138091936789,1.11383033603045e-05,0.00304911059731702,0.000121005868814354,0.0129568876188259,0.0112098794969052,0.00683464122069171,0.00952501149862779,0.00816847770783625
0.00553980922168531,0.0148579559396536,5.41948624809005e-05,0.0010894000230675,1.13544471072869e-05,0.0881253217658433,0.49235825078282,0.00120303161516013,0.00126017681939224,0.00105174669876772,0.00117605842947485,0.0087698734841924,0.000915408342902686,0.00368564082837776,0.0298187877757076,0.320568367596641,0.0101666829147724,0.00340506943603101,0.0289438511123226,0.00176697182778591,0.000695169705359377,0.000207054797518559,1,0.000549568183527488,0.000109315605780445,0.000552041850681938,0.0208845803216853,0.0169879036530409,0.0136363235966737,0.00550486173529484,0.00869524432075665,0.00017976597047687
0.0386937209758576,0.0264131120362305,0.00299001287505737,0.0336873322866403,0.0105271414926897,0.0246607429805567,1,0.0198032129527548,0.0258642631948378,0.0062633120807741,0.00104759114588657,0.755762868181699,0.000946761300131149,0.189818576908876,0.0747976870770429,0.483254158023216,0.110345617219552,0.0124052830073789,0.00152345416367789,0.00650676541784221,0.145845632374847,0.0051328810563574,0.7513856756706,0.0259317804318117,0.000151239812869269,0.00294740118678854,0.00366113056293149,0.136839495063623,0.0369069175658466,0.00709274683811023,0.0242778915874246,0.0102005987998391
0.040490475865315,0.00598341480204309,0.000825928747436294,0.0271606272553957,0.000677142994951503,0.32663986976174,0.0678608560647225,0.000102252194008514,0.00535818829235927,0.0142401715090365,0.0011001703928115,0.0252737158562491,0.00052190621524176,0.0134784548288805,0.0136407125274486,0.67319746974549,0.000465818402262873,0.0479422600746724,0.00461540208000207,0.0172402177403417,0.0100505655663877,0.00432566763253885,1,0.000111093843205497,0.000407452426241794,0.0186000476790021,0.00280656559932822,0.00287854649563199,0.792607873427614,0.000241117878611962,0.00756059668610701,0.00520688630829665
0.0393649837374785,0.0162718234112364,0.000130212238449266,0.00781625723682696,1.78676119512666e-05,0.00755678699278028,0.698598839908404,0.000421252394429965,0.00379134708897255,0.00423808612310226,0.000233644145930882,0.00423747150914229,9.47711083210738e-05,0.00117275177815163,0.00442787979408715,0.213601747177642,0.000449901968120696,0.000180394269473465,0.00505158981727374,0.00364458375035309,0.000874025337124325,0.000604153009926073,1,0.000686725417683175,1.78217753958494e-05,0.00170282130353855,0.0024928253025147,0.0171080992684745,0.114118125916115,0.0048643889913131,0.00262084416693483,0.00270873553522183
0.000140639477425209,0.104793700543049,0.022415171163719,0.998850874915769,0.00849147150283127,0.0332658958274025,0.626485962132644,0.0125980176756578,0.0206923792496463,0.0441393542920304,0.00709062596991084,4.17787314661094e-05,0.0039741900506282,0.0242083626891649,0.372720273644297,0.00788719677545245,0.347150242128744,0.000505719463235333,0.0283270865786772,0.00339718318569955,0.000852548714411339,0.0278676502234035,0.0386849883690619,0.0060144325557748,0.000450811402393836,0.01502483193533,0.0524243944647083,0.00175130236796551,0.00255875317480541,1,0.000984301940767056,0.00141280054844874
0.0522327578803526,0.515649609829515,0.0285668148949384,0.193572230276692,0.006089674855907,0.00236288806378463,0.231213911549149,0.0046353002213988,0.0867881439073993,0.000786242468069943,0.0426903342678762,6.61387101823581e-05,1,0.00861179804217388,0.00227111853452581,0.00140091705709167,0.127032853519195,0.00113714693386689,0.028761563117754,0.0203648277653921,0.00672905194839301,0.020366167083038,0.18420426035753,0.00619255316818514,0.000862770157180023,0.00149175853319807,0.0639334292897176,0.0184463667275334,0.0119578065741252,0.0409284152170076,0.000271972682483089,0.000827768806605149
0.000865903880681641,0.0472930418260529,0.0110101625094725,0.0723649803054367,0.00828518448247244,0.0309571660142048,0.0233538875524145,0.0332205673439297,0.583237770466136,0.0392627393511241,0.045042378408061,0.000132877725060888,0.102737496250876,0.00947276320558656,0.0655817591708728,0.00174613948210904,1,0.00174515438816772,0.0153214569850263,0.00300653383911349,0.000211228566755651,0.094712756478218,0.0367543091474091,0.0039367333993059,0.0055334883016489,0.00301302706705412,0.231684356968677,0.00145254467727314,0.00510320403981853,0.0430554196163133,0.000301823921604141,0.000542144282543332
0.000298232655462973,0.00282549807104223,4.64457008704065e-05,9.67202084778946e-05,2.84061350586252e-05,0.00855643373957016,0.00628749548706702,6.12846369723936e-05,0.000224162209424572,0.000476600138156952,4.64657967278125e-06,0.000514166887299445,4.56260072074196e-06,0.000636046232782285,8.02461955067965e-05,0.0952971651587746,0.000172788880556016,0.000880080339525933,0.000309179567748813,8.82778499621063e-05,5.61116403824191e-05,0.000845333490938417,1,1.7665244205728e-05,4.72682862037237e-06,0.00082478492478542,5.88288770521858e-05,0.000693184269523035,0.0015761044603248,0.000259489132261514,1.00230514082629e-05,0.000110637122625252
