"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
1,0.269081134019661,0.95086212944135,0.737990325629859,0.115094788297387,0.010191480143617,0.0292981909419269,0.0964404685634045
0.0999585156420627,0.167882315934847,0.0188660870630909,1,0.443043346898584,0.0159800023660999,0.0363207600435441,0.0276665428493742
0.0715018866034079,0.64425583739051,0.0340253931309842,0.00626044929771862,1,0.185777240634848,0.686104787493118,0.00424469603737491
1,0.157558654039893,0.236454499941081,0.0686602360772218,0.261330510282466,0.0134098301297952,0.0119963695806601,0.0188642590506901
0.0519898772236352,1,0.142578014278192,0.208674761502698,0.16943152283814,0.314728551748571,0.0271779906587515,0.0620274222805991
0.0947542392612014,0.558006132665175,0.0839673461214056,0.128428852028675,0.327255986743869,0.31532139452471,0.00752311229332931,1
1,0.454385217141302,0.0046687992298066,0.020118884016271,0.0939386891131951,0.298552149257646,0.168771040711186,0.00666559570575523
0.0163014363644354,0.0596396914036107,0.240802676494394,0.0280134996201107,0.0390931066695079,0.0558031501663448,0.0139641274812279,1
0.0425091027827068,0.0222342004586211,1,0.0277551936004714,0.00309848327089915,0.0628357519482703,0.202302151492737,0.386838227226044
1,0.516181414968051,0.126632246244517,0.103987139215574,0.0743465243298929,0.0204281563805957,0.00643213798653368,0.0314056844733412
0.0870616359592889,0.0777272547211712,0.000608841482490142,0.00386006486643646,0.0151908906021602,0.00853801195229548,1,0.0120511768254074
0.375604953310249,0.0232399462562898,0.444621425953854,0.00644145260007312,0.0444584014322688,0.0603030415029655,1,0.0272144151048831
1,0.794653279798556,0.0667872210096728,0.0356138398491683,0.26633044796287,0.728193450937275,0.342839306700415,0.0387705681109271
0.0539503063539034,0.0138498189758979,1,0.260059924394993,0.00522722690107685,0.0599701082796101,0.00537195594062648,0.538848535019063
0.0595962633688588,0.00334733277311613,0.00192655342467646,0.00733598930273555,0.0657525290824661,0.443004812948766,0.0081480674988276,1
0.0106986458284373,0.0202821768652601,0.0952442327631227,0.021945928927628,0.0397881276875278,1,0.0372685102675397,0.0611575865387133
0.00182436289202272,0.0166959105734969,1,0.0168562337703652,0.0012313849974108,0.245418204511367,0.00392643333816112,0.0330874367982849
0.00351008743153192,0.00530248215469114,0.00172673836341121,0.0814818280471971,0.0119770999151288,1,0.00475002573372221,0.0106136218557305
1,0.0250987253712802,0.107990517477816,0.262202637447086,0.358063660871297,0.0173298045521042,0.128641449342577,0.237354488614711
1,0.1174816651692,0.205646476711747,0.390920976835571,0.271867429642634,0.00646978554812891,0.424964165288623,0.110302800897396
0.594112995082021,0.157464879236156,0.359754041229273,0.168445358340222,0.535903238304457,1,0.236806682467158,0.161308425885037
0.126415155245452,0.0193124144239505,0.130080643230239,0.231021055845186,1,0.226372754862054,0.0634926114692636,0.863486548765153
1,0.366807566447862,0.00519064341159712,0.0319284266096573,0.237473551205184,0.0563483323151878,0.473259332994394,0.108115218826447
1,0.726408936955612,0.156248173281439,0.215381089512466,0.362169662413911,0.0229147551456791,0.175765607939919,0.0175076723240468
6.87766435342698e-05,0.0405057102948687,0.00211014523402109,0.00145140286846284,0.000628647070696639,1,0.000890109382659733,0.000490266467257398
0.195555804891759,0.691364613181899,0.100562581564711,0.00758594664971464,1,0.203579745016284,0.00843516164835398,0.00889260583475539
0.225903330366656,0.184592101149004,1,0.0309267334564568,0.060570006890919,0.231779998681333,0.0342224330859448,0.0368521815619496
0.0190553491131857,0.0935724937252182,0.184782638326045,0.643756728347405,1,0.71816592051625,0.0741576456167339,0.359016286681236
1,0.398129903913609,0.0517762184352618,0.0944011366534471,0.0184053739740749,0.21772763299336,0.939088240545695,0.0591863545803481
0.0441112493536085,0.0032927887337589,0.0543896135232635,0.0392006808788343,0.00698919109524359,0.0079466711670259,0.0021287694416969,1
0.0728501588991638,0.383000663529733,0.0976721200005284,0.00590014195393983,0.95647829586635,1,0.334329773548703,0.0118910064153025
0.0428367316040084,0.936124413387805,0.0408585806760165,0.0169602026297786,0.00173113387506149,0.718595519237866,1,0.00626958981804057
0.65172822227033,0.00947200155413522,0.13697057775089,0.422683615335614,1,0.247270828285363,0.314947630713795,0.137745117163135
0.133455819816637,0.120959261334858,1,0.0112377484062841,0.0234017766033821,0.0617080054194424,0.117791055810226,0.154809893744861
0.0178990402746236,0.00115089705930216,1,0.0277778431396916,0.00887919051571701,0.00708520538455767,0.0172805253034895,0.0139602420513901
0.0561784474791197,1,0.11140099759799,0.0540786759560076,0.0359955074904662,0.10671556581493,0.029145368426622,0.056048449290829
0.126327925351241,1,0.160600343941746,0.140998748004971,0.234356038225261,0.823360337990411,0.833960162372464,0.00640935872850797
0.20875578035353,0.0127327712410895,1,0.154343010346429,0.516797063311682,0.0186010186881661,0.0428468727629359,0.263238169306095
0.00380248908422294,0.0242975611985966,0.00417237555254812,0.00540350869508176,0.00875440998437258,1,0.00698202504394045,0.00725677959361652
0.0261971434238351,0.0756090481809361,0.00734385090435603,0.0212844059349551,0.0117667780477244,1,0.279061900407513,0.0403704093675794
0.217500373694233,0.0332421303523135,0.0131661337475747,0.0786044946447567,0.0871986710127482,1,0.0184508891165813,0.156974275386475
0.0889187560863066,0.0120849661207761,0.104764657871299,1,0.257731256872948,0.28426389520429,0.0369217621849839,0.170956555411318
1,0.0667727538094894,0.0161036343107555,0.0729105433054866,0.128558023676919,0.0115431323327547,0.0538736478556708,0.0287840156781201
0.00679604713501354,0.0309635115326292,1,0.118933976749974,0.00280587993924612,0.122959186898574,0.00172412762434355,0.220255894966537
0.0204844122594123,0.23304680202866,0.00549672185238962,0.0319922570047982,0.442848960834599,0.227728824870862,1,0.0113514216744707
0.0158384303004212,0.33882017156451,0.0420998903846185,0.0194695137022302,0.112288505668845,0.432501015409756,1,0.0431689990718696
0.361744676419493,0.354235667167497,0.0383917166439513,0.0631178368078632,0.195300383038747,0.197969576279349,1,0.00158490516051052
0.0106765252602336,0.114206268147611,0.0303425807119051,0.0134588448456774,0.00993280742511712,1,0.00280270266028135,0.0271414147129897
0.0141369635828386,1,0.00570793581511992,0.0131367478815232,0.00222551207710507,0.0209724506334068,0.000298469647739142,0.00977066321319491
0.146754131066737,0.053780336959471,0.0175329327623708,0.250157061562613,0.0348334511386889,1,0.0179250095156621,0.0244127832640957
0.596040020426472,0.0896431631923074,0.0299474841583597,0.0574094379879605,0.0102143188374568,0.324417642431263,0.0563173350582193,1
0.129610439534515,0.31768826054808,0.189604918314425,0.0254055165243608,0.0166157185897344,1,0.148490535133806,0.0155320164349449
1,0.28729905395968,0.088796910163022,0.0713095611564837,0.123732632995502,0.0509945599507043,0.0409610596629752,0.00899319977743497
0.216685511679305,0.0121463288295887,1,0.0960357173768056,0.0116078226656239,0.060227224304386,0.110370817176595,0.694321831134438
0.0699473486064934,1,0.000281436316852509,0.0061901461428972,0.10287701552214,0.419234453394837,0.0580855850894382,0.00321909453365546
0.00736993011412243,0.00233240423884485,0.230577966467885,0.056127113738966,0.00694817069280657,1,0.00328399290164195,0.146602426607522
0.304071450913431,0.00485722472183523,0.00302204679907475,0.0754020482212747,0.259170602772851,0.0543288832803063,0.00672223803559106,1
0.297693859318362,0.104027450469592,1,0.0159849038733706,0.602849155856217,0.130067044266848,0.811365755946724,0.112165835845101
0.203918253456724,0.0242194258779224,1,0.48754467298977,0.0812091838679367,0.00967600949497525,0.0246383404821665,0.0440619888595612
0.102065649187913,1,0.251000962459385,0.00994350525651747,0.0924555108368451,0.0194877207516302,0.0867116668500724,0.0462012055159989
0.000106420495345929,0.00614038811714643,1,0.0318063489944158,0.0140913166723471,0.269506581568673,0.00586286622065533,0.0209877059502531
0.523464358478987,0.325655244390673,0.0340496924524641,0.0041773172055187,1,0.440315966245686,0.0159792487790308,0.143343045382426
1,0.0232837974190178,0.126153014034576,0.0619007387400001,0.0527979148542829,0.0486846628128004,0.270564626695029,0.219090638147856
0.217010816015608,0.0462997282775694,0.0445312240003378,0.0606252991328834,0.194826732017383,0.3092354237654,0.801107068321945,1
0.011758959006788,0.725227490664401,0.0115191784598938,0.141880793205573,0.167888085629451,1,0.189280670136424,0.105438770328812
0.0849558182602997,0.394143734278864,1,0.0165578481402037,0.210999730694829,0.2931574737527,0.288752361149076,0.0137024752323077
0.00342113426646301,0.00910151604761486,0.0157139468615063,0.0417081110268455,0.0332394110707813,1,0.00150898202953433,0.0832570067085297
0.0467501270259007,0.0111239967086542,1,0.0264956398588186,0.0339298888305402,0.628002916846764,0.0301177074792219,0.301417657245018
0.181156313569369,1,0.079069622189956,0.0416217445338902,0.447827168222574,0.056655669674429,0.017171153617074,0.0191500635810786
0.0203536663641465,0.0197992375954113,0.163023270703242,0.0161799382337748,0.0280517835476629,1,0.094064162441258,0.533700120453
0.00768993251159029,0.122469581951575,0.165613930425322,0.00232697781298108,0.00166303593116362,1,0.0186157663263234,0.128055026934409
0.811534353319819,0.0168592061550534,0.142136166406903,1,0.387914419222549,0.124016388996712,0.0105250336921979,0.261448352067947
0.122926455502122,0.00895854089325319,0.0016065890900498,0.0514981598595933,0.0110522973000428,0.266039355883425,1,0.284514101774263
0.0458486300002477,1,0.00623806933417502,0.00595437438863427,0.00706467290777999,0.234888440648178,0.799271238995016,0.0678577383276628
1,0.0477322791619406,0.0351884688887947,0.0109963531877858,0.0137593956096747,0.0257046392922098,0.012121722683004,0.0647697330683066
0.465261240228887,0.317863750517614,0.0142571000261111,0.0198774980743021,1,0.0425201173901022,0.00647802322289539,0.145621142271505
0.00137659387303419,0.0459684287584455,0.116695252649682,0.0653797871835384,0.0331422790558199,1,0.112290442471865,0.0955441737209886
0.00026573444012748,0.0504587786423988,0.000305207947037401,0.0011048219959626,0.00236200470628681,1,0.000193579300993269,0.00123388922981151
0.000945402757206098,0.00080391139898347,1,0.0455041898311232,0.000622320596316979,0.0419277287189727,0.00647442761541124,0.0619130211350242
0.0196942422815054,0.136536854642049,1,0.0288387728655211,0.00954509030080193,0.249367173142945,0.0129981544840248,0.216836795390992
0.00107724573774117,0.0347818220793654,1,0.140057027161116,0.0159608807325055,0.207284529009631,0.00091382586901853,0.196866639997961
0.0807119330744675,0.0421894349187677,0.0765210649803002,0.134243626206362,0.282072622574977,1,0.810399915979612,0.0540373996501978
0.741056349176734,0.0467048187117919,0.234481242389128,0.925405003088291,1,0.374730042202673,0.0961672798169013,0.34688516200799
0.179847702111254,0.0942346533439907,0.0265056658883963,0.00244024641013272,0.296215460859026,1,0.193677197820587,0.0194621671250909
0.286041089912889,0.059648617052652,0.451608842428896,0.0219161239978106,0.480193163878774,0.259241641487829,1,0.426846046020749
0.0719111067703499,0.0483182041168508,0.00111307927717962,0.0234766466921187,0.0169888762116654,0.0779018008311194,1,0.0096224640328079
0.746323237252901,1,0.149718751297032,0.0204482700407597,0.200438425936519,0.938866492817876,0.192384742738433,0.349022898750201
0.78133662589714,1,0.00590580965712915,0.01339098406039,0.729666445836637,0.499291719540688,0.367466411561495,0.00807909369370714
1,0.0485019283228613,0.0579932163021464,0.695341231438664,0.0950864535901448,0.0120450977884493,0.0157214968037959,0.388097889053177
0.0867137055294033,0.105564043621403,0.0042145002659496,0.000347237336104128,0.0418946787074728,0.256052425033789,1,0.00485660946045481
0.193585306340299,0.0553910268158592,0.147491144279882,1,0.153581328636796,0.0436309564137043,0.0489708343577342,0.0654580523810983
0.104859889490461,0.00328493178682326,0.0497196141052717,0.00595562721026315,1,0.173302767938787,0.119911840209308,0.632823697990662
1,0.46728999535565,0.000506529467689904,0.0165446832922267,0.0215494801990765,0.0911411254766212,0.231074905576823,0.000515102956473986
0.00184314551761461,0.0352250065652804,0.0267732998603047,0.0544843474424098,0.00624561691498246,1,0.00756169218745532,0.0110900907975299
0.149329858001378,0.0836087394186637,0.808350940954543,0.141271155336846,1,0.894062710584332,0.349443310014567,0.33379329980626
1,0.106259857789891,0.174287320682101,0.121075824993333,0.0507567955116865,0.301150234650664,0.0110796962018387,0.298330969456588
0.232356940861911,0.0471564801396923,0.920762714918457,0.284934476820883,0.07253388329923,0.891130332775426,0.244585274936524,1
0.0371099392324148,0.110952678347333,0.0215132925765151,1,0.0042338870792628,0.804978956695699,0.0121156773756304,0.014224799661278
0.00146024890908893,0.0277568057779757,1,0.0651713863613119,0.00227954129083843,0.0664378516837684,0.0216459198395123,0.0204775193054887
0.125755703280357,0.025020606372157,0.0369280218129389,0.0995954487479239,0.016352088048217,0.345965473553022,1,0.54292269047626
0.0013284814163452,0.3293562892537,0.00232828855749369,0.0103017635578203,0.00828049464367573,1,0.00342883822446451,0.00130375543893297
0.0762701115510325,0.0146240896208161,0.000794369839227738,0.0302658415365376,0.0863122052789109,1,0.176278594930976,0.317391047166861
0.441764149882287,1,0.364972798653556,0.603915841418918,0.387476544342553,0.00734490273931124,0.0411103169079539,0.020776229197502
0.649542210173411,0.0426035132861747,0.309142037265167,0.0287952223974916,1,0.0664704784899451,0.0537046536937648,0.0472875419564195
0.00183121667943654,0.166218540383549,0.0112786776722398,0.00589731065501411,0.0308088149477361,1,0.0116882738485982,0.00502079028419865
0.0861698873315831,0.00149822925935576,0.00110393876134972,0.0140385850404374,0.0383382068315591,0.0536287958889089,0.152832998803931,1
0.210006370871781,1,0.0754283261453046,0.32496639204883,0.652515880967224,0.00177042665494221,0.0290928977329629,0.053608246763791
0.0157455915125199,0.937123257210095,0.0061861885728227,0.263286461309595,0.00494316806301523,1,0.0592396904443104,0.0122489287934399
0.137906001552511,0.358903532503297,0.00842182518881178,0.136949574950822,0.244793085587488,1,0.0408220745623301,0.0249606874170445
0.0198463787328916,0.0047176506235618,0.000101450707309968,0.01259116645149,0.0106126408419385,1,0.0421214432177468,0.166225707652558
1,0.000156186102552511,0.00891208351172094,0.0154525898116017,0.0206295127968028,0.0103474748631753,0.00106872204145023,0.0167055623581701
0.00717590894560884,0.0996607509851635,0.00861424405645248,0.110573559684292,0.0515521098140422,1,0.00692328429605489,0.0783356588511053
0.00869952152290382,0.0100519883064959,1,0.076080819898126,0.0701578467141245,0.0466853801001905,0.0309135803349394,0.53637922565864
0.698280620716773,0.398163835134997,1,0.125234986756841,0.0296696590422733,0.214286743880943,0.0147723116816838,0.0980559836423623
0.0408274914696678,0.0137358372919375,0.0199762106693266,0.0138532109933943,0.110058495921409,1,0.119962714209189,0.533071786401277
0.607144299176314,0.166813586727036,0.27492238464552,0.0172604496919119,0.0514332097301277,1,0.0100865322848132,0.194820782525276
0.0484832640292707,0.0343685290346974,0.00304470594284394,0.017382994514957,0.019126372721524,1,0.0955046163105955,0.0443854218601443
0.325335008432836,0.808182955237486,0.896579597024597,0.078603371713409,1,0.0106339643243674,0.0191937897589411,0.375785568572592
1,0.0054641134204299,0.304081197083233,0.0681702151019891,0.0936940965587635,0.0284452917664007,0.31722091408268,0.109959728869039
0.0696990405539696,0.439548157136087,0.770361680022182,0.405133726325048,0.0911899007646031,0.0891766660721863,0.661985081820058,1
0.03290527771179,0.490027052720802,0.00731832165629921,1,0.0332654129837491,0.507260307383715,0.169780573683548,0.159399285094935
0.359422269245913,0.0419897843146206,0.0492856319561155,0.00521172276519003,0.011854390976076,0.00533435246406916,1,0.0104009683579453
0.0235813348834625,0.0581590109220151,0.0389828259047131,0.00904227279858369,0.0226810275841409,0.217768228133242,0.3845228521473,1
0.704517209320947,0.638232898485358,0.380991093349784,0.417518896886004,1,0.0354286872112029,0.414568364016894,0.0879329441117452
0.154397475678164,0.0857921625294873,0.0862325390551038,0.023922141024803,0.162125742081015,1,0.0229916368798636,0.0300165600193642
0.0494387189849744,0.194225093087175,0.0185027052827454,0.0119738431373072,0.107283296814112,0.226234545697783,1,0.0140631979737945
0.373036373097466,0.16621405605178,0.0569852477518496,0.00501589112367917,0.0845021747767695,0.543272388835792,1,0.0352389141863984
0.169607013428786,0.116379362500671,1,0.280990664288672,0.0183608968737101,0.0832300271941551,0.024347799461217,0.225327467065395
0.975179857103156,0.166235353415149,0.374978395043459,0.0772951234653131,0.422911103131567,0.0716107471399325,1,0.184404355059733
0.0125872309208654,0.225752754259093,0.013201746843014,0.0986987999485782,0.0643938114587778,0.659013260764431,1,0.258101669838153
0.00192950945509842,0.142650089617127,0.00273996729785218,0.00134065884301891,0.0119498523761159,1,0.000397426127672081,0.0208963227306893
0.222933322156301,0.00600255334363576,0.0652785567961118,0.107015054364128,0.0138480455350825,0.0230938483361765,0.094820743226598,1
0.534166554123493,0.0384716004583305,0.0641206319568513,0.00602619195889902,0.0674456979289069,0.878287301270027,0.72755806990395,1
0.333657177432041,1,0.747879024416327,0.320630793038363,0.195137360778543,0.540986437144197,0.704443857791182,0.0182315284822101
0.0427705949823762,0.341185028275621,0.961796695093664,1,0.0155812632750055,0.715344994922399,0.00239085127561714,0.11475975063294
0.0875723705712967,0.151464563489244,0.00298139324758435,0.0601094017464216,0.0247126478704716,1,0.00107938076279987,0.102365296456428
0.0595572078056776,0.39664464468232,0.0153224940751756,0.411310192251074,0.10053160924462,1,0.102965531612504,0.709569947514177
0.00143283645937386,0.106173218417052,0.101332598228604,0.326228147627421,0.0129896023035467,1,0.0373749514933891,0.110784444494621
0.13912154824038,1,0.170859991306353,0.219319170783822,0.312353831080383,0.00407833071433757,0.0404947102398306,0.141788404888515
0.00602307085037572,0.524140117924914,1,0.0033136436943955,0.150718432726785,0.101596989756554,0.00193335754711744,0.0307764964376158
0.0110753455390752,0.569146018828063,0.0126775245364469,0.0112131932575435,0.0118652683347084,1,0.00184096158149501,0.345207459809318
0.0381572420357256,1,0.0280728203093161,0.25355364666796,0.0788774108496426,0.215945258463488,0.289987216002613,0.00864497407235714
0.0821442813727664,1,0.29533086282437,0.0180866693618816,0.238621512107494,0.475535604686813,0.209586873559877,0.00586484793290029
0.98949746650112,0.0994573884679355,0.310035698058457,0.735412307097334,0.061661413846821,1,0.0813343161777399,0.272570833334891
0.00291381742660306,0.0646743144736454,0.0015081608715599,0.0029264452034024,0.0349017890233627,1,0.0706834760914794,0.0613920697792694
0.175508155722734,0.0216350401614309,0.0822061624968581,1,0.0880105147134572,0.0849261986249599,0.347358887714636,0.0867207697170915
0.0284403113745856,0.0130256104865074,0.0456869869691043,0.000304963853087489,0.0148424664781128,1,0.0162222838046661,0.0351782805335663
0.000222037418970009,0.0190939679785532,0.00085347473298536,0.00610815937897177,0.0707067832302482,1,0.000378962612791948,0.000799254090317691
0.0597757160238501,0.124575066611151,0.0258397665643276,0.0458087202093003,0.0332036106664137,1,0.59692244114737,0.143469987418584
0.0261202501276711,0.00167883920023589,0.17582993259928,0.000548641679902805,0.0162000707451924,0.0310328662889163,0.0466934130301372,1
0.228290601802158,0.580590069475023,1,0.00700761687143828,0.0351425766122928,0.0669292609925613,0.08551101679937,0.00977516942174856
0.0057074179025426,0.023748245572346,0.000501657268269501,0.123076324289264,0.0116763832320807,0.508421531998356,1,0.039374105378157
0.0332136659744426,0.0381465058626866,1,0.00653571854158477,0.0448931747644909,0.647641540085577,0.0337781623492804,0.030880625928731
0.0474591443161148,0.334893904170077,0.0167756856632905,0.0283085659816396,0.0459351504741343,1,0.182621588248465,0.0356730247549841
0.0471295235439328,0.0264534714722963,0.103287562449351,0.321059891566765,1,0.236415249188519,0.164994064770915,0.0840852225591089
0.00330415221806324,0.328974466649493,0.0216794635653433,0.123517861615939,0.0295695136151598,1,0.0121949338744236,0.584355804505496
0.00528290836508886,0.612487100304786,0.0105033756821176,0.0879615729725967,0.0143366120706795,1,0.0086694972040042,0.272971137442433
0.265526698156424,0.988432346761607,1,0.370827242035472,0.505115709883464,0.0107113993599364,0.253840662621872,0.0228792749667129
0.0712619737821582,0.0106917674380848,1,0.0437951448042415,0.00573820905798323,0.0782558371019005,0.261520443215863,0.0123561597412958
0.185013296509502,0.0455548313035869,0.0744030214852641,0.0173943016576511,0.75713461171877,0.301608719220803,0.0145635508301088,1
0.770882557130714,0.0482989060773689,0.44027973520584,0.9293284261813,0.398437893839359,0.0732470970820534,0.452925636387487,1
0.0025243698831017,0.0454720659493653,0.196368678004518,0.0393987775994265,0.00707423728581786,1,0.116569785813328,0.0566771219608255
1,0.0434351702927047,0.00197492083722653,0.0334230698406615,0.0420310833335635,0.161017646904901,0.129089771752865,0.0245962217071855
0.083453838213522,1,0.359149787907909,0.00572186466418253,0.105543843325092,0.316990004746565,0.411589126629809,0.0203732694978394
0.895767979847531,0.112589208243529,0.771423627003872,0.022923251182642,0.127434903761358,0.347117475626651,0.129561809871703,1
0.0234998063037222,1,0.0103313419964802,0.0571346940137452,0.00819206301977008,0.204638477002589,0.00180706296482072,0.0176614757782233
0.080460995584881,0.207816200198422,0.506379259734634,0.0802960560672589,0.021772281228012,1,0.148755424383461,0.123391165783115
0.194864358441926,0.027114335849643,0.353263485427179,0.0134907120474222,0.0302413352616027,1,0.218037982843852,0.619207836815691
0.258248891490478,0.0409000302317855,1,0.00216766471609355,0.0944777116671011,0.0388160161308926,0.10231924375355,0.124585986201412
