"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.476355309213108,0.461467375058204,0.0282427493384327,0.319725885228953,0.0355783801824868,0.26167147640009,0.0328519898167302,0.0111592682684505,0.106855842534063,0.0342279538040574,0.145990090825735,0.0509830108823173,0.156145263232058,0.119806426635612,0.0351245007345068,0.0533909835413748,0.73053325213475,0.015401983453394,0.283005259529145,0.0242294262362597,0.046510377510188,0.358898206551839,0.00591958427703297,1
0.0370301278754436,0.0345176425118619,1,0.0137507087110209,0.235826087041806,0.0219362274507467,0.425883466069834,0.00813523961466506,0.00944804198752397,0.188361866013386,0.018179789451955,0.00701654834236974,0.161068910267516,0.245409682485211,0.807929596910458,0.102758751248071,0.0184150498834394,0.0953154187124243,0.44386479751968,0.00372630307565616,0.0351651286240601,0.0793596495326291,0.0136463196976287,0.160453553646781
7.0139313683679e-06,5.63578084354028e-05,9.68510379153963e-06,0.0045529934341165,6.10830577072141e-05,0.0068599859234472,0.0014710114903798,1.97814419804628e-05,0.00357794183814207,0.00947592595119938,0.000613636273893374,0.00339591488595407,0.0180601034785987,0.00238651628420909,0.00751938165457277,0.000443832700509296,0.000842990432936961,5.01318050362777e-05,0.00552952829243797,1,0.00330510442475168,0.00203983466089895,0.00698873336353015,0.00120403230723495
0.836362082530442,0.0435634183136889,0.00195070725093371,0.74498339800988,0.0399294965093761,0.248239757121297,0.00889606638987616,0.0608923488401025,0.00492706922934181,0.00515710860097016,0.466284631521232,0.0263328856943803,0.013529869794092,0.227457243154071,0.0915499514841988,0.0586456419321393,1,0.00432351816087726,0.484598932311959,0.00382370289582264,0.342963820269755,0.00684400133160338,0.000675723271698322,0.279754832165531
0.156594012051248,0.149237640759656,0.828016234069314,1,0.112528085624686,0.00276465441333196,0.121304365993634,0.429114437622155,0.139999027102895,0.137522526908376,0.000725469460065207,0.0352086494440367,0.213084111292814,0.0301430063753498,0.0100726665432787,0.0904691120414348,0.131698817466268,0.0493514688597537,0.255617948978689,0.253005555954144,0.046651191324289,0.808062279851636,0.0733247007968069,0.27727384811034
0.00828206514407616,0.0100391783251123,0.00229936308399243,0.00317640646133748,0.568476003069995,0.00284550796700836,0.0047350048979158,0.00451150732201133,0.0169658395547581,0.0491312855145881,1,0.162505730627735,0.00501308423032393,0.00419177171014009,0.00288362918810031,0.815530369183802,0.00244090019411288,0.00798386917695039,0.000190666912794262,0.0183386415850271,0.204547763402325,0.0701127874540636,0.0019153886223339,0.00281598334968573
0.0719440582866262,0.0249949951002449,0.0161108415066383,0.00241876712904345,0.214536861164211,0.0274710680615547,0.00922573320083318,0.0112936891122649,0.0372668021619074,0.546244991800361,0.221900037262883,0.041862137057175,0.045032243245859,0.184901064221684,0.0464405313213146,0.0618744609300971,0.0164893166828116,0.00348084863051414,1,0.0253369208064394,0.0599305352274849,0.176005295734533,0.0176773140627682,0.809840317222692
0.155168458751271,0.0274009643453221,0.892824962640074,1,0.00612206498494575,0.000226116571373862,0.0386366336423557,0.0150973735989996,0.0756181157921036,0.186223764595532,0.000268864353449743,0.00423695603749274,0.00911969360414627,0.000977900029435141,0.00178483688175398,0.0053197780448176,0.0198951316287458,0.00636790495905264,0.154671489839883,0.153541213344675,0.00723402765464104,0.0329364558874287,0.012527572014035,0.0231839664343257
1.36995270839262e-05,0.00298068061866895,0.0166566040075776,0.0391956411993145,0.00291109552177472,0.0358044441227535,0.0121690814874628,0.061435657005295,0.00380962572546972,0.000805685848179773,0.00994311170444101,0.00375307244475569,0.0542413130095247,0.0104112851288665,0.0120118263410816,0.00543147528277871,1,0.00137765928096364,0.0168960676618265,0.0198220106570743,0.0161768804242956,0.000102435275847124,0.000825000693175812,0.00806912601907216
0.00283257952986052,0.0863976512767138,0.06776252760511,0.201560687776234,0.0122676896168567,0.255777041684737,0.501137066483828,0.40656519080539,0.0298322801716744,0.0551067699101366,0.0278773342881897,0.0254021124700996,0.531675948044597,1,0.0132069630657901,0.00625627113002602,0.920690870569351,0.0581661494492987,0.205645157506052,0.198547677432575,0.0121389258224364,0.00494277506948597,0.00256150531697066,0.0304264039325945
0.00185745353261277,0.0239560187161091,0.122792687137408,1,0.00933887492402591,0.0550354580416475,0.0179560197715845,0.0443456615171929,0.00651280888998864,0.000397285022271672,0.964771766522276,0.0320212016132179,0.00715230888393212,0.0265259817053535,0.0412797781630062,0.0127633162225459,0.630248395146425,0.0072535335421508,0.168364004938208,0.011653068432326,0.0217223102884506,0.0126851615524967,0.000783155049153349,0.00509975925443292
0.045827428464209,0.00574600498590216,0.435474115094077,0.0759175883814002,0.00475053381205756,0.0340127353330859,0.00568105686068017,0.149164140145331,0.000792328206068697,0.0165771998193053,0.00785373756719679,0.0162228124390384,1,0.1043879659915,0.0109619383105279,0.0228756960151572,0.116049208942452,0.0093969097499541,0.00919099618937201,0.00256506346094546,0.0065899899147533,0.000537400823216518,0.00178592950067265,0.0304257004771643
5.71014736385201e-06,0.000409719103361204,0.000191647863338884,0.0110477918692718,0.000487866658114713,0.0568713722329439,0.00640140640361873,0.00128487080430538,0.028227324085336,0.0544662621869179,0.00374937064948915,0.0188821966713856,0.051804836974294,0.0248499091082989,0.000767504973439739,0.0125536167571409,0.00821968209225484,0.00192488583935964,0.0168659328192143,1,0.0346627225468949,0.00554907865845521,0.010477602602847,0.0241912154704124
0.189982024056701,0.00981781936399509,1,0.27959011433171,0.114404087814283,0.00361008059425079,0.769025423334859,0.522849036740874,0.0684644563386092,0.22264091473891,0.00265113279731056,0.220986499350524,0.233129428792478,0.00435635997952045,0.00639847490879467,0.0639250808872591,0.23806047258326,0.227305525307105,0.492366126672332,0.136075006727118,0.0812925979242202,0.437579292999849,0.0706484942481817,0.205258837522119
0.00447722108832573,0.00809191653917652,0.378209296471584,0.0420720054706005,0.00604328078217021,0.0553224812154708,1,0.101172731092992,0.00456149772022844,0.100575569649432,0.00225958248000141,0.109227919401412,0.0792755420347198,0.00573332119840588,0.00417297166275177,0.0148414822690472,0.529407021748358,0.0123095217883375,0.0541833292111774,0.525412288068292,0.0202815438651561,0.244530898499751,0.175060127462899,0.013625286526444
0.000792636264056459,0.00129040703372624,0.000484011425499241,0.001396887117374,0.000530242949916989,0.244970798909802,0.108431744520775,0.00119676207806345,0.033011331903542,0.0031836943514624,0.00256634144565016,0.00311673756026612,0.0253526201014778,0.0752429085833178,0.00409483736969332,0.000565651076593851,0.00014080203483941,0.000390141954003802,0.0063806382972745,1,8.85622725702017e-05,0.0102623505344293,0.0758162624750581,0.00491879480891835
0.83420549789646,0.0484256992369929,0.0031861723015493,0.659824139790464,0.556879457845489,0.42399894636428,0.0320486505825211,0.529729009398779,0.0138847383912328,0.233337270901729,0.328651624962751,0.0847193720337282,0.652264584599339,1,0.036078149504915,0.133502064742246,0.0817585376532869,0.0113905789787579,0.0132410257839422,0.0176659160810488,0.0865706861202946,0.00204508850302957,0.034868536500978,0.0260835637861396
1,0.00393548422568789,0.0109014022345007,0.0126644276013731,0.0695113310495909,0.00175001233407571,0.0044445459003926,0.00168551597870596,0.028362218610771,0.000313821428206754,0.00766525409864744,0.0167683076066948,0.00422679106717695,0.000940601800326147,0.000106542831137229,0.0326174890079801,0.000522229038751586,0.000859378156069777,0.0573137938290042,0.180259863385089,0.00101894371299014,0.000886647711969795,0.00738860777764876,0.00184976469842061
0.00231402317770455,0.0083788655054523,0.000452833575850297,0.00121122372567414,0.0221820641162403,0.0500729330771652,0.0224011153163859,0.0008639566011396,0.0401566795440189,0.0612993164166085,1,0.00257479277392556,0.00209092452139181,0.00278463692785814,0.311787403689064,0.0283222697280851,0.00269220584651829,0.371502058333499,0.0133691899594102,0.158116909532674,0.00661076758245857,0.241535250265447,0.0998560390579708,0.00457332649938763
1,0.0064617809195173,0.00528455674745123,0.187811974344726,0.00878247497024247,0.207642368446434,0.00735314401299805,0.00427621516043161,0.0168388875759561,0.0135968404145829,0.00635423221166384,0.00150519742644353,0.0271152235197513,0.00201731518934607,0.0563836354265222,0.00199633535012879,0.0900954537095941,0.000400077733158973,0.00635072380979753,0.000537376736730861,0.0841590864138361,0.000180181129648337,0.000560952360822955,0.0219683011969882
4.70454794173991e-05,0.000202320393696912,0.00457104771749105,0.0194086162797687,0.00500243493381849,0.032412193086027,0.00668752469757561,0.000409551598502949,0.0116495314001818,0.156141071294248,0.0031285357052862,0.00590004033867655,0.0219901649998163,0.0149837518111569,0.00209627295583667,0.0819781945769865,0.00109658596206835,0.00139478932024313,0.00430316886141974,1,0.00186803773109813,0.00354161473668715,0.0173312067573006,0.00971898141607632
1,0.00408389073487256,0.417685535915101,0.000650747589066616,0.0458978164852011,0.00572952930955931,0.0400848175552725,0.0962350227003922,0.00415488136494734,0.00117720495395328,0.020031067494663,0.0249921738377018,0.0024175591606218,0.000907542338557957,0.000911153230405154,0.032338409296335,0.0204594108433402,0.00334719389224869,0.0330606985984541,0.0249800199910161,0.00244063687555671,0.0016913383639157,0.0252938026123411,1.50263878780192e-05
6.928480274935e-06,0.00108419405231375,0.000152858787256632,0.0280869359154495,0.000664557240381366,0.00129835801298447,0.00173149890503478,0.000341642759882578,0.0181266008599112,0.0251951909798051,0.000109049214442117,0.00105398359846956,0.0239712078778599,0.101623243442677,0.00350855594962713,0.00132419618532194,0.00283118500767886,0.000280260510924369,0.0035502541784832,1,0.0055678607636317,0.0331340402640658,0.00189182935476193,0.00524682780759188
0.00790643292465053,0.0949958789426155,0.0681782346598536,1,0.0734761741712634,0.296391380151933,0.0612113556295649,0.0583185707930676,0.0100809718631327,0.106646276302373,0.137854843696193,0.0208251340030482,0.0889449973849649,0.273349675063784,0.027707034531386,0.146778339220774,0.775485719265115,0.0306002313586777,0.199297550205454,0.287334732033653,0.0771936510089478,0.00441284992914517,0.183496959028291,0.0855391289921202
0.254113399651421,0.0165936804002796,0.179382407116507,0.405144425238911,0.00443885503078902,0.00603847323399862,0.310967421512082,0.300827529271812,0.00886271591085266,0.0410774444996563,0.00513316797019884,1,0.879140781721345,0.0014494952082181,0.00170797175801737,0.0105655766390684,0.0113487856026736,0.00185254783260811,0.0363615853823772,0.111130958526656,0.00314429704613615,0.0589811782460918,0.0150175867015933,0.175206510051121
0.109101744020142,0.00251779995523948,0.0822012836749682,1,0.00660242047668092,0.0843897822518396,0.406219273342787,0.0178081547287464,0.106308060846025,0.0661268141253291,0.344944459452527,0.00789863138377569,0.0261761014639058,0.00759211704753178,0.442412071313145,0.00460425079049346,0.840685027369731,0.00389826353235279,0.023345555594647,0.0617703633542419,0.120682544393279,0.00490318825227553,0.000785717561697139,0.0969794727808688
0.072426404156218,0.0432343041497016,0.0076353732856352,0.402731747024852,0.457221848294186,0.148874935046951,0.0127387577181049,0.0206758005280524,0.0255736394504596,0.164358230544196,0.0808505568249935,0.0336395346716127,0.274561429860589,0.0514787094442565,0.0135698718444241,0.039004890451928,1,0.00849041251849749,0.142625652527614,0.00419032453439512,0.57540445287041,0.00657374577158724,0.151419939656793,0.244540014980173
0.747569898605611,0.075708074416993,0.029646562894751,1,0.0210946960850945,0.0883622802364893,0.0139567755453338,0.00590207098393166,0.0271812384376927,0.0382564315481581,0.274359579122501,0.0105629084137574,0.0312910896381691,0.14759178400419,0.112819409010241,0.0272339053222774,0.272194051301587,0.00063830773667343,0.0495010917497014,0.000722708047882074,0.702621144261957,0.000659172323207208,0.000601042909789983,0.0305544337706663
1,0.302650467688754,0.127437392996516,0.703511458889013,0.0536761278699399,0.675750568105154,0.0220030150656453,0.0856904934233979,0.00666881955964103,0.0547864221975387,0.368177625088848,0.0941050326540303,0.170234798258616,0.0952542300159378,0.400353406017569,0.0193352809433563,0.378217826684601,0.0109914609729024,0.833500782365334,0.0254878257686673,0.40274717356032,0.0545545565715223,0.0406338958621747,0.28624144106243
0.132088898002906,0.400485646856737,0.0442687819937077,0.050131788941552,0.0775425584993801,0.273252997477339,0.0314852906471598,0.34170092199287,0.0470203968859559,0.0137790301164377,0.618243780118162,0.0765020320788316,0.0350493313312513,0.0328888931907315,1,0.0350957101368322,0.540704043670308,0.00788056844072259,0.0566641129648643,0.00485532331563887,0.0960827609068392,0.02251818345259,0.00646084410909634,0.781958642281552
2.26711832964034e-05,0.0012765744560315,0.000909480491057705,0.0831672652555843,0.0103135551636777,1,0.421501128594038,0.0184846095912665,0.0648866421373951,0.181693874277825,0.00652057322889113,0.00225261751859692,0.576213757893146,0.00945548562434269,0.157473046645622,0.00150274737322807,0.00292275131464049,0.0468715985725811,0.0588518341929827,0.724957581698664,0.000627604390613696,0.023919423320205,0.592139894241242,0.0086368616897312
0.00195944848145891,0.000193745010686406,7.8594540955073e-05,0.00782634931724709,0.00357379474658302,0.0232123995186253,0.253193362170969,0.000221104652222057,0.00338570277192292,0.127697109527264,0.00870804916953953,0.0157273918858055,0.121061515778659,0.0105267690487041,0.00556015696721059,0.0372828273845856,0.00200799735769847,0.000624112133829849,0.00430025373020755,1,0.00345582895463299,0.0178735366919068,0.248978603086153,0.025858473169313
0.0477996164271528,0.0266498889263538,0.156234347460213,0.0145743162500894,0.476382818149007,0.00216424744217044,0.00339569045199013,0.113305047239307,0.0792412381535511,0.174664650135872,0.0771179232260818,0.00817720366348108,0.467555074653754,0.224014833549298,0.213347630444422,0.0565456530149561,0.0383293323782445,0.00336163797631334,1,0.00137977003947387,0.0360640789738452,0.100012350981206,0.0643923213470568,0.211533971648422
0.173743285517069,0.00436437165123373,0.116861543928767,0.0282279549250845,0.642661583068502,0.0117767424631072,0.0171027427607298,0.0311631322360256,0.674843816419518,1,0.051499124749619,0.353223088980725,0.300708094335795,0.0811398137288974,0.0632223461468324,0.431645999738976,0.0142624036328158,0.0046796816661088,0.440488395531653,0.0231194711411709,0.414327445040882,0.268140021464331,0.0944316998961468,0.735904653222963
8.19119866669901e-05,0.00279087599871421,0.0149262995508154,7.36338776895099e-05,0.00118861008416833,0.10609453057756,0.000488969293408529,2.44987186952252e-05,0.00536329250430295,0.00313394469769205,0.0676038693846423,0.0681244464703009,0.000356839308803493,0.0114999313162772,0.00517917590460543,0.0662442343091032,0.0048408319297988,0.0713221619931817,1,0.0213854074759605,0.0150053026537499,0.0753416575968062,0.000140482714317938,0.000911397394923797
0.157477223760478,0.225333415763817,0.282706255790865,0.528659210105908,0.302709211146067,0.102309275528551,0.0163347436254906,0.705540852579643,0.0236960900031042,0.15514123584661,0.664452012890602,1,0.504300951110879,0.322911723808302,0.0508091077253608,0.26943607577621,0.0938567785516074,0.500206817971951,0.0320018520354944,0.035321007511993,0.294900408605911,0.0178848990593832,0.212172163240422,0.0696252920246437
0.00490917529247095,0.0978701366458003,0.0343316306627208,0.389583426809789,0.00750002957966094,0.36654320418587,0.859405212256867,0.448931053749232,0.0546114780758688,0.0417923287294489,0.215825010092852,0.0210236190471158,0.030100967622071,0.0576844057292448,0.0236726578214937,0.0785412178428642,1,0.0631619817279562,0.0627294460111108,0.362006728522108,0.00722912432724342,0.00775831431218134,0.0468992039101009,0.0428702922735632
0.0210115765206022,0.000596868645337994,0.00791413946606769,1,0.000171681488125078,0.017537207147593,0.00946540243637369,0.012071025941209,0.00266280899900277,0.000733372399693509,0.00598835483907051,0.000443759833786686,0.00234364807270798,0.00829558673470091,0.0161401112630444,0.00267630441073184,0.138092395678265,0.00324692765873225,0.0045436685731709,0.0583334672896103,0.000156156630446109,0.00222153151799113,0.00154901903004857,0.00835591503441632
0.001130035642934,0.000724408430118702,0.0132134149567866,0.00983898120823719,0.00801582685785158,0.031249916244944,0.303173533987407,0.0061793650689822,0.00671723350112801,0.0899811951642215,0.00580306180670363,0.00290820051647621,0.216725296692827,0.023834350844162,0.00953229096565665,0.0599137743097205,0.00257550726016662,0.00034338162584443,0.00531726431015673,1,0.028905167165366,0.0110801035055401,0.0478666134430483,0.202670579206023
0.164498042282916,0.00364655514029823,0.0160806337639021,0.125667779677023,1,0.00855992888618406,0.0565148909901089,0.0124135789560496,0.145405523084401,0.099731056235899,0.00477440969954543,0.0148527751452231,0.203043989106072,0.0238774068845917,0.0431291887602778,0.0104575801922502,0.0333064150647538,0.0673031930796152,0.524060953022307,0.0111380003981977,0.00379337784358452,0.0198489650188794,0.0505445065652435,0.139326196565681
0.224172071525688,0.0482245997905154,0.0134956502797711,0.905904778479119,0.301069448292659,0.0662107591583342,0.124112659629729,0.0457787900248036,0.0135275310169357,0.0801893556623321,0.0736380728322532,0.0310182932143736,0.144642498108258,0.0430765129594983,0.744637111726221,0.00950409402529881,0.114163897791509,0.0126800085788488,0.233389113910667,0.00719818331774633,1,0.0112423431609968,0.00549618882175309,0.13168153342705
0.0490647643131938,0.00175148255258382,0.00182739965900142,1,0.0359195282648042,0.0336018154117488,0.0460166519585179,0.00329354858383326,0.0113542874814098,0.00536235969352626,0.1198437264739,0.0055621823303245,0.040234114675534,0.031352920883567,0.0567105124528589,0.0262982646448711,0.17882049946262,0.00267970097390006,0.00815299673179395,0.425461563033426,0.00128069333800909,0.00262826262573082,0.0198367545118961,0.000318133763077292
0.00125998365557242,0.00550367409756018,0.0120775181049012,0.201875831500334,0.00143498758880908,0.1451951995429,0.0696383206502706,0.0245026860008253,0.00346118050273177,0.0331033243955573,0.105583065361014,0.0350251168328733,0.127591803780363,0.0571632746175758,0.00531024135535108,0.0192122570779261,1,0.061687907920891,0.0237055665857619,0.0355587024707236,0.0193610237155267,0.00608765464515936,0.364550651044737,0.000382743380076104
0.00119556979242697,0.000217618611084086,0.00136161730764389,0.000269894386915441,0.000173110859070025,0.0187393761855393,0.000507766999144035,3.02788684753009e-05,0.00461609704896185,0.00316110550870974,1,0.0203859301503893,0.00118557852452316,0.000130744830018191,0.00579254970280807,0.00175934751770875,0.000191146853592998,0.0132100301007401,0.00141556250088172,0.00171829394058255,0.00909612658628518,0.0176683695939406,0.000142821018481864,0.000611369926697274
0.000372486011884063,0.00075010150203445,0.00222202729086154,0.0132691872415673,0.0425840745215123,0.00314976287171781,0.00141468505261181,0.00107780398192415,3.97016653434178e-05,1,0.00291524281680052,0.0636330537721493,0.00110198586381484,0.139729078339443,0.00159585740597076,0.00126293147513007,0.00455578718061568,0.000380608454789857,0.0555393146235905,7.73146604689408e-05,0.00141684327428091,0.00189889185959667,0.000603009636635667,0.0300826584566017
0.230501837420376,0.0185739605312693,0.00271705204171948,0.045981224727409,0.326116115974903,1,0.392297317931684,0.00959182698588586,0.0343674528627217,0.152884687545753,0.012336716951221,0.0120276067790365,0.0842346174499964,0.00178332699007521,0.00270046328264358,0.00939659091188342,0.132979436776096,0.00651128010644171,0.0101866379421162,0.0203842259994423,0.130168776014373,0.00107611483331922,0.000145351254945184,0.0752424180682727
0.0249177918190911,0.0465289914167238,0.993487092224157,0.559320040286593,0.0123164925674269,0.00169711471574251,0.444238403694414,0.0145721239001209,0.480695682705627,1,0.00236683528978903,0.0371142754779171,0.0425511436329003,0.0027347070164359,0.00935444594734901,0.147707142074494,0.0230927295977859,0.00298724896782511,0.490196695488493,0.221976945890256,0.149872404234055,0.310036232330402,0.0201557124063397,0.317852888183742
0.000659857215098236,0.218316602234438,0.0223310451052444,0.322674827570931,0.0102604117098923,0.487170963426762,0.161015050518,0.199781039446562,0.0210374149100272,0.00730699077639597,0.0862859320553315,0.00840652102881988,0.120590952949405,0.16103281736301,0.0142258069613182,0.0861245039005615,1,0.0296971258265656,0.0146571161169506,0.054572290366898,0.00706092498879659,0.0439346925212954,0.00998913875112977,0.0181819964088259
0.0674887018015433,0.00415449436280664,0.389596721204519,0.01015514263858,0.00600103533439533,0.0210184401897308,0.00124466704705375,0.0121737003167258,0.00279863111406073,0.0119454560740328,0.0823633102315252,0.00322156841034255,1,0.356825587990319,5.59765391025609e-05,0.0444684317248917,0.0419735289650032,0.00135642903976502,0.00191289528949256,0.00310443380286842,0.0354249121436375,0.00674445748366726,0.00405601047313252,0.000297828974649435
0.777645569465455,0.014150806683225,0.00730644165622595,0.0839222851304011,0.0233597519029765,0.199261544538795,0.0127608186173644,0.00967674998876162,0.00856143649054329,0.0295884364157291,0.0470368092719929,0.0195861046350752,0.0126788325653007,0.0221507766164712,0.0211229279647305,0.00229261602070642,1,0.000729439287465657,0.0469885253815711,0.0136492533944772,0.0960380385259883,0.00328564100788132,0.00113544240026038,0.137900489468159
0.0279138985152302,0.0108315433992517,0.241893125996187,0.0814200989448932,0.00251535674672719,0.00361306731646119,0.0973493676327786,0.0603191042078912,0.0074459499006176,0.0558457098030081,0.000551432434936038,0.670904806860501,0.188088282704665,0.00739706606128846,0.00374100580285932,0.008475162986865,0.00966534454405595,0.00276203955642848,0.166717550045634,1,0.03690317424054,0.177532069850818,0.0208555346934321,0.0221871647531782
1,0.139522338548197,0.0668181828071532,0.00629440340785699,0.573915095944334,0.0101297464922919,0.115735273695796,0.1058977566821,0.140646189144382,0.0578008319366211,0.126776381202269,0.0554648164215707,0.0031938182148008,0.00620778959312335,0.0043871759947785,0.23077304056003,0.0103017489584497,0.0800937522310472,0.0113997204551476,0.242950189792231,0.0106955721207854,0.203517063881207,0.388947174950969,0.00115905610756231
0.0118837813417443,0.0108727356937324,1,0.0442392981020518,0.0264135134389142,0.033319905071648,0.467163290551676,0.166434652018677,0.020309301249179,0.0831059468490106,0.00226701389329682,0.253664132224552,0.0571824265995624,0.00825063801336109,0.00706184198702531,0.00774777116048598,0.159152214525549,0.0157174816493529,0.0507405295592178,0.0697836459201996,0.104680732826486,0.375544744399265,0.040268232419587,0.0150155105984124
0.000921255252577399,0.122565141821869,0.00598103686732326,0.0145987416191896,0.856077631252381,0.0407499401477734,0.00312659172935803,0.0629594495995824,0.000657997819453514,0.018120850141459,1,0.0604580258724563,0.111442562111222,0.166410272587167,0.00265061282565626,0.0126981494390287,0.0241208752462574,0.00419714610615992,0.00126982407763086,0.010690340701551,0.0306277678160049,0.000208833161679092,0.0696902268084496,0.017129985212612
0.00028447750229848,0.00138580762648796,0.00269207411855876,0.000461037498026902,0.000828021067440556,0.0151606842327919,0.000190151299503204,0.00291199913717445,0.00184313911864141,0.0300303161564366,1,0.00885618463456237,0.0101040024710385,0.00658579023936729,0.089094389282733,0.00635920264363664,0.00183939366340396,0.0280897132276093,0.0494008677288303,0.233672469121293,0.00127063956308294,0.181372259040142,0.00426870980271492,0.000829806097957431
1,0.000441609708852502,0.0224844396628578,0.00316386644013766,0.00174607675301522,0.00221434833193195,0.000967209678553535,0.00121506091026166,0.0163264848377493,8.56474344738101e-05,0.00154489809192926,0.0232492297120663,0.000847634148922386,0.0104059367916561,0.000194482293330705,0.00749961487917395,0.00436350095191461,0.00146550357536512,0.00646373127223682,0.0564817324159368,0.00123155663530963,0.00992097064334809,0.002687619764884,0.000252773516358625
0.0739425786469303,0.0212291235175378,0.0148949209449583,0.116963874085701,0.0456762776623722,0.120680527270388,0.00792054483848503,0.0268976534778039,0.00506288110512839,0.0287259334738539,0.0812448899202098,0.000799783688338298,0.0166627871906903,0.00466441560285754,0.0533065748719139,0.0126716002768816,1,0.000278732244609714,0.0927465336515188,0.012670133043248,0.217749824085007,0.00250904136380657,0.00667163714069969,0.0740007743813096
