"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.161646786145149,0.169737316913212,0.0113424225577398,0.564816571370075,0.0133126563012312,0.0575601594213931,0.0161695522947793,0.54680889136502,0.0509305454050573,0.634297612068599,0.232541832043373,0.00449181391930296,0.0242053261547349,0.608645956973502,0.0545916419010967,1
0.0175145996673311,1,0.0283206648296549,0.0548094146779175,0.0363834212587964,0.0163227041674695,0.00905730225977455,0.0720378788240587,0.002417972860435,0.338720747631451,0.114446618648891,0.011159082828822,0.00499456656505397,0.0577048066700861,0.181146433548043,0.326322339418409
0.0254566801022229,0.271683413112186,0.0151547006836582,0.042452628577389,0.53564662918193,0.0313019578173915,0.0137487308952951,0.0420526796993162,0.013306930530219,0.38359191013924,1,0.00579401180585165,0.0369391508612023,0.264962561878177,0.125240196316229,0.167000497490045
0.240971518085483,1,0.0861149695924507,0.386406285926048,0.855997684446056,0.419024880032378,0.0541938088362033,0.0475083644308725,0.121946819106826,0.269812979410774,0.815537706392427,0.0445638472314848,0.0163989766619986,0.863449439759449,0.336083896851011,0.306144653439683
0.00402598952902809,1,0.00261643982073222,0.0250772366125625,0.165629592935356,0.0374167795324237,0.00844085720831228,0.00924804660919275,0.120755251470627,0.0856992320540614,0.192103153553637,0.000778810720105563,0.0253374658172433,0.127744557875613,0.0396215272167479,0.0467154579542488
0.346815327259727,0.11318313969345,0.0208057536121477,0.0985227617599543,0.0779535757434993,0.0246350306905607,0.0158076814535515,0.0134159079203409,0.003888939664269,0.0473562794408025,1,0.0214898134025639,0.00857808754562775,0.172057381137973,0.571033412633196,0.0196832359164881
0.0028320234744328,1,0.028352730616165,0.0210470938958259,0.183001043364758,0.0151290498977244,0.0193838913457574,0.0347521345186296,0.0474711259753085,0.083161431484858,0.0749448903371928,0.00259903963931086,0.0132923428323759,0.973794151677709,0.355620417106241,0.2726238433174
0.0185345657828404,0.149924647668635,0.0247600159098876,0.0987246118358988,0.000473714564952781,0.0322585960854369,0.00964120104150359,0.0548078079358261,0.00329153720583085,0.693912999887197,0.255202112965841,0.00566433402395185,0.0141024268809552,0.0194941476595825,1,0.137946035868442
0.0252244140476479,0.881409086218184,0.0163063894906586,0.0433973343626777,0.210110047607838,0.334268709362552,0.102883008387803,0.144630555512896,0.459563983828396,0.121474332788537,0.0067403500205732,0.00550859635879087,0.0292210595530893,0.208523793663726,0.21977638163468,1
0.040424048236981,0.628507564203096,0.0354580701694751,0.0139131413167954,0.183764750411624,0.17363121711061,0.010237088463453,0.0753734012700674,0.0918313433653295,0.89727723324643,0.0964477692669388,0.00489264342819998,0.0375926721733206,1,0.664636699557441,0.281907912453799
0.0106892683681661,0.00656009188707271,0.00727769893048943,0.0120253154175221,0.00212404926132393,0.00334680367921895,0.00457959418822312,0.0134981795867213,0.00473815682561071,0.0749076069448663,1,0.00129406844682704,0.0389669769619011,0.0243121237666404,0.0775515759499686,0.151275887327116
0.0385599683709271,0.160999743260656,0.0997190135840742,0.056356425009711,0.0583838322615229,0.0378234838396795,0.00575621977733628,0.195161982813289,0.032001608624145,1,0.373588976167641,0.000992104648938743,0.0910520085495749,0.0326242371816803,0.678665262479,0.313933344737677
0.00344130723509779,0.0434491547951118,0.00156291806096714,0.0100794987140644,0.00119428014989817,0.0140317143300846,0.00115624999346563,0.0153614941830693,0.00520899477753919,0.193781234150687,0.0237507688764249,0.000430497125637454,0.00789736177089415,1,0.0310800140574556,0.0418821874812519
0.0724135143178896,1,0.00344002838579533,0.00635019971659705,0.0251644497650414,0.0323555550449318,0.000723323884416184,0.00249916591355039,0.0190060767299904,0.275700715203758,0.19112036244885,0.000945216926114032,0.00164745813860182,0.0475891203345543,0.09576602190222,0.00844460779621758
0.0552010446842177,0.275363696309836,0.003799197475735,0.0111877349295666,0.00815650758660733,0.0115709301329815,0.00747842628150642,1,0.0310456566034886,0.275085756456837,0.418243905952316,0.00257487832273387,0.0323123068088367,0.0461111671799567,0.31880943907429,0.0458544179811832
0.00062165402583212,0.895911100321595,0.0122993099121364,0.00816189250695086,0.0104873756100845,0.0177959823061457,0.00219103123964759,0.0053962515832408,0.00810715041151673,0.452247798127996,0.123386123404332,0.000985162453251229,0.0567363440444193,1,0.0949411788229479,0.104662426412742
0.335204270247204,0.223786202207084,0.0484634252109679,0.245215714490669,0.172104798550097,0.0206689724830558,0.0150294618562272,1,0.0128151849667917,0.995064387305733,0.0259072776441126,0.00712093173191435,0.00495586546155569,0.121625835648496,0.641648372404764,0.950332612399977
0.0515500544238142,0.030953902125452,0.0199679638206475,0.00344836758945042,0.0107066719275313,0.0145131681672776,0.00101951846998048,0.0636332833895017,0.00944157221263423,0.0333180257512852,0.0154756032883974,0.00330288373824651,0.000225756602673673,0.0308720270698681,1,0.0160910159389624
0.256476586856567,0.136165364754491,0.0274150152370778,0.436830062750068,0.00448197288976495,0.014395419624707,0.0235091275106576,0.055018379846927,0.046318189387009,0.0720701502794662,0.515311731288894,0.0323677852115156,0.00538870493149955,1,0.249402953426844,0.379465241317909
0.0155134346445505,0.0128178214860292,0.00335435097346842,0.0897865823525588,0.00722634528746086,0.00328029873431913,0.00504665743653318,1,0.340506345217825,0.428152782673324,0.488694452316373,0.0533502012080135,0.00749406217159706,0.416564374778734,0.462705763456197,0.27552276347973
0.0815942440011374,0.0986992791857435,0.0116984870563675,0.0156155813718234,0.00308986811034506,0.201016600090488,0.00246845902326587,0.0807369460193967,0.0386131933344196,0.123822725559348,0.0504623325040784,0.0001692744939986,0.0413239195914055,0.0303477389593825,1,0.00225580756870241
0.0178021711210717,0.470021537495529,0.0678457414349596,0.0463437338543258,0.0588378884693437,0.0824287762545039,0.0558131552690073,0.0511545548843365,0.172552904055129,0.390906454512243,0.261805896544908,0.00450136692215461,0.0507667494863951,0.463053957640276,0.182656474762468,1
0.0149189143670822,0.364976465535604,0.0319925667329567,0.0314411477820027,0.0249879557845592,0.0183696697217362,0.00493455916351992,0.0202427078619142,0.0329606071383273,0.0196860162842386,0.259484155738185,0.000721059222831879,0.0376663660684679,0.236946143330101,1,0.0952831437154856
0.00527629072703432,1,0.0187225136890848,0.00884149189282132,0.0669315054981871,0.0663101870179051,0.0230639376698993,0.00902171914351804,0.0539220069760339,0.108085655131335,0.0082703094551043,0.00046077337907882,0.00854387714085224,0.0283984922228484,0.218315245735935,0.00565338883630545
0.0150935517116395,0.593160111693856,0.0140095581503796,0.0732917426555624,0.0189229498984887,0.0715585530308123,0.015179597667501,1,0.0561234282688525,0.496338946318408,0.0244658479839066,0.00258409982330169,0.0213613256947537,0.557753215538552,0.4331745823682,0.0680332253562125
0.00143728779954552,0.39201203111915,0.030138176248822,0.0570443149331845,0.0456112026829848,0.088056344470852,0.00916664527356944,0.028502465235849,0.0217967762751617,1,0.0614820169569722,0.00327645446048604,0.00800674427394786,0.292962445081888,0.378399142996456,0.0552063448267307
0.100122527155292,0.504340090562923,0.112620954652377,0.213007988780669,0.122715610049406,0.0793818752816194,0.0185959005045927,1,0.172057518632125,0.445458520468019,0.046597811832896,0.00374357903999664,0.00842801792649525,0.387253485860807,0.95784013120827,0.180017749012074
0.0718646770931737,1,0.0016240179796829,0.0820534188948151,0.0286019614120923,0.0820137811114448,0.00334211684329645,0.0474460421694065,0.163434615654515,0.816712779955733,0.0516980577139958,0.0008498770890529,0.0108037613128371,0.122475331635912,0.160167227059984,0.00728534609746835
0.00287467963165417,0.156300442693093,0.00104349291882742,0.0224650626656584,0.0100839589258898,0.00245487163807923,0.000121229148942317,0.00263054250298194,0.0026991139564408,0.0974395116227927,1,0.000751956780774664,0.00737078907333961,0.0788998612995798,0.0685915270179409,0.00840983879404687
0.220187312236193,0.943550449286712,0.143482273249762,0.258634931497144,0.147684134947102,0.0344914503095409,0.00192054976024251,0.202263289216931,0.120335811973823,1,0.154117508183681,0.00571881242724506,0.0355235603779745,0.258228414030927,0.13629501967228,0.741164120643902
0.00258257549263771,0.127165300377213,0.0200195619244009,0.014824639494357,0.00771123737191076,0.00939407948286569,0.0138282845033313,0.00229315759169709,0.00950697258587435,0.17018877083147,0.0995139215376467,0.00129860070665115,0.324563495969159,1,0.0755047980263998,0.154331050112479
0.0281722103416592,1,0.00133220595055981,0.153291140611515,0.0996142822868603,0.330743193432907,0.0121242553903756,0.440509855333689,0.534115035064427,0.610359431256874,0.231046047185694,0.00525740027193099,0.124246590062957,0.135295695425836,0.593258661939271,0.0499249723066651
0.0656194931233474,0.488655483378796,0.0768501576882245,0.0249204896881094,0.0776249878640484,0.0079744088437059,0.0130799839589523,0.0480724866248332,0.0228390378086748,1,0.144531732313995,0.0062219956133963,0.0122193851299059,0.30680694044225,0.167414617330211,0.397271537404428
0.225356421216868,0.442080034682923,0.047790747896808,0.141180106886876,0.131089804472493,0.0874434404482841,0.0129239276028987,0.0208093632722847,0.0698200478280571,0.733395101745988,0.644795885158259,0.0114439951778559,0.0478759393534365,0.130333672485488,1,0.710681606494634
0.0873129766057119,0.188270267323489,0.0682385128202155,0.0162692636294311,0.0268178350878222,0.0209024092661776,0.0568376194270153,0.0315872406394186,0.025831483025261,0.248353774658774,1,0.00106896945992143,0.130060269828254,0.26306560150413,0.950073145024018,0.047890847160252
1,0.312392759754191,0.0278660029914769,0.0237592422039683,0.0192761650157688,0.0208504132410753,0.0188754526621613,0.0937240869063478,0.0900236514756644,0.536716783955117,0.10423339998987,0.00394689707986612,0.0168464001870616,0.986739682777144,0.383357006617206,0.164771650620309
0.168818658133018,0.00891524402782148,0.054618022355303,0.0808419051445453,0.00191394389215198,0.0348851474174775,0.116240146417904,0.0107926955560595,0.0258194180547766,0.0522203152930665,0.000622452356177856,0.00769192790476344,0.00232633393208433,0.0125581970145174,0.129901154168485,1
0.436034063617623,0.0143260226410368,0.0173833328123088,0.0633662881589874,0.0321792003014844,0.108382502379626,0.0258998339968121,0.524741401719758,1,0.0450643073799306,0.00787326961986065,0.0131165295769596,0.00109078873694392,0.103617490244371,0.977659818996852,0.00347450703175255
0.00109503254215792,0.341411815216222,0.000261553062522629,0.0387921736593797,0.0482900857267703,0.0470061363272683,0.0102902584906363,0.0205765406117878,0.00207001877625807,0.3329739762267,0.0244109932798801,0.00117178630710697,0.0118665742360746,1,0.181638918153935,0.0542145197669559
0.0305524558656353,0.0804253292142525,0.0289770067352044,0.0399773795018093,0.0724336643182812,0.050963861656756,0.0340488638082912,0.414603309393276,0.402702159977635,1,0.12975270900989,0.00289891149888787,0.029980955569984,0.549492306847183,0.142999015238115,0.228391031821456
0.00309304599019684,0.765946315469022,0.0634848436330796,0.124006558886388,0.201292210552187,0.036414515982774,0.0040810375281753,0.0315280876649308,1,0.408290069273684,0.0330755492503857,0.000814627630513348,0.00746281974437928,0.369010902531816,0.179867584296882,0.147001646994052
0.00475950857703682,0.715351939942303,0.0389026058498777,0.00375817378344561,0.341845073466216,0.099605644198428,0.0226811678438053,0.030595383905027,0.00596715370373746,0.31964659806804,0.114843961589594,0.0304356989563926,0.0347016512693553,1,0.269780377460817,0.784703445550889
0.0105869172075962,0.607882253034034,0.0184564495728855,0.0688478114973981,0.341861702966242,0.00938714052848858,0.00215680565580701,0.140768216564304,0.00815434647108552,0.948839577793124,0.90327727548626,0.00243540573326453,0.0517973062272094,0.123146954076458,1,0.0486354091324481
0.0228027979166586,0.366048286801606,0.00766034190468916,0.0215531065275941,0.0416579515653458,0.0454077673081891,0.00511729485409973,0.173204409824222,1,0.507113639559161,0.0307380901207432,0.000679260913683694,0.00574091279094933,0.0855415166227217,0.124946399122726,0.00832137956855152
0.042050352274541,0.06011653845641,0.0954826450905131,0.0265452643537631,0.00120733102718567,0.0645110019392873,0.0164919412781664,0.0221104555684969,0.48544901135265,0.0186872442673184,0.00186322176135837,0.00813831023123865,0.0122128924792849,0.0681085590433981,1,0.0358161643580901
0.0806439743502576,0.213942871865132,0.00559934755477633,0.34990674743405,0.0220181110430448,0.472017709822379,0.0954274684508217,0.0348242448560526,0.12107374184946,1,0.0246499742775493,0.00108547401137406,0.0416687232512715,0.470008147197267,0.231297096048931,0.0259829565283129
0.0176751219213037,0.578367776902693,0.0518507666099907,0.108258536352038,0.0283633390576531,0.0192772298393889,0.0890822681861328,0.210848673221947,0.0173475693621276,0.139480106118788,0.0315635447246453,0.0631323074172595,0.0337668944439356,0.40371105708129,1,0.332293418083317
0.00847304035576276,0.195363656710465,0.0354793102112051,0.0384970436644172,0.061703405928681,0.0447694483707918,0.0173843468211858,0.0676719994579609,0.0788252831785364,1,0.00931109125088197,0.00996410858750139,0.0470024163969502,0.0676182644369783,0.513274718843051,0.753686487971832
0.000920051227397254,1,0.00129429379195345,0.0375027852319826,0.0100683214272854,0.00456736702312021,0.000488722807737517,0.0168097351296475,0.022675939772594,0.746532488405721,0.0537006451645406,0.000102118423482593,0.0583053673006385,0.059346792513379,0.0671582778325175,0.00269116502653312
0.967141907723922,0.315312057390442,0.173000279682433,0.0956428242653078,0.159178668538479,0.0219117513236596,0.0405414690035051,0.802698657027533,0.0345011095039684,0.813096769250262,0.0414709243903837,0.00607612910890481,0.00638241356285631,0.165865857442715,0.241473285600526,1
0.0307613204096037,0.483226978302427,0.0119626340102698,0.0418818013691582,0.0595275991309273,0.0202809372403812,0.0220130079959741,0.0505219212987414,0.0415416446876728,0.147095207665837,0.0629489547761835,0.00621023983926493,0.00492850467960799,0.627155693516052,1,0.0445272372613818
0.0958688858930918,1,0.15482989858437,0.158843746778006,0.345961029064995,0.214285754087944,0.0413118017202427,0.00549858432995672,0.0885062468955118,0.342520475179382,0.0416023145417286,0.104825979873692,0.00943297235054421,0.32048711048379,0.0666558139968149,0.505265724668691
0.761356704043848,0.0405974947628661,0.0115036585704653,0.499843030310082,0.00869741939004811,0.0276324751095173,0.0199292242576869,0.0245380264573276,1,0.452064809168406,0.384027430625606,0.0368753562843478,0.0032154269058613,0.0603519319891901,0.469011549352543,0.0265826383846357
0.161383898994585,0.107501266493197,0.00892175165180843,0.0340175883843563,0.018186608925063,0.00513520253135703,0.0224374697290061,0.0501517331694509,0.00214377307283846,0.081099687237827,0.198517345395494,0.00848190839905802,0.0166833844962581,0.221493737654172,0.0510068651383495,1
0.00172573933250434,0.375862668521191,0.416071236918698,0.244869120194055,0.215576016102322,0.0213418158280188,0.00448836674291626,0.053797191118222,0.0339859465323732,0.514103057724544,0.0573257058141902,0.00255948300749608,0.0102738005334887,1,0.0324172795635152,0.140110131148215
0.080388272236777,0.491898846426772,0.233377437853332,0.0714113919213739,0.128110422163587,0.0439637489960394,0.00287064673177857,0.0705386966813342,0.0656130580233482,0.180682206987456,0.0117347024232587,0.00393878791658929,0.0724515029627675,0.463084201550587,0.888866924352632,1
0.00381137619031324,0.0604120382385849,0.00517710514674193,0.0103815804943157,0.00705312665639816,0.00545977852516346,0.000162803688394912,0.010139856974115,0.00733823611079997,0.0314368902144351,0.0776525687672959,0.000774400608292998,0.00508483433539107,0.126686131197521,1,0.0119141402141298
0.0791921874462791,0.0469134883155715,0.00193724728343128,0.00513697871629937,0.00287095643120901,0.0155723880040919,0.0010815183534609,1,0.0135621978553149,0.0846344990642063,0.069663530430987,0.00342620352366271,0.00202000867241557,0.0538544386138548,0.741349340874201,0.0201343952414323
0.0149102487734197,0.0305051098335428,0.0112848111074701,0.00123320227964605,0.00248977361662107,0.0195470688012816,0.0624933277781843,0.00180282220507003,1,0.0158196672751127,0.00446443065189071,0.00328875158754021,0.0149757862202724,0.0201060914593328,0.0363307787416652,0.0102092308444966
0.0084088497946985,0.0471079590141788,0.00353001714262282,0.0113932280329964,0.0108232472063886,0.0325680426559325,0.0260370951973622,0.00887925837510881,0.731713930259443,0.396807676413954,0.405374631284575,6.89992711470172e-05,0.125121195304785,0.0498526559869687,1,0.00504963667022738
0.0566006973390957,0.0173917246180508,0.070417196538751,0.0149137702619675,0.0789200762160671,0.0520356820956327,0.000864489966522417,0.0318655019487447,0.00378938347068668,0.222057488716333,0.144679965668503,0.00211220668819397,0.00599055353472581,0.0156378841684485,1,0.0266543414951046
0.673540718207159,0.0361770569241614,0.0160753187408034,0.154981301762629,0.0138190070131869,0.00543386400422423,0.00842763486836522,0.110981379273564,0.0172281414974546,0.0673062094393288,0.300464225088315,0.0244517083405646,0.015633717431417,0.23708438829861,1,0.151760111801409
0.0478951710953294,0.0387909494842787,1,0.123188805514674,0.100820743292337,0.378267550908322,0.108230725940055,0.0524369057260756,0.309941939487804,0.25267394576173,0.0727442084660136,0.0101205592252425,0.0629449761074046,0.127697572790236,0.579541305599155,0.313039718714975
0.137824569965048,0.618303277356916,0.184715451964836,0.0279673144824079,0.592394913429477,0.0666110863055317,0.0856357317453688,0.084552782956877,0.544794915266662,0.653149916904655,0.215923073107155,0.0264448432383219,0.0423419659696963,1,0.46774669581646,0.502499606288325
0.0111537994802684,0.371508617571334,0.0163010976751603,0.00821325844240369,0.0440429304287071,0.0348875020925469,0.00521687168514883,0.325523715466909,0.0185095646585823,1,0.0526917486557454,0.00121635763785248,0.0313236243647253,0.0457407631212736,0.464144168051747,0.138200355900884
0.00270229537180157,0.1280839151649,0.000721633556212115,0.0124958750658413,0.00397566516552871,0.0240860901798423,0.00462016082961206,0.10453914180922,0.0142747425850395,1,0.00544339088291857,0.00113882216577216,0.0008380212739367,0.0662597499320626,0.294214225182472,0.0915232593081912
