"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.000818104941716709,0.00229173311463949,0.00984545061349172,0.0128647569823857,0.0167468045658548,0.000357317287454743,0.0580522370763789,0.000913043701781766,0.00351814817816896,0.0425025958338938,0.0368749146843751,0.000213384263708069,1,0.0438169185594889,0.00790579489217783,0.0046970297444464,0.000445061001582094,0.000386389227440785,0.0007134494837679,0.0180543163603898,0.0254521383327305,0.0343478071229506,0.0511458846259356,0.00179934815402839,0.00133222503328998,0.0401771203086415,0.00453412612424401,0.0221037839706299,0.0554620809654553,0.00739959622907104,0.0442960188619893,0.00285927252137388
0.0079642138402651,0.721318710819244,0.20516995102609,0.218715950893935,0.000958010079200181,0.0463563819305584,0.0512677618357791,0.252618413952078,0.000199497240694143,1,0.0259172474937769,0.040653725558075,0.138968483179252,0.000292241301233553,0.00787321442948473,0.00915322487245102,0.00105981601221783,0.149996360178634,0.00798556222546456,0.00840566544461875,0.0678613168081052,0.00482958084083161,0.00931200047304644,0.014602853242498,0.311791452259927,0.0377866192369122,0.00762866926663312,0.00418737238541884,0.00918619713709722,0.0135437956441129,0.130889071098185,0.204026832216842
0.267943562738607,0.897154507583867,0.00151047244555302,0.0444479178361232,0.0430501383547579,0.00119481260326321,0.000469180351321865,0.00503834477697553,0.0506165392843227,0.0397895404231426,0.0011366933744726,0.179914040881187,0.0143199701197316,0.0106850194578631,0.0161222200720204,0.00620633128329855,0.00330117172865556,0.212788818438395,0.0319946846856348,0.50144950675661,0.0562799036879787,0.00254196621272352,0.0120434051133163,0.0168164857827984,0.0477484582587416,0.201426744366781,0.556104051407543,0.00117037019551661,0.0531024497349135,1,0.0513647084485036,0.184235456193339
0.421253052886336,0.00930490152903401,0.0193768012059611,0.0237886703902188,0.121256483720964,0.0818256636318491,0.100375696731235,0.0802871505886879,0.0471296384137744,0.299898785193559,0.0132583954428214,0.000635379952344605,0.0626683037364688,0.275129707980417,0.00339862967730074,0.0506882215360346,0.0397882728334983,0.0524702572511102,0.0299539934498569,0.0206212400853077,0.011058939018638,1,0.0293447430108955,0.133717125248774,0.0323213615417364,0.00330403254079221,0.000266885202764668,0.00724757452827603,0.151191844132831,0.256885537192999,0.109919151361024,0.151740360607741
0.874294540490292,0.00861665687677799,0.00435367435178224,0.0893104596821352,1,0.0449553169986685,0.220308953327847,0.0223657787526489,0.241444461719107,0.0428682625132951,0.0386252088671589,0.003638926160149,0.637619759462282,0.0839671432746453,0.0756915260906339,0.138736031198176,0.143784976024982,0.198560405762364,0.0959591947843515,0.542050600350156,0.00224552929915918,0.695312763462559,0.0165673787254776,0.19088227641476,0.0200434493190616,0.0027174700698139,0.0125492086631874,0.00514886329259765,0.0485748261805452,0.0600607465523463,0.262996324490191,0.380481494795213
0.0259853420824409,0.228409048562759,0.050488605421536,0.00693851392381013,0.205005805979676,0.00114026782003764,0.00608290526260499,0.00158114317855033,0.173588413104043,0.731861638204569,0.000391506245444257,0.385278267204182,0.0766685808769155,0.119734253527826,0.0125926017293076,0.0131006981935909,0.0295005740789687,0.071736484686633,0.0138610341317856,0.0150149294328291,0.426962871752275,0.00747171134572751,0.0132095615621437,0.0594073043412922,0.270528309415116,0.347516676586203,1,0.0254886359611762,0.0267447572314486,0.104127400527414,0.394664747417328,0.086071000012878
0.00482631483708479,0.000752423688360708,3.81523422355021e-05,0.00208436540664822,0.000274549767046987,0.01185878673431,0.00364520883977636,0.00698346906831469,1,0.00151548585153886,0.000821425090681869,0.00097495697178373,0.00613187610104955,0.00389900819222254,0.000311322298470395,0.00136408534371024,0.000243844471384635,0.000837404045355311,8.58959836159032e-05,5.08591511978164e-06,0.0185767830223153,6.25257743032472e-06,0.00338288311824482,0.0291363648909981,0.000622636065919225,0.000405278512984661,0.0016046121857758,0.0013154921545652,0.0109306113890334,0.00100346889530775,0.211339651552871,0.0190448426459271
0.00602875866626349,0.00145283991117951,0.00566570678001125,0.0336236753027762,0.0131155733191582,0.000742195706888509,0.193984177327954,0.000135207461973006,0.0150914004780335,0.0820834747856706,0.017411478173099,0.00131593896714503,1,0.309231284654293,0.00312975425769129,0.00226149406461852,0.00324472055724825,0.0199060206342811,0.000615716972401962,0.201108288271084,0.00698975723083794,0.0425714260056816,0.00570689319880925,0.0152338680480932,0.00313843981562075,0.0303141552318154,0.0118183511176329,0.00663928539901101,0.0203567804524766,0.03371705495721,0.297461926706974,0.00120788704747499
0.0448679027392946,0.0115266099598327,0.0105524444193274,0.0926904975919639,0.115971018645854,0.00192319674462404,0.100508059655017,0.0222456457053461,0.554842710343864,0.148588062359031,0.00617560500604617,0.00313016027863637,0.940295580848846,0.422261555486649,0.00505185533341629,0.0583539895020125,0.0995574673411131,0.0156316892555872,0.21667252847451,0.110227466195808,0.00351844193362638,1,0.224394894879926,0.0410748570908001,0.0553179507480256,0.0140757381512706,0.000592584248398566,0.0104551480666791,0.0339644388755835,0.487262789832385,0.163151491035973,0.162181357307268
0.0550563930644663,0.0176770703904922,0.00400369875142839,1,0.000927418948135066,0.00631120325068286,0.00441358586736175,0.00155395695241447,0.90878087033927,0.0088592634430608,0.086794286428615,0.03680801470408,0.0100730285037221,0.100351866708581,0.0392162306106214,0.0421990762453426,0.00869454100409451,0.0155999038324694,0.0882328137188678,0.00197083826744977,0.00981583242698279,0.00485938411574123,0.0106618553450814,0.0856514257994021,0.00451102456487487,0.0432043522924457,0.0174074290913314,0.00236571824692322,0.0101784620881024,0.00202072058211218,0.00357724447092167,0.0067190759064003
0.026052039921708,0.0132707309191803,0.117470109771376,0.0395932965250472,0.0133691780256235,0.00201201831170426,0.00043828389980918,0.0227487056249857,0.000390030542498764,0.0225104159348776,0.534394459013409,0.002855071662591,0.00533821119967201,0.011066679657749,0.00652263514436641,0.00553114614743235,0.000370720112572763,0.0325006317362748,0.000148592100234865,0.00422364945360921,0.000313106126970049,0.0347891804239226,0.000379270135997898,0.0546783271365333,0.000841310767135553,0.381941628609317,0.00298951811483148,0.00944625732253116,1,0.00248619290397612,0.10375434398736,0.00168136604070459
0.0232269655980316,0.000420015782371309,0.00947372520171254,0.00146682241006829,0.227641002053305,0.000524748605151435,0.0105193892144264,0.0575633644210094,0.045707275961719,0.0137856940057413,0.000871346140730251,0.000809651492168559,0.0549779150601699,0.0739943931052874,0.000278958635677124,0.00236628181437063,0.011902399654727,0.0148171578581048,0.0168964571983755,0.0418388602932789,0.00106961097785671,1,0.0129371838223494,0.066191047155704,0.00218760208291461,0.000259988552309252,0.00696230966458321,0.000315710014133339,0.00626911278196083,0.0192914959163603,0.00838297617309395,0.269598484890435
0.0595222937766482,0.000238949486885922,0.0088720350187948,0.00153122161184648,0.0564675345704734,0.00210115851011851,0.0220092142058286,0.0017765323229408,0.211937594603583,0.00550805416462444,0.00675092963803313,0.000178297151662146,0.0337878867437685,0.0293647611054085,0.000463315672533523,0.155010965613671,0.0103240815432808,0.00369028560913874,0.0127129533129714,0.0034994964060515,0.00017921205698618,1,0.0367943530596292,0.018931695145866,0.011751547981898,0.00115439362153401,0.000836450509530705,9.93184384091174e-05,0.0118230239114223,0.0157132196234519,0.00850336359917277,0.00783641376144582
0.36885371090492,0.0196539207148836,0.0240717929604664,0.0339698997406114,0.235829557134443,0.00246443710385834,0.0372582464124483,0.241498645159785,0.0772391343626971,0.0127537998092812,0.00145623931479473,0.00407821638578532,0.20144606891797,0.0090333943626044,0.00260848544188199,0.0093135377696504,0.123189875166526,0.00407789861526365,0.0841994246040124,0.0588622901301646,0.000336364475387252,1,0.0247254273707945,0.0335807599029664,0.0104799893267076,0.00774445960251488,0.000462810338497544,0.00618004305742513,0.0380548093354746,0.149846705630749,0.0718720041059112,0.346703665864696
0.00156184259573885,0.00103330765209095,0.000104594503656136,0.0296186491588588,0.00219087314465666,0.0108273020222879,0.00447564575678772,0.00166009727056027,0.000401830065798395,0.000163126093644817,0.0473644463516754,0.000259597944725842,0.00316153503786588,0.00247189354117552,0.00575645205798,1,0.00155388168230444,0.00144586328290784,0.0270996409425462,0.00489196251860186,0.00192033729035177,0.00336663956206126,0.0137024776589778,0.000753706861709159,0.00183943922236354,0.000109151649900739,6.11575568800474e-05,2.89979163097507e-06,0.0309202427802034,0.00552832791662605,0.00031546838711237,0.00148386315016426
0.0252883205581178,0.00680280369486,0.0321615507657471,0.0674817008878526,0.000179100697706848,0.0349182868092411,0.00121859225169825,1,0.000527474290028715,0.0170692246354243,0.356335484965966,0.00232233431770475,0.0028169671291534,0.0158997497452428,0.00153722645623419,0.0121064535898718,0.00120764455628541,0.0137368235954944,0.00315664910895612,0.00791386824771814,0.00182762793477521,0.0411436269414993,0.00076246628853339,0.0219525594882853,0.00104470642160186,0.1381306149515,0.00679750199933184,0.203141484594268,0.00823886655113937,0.00152811268446532,0.02528803504555,0.00250012058814216
0.227870140734212,0.0211092413842593,0.00120874287652379,0.00726247810181267,0.0936998500099154,0.00426312152468822,0.0662628945579349,0.0102961512032035,0.1511676402943,0.00247510120096937,0.0353905925083897,0.00105671664982872,0.0235330391724847,0.00190769324413012,0.000343548061298004,0.12259562129517,0.00536850695345176,0.00626513493850095,0.0228471224119529,0.170654893787199,0.00402866068069121,1,0.00343599619002535,0.0397672473314028,0.0943118885721031,0.00157359686201288,0.00649555339022305,0.014769557306795,0.124216072695558,0.112399246154809,0.0151796826573939,0.0565556987151009
0.0443134669162183,0.00858674059435214,0.0252423689665233,0.014637516257021,0.0564592638524469,0.00382279268988703,0.489752659018623,4.78224799013799e-05,0.00500151494338886,0.262251782667606,0.157922461937584,0.00860909943306891,1,0.0150033017879057,0.00540203017487829,0.00740749121193807,0.00391922428393926,0.0195770031560153,0.00161279710027164,0.183830108492859,0.0109130552616007,0.0196456817624565,0.680291126046045,0.0592932926683601,0.00368555738816803,0.0287002108913194,0.00421255698953148,0.00565277415144847,0.109591901861339,0.00535319485943377,0.919071514179777,0.00103941770943996
0.00755975138825332,0.100352787899608,0.00204207595993266,0.280854418084421,0.0110386638370969,0.000676104218119059,0.00944075778181334,0.000875039623006905,1,0.00259331952346486,0.0866272296028134,0.00416619774487957,0.00997201213382586,0.0513958390881979,0.0240316687321603,0.0308608061998833,0.00460291793380251,0.0605611630370063,0.0765535150716636,0.00301559797555307,0.166741468955873,0.0194062861761692,0.00212319362420506,0.762985903036512,0.00272548824277418,0.00887493119848614,0.154774363310867,0.00980904874389839,0.0063738175338601,0.00210982663989837,0.0322437430645566,0.0192215303044116
0.00242334494191624,1,0.11682975453433,0.83357392343438,0.00191476449510606,0.0643370526703949,0.0299113496334315,0.0154872150751709,0.00774273629986979,0.228801574075149,0.0238341366625015,0.192999898295173,0.0408977535973862,0.0430366279339843,0.00487064023522673,0.0971970131182316,0.00289800426067106,0.0243618935373493,0.0337357465438432,0.186665167301913,0.0869063762173144,0.0122163781592681,0.0081818135445885,0.0635949933452059,0.255533687557891,0.0916207384351534,0.0400120347398585,0.00362274026197095,0.161487758780967,0.0425979064146287,0.238825632285491,0.0658974618977347
0.0976617529418129,0.000252954480618402,0.000664448042403222,0.0321551307791041,0.279258828073198,0.00235777127368073,0.631094724226626,0.160721975088931,0.00539939585384342,0.00776361467545721,0.0382995738404706,0.0214689987741029,0.065235422108807,0.0423414589808268,0.0028541057255305,0.0276755555670612,0.027770817650731,0.141887373045364,0.0497719709753672,0.322310975343577,0.0561392754595107,1,0.00915723630425283,0.404672068377096,0.302807162743153,0.00139913896315414,0.0856974167701541,0.179715521412387,0.0703287977508933,0.341062482255226,0.066743659592672,0.634098920362998
0.368714291776925,0.000374531272000938,0.00705231839520104,0.0184954911853739,0.466002926019261,0.0149443212108674,0.0774071238022034,0.0595424896024201,0.463032595392758,0.0353000678317071,0.0352422846547455,0.00300841123108212,0.0709630662111596,0.254256365078681,0.00450055184876745,0.0380793763276204,0.0350555321850489,0.103980743986672,0.0586209174590783,0.0816133808985809,0.0216757244077606,1,0.0407706993987584,0.0988326872811785,0.0191704081279501,0.000760367382566508,0.031236959818797,0.0186651728295071,0.100395832359228,0.814439979554351,0.0942089954643452,0.509951587083606
0.32639613428519,0.000974362156673997,0.00333743399511671,0.00507210596394437,0.863670182997595,0.00488565872460657,0.0410131426414948,0.193420195870234,0.0140984503712876,0.0406330578235049,0.0259854041255955,0.0130637928353364,0.0310689779982602,0.0415961221439366,0.00347871087258551,0.0195214748234518,0.00617426811871937,0.218382488475605,0.0524307699161388,0.136554548668754,0.00423412044579942,0.625728164853763,0.0173025938677078,0.0280633316058212,0.00674409344062875,0.00089799626990819,0.000395192280288614,0.0313517846090665,0.0156989263379965,1,0.0733183160506793,0.0254501055328459
1,3.86739435549627e-05,1.97313638713925e-05,0.00453308800766409,0.0200448038889831,0.00113535745068551,0.0336270683530692,0.000341980829891884,0.00418294031475063,0.00215690561461487,0.00831764098420397,0.000328048259988664,0.0111190385897474,0.0030064086258548,0.000626270191087625,0.00917501068836802,0.00113851503613179,0.0887419437253361,0.000957121095202896,0.0425991500575039,0.00164040422189891,0.0286355911079559,0.000892519638748697,0.000792838346382765,0.00173746715796977,0.000765522021953777,0.000536100350505456,0.00909509734026135,0.0087899284871819,0.00834973579322048,0.00416253888064113,0.00475890322914443
0.0649138132055263,0.0121079956654995,0.00112182403569086,0.0205200851981284,0.0536295179514207,0.0260941633103818,0.0175978513013297,0.00437432798910191,0.0161724726730508,0.00339607214665941,0.0794183410044791,0.000265891676863325,0.616380368949182,0.00357832912273203,0.17369815015528,0.156091653609069,1,0.000529838741848493,0.159126301613424,0.00819563806809747,0.00208173201915188,0.00837215527186889,0.160545348391779,0.00204930163655273,0.149675081780286,0.000703841570786235,0.0013281290090721,0.000588499295573829,0.0170048385987895,0.0192496206300483,0.0327283315827232,0.0399757603295075
0.0141372236550892,0.00119724165835909,0.0057341841401107,0.00454596267059274,0.0828547981759793,0.00228243892373443,1,0.00619539196325707,0.0181696085843622,0.0250188894143023,0.00335235514886366,0.00126808472732183,0.0775090985105502,0.00851169387114622,0.00134273295337568,0.002877915086879,0.0781710410335438,0.00315791032081635,0.0449435501495574,0.00447708164533381,0.00573413567735379,0.3539058149057,0.00148509073442266,0.10063750234383,0.0226210189795869,0.00188385158850986,0.00110603791710929,0.0100002060519879,0.108179171901245,0.36386875384022,0.0155197981672924,0.0505142323189449
0.0018040764781454,0.240700917931792,0.0302354575494998,0.0376177872325766,0.020927795449729,0.117023242708771,9.92065330078086e-05,0.0509950535878168,0.000606764468791133,0.0371000827213415,0.778253220157459,0.00141027153387222,0.00371844176268335,0.0912106067327313,0.0473957342743408,0.0904270797193644,0.0030250976653382,0.00158393269546356,0.00319615481171533,0.00297672261960185,0.000726624228523385,0.0313595357760879,0.00127716382067796,0.0203498320642951,0.00115482867993431,1,0.0923465222991213,0.442097580799977,0.0077809626861994,0.028313920207091,0.0528108466741016,0.0327949845148868
0.00685058439741207,0.00222852998898714,0.0131484008918438,0.019432869954174,0.00502135301332796,0.00042600131183411,0.0232333667913541,0.000181636437664269,0.00382694968805748,0.186637404477311,0.177973374902075,0.0110267680891662,0.309775225673614,0.0209291861356108,0.000866996566838483,0.00809616016264975,0.00263412850428228,0.0212907263219638,0.00163403650387159,0.25113831358884,0.030968109272111,0.255309356153162,0.00904924120606979,0.000786764000227088,0.00280428807683217,0.0175402550571828,0.0466282686752542,0.0230195529562849,1,0.0877813187840671,0.385890986124288,0.000126070395968376
0.0386791405842373,0.00197145917725108,0.00620975642047797,0.000854963797615633,1,0.00940635847409677,0.409579817517149,0.00538276940822412,0.0210040241467893,0.0303695910369425,0.000988855094309572,9.90319850189344e-05,0.0470962747664075,0.00682337053552307,0.00184039083884115,0.0104075289136991,0.00220820553354616,0.000912585812710416,0.0477557723635511,0.0211215164812599,0.000389865583878555,0.0524925260577483,0.0055674543684736,0.0214753238164165,0.000778724287020809,0.000227492441475322,0.0017714297733851,0.00128997896222837,0.00355907675076986,0.017936450470479,0.0111382060691384,0.0215349671639684
0.00480892359210507,0.0139093931587052,0.0421330228551157,0.0587089984847002,0.0401841565471331,0.00273359062503229,0.476422486409935,0.00145496170994837,0.00471873273676069,0.17228072382028,0.0192041457890979,0.0277225176927046,1,0.0309167429571857,0.00193077506422234,0.0293892015834172,0.00271325757266411,0.0148467643411944,0.00207140771169702,0.0180576423341121,0.0229692280654225,0.119327106769327,0.072108268137359,0.00203134776787759,0.0198183996933033,0.00384731482598492,0.0473478893978226,0.039532055267646,0.129153592973376,0.0782114187099787,0.304791557744082,0.000836181202085367
0.133399900701225,0.0158005209523138,0.00115745661085071,0.0207705305229451,0.00345488556104977,0.000325094496444508,0.0485132547564605,0.00368878363683565,1,0.0188730329147364,0.00271454815751796,0.155192551802322,0.108528289364094,0.0357336274558215,0.00371785472919782,0.0860526312090867,0.00862984894095753,0.0122561182470339,0.000215959949115625,0.000427068309156027,0.0612195344480911,0.000671818441349094,0.0251542500825608,0.191103579625012,0.0201933073919749,0.00103285310216371,0.088403460623846,0.00250553331649129,0.00603138767243222,0.00507164851828066,0.0712943247476234,0.87791178688513
0.00149889007945057,0.00372325609730728,0.000114946807555705,0.000362392622040308,0.00109439302430472,0.00727615443220303,0.0164444271559057,0.00150633848322725,0.279113302283176,0.0032383711673065,0.0166417025774909,0.0167032117673847,0.0869220104038109,0.00982175416550869,0.00273209762176649,0.183333129526576,0.072401317224496,0.0668022711669531,0.00546763125501383,0.000385733066098206,0.168824609846574,0.00319039074176748,0.0361539067538669,1,0.00742436377567846,0.00269883864115759,0.00250523510344112,0.00519086976928203,0.119016730783434,0.0840198473330294,0.958019146885922,0.000630839831049139
0.00654756315355567,0.00032797093327184,0.00680326584000002,0.000377611089880464,0.152109939032315,0.00502258955370324,0.0239430164955839,0.00878463097787818,0.0140459188221032,0.021644436006215,0.0196901746532969,0.00172551728078541,0.0166994893315191,0.0426761154808095,0.00116452133773953,0.00405851170110943,0.00305557371990246,0.00316359649207892,0.00728055291832572,0.00387255438551753,0.000726273159088838,1,0.0104901361744923,0.0631040054931644,0.0091575619722564,0.00183827413951026,0.000510417358435109,0.00138163777955905,0.140178348562146,0.100909195814639,0.00395087892145181,0.037188589146049
0.00310727204106911,0.0542220314213255,0.0586861035923075,0.0409640058092933,0.0779979574813413,0.00372053056833811,0.000393922454990827,0.00308486908746524,0.0782334469966215,0.0177948657307206,0.000846935709561777,1,0.0179242737332613,0.00321039748907629,0.0280237146232235,0.00052814222937676,0.00332441173054387,0.0540772366340512,0.00147872598800979,0.0507034959308717,0.00709341566748066,0.00351720550475822,0.189727611835872,0.00149171589120991,0.581909374662379,0.0838803382818643,0.091259749244827,0.00306494223867111,0.0304797312431825,0.711130589349137,0.0505074212235106,0.00362134959374353
0.074222286423583,0.0153574520620772,0.00106131702547214,1,0.00253218892111836,0.00119066103197916,0.0018072632171985,0.00139734400350803,0.399167216842601,0.000700609822896435,0.0244273156624894,0.00297110632462445,0.0295047656735582,0.113187383396958,0.00610955255972272,0.154440100948103,0.00105741933049847,0.000715155142416366,0.01056315168245,0.00732193395807183,0.00992350592450825,0.0568989456842172,0.000393427296496842,0.0114880433030861,0.0015286389640668,0.00345961069756599,0.00596559670946634,0.00515325398621026,0.0020671202016176,0.000209752538363247,0.00284145573555724,0.0141253806046064
9.01629513577743e-05,0.269567977591319,0.10038068240355,0.100935487261379,0.000623503763716612,0.0113100695232723,0.00899433327072144,0.00469145841339211,0.00154200692494384,1,0.0459321352830579,0.355611884126294,0.0300280108271021,0.00599712536802023,0.0236420620051496,0.000645606724885395,0.00209325759287396,0.130851103762279,0.527615266891125,0.0047025758160204,0.0587052764284275,0.0214372824584847,0.00261081808404359,0.200396614438114,0.25261625805813,0.180395137016803,0.0546507558844899,0.004553372635971,0.078968942724143,0.0557167966733962,0.0668207623244973,0.075052622151713
4.61970372370619e-05,0.0404439680737098,0.0515015699079525,1,0.000100303773245413,0.00840166927602324,0.0291441547517987,0.0108532132566459,0.00111013961033065,0.0752049249966044,0.0165317253703797,0.0379357593544286,0.00364139724123159,0.00461856684331998,0.000435014930074589,0.000980874291555249,0.00141970529821022,0.000942453178795289,0.0492923056893934,0.0139940020333804,0.0156228126049908,0.00675298521460423,7.4969025923441e-05,0.0470293781910092,0.0130083676985344,0.0719726163723471,0.0142967021980266,0.00238965323972408,0.0192369682493716,0.015039869024373,0.0231949090948984,0.0128597645176732
0.000981891906700492,0.000753841559570312,0.00322735456406547,0.0022164583017798,0.00155778385452912,6.69140672471968e-05,0.00640421347364202,1.77456608739959e-05,0.00188613305500066,0.0217503309268239,0.0486738245434414,0.000800167179561989,1,0.00821313439913458,0.000503697091508821,0.000893315186808551,0.000172058119832568,0.00160318047179834,9.45365811257768e-05,0.0197073943110522,0.00583159595396569,0.000558504035124901,0.00497574150168946,0.00022610017080178,0.000674195978199703,0.00208090365019799,0.00106531950285345,0.000476734221912857,0.00246952016233392,0.00093869921555461,0.0362857868216327,1.99574426621478e-05
0.385534334876082,0.0969475839388524,0.023894054819877,0.011080545701586,0.160754988110473,0.00327176781837697,0.220846414036368,0.0752616781006532,0.143207797702525,0.0277398164832873,0.120017614327728,0.023597954050257,0.214520631885418,0.00547611355046031,0.0125367654514156,0.0688010263259546,0.0688097979267669,0.0310826717576112,0.0244701933225185,0.973112163661617,0.00999718263353986,1,0.0357666457962357,0.134118678287279,0.259355643184472,0.0029387893476613,0.00668939307930333,0.530474540183876,0.367620093241722,0.742013590803661,0.276416330918215,0.506613363652319
