"real.1","real.2"
0.000787055239335378,1
0.444116178623868,1
0.00596699053645143,1
0.00832761545375868,1
1,0.307073249321969
1,0.182527291184478
0.163020612207694,1
1,0.549347882220778
0.0875574094398288,1
0.011472648202941,1
0.0228599335489508,1
0.49837369512079,1
0.452664087066466,1
0.0912787964191501,1
0.00837243641801122,1
0.972563692117355,1
0.00174033099411299,1
0.00161282954676957,1
0.0508404077582718,1
1,0.154678963589243
0.3445921917171,1
1,0.358850855081744
0.14275416712909,1
0.0344551810187567,1
0.0135857124280079,1
1,0.0401304987507487
1,0.00326686507735602
0.876460632915942,1
0.770969281437533,1
0.00443381967379035,1
0.00443969520648382,1
0.691659404312,1
1,0.00796826667270394
1,0.73490139743522
1,0.277020114338505
1,0.43601738881055
1,0.0539371696108217
0.21982556282355,1
0.685692652661733,1
1,0.250082365939013
1,0.820196953006358
1,0.178816080431767
0.00138196828957024,1
1,0.243810124271461
0.270600299933474,1
0.358858255227364,1
0.0580106161846837,1
0.00558237002114502,1
0.00600238272194579,1
0.00458429843378872,1
0.00277009229037931,1
1,0.0685669980625818
0.0641904133398107,1
0.00214222088406465,1
0.143795988293691,1
0.758052877187174,1
0.154458229623123,1
0.144738384657762,1
1,0.123042984804721
0.228398631958243,1
1,0.234801257110027
1,0.0189159079161354
1,0.188260265751217
0.0032180749220768,1
1,0.541693628459849
1,0.113746372542146
0.0310119392095131,1
0.490006646136694,1
1,0.692195380646634
0.00556012715832874,1
0.50002771845044,1
0.0172830621571853,1
0.0528586058668347,1
1,0.941901010747164
1,0.071498339182872
0.0599461523340007,1
1,0.902899054226336
0.00376744258338002,1
0.18799958345923,1
0.0436274882152341,1
0.712556842806565,1
0.0138622019162219,1
1,0.0381899567144858
1,0.00898214103329593
1,0.223299862982374
0.0282332378406466,1
1,0.0916678843954276
0.0656385954857617,1
1,0.183356169600226
1,0.810218784658349
0.236017977402973,1
1,0.00489922075684701
0.0382935304370367,1
0.000947921386665907,1
1,0.0821871491933533
1,0.00620110323014661
0.0575503195561023,1
1,0.0225850095460552
0.0203871293158893,1
1,0.909449784790591
0.238079402426307,1
1,0.033739248392512
1,0.416363870425394
0.03578092467331,1
1,0.311154450114095
0.0689349606650549,1
1,0.737356166657356
1,0.596722163138309
0.0192572555766937,1
0.00347179152317132,1
0.0622892708779613,1
0.045879292789588,1
0.579604776101042,1
1,0.0323861271281452
1,0.553689829430087
0.000798421799497611,1
0.364187309846648,1
0.0081808718118878,1
1,0.680858955725367
1,0.68253843248805
1,0.464195286006046
0.20958975693396,1
1,0.0783719069360201
0.164531296244582,1
1,0.264569588009405
1,0.257407764914841
0.00470651680035635,1
0.579432094261642,1
0.0530969050495763,1
0.245049812341066,1
1,0.0166936518452764
0.0246414675630088,1
0.0630227505335554,1
0.231178321260038,1
0.141561919530355,1
1,0.21339466958196
1,0.881671087878846
0.590894004168218,1
1,0.0457816765666383
0.760286820380707,1
0.0227864475422769,1
1,0.146563980217978
0.000178641062684303,1
0.00192778984846975,1
0.00175691888294805,1
0.0874820676221083,1
0.462112698663963,1
1,0.133231961254951
0.240804924199684,1
1,0.0182353526236557
0.00162600779941392,1
1,0.282736605941788
0.787608703224059,1
0.0313022644856754,1
0.0649114013055983,1
0.0071678575786175,1
1,0.000853613380116827
0.313628974211445,1
0.263948721295061,1
0.291110189281199,1
0.940086248367664,1
0.0380989886903495,1
0.0405119807095606,1
0.0456981720604379,1
0.192047588698034,1
1,0.00937888555254634
0.00103435572435076,1
1,0.0639700023031066
0.00959441532865336,1
0.241267931351046,1
0.476003785242848,1
0.180944926212172,1
1,0.872248644869724
1,0.0131298145959385
1,0.723890715793228
1,0.573512374255004
1,0.059876124218428
0.149921074087066,1
0.0921946045628776,1
0.0827214020874911,1
1,0.00106178608925172
1,0.776982468389316
1,0.0366182881324792
0.115443600556691,1
0.112650477314143,1
1,0.00139573410530259
0.855912295219534,1
1,0.747602488224797
0.0710399432005439,1
1,0.0233370485996864
1,0.632650272205429
0.00531509427381409,1
0.0198365909228011,1
0.142525434579415,1
1,0.799985845779966
1,0.185324354090389
0.659482921519351,1
0.00524902619029609,1
0.0484938407814007,1
0.000515597587845914,1
1,0.0457309551853319
1,0.00626320671626412
0.00505205457861905,1
0.391560187855698,1
1,0.08792220236312
0.0294552401489385,1
1,0.552919349466505
0.0161602156620801,1
0.0774731735890858,1
0.188796032582497,1
0.232596318968694,1
0.446017367688158,1
1,0.0647484572593058
0.144363868547902,1
0.0764925682598542,1
1,0.061658819291669
0.262637284008814,1
1,0.0253283468949247
0.862604007963529,1
1,0.0320857175583899
0.0169477272299731,1
0.0188441824005183,1
1,0.0906211016042115
0.433864211193532,1
1,0.117779971289179
0.116941048141106,1
0.0297536428537606,1
0.411205426312864,1
0.0874980810864046,1
0.000224391967224105,1
0.00113099768641555,1
0.349369073217594,1
0.0230117668212035,1
1,0.0979138023386016
0.169427542894085,1
1,0.0121835747269995
1,0.669012976903762
1,0.105436991488758
0.140869263058213,1
0.0860670222880639,1
0.0291267403286669,1
0.22040119891754,1
1,0.0133792321838674
0.311715407361544,1
0.628793697232408,1
1,0.0569692326466065
0.00122804756861511,1
0.00715377482430593,1
1,0.0103302619305753
1,0.583721753679867
0.0226756982595015,1
0.0215045137411044,1
0.0148670814810213,1
0.0369387803177611,1
1,0.264161704465762
1,0.159019547170016
0.163550151599488,1
0.0523092096756643,1
1,0.259239714541203
1,0.520995803294764
0.0434989781521434,1
1,0.00415532220878755
0.0970139297052005,1
0.120473891764244,1
0.00014159256560131,1
1,0.237444525785294
0.000566671282459901,1
1,0.806434627988884
0.17968963536493,1
0.153136913629589,1
1,0.0307817147173846
0.347639008525488,1
0.173041986254659,1
1,0.171520404169069
1,0.152961283068987
1,0.128171634309016
1,0.231295950429986
0.911398943613043,1
0.0402482098237149,1
1,0.0467759702022467
1,0.725659831210261
0.30198691323993,1
1,0.140533370897712
0.283329649006128,1
1,0.0535996544530026
1,0.0401879291183673
1,0.0370714779806359
0.986692402973667,1
1,0.0329867948975417
0.0028071965871095,1
0.0171418486969972,1
0.414829090444849,1
0.0157806873356399,1
0.0850071898764032,1
0.146583718534049,1
0.227803384495674,1
1,0.870377622291599
0.0765906312285908,1
0.20684768701528,1
1,0.0810619861437257
1,0.682684929923818
0.60940834983141,1
1,0.0451600340552963
0.0280836392297875,1
0.0377629842281838,1
1,0.259392671162729
0.855089223158767,1
0.00670886364684943,1
0.244081848244188,1
0.0538202347740065,1
1,0.255183994250514
1,0.0433071428461593
0.0437597735968846,1
1,0.552414287147562
0.209753334492758,1
1,0.0274696574810312
1,0.294522069870473
0.00144032900090958,1
0.136233531578644,1
0.929057847573615,1
1,0.040970302466886
0.0969700358251581,1
0.189803015795808,1
1,0.296913732873193
1,0.58882110212653
0.0221747070192339,1
0.186940807033371,1
0.0209247192277946,1
0.012926246444929,1
0.00828411407284237,1
0.011057204459225,1
0.0497681843526162,1
0.0111633632278807,1
1,0.66659385532469
1,0.258788682687595
0.491629842846249,1
1,0.0255593013550778
1,0.0864589968518246
1,0.581846347758472
0.223063276357607,1
1,0.19953436116899
0.0180873772163463,1
0.166892468216004,1
0.0485866568690266,1
0.0107701452860087,1
0.0132346114093596,1
0.46998494652027,1
0.00351419417253597,1
0.0467491101894243,1
0.0454654370101475,1
0.354488771630721,1
1,0.730897432682193
1,0.577096452182906
0.0110325996089155,1
0.269392448893023,1
0.320823686730568,1
0.102523480109458,1
0.0352563399188697,1
0.00118686819000949,1
0.0372641550457733,1
0.260059787715826,1
0.81591402687455,1
0.584037270062454,1
1,0.230500348134018
0.00157841768838098,1
0.154923120940164,1
0.00740642470388977,1
0.430862307826158,1
0.347348665624173,1
1,0.0797436649498944
0.13871893588773,1
0.479410563695506,1
1,0.0815353029878711
1,0.100681473341341
0.390352611963346,1
0.0107447349523377,1
1,0.697868605143747
0.186364227534653,1
0.124834904073008,1
1,0.320956150497131
1,0.161749873286277
0.048084620494931,1
1,0.345773934552013
0.988707390189363,1
0.0164599513998666,1
0.224611786325032,1
1,0.702472837808656
0.0219810135124443,1
0.336022613267575,1
1,0.0403659410749017
0.525979436720419,1
1,0.0278876978841697
0.00226178965961816,1
0.0153940990637703,1
0.0225449475347589,1
1,0.0208993914145827
0.00653206118895249,1
0.0224997862114486,1
0.0134231784940693,1
0.0210357789112019,1
0.191074537676242,1
0.0937498787828446,1
0.161210560395699,1
0.273903150575811,1
0.0724029231108112,1
0.082839165247781,1
0.0171945038782473,1
1,0.0107451371768485
1,0.250961767171943
0.00254959639698249,1
1,0.0586919691771895
0.0230813000226652,1
0.037914224900594,1
1,0.0672472181478386
0.146769863876206,1
1,0.661537076599149
0.0542456819620316,1
0.352995243046647,1
1,0.153970182102863
0.0502193550217924,1
0.865432721295095,1
0.345653043430384,1
0.339407665238541,1
0.0959667449449992,1
1,0.0525715803971979
1,0.100048506527771
0.0546098234199158,1
0.00258100439754392,1
0.34741202319969,1
0.0946738486651394,1
1,0.595534759938009
0.0139598066123188,1
0.00022537390760805,1
1,0.38831463924589
0.306516106941585,1
0.0232140050216897,1
1,0.0486461743192113
0.00443931189288012,1
1,0.0543894462238605
0.0143354624696491,1
1,0.0433256793373023
0.0690694788568649,1
1,0.017859519442708
1,0.160770669162828
1,0.019322368527851
1,0.154759315546839
0.085259446006504,1
1,0.0230901565659626
0.00388385347974239,1
1,0.562783736624092
0.255212499924211,1
0.247757907841725,1
1,0.03562538558893
0.169082323045538,1
1,0.189550277665219
1,0.00958600610009224
0.493333491667538,1
0.00327695479835876,1
7.29121889714444e-05,1
1,0.104764063042998
0.0176393798574284,1
