"real.1","real.2","real.3","real.4"
0.562680987590329,0.119082411370149,0.00953241288535043,1
1,0.0121846858010291,0.0808471765748895,0.814109046001385
0.109427750724693,1,0.00239864338955765,0.0109643732722007
0.093784891513666,0.825321573303526,1,0.664706149065305
1,0.00991128770207238,0.663076573042114,0.0493755529244796
0.00406181793598672,0.206105256865253,1,0.0155648812531033
0.439872228402466,1,0.945961828599633,0.10204200374609
0.000495937841943795,0.0376381436261879,1,0.0188500470128535
0.55609733102571,0.00847180067425945,1,0.0702816880931909
0.0161865152857022,0.121808121804928,1,0.0435295704879564
1,0.0285601813728001,0.355154789368962,0.567518385085999
0.0017442818094595,0.160476360619665,0.0317016204765198,1
1,0.000269069627850403,0.0107773250291903,0.0413902453310636
1,0.00216731981761292,0.0848139191933509,0.0103611543979068
1,0.79482627590642,0.00283931045034828,0.572422626188422
1,0.0197034491497465,0.0200466491913082,0.104043475581384
0.0394334671439914,0.186975088935587,1,0.315756182949276
0.0113267096593251,0.0337006373830045,1,0.0719462975571153
1,0.00392471622352436,0.00477937631140297,0.025244959081926
0.74614029328275,1,0.00241670430089152,0.16497124268169
0.0023732111518559,0.089016978797393,1,0.0794582490999998
0.1036018413126,0.80032855765167,0.000933923009207084,1
0.0193988295950456,0.621131227674469,1,0.0933772975509354
0.00329394463587791,1,0.292751608992641,0.0581905675000665
0.0442723740872482,1,0.000714856615767627,0.0461658953447034
1,0.0131308775709467,0.830437402475461,0.314740294359824
0.00260375498686743,1,0.256976247393607,0.00296621589937049
0.53506164783048,0.484658151959705,0.067385211252176,1
0.262695369190242,0.0785461620076028,0.0037544293259869,1
0.140973164079572,0.739282495695395,0.293586194193989,1
1,0.0565692664233022,0.0219967036911435,0.475455306033437
1,0.117296702951021,0.00963828947347213,0.453881977663789
1,0.00450018112469848,0.00355370801906698,0.0338022584124566
0.00139794402653634,0.986624803993628,1,0.159724924042178
1,0.00179966964699543,0.00113988342241325,0.247906465418396
1,0.203164595987723,0.150385672137863,0.495815392548047
1,0.023101820212506,0.0907208356867462,0.797196614562078
1,0.60358417377092,0.00232276375882407,0.84168429585518
1,0.272798819617296,0.320256213167075,0.731119503946253
0.00202607363458812,0.0849317367908475,1,0.0654819840984528
0.0108364549528508,0.749269649716489,1,0.0147395589548882
1,0.00532464831553255,0.0100187160000354,0.0167907180060404
1,0.430544517401628,0.0270943129418223,0.374554495051973
1,0.804798838167507,0.000116983976529118,0.274215779486481
0.0417877154219883,0.127517337980647,1,0.11552460990106
1,0.0983729132156868,0.059229323027565,0.53147901170156
1,0.485304164057432,0.00252635614240533,0.768256913879074
0.0522713390794454,0.0861402159509245,0.107215665922805,1
0.142923634690554,0.350621428845614,0.0131971946920886,1
0.767360448532298,0.00403434779669243,0.0225983750049289,1
0.0040544640825182,0.465266220977001,1,0.00406819458856972
0.0178187548554075,0.371629194257497,1,0.00243844681000531
0.0029016224081586,0.12796857619762,0.0724738966828445,1
0.0110271259558145,1,0.585341330721913,0.227403358212926
0.0559730003023059,1,0.000762077049907922,0.00556952638061504
0.250369745647537,0.457793297151204,0.134101926453509,1
0.0012684495681159,0.612310070526512,1,0.00127421367775846
0.012620108135891,0.0861132657554491,1,0.0429168252572683
0.0129958145402278,0.0886674088280737,0.184707866669351,1
0.874288772647828,0.421563029377332,0.0171933106955859,1
0.00423383388661685,0.877265824295097,1,0.0719817122310033
0.530964461740523,0.0151235808003625,1,0.0563961190150322
1,0.0130777735829528,0.667110701771257,0.615227784671835
1,0.00100069137108224,0.00385304844717021,0.0027782472293105
0.928157492581293,0.384705414311523,0.000820366416589315,1
1,0.000840994594010754,0.444617216085841,0.0723322806132005
0.0178217284202936,0.376139417212771,1,0.0117441908697333
0.00112706151275211,1,0.204508365892874,0.578132045607138
8.61193015823846e-05,0.0379343657690899,1,0.0488078385459917
0.44465955599815,1,0.00300200475975271,0.773960642331317
1,0.000786524006504972,0.0160047216775912,0.0232090503651237
0.0148386069219596,1,0.327236927377607,0.208637651459525
0.0747152717327121,0.676433429817091,1,0.0921985065411825
1,0.0121190951268781,0.292801306157189,0.654877306852778
0.000940436638958155,1,0.669731278988194,0.0167322376405102
0.00488443849718615,0.163753063776591,1,0.0451638615501471
0.416376362545518,0.00300232502090238,1,0.0550609578959927
1,0.00428585504291374,0.00760850445563599,0.714599387057127
0.0311321447255438,0.284321941364888,0.131166086146606,1
0.00281201905261901,0.466002344681555,1,0.011309603952971
0.632613759903601,0.262667488536185,0.000954464417607421,1
0.0748987850055473,1,0.0029482254652003,0.56904718827627
0.068544995127523,1,0.000322782697112418,0.157655713433945
0.0167528386563328,1,0.00088454080390518,0.00981240970581291
0.520417467985696,0.00527755912641736,1,0.0460001162601604
0.461220735424801,0.00982382497334374,0.035210223246327,1
0.678926339684373,0.00292175011556046,0.948256528779627,1
1,0.947144496978711,0.0011651028055266,0.650650548827849
0.00182744774390023,1,0.456136779729644,0.0208300550611851
0.00413481985468874,1,0.0568102260702269,0.750350358265262
1,0.0409072444709638,0.0307310727909429,0.107124695429951
0.10178085105981,1,0.000724234004193736,0.0380277867321273
0.168245414304175,0.132070256996312,0.0317800892793811,1
0.190844427420796,0.0251275213428426,1,0.0885452794134487
0.010796195638421,0.120159876312998,1,0.12678062826529
0.257684070206607,0.00295476238686779,1,0.00093548746353467
0.0184871994222771,0.125780091080255,0.778426376655439,1
1,0.00164360971210585,0.0395074590304166,0.213552701735216
0.310788281404233,0.0281683028642327,0.60181148340857,1
0.0150894320400284,0.0767102475753382,1,0.137652854009598
0.502337042701119,0.43906405619015,0.0102337955142502,1
0.00693685115397857,0.0094262729891625,0.0583933813863085,1
0.00285316155695566,0.798138034369489,1,0.016141964729694
0.210610797014971,1,0.821645929887512,0.730516928419971
1,0.014805282165564,0.00324157327153955,0.189227105076835
1,0.0549043593786236,0.00723898541320396,0.624998081994158
0.0034813994504141,0.181359409242399,1,0.00077552904607993
1,0.0269001719512522,0.725733448741614,0.874941091204217
0.0319048781429844,0.0948002029049433,1,0.0152659157425955
0.00297060372496007,0.238203128298819,1,0.537861979860323
0.0705317860202096,1,0.000352621327146745,0.0288346152597665
0.0370054388282535,0.0354477257757504,0.0151465904533339,1
1,0.000974218516986942,0.00623047558315671,0.0557851548537559
0.480407730886947,1,0.0012564917238472,0.041220448337582
0.0854381013895134,0.0811719065224986,8.62718557653783e-05,1
0.00763446432897067,1,0.904036365383738,0.0206023380752069
0.038992516476426,1,0.00217203419275234,0.223974831205384
0.0163800746396196,1,0.574092148084855,0.329242204028389
0.00507038073882431,0.234855306896605,1,0.0473089153561876
0.0206753184136581,0.479411830360094,1,0.0189739609010551
0.0502308815194412,0.0852667885489778,0.203752489445032,1
0.578320191198604,0.519865585699212,0.267722128630691,1
0.0042288257727216,1,8.33102391686516e-05,0.00540295226555424
1,0.00181627176884065,0.0224883409182293,0.035512673175216
0.00837117915052898,0.301310571011964,1,0.0147432106378532
0.00948898719547737,1,0.953191888065501,0.047334455296812
0.0967187691990127,1,0.0036432258620787,0.0986102551408018
1,0.555495889768401,0.0449524090165644,0.168036729009024
1,0.00395991326095314,0.306546767234082,0.0405384484657371
0.0466650375160449,0.015955316678664,0.45862664975354,1
0.373324650538389,0.0713043392819995,0.0525946697423589,1
0.0238828863833011,0.0699650480547029,0.0162125771135233,1
1,0.202235854231216,0.0316487427358054,0.0624534619185466
0.00123225346511217,0.642963558422213,1,0.00151866218325858
0.0454563848839134,1,0.000422306210331948,0.115814064914763
0.0176912474120943,0.0675510630574668,1,0.0595396593851778
1,0.414933771349761,0.00618917108182844,0.210593550022516
0.0841810956899907,1,0.0018475062029104,0.190272023453598
1,0.00938322863815767,0.254390629953058,0.654724189555718
0.108965468252751,0.351495792769154,0.341990817435983,1
0.0265976613494863,0.0109744033937575,0.00280648115875318,1
0.0080322461356407,0.0318715008544094,0.00588389071387574,1
0.00114352768607272,0.0301973751127291,1,0.0037777603045549
0.722094339329476,0.422321123498257,0.00957018163050297,1
0.249145598099011,0.0389320306189139,1,0.455781316538455
1,0.0132490366262836,0.145216290137865,0.0334990272003882
0.0636109383974306,0.477973929668054,0.386285870925511,1
0.122714661138465,0.85336597672105,1,0.848347743700363
0.00215387984726984,0.00518244553801037,1,0.107201549083923
1,0.0886137966144053,0.0176655528043168,0.0853651195374584
0.0948937244395958,0.238798879699471,0.004540296524638,1
0.0119725143801055,0.0929183795410756,0.00414319902019376,1
1,0.000958675140840615,0.0287773927753842,0.0534881544400077
0.0869653710656494,0.321515764587425,0.00019982017961003,1
0.0912909303797173,0.0350795414955963,0.0759788859096337,1
0.495139981641022,0.22497451933171,0.000279237038149885,1
0.0270483447560992,0.7707849182795,1,0.277482457810729
0.011550341120253,0.128490029039236,1,0.0308901372896679
0.000900318463890008,0.237177519092934,1,0.000809764770146434
0.0335854265502989,1,0.000983365013073662,0.0113947347830763
0.00521972509627376,0.999149605013433,1,0.0367345963289849
1,0.0039186230333084,0.0700124227630106,0.227282822260586
1,0.0269142799780444,0.0369330016539766,0.328264969648945
1,0.177340489043532,0.0204478347701034,0.160299169361498
0.805001530591123,0.0405136658200726,0.00784491492074702,1
0.00309424453838441,0.594388189121384,1,0.0779826889060016
0.0335388097951222,0.053483464930868,1,0.0137567330985841
0.543669199397847,0.00926922804331798,0.149769978688602,1
0.0858535310835755,1,0.359531570401395,0.0287870414892719
0.23024386293497,0.367978511093858,0.00108995742766082,1
0.0765177409044147,0.428629561256351,0.24336363204613,1
0.704879459195176,0.0018082945581707,1,0.262928927568446
0.00308053696244496,0.0561281081151862,0.0205387787904338,1
0.0138848300330665,0.545197010144032,1,0.00480159435557081
0.153678286195794,0.591916758827625,9.05494310513797e-05,1
1,0.0199606896840273,0.20957710084392,0.0912386709901229
0.00056517702201805,1,0.824791114365039,0.00253276203663954
1,0.104727390658195,0.00943716044268042,0.119046928324203
0.19487791741194,1,0.00142260769614081,0.352675526968855
0.0013456097825937,1,0.349214784289318,0.00251296701289658
0.0131701068793301,0.100223945492576,1,0.0166733065712746
0.00211727251576172,0.0519664307854757,0.0727762981777294,1
0.407130448387365,0.0512310474980353,0.0692033884901618,1
0.401952627486711,0.653955645961917,0.00107612036915832,1
0.419698510186052,0.0618627473554561,0.00524234766724294,1
0.387752812557668,0.0302271604431928,0.0853355733071139,1
0.884856018429892,0.911236878594448,0.236920900928129,1
0.819527674692417,0.00287068726694644,1,0.0118556332723962
0.194313186304418,0.621067546293583,0.0329678926143609,1
0.0305866885184067,1,0.00347052827937685,0.0116882291021412
0.776144453430523,0.875328551017739,1,0.259665992473803
0.549065035737178,0.415170276468405,0.259307866496123,1
0.008461364501033,0.0887629661361633,1,0.0155527484081736
0.0666590830235252,1,0.0109647826455137,0.0259359462239918
1,0.00407135328275053,0.0203318617492847,0.114075697918378
0.0411845717909203,0.0592727550447185,1,0.454866174204776
1,0.0762878079848603,7.53966992276904e-05,0.215580825788174
0.128028371899205,1,0.58788477084267,0.68659719503497
0.0501360049950404,0.583514273534903,1,0.47495860322978
0.548917713655191,0.546114871341243,0.549265740204349,1
0.216953665207538,0.0410599763970136,0.000144893797229971,1
0.689567802983497,0.191139992334955,0.00144028132975736,1
0.00278107737926231,0.626277350217715,1,0.0102407112149897
1,0.0197993259570101,0.224474777479239,0.0758380561168037
0.000841530190809352,0.0995711925080237,1,0.166911310708777
0.118724728183221,0.478944148927556,0.704746981780361,1
0.00233789540932783,0.132448847386846,1,0.0232850850574868
0.00043771351777215,0.162676290107028,1,0.035133172180969
0.43940045574295,0.598615289683571,1,0.54813298309583
0.685861697452534,0.059420041123811,0.0956355520200256,1
0.000187909089190822,0.0263329774036408,1,0.00205963994774201
0.389030666016473,1,9.80867894036873e-05,0.665244521072857
0.406268776310321,0.304447247431735,0.0131841479694043,1
0.0398292417975037,0.0738945112861317,0.000121043938557515,1
0.0263241491484173,0.657166058846112,1,0.166975145291983
1,0.223934697819874,0.32760748330938,0.044248381938525
0.049689809696361,1,0.00111680969964354,0.0918618775465081
0.716585480097344,0.00994343711983844,1,0.344548403118157
0.105679683265034,0.379703944691847,0.0426012859541306,1
0.952802111534727,0.00607228421869644,1,0.0740037686314405
0.720604235896678,0.0190996685454722,0.0261310690909351,1
0.0667098596022181,1,0.000994208316454537,0.0692757269956375
0.572638833976238,0.00376159416623687,0.0581201970677628,1
0.123745105312771,0.307717946541945,0.00012399748164313,1
0.00929953648627009,0.631022154906531,1,0.0595021994749246
0.0535255115494856,1,0.662534761401035,0.481848939196593
0.205599796699116,0.00876375935510086,0.1566250562013,1
0.00555577134032189,0.931324908215429,1,0.0795022037802429
0.0759126069315622,1,0.00211020340589541,0.352502414018764
1,0.517651963850641,0.00293865050830068,0.160516072164926
0.294402360188206,0.179764942255384,0.00219701226334916,1
0.000584969205889545,0.00786438470795984,1,0.0248389651327942
0.914343358491612,1,0.000440814305883402,0.311483321299245
0.449486135675759,0.00881775577945607,1,0.535982492288331
0.278896708839145,1,0.0912551861489384,0.389923786700415
1,0.117763111892552,0.000512096868910607,0.0837836855360426
0.0178781605423058,0.680576377358494,1,0.438608745975905
1,0.395532504617663,0.0330001552871601,0.0289136345287206
1,0.00213254346850761,0.004418361082035,0.0590563618771209
0.137798943022085,0.0628037387248736,1,0.843905390951805
1,0.380799709098794,0.00243981553889427,0.00797557844818928
1,0.0103529535947696,0.0243424060761605,0.552442963836364
0.0898434988863962,0.00268178224438612,1,0.0295061714475636
0.122154236804683,0.712143980887723,0.175905276783157,1
0.00141675789839607,1,0.111729356198206,0.00224068817302374
0.750331862463993,1,0.00117200117541978,0.748725388994944
0.0057769227019989,0.0217622286219151,0.190203603947177,1
0.0136485095563394,0.754705878587317,1,0.0431902888697817
0.0271085890753019,0.261583710678586,0.0285594329711966,1
0.00775000210918545,0.0713485001252353,1,0.00634398441830932
0.75974989751402,0.0198863842191153,0.0504037824704206,1
0.000476260527543429,1,0.243099400821802,0.000694678472708518
0.0951560324362836,0.00644461676696653,0.000374686873463678,1
0.411040500428275,1,0.000442322893123496,0.387485141336063
0.284082240926818,0.315568327197396,0.00174093409252985,1
1,0.104442118314985,0.000925538563303699,0.129037931191616
0.185399050795355,0.353101011306771,0.0954382138385159,1
0.108291368233935,0.0773091446818968,0.000447446245565062,1
1,0.133248777028189,0.395632631468477,0.611300733245596
0.22535457248238,1,0.00308656067241935,0.430600998037546
0.0277805114549032,0.00170712108680175,0.0212970998906569,1
0.194732241652045,0.000359998104841195,0.00520595032681296,1
1,0.0690175644473735,0.177117634133155,0.610191097610058
0.00049707091854214,1,0.501843593928606,0.0263558237299805
0.000321560960179557,0.111852660677731,1,0.0163968187346924
0.00325567886144028,1,0.325665546068443,0.0117417654391287
0.125048924280205,0.0329188722859424,0.000734785903152553,1
1,0.00202672457575261,0.230240940045916,0.502910118680639
0.0303377199338785,0.000787408840068206,0.000169569951529363,1
1,0.0128552923319963,0.135699015930685,0.0363619133833363
0.0713229256260193,1,0.0260180904370512,0.975044745741818
0.00391816439710854,0.0192110100293517,1,0.00287647238639522
0.0608390414624765,0.245780033159291,0.0374245937968493,1
0.284339167487919,0.0604022755202373,0.104098970085424,1
0.000875781012530024,1,0.16095711016789,0.00679402932259418
0.0267893075113432,1,8.03570260894937e-05,0.0341524289235653
0.000753825527451766,1,0.116112727862084,0.317228532660664
0.021580406975732,0.701657843135282,1,0.200169002525891
0.347984183744678,0.942931311445993,0.00355730686503599,1
1,0.342330890657878,0.00190673795238679,0.848591984634014
0.0699067159629169,1,0.000620698940257236,0.0698047927319792
0.0805778416400287,0.680313874170461,0.417499638672416,1
0.029584107697917,0.671494277830249,1,0.105000498046234
0.0499841646189214,1,0.000534663210065544,0.428994784282684
1,0.365590484380685,0.146315564403033,0.388291129732139
1,0.601753717648496,0.00800010120739193,0.0591473793778187
0.0125009150340879,0.08002893812729,1,0.028582284774123
1,0.00196884229943286,0.0461903568058799,0.12729790424019
0.474208099012254,0.00569124423320578,0.00206947389362189,1
0.140622613604397,0.0290467039449887,1,0.674828059918462
0.0148516318027713,0.0370957812674235,0.00094915551074918,1
0.00108788144660181,1,0.663191289916404,0.00826518372408186
0.16837410681651,1,9.61234161856638e-05,0.190271643665185
0.0110347792516016,0.0229454348022371,1,0.0519295986822346
0.100971317520615,0.0216365092512799,0.00092612541717151,1
1,0.0228159990384729,0.344219863221934,0.0226293592736585
0.157952431293408,0.0492283304379048,1,0.00820814007889411
0.251624968382798,1,0.00241847452944719,0.123836666050708
1,0.00308032196052639,0.0711092256173625,0.0049733098962974
1,0.103719126211325,0.000703661204051977,0.207348351658914
0.00922593564786629,1,0.306116561491738,0.0522625733339057
0.00666177172188511,0.0338545620150751,1,0.0546252518068606
1,0.00290773282884722,0.227113409941949,0.0359867145027054
1,0.00102445254989103,0.0999160361374622,0.125159669680823
1,0.00163942965647179,0.0937849779618346,0.187751207608251
0.051781628482291,0.0242382159599819,0.0353326480202017,1
0.093232565468672,0.0750107342948566,0.0314864884420572,1
0.00849460309089609,1,0.00221464574978355,0.0795882932576882
0.646618633134645,0.446678572464774,0.459864777766716,1
1,0.0633956483928859,0.467414071624173,0.178278635556467
0.000289394285373601,0.0489921987501433,1,0.000279799815542067
1,0.177124445634488,7.08704833068119e-05,0.131855970628155
0.396311665641979,0.263032746020913,0.227528749825277,1
1,0.0827682543418293,0.182848598226963,0.125793299175358
0.020792011129098,0.602183484274109,1,0.00173138207051501
0.0702426583264852,1,8.69354421062012e-05,0.0897999734624542
0.0115645110760768,0.000175470495556356,0.00936401014919017,1
0.595504061844978,0.341466848512347,0.26680940110429,1
1,0.0162128591053469,0.0048631524282962,0.0454201170451627
0.434592105504638,0.0878301068851186,0.837520187386321,1
0.000660033670928369,0.901994727022229,1,0.0400144822354608
0.115671327474007,0.0536226586665944,0.0201069827469657,1
0.525100770718385,0.0261923037947824,1,0.0368421023049823
0.16896345826448,0.123030630567974,0.0444948895963897,1
0.00195047300064934,0.73220082796906,1,0.0249314618852802
0.849066773542682,0.157942283810133,0.318714384189026,1
0.0537711620090285,0.0316407523629766,0.0514290937578196,1
0.000508889944548693,1,0.138801745893621,0.00746543371526808
0.103277171445319,0.521942283278689,0.0428124593713956,1
0.00238764611089418,0.123316081805365,1,0.0211199023340307
0.0511144412636204,1,0.0104857117625563,0.419023956602236
