"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0109562043446191,0.175295936463939,0.0122441507947117,0.0137923102743677,1,0.0644849256577541,0.0347402658195395,0.579247449070354,0.203312318631557,0.488597565927661,0.0231951270476991,0.076460687266711,0.455626929994722,0.00342734886735535,0.00981432609881101,0.0168219582224398,0.0156615324528511,0.140741931994202,0.00038096592338945,0.213910713513274,0.0416997314219573,0.00147754814850005,0.326575539111782,0.256726103339444,0.031822420230767,0.0019023364132132,0.00735377715625121,0.00216776722301061,0.0874695662992498,0.421665529530753,0.0770620626587446,0.0323896526871788
0.00519353172918453,0.420273212517321,0.64840978376613,0.0221064938584757,0.0965538104063746,0.0196115627822936,0.00442584032153081,0.00706180211113052,0.01041301177504,0.0034598437633832,0.00353566185668081,0.0210719059415655,0.0130632414020229,0.205411304259317,0.00693949913578296,0.119086865346798,0.0106506441806375,0.0294976607016266,0.0154635928114632,0.00126530306664571,0.0615425388685432,1,0.0273572729171843,0.0401050301954752,0.300471580762225,0.0238211497217442,0.0803234804133968,0.0470511272977006,0.000308312590560594,0.131023334211276,0.0113858379858079,0.0158996846397316
0.00193685321241303,0.124136575849827,1,0.0157073834773069,0.0242275230668628,0.0810688566521882,0.0323531722432194,0.00354569122293881,0.00748650921802691,0.0040878374899592,0.0182709407524931,0.0238763108808976,0.0112073475786386,0.768079968056734,0.00034237110877055,0.0325334337689805,0.00328383925932711,0.00420721146757015,0.0217474907703112,0.119995509038627,0.0103180972913292,0.160183753397918,0.34241820868871,0.0838799539616971,0.0128697787044905,0.0442509244701353,0.00388878865731631,0.00370701158731456,0.000599345364407621,0.142575099817712,0.0131868616218382,0.00243971795820577
0.0011061666697384,0.418708460192903,0.0673115694879454,0.0208827858761018,0.544204756396601,0.0518697472414603,0.102399256110481,0.115291225647758,0.113121618437498,0.0306334041448306,0.165859705928773,0.016114259904536,0.0499102352795034,0.00182477041496396,0.0547724423879439,0.00247886841801131,0.211245180326163,0.254674779742857,0.000480726282344944,0.0713823544513886,0.0575155799029614,0.0538469589198483,0.352421158097611,1,0.125975279742882,0.0388943113012664,0.083075488413944,0.0441790143526128,0.0232944134038316,0.435160996687403,0.0294839155025905,0.0789444165432005
0.0577869747910783,0.103620822186484,0.262839743463494,0.0467392342028737,0.228114182849493,0.186919808202192,0.00676091710630331,0.0269077107009074,0.0681839196802326,0.0022492957977539,0.00726742606363722,0.0948191889566455,0.00621275798627878,0.333344451535368,0.00876297208089569,0.00746033972607146,0.010518172735942,0.0120926730699735,0.0318202001327733,0.0135724878976047,0.0434623498959912,0.533846808784524,0.0285690837476632,0.0245168617654759,0.0743262339513173,1,0.0155426120380553,0.00514352380413837,0.00119550878842779,0.84895008350205,0.270180519966299,0.000682956665620336
0.0114320758765767,0.00125546293092804,0.0158606738500963,0.00248154893174692,0.0199384033933088,0.020157225966058,0.00399750398382748,0.00950195701617385,0.000953807921939854,0.00332972424336528,0.0351676125000287,0.00142195213269688,0.000579845575470387,0.0566920197679873,0.00175542713547152,0.00557885298519559,0.00135254490231364,0.000998481966809463,0.0936314511000386,0.000399741772106261,0.0396105601704098,0.111071493131637,0.0172593565915779,0.00122591633695211,0.0132501172525276,1,0.00123627455891243,0.00275240763849386,3.05157510495056e-05,0.0218976609519017,0.00124082887079563,0.000280401970767511
0.0613449194736593,0.250484106546219,0.835952477735553,0.0862220337551929,0.084089751403887,0.469125117471246,0.0752502489091079,0.190051569795864,0.0292212195407554,0.039104538847206,0.154874030452556,0.0468533298790916,0.0446544956503793,1,0.0860218758506792,0.0503877612746188,0.00584361908739637,0.00191535309159037,0.607256106732103,0.0535869704777533,0.0613430806905731,0.458401213672296,0.458281349026757,0.0237357285714599,0.128915948710444,0.733942827369643,0.305407831879688,0.000943723854180509,0.00286210918642518,0.261476497815592,0.125832700998391,0.00118452816749535
0.00139463376192216,0.0626415547901434,0.127547900304692,0.0243770306139031,0.0144796178551647,0.00562412231189146,0.0127367068558331,0.47527224113666,0.172240440038518,0.142473712597345,0.00957716026509431,0.0838816618254413,0.0341202505362624,0.00372606137921142,0.00141666422729962,0.000983808202632285,0.0309588286772704,0.00144761080876117,0.000138776685612926,0.0072972153599282,0.0362059013669992,0.000784851168774202,0.0846716567704045,0.0442759697387595,0.012405004858537,0.00167255457135385,0.0046963570736192,0.0134684361001108,0.0319251071782094,1,0.00224219057046099,0.0176487682950406
0.344119898445957,0.0170046437136999,0.0408990817486469,0.0186109937276413,0.1686887288917,0.347428108758906,0.00438681804676455,0.0113732546611424,0.0106554959771372,0.00799793528429608,0.110843334437699,0.0378477974462917,0.00176233856506478,0.993489754799081,0.147315068747963,0.0601532936977561,0.000741908541013711,0.00360373084500344,0.0643002218305105,0.000891821436602909,0.11059605238666,0.822615817218954,0.0849782552310955,0.0237959311474119,0.309603267783623,1,0.467894917808879,0.0132009786847972,0.00535002074161059,0.102597120267782,0.0274178922767358,0.00300259380368628
0.0186339879342805,0.0464450799324186,0.0154975054147862,0.00936256473181545,0.0648991674948294,0.0217459881278387,0.0209068157059878,0.00660955507299317,0.00629451865137677,0.00109958143888043,0.0400346324497177,0.0351287674228268,0.0108889845749923,0.289961324862704,0.00419381109992677,0.0484125154961471,0.00431919853849451,0.00133816855316064,1,0.0017873330496408,0.0553895735101552,0.0167419637765577,0.0809443943827708,0.00317511873215191,0.00977269233957965,0.0717576543521005,0.0269872346168881,0.000855793092120154,0.000543851183963032,0.0419514340638563,0.0360364961039683,0.000381907303036716
0.00769326142165582,0.0141616023675866,0.468875959593729,0.0288961511362165,0.0528551494928582,0.0350503756871117,0.0018372958533524,0.0139520720075973,0.00253793362576893,0.00258903893909276,0.00517433112295463,0.0238193941221233,0.00380730394659198,0.161374597040731,0.00243188663974259,0.151232049903223,0.0447700752597272,0.0520635763121733,0.052987723294586,0.0014691300252274,0.085574468489473,0.745010100867008,0.0106253696543382,0.0228792231273031,0.0382879308698507,0.0136344256528923,0.0360007444652205,0.00519650035509752,0.00110558775427697,1,0.00810045224890553,0.00655085642534072
0.0684922673485986,0.00972790180052111,0.730466801479799,0.0301015246810838,0.0613831357337219,0.621399423507505,0.131832456588136,0.0418436379095466,0.0103285181774278,0.00201651686665327,0.165057566852721,0.0203713358251873,0.00456780252327746,0.523502399362159,0.00695318132316458,0.145387143396775,0.00942958815417561,0.0070318290481203,0.169174504228162,0.0038095578368527,0.0335253767544738,0.408066333697217,0.21588158742959,0.00621626976624805,0.282024242327025,0.530571580555552,0.195775228298267,0.0202209771118067,0.000253241907422111,1,0.0282609148164539,0.00335253716776957
0.000997450302890647,0.0292524532100151,0.115130732269165,0.0267470042622129,0.352555610024698,0.0150833061758627,0.0512914622507152,1,0.0470962649900265,0.0326388024854,0.152616223015745,0.139172256233352,0.114355278537217,0.00219088603450312,0.00463127763018723,0.000730987378864457,0.0117832308310216,0.0105415018195721,0.00059104134226099,0.0162296289454193,0.0592327610260841,0.00458622067483833,0.0169782561817344,0.511995683224966,0.0282636932267492,0.00340440906395422,0.0243723596896107,0.0396466602878261,0.0268055334936017,0.016644211768446,0.046083157304588,0.0110624033513301
0.00336360248400383,0.00376840254055648,0.0429172061527411,0.0116547772925522,0.0257785521252722,0.0384716996411006,0.0110321789055055,0.00871335380779072,0.0069600663286203,0.00402512181040944,0.0190596819324786,0.00229826698050845,0.0072767585378653,0.0477858285446635,0.00156895665449356,0.021373976773036,0.0207747939139966,0.0103437140392215,0.0243937256679899,0.00285834474975774,0.00938510348816759,1,0.278058378311275,0.0201303105885047,0.000610941576034408,0.0736273238680677,0.0108454610499477,0.000198273465825909,0.000389454361614666,0.232579495951311,0.0164518977565122,0.00149263942113052
0.000717374978438426,0.0450579795963876,0.00308617549669569,0.0211717197378877,1,0.00281837583178721,0.105887501461546,0.0253491272710766,0.0194888565766087,0.00318510192302046,0.0256050301048623,0.0294162875614867,0.0422705117128613,7.22475578892507e-05,0.00907259261640756,0.000740179561769398,0.0109896519213646,0.0365787209306135,0.00182843398747832,0.0336088968389312,0.0231608049867157,0.0148750020135535,0.0316279789998609,0.0249241683706079,0.104979859771514,0.00691961650248589,0.0621125091412233,0.0246610789348563,0.00776970990988281,0.0452669185249249,0.0195131746977304,0.018092185264664
0.000209951726143771,0.00898861057855538,0.0119631314465877,0.0112037952694245,0.00377775097441071,0.00898010048019776,0.0175533098279652,0.0472783573858753,0.220085535867622,0.00253844472953574,0.0490886732497106,0.0637782505452083,0.00968846252111265,0.000516634978222626,0.00110073331476993,0.000412667462875016,0.00667482627424068,0.00178071378463628,1.74001867864842e-05,0.00601937618265074,0.0133993677106133,0.00744749911102295,0.049301284967153,0.00655712435456557,0.0145068352993764,0.00757248618190172,0.00911124504183873,0.0023403604713682,0.0108703074876665,1,0.00247918985735695,0.0114759954675238
0.00463692078990346,0.0658991493034695,0.0563047512270347,0.00949368651918248,0.0228638591162674,0.00106636948451689,0.0819592405094704,0.528971750311891,0.119325978485408,0.131534113847835,0.0323531428348686,0.0375964351121451,0.322207075808604,0.00295429408490664,0.00116506499358036,0.00160137748356804,0.0351350505425381,0.00919631264997573,4.14201950498953e-05,0.00472737264698853,0.169960051647715,0.00691305842334878,0.00684748807975714,0.021407109452135,0.0031518828854857,0.00626989567363521,0.000921218594118638,0.114851927428358,0.0553189778529143,1,0.00278677794924914,0.00774763337312399
0.0116980759446031,0.800633351780906,0.262722762586619,0.201287033343061,0.0677258195560322,0.25827760366382,0.0118415770783516,0.0553071821435908,0.00243374424724913,0.0293354487329348,0.0101418528059194,0.0694666803309462,0.0196052910085538,1,0.00792888397727934,0.283542097368874,0.0111088289155114,0.0227583381369506,0.0839369360365845,0.00287999017099311,0.0592444069857379,0.226317879861667,0.125759781297528,0.0346057266902822,0.487440179331045,0.125803964858976,0.0738933061409264,0.00084224402322606,0.000673284568439426,0.0842953202809859,0.57350920378671,0.00820603872167642
0.00758449745901244,0.119593800965559,0.626222310091403,0.0478633419556373,0.212346979383365,0.067515818508259,0.633286524894223,0.692217474483506,0.597902746581563,0.190393764003955,0.232130469338212,1,0.0989408461519998,0.0069505720460249,0.0407609733301571,0.00262311608133229,0.161175576320114,0.701749953587737,0.00210581866858624,0.0970647505518045,0.397346739087207,0.103473822025091,0.358254818177177,0.309167073155671,0.00763420180928521,0.00892286895912893,0.0766899622740141,0.0346486943290118,0.0535989270706735,0.0730385703141738,0.0553540606162823,0.036882176708073
0.00818207376550342,0.0114946656364783,0.144076146544143,0.00696409729190206,0.0410074546972515,0.378602856832697,0.0206435211610244,0.109475622892243,0.011338537688272,0.00107768062675904,0.031525224245256,0.0132863921524404,0.0921748951714087,1,0.137721565942667,0.0728826629365952,0.00995683261138089,0.00312801588103137,0.26274364643086,0.00362320405376414,0.102116249251545,0.273163722776011,0.846140714371446,0.00841336136020971,0.00354610077410763,0.291734245266099,0.092488448096592,0.0107322333123228,0.00169442927030754,0.168144681919442,0.0311090665794432,0.00132623590388498
0.0310385899719629,0.0447320048220697,0.247714995564545,0.00476798309329497,0.0242532365947768,0.0752276906180277,0.134046603902211,0.00606897909448697,0.0209726231272197,0.00179517496269491,0.03420125133084,0.046092698660687,0.000729941325928856,0.0472398515794209,0.0386401963286555,0.0404978781181115,0.00556880751800598,0.00166949964346159,0.0255329110999408,0.00336681464289457,0.0262254071129068,0.209361061174373,1,0.00140162630108754,0.0109388486357547,0.109931473043828,0.00300201677378722,0.00309302157647235,0.00283896087104662,0.559995713856189,0.0307563470423805,0.000645844590339383
0.0122814568016773,0.0270854532357459,0.0214510199844145,0.0567224572236691,0.0211151512385412,0.0413897060267545,0.061397710163963,0.0283445104387963,0.00759801920267638,0.010382789093845,0.0374106233492544,0.00514372035528377,0.00232538894025591,1,0.0025902661494537,0.0734974135066332,0.0126643356007914,0.0104346416657761,0.163335285819212,0.0105686199280585,0.0204365141068356,0.244481234177571,0.457486128664467,0.0327773894284997,0.0156539955981993,0.390644684418417,0.281597933246829,0.00138478407668696,0.000457483803899371,0.132435939992698,0.00224375708988719,0.0019841189404888
0.0553424124898755,0.00244426858086537,0.069976040476202,0.0309725386620149,0.0189304788068286,0.34204801021451,0.00438268740752155,0.00780212636597791,0.000862291667120097,0.000671171707621722,0.0114355338677998,0.00733672527110674,0.0136121782912796,1,0.00302809904509856,0.0120380038862535,0.00983642339952339,0.00289756961903163,0.0114867420517453,0.000522500654289242,0.00344003936004428,0.159720761453363,0.0132408340461857,0.0297080069877713,0.0261378081422243,0.0152155693586225,0.00979878154106513,0.000277839782411783,0.000140808686414561,0.00602714457428077,0.029409297578259,0.00242614966596057
0.0201281487011224,0.0285926470084403,0.326324894405539,0.0371909162749518,0.0744941551916943,0.170088177620823,0.0107203580038412,0.0420832669762708,0.00102486251331353,0.00513556612783706,0.00940220115075529,0.0047300424171427,0.00302648347674979,0.960596258599157,0.00218759078512125,0.808082485355039,0.00586435860152032,0.0610287978919979,0.0242901365553737,0.000219278077870653,0.0155840090537251,1,0.0169745252243074,0.0530904374963463,0.218943211106325,0.332106863203638,0.0569700349557787,0.00515843167161606,0.000484795073239072,0.176530392591384,0.00931987856902753,0.0324493978137562
0.0168236894636729,0.0335698557673963,0.314210157221308,0.00272432081679113,0.022712324750867,0.393501998750684,0.00581217072942616,0.140689245943213,0.0987596750668471,0.00750846677889481,0.0445981985355338,0.0092173459362155,0.000884672895276481,0.592193402743063,0.0127696373690355,0.0649104985505578,0.00375736883765384,0.00925089706581727,0.307237715907882,0.00551124381189393,0.233741812475712,1,0.212175824153845,0.0555286703806143,0.0211471614359891,0.169760642205241,0.109801321263181,0.00406279785985954,0.00207845237209823,0.155337679133575,0.00130689830149665,0.0105925395894937
0.00520833123234531,0.00910340466229224,0.0268147869770023,0.00213017555798381,0.0873317496722014,0.145315446020878,0.00284727851454613,0.00740135936963777,0.000260970590746491,0.000477622546452399,0.00875953286646326,0.000887979836278901,0.000807815712458279,1,0.00529663807577866,0.0310327975627817,0.000559940325506686,0.0118126398684413,0.0204808037157727,0.000442486479536068,0.0164661946572408,0.142094218840873,0.0242160929140006,0.00983966683131485,0.00285556374688161,0.0855208944231181,0.0265791815873492,0.00256466723761929,0.000405749384171649,0.0618621938107543,0.00114062410541146,0.00706336637303151
0.00130530921884375,0.815459660073073,1,0.00119163334503188,0.0302677591892163,0.110714663016221,0.00214634370473446,0.0450282119045047,0.00164408303482729,0.00124239174953327,0.0299393618263846,0.0301191948455951,0.00151459366715873,0.26970584062827,0.00401302993709643,0.203209690693138,0.00560526335427287,0.0173586398796821,0.0127286832055213,0.00303193831224895,0.00980791905278244,0.22258013155072,0.272922531475394,0.0173375465631967,0.0535411531994339,0.0360021782926627,0.0250399887279517,0.00104840482652484,0.00216710210346779,0.511575853428155,0.00614132195261658,0.00913763516850362
0.00197016222705642,0.0793841929266078,0.0467069741926687,0.0524893087599886,0.021491038006086,0.234041631291102,0.0012773585154581,0.0290216554562033,0.0069028589184545,0.00275048223131484,0.125167489436054,0.011673698615235,0.0117364735639626,0.136818271522957,0.000415694782301498,0.0434969132209777,0.00116087705668355,0.0191676083609172,0.00751187193370789,0.00114007699310489,0.0251666620851299,1,0.00608066810138316,0.00349511671712576,0.0289218775979773,0.129053385049482,0.00854233935503948,0.00441058783600391,0.000303486613520721,0.0490940399719072,0.00320078021375534,0.00200889743589404
0.0474942365987401,0.0561382268558145,0.00466788532881782,0.011194991868954,1,0.0366970465841651,0.0877340720202042,0.968202040677215,0.260161457734273,0.0170716294082869,0.0771244906456513,0.00943854068373102,0.783937184818196,0.00213679454090944,0.00360763150684479,0.0922751724325498,0.0261329693778029,0.0439492507735279,0.00863136381429047,0.00409893185040049,0.345813944234488,0.0680892012583301,0.0422387833098858,0.301726115433918,0.00363545073536843,0.0245622879548517,0.45732239259028,0.0223995673333806,0.0464478094308897,0.0323437343580802,0.122130673530046,0.153596994178994
0.00911886700960346,0.0046660214845784,0.357515750243387,0.00714373639813693,0.0664561920260702,1,0.0245434661967618,0.0126258091911715,0.0017004872289943,0.000479709064257365,0.0863901855225908,0.028113167009021,0.000955747774869286,0.0315905070013042,0.00604019961302169,0.0769906740767754,0.00171142015845903,0.00165382709421508,0.00128766052572895,0.00551832035538054,0.0232265845092396,0.114152175139476,0.132944867798824,0.0217029809767953,0.0237411868760555,0.239275665929003,0.0112760927428521,0.0016000723828668,0.00192299655643584,0.423635907238929,0.0390744557211815,0.000545642443453439
0.0851791846700184,0.129888289348612,0.197233946064499,0.0221057057815676,0.075500338489272,0.399851667640821,0.00417271452012332,0.00363964205348745,0.00582647644959489,0.0157493743193952,0.00778240491406525,0.0656459579198669,0.00380829368827432,0.304265383019408,0.00681284568262739,0.0235058880842214,0.0584795795435332,0.00655687437869626,0.307132487131035,0.0323131978023932,0.0412579191940225,0.591533806105903,0.381421315230404,0.0286578857851039,0.00975007192490326,0.104702366322673,0.00737985086294976,0.00447374749691128,0.0133211960086346,1,0.0334458505402679,0.00180273240494873
0.00632635233645441,0.469843567485456,0.0533851436220603,0.34983258357117,0.028266477424461,0.0181654488372564,0.136792909780321,0.0575316037417731,0.154653639376092,0.170157260377389,0.0426565436246559,0.127462279799646,0.0215445537970746,0.00198597745121768,0.0032379209921774,0.00990095736721771,0.112588614585537,0.0600356675181049,0.00102632211742709,0.194052774082797,0.048091209664095,0.228066493170107,0.0891640434708363,1,0.0156477088699492,0.0930728253226531,0.0677544355346614,0.0198416042018371,0.0107209977185753,0.584822600028251,0.00198344238124644,0.0129038550764458
0.00243139339496596,0.068089929008579,0.128096278025942,0.135432657871238,0.0461834327426311,0.0231092967958842,0.202440417458044,0.171885944726501,0.0525663168394939,0.0564847370782189,0.0236948824013394,0.135890274795885,0.0509493426788403,0.00136118629125597,0.0114047200750243,0.00377211189917147,0.616715002589295,0.0344116086340085,0.00014209854868609,0.0146305896019538,0.0443463491312083,0.00987144446077895,0.0792930298684877,0.0566952562385276,0.150373722017068,0.0131122140649457,0.137657198752587,0.0855502948151055,0.0433690915258009,1,0.00581180057998156,0.0393306667823201
0.00845978918109823,0.00864036447533634,0.0467513298607715,0.00615249709962299,0.0101951177626321,0.0222533470529778,0.00375461585780605,0.0451261948677467,0.00176046807966449,0.00548287448595438,0.0330892256741772,0.00347984675000032,0.000526237658330214,0.0145405438241282,0.00545202192673525,0.0120292116062049,0.000283278847594244,0.000964758124942743,0.0643575587410369,0.0001970882462836,0.0492310863149945,0.251031683446506,0.0629284942539921,0.00601892843545073,0.0223182377342034,1,0.0115237115065217,0.00985612262793229,0.000274390564990801,0.0154554163779637,0.00304473858459671,0.00496437584594487
0.000806854041072653,0.00217906003122131,0.00190494502528433,0.00548125213334774,0.00127729304727167,0.101428386013246,0.00281704564761822,0.00167085171809553,0.00208899766026866,0.00035138519405194,0.00270678134380577,0.0116829091747258,0.000665670935296204,0.0196072412921428,0.00514229414696906,0.00150399498946221,0.0230389451838106,0.00174940895264587,0.0191361502731941,4.70582305646905e-05,0.00315830431479914,1,0.0890227428113543,0.000304179979499729,0.000586722236312077,0.0362773969845147,0.0272676492587053,9.22689313422888e-05,0.000815133641712551,0.0555168884324492,0.00599668604518871,0.000106793076882936
0.0336662021681688,0.00254450228568685,1,0.00902034861345927,0.117453145877554,0.208243123914948,0.00928992934001753,0.0150170858570118,0.000391421793922735,0.00326573883288869,0.0712103915667714,0.00885618340886881,0.0019140715737878,0.364735962990689,0.0141312754640625,0.0351467033846829,0.0011056037483707,0.00125163099332353,0.145989090438904,0.00639516680963378,0.115998678373492,0.206000484927292,0.14067155451769,0.0733518792403513,0.16700368911134,0.548450954774305,0.00293136571549985,0.0114328645420705,0.000500730944105508,0.0331078384022466,0.0995372775360077,0.00139424246639396
0.0116566667261926,0.0169356218245808,0.0131211516715638,0.020901148429387,0.0107852329362676,0.265379151033971,0.000539758849176145,0.0898243926392441,0.00127268659045252,0.00106405526227933,0.0232182750192321,0.00385782381358686,0.00373470146064888,0.125907054665836,0.0126399302460294,0.0134457748309982,0.00258699731089025,6.21409586754225e-05,0.102965255887539,0.000481638099856115,0.00520484259025229,1,0.0418218287895124,0.0205548953934994,0.00503890042183776,0.5177392709891,0.00796088115615534,0.00237070891564042,0.000144130552470417,0.00589216781125575,0.0230498351190313,4.49260397403788e-05
0.328179749385526,0.0304599777726516,0.454302663465341,0.724199483887146,0.13668373121049,0.579527373670002,0.0105718956159781,0.00720849947305992,0.0209038777514333,0.0284782401161803,0.0217600860626717,0.114355749851002,0.00533440816400472,1,0.0160546232034664,0.139993939642528,0.0154678553532804,0.00270185697918057,0.281800809518985,0.0025772180127548,0.00638397685057799,0.35841313528349,0.0996923023061645,0.00867856618564942,0.0449036514071026,0.294684727266697,0.0518132220995618,0.0382821793862971,0.00564889132364473,0.74529796165974,0.180837703438474,0.000249045182457462
0.014294755068936,0.0223051066096759,1,0.0217487249987215,0.0434813593221821,0.201525444646037,0.000388602199565459,0.0627207774749117,0.0189623641066035,0.000521983514472435,0.000983694768113087,0.00574466972133634,0.00394492181790011,0.175612860464466,0.010914801110149,0.0205321376154345,0.000360230003314841,0.00122180336241441,0.36839395176188,0.00362678555694644,0.0431757906592215,0.067904816516377,0.0175370739889198,0.0493909501882897,0.0112529200699609,0.178811585256246,0.00687233558147415,0.0166556550287545,0.00176981386243429,0.0106703597904258,0.00679169480230117,0.000657179103236226
0.0128336734292525,0.238782630689427,0.249114398315839,0.0581483580517234,0.269816510018359,0.284612554975428,0.102733404123098,0.318184395936291,0.351963563025922,0.0648685241683592,0.165866619654119,0.0500100848007939,0.733864986643925,0.00336483640015782,0.00288202348387301,0.000436041166688992,0.219774374039155,0.486169787663678,0.000497330253114086,0.0557999224736323,1,0.0398030758679157,0.215395851204433,0.201056249786502,0.129551557752335,0.0268809648485583,0.201488659658434,0.0393286804964329,0.790935184284786,0.869599457905827,0.0192678086503497,0.0609082958248525
