"real.1","real.2","real.3","real.4"
0.000798536452094449,0.00082056437454801,0.0243642127100648,1
0.238305729691386,0.0107123917544056,0.523467505939112,1
0.00226689945118294,0.000736616893133519,0.113003559522003,1
0.00914661413318892,0.00819856220193339,0.140989248421844,1
0.304320506436556,0.000579937106068237,0.854752703562326,1
0.0164616060404721,0.00191341063014256,0.0725967994281329,1
0.0388766647946859,0.00183962680798315,0.00886508304571445,1
1,0.00623010685661306,0.0493400310786823,0.796338493307946
0.0948859423423401,0.00822955309622917,0.0404522734931357,1
0.316779249549844,0.0141380889357968,0.113179480925119,1
0.00450486790152522,0.0176762391631172,0.0102022134829048,1
0.0124892205758126,0.0206518332111171,1,0.29208365088051
0.0766771486447066,0.00032625565880405,0.00935638319158316,1
0.472397587478683,0.0118276094706393,1,0.442133479043208
0.0126657684441304,0.0142973500454134,0.0392814662994916,1
0.0315315132522419,0.0263706803877581,0.576123889911325,1
0.0201482828826108,0.000696342343536177,0.0228131783989369,1
0.307106276678236,0.00177364525433654,0.048187938420623,1
0.904358054099937,0.0118938604414885,1,0.436382551405351
1,0.102231742849039,0.543012684865632,0.769624837920945
1,0.000380406195831789,0.00540268989103238,0.0445407689633761
0.268864099693239,0.00267495881063191,0.170284801701041,1
0.169100151208761,0.00877793007391416,0.0523506991102965,1
0.0360186098453266,0.00157160359347162,0.343325320444458,1
0.00236942620864864,0.00347133560250082,0.0195757388862866,1
0.295733618569249,0.000629598772676269,0.017198229583702,1
1,0.00921872065669745,0.125952854112423,0.937026216524214
0.012153421069381,0.00652611138003204,0.0709422429339746,1
0.170127338914353,0.0129052853574205,1,0.211277001121754
0.00886228163344026,0.000193239699294248,0.149554096417177,1
1,0.0291498568215252,0.480977955441405,0.408074401604439
0.828485503428603,0.00208703769606275,0.179955573951089,1
0.0764603834242118,0.0909163333896354,0.0878026292580889,1
0.0527953043026901,0.0017451093216068,0.00957627790917419,1
0.0424740982447387,0.00107693075059029,0.0543572757894133,1
0.018932957206864,0.00122671109449071,0.000515303946400962,1
0.0445346529384381,0.00231496316528115,0.0332554113345543,1
0.636170240241699,0.0081785432277732,0.680615294104136,1
1,0.0327668206336953,0.25546515722582,0.565587352547523
0.00267565520247338,0.00212869214086168,0.00332440193576662,1
1,0.0285125456680034,0.132598090713141,0.364765627664207
0.00115023033987385,0.000386137798469996,0.00160183903135395,1
0.00905669308346426,0.00247023927339655,0.0177185569269875,1
0.0267945466109861,0.00285762137083584,0.0214207605727197,1
0.00342168588482857,0.00353274203115466,0.0236327486908039,1
0.391653632429209,0.0428202847101522,1,0.67121059922002
0.0321695289259604,0.00385861702675502,0.0303880270631387,1
1,0.10786458129849,0.82642203561176,0.696022074775975
0.0466348665801149,0.0232094668648814,0.0227213572374698,1
0.11227813470363,0.00883411109763552,0.0254092412130261,1
1,0.04198215634411,0.679946446146347,0.548322779596533
0.000660315033462436,0.00358735316216842,0.0165091751551078,1
0.00525753265715464,0.000709449584232946,0.0193749433732808,1
0.398763291079635,0.146363719440623,1,0.383978029711612
1,0.0445374529683986,0.368690624730534,0.82702302282705
0.0218541716997388,0.00342591481279275,0.00879586361771003,1
0.187851057219193,0.00137133038087525,0.0552385924322237,1
0.0367052809155902,0.00112861968395567,0.0273487133782542,1
0.504045578819119,0.00119940476594029,0.0499982473091379,1
0.117906609625465,0.00334284257214612,0.0988220203078688,1
0.134776640212793,0.00392924456712155,0.0637007168419103,1
0.0484213023312618,0.0268523132658315,0.0277727557618449,1
0.156111648441565,0.048917956353403,1,0.795272093701638
0.136593181170223,0.00221646674421951,0.00806328076847067,1
0.15208828343205,0.00489594538603514,1,0.431564142749983
1,0.0134370625433973,0.162959330281381,0.767817238934439
0.187282876196281,0.0556649411591924,0.296251626525941,1
0.229098331845332,0.00878870097623151,0.345602108547294,1
0.0943417839743805,0.026348619097237,0.0451003647379115,1
0.12833091123267,0.000533559500070627,0.200679299352659,1
1,0.0194850099222233,0.0836091307784644,0.256331779012682
0.149357835040424,0.005363890245403,0.0104226717882731,1
0.0584625339094834,0.0137477564663712,0.0584758379230049,1
0.688831657534592,0.244572335629669,0.0437057823716279,1
0.248281466727578,0.0223125691101438,0.263733355524004,1
0.231825268334611,0.00680451793433238,0.160886279990332,1
0.0482368571952611,6.15216417734839e-05,0.0205263177037375,1
0.0422134291422705,0.0119155476320874,0.132960721449187,1
0.552384800847069,0.0431331909861606,0.366366179023979,1
0.724337492062487,0.0131247765528172,1,0.587896301898607
0.141980208600207,0.00626380770605178,0.0362947413860336,1
0.0605507353421536,0.0092844840311425,0.0863691574135821,1
0.0682301981509477,0.0484344290833234,0.0525122625548091,1
0.0775933288643989,0.00634705291530121,1,0.100217448568565
0.572288625129448,0.0059833620580257,0.371597875071898,1
0.0652375798901775,0.00357606391670449,0.0925448543348686,1
0.376680494054244,0.111901584001621,0.200264171470955,1
0.0270947546652041,0.0089406728057594,0.172936964612711,1
0.79221305623849,0.0454323199501715,1,0.799187031115668
0.00944863845044939,0.00361661035390223,0.136390596618159,1
1,0.00354276038416396,0.00894226806690401,0.270622452437528
1,0.00162035236015334,0.189851314131365,0.62056216588528
0.0351002244105448,0.0815097258620091,0.0216860964941168,1
0.0142239367093332,0.000539472865562858,0.0724064308326233,1
0.74182153107357,0.00103105384179176,0.24101593210554,1
0.0852635180617074,0.00224660653736455,0.0755244625629599,1
1,0.00559734371114205,0.167136838238844,0.431815936276846
0.307223014656079,0.0659148049557183,1,0.510999186172168
1,0.00523588717279361,0.0428202663677658,0.0434721170985573
1,0.294012447610409,0.246082386622745,0.64075728038467
0.0101874284462181,0.00263293551494805,0.0286826592515874,1
1,0.000837167175482587,0.345775760476699,0.692974069946432
0.169124295620228,0.000282995714134393,0.136273153707286,1
0.0703544678976866,0.0624654053677954,0.135455807868016,1
0.0194557184339266,0.00990446992927481,0.0440919147353946,1
0.372557860615333,0.0336639303686749,0.156089973873103,1
0.0521463424695855,0.00664890542259995,0.00381464073062874,1
1,0.0256842490735986,0.0568394900484498,0.924584653428383
0.00914540377623682,0.00443097980759415,0.0245728664954468,1
0.00372701659576357,0.0682669683116491,0.388156001254757,1
0.437059112110353,0.00964613272710515,0.45397051072289,1
0.208948481038178,0.0011345913307782,0.162360831893411,1
0.000569732135879452,0.00116372943380948,0.0044575325362091,1
0.00451373704144377,0.0239900165434389,0.120010780278934,1
0.133783128418504,0.0055525804054111,0.0441260787519496,1
0.0748847650385882,0.0290410507350066,0.345486927283889,1
0.071279407217586,0.00153096898711608,0.250236918185688,1
1,0.0117266757232641,0.141288693859227,0.778590445381854
0.269757161677538,0.0469176584355836,0.311811986801966,1
0.226279587107944,0.0882696005544887,0.364582528481211,1
0.113878137875094,0.0127479507358878,0.0129988238186317,1
0.00701588156281658,0.00118680281180464,0.0889891098159564,1
0.179379533242705,0.00279381643144044,0.011842657221041,1
0.00202721796524275,0.00257488283835756,0.0105751077712853,1
0.184585330509945,0.0123615419917246,0.157034665621613,1
0.764919253598401,0.347937702022168,1,0.537448842919602
0.000528583656183509,0.000583952519400105,0.0121350223302222,1
1,0.0332657943365412,0.191701040986845,0.512563293587166
1,0.00976561114309324,0.185084442901186,0.537406867350078
0.52375916823693,0.0144278262593512,0.849216823520305,1
0.107213305046676,0.00329632328156878,0.320587371717152,1
0.0691552936621759,0.103273719261402,0.0370054067669337,1
0.137047546561089,0.0143008541735809,0.140480421675612,1
0.0108714754448735,0.000681576135082888,0.00146760070869644,1
1,0.00500279123585889,0.937275699290219,0.147697737799425
0.010076271179951,0.000748525501725136,0.152991776092391,1
0.0782693359375242,0.0264004332705181,0.0234855655284297,1
0.0748464723268317,0.0010226210880912,0.0178021005530083,1
0.423027738004281,0.167370922982155,0.173442481531496,1
0.327554168594132,0.00459379535535067,0.115034573951593,1
0.243325533063915,0.00177180922795962,0.0622193412586243,1
0.0356153734275547,0.00113124268352365,0.1072770398374,1
0.0595502916253755,0.0136688258010454,0.00327066608846596,1
0.102345954423222,0.00356904909997214,0.00932720639146501,1
1,0.0107131870044007,0.38053355155693,0.690675977659954
0.0125554005240664,0.00568543402063135,0.00545620130050725,1
0.00591924268478831,0.000110655983445755,0.00423203606403946,1
0.36180866010347,0.0414948937566079,0.29563315753495,1
0.0652137108952216,0.00366190989338159,0.00744246944787667,1
0.830873251927857,0.0403587297485342,0.0745390833692264,1
0.0303041126908649,0.000790140994794917,0.191059245377613,1
0.217151263487458,0.0194563102634786,1,0.603482915790187
0.392991698341406,0.101369348180845,1,0.651655285977232
0.177716719233227,0.0153085232577663,0.14363051622644,1
0.463104415502468,0.0492264912020419,1,0.560647146490692
0.321285291798994,0.0163282404806357,0.0679282587881134,1
1,0.11492407661979,0.262780434429335,0.419518467787299
0.0275653806801978,0.000804244532185918,0.00957125901470751,1
0.228421813600503,0.0139014291705219,0.0965621916813517,1
1,0.0927981515836034,0.216870322123054,0.641433459806432
0.808410375701511,0.0537394950475302,0.68436290915836,1
0.241175678805882,0.00317104740121317,0.103044681654948,1
1,0.00662113661754035,0.0671506462433141,0.12071263771947
0.707051067532755,0.064052374685165,0.348743579755615,1
0.186116475025314,0.00251457544101482,0.0155852232936604,1
0.0210677127782885,0.0199604616051536,1,0.233043370134656
1,0.065680194215991,0.868396294945876,0.347285599707379
0.631419842188349,0.0447505579362401,0.212915828391806,1
0.298694827447064,0.0865996878528912,0.48262805278033,1
0.988373202395557,0.0535098984541848,0.136171120524733,1
0.0135217941208915,0.000335168642406519,0.00351503987136024,1
0.0869057189675193,0.00125821142952257,0.000580377522465526,1
0.0234038249522053,0.00259605978526331,0.0057836189899342,1
0.0556116213513126,0.0406655554480208,0.0651105763627809,1
0.0846216805008978,0.0172333155943391,1,0.355054745013367
0.0919641521289012,0.113555659745238,1,0.135601582013319
0.136410512141138,0.00789612192443164,0.076012370915346,1
0.041956631647675,0.00770569892551314,0.122901022865288,1
0.0640409291767583,0.00242538037899313,0.0740162525257153,1
0.00893995951144421,0.000660515805990848,0.0196075771427307,1
0.0236730618328262,0.01583601497771,0.00384300736811956,1
0.411904402402469,0.00340629740906891,0.00297596658686967,1
0.578954266056382,0.012579466678954,0.186414905568515,1
0.214321291730898,0.00478361343379595,0.0183642215057383,1
1,0.00866897902389717,0.0582600314279856,0.0547137580973521
0.0352212304263524,0.00803264035777561,0.0282021724834171,1
1,0.0164861203028863,0.0238497870819767,0.714596262535997
0.0224061053782754,0.0874986553468563,0.170504413903119,1
0.0282227932151927,0.00537773082166741,0.105153228328917,1
0.107428526147386,0.00118321188698384,0.00497313315290331,1
0.0844239729355814,0.0265548677631927,1,0.476151782908393
0.144539593363485,0.0206103568899357,1,0.852710150757061
1,0.0701907173700748,0.322176332809122,0.461127493039751
0.0177838458190869,0.000130291439318965,0.00517044597841134,1
1,0.210449695493208,0.146931991424556,0.865692828615968
1,0.0294418065278531,0.343546960955924,0.475635207803219
0.00760458437968725,0.000710205734721102,0.0560384260418837,1
0.462778055399765,0.00789289774021872,0.116915434787037,1
0.579548675001322,0.0554485799678255,0.223367542463663,1
1,0.0313888419646727,0.234135826508944,0.982925897689025
0.094759530259709,0.169830386844836,0.998191029934516,1
1,0.00309052701018145,0.0242972736813605,0.275716966992675
1,0.00758270981514604,0.505125425801883,0.236215251332123
0.00226095180716623,0.00206130833111468,0.0159502727890563,1
0.631199147613842,0.0785926294226415,0.923821802845753,1
0.272576435140184,0.000727205411665489,0.0267373112909768,1
0.417208172716988,0.0673646999825238,0.0632733343741167,1
0.518566751431615,0.0328230385782761,0.263283546734319,1
1,0.0899746841744248,0.115207383856034,0.514718901621219
0.02322227845938,0.00366076735872056,0.0466900753364199,1
0.236754081835267,0.00852304982690744,1,0.206231220496527
0.759994578847539,0.0114404923979446,0.0416006775144111,1
1,0.0201850837634366,0.0483035324534558,0.477772710902669
0.0946957734188557,0.00131354404512855,0.0866486628085783,1
1,0.0150272636181732,0.220323911497574,0.604613507213982
0.0479216592778614,0.00907199437787874,0.00891287297450215,1
0.107756834569352,0.0229705459829025,0.0600408367265435,1
0.154298069989968,0.00222789991176578,0.0302497875956248,1
0.0137555290423215,0.000665956294530718,0.00527265975044777,1
0.125730907053172,0.0517153830886714,0.0427826614755954,1
0.0300065425937961,0.00957241220597079,0.00648295645282495,1
0.111803577847882,0.00217690210193233,0.0561573045004215,1
0.124196657220257,0.00235434656465265,0.0269006396844653,1
1,0.0120808954872611,0.0614247159388556,0.147455403459724
0.206330322128445,0.00320834861782354,0.105331410185328,1
1,0.0247650546791215,0.978326261487028,0.0547870726149237
1,0.00435565817308395,0.0426703304420332,0.259415539280025
0.843946111537687,0.0109088366260165,0.0861519377861467,1
0.0520021937016301,0.00765237176778307,0.152899983927672,1
0.138459010767715,0.00469139291874155,0.0139070762846973,1
0.49337768160158,0.00650809448812719,0.157999824966459,1
0.871224027124386,0.0843913031551479,0.0821187120075355,1
0.00233725958872713,5.73578150536443e-05,0.00796556514101182,1
1,0.10601574703362,0.160267227856223,0.428622610090027
0.0913861563365727,0.00360877680632055,0.0467648854984725,1
0.132316893601437,0.0204586821689561,0.54968177118653,1
0.219216350266969,0.0313122987213822,0.111651950065119,1
0.0110655050135786,0.00622169509747691,0.0714467277433665,1
0.192452559599169,0.00511554366688886,0.00445212156012233,1
0.0659677833393125,0.000453290903740432,0.0294344204404075,1
0.0285360688685641,0.00223164116188396,0.0828946603939463,1
0.0125040281542547,0.0670112124405525,0.00407269852328075,1
1,0.00417687586040307,0.109348861720631,0.43007401330524
0.0068642206513489,0.000375217114795323,0.0173371481768031,1
0.0957618505789133,0.0145244016733286,0.0455779244539933,1
0.399343155640836,0.00388489071636834,0.146880540494529,1
0.0149070779558551,0.00437957032150723,0.0107858689736932,1
0.00918468373730384,0.00961344023793989,0.0124139316335461,1
0.069355696489148,0.01070949537511,0.037243282059153,1
0.115814245568597,0.00242271667087473,0.0557248446080551,1
1,0.00257839531415529,0.158599435871729,0.377740184938583
0.0506905311067423,0.000742483548908193,1,0.347949065859538
0.728754199755952,0.00453889303962181,1,0.547070118349417
1,0.00651683165552389,0.0661119372811081,0.0717537559501949
0.521841967033464,0.0392561525955556,0.116440259443515,1
0.144674338107007,0.00132387706861027,0.0222090922364511,1
0.907872689916248,1,0.515962178720399,0.914123844361033
0.0328984702460381,0.00810293924531113,0.0462171882360425,1
1,0.00626666399906137,0.055982795899301,0.0451837338564966
0.473109816709185,0.000612293157951502,0.214178285684297,1
1,0.125034910088002,0.585992622594581,0.258655287230166
0.309655519564933,0.0492315007479731,1,0.0866578706028654
0.694240885606212,0.0185100807464752,0.0240167889217584,1
0.0247856567668149,0.00180592084989598,0.0138594761680495,1
0.222879048244653,0.0246703486177515,0.0223506270248651,1
0.0198202641165553,0.0048252163902069,0.0122224052419972,1
0.0170759114266173,0.00514658033626457,0.544920823634011,1
1,0.000965806349337729,0.00368972347954739,0.162362098185118
0.391043215780526,0.0140163310349179,0.838470491932837,1
0.175466609367153,0.0016067894740729,0.0916807917191832,1
0.138163386944504,0.000259085042730201,0.381122293815464,1
1,0.00220615263369332,0.0249809700527372,0.0796998016786911
1,0.00299173356852708,0.0690363066584664,0.952318731857868
1,0.00478614067324151,0.0375722258747458,0.697352688399541
0.0141510079936561,0.0110203854566452,1,0.608143697972091
1,0.0408086084587854,0.425621120270523,0.941850720364854
1,0.00521537119635746,0.59238576578713,0.180274810373016
0.581411757447109,0.114952832195443,0.0675603745224413,1
1,0.00182023012553396,0.0766900710112764,0.378669096500455
0.0636160251472599,0.00586209114891711,0.0131730555170853,1
1,0.00477430670455627,0.0363120728542879,0.269280523924801
0.00222884230205628,0.0013046201067821,0.00152431321823507,1
1,0.018665189392508,0.118658567205399,0.508704178702472
0.0178044071917087,0.0041878837246074,0.248132481279804,1
0.163915959726624,0.00551914008721269,1,0.0529149496625647
0.0102094539874856,0.00464175599815763,0.0055426706522401,1
0.175038399640295,0.0031481691196577,0.0989789784247891,1
0.495492866693497,0.098234467623296,1,0.409788711702712
1,0.0471864509143886,0.117858712144768,0.820504550257284
0.155815328810707,0.00135452972150125,0.0197334657882983,1
1,0.0284842115278994,0.858007048951666,0.101510682321801
0.336287337665419,0.196328900322447,0.253640568456752,1
0.293111701542668,0.0249324401043272,0.266083381758076,1
0.610243962260804,0.0071353240118305,0.115430949035982,1
0.22667442511196,0.0172495128091713,0.126426909805198,1
0.0389585970514544,0.0192825978571173,0.0267383254437285,1
0.0347788803089572,0.00142487328650071,0.0143718054479157,1
0.0280187731678755,0.0101409244908811,0.136012651133581,1
1,0.00371196369851434,0.279548572810676,0.157762129771201
0.627827038372561,0.0819810415518003,0.792282959809708,1
0.0175999091361148,0.0019326604928202,0.183715640109477,1
0.158557192646496,0.00048909674487852,0.247957354669453,1
0.371014806507156,0.01841770551325,0.0383500155628205,1
1,0.0108335290804581,0.0107766238175313,0.661074169337527
0.0311561563754623,0.0278597464352379,0.00561946967037715,1
0.0125165596904056,0.0885431019631712,0.0190639000193203,1
0.179402322123904,0.00090346060987252,0.0662779132456349,1
0.164790645220696,0.00807407476022133,0.0848697887138229,1
1,0.00827884478196371,0.0283458568249924,0.621547881733132
0.501316228164367,0.151474633073857,0.244798453340284,1
1,0.0270894800835984,0.0649392699297609,0.591892810544463
0.147880327395737,0.00666112129012639,0.25509305334751,1
0.187882992543767,0.000158149594489293,0.0956260707855112,1
0.461559350824624,0.00630603844796957,0.0336411692507982,1
0.00962743759768721,0.0040425603512848,0.0229046296412686,1
1,0.00573273795238087,0.0248044945280076,0.260635175692601
0.243961389790425,0.0120146473584555,0.114858456873417,1
0.168019057610009,0.00113484323148114,1,0.622184382502529
0.0709669998287654,0.0400815586597414,0.169370779429374,1
0.141197915813673,0.0978082498625896,0.0761722903123528,1
0.579683705388959,0.00026187956288203,1,0.15880602631267
0.0345205964233947,0.018045875098418,0.040611547430089,1
0.208883008619414,0.00395470274683668,0.0263223856840928,1
0.159833891577303,0.0118374869656245,0.0662141742597976,1
0.03745293088635,0.00698656702571341,0.0860640625485129,1
1,0.0199031909826323,0.344810178161137,0.864107594861721
0.0828253770105506,0.000265843862258507,0.137657839312521,1
0.761988661423422,0.0036380507293494,0.0296515579965801,1
0.00790977794555594,0.00412111389957393,0.00856512426071404,1
0.01350408952579,0.00591872982762582,0.0386484715315393,1
0.341480518231928,0.00284150890040869,1,0.355473462371837
1,0.00141621673303384,0.152370215124525,0.466960226359369
0.166242350792432,0.0121717397460941,0.170039226583678,1
1,0.0186671256514189,0.0569692727097404,0.185008403813606
0.117464024187409,0.00162039259462607,0.400745546304384,1
0.100148858284336,0.0778323495538638,0.0433082869228586,1
0.0287681093451828,0.0139358290784345,0.516150598279307,1
0.402221307845497,0.0447092982308074,0.19252369265964,1
0.529537463063986,0.0698428184979557,1,0.262146034893763
0.0145250153787594,0.000614688489496615,0.00272128086870671,1
0.224115013310231,0.00267678665603821,0.0964465826646461,1
0.0194642193147661,0.0483199974278684,0.243703574935791,1
0.0317737568064371,0.0026582426112784,0.00842014746765062,1
0.0561299523584951,0.00738708400983035,0.0166325837983813,1
0.00898797022000002,0.00525715498492413,0.0136271591527153,1
0.525124768036206,0.0131303361294867,1,0.401755874375686
1,0.0494189018577773,0.0790672721437836,0.00477571173993954
0.502431832870546,0.0203024558493892,0.580824750009873,1
0.696103780999383,0.646226715071598,0.139851829189782,1
0.123051179976439,0.00166124969633758,0.0126422660499738,1
0.0559842429563506,0.0101304150339212,0.0785489579722568,1
0.248240904143056,0.0140093018390089,0.602619617461561,1
1,0.0526494854250336,0.155965861777867,0.952847569866928
0.0434756356668751,0.108582980348936,0.094339540926448,1
1,0.0305435330030521,0.808588998648474,0.204017659165137
0.277591700038973,0.0975839121871461,0.890138129466936,1
0.248424782093985,0.00615867463169789,0.19971960814833,1
0.0634692994226862,0.000175455308916801,0.0644643654211895,1
0.0102418075000811,0.0010840409694027,0.0593712394605029,1
0.138184391569004,0.0024346839725681,0.0211327540160816,1
0.100736051663199,0.00128520243779128,0.597981230594544,1
1,0.0188072044234392,0.166013885017897,0.387553763197473
0.017468825812933,0.00026210655026998,0.132431711371137,1
0.331281223289953,0.0117991800585913,0.31626323275893,1
0.0267772121543515,0.0129231960644797,0.222264719250772,1
0.874007201808682,0.055367402185823,0.0813899070676499,1
0.33101573397036,0.000878378188117092,0.0216025454819523,1
0.0120610475209734,0.00466194029034846,0.146258121310518,1
0.371990864618209,0.0280627631909088,0.311243102780933,1
0.776790085818331,0.00200537480133569,0.362315985724257,1
0.550024278515817,0.031089584138332,0.0177360109186181,1
0.191411613358343,0.0863318206985952,0.726512561112011,1
0.558863271207589,0.0305314203170981,0.152134909683081,1
0.168072164995464,0.00243460466922748,0.016105623753233,1
0.0812182231174225,0.000427930295829401,0.00434227055886342,1
1,0.00659814633748913,0.0454644515255893,0.27139426184889
0.00356545247985929,0.000742648358965383,0.00445246203578854,1
1,0.02728444242239,0.139078517703251,0.20934087517838
1,0.0105452094615819,0.0118848462073776,0.993484765864864
0.96953294529449,0.00601294823163572,1,0.825926310647359
0.109759701642229,0.0118106119962211,0.472599338559982,1
0.00730202687676952,0.00556994243916788,0.00851410178877161,1
0.017125921795088,0.00502739584893578,0.0863097854799313,1
0.499306996320681,0.00410550517442613,0.00948605085380492,1
0.0593779349740231,0.00292065201410058,0.0644332023030916,1
0.327384039817859,0.0181634114020991,0.150769591187348,1
0.155393694216713,0.00123875149235684,0.106574701041954,1
1,0.0129879985788443,0.10897980200705,0.198012436736352
0.248284832200846,0.0620115030478021,0.0980934658080478,1
0.140943140758434,0.101712958225135,0.914663330913925,1
0.00506854025243343,0.0187727549436103,0.573657268228268,1
0.0345675576981417,0.00305221224867747,0.00295652207403266,1
0.0716698402954021,0.00160146998046231,0.304534570630301,1
0.0523902801620666,0.00263750640414429,0.0886535771152884,1
0.489544497919722,0.0245448265612107,0.0793642809604175,1
0.045663262438079,0.00234269843359113,1,0.873674204791191
0.0134235086918689,0.00134016008471773,0.129242317835649,1
0.25325666570164,0.265761099778186,0.151748001850995,1
0.0424532850447053,0.000770484129313812,1,0.108831465222954
0.770788447995846,0.0113399828885615,0.31511463806648,1
0.0696636691071643,0.00521410385139941,1,0.166688867000839
0.00370429333458696,0.000687893636193529,0.0274062335336321,1
0.417577438194577,0.00907955757690098,0.513735129834905,1
0.271156058834641,0.0137996687014125,0.0990462388317279,1
0.0471940050845127,0.0187697785195429,0.205439205628458,1
0.0424862919446559,0.00024745769267415,0.00999674819618505,1
0.134297172420362,0.00247193801270846,0.0962592812307119,1
0.0497158755338028,0.00593335515456658,0.0137319529039531,1
0.096593913952233,0.0126314283602994,0.383899072793914,1
0.106823574486784,0.0760712042747232,1,0.920298387387973
0.0272943314639109,0.000138791051478941,0.00643259808791688,1
1,0.000668021630915841,0.0219177985711425,0.465247987908175
0.319462609705749,0.081995070023842,0.15896106920152,1
1,0.256835288688011,0.298089297445481,0.624206313370923
0.0512220249304842,0.0277259618088489,0.0423759492316578,1
0.90990589216079,0.0190095505021865,0.108636103159096,1
1,0.0107610710071402,0.00247085280267886,0.271127257214585
0.526936457308288,0.310475687867549,0.465398253615306,1
0.177575212731753,0.000298955249887914,0.275177043464412,1
1,0.033530646331915,0.151039292557744,0.59957118180803
0.0279659801881918,0.00107825670151005,0.0184624652110925,1
1,0.00674684268465193,0.840434570028823,0.283508081780619
1,0.00108862302497546,0.768654264963798,0.3773335056867
0.0360152696720934,0.000620887144856928,0.00262279295000231,1
0.160745239470281,0.000554679495749843,0.0653870168071117,1
1,0.0434642236591796,0.0884894235254853,0.327578219842688
0.0345061508463556,0.000899809174369346,0.124873026707434,1
0.0196034390792381,0.018286174981443,0.00443125477714587,1
1,0.00602188075482571,0.00449223757990649,0.00810597227947535
0.158770619685741,0.00730693398282606,0.0896987523402375,1
0.135469378756608,0.000328280887786285,0.0423738945397652,1
0.302743082091105,0.0224745411366701,0.0697804655781019,1
0.262592956999482,0.00936195257024944,0.339167343464063,1
0.882724326293732,0.0179949469523654,0.535984847050907,1
1,0.00836462091560824,0.0036623400511829,0.12887031812121
0.816342489112364,0.0244985676292649,0.400068018621918,1
1,0.0127520139862959,0.183112878686615,0.314981345083599
0.321239196784589,0.0141034520200558,0.781664001876066,1
0.303265223566064,0.0792482637775056,0.154030943936519,1
0.275879626609207,0.00278836209396342,0.201181459495729,1
0.395894305491903,0.00673449121486127,0.0752957447653261,1
0.212610893205352,0.0255806436659365,0.156385367357367,1
0.0540125282838884,0.0486102381950941,0.101115368613552,1
0.0182620812692293,0.00427333916355999,1,0.169097783727616
0.0251100725324971,0.0010695339200316,0.0050858052916919,1
0.0295704784846892,0.00326844006042146,0.0629949004124563,1
0.152492854953235,0.00199268652635953,0.137753569976901,1
0.0361621128220569,0.00196074842654735,0.0083097142920176,1
0.134304830131468,0.00434791761745094,0.0971248589171173,1
0.679279123174847,0.045754228232019,1,0.845777234148545
0.0393962730763568,0.00112542252419952,0.00387532744257753,1
0.0242201013183392,0.00212843486096276,0.0999314705328495,1
0.0236017058662388,0.00814857148494255,0.352261021164112,1
0.186183813660545,0.329668313018999,0.638226565987286,1
0.175109746227158,0.00476729027933731,0.9888638416004,1
0.583485844471206,0.00118915070018869,0.0109232048227856,1
0.278614200577904,0.000378585749923615,0.0399304195427028,1
0.0493847044672537,0.00280463636344262,0.00410712494580902,1
0.0508406067159596,0.0270192003791452,0.245704008577867,1
0.0526385078796587,0.00414255602619723,1,0.567043514630305
