"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0180666062211367,0.00159617149594139,0.0189032515786907,0.0418706345638317,0.061700283336348,0.00352218849642298,0.0079485714692062,0.0147518993384583,0.192921181626329,0.18347381561802,0.000213666094520282,1,0.104144740851557,0.00557210637857744,0.0055580106352174,0.00040561560241936,0.0242589028416149,0.0403813696657578,0.143360132223144,0.0232981241810358,0.0468934093009923,0.0106391537332416,0.0220652468094887,0.0164464315530637
0.000510754072118703,0.0025612358585534,0.0132005193807279,0.243784161716207,0.355518293247517,0.0319856895299264,0.00975017488312088,0.00174881329636744,0.00524317578207745,0.139137277127936,0.00362048791954803,1,0.0838912300847741,0.0750270325398151,0.0491298179970289,0.00034713864482576,0.000211443744059613,0.0329681172766431,0.0125606716709096,0.0830494701936881,0.0224550692390331,0.068837577906392,0.0552115798974574,0.00444788073093631
0.0266550330169751,0.00261857380789071,0.0129562476850305,0.0731920245509238,1,0.0318914294064889,0.0269203704343189,0.0307509639552767,0.00221425884538327,0.477309541438604,0.0117872305246277,0.512681758173679,0.466142294674651,0.00294577658082139,0.00543438297474642,0.000444032570692764,0.00931925317417583,0.049252443413195,0.0337070646650397,0.387086801551868,0.104607852330511,0.108916864703415,0.0183245952554284,0.0393964712467564
0.00322820916938627,0.00909118658913666,0.0586381135754966,0.0217110958140488,1,0.0132760830967482,0.0233712786734793,0.00264203064089426,0.0105836201951735,0.0260001545848087,0.000932070931806941,0.171124888418008,0.265228598347947,0.0180415191153804,0.00223912163263809,0.000160461190662209,0.00409890371408997,0.0310670328598549,0.0339952160454245,0.419385094210991,0.0138173290267601,0.064140415980244,0.023667963849562,0.0661883231193137
0.00171446703368777,0.00401341576522075,0.0305006131167136,0.330056074469948,1,0.0430886971014825,0.0373285028647222,0.000252363454210778,0.17401654534744,0.080526937841423,0.00446818970717649,0.0305420530451486,0.282289519403898,0.017098545447293,0.00111652445987511,0.00026344195881848,0.0175525510917843,0.106880437294473,0.0583170634306502,0.0489589126693518,0.105631366302576,0.0216708153668001,0.00585093863508697,0.00513646282023734
0.21684463550676,0.126153915999378,0.2743052925407,0.390597143199243,0.28062861875933,0.328575854180259,0.0438755088568524,0.479075301407373,0.0970150993735257,0.36649412336173,0.00415164889132384,1,0.415620529787645,0.136909667431756,0.0432186121485205,0.000250919807322983,0.0136348978379698,0.282280519380544,0.356665951913796,0.767631659029723,0.105093342081462,0.25216299099811,0.019770358160434,0.296944348060174
0.0902875415103467,0.0237452130453183,0.0602133851580663,0.987601244449114,0.268944755908329,0.0569323613909853,0.0133641276710191,0.175175259247707,0.0140827701854556,0.351028929392051,0.00237233745292006,1,0.396665230929484,0.105796360905908,0.0108921325867624,0.00387336719972225,0.025960926370245,0.0108761540386751,0.044569796737222,0.178406906292522,0.0595863179410409,0.179396271097536,0.0312929180410604,0.0792323288020864
0.112289954366959,0.011863737305968,0.0270082891810561,0.528600283510891,0.0751510677274664,0.0646952470492249,0.0923230116350559,0.156459663253958,8.70271116263414e-05,0.259173871905101,0.00596277142468112,0.122257463100866,1,0.560369234503978,0.00187456398980844,0.000612123347994139,0.00900066357538411,0.0724640300602388,0.098974346548598,0.0946910397295283,0.0271187153396724,0.422738097490646,0.769511472148425,0.00981639717430913
0.00532697778788084,0.153772469117215,0.174756242434952,0.256376328943445,0.805237437130553,0.0470983368164966,0.939076729075901,0.132162764439138,0.104181482444248,0.0321683301912437,0.0153501943985856,0.48918407081596,0.49429775934272,0.102226000518962,0.130375735019224,0.00102911143642007,0.00941797062737528,0.0632907272198107,0.0854548589137975,1,0.137114717878055,0.279481756179274,0.137729083322934,0.0744084162038748
0.0237729146589144,0.00447035898223229,0.0759541076781621,0.0965187543648627,0.202786103040514,0.0279464737981014,0.0211429871477916,0.00393122021125826,0.292723998030975,0.0677510738016559,0.00298139699308074,1,0.53526373562501,0.024588376742798,0.0623953655679313,0.000286904401062503,0.0171611330821393,0.646749290038565,0.185821280686461,0.0546234498131881,0.196074558799277,0.258452454466997,0.00576953266973987,0.00398542095651624
0.193359521600431,0.0101929742159039,0.0429992356637498,0.0531822558675453,0.116552219875185,0.0154476176224645,0.00596701455923193,0.0196045549442465,0.00382142888368421,0.012254432448306,0.00742407630660513,0.0492903529034081,0.0645630248712243,0.0679164776850511,0.0013086905903465,0.000316098149406595,0.0220469956476243,0.0369395975753942,0.00377158140232144,1,0.0234384254384704,0.0911260314192879,0.102765810382833,0.0410152129750205
0.0107036807389355,0.000844228628158205,0.00510159481592261,0.114237785509156,0.066091089670685,0.203740104082977,0.00408470713120344,0.0125217039706237,0.0144537097881609,0.113877113007239,0.00935872457693454,1,0.155512939004047,0.0149881149799887,0.00501893245407077,0.000464559323580243,0.002384616334338,0.361537250002149,0.00717032141097512,0.00606091909624267,0.0690213848696333,0.106431021982813,0.0555566214239052,0.00517518385952025
0.0070688495287579,0.00312128433860569,0.0134831047801323,0.00659148559765371,0.0200152972316801,0.00837229247085053,0.00383319872995096,0.19449668758207,0.0147542029795359,0.0276153309150139,0.00010627872942897,0.0179500611435773,0.0316357917478517,0.0128990052664804,0.000784384259931479,8.79389443945651e-05,0.0008537841054653,0.00105993386609398,0.00508627624526519,1,0.0102829185208858,0.0014555119055696,0.0228112034168857,0.0169098141173099
0.0252046560191295,0.0043021254780151,0.0190911371310182,0.113612097216101,0.00823835871122641,0.00555233882922081,0.107491169629704,0.014482831097709,0.0249249437589369,0.0471237351326036,0.00808451085331707,0.398890340679031,0.332872157844631,0.0548962808226997,0.00440975301922213,0.000792532435984534,0.00404573956439627,0.118109460670603,0.018358379914182,0.227215839222048,1,0.167507529906466,0.0498951877786879,0.0783986112798209
0.0748544582553806,0.0108467399497681,0.359253919944071,0.121268251965884,0.485591946315137,0.0780543502425084,0.0613991750859432,0.0335828104410753,0.0880931091116699,0.228008535348586,0.00318391970637636,0.13532800778833,0.912683368125913,0.345596631171319,0.000336690613461111,0.00713112921685034,0.0119010758861939,0.0774593626271799,0.063206346455357,0.818508600382607,0.267040470116549,0.403089044996924,1,0.0347875192665466
0.0208380235636325,0.289898239732588,0.0239197466622203,0.169930291015751,1,0.0143916319154202,0.00845204479617117,0.170517710487761,0.0250617387156848,0.125922491994981,0.00769653471469654,0.243744337650047,0.79553207814807,0.138546362339838,0.000474456651499062,0.0018029170553305,0.115834109162088,0.0220491051391654,0.0496540337792077,0.134226410409169,0.495343722010936,0.426310122246345,0.213957525787782,0.0111656257464764
0.00165795337593301,0.110977094594109,0.0918252748650648,0.236265806157026,1,0.0909471383753353,0.0906096307663697,0.00249331224894042,0.0802087716403122,0.0261013490511319,0.00250027192148141,0.187101039751383,0.169860095294279,0.0309106712902178,0.00127694252776471,0.000184134223135611,0.00166079195233199,0.185188124710202,0.0874154570231014,0.116760672374872,0.00352281169932065,0.0311781681961058,0.0597966292850706,0.0245141720962929
0.00734519067667026,0.00514011862987921,0.0256370980341166,0.0144441963161536,0.0497826120926804,0.0829152408605658,0.00366821211625564,0.0222292308655519,0.0691525710983485,0.0677706157970207,0.00151320995805638,0.0643513294766376,0.0454235827955755,0.18481561590613,0.0210509547031614,0.000813522603081636,0.0177613285847091,1,0.0116932907664341,0.257049809605416,0.0143260050310697,0.0524768574877321,0.0140428622543333,0.00191104170878581
0.00734935018158094,0.00205531899661602,0.00336073275663148,0.507703694977283,0.083590683737073,0.111943772141484,0.0152182348613503,0.0682016171715495,0.00989393055250488,1,0.0103267378194095,0.116968542291007,0.0427698477552968,0.0819719952293049,0.00773392710285862,0.000121606396501728,0.00477389395644957,0.0986641857989019,0.0105911130261048,0.0768750152058619,0.0837995566455725,0.106735226503973,0.16849165903593,0.0285036481288529
0.0668605365874319,0.0216139561315472,0.0851547555918195,0.0331832351760408,0.0242995345086709,0.0227065699922842,0.00408467576798061,0.0354168610950543,0.167625004868404,0.349106358851816,0.000781182554489478,1,0.502684311481844,0.0323138740654994,0.00381649752960864,0.00157694692247357,0.0120119329448793,0.0642974511117255,0.0435491431448906,0.0719889031757395,0.269468210155879,0.0619698095054762,0.00277039139913769,0.00365850061561309
0.107682548292256,0.0610431194753805,0.0583095471268596,0.497675333659225,0.13567765176424,0.151566181918463,0.00700453369580655,0.203656537078357,0.770608531532611,0.781358035973602,0.000994372786799884,0.125288646588065,0.199578592887693,0.267910556881225,0.0481010961787253,0.00179248818064998,0.0943000615672661,0.0617671732948784,0.180108525399949,0.437150864932523,0.0891394852313352,0.317511941451631,0.0273321244920425,1
0.343503082738171,0.00262262718315865,0.025446252139333,0.0748861165098224,0.361072533411898,0.019195119874641,0.0997990761424886,0.030717840469616,0.0389720824173409,0.0289037307328379,0.0461124322925589,1,0.0191554840980513,0.0260503828387163,0.0074664396615908,0.00211709086973889,0.0153384454149328,0.301246805482932,0.0793429814357582,0.64119024157232,0.181576695197922,0.349212228293123,0.0354193388835526,0.00417290982708804
0.121663723666292,0.0197295883278102,0.0216608201397982,0.0678930463075002,1,0.054872189080014,0.522058821577159,0.0719979874950325,0.0278636951843098,0.0645222920171781,0.00759866163175283,0.791244338202402,0.335033990459135,0.084750281769582,0.0382439294779674,0.000840327385235,0.00241565131649881,0.0533653610847047,0.00634872945715992,0.167652231190553,0.48382286080656,0.032513310923649,0.178624972218513,0.00706226653412053
0.0249487489807185,0.0900389648258597,0.0113498035026503,0.0382415484418854,0.0960938918568459,0.28081691789767,0.00720146825541969,0.00407687017417388,0.0192957418164606,0.369367476303361,0.000187880982997687,0.349999433411732,1,0.121547688838866,0.00947410530985272,0.000724737138199335,0.111122521675158,0.586050157458295,0.0135410790072075,0.0592752183787539,0.0263374992143476,0.0462550977258646,0.0105131449590827,0.0202693289721914
0.0213574881703208,0.035600281793176,0.0149723019805018,0.120759537346522,0.256654312097393,0.00951633144973599,0.0653366890591861,0.0598419454506789,0.00775575162778332,0.417116580221595,0.00352461316118191,0.0897008376423482,0.530573069202705,0.145335957437917,0.0429770676225733,0.000322921326218592,0.0103563489950244,0.0885813333473164,0.303003567115397,1,0.0398647483455028,0.084641065381323,0.00316336827128307,0.0918264388162499
0.351657248697161,0.0975869669204465,0.0309831978540209,0.0280276705605475,0.870637322976368,0.167364958972219,0.00932383412683763,0.156505426494007,0.00288347332883441,0.0421592686939631,0.01276444832076,0.11797984057469,0.0646417281686568,0.310935467607766,0.00315309177450528,0.00042351356482337,0.0306689019578084,0.121173337562449,0.0252894045688071,0.563501969346678,1,0.25182179650125,0.0825381195864275,0.00409020992227917
0.0205464741762373,0.00474005944581279,0.0105011225227156,0.157685333392929,0.236303086884271,0.0572797182741637,0.0673831605360015,0.0229956382542998,0.0634140722520971,0.297693144510773,0.0201251844928568,0.307981203499813,0.125930727972073,0.00857101267770037,0.00101417447631683,0.00111635036541022,0.0188774033349207,0.0379046550173561,0.0563267452213578,0.0434930673982494,1,0.193693849248539,0.0368696284935768,0.053851729183165
0.0631919305250645,0.00434314829891869,0.018572533243659,0.110340437273407,0.0144437720670562,0.0162801433093896,0.0246644374045888,0.0186060188017134,0.0216657953140114,0.0509555369026799,0.011539096996466,1,0.164864782556076,0.0465083326232094,0.0103534483155201,0.000614549789126663,0.00620280489574532,0.101622975437934,0.00587543568279474,0.299762271153264,0.00865218322362579,0.00385211862286612,0.128496008928231,0.0314812088505559
0.0524816965505737,0.055115092973703,0.00577716112728325,0.236058199761067,0.354341097081379,0.00209334565074987,0.0299637929033151,0.00137949083804772,0.00690733324144202,0.00775783517539552,0.000716218045335103,0.528134412986085,0.0823186294792768,0.0576736421048764,0.00957786821248336,0.00106270497825726,0.0533380476288245,0.407395103337218,1,0.759572531233073,0.0947051527601841,0.035120056016855,0.00540210964341776,0.0888238009235545
0.0133393304415907,0.0540754988903139,0.0283281895425154,0.0331865960928837,1,0.0156424528845778,0.0119022276777294,0.00186040745763425,0.0213446473595565,0.0250621794270316,0.00105202688161652,0.0727821953840287,0.278178734236395,0.00924431827298099,0.000208792571852427,0.000516165586445675,0.0014102233311066,0.451573615913634,0.0116424893419501,0.0766433108188632,0.0259379692646395,0.069973269154654,0.0241857692838724,0.00534146678360728
0.0117705844360204,0.0927191365257626,0.0120695943322511,0.0561392572710848,0.0368080791485549,0.000103411697311277,0.00363820416497425,0.00596553669884323,0.00228569679239158,0.00291096826239704,0.00192948062468635,0.0750862799090419,0.0299801371747903,0.0143277837881194,0.000657531138156387,4.1409648746015e-05,0.0106347483751184,0.0116208941857873,1,0.185703911870996,0.00436735268267916,0.000854974297833267,0.000147071903767355,0.0168948991355442
0.0110452775677098,0.00801479008430547,0.0771001062007763,0.296774698701138,0.285234676075629,0.0691164723273677,0.133940203133127,0.37539649064895,0.140315378302037,0.302177789032867,0.0592854880037162,0.383883671028136,0.265058525520633,0.211849026154872,0.0393115348399218,0.00194241845578271,0.00965808009700051,0.787439896981834,0.0256656292777707,1,0.167828536317712,0.0817528733450598,0.0859789008026995,0.034220291641761
0.00146432699346461,0.00518870207323163,0.0736485217441192,0.0174318632358666,0.0190823949966525,0.0223628953336133,0.0118800270277176,0.0648940326243426,0.0721470904152932,0.07763119945289,0.000406268214886608,0.0172704332054711,0.097169384205935,0.0190247266106637,0.017695252682727,0.000174512644001352,0.00715840251189971,0.119355712173806,0.00526387901093867,1,0.0156449862693371,0.0170767980285607,0.0146262286502143,0.0268876644260217
0.0123255211374815,0.0101793410258763,0.0466251882319516,0.120010588367116,0.212232664890088,0.052321595632586,0.0197490630091982,0.00648458143808737,0.0114269286815967,0.297930090958995,0.0022663644406565,1,0.117727884460249,0.271622887356577,0.00128407006105873,0.000554914437852584,0.00446139408492136,0.01640490707674,0.134799684004173,0.274808662839736,0.121313489745893,0.327570550595727,0.0214809172504446,0.00302187045938044
0.000596024002694459,0.024010373125999,0.246736168283275,0.393623349875783,1,0.125095404470596,0.0100153771272714,0.0409098295610468,0.0027765635257875,0.0223270455768165,0.000159903470419585,0.0154426475320892,0.10496585688178,0.100457763404136,0.0127592783718824,6.34954141101346e-05,0.00125637040483268,0.0190878555025587,0.0106529872767984,0.47661689370182,0.0353054377080594,0.0444996890132343,0.0198849759599779,0.0184804476027019
0.0513165150294636,0.00634591876303833,0.0169419012642071,0.128398939696296,0.0524141874620294,0.139969428385364,0.0207757028364644,0.0545897872890143,0.0248062852047654,0.223047865694556,0.00238324142555962,0.31635855110872,0.721801496661163,1,0.0740907652939271,0.00185618687833776,0.0395891180346405,0.667619257923712,0.0535423819198091,0.840491665249264,0.161093674218509,0.170850190147768,0.0836943531092184,0.00869587192567942
0.0085212203296469,0.00914915342072615,0.00396554845279721,0.0400168752525746,1,0.00666021761851558,0.0197370290767442,0.499522412800901,0.137487439042799,0.026318989037548,0.00430170114593396,0.0556255026137682,0.195360887858892,0.00624303351865779,0.00325614038318498,0.000400727284465092,0.0053176595988537,0.0990885791531978,0.00179630027160217,0.581880194865357,0.122958163322254,0.00883746881823311,0.00236075291650951,0.0236883223474261
0.0205626805012687,0.00551826746887929,0.00697906981829409,0.0633160955577456,0.0426378572041621,0.0158623876012526,0.00761878919804366,1,0.00568241454846622,0.338403428093499,0.00435981477505099,0.156876658101204,0.0622710569091319,0.1440622912998,0.01672142002047,0.000266814858035202,0.0576350757433748,0.00367978031992666,0.0253566353490441,0.143814641911181,0.333814645693882,0.0627672441183633,0.154112746617388,0.00704196812887995
0.0627282456554727,0.0122672895932183,0.0291858402815798,0.118224532537962,1,0.115202355652605,0.0537444996743926,0.564407105806083,0.0229332318689358,0.00596941348085901,0.00766319284356751,0.0105523721789726,0.0656201351877271,0.0404355648679041,0.00258775916940913,0.0004193267404483,0.00184986574487489,0.021084164596638,0.061780684800963,0.6111041066538,0.0351663055097982,0.0352810727696817,0.0501149703094973,0.410005516882379
0.230710702069694,0.0693803230147049,0.0333266537173509,0.33315062966917,0.0705482198796015,0.127191966547086,0.127137511609657,0.0740391665570422,0.101185534914899,0.135843778449486,0.00559512778466706,0.636259386637153,0.441253927608029,0.159228801051196,0.0152681634834901,0.00118850982201028,0.00199515242143393,0.480565325155534,0.158328498865619,0.428184461315891,0.062273642715574,1,0.109642788303872,0.0151904638546968
0.000574809770335039,0.00422931271879961,0.110579967446063,0.0308443738713029,0.0405124391263601,1,0.00482190329189545,0.0552410705901536,0.153522295536408,0.104912584446694,0.000464422097467855,0.250077881929168,0.068334719429472,0.00484985549567288,0.0088262320014709,0.00102451517091492,0.0260891880272598,0.067172207513307,0.000727287361366338,0.0236572148428357,0.0104549407201545,0.00548924905739066,0.00319182995637259,0.0272258544832184
0.140714382449345,0.0189956511189835,0.532561089900543,0.846595446497639,0.566424501311692,0.0384044171199885,0.182207019545791,0.594894272272395,0.185051343336284,0.405499570076705,0.122321864980801,0.460459191184687,0.076035694109439,0.271395910285088,0.0226102478692928,0.000292682173577962,0.0475862892797758,0.440578590943043,0.0297559690581864,1,0.755457301152779,0.0770382028344656,0.486584600674975,0.0801542512641111
0.0134190675498942,0.0341086280653571,0.00246436540995319,0.0408408762890402,1,0.0303541352326265,0.0392679522263717,0.0069052895234636,0.00628074909480466,0.0538944030598599,0.011156329984012,0.479118193812908,0.0933322526891326,0.0590516763808005,0.00887144547178658,0.000631954921429104,0.00674326520057922,0.181989652138282,0.029968740426491,0.106839506755507,0.00647590707900198,0.07684267306063,0.0374786011351239,0.0108329390112064
0.0095487250493118,0.0330889513748667,0.0423228947189762,0.257569222329122,0.211576218591431,0.013763170092465,0.0473010808333978,0.00696718406115412,0.00221417939944378,0.148332992652748,0.00020937131299133,0.153741619179054,1,0.099078156827581,0.00218579698480692,0.000254226999145656,0.0347637802372422,0.11247360440279,0.215351624126588,0.966641182652433,0.0387644360300843,0.143302020461938,0.0113441801200262,0.0553528869382117
0.015050388652791,0.0100120636645069,0.00962256977969871,0.350860426542462,0.0822398288383086,0.104963582824845,0.222518264126383,0.01357577247833,0.00224747409218976,0.0508981023345835,0.00466639658505046,1,0.0880177699042029,0.163524080049559,0.000146160930078342,9.30268719229824e-05,0.00349820901686479,0.0342509356093564,0.0123297557005007,0.0111168489677186,0.296645232641759,0.00767395683274468,0.0181442984675904,0.0282240594181455
0.00592558471116862,0.01980329625023,0.0263026599602485,0.434168430467907,0.260831793911993,0.224088853253923,0.193992057617298,0.0185055238127497,0.0384639969952973,0.0829016787520541,0.00234606225352787,1,0.928760756840007,0.282849783296661,0.00633551481701959,0.00513467933790377,0.00378160567375096,0.0675470171189551,0.0837653442010217,0.65239667094673,0.0639294962605936,0.0373503016626566,0.0991435348334883,0.00614159231315018
0.10292911360116,0.00237762849307377,0.268731197026634,1,0.0573448815454628,0.0202905225753717,0.0463908538043018,0.574008416406502,0.0134430488486342,0.0477897628385639,0.0492697531218613,0.909243642829915,0.23764503605806,0.167847687310146,0.000545651156221463,0.000368454387839403,0.00215689778207835,0.00357003761829622,0.0246732118219416,0.0710293526489003,0.248997322494522,0.016467234648254,0.213414932385263,0.0388961736573379
0.00159160839408424,0.0304077939253884,0.041560565851359,0.0489290829210604,0.259297137804298,0.00836903919867542,0.00805896981665669,0.00265133458098357,0.0190626301469527,0.0257478425802479,2.58645731327476e-05,0.034692579861826,0.110641625077523,0.0148747449730986,0.00358589982721867,0.000179980414396216,0.00194033668603354,0.050248204288386,0.0117740961749474,1,0.00290916093733623,0.0282509809496184,0.00478850709474901,0.0215183458145343
0.0660553730216744,0.0112923587950791,0.0354699071742733,0.164266213872678,0.142627691209319,0.0492370018547109,0.00220214988636312,0.0610027789310854,0.0213689849325565,0.148278848013357,0.00045911175397369,0.495017850354562,1,0.0887732970255806,0.00269049536484084,0.000348540909409361,0.00406113027943504,0.157412796241584,0.0919101944668797,0.110575980719125,0.0186363027957775,0.0234962109115396,0.00312952264780551,0.0143364671055207
0.0611517601346364,0.00380179640894368,0.0144304287760663,0.0714553566149206,1,0.0412999504162207,0.00956413945498644,0.0579136443212234,0.0165388242680125,0.152315721535088,0.0120480377156182,0.0875911457720364,0.610240934362828,0.136631590142433,0.126735214577559,0.00127336242457548,0.0746122397188611,0.0916766480159634,0.0422757669683397,0.459545944589576,0.410571825839248,0.158722935318499,0.0671043757413591,0.113517394918737
0.120592016072741,0.0479166388629899,0.00959182280885982,0.134665761480401,0.580384056173476,0.37615283513981,0.0226332969449819,0.00159100224116902,0.0186520770760545,0.27144435769105,0.00685141093841249,0.199582265094371,1,0.531051084894994,0.0109708773665084,0.0621489849842509,0.0445354159689123,0.0441525690920031,0.125914649148811,0.320363550647046,0.221948346486072,0.242365334637216,0.0494293605764534,0.398633562674293
0.0218620917512746,0.0391331667113087,0.146298880261386,0.232202082176077,1,0.0340136032970939,0.008767490881569,0.0485675102309538,0.0242575185697189,0.176387852539373,0.00578632455709829,0.043097023091363,0.36431259126373,0.0694721098575812,0.000750608882788742,0.00023607969373169,0.00528179271034243,0.0423795212678012,0.0669914253895232,0.0597241537588957,0.116225407567725,0.0617498834780399,0.0641780951763491,0.039158232731254
