"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.000279405183853105,0.00532004888971485,0.00976038437421517,0.00905336409397434,0.00286485651708201,0.547332634327619,0.130257288073723,0.0275430670285337,0.905794344942508,0.00526299066114817,0.0260825280420154,0.0331493552713146,0.00948060478898345,0.0130935569393942,0.609814700825393,0.150595824007569,0.235800293801898,0.0701012132802355,0.0591542158387546,0.037539323609214,0.0874526398983669,0.0587939866075413,1,0.0153680409479735
0.00030715470821601,0.00473406461093542,0.00637270114322047,0.443341726877446,0.0318452058697296,0.00259670907203241,0.00338119618832808,0.00133641240369399,0.0853302375733779,1,0.00288155323352791,0.020648828156479,0.0106467279512056,0.0042471923975898,0.0700746569537397,0.11311451470465,0.00270453170906213,0.0598406179299604,0.0055525207424083,0.0347675628623123,0.0280690023255251,0.00132883678668789,0.000424807581723403,0.0121090609674282
0.00504637665983771,0.147447209532336,0.0166995464692492,0.275979468797497,0.00955887890990615,1,0.0230453052411866,0.0469303381245023,0.0203625082641447,0.0021914874726848,0.0177268091174103,0.862682461639391,0.00371146986170529,0.0377081521708149,0.104300845107982,0.0178154854890358,0.163232990705673,0.0063336640720894,0.0430757740633965,0.00352952763508724,0.237189312096729,0.0503765340740199,0.00804126182722523,0.002749663736742
0.036139323517327,0.0195802611314633,0.00428633971098466,0.511200385735541,0.00756925173371411,0.0018123512880011,0.0893215305086695,0.0209967181881,0.012347296751604,1,0.00187375508711475,0.00718985270991948,0.0334700056700321,0.00424291635439125,0.250807261733043,0.0353142633124343,0.00484855555456134,0.156405359923055,0.0303493502573882,0.0904471318676087,0.332302919865593,0.0656246605193375,0.000785460703050368,0.0148143822510419
0.00303971932317971,1,0.0130819816790392,0.495146014051915,0.0132458099399824,0.49985605139848,0.563675174102687,0.00847784797180762,0.0368121548413241,0.002531700261739,0.0107481153963289,0.0515710615993174,0.000811747592011863,0.147475153913775,0.0314161584412161,0.00587150816565819,0.0237165396728455,0.0509818926016673,0.122125528625218,0.0162114674000689,0.43681394210275,0.0254202646344579,0.00280723414406235,0.0390918470861747
0.0554386804710291,0.0344157614472006,0.053509071995674,0.814589940323997,0.671648347302354,0.00801019264385215,0.0546952269698899,0.0295460178167117,0.147904512296083,0.172183152038721,0.0717387822166491,0.0152917648804773,0.0297023307439063,0.0100544732909659,0.240992124094905,0.092659394119698,0.00206837260811167,1,0.0385182724584875,0.230838135157302,0.494459966179113,0.0341106329173073,0.00449517914263174,0.0148444963708552
0.0298371306602556,0.00457370039543696,0.0192200568620796,0.0174561094476102,0.0201491369048399,0.011096314417508,0.0165887418723352,0.00327205449693883,0.049908459478666,1,0.00597478685546412,0.0348085741952613,0.00182250624601084,0.00482492959836985,0.0102678499310807,0.0148437668686994,0.000200356634535442,0.0625404902696463,0.0214051473874291,0.0296037084218723,0.00372617857904573,0.00308423861997359,0.00025579903937102,0.000431616241334128
0.0876432107509404,0.013742974549247,0.0845509836114741,0.106662726045807,0.152422328650159,0.0109097620624239,0.0409790007595151,0.017970830646931,0.191764323021123,1,0.0014450705067018,0.0136910419410164,0.000724259554145766,0.00237587302519684,0.00394811856407068,0.0325778891693741,0.00325738180139887,0.364095252204375,0.00613990613016089,0.856394547487572,0.0135115740865446,0.426399590302421,0.00159762675486553,0.0091745268549012
0.00392221216881897,0.00723215767248095,0.00372978598186615,0.0313100536566903,0.00511967728214555,1,0.0149526065237774,0.0225761341018576,0.0126782801636623,0.00164830292118873,0.00808741928477803,0.0160817824334031,0.0068131139539971,0.0307580868929425,0.500759678321752,0.0218268499254297,0.0844524002328797,0.0141085716504156,0.0719224114410605,0.0544367276109724,0.0313210374034712,0.00948404263202954,0.0167072406043122,0.00664255827080362
0.00146587720236723,0.00205386435338468,0.000353886933165937,0.374338875661883,0.00394329068884875,0.00293443275950392,0.0167367989162056,0.00340947316330317,0.00539432638438683,0.231778282742263,0.00073937052359251,0.000729602095002098,0.00289931491733233,0.00798976903824483,0.00367338172123884,0.106963138081651,0.00165714691461695,0.053899905665233,0.00140538455377476,0.0281356469259673,1,0.00267806122637711,0.00180190628926408,0.00763978633699438
0.00160601287348791,0.0796220156980515,0.0034286031855829,0.0630034836052448,0.0244385772160159,0.00520639467720487,0.0124683817831419,0.0050615274645483,0.0150732161881143,1,0.00177577305468721,0.0124955766677885,0.000203675139085696,0.0013285812020023,0.00435215018474559,0.0163163289503614,0.000385864019538985,0.0128565835151687,0.00556325891592057,0.0677584826452427,0.0438450345323804,0.0133085642185586,5.40389214170478e-05,0.00513401645456495
0.0057358677875878,0.00689455169441491,0.018056233253908,0.0137910925398769,0.00661370634673847,1,0.0115125972384711,0.0215661118598449,0.173434033592526,0.00135496485328688,0.00769518741661336,0.174090452553998,0.000685933549999061,0.0335887140489781,0.226740244930238,0.00215774345398917,0.153021082739766,0.000766968499690147,0.12114708984909,0.0577307716010799,0.30068571295803,0.052278146452396,0.0107008207255945,0.0028082597939991
0.00278472910464161,0.00715116562415733,0.00274811900221412,0.110505397989023,0.0186876732092438,0.00263537978707592,0.0139690322786038,0.00164416804771937,0.0112690053026529,1,0.000892318477553989,0.00068619233416561,0.00841652263929102,0.00198159392507827,0.0034468385556772,0.0400748685159464,0.0174166218206163,0.0581788791077212,0.0223296493717848,0.125860875301025,0.221512945544775,0.00478663942254992,0.00465614372863681,0.425939303233211
0.00921444986765648,0.0239049827837982,0.00895096358042317,0.79756000631019,0.186104979761216,0.0117878543251302,0.0931239758303602,0.00159689520445889,0.0165673457160377,0.475184346417214,0.0127934571645384,0.0656091858280901,0.0280148495324738,0.00777386633758163,0.332323309247787,0.234775634250613,0.00134273064730685,0.0619099558217806,0.0207731644774171,0.00955825093652374,1,0.00333857203338621,0.00215136472666058,0.00139713121600745
0.00973710338637503,0.0721377750326582,0.0317989435342801,0.0280648046883736,0.0280661888958999,0.0021138953035811,0.0250242969584947,0.0082504880177339,0.156934033298432,1,0.00279217382989115,0.0177948498787949,0.0768829162393602,0.00716345585012594,0.0095906978928739,0.0545585145844886,0.00816358645944655,0.16672420691337,0.00763066730635718,0.0508751033519592,0.081576318302294,0.00881741589426571,0.000533216130127095,0.0234965347080077
0.109140934696483,0.010660692040082,0.00598367070913729,0.00706320602561398,1,0.0296792018594514,0.031284390086112,0.00572596690345459,0.0227080760138299,0.272282166622449,0.00278705421441336,0.063016203939335,0.0515610570843877,0.0224416537633786,0.0255625283907603,0.0274567538140318,0.000183711229547244,0.630753725978383,0.00968975822265509,0.0404862423393167,0.0773987283541007,0.000604598317791326,0.00442599323828043,0.000362764882041508
0.0499717723059936,0.196081738804262,0.0627465140651248,0.46210581409727,0.0119921095944924,1,0.0171685545662447,0.0322209360325993,0.0829657616944837,0.00775161962381653,0.0380731748353533,0.086192155021019,0.03763554180987,0.0865416184413929,0.748781479860994,0.00884601777092569,0.28345835732175,0.0144575751412589,0.219478143274845,0.0680091630572984,0.103642798434399,0.00898040062587517,0.0934018355289834,0.254903931756804
0.000573917309238276,0.12751029423401,0.0150482823523091,0.13369473771933,0.0370069784426661,0.140419684452979,0.0212063219489251,0.0680510312550582,0.123185369211941,0.00336067472152373,0.173866799484746,0.0343696089412144,0.000696932503674278,0.0440401129177155,0.072373053627203,0.0155612494897631,0.0754510691936422,0.000462751215243967,0.281547755851185,0.0368375581676524,1,0.292331252733823,0.0346311980509881,0.00600117461763931
0.026609999043545,0.0127671409995365,0.017771601172357,0.285863213242621,0.0463736153861695,0.00194674955098399,0.017011111040602,0.00280099612779606,0.0249753352562291,1,0.00334277863158096,0.000748406659845351,0.00838557098851978,0.00684182341110159,0.00421104274234501,0.0231871116942608,0.00717355741574017,0.14326674249389,0.00712746319560713,0.027409457812302,0.0951695127397181,0.00821228647284868,0.00215307553690348,0.220167216168934
0.00356621020672775,0.00487924759015602,0.0508271296141684,0.132805828483504,0.130198592090123,1,0.0518462415974674,0.0136281335261948,0.091779290231666,0.00722991081893557,0.0430865494093894,0.331174766566871,0.00441058549130812,0.00420704863621489,0.165454963932688,0.010075144930485,0.160591672781742,0.00363942280563406,0.0582251655205176,0.0351957404151237,0.0613022190442762,0.0724780474638333,0.0895345211064825,0.00962803420917806
0.0533323659376783,0.0219052412236707,0.0299660986125936,0.131445101814866,0.157131294613878,0.00320416480359063,0.395333536421662,0.0190104743904462,0.27381967485982,1,0.0677688928118901,0.0514935193631011,0.264397134652389,0.0585950545620953,0.0628647209063482,0.40905783953629,0.000432879380670493,0.310004201224629,0.046254284003851,0.314182823465998,0.381432580380654,0.0169859136293477,0.0174046883598754,0.0545207221038465
0.000314205700895609,0.0186320808905846,0.136692425948903,0.0322741797300595,0.00554487107599151,1,0.0204412953914337,0.0193703125980938,0.00914104198691774,0.00940402504667187,0.0191562516195889,0.0831446082403413,0.0809011934428642,0.0442944654637708,0.575802405884003,0.0490984899218069,0.327481411341189,0.109993066576603,0.177989727824783,0.0101509163944297,0.0125198898266997,0.0247653467086337,0.019325762023864,0.0124477256870792
0.018602946828195,0.00412571645696847,0.000225760905600556,0.156194599339,0.00395232034233384,0.00152239185684939,0.00986095224479506,0.00033753072882236,0.0163097675198331,0.274207302960133,0.000423294898285382,0.00105389661362786,0.00203366174085463,0.00224030761894721,0.00313892537486059,0.0299426627706386,0.000212410492891755,0.111806289352653,0.000363677175793483,1,0.0369255847991106,0.00189408241245018,0.000691005444062623,0.00214776939493909
0.213162977903479,0.02196354670444,0.303837448929717,0.0328242913856641,0.146864772676364,0.00228100924833079,0.218634623209128,0.248937666089955,0.110827513333873,0.819074347041868,0.0747725387674288,0.102525674991498,0.394081753240462,0.120625601424267,0.013825334472776,0.0533690229716534,0.00210911586641493,1,0.0788184159391272,0.608464996052476,0.495403449610647,0.0244424216653086,0.106932616084729,0.015808988528712
0.0183539767273624,0.0183558802659598,0.0249165461889128,0.00224157883241616,0.0221540535524425,0.00013517778668982,0.0127283385312325,0.0283573039806912,0.201430826941774,1,0.00802495099451256,0.00071351791935086,0.00125618018131723,0.082869731404208,0.00384488384019126,0.00173669153769754,0.0011497717661223,0.673122128577607,0.00193375473915759,0.000568594516124631,0.0532247295285,0.00191568257239887,9.82814188058251e-05,0.0059237370058162
0.000780051429286533,0.0307309729813836,0.00166162360090663,0.00450699020728408,0.00174800134199439,1,0.0528146817950703,0.00378543342283608,0.460767838432847,0.00418945833645779,0.000487485767863716,0.0199386132422251,0.000453066717848005,0.000243920531852402,0.170368127141674,0.00140079082966137,0.00328878599058183,0.000734975154169547,0.00771147873075906,0.00140607303981414,0.017761619147796,0.0139577285466226,0.00830580927565354,0.0247408087795836
0.000684931220545182,0.000517311528094344,9.97757597178295e-05,0.0206465626958938,0.00280547506206699,0.000549452121771544,0.012479271331036,0.00768224714874172,0.00174809649335268,1,0.000293641617594108,0.000168794747069806,0.000398050849729354,0.0012086388559234,0.00142944537008788,0.0261781851608213,0.000295355784974002,0.0858260008340668,0.00201608888269609,0.0443255661895046,0.0910402132182259,0.00032420582982401,0.000228761280795757,0.00260665947034693
0.00113034699098266,0.00293712094654806,0.000352153055479516,0.0838342179764303,0.0183208037353558,0.00207102027904558,0.00398885365001153,0.00010791451156309,0.0202945906925395,1,0.000204623791304158,0.000600912521031729,0.0035710994915611,0.00279144550803433,0.0284825315872228,0.00852484329031364,0.00137367418753631,0.0301347179517085,0.00232398457769936,0.00619305815563961,0.0236015087402547,9.31885942241289e-05,4.35722364823159e-05,0.0326809263491608
0.000532706686778013,0.0292413387083604,0.014812447073555,0.0343465085990436,0.00154982469165527,0.749046105953446,0.0126906767201672,0.0139115233862464,1,0.00478359923030187,0.012036315833661,0.021635487494989,0.00112798574795569,0.0989162453769454,0.218914086854009,0.0352805154390402,0.0338542577061639,0.0210595232324982,0.0881539062790965,0.0149001390967633,0.10976364768464,0.00497767317552392,0.00765632901328797,0.0107635256561658
0.000715118880920611,0.00738818786327171,0.00409571638377063,0.0100351050425601,0.113602913822311,0.0305939955353445,0.0117470653557857,0.00310750392043201,0.0517358458721372,1,0.000935704122079332,0.00106693039786265,0.00227591463863711,0.007985736074613,0.000902299223356209,0.0241412887580582,0.000507654905105235,0.0131282510948825,0.000496393094872003,0.00466220439809057,0.0287202900429329,0.00088208867025095,0.000127875066773426,0.00207933064462191
0.000513602517311732,0.0128597160245581,0.000319473830405185,0.154741807833256,0.0127966021751249,0.0014358516800824,0.00233696273775827,0.00204429637314637,0.0100181166915888,1,0.00093212051823184,0.000441138865679295,0.00161044857844579,0.000201333384536238,0.0239078504315129,0.0565514917526252,0.000115785383679235,0.0324359776820659,0.00115759721043089,0.0196332694584748,0.00564894820415701,8.27887646358255e-05,0.000399558756708724,3.61902923197911e-05
0.000205727613070126,0.00671339797336049,0.00115885120934058,0.000933431775981008,0.00020327606613148,6.98495722682179e-05,0.00520396022196433,7.61484283908823e-05,0.00170128932294719,1,0.000170261173351079,0.000235331108281976,0.00120440657306531,0.000803351894982351,0.00088270505992597,0.00130541684307921,0.000297972342452379,0.0345213020603451,0.00172631255689387,0.00192738833628039,0.00198972327013922,0.000377088139995112,0.000146253337291027,0.00363421934603357
0.00433351932599482,0.405067703091328,0.168338741334557,0.245162656500329,0.0149322906381218,1,0.296674517117199,0.0407935962235049,0.0335607641175529,0.00903680871046764,0.0169568009277616,0.152081442746403,0.000826373240830786,0.0326147937421204,0.129575033520665,0.0357431161523856,0.13445872884473,0.00829357150561987,0.0973004426352782,0.03500495213643,0.0572834639777065,0.0279861089475721,0.0352526875577391,0.0242562978609631
0.00367737263243919,0.00325678566606124,0.00591668588060445,0.00889675816014508,0.018758586964461,1,0.00810613178931327,0.00837376148835575,0.451888120182037,0.00085306329793261,0.0280508844347615,0.0630739379100937,0.00288859259450349,0.00197049025225676,0.138174865786041,0.00596983588430142,0.0356944852808662,0.000789651787636019,0.141307274137139,0.0238381367601896,0.0360483918204974,0.0301173446341549,0.0906488338513557,0.00887762551821731
0.0018917669623429,0.00127509059564817,0.0296254990274266,0.019472711306361,0.0694339122387504,3.86353744929537e-05,0.0140063269437665,0.000147611095161176,0.0328344751803029,1,0.0153197849239352,0.0180749119774048,0.00219004244058853,0.00038888296602276,0.00567224066761865,0.0348357852850278,0.000255134228004576,0.00623365071254006,0.0104995339569662,0.00322669904668657,0.00599678570041505,0.000968052410767805,0.000627913449488061,0.00404463928117343
0.000451314964934469,0.0185554555100452,0.00208619052122727,0.0118735598581663,0.00104232303260831,1,0.0172519041711168,0.00447499070909549,0.0158010389858191,0.00241291795010702,0.00463433024192556,0.025267678763646,0.000130965408609961,0.0112853731289159,0.0177038666671592,0.00420318586184717,0.0169962932561641,0.00810933816849853,0.00809704145570146,0.00616032094514531,0.0423182705387544,0.0178105897530732,0.00932602788775996,0.00215486399751414
0.0110970791791047,0.00693200969096633,0.00987769698628954,0.0212298592158547,0.00803048530082052,0.441540469656253,0.00540913658444654,0.0197506115097891,0.873802804455197,0.00107470770582567,0.0277395139535683,0.043770450259743,0.0082722798752366,0.00742752574722173,1,0.0343323018152226,0.321985514220048,0.00165986173471206,0.0219024420327629,0.0302824876885595,0.102894291319023,0.223589217999608,0.0197753476797771,0.0524698173224183
0.00635446680529776,0.00535367143040254,0.0441595906388383,0.143112568529943,0.013620412545856,0.00400132225651326,0.0625503170861977,0.0171814774031835,0.0953633455934487,1,0.00862462383863413,0.0463129781140437,0.0122403921249212,0.0374234374542206,0.0527111535670086,0.012362779055942,0.00122836871579408,0.559911975973281,0.00224726421978913,0.100546495585619,0.154773518489434,0.00841496452691955,0.00120664069445055,0.00189943395672592
0.127721251602856,0.117777156659128,0.0351060058242149,0.0444510689246227,0.00797990363232456,1,0.0936548021828814,0.0205536726780983,0.353365457396892,0.00665889127409464,0.046973937685619,0.0906905023702867,0.0154662077202761,0.29983049773767,0.547930066117513,0.040087361071781,0.222998276640244,0.213998745382882,0.0621967382063691,0.0223080582487143,0.255610951837499,0.028905805456339,0.00628908485414187,0.0411248804632701
0.0136894763846869,0.337402974134929,0.138235893219432,0.152669435260331,0.164093885655618,0.396659985750235,0.00835534157725071,0.00974609147157362,0.119644860646953,0.0014624511561425,0.00611144431163229,1,0.0117254828857008,0.0507370216225607,0.374386679079475,0.023999561391257,0.212586619792285,0.182344181563763,0.0270810084871153,0.0199057985197587,0.0327708883734242,0.221168504093806,0.0115772098127919,0.00226710833000332
0.0176246509032048,0.121362092074176,0.00965059480187352,0.00927517633198639,0.00333247610399089,1,0.00217634110778573,0.0064205072209705,0.0347963664521,0.0019463465333976,0.00629100711762498,0.0174642538239387,0.000542083217551888,0.0039259727094096,0.00814324458840166,0.00195578645482159,0.0230885083104803,0.00234148842948257,0.0677485799380455,0.00306348932506254,0.110162275515162,0.0260846391116624,0.0078525533987324,0.00609854708518667
0.00677436240870327,0.281176372360723,0.0335417836498922,0.016979756089439,0.0147842642656485,1,0.0558780532222685,0.010167083046967,0.402124181837794,0.00214651752934227,0.00359754725584103,0.0744922224699308,0.000539148939863914,0.0750730678934794,0.539739101442301,0.00525267438753859,0.0588726159228043,0.0102771603011793,0.0180218717387325,0.00705838183234091,0.545018437672254,0.00818749188819003,0.00196189340919271,0.00293670302024355
0.000689302790038609,0.00277202676726422,0.000753179732632616,0.00324743085827324,0.00669951918837035,0.00111187305663013,0.00435803850315835,0.0051760981339777,0.00599426430691312,1,7.49330246213707e-05,0.000180646052824291,7.95587044954068e-05,0.00240905363764669,3.5508085449183e-05,0.00254468858446704,0.000425391439682938,0.0122273194360405,0.000958751871498089,0.0138874040180495,0.00132633339756537,0.00624940163855686,0.000256268852759151,0.00577204135302643
0.00322154939277895,0.0322536724476784,0.00626708574907715,0.110770946214545,0.0223697663109701,0.000688514734463989,0.0557531743915435,0.0187234603500185,0.00216609118920037,1,0.00309599237181149,0.00608802695385987,0.0106342041012889,0.0136252877636317,0.0791844055653141,0.0486508453212462,0.00237124209581066,0.0298786397335171,0.0753203029212247,0.0155017470594038,0.429222439804081,0.00166107440743695,0.00207072031217755,0.00735776320895671
0.00375376755117064,0.000721111486534177,0.00408735568675684,0.0642085359787431,0.010684549512724,0.000321388787355185,0.0110529666584311,0.0071318921067683,0.0237087098868936,1,0.00108303119304279,0.00239396105408195,0.00355340478289405,0.00511712554492409,0.0204915570908906,0.0155920527159346,0.00203835607535002,0.170555007327466,0.00283093854781682,0.105148251874324,0.0392476015423961,0.000332487486107654,0.0110239540805147,0.00191971684943756
0.000121035820517691,0.00190968256560015,0.00192928332527226,0.00312570331801272,0.0006306063542745,1,0.00527537818132026,0.00183677731487902,0.00829138627288172,0.00101806877413139,0.00330948792757727,0.00072842642700686,0.000178897467963284,0.00075828328602855,0.103783743688143,0.00037396988171527,0.0108831803707062,0.000389018976195233,0.00975130983932799,0.00101527463129422,0.0161586676505468,0.00469230191074515,0.000620982958675566,0.000758573271226496
0.00504864615063446,0.00136819590658073,0.000529116720785384,1,0.00587087275040228,0.00145845776912886,0.0135202462904066,0.00190309887396564,0.00640651868913948,0.233177449436117,0.000885190716538419,0.00940393863996448,0.00294903632518308,0.0021749503134906,0.0112383681574624,0.0367419194960894,0.000110965263969799,0.0343897145967818,0.025639445328017,0.0140953721984477,0.0124540966680218,0.00139431088794817,0.000368307943159108,0.00061812600794942
0.000816402368918878,0.00932142633557176,0.0272402422447789,0.00766150746595949,0.0230346483423551,1,0.0404214479997333,0.0141837141096736,0.195945251320151,0.0331442650013894,0.015084340655101,0.114385966796572,0.00177326735744075,0.00627197421520809,0.360627427643568,0.0134185686060892,0.0311532724519958,0.0163996035202461,0.00221074103789389,0.00637511965611784,0.644376041487291,0.133749078266614,0.0192686662954453,0.00073436522496575
0.00107976076574856,0.0554685817450569,0.013293135435852,0.0441968364779486,0.0116287559753892,0.0037692995283281,0.0138177629559954,0.00289024362810796,0.220136839255428,1,0.000635634579202516,0.0106952103626613,0.000638327148813975,0.0191483730770329,0.0925196231794512,0.046667773049493,0.00623477316040916,0.150817343851915,0.00209298374606771,0.0153287332621371,0.130917587264396,0.00319902164769574,0.00111096501389725,0.00888089666315721
0.00323856934720601,0.00451855214808112,0.011069733231435,0.126920519224565,0.335424122851312,0.000849408300747845,0.00986544361898503,0.00107990428876529,0.00221706845550382,1,0.00849816825140777,0.0101831909358309,0.0115934259131265,0.00181824767930854,0.0822372240513645,0.00421953093555216,0.000377481904103096,0.0247797690986115,0.0225965348516431,0.0241277752082302,0.0333246056305664,0.00246645811593281,0.00122002848270688,0.00718388560027675
0.000480099427518456,0.265021570747908,0.0197668626493256,0.484912874213113,0.00461321740436877,1,0.00592358831353935,0.0306946154989057,0.0406381887168726,0.00174781700733752,0.000892688272501601,0.0190418747298966,0.000356125536281589,0.00135397992330573,0.0279926921975284,0.00150808192785769,0.0513299460314825,0.00186919318768848,0.0588854675384131,0.0287381725770916,0.0212814392855035,0.089998614881863,0.000596688408796213,0.00209834088000729
0.00326617588060212,0.036720849257039,0.0459676854196552,0.251653866511876,0.0071221996345766,0.894366260386915,0.103751345610305,0.0194176542219183,0.0372246107375195,0.0182305721130137,0.0253587781749011,1,0.00346207637444088,0.0213084477293558,0.0302590903678441,0.0483515664627543,0.0175531777063433,0.00399176772573047,0.228693410320179,0.0362232903002616,0.0121539242377224,0.0148298313088328,0.395121260085042,0.0140283988929994
0.0435016198444225,0.0530045449801664,0.051544817750532,0.616628916143804,0.0128987526774894,0.28200880998395,0.135708878251121,0.00677458002789529,0.00863882705255688,0.0491054674063586,0.00441217977013219,0.380992129708805,0.0041740660006176,0.285567326137004,0.185720454207323,0.0412645685997572,0.0514454697707805,0.0138704830985249,0.0413968681923545,0.0677176213300231,0.0285273710945417,0.175823476551188,1,0.0118069380097343
0.0437633020190823,0.00147830932747583,0.0640396411512831,0.0880884576883987,0.156387034545511,0.0098659346717433,0.0294411932689387,0.145868311574105,0.319298666386471,1,0.00357169510301823,0.0211699176137282,0.00151575114442508,0.00717771314804631,0.0349971883840507,0.0239715304331628,0.00350864533326678,0.0722945659552879,0.0412734253057321,0.535911479710808,0.0707545730998006,0.0363995694747312,0.00753804512801463,0.013567749315831
0.0671162918567071,0.0091336339002863,0.00316019640768466,0.350911429064652,0.0622487229319878,0.000884864263290773,0.0471219159255552,0.0179686671084476,0.0201782044515496,1,0.00953946980429806,0.0131672300352076,0.0111660664938814,0.00175771326008009,0.266606397689192,0.0356914967316863,0.00243563974342943,0.0552431757911122,0.0192530614287199,0.00567094659903096,0.0181212516860979,0.00542437522974668,0.00212414612971627,0.0158820901222428
0.00292534632658702,0.230219454326369,0.00462250795630376,0.251595727467919,0.0335783028037252,1,0.0528355103132655,0.00867389943736898,0.00512642246613617,0.0153387774856737,0.0105916607290111,0.401457745256958,0.00118891195646081,0.0216298811723854,0.0582485417059419,0.0110491282723796,0.0678295885199475,0.0120421401530177,0.00548029882687077,0.0263195160217502,0.0522329493469783,0.0306012318992062,0.0296888558119586,0.00368927364130278
0.0129481400083068,0.140684802215043,0.0743520812058889,0.0549696743879977,0.0164523563527907,0.00101032263553696,0.090229325632584,0.011915604873232,0.500995361429862,1,0.0171344742791043,0.0897363143683043,0.0453434581031517,0.00734421524450151,0.493375856438243,0.110544265966584,0.0028416158259218,0.212171682955636,0.239772242541098,0.0140997244615019,0.235764424244592,0.0120251864230678,0.000717319093935594,0.000712635259263763
