"real.1","real.2"
0.824938135795847,1
1,0.0768583068602692
1,0.0617365390688556
1,0.0685689030421495
0.180175151649615,1
1,0.0888349062726504
1,0.0812060289451575
1,0.68204300583633
1,0.107904423693773
1,0.0036460073111665
0.205505589385985,1
1,0.40834145570239
1,0.805565097589868
1,0.0263334729330129
0.242315502923977,1
1,0.00638616661889215
0.622725674624909,1
1,0.363789883618548
1,0.0507420145510712
0.376991926998936,1
0.491466556316654,1
1,0.0104165066571514
0.0662609951215141,1
1,0.0574835543137677
1,0.0703605433744338
1,0.0712236163194477
1,0.352343088637677
0.122315930080851,1
1,0.0963213281052154
0.324216569718824,1
1,0.0769882101521776
1,0.187614972674016
0.74922500876496,1
1,0.0315369319523459
1,0.679196382470153
1,0.041625961278843
1,0.0176081697356599
1,0.490570473930605
1,0.290531136857205
1,0.213157962236758
0.14292425923151,1
1,0.113083585784689
1,0.0290093108684211
1,0.203038405806063
1,0.0300600511409481
0.824740802213655,1
1,0.0896374671963382
0.0190584013987473,1
1,0.0241627071020862
1,0.0132095196379457
1,0.689984089860079
1,0.0126035942873707
1,0.29002152745826
1,0.392976489970867
0.686821850182265,1
1,0.127812199357164
0.17173587802143,1
1,0.283959733951151
1,0.103306343250854
1,0.408392734129796
1,0.0806606397742723
1,0.00632261705036903
1,0.0774519310967748
0.959329855687671,1
0.0608995097610244,1
1,0.508068093269459
1,0.520036418126921
1,0.021197018490994
1,0.0580304570014025
1,0.236695523433533
0.214544419360926,1
1,0.171049432047624
0.666556585405092,1
0.400269827920528,1
1,0.179924236921529
0.237632802241516,1
1,0.220116026317564
0.441383222304464,1
1,0.439393223993605
1,0.169589686902598
1,0.0129128611553899
1,0.0272678511948672
1,0.186916073960081
1,0.0115129167802071
1,0.735237653692656
1,0.0262558623405698
0.0255596511070054,1
1,0.495624996034408
1,0.0423908590163786
1,0.0225693530321374
0.650047716651987,1
0.496157579067176,1
1,0.245903663822309
1,0.41832768845082
1,0.00806918872410388
1,0.0830265014371903
0.130665236270216,1
0.843782006011471,1
1,0.68243200844001
1,0.00513164699214126
1,0.0119720745535851
0.385428786711598,1
1,0.0253815822165936
1,0.480418682266461
1,0.0750159321063005
1,0.152591282693409
1,0.209823171936591
1,0.0910670027059841
1,0.530850489947101
1,0.0436039915991583
1,0.158091387309247
0.584302811212383,1
1,0.841377892114038
0.45263503442453,1
1,0.162803884467788
1,0.0344582673370057
0.0237994317880201,1
1,0.713614466234965
1,0.914661492364725
1,0.181936192458689
1,0.575185856647588
0.31015744582107,1
1,0.34950575152919
0.648570986833881,1
1,0.451820327395797
1,0.0173624798028661
1,0.25250729628531
1,0.0207418276228211
1,0.0823152322904932
0.253255171928825,1
1,0.213040435393591
0.744347985323126,1
1,0.00887405983796661
1,0.00247825677133958
1,0.663094368809715
1,0.00102231466459982
1,0.392142475440871
1,0.259980511479648
1,0.106144945769484
1,0.0576710197275731
1,0.697778240082958
1,0.222260096990746
0.767191437970412,1
0.287991445398668,1
0.0670105076009411,1
1,0.041684230788698
0.605604024989174,1
0.158035998660739,1
0.472520278675893,1
1,0.344859311492307
1,0.479641994227264
1,0.413863080696295
1,0.876425861355091
1,0.0133690564271101
0.806924909619112,1
1,0.780615738401382
0.607494378362713,1
0.0464261496538853,1
1,0.587909353814653
0.72171317376184,1
0.628057951371676,1
1,0.59251287444023
0.182752516885279,1
0.357198494738677,1
1,0.0221370308814783
1,0.0214791585556424
0.931267291399763,1
1,0.0130807031231317
0.0766907733576425,1
1,0.0158454381226852
0.272410917806468,1
1,0.0399920351881202
0.16436266081681,1
1,0.135863698145538
0.368690110225811,1
1,0.0864257079068159
1,0.24821773289861
1,0.38260144130874
1,0.0418052587205794
1,0.389097977823261
1,0.143906036527994
0.125965141497984,1
0.024288557313923,1
1,0.140960226932684
1,0.843115793655089
1,0.0366790741542527
0.290831477980307,1
1,0.755609841130321
0.0744755973444607,1
0.376538545473462,1
0.506109371890258,1
0.690091811585519,1
0.010005997720305,1
1,0.0825714073503638
1,0.164478108085871
1,0.753358303759945
0.475556891988522,1
0.368342623793926,1
1,0.112497957263354
1,0.00379674048571895
1,0.233366907064049
0.184230104276389,1
0.321731122280091,1
1,0.87389911442215
1,0.208710306892317
0.499305238402302,1
0.44278042397612,1
0.381694205723558,1
1,0.928713281296814
1,0.186544719851819
1,0.023197636503527
0.770760951990925,1
1,0.252152608941866
0.0242246601066434,1
1,0.328136888744686
1,0.463794090690668
0.681862425470265,1
1,0.129634399188012
0.73184374875126,1
1,0.0815278752412713
1,0.684293944565507
0.514143836550474,1
1,0.108364525317681
0.113809597326395,1
1,0.149242607352824
1,0.788465183514687
0.144736972913419,1
1,0.0451741740942421
0.544990723567154,1
1,0.157198810538072
1,0.133223081390482
0.52120024218922,1
1,0.390137186465465
0.369569336097725,1
1,0.0780172190297317
1,0.794982982546273
1,0.589911882497182
1,0.363198313674211
1,0.443092234652904
0.545621776767734,1
0.0256160024347268,1
1,0.608940262545105
1,0.38864806597151
1,0.903506610040858
0.302324367917027,1
1,0.0267757271262183
1,0.75311620433874
1,0.011495909023658
1,0.206872849730529
1,0.0674318034136191
0.256312228425188,1
1,0.00825841273054215
1,0.406206134077005
1,0.178122450799782
1,0.0924715953351776
1,0.288307439295579
1,0.0283512415602169
0.362613408944864,1
1,0.464913742554254
0.0516633558596593,1
1,0.627505644335698
1,0.00881338814918363
1,0.295241499583538
1,0.743934938049784
1,0.594749111507393
1,0.514074836442323
1,0.0325782738142044
0.519793259260614,1
1,0.242668633423383
1,0.113549906938388
1,0.524804154274618
1,0.256850573660744
1,0.0420031674454451
0.282048617811147,1
0.0502064185889108,1
1,0.133305825962008
1,0.48014747266206
0.525801312515239,1
0.283976902084799,1
1,0.024790537311936
0.144174448731664,1
1,0.0650010331242237
1,0.0979304977299326
0.194589653857711,1
1,0.161959444849438
1,0.854296146202983
1,0.485292698082399
1,0.453544771305057
1,0.0478478693331357
0.169992729924384,1
0.122206201583659,1
1,0.368401233730933
1,0.312850425934702
1,0.0354503776428973
1,0.248681759958288
1,0.0870220471845571
1,0.999082368244656
1,0.216204766070554
1,0.0718786894062217
0.100267782411963,1
1,0.828294855288103
1,0.0305187018675746
1,0.0631888996719622
0.759803345167059,1
1,0.0946000726660328
1,0.0399175661078472
1,0.101464190622345
1,0.292741072769568
1,0.610265214445443
0.343044676735302,1
1,0.0436969667841632
0.508106662944831,1
1,0.820691834971096
1,0.6450145141298
1,0.568183386185886
0.0246572163584233,1
1,0.0220752061460257
1,0.0830118907325959
1,0.057505574797152
0.217237928297488,1
1,0.273931676629892
1,0.0343454948236393
1,0.0727927746120574
1,0.347181327898713
0.225088297943065,1
0.253061208237529,1
1,0.0145982240431831
0.241412182020039,1
1,0.251788892612064
0.0122766964092531,1
1,0.00633981156935252
1,0.928174101001484
1,0.516469831350301
1,0.312665373748766
1,0.072833263112045
1,0.0963002415779609
1,0.306579554728622
1,0.382270768182936
1,0.200858618661388
1,0.386504034346371
1,0.105258520559712
1,0.0547311161339803
1,0.0809486981520561
0.239723963402162,1
0.35326387346816,1
1,0.98872735884825
1,0.162523718770938
1,0.233426493928326
0.655788978468716,1
1,0.0195144777921329
1,0.197863935180306
1,0.317437171609486
1,0.656167417846893
0.986012409008919,1
0.23247582327726,1
1,0.768458802894391
1,0.175813184550947
0.0622087260599086,1
0.215148184993826,1
1,0.0422266255883069
1,0.333387931975311
1,0.81450320325775
1,0.202272567825416
1,0.103170081618376
1,0.195512653756562
1,0.381350269720846
1,0.343894137759693
1,0.3510371408532
1,0.677037162600289
1,0.278398103413109
0.256116071057643,1
0.16917326911297,1
1,0.0200678373557591
1,0.13028002517822
1,0.524027332468052
0.524573319065497,1
0.823456080078456,1
0.44019204201059,1
1,0.881204777768624
1,0.0454264335244721
1,0.000528834690626006
0.540920007097961,1
0.219949052323845,1
1,0.936591764502581
1,0.00669966830834942
1,0.0141368100841728
0.422261197344802,1
1,0.324873777786252
1,0.0464018064675556
0.0373552334160576,1
0.0190253760738019,1
0.535078617653462,1
0.403241887165739,1
0.905610011920978,1
0.0388444369743408,1
1,0.00551342655072525
0.327793134207861,1
1,0.018397245691811
1,0.0650347954613339
0.501730469472778,1
1,0.144401244552099
1,0.0497414891013825
1,0.257493423491324
1,0.0752175236440095
1,0.517233973299686
1,0.376265846486589
1,0.204645442517229
1,0.178709069532779
0.335118121722166,1
0.234172635402942,1
0.65201899693345,1
1,0.653090037395767
0.114173310466117,1
0.195513230584563,1
1,0.0505307460378139
1,0.416370471872639
0.660946006621634,1
0.701036915550407,1
0.443990406861842,1
1,0.164339863366456
1,0.0337511113845588
0.0320740405214789,1
1,0.317411597017387
1,0.124488397680321
1,0.01661238410901
0.271636417572379,1
1,0.0542679946737514
1,0.119637017327245
1,0.373734969156276
1,0.619763694408458
1,0.143626908447358
1,0.308557796124187
1,0.0683173396974309
1,0.369886183727257
0.73769613655401,1
1,0.190703559436816
0.390077952822582,1
1,0.667526621144043
1,0.0443014842419979
1,0.569335411892346
0.619469955436886,1
1,0.0159348538182187
1,0.604245831133209
1,0.802317307992272
0.630739947500594,1
1,0.294910473603588
0.995046406033575,1
0.134729029669942,1
0.377509052212142,1
1,0.0767583726571791
1,0.107858274969827
1,0.457290048104952
0.94344671879035,1
0.306526286601088,1
1,0.15449381012856
1,0.762854386463832
1,0.0199283304133511
0.76871080873377,1
1,0.559976055496427
0.566175315771208,1
1,0.439352097618903
1,0.129453757401278
1,0.0436288109850653
1,0.0378972133343504
1,0.117051724597095
1,0.446982288842056
0.0495100596445066,1
1,0.00992338863960969
1,0.0939431828566205
1,0.604521558599143
1,0.346418232022603
1,0.463601683643722
1,0.00324852921008146
0.0219949714703914,1
0.449919026873282,1
0.145934201048266,1
0.366210140617847,1
1,0.0120682621614294
1,0.0327668828272119
1,0.0324725159085356
0.253265507669643,1
1,0.0895886042201213
1,0.119630325678444
1,0.392075732541928
1,0.516313247947176
1,0.796795673215518
1,0.0164359712123623
1,0.644662040538504
0.590231440922932,1
1,0.273614329750258
1,0.0252869432705852
1,0.0305533725273821
0.849957913278358,1
0.319174607565269,1
1,0.064457216329971
1,0.131161559087882
1,0.228944741463799
0.713569394374569,1
1,0.0155857893562814
1,0.367680550121324
0.27797937276779,1
0.0350640454799234,1
0.0240389677394771,1
0.539226898575615,1
0.171952763707695,1
1,0.444840642758875
0.192490050173516,1
1,0.0418026192912908
1,0.0138619839727174
1,0.0911248266402219
1,0.00611292053177091
1,0.233786582540024
1,0.0355149292935446
0.0606580264159106,1
1,0.111506716938012
0.438875231171389,1
0.409685638267929,1
