"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00441912692580762,0.00820859782201639,0.0389414317949462,1,0.128957158962358,0.184675600211205,0.104969659957351,0.0281447990793253,0.102914022395496,0.245477593518005,0.0395474650141572,0.126165583983845,0.122197008498072,0.399640742744368,0.0184911576728252,0.00155383434584605
0.0427055306909235,0.0306850605484419,0.226580093134012,0.883366611751944,0.136599503762694,0.0391114508906571,0.046811059940607,0.00944290961610217,0.0447282318403494,0.0296947954845279,0.00683222331539945,1,0.230296610317782,0.0152038247709232,0.00342667423185154,0.000504307170221419
0.0538939220055578,0.0821573877809883,0.0703483834482388,0.753354881729966,1,0.0939756922815731,0.160922447455367,0.00949087438554407,0.0833952714199195,0.0631341964093202,0.00564905773026261,0.293551691741673,0.28468489871111,0.103556186820315,0.00453482212638974,0.00463192572246901
0.0076360739218804,0.00870283792958936,0.0611781238366779,0.166748878250379,0.221637686743216,0.105915494952606,0.00575261949929871,1,0.00219327579409138,0.0306221765507627,0.00252825262231745,0.0659673152986635,0.317721124651521,0.0256118529114587,0.0038202651636645,0.00132485623362015
0.0180666062211367,0.00159617149594139,0.0189032515786907,0.0418706345638317,0.061700283336348,0.00352218849642298,0.0079485714692062,0.0147518993384583,0.192921181626329,0.18347381561802,0.000213666094520282,1,0.104144740851557,0.00557210637857744,0.0055580106352174,0.00040561560241936
0.000510754072118703,0.0025612358585534,0.0132005193807279,0.243784161716207,0.355518293247517,0.0319856895299264,0.00975017488312088,0.00174881329636744,0.00524317578207745,0.139137277127936,0.00362048791954803,1,0.0838912300847741,0.0750270325398151,0.0491298179970289,0.00034713864482576
0.0266550330169751,0.00261857380789071,0.0129562476850305,0.0731920245509238,1,0.0318914294064889,0.0269203704343189,0.0307509639552767,0.00221425884538327,0.477309541438604,0.0117872305246277,0.512681758173679,0.466142294674651,0.00294577658082139,0.00543438297474642,0.000444032570692764
0.00322820916938627,0.00909118658913666,0.0586381135754966,0.0217110958140488,1,0.0132760830967482,0.0233712786734793,0.00264203064089426,0.0105836201951735,0.0260001545848087,0.000932070931806941,0.171124888418008,0.265228598347947,0.0180415191153804,0.00223912163263809,0.000160461190662209
0.00171446703368777,0.00401341576522075,0.0305006131167136,0.330056074469948,1,0.0430886971014825,0.0373285028647222,0.000252363454210778,0.17401654534744,0.080526937841423,0.00446818970717649,0.0305420530451486,0.282289519403898,0.017098545447293,0.00111652445987511,0.00026344195881848
0.21684463550676,0.126153915999378,0.2743052925407,0.390597143199243,0.28062861875933,0.328575854180259,0.0438755088568524,0.479075301407373,0.0970150993735257,0.36649412336173,0.00415164889132384,1,0.415620529787645,0.136909667431756,0.0432186121485205,0.000250919807322983
0.0902875415103467,0.0237452130453183,0.0602133851580663,0.987601244449114,0.268944755908329,0.0569323613909853,0.0133641276710191,0.175175259247707,0.0140827701854556,0.351028929392051,0.00237233745292006,1,0.396665230929484,0.105796360905908,0.0108921325867624,0.00387336719972225
0.112289954366959,0.011863737305968,0.0270082891810561,0.528600283510891,0.0751510677274664,0.0646952470492249,0.0923230116350559,0.156459663253958,8.70271116263414e-05,0.259173871905101,0.00596277142468112,0.122257463100866,1,0.560369234503978,0.00187456398980844,0.000612123347994139
0.00567256926185665,0.163748567455755,0.186093677996814,0.273008925687821,0.857477788767002,0.0501538749265395,1,0.140736917812022,0.11094033023986,0.0342552734992155,0.0163460491814028,0.520920235450134,0.526365678158306,0.108857985033403,0.138833953587073,0.00109587577304015
0.0237729146589144,0.00447035898223229,0.0759541076781621,0.0965187543648627,0.202786103040514,0.0279464737981014,0.0211429871477916,0.00393122021125826,0.292723998030975,0.0677510738016559,0.00298139699308074,1,0.53526373562501,0.024588376742798,0.0623953655679313,0.000286904401062503
1,0.0527151398159084,0.222379716849971,0.275043377369562,0.602774659920987,0.0798906487490508,0.0308596882627922,0.101389136578226,0.0197633343941605,0.063376410672081,0.0383951938086952,0.254915571239695,0.333901451228458,0.351244547581151,0.00676817246709397,0.00163476898779155
0.0107036807389355,0.000844228628158205,0.00510159481592261,0.114237785509156,0.066091089670685,0.203740104082977,0.00408470713120344,0.0125217039706237,0.0144537097881609,0.113877113007239,0.00935872457693454,1,0.155512939004047,0.0149881149799887,0.00501893245407077,0.000464559323580243
0.0363443183358848,0.0160480076931316,0.0693230560774612,0.033889963266713,0.10290816507214,0.0430459385963462,0.0197082982625784,1,0.0758583766281889,0.1419835538503,0.000546429508647157,0.0922898038353639,0.162654655671206,0.0663199226004173,0.00403289264039779,0.000452135948883233
0.063186929962314,0.0107852335323327,0.0478606152721556,0.284820377005617,0.0206531917950238,0.0139194617241647,0.269475489044737,0.0363078009686944,0.062485704007039,0.118137067576981,0.0202675021900876,1,0.834495408632815,0.137622487246118,0.0110550508987392,0.00198684288678288
0.0820158018317846,0.0118844501045752,0.393623826718521,0.132870014071686,0.532048641701714,0.08552182823577,0.0672732485659502,0.0367956857919233,0.0965209975202666,0.249822165398691,0.00348852605138862,0.148274870031005,1,0.378659941925928,0.000368901883412716,0.0078133660214421
0.0208380235636325,0.289898239732588,0.0239197466622203,0.169930291015751,1,0.0143916319154202,0.00845204479617117,0.170517710487761,0.0250617387156848,0.125922491994981,0.00769653471469654,0.243744337650047,0.79553207814807,0.138546362339838,0.000474456651499062,0.0018029170553305
0.00165795337593301,0.110977094594109,0.0918252748650648,0.236265806157026,1,0.0909471383753353,0.0906096307663697,0.00249331224894042,0.0802087716403122,0.0261013490511319,0.00250027192148141,0.187101039751383,0.169860095294279,0.0309106712902178,0.00127694252776471,0.000184134223135611
0.0397433444173946,0.0278121445781395,0.13871716363588,0.0781546312812114,0.269363667396836,0.448637635158921,0.0198479554786039,0.120277882128977,0.37417060652208,0.366693125279208,0.00818767370190708,0.348192057046317,0.24577783956658,1,0.113902467602377,0.0044018066281522
0.00734935018158094,0.00205531899661602,0.00336073275663148,0.507703694977283,0.083590683737073,0.111943772141484,0.0152182348613503,0.0682016171715495,0.00989393055250488,1,0.0103267378194095,0.116968542291007,0.0427698477552968,0.0819719952293049,0.00773392710285862,0.000121606396501728
0.0668605365874319,0.0216139561315472,0.0851547555918195,0.0331832351760408,0.0242995345086709,0.0227065699922842,0.00408467576798061,0.0354168610950543,0.167625004868404,0.349106358851816,0.000781182554489478,1,0.502684311481844,0.0323138740654994,0.00381649752960864,0.00157694692247357
0.137814603977393,0.0781243894155621,0.0746259006016411,0.6369363476746,0.173643381801507,0.193977888420391,0.00896456345659597,0.260644323987266,0.986242536780726,1,0.00127262118135236,0.160347293839438,0.255425277144569,0.342878097551525,0.0615608900966756,0.00229406763368917
0.343503082738171,0.00262262718315865,0.025446252139333,0.0748861165098224,0.361072533411898,0.019195119874641,0.0997990761424886,0.030717840469616,0.0389720824173409,0.0289037307328379,0.0461124322925589,1,0.0191554840980513,0.0260503828387163,0.0074664396615908,0.00211709086973889
0.121663723666292,0.0197295883278102,0.0216608201397982,0.0678930463075002,1,0.054872189080014,0.522058821577159,0.0719979874950325,0.0278636951843098,0.0645222920171781,0.00759866163175283,0.791244338202402,0.335033990459135,0.084750281769582,0.0382439294779674,0.000840327385235
0.0249487489807185,0.0900389648258597,0.0113498035026503,0.0382415484418854,0.0960938918568459,0.28081691789767,0.00720146825541969,0.00407687017417388,0.0192957418164606,0.369367476303361,0.000187880982997687,0.349999433411732,1,0.121547688838866,0.00947410530985272,0.000724737138199335
0.0402536227524982,0.0670977926691091,0.0282191141043039,0.227602086038757,0.483730379461342,0.01793594888643,0.123143621212,0.112787378259895,0.0146176880772293,0.786162367510281,0.006643030650761,0.169064060822277,1,0.273922605337496,0.0810012232380267,0.000608627435055924
0.403907849361411,0.112086817719731,0.0355868018018128,0.0321921307769485,1,0.192232695010207,0.0107092056368122,0.179759610992757,0.00331191100213456,0.0484234566809485,0.0146610396589976,0.135509743794768,0.0742464473584387,0.357135467779856,0.00362159040428693,0.000486440856194337
0.0667134030997765,0.015390742655552,0.034096634480883,0.511996614082407,0.767264638877272,0.185984461464703,0.218789847465618,0.074665719832846,0.205902410703891,0.96659517245816,0.0653454959723511,1,0.408890953542071,0.0278296616166888,0.0032929752361249,0.00362473538230362
0.0631919305250645,0.00434314829891869,0.018572533243659,0.110340437273407,0.0144437720670562,0.0162801433093896,0.0246644374045888,0.0186060188017134,0.0216657953140114,0.0509555369026799,0.011539096996466,1,0.164864782556076,0.0465083326232094,0.0103534483155201,0.000614549789126663
0.0993718554597511,0.104358079342115,0.0109388083511147,0.44696613959766,0.670929764030952,0.00396366076377042,0.0567351646977502,0.00261200710297981,0.013078741077272,0.01468913023776,0.00135612834105164,1,0.155866816202802,0.109202583067421,0.0181352852171284,0.00201218658001985
0.0133393304415907,0.0540754988903139,0.0283281895425154,0.0331865960928837,1,0.0156424528845778,0.0119022276777294,0.00186040745763425,0.0213446473595565,0.0250621794270316,0.00105202688161652,0.0727821953840287,0.278178734236395,0.00924431827298099,0.000208792571852427,0.000516165586445675
0.126948814204605,1,0.130173713696066,0.605476489262669,0.396984705938537,0.00111532204878271,0.0392389780718391,0.0643398646964931,0.0246518343250154,0.0313955497373318,0.0208099503186188,0.809825055782079,0.323343576074612,0.154528874243111,0.0070916443227843,0.000446613830732873
0.0287724599958311,0.0208781740125593,0.200842369758222,0.773084976254138,0.743023727244506,0.18004535629832,0.348908310620251,0.977891270143231,0.365515360229409,0.787159787816867,0.154436076546145,1,0.690465746591255,0.551857351961566,0.102404811162287,0.00505991424584544
0.0150698391826916,0.0533985278967602,0.757939574753637,0.179396662624953,0.196382792302258,0.230143429603492,0.122261009728535,0.667844436338199,0.742487883450913,0.79892653521775,0.00418103107482484,0.177735336563101,1,0.195789309216407,0.182107284381104,0.00179596325969814
0.0123255211374815,0.0101793410258763,0.0466251882319516,0.120010588367116,0.212232664890088,0.052321595632586,0.0197490630091982,0.00648458143808737,0.0114269286815967,0.297930090958995,0.0022663644406565,1,0.117727884460249,0.271622887356577,0.00128407006105873,0.000554914437852584
0.000596024002694459,0.024010373125999,0.246736168283275,0.393623349875783,1,0.125095404470596,0.0100153771272714,0.0409098295610468,0.0027765635257875,0.0223270455768165,0.000159903470419585,0.0154426475320892,0.10496585688178,0.100457763404136,0.0127592783718824,6.34954141101346e-05
0.0513165150294636,0.00634591876303833,0.0169419012642071,0.128398939696296,0.0524141874620294,0.139969428385364,0.0207757028364644,0.0545897872890143,0.0248062852047654,0.223047865694556,0.00238324142555962,0.31635855110872,0.721801496661163,1,0.0740907652939271,0.00185618687833776
0.0085212203296469,0.00914915342072615,0.00396554845279721,0.0400168752525746,1,0.00666021761851558,0.0197370290767442,0.499522412800901,0.137487439042799,0.026318989037548,0.00430170114593396,0.0556255026137682,0.195360887858892,0.00624303351865779,0.00325614038318498,0.000400727284465092
0.0205626805012687,0.00551826746887929,0.00697906981829409,0.0633160955577456,0.0426378572041621,0.0158623876012526,0.00761878919804366,1,0.00568241454846622,0.338403428093499,0.00435981477505099,0.156876658101204,0.0622710569091319,0.1440622912998,0.01672142002047,0.000266814858035202
0.0627282456554727,0.0122672895932183,0.0291858402815798,0.118224532537962,1,0.115202355652605,0.0537444996743926,0.564407105806083,0.0229332318689358,0.00596941348085901,0.00766319284356751,0.0105523721789726,0.0656201351877271,0.0404355648679041,0.00258775916940913,0.0004193267404483
0.362604791245719,0.109044085591261,0.0523790366276459,0.523608196069192,0.110879652797694,0.199905839062491,0.199820252997166,0.116366324980075,0.159031893344157,0.213503771107356,0.00879378426814134,1,0.693512641031837,0.250257684830041,0.0239967595043077,0.00186796430350829
0.000574809770335039,0.00422931271879961,0.110579967446063,0.0308443738713029,0.0405124391263601,1,0.00482190329189545,0.0552410705901536,0.153522295536408,0.104912584446694,0.000464422097467855,0.250077881929168,0.068334719429472,0.00484985549567288,0.0088262320014709,0.00102451517091492
0.166212070985593,0.0224376958292989,0.629062076938573,1,0.669061596840601,0.0453633636689961,0.215223245411467,0.702690139349875,0.218582965573274,0.478976790808708,0.14448679766333,0.543895189951239,0.0898134928837596,0.32057331681602,0.0267072637383432,0.000345716687691609
0.0134190675498942,0.0341086280653571,0.00246436540995319,0.0408408762890402,1,0.0303541352326265,0.0392679522263717,0.0069052895234636,0.00628074909480466,0.0538944030598599,0.011156329984012,0.479118193812908,0.0933322526891326,0.0590516763808005,0.00887144547178658,0.000631954921429104
0.0095487250493118,0.0330889513748667,0.0423228947189762,0.257569222329122,0.211576218591431,0.013763170092465,0.0473010808333978,0.00696718406115412,0.00221417939944378,0.148332992652748,0.00020937131299133,0.153741619179054,1,0.099078156827581,0.00218579698480692,0.000254226999145656
0.015050388652791,0.0100120636645069,0.00962256977969871,0.350860426542462,0.0822398288383086,0.104963582824845,0.222518264126383,0.01357577247833,0.00224747409218976,0.0508981023345835,0.00466639658505046,1,0.0880177699042029,0.163524080049559,0.000146160930078342,9.30268719229824e-05
0.00592558471116862,0.01980329625023,0.0263026599602485,0.434168430467907,0.260831793911993,0.224088853253923,0.193992057617298,0.0185055238127497,0.0384639969952973,0.0829016787520541,0.00234606225352787,1,0.928760756840007,0.282849783296661,0.00633551481701959,0.00513467933790377
0.10292911360116,0.00237762849307377,0.268731197026634,1,0.0573448815454628,0.0202905225753717,0.0463908538043018,0.574008416406502,0.0134430488486342,0.0477897628385639,0.0492697531218613,0.909243642829915,0.23764503605806,0.167847687310146,0.000545651156221463,0.000368454387839403
0.00613816414466363,0.117270071636265,0.160281622093054,0.188698893228776,1,0.0322758641670464,0.0310800569759437,0.0102250823261483,0.073516546724631,0.09929859927602,9.97487799200801e-05,0.133794688809909,0.426698211998888,0.0573656350357605,0.0138293074022479,0.000694108758470194
0.0660553730216744,0.0112923587950791,0.0354699071742733,0.164266213872678,0.142627691209319,0.0492370018547109,0.00220214988636312,0.0610027789310854,0.0213689849325565,0.148278848013357,0.00045911175397369,0.495017850354562,1,0.0887732970255806,0.00269049536484084,0.000348540909409361
0.0611517601346364,0.00380179640894368,0.0144304287760663,0.0714553566149206,1,0.0412999504162207,0.00956413945498644,0.0579136443212234,0.0165388242680125,0.152315721535088,0.0120480377156182,0.0875911457720364,0.610240934362828,0.136631590142433,0.126735214577559,0.00127336242457548
0.120592016072741,0.0479166388629899,0.00959182280885982,0.134665761480401,0.580384056173476,0.37615283513981,0.0226332969449819,0.00159100224116902,0.0186520770760545,0.27144435769105,0.00685141093841249,0.199582265094371,1,0.531051084894994,0.0109708773665084,0.0621489849842509
0.0218620917512746,0.0391331667113087,0.146298880261386,0.232202082176077,1,0.0340136032970939,0.008767490881569,0.0485675102309538,0.0242575185697189,0.176387852539373,0.00578632455709829,0.043097023091363,0.36431259126373,0.0694721098575812,0.000750608882788742,0.00023607969373169
0.0125568184177119,0.0378599205679705,0.0433249387482412,0.0339757614760122,0.917320669029631,0.020728458885521,0.0358882583299179,0.0030004981148063,1,0.0446054462333075,0.00224168895441406,0.571337816470014,0.188916308861356,0.0363556485359135,0.0114698629564297,0.00244815764473619
0.0130829063076458,0.0226733912591201,0.0318822888737966,0.0868342331358619,0.137577801750497,0.00539802567370263,0.0171548174408202,0.0167653661887037,0.0037380380009649,0.0509952252990986,0.00138105407229273,1,0.238055633009366,0.0998813812423072,0.0354955533229819,0.000219630419935784
0.0160107723595904,0.00262643069209117,0.00214098105429752,1,0.0744176987239955,0.593727205891479,0.466676228757978,0.0103051327721161,0.0553524439149437,0.333580829341571,0.0971148787920867,0.321450194605296,0.0530571261698582,0.0807622225587292,0.0106229572938375,0.000950228873132197
0.0142945374988785,0.18183569179907,0.0216359545043864,0.339371889791957,0.356132052293995,0.181476860319667,0.0902366488187124,0.118527663705618,0.0428421850230093,1,0.00516885662537339,0.399166108662811,0.407121236150955,0.331346147903508,0.0707825306831163,0.000954152220341528
0.0458098041842049,0.0218428888880208,0.0138142413039492,0.0880718673345404,0.23225567272782,1,0.0841905265860613,0.191968009375495,0.0448644692168444,0.762028072276879,0.251138285648312,0.853581852363527,0.529158070166303,0.0408117853407132,0.057802026959843,0.00542848631726706
0.00715104665685554,0.00358128814012558,0.0141621424320211,0.233189476822757,0.244350562167458,0.0245913898765813,0.389846614398269,0.0151210160761613,0.000285415480484552,0.0365784950573177,0.0121359128504186,0.119227168462435,1,0.529247359763551,0.0177105338740313,3.46348071620911e-05
0.0286314723667471,0.0166612505339714,0.0884029674537881,0.146828656968165,0.227278975249885,0.0203068697732718,0.0210348376520227,1,0.262486589373231,0.0494951974752486,0.00127916808577031,0.350713551650081,0.0817680589992228,0.018507820990159,0.00182521718244223,0.0132150751445408
0.0145998552333654,0.402319953764314,0.181307427291942,0.663106067672367,1,0.0432724801639974,0.0580197929746776,0.000759368641159433,0.0245574691775808,0.196791774178313,0.0407780957448072,0.69738238089553,0.370170920447608,0.206279375924454,0.0130706034453146,0.000241217432035801
0.00791944667037845,0.0909031426207776,0.329030396556754,0.0110333529903905,0.0266106398590143,0.0195490473948595,0.014508145414663,0.0166305810028501,1,0.0300320548063552,2.70022497743012e-05,0.0602436507422786,0.144670121145527,0.0027127406653387,0.00795499598931004,0.000241611961325669
0.024836375131032,0.00143107920820863,0.00364219422543416,1,0.0342480390249556,0.0176436743224287,0.0256556469343229,0.00761922685581,0.00485400254282771,0.00323177869623745,0.00783806963879587,0.535809844554912,0.221583919158519,0.00869826684179528,0.0205770275522707,0.000170131009607919
0.00164971205623938,0.00822225928359337,0.0177252931204116,0.252912352254127,1,0.00174076768803861,0.00308278828806222,0.0192215265337797,0.0014989059380537,0.00927298606585123,0.000108888200629845,0.164721066014711,0.164200393186465,0.00669019490799091,0.00305179359445974,0.000336966182102113
0.0194487414039507,0.0220693086895453,0.175714525587247,0.503359334753169,0.739917461337117,0.136139735125899,0.596943066750625,0.279350253645547,0.118709668095436,0.0610986874024015,0.0719658276167115,1,0.173585977175207,0.137703180543834,0.0151397080002415,0.000895322426346574
0.0231055881285057,0.00782060418655868,0.0424757675523208,0.104232170716243,0.00972813503270312,0.0470628258765353,0.00655412659867316,1,0.105206656090748,0.965894666790447,0.000739240244107878,0.187246585862723,0.127724221722779,0.0878168266250101,0.00153200156028191,0.00186701614491302
0.144298544034941,0.0864184294882741,0.200742803030702,0.143020460063567,1,0.183240321967748,0.205979317933838,0.0795698138477763,0.00534162114789932,0.0480324445263293,0.0140053869799817,0.0740000394293691,0.267298599311424,0.230473546403916,0.0799628439177847,7.96280183884261e-05
0.011440847614539,0.0088260206981646,0.12225085136569,1,0.0965295702709132,0.0790447592865905,0.00810669608730691,0.0537644528160985,0.0266003225012087,0.00735186101553833,0.000897038147074902,0.0432037783676634,0.173272505799263,0.0330327496681645,0.000817769058314266,9.43810677651495e-05
0.0154353277393329,0.0165215399254146,0.00666010136793566,0.196771335144815,0.687676507763703,0.169171873309229,0.599034070086778,0.0125199956953618,0.851452997297124,0.742503377333867,0.051659851133167,1,0.269505289031997,0.164909999457239,0.188903550705001,0.00127213181367814
0.049681663254323,0.000262328258360524,0.0176748868841051,0.121508206791177,0.0260175539364243,0.0107166179753642,0.00724427338376833,0.113810758521507,0.00621368574835084,0.46840047702914,0.00242084578376108,1,0.134561247608428,0.0348269091674614,0.00012476939277999,0.00267913734740425
0.0157410733381573,0.119194361917269,0.370804956496669,0.399558345174006,0.233502666130049,0.0792610008401202,0.0158173289620564,0.0280266970631436,0.0274613232648411,0.270079919239565,0.000910687697818195,0.0771321751326321,1,0.112317377737231,0.00752821653725275,0.000380579403860194
0.0767050621789924,0.0191147478199034,0.0054284293869349,0.0417528360154108,0.272723052494376,0.0443798428728123,0.101080792963144,1,0.0513940275013924,0.135579671429835,0.00278929522513341,0.379108069637794,0.00514217387131536,0.0630291070655441,0.00889875875493746,0.000133686832532656
0.0417392636123616,0.0165930729289725,0.0160586033312381,0.18448565713457,1,0.0211302243393777,0.0875820414970672,0.270348944980791,0.0075489350503392,0.990991074021119,0.0120642652554384,0.667678356271015,0.571686535671469,0.50225586045361,0.00658393272810364,0.000108181081069081
0.00721806405889216,0.0420571533505568,0.0449971815700228,0.00368322352489121,0.116233802448379,0.0211867703771058,0.00693281924109757,1,0.573200466237991,0.0126849833525438,0.000101245117151474,0.0182122499025642,0.0109206503659349,0.00145007023166287,0.0351196961714753,0.000213381070593777
1,0.0105228003208047,0.0121790693486526,0.0179870503601352,0.015454270094782,0.180974336522305,0.0223291820797033,0.130343804240469,0.271320996555897,0.221401553055449,0.0035817407247622,0.0880842103351893,0.0250552497070788,0.00676103540691341,0.0095969930194594,0.000899022242271283
0.000964340162000214,0.0197464778224598,0.0136747011832569,0.373620153441066,0.0476975088312207,0.0826357229470115,0.00633700183712984,0.0080867537907498,0.364719605786011,0.505777714877615,0.00698642838955231,1,0.0436468388921138,0.0503533848403314,0.0023879961000588,0.000611277558137957
0.0584580079771106,0.0764807043923898,0.0444398734149592,0.153890348626304,0.251438398498912,0.0884523049354221,0.0189042189889543,0.0183906846147205,0.385198923350942,1,0.0128377402655144,0.135952689255164,0.0858626769506115,0.276045406007437,0.0154343863619179,0.00171322277008757
8.01683488193208e-05,0.00128440279246077,0.00765945928258914,0.101446087294474,1,0.00463552680290032,0.00582487715893965,0.00327563769595358,0.00593055702173181,0.0163239991538929,0.00150530033128387,0.0225720408776516,0.0359826938340858,0.00485015104873413,0.000984356303086069,7.83480871127243e-05
0.0408686588233089,0.0362104686277509,0.0545594748815333,1,0.577646053271868,0.0504970009879558,0.0156903014086417,0.303724157823636,0.0497189917687729,0.0366373257890592,0.00711825333178363,0.235726325084604,0.276502128546997,0.18820938809345,0.0176867437570749,0.00100629127617782
0.0229023158221834,0.00108908604700789,0.000753368247358141,0.0853690846607663,0.0073736328853716,0.00384424587821764,0.00588030839754634,0.00880413412405306,0.0111244280925408,0.0135587852217862,0.00857428210070994,1,0.0119224900041043,0.0341820715589373,0.00194754246247995,0.000134607223836968
0.129357995557574,0.00618781317159742,0.00635895144287139,0.200299614895358,0.150663207547591,0.0860850025871588,0.120159534242612,0.0508094099993298,0.772040683506386,0.141756234760046,0.0084400819182687,1,0.0636878170589044,0.0187025019812741,0.00667985719623659,0.00489307472185268
0.0375302476941247,0.0561321339087907,0.0123267558474921,0.227513446527144,1,0.213800160442741,0.104318915330007,0.00469899412093217,0.0359181896945057,0.0428089101323878,0.00671534166669394,0.261364618910154,0.0186693120555281,0.0490342023361748,0.00330900213315957,0.000964018350685258
0.591020686396799,1,0.0449493321096654,0.182553077830273,0.102403593099828,0.0116432967481778,0.0109022179409211,0.00471364673740377,0.133357341321115,0.0380973103069234,0.000168092929715992,0.60024077250938,0.0549738608673381,0.0348670013813841,0.00274482779162289,0.000951317475561107
0.678278886394372,0.0638580920706226,0.0129202577942178,0.118489499449379,0.0856488269012234,0.00597591508898945,0.0106257497284482,0.018333957938907,0.00419657481096004,0.189404404828036,0.00314537649197182,1,0.121827478802716,0.0973338790320099,0.00538511225097715,0.00169977070651377
0.0139486478733039,0.876184314429923,0.070823416375277,0.0663358152915915,0.560816848953133,0.0521378815149947,0.13156225688061,0.512118752904589,0.228374341931479,1,0.00622831402239984,0.965496842937247,0.333319697616354,0.882669417795011,0.0551903100363241,0.00155991313247146
0.0138211221674128,0.020842778791198,0.0232600636883582,0.0741332315329749,1,0.0212715342232635,0.0386654234809857,0.0112372693631385,0.0108590195544096,0.0924897821197818,0.0111366694159522,0.115884891657518,0.67095561021354,0.332343217617684,0.0114533567387386,0.000770022403608958
0.0129797465066403,0.00150136857289802,0.00189574864576225,0.00446158127351712,0.00405136944192408,0.0262203339242576,0.0161110727285305,0.00110278951472804,0.0136629465543631,0.144715227405881,0.00130788215364323,1,0.195340789484021,0.0288392426910704,0.000175051461847646,0.00195529720826517
0.0022089138411428,0.00991286150857025,0.0195973602821849,1,0.248669094257719,0.028781942502444,0.00208045664673167,0.0140258392778678,0.00587711986324883,0.0820733591934526,0.000172450570825584,0.0709542203334159,0.371914924091927,0.0173469847804533,0.00125404188085036,0.000310719484730211
0.0143583096583984,0.0946033239589439,0.0704861640028831,0.140835042803224,1,0.00466072404604143,0.189052163899353,0.0304003004468654,0.0552983956351655,0.087720903321589,0.00464972910510897,0.19468064003971,0.0971417258172446,0.128903277985695,0.0190693218442994,9.46514383483968e-05
0.0296252953895665,0.0509389073895413,0.266482598956664,0.782658408060716,0.572751048392148,0.0982403866964318,0.0538507204039015,0.603985065593363,0.0777422780373508,0.780000653207926,0.0314079464091174,0.489161076825649,1,0.895472746241331,0.0415586924592906,0.00255692355741046
