"real.1","real.2"
1,0.110590561582933
0.302127750310092,1
0.192526594380397,1
1,0.152396744081492
0.0615237935391064,1
1,0.604520880282176
1,0.0116560344168982
0.315070671198033,1
1,0.47497952985248
0.147295581870273,1
0.467051839906116,1
1,0.277836137471523
1,0.502109792645566
1,0.420641517255973
0.906475161283828,1
1,0.0949080726701776
0.58553239228821,1
1,0.0277766878604092
1,0.00538606580445399
1,0.226648720113155
0.784755896186273,1
0.497950383682491,1
1,0.0243062370425353
0.215404754808816,1
1,0.0298464096436106
1,0.0123456809821375
0.292617315759022,1
0.0533270305321042,1
0.962226093084159,1
1,0.622118500385811
0.0799887437001906,1
0.198802377813602,1
0.292665534665825,1
1,0.334610625423947
1,0.264003122297838
1,0.398226886954246
0.644035478846607,1
1,0.0734584759345936
0.523008457324954,1
0.460885399224275,1
0.00122214435668007,1
1,0.461016505969217
1,0.480846006457152
0.792876995589271,1
0.049128263861501,1
0.0694102551530485,1
0.0880438333841601,1
0.0690499761361136,1
0.00519221260359029,1
1,0.62688196697604
0.0335710021562711,1
1,0.622677137609444
0.514468473768973,1
1,0.545682729465995
1,0.0383146372738639
0.0476364811877071,1
0.0272422247722686,1
0.114632449799858,1
1,0.63393134293886
0.997227899914996,1
0.00706162732803721,1
1,0.00369262543382583
0.1595019857036,1
0.100422951372444,1
0.0555798262511869,1
0.103124198319697,1
1,0.0851110249859578
0.00137624334664099,1
0.00302364930155673,1
0.0445648809618938,1
0.0585880406321591,1
0.497050580642283,1
1,0.000539301660681979
0.31584893727319,1
0.25693189247479,1
1,0.197211369456207
0.0716587068778231,1
0.337044249748548,1
0.10609751296734,1
1,0.0333668165675414
1,0.201151594455573
0.159643162079217,1
1,0.00540123525377257
1,0.0729997263824324
1,0.667995398849463
0.144603717664021,1
1,0.356669402272448
0.0178125392148445,1
0.299959393265685,1
0.849298541654552,1
0.00151450382222881,1
0.712927556570224,1
1,0.34345117513984
0.019633361105107,1
0.00436077880253754,1
0.0334063493905172,1
0.125182375221899,1
1,0.352559295316956
0.492536201818311,1
0.511645776859156,1
0.858577045377011,1
1,0.136193211552982
1,0.116248489488052
1,0.0162371834374464
1,0.0984806765061189
1,0.183125915714035
0.495217514144293,1
0.500613865410488,1
0.170240460843137,1
0.192135138532901,1
0.0695614853890524,1
0.936646932756442,1
0.286629966327372,1
1,0.352252334531661
1,0.733427956773379
0.704528609678653,1
0.237185155409624,1
0.0768962172549949,1
0.375856907072299,1
1,0.214772336297592
0.541814747522258,1
1,0.0320387792220044
1,0.853695104528293
0.0517994408862029,1
1,0.352941341645334
1,0.0769554638192461
0.368821923568372,1
0.00270710402043423,1
1,0.357636621290163
0.181999660188883,1
1,0.0149606190960138
0.131277182425536,1
0.61766434521694,1
1,0.00562896638734713
1,0.709009581605967
1,0.00688016050510229
1,0.0752938254338513
0.353903757197177,1
1,0.258035566043362
1,0.455357757785451
1,0.628662824302064
0.228985307164783,1
1,0.0426863790003192
0.09327095733655,1
1,0.270399945098297
0.237914662268654,1
1,0.261035024987291
0.0750386132955668,1
0.197465811761075,1
0.949433065497838,1
1,0.00232308206101253
0.472523533192141,1
1,0.741954901361038
0.0218682668312004,1
0.241691668643663,1
1,0.0164336306427528
0.187437425861936,1
1,0.841237853462009
1,0.00160056186482122
1,0.187860883076556
0.776121178053668,1
1,0.549589559553987
0.270213523523157,1
1,0.358803978457596
0.105664223592938,1
0.0807141032898369,1
1,0.779980402575737
0.652017734913496,1
0.988754415102514,1
0.0760902298805179,1
1,0.25144936275199
1,0.494774414643309
0.522240010979732,1
0.0139660662521963,1
0.0399894590338621,1
1,0.0515637234713932
0.373032403842537,1
1,0.803708892465149
1,0.0674512648453524
1,0.455812273403222
0.772202427945405,1
1,0.479594995565364
1,0.110000681742145
0.0109150911075366,1
0.282861708743589,1
0.407301296602825,1
1,0.365373844006446
1,0.0191022901935692
0.132422605352239,1
1,0.758477772464874
0.476706020205262,1
0.00495896081393897,1
0.224763780715047,1
0.0662850354558535,1
0.274130942678156,1
1,0.0255481710687095
1,0.314421269247126
0.077214194196866,1
1,0.763276828518287
0.00741346793737077,1
0.399257559565759,1
0.444134881361269,1
1,0.340858475566335
0.199005185270991,1
0.0625854926827945,1
0.0682859168079681,1
0.0126592514846293,1
0.0643218836468315,1
1,0.0933237630771886
0.116590279201815,1
0.0167035681749306,1
0.140530020643093,1
0.00839821126848596,1
1,0.294307335392704
1,0.0103497384990373
0.00596814034034004,1
0.328746688043045,1
1,0.00850034589414534
0.610024697890745,1
0.587619918243612,1
0.364144394334204,1
1,0.79722048576292
1,0.0911106330122631
0.410694014187842,1
1,0.0228754380458491
0.609881693600535,1
0.218978384359642,1
1,0.0459803664569499
1,0.866900125552441
1,0.0373419971379847
1,0.937925384771645
1,0.516807542529234
1,0.0587161205451898
0.0245564395195375,1
1,0.338191394205798
0.128214826639177,1
0.937321578836221,1
0.00598334020672441,1
1,0.00328155310076614
0.293824258521801,1
1,0.172678911567347
0.0168939256402534,1
1,0.00616838809118429
0.0437722738557256,1
0.00551963266601463,1
1,0.663011335220168
1,0.514831664904639
1,0.986614662735304
1,0.0697272480996246
1,0.118323454701215
1,0.0835272011695603
1,0.224715363868931
1,0.893901209935753
0.133213705992843,1
1,0.0329144805645299
0.0461236546637108,1
0.109465801543878,1
0.641741217035951,1
1,0.246406571864848
0.24415692748175,1
0.419558766171171,1
0.0339791735226202,1
0.0693969593796756,1
1,0.235753357554003
1,0.54554993167122
1,0.0477108959793624
1,0.0770014262589991
1,0.977314543836328
1,0.00440521891941295
0.11315091152812,1
1,0.465686335522513
1,0.222733016000215
0.651060327939204,1
0.192371948857879,1
1,0.153105241792132
0.116778580788084,1
1,0.974936252287562
0.625930960350374,1
1,0.00802905953298278
1,0.0210966249132023
0.525911121089416,1
1,0.527056380651187
0.00907641995346939,1
1,0.250900229094154
0.301866226358472,1
1,0.429912454078077
0.144210415879396,1
0.0300155270940351,1
0.0508176536977136,1
0.0849797258175698,1
