"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00234940499907382,0.00182898865670493,0.00926310155834793,0.00645639520386838,0.0328427897166993,0.000786783632462952,0.00254906096756331,0.043000710748072,0.000642878730834484,0.026786231111463,0.0128173396674057,0.0182583902773526,0.175661573463124,0.00357825957245283,7.47965213704966e-05,0.00246560183450843,0.00020731184212612,0.00723655912318863,1,0.000578414886400733,0.0862267582185445,0.0017267317821033,0.0448012579451641,0.137597790705037
0.0750749140623753,0.00536209911674674,0.0294973661376959,0.119509657750838,1,0.00441673891597743,0.0312665080750842,0.00439994226123641,0.00326690124641193,0.0108622054422061,0.012761255727754,0.00329122270153929,0.0105180075566078,0.00685540968587237,0.00124573491181425,0.481231444479319,0.0155088944257824,0.1329602333918,0.0533239505525159,0.0392985827416015,0.0592372613425794,0.000660387233768519,0.471256470597912,0.0762041474735149
0.211530382216916,0.0217744973643409,0.0357242202521475,0.122996654879382,0.185299775595807,0.0843816510285529,0.0647097119973266,0.406048210321019,0.164071947284856,0.110379051160279,0.0130811236804613,0.0580041023789346,0.14002974743602,0.025536932697545,0.0198938453848015,0.733540405297418,0.0796468349344863,0.454229175944889,0.49966808646224,0.451708065885637,1,0.0240086573888903,0.165222113544483,0.83057039524527
0.0069484918990308,0.283552277030448,0.0362115371593171,0.0407549873976779,0.000511517485995356,0.0465903909762634,0.0207317667617418,0.00296003679231234,0.00415423946845585,0.0176747704415395,0.00451081876629766,0.286439660399335,0.0351939269996233,0.0401011718153627,0.00202455266698441,0.158245060389452,0.00738348536870947,0.0180332094491601,0.104998313705933,0.63304969121607,1,0.00252878127791974,0.0277346227523552,0.000240085815115577
0.120888093073838,0.00319593025155109,0.0413833791166582,0.0817130251875464,0.640905284714767,0.12261298611295,0.481874152636687,0.00641831138979612,0.0131027749793289,0.284415600196275,0.157488730873521,0.0587546621250339,0.552567730627622,0.0696273389531857,0.293350827547213,0.363033880558444,0.343832566893288,0.917876751541326,0.00602916554675699,1,0.0817447355282027,0.175939240740539,0.154720357071308,0.150433775129258
0.00905589741602681,0.176075692855089,0.0654825786387815,0.0628696700808931,0.427033244478062,0.0578304422114003,1,0.0690635996779412,0.291552118950154,0.338476298510878,0.143402164789937,0.317473233239288,0.0263331867197884,0.0894220279230996,0.0111444967699792,0.000574621685721312,0.0197358145399411,0.00153983475038916,0.106710742119187,0.00575099792661002,0.429651258535936,0.203775686306391,0.0123380253515402,0.0168476958688061
0.00235447496450034,7.2631441380895e-05,0.000556854736128369,0.0064386737804316,1,0.00119950923972017,0.0245538699476424,8.04193630356827e-05,0.000992893722428346,0.0381688154853418,0.00331299720385184,8.2617480544908e-05,0.00770208479060953,0.000643776940086198,0.0028303273526853,0.00133154807033096,0.0137852011811967,0.564806840529279,0.000131943362919974,0.00534144357253676,0.000375496864532309,0.0276010152581645,0.0023348724406711,0.00124653719632052
0.168341557124804,0.0424638596391724,0.00726753726260629,1,0.641217139298706,0.0182344080582639,0.0200751957483088,0.0234849979158207,0.0121168632900832,0.0072036040488468,0.00204365682839237,0.008900614496206,0.0549968886592321,0.099348846506913,0.000783625627085519,0.2198901581558,0.0573436250224529,0.19414084282104,0.141119921965017,0.0141248541835783,0.0429514677694474,0.00211478517082334,0.0632067237590416,0.570329363627828
0.0657163284568995,0.00021912470162262,0.00592798741006114,0.0106004353787991,0.189444666182674,0.535404057436316,0.101343383462428,0.142815305878099,0.0833718474070336,0.0783621086091028,0.00271874379967969,0.0012405230140678,0.010134248911967,0.0166384597009554,0.00128796464084447,0.0571134513234821,0.0357709470913573,0.00252257999200126,0.0496047409892101,0.0125884794047325,0.326926783800883,0.0103667054122865,1,0.158299968578944
0.0136316980833574,0.471132335108435,0.0371307098757394,0.021653546857765,0.00438073579882588,0.155115511768869,0.111548025213633,0.277443005799646,0.00657208226667214,0.00986837990798426,0.0262079918416633,0.345602281506129,0.0238591958998434,0.0288649582112091,0.00552794865585799,0.0023028648699015,0.0374029635404713,0.111298319087257,1,0.00548677308590751,0.0019814178688548,0.00405954571693446,0.923582718747169,0.0154700218125304
0.0055868481851583,0.0315478210773042,0.00222709511731272,0.573003555863572,0.0145868990169478,0.0102722240024832,0.000710859832043166,0.00506064876358046,0.173714898028879,0.00511448667350542,0.000589842915469459,0.00465719804676438,1,0.0142788898795974,0.0820075232211257,0.000618269519052381,0.000472014379010597,0.0272230258641011,0.00459356528095736,0.139330273102597,0.0121086387725044,0.07396723985768,0.33008516345566,0.0113210499198836
0.243858585360408,0.399715646493524,0.00733058861499277,0.739017017453066,0.0342287565114885,0.150464413397222,0.0502127069472178,0.964613377956495,0.280309022629087,0.0681495857198286,0.00870897744448388,0.0109268160156524,0.926004216802486,0.848246130700588,0.00309207921006373,0.00303556157612087,0.00544666587539973,0.0161209575668036,0.0672060775973338,0.806525271723139,0.0127472153658325,0.0415789102408564,1,0.00172804881588825
0.679801067042144,0.00481177850123004,0.210910366736462,0.00270907725209474,0.00442821311025831,0.0297746697570895,0.0189968155455685,0.460473835581476,1,0.565200892009814,0.092661672181832,0.0155411047544201,0.00784597454560575,0.0484269996373214,0.00919005179651803,0.0110422494513515,0.0122450806141361,0.114934326169987,0.00903978228797394,0.13745743673094,0.478685658593684,0.412344299313549,0.029344058980674,0.0386431510700231
0.0118102150296717,0.0156488189667469,0.0171639235046554,0.206709372618402,0.0218949708240768,0.0273912047316853,0.246524554076996,0.287536095650687,0.369334276976721,0.871244355089967,1,0.64398941583157,0.658529790283411,0.204603778492829,0.0549450969175777,0.00301189854761904,0.0192562752319906,0.00199805216502253,0.0248109288076511,0.0120488292717469,0.870492957246651,0.0923199451809721,0.341470921050133,0.0539470132072839
0.169820776264903,0.00463895616001509,0.0605197607436037,0.00343340234168522,0.00348065315088885,0.0289583231359609,0.00284567017500345,0.0227888058649906,0.00252371918688759,0.0286781170509592,0.047046841757427,0.000248837418064458,0.00791659237109953,0.0124568732037302,0.0133879039974052,0.0314851192839167,0.100168355867928,0.0746411398515538,0.222409587831609,0.0114003806346224,0.0229012601468558,0.153792701682429,1,0.0228545373820962
0.142840468724965,0.00260632375605589,0.00582808730438613,0.0302249305675673,1,0.00270744700917357,0.00683608855267652,0.0630774350578147,0.0011598485004097,0.0388423707542222,0.0437468586416591,0.0145245289486962,0.0454011535845099,0.0192561451862811,0.0257593680568689,0.0972343771689786,0.0363879045406474,0.031949737339585,0.0572299701963763,0.114576736874201,0.304306000727723,0.0116028910530933,0.452688128394497,0.870945893671724
0.00452151454323059,9.53336548115396e-05,0.00137000017331214,0.0016735979876266,1,0.0285938539695808,0.0204249600656115,0.00142560756701339,0.0026922539382585,0.0665903759599671,0.0190172492961835,0.00322409458573943,0.0264783904572716,0.000925444201028585,0.00262598943924937,0.00362652120097948,0.00645123852164883,0.0810688974696057,0.000354843276578499,0.00167629863114763,0.000256872774575129,0.108336085833459,0.00107028756894467,0.001640286019233
0.0141998392795512,0.17574756884101,0.0132506165976672,0.533773366183817,0.0674293535960573,0.0117867490573228,0.000124901429884084,0.0340629713608647,0.0204344365847667,0.00655611086981304,0.00117240246827546,0.00104510421402547,1,0.110688323341176,0.0459539141928434,8.768428719385e-05,0.0116087913942745,0.000333396404708264,0.00118846701965384,0.0449605531402221,0.00748042525605251,0.0479178879559568,0.0673428635376747,0.00248337294728533
0.0137993426541643,0.00973536980142498,0.00204781367134775,0.200255766112248,0.0501538132734951,0.0234688499349391,0.199611641830737,0.00234560981967401,0.0255115988740681,0.0162948318111619,0.816909012945677,0.0808874491689898,0.196093072053277,0.0093214932122883,0.0244154583393908,0.159066926958283,0.0169143455598984,1,0.0106165939549266,0.476655310603157,0.00230068064942044,0.0437545717248342,0.237446180045067,0.625151438373788
0.0136899385787103,0.00114089468619657,0.00402983302780568,0.0241602817659013,1,0.000353473212192382,0.00129325987048498,0.00558641054694063,0.0144337996314466,0.00938331796224384,0.00138062995385459,0.0135492214080887,0.00125128723712249,0.00215434477143207,0.000337441045293952,0.0745846091518132,0.0260142848430159,0.026069668430358,0.0277633362605256,0.00164388950736416,0.0162126642961007,0.00152119981707093,0.00588293873781848,0.0192920722427555
0.0160130402641715,0.00295176505922747,0.00831314650479484,0.00480398951160017,1,0.00271396155827668,0.0123009835130242,0.00503535563155195,0.00739742227284487,0.00288093635985589,0.000462948612521057,0.0211095512475935,0.0441928957050672,0.00689207426323074,0.00327097670731796,0.0608629102621438,0.00447402038067463,0.0712095097801115,0.0167600839640201,0.0536432749550914,0.00474500980548738,0.0535531463333998,0.122910354144815,0.394537789333643
0.0418833505598478,0.204734018106599,0.0213696686784091,0.00448590702538117,0.00429485861630385,0.0289427773950264,0.581868715163584,0.219289047240668,0.010670724355995,0.0271544782558286,0.0764450337453015,0.102195642750177,0.00239558066573228,0.0122905565305193,0.000558111206061938,0.0131369745419026,0.0194861390928621,0.0431485558781933,0.358772566113418,0.00324708231905632,0.00471302353303925,0.00468049408772025,1,0.0354441084069701
0.437047973051167,0.00492808844851369,0.019902716706854,0.0303632821712705,0.00684542804269891,0.0229551617204208,0.197825458368725,0.145087144709513,0.00349623020414747,0.167242941699122,0.0675069653816789,0.00143653689337732,0.00332333207371708,0.0295830649220436,0.0134081516957456,0.0900520712431071,0.0186753348626736,0.121560613355225,0.0239779353455356,0.0773202851330692,0.0950869372016986,0.107822108506904,1,0.0306122027694639
0.0275413414841046,0.03433160089226,0.0142977165656694,0.0321903688531736,0.115955354886915,0.18806702271736,0.138780375640816,0.00183175919235137,0.328471074469911,0.183959580086432,0.02031288469525,0.020140503799355,0.0157328173686968,0.0431437651290098,1,0.964889729973862,0.0533600486508575,0.0284498588970018,0.00493355269143207,0.712667782243667,0.0122142110295977,0.133434256671226,0.566602901815126,0.0114595416036983
0.0120015560938571,0.432981640513454,0.182936170250737,0.112077575769139,0.0389606907300718,0.410539821493898,0.742116663240605,1,0.00832081361065393,0.0965104534031246,0.885724948382736,0.0705706270980371,0.0506617480266822,0.021919432172362,0.00698700622442708,0.171648213608881,0.038565359726135,0.276028603548755,0.549589778803526,0.0105196637271047,0.0634879550174713,0.0059906339197202,0.185556500136734,0.148576533439849
0.0440083870615185,0.00149835569409476,0.000497182887373612,0.168901527642802,1,0.246412976805539,0.150568399088051,0.0116248943229656,0.0144467796693523,0.0452280749507398,0.0393323674059818,0.0720159986062335,0.0257442558625969,0.00636700517967669,0.400833858827696,0.0282527554392847,0.089500832227905,0.078551088404641,1.05885065104639e-05,0.00751630792979642,0.0239794276826801,0.0951873009518116,0.0384025587074073,0.0090458904449146
0.16034681556123,1,0.0398241799048503,0.000310982254956632,0.000458076105384475,0.0094498862382549,0.00478378442074698,0.000102434414428524,0.0274986007219426,0.00300512257045288,0.00392076986569654,0.185878572717781,0.00400018624277316,0.12460319535342,0.00111527506976406,0.00467629582913578,0.0425630655696371,0.0664891063113712,0.0896326078112533,0.00771246406396065,0.0391465320542249,0.0970771262329944,0.13431314729936,0.00766684820162231
0.000453039916355797,0.0329733356727127,0.00334863345198477,0.058473771727827,0.026670324217341,0.00476393226256892,0.108047258261715,1,0.00321079859121132,0.00112421128470062,0.0207179702659204,0.0107702400506356,0.0549421903913731,0.00472341478854884,0.00267028151617227,0.00119589871809232,0.00425627310109186,0.0098303036900189,0.025365590504375,0.000574340677512458,0.00844070444695834,0.000709382350701157,0.0195100698980092,0.00432484197891724
0.00731826465617229,0.000711584180630569,0.00346482113315881,0.0815958624454214,1,0.00697750076503307,0.0440021238988765,9.36985294975495e-05,0.01102398108747,0.0335113637059729,0.00331418400764846,0.00149366575978599,0.0090133220663341,0.000681517929086189,0.00271986760292803,0.00203497032959398,0.0074488553253489,0.291683486695889,0.00119830196885066,0.00113128405525123,8.53564771614569e-05,0.140552171471239,0.0142389035779014,0.002467062823872
0.133362595236111,0.0165022654569671,0.0233255186401462,0.0495179508657953,1,0.000358687202155958,0.0330401714159517,0.0113205034238298,0.0182334562800457,0.00451358946441894,0.00430816106146721,0.0095058792207807,0.0491580563482778,0.00453901722139051,0.0521849541817088,0.0947132533785271,0.0065903118159091,0.0291913644299637,0.277732405153521,0.168474696684381,0.0153020845014045,0.012948206420508,0.0238143121556868,0.287667703759865
0.000463143042108355,0.00379690734953682,0.00134939239177802,0.000735413875758563,0.0411410968249311,0.018385963013247,1,0.00200042602409013,0.0170757864962648,0.00312971610871664,0.00535315640350393,0.0063352868026058,0.0419843700356617,0.00735674701715821,0.0416128388077122,0.127205023589869,0.0174275861890761,0.0114069313477111,0.0118164753475892,0.0415374386445106,0.00424203235314131,0.00319688561588532,0.00607126600327228,0.000628148497200763
0.0693565759540201,0.0595522452822483,0.00586758540110665,0.00872278347222819,0.00877280879213119,0.0127854975397499,0.0135757608545494,0.000119408125952474,0.100472624834235,0.0011722590680422,0.0032643847515835,0.00969030347809591,0.0209991806993994,0.0863931450647774,0.19564259385447,0.000804969511042615,0.00640695020570031,0.0257420233152573,1,0.0256993212413056,0.0175469305490514,0.0432513089028094,0.0302275181814015,0.0189279221819086
0.0195712483310809,0.00064802003663214,0.00123165306908532,0.0130509250685783,0.00184826978279701,0.00484376146630253,0.00788826329955869,0.00586845009936967,0.392730617791739,0.00911093859182885,0.00949441935242296,0.00114852982665657,0.0144465497957857,0.000340280204279968,0.000870253257579261,0.00168990242773106,0.00848493923847295,0.000981041657088502,0.0139189221099896,0.000923120232584533,1,0.0535132387286782,0.00082881240322735,0.00171704124162255
0.000641487409551895,0.00010862596163593,9.2032430383959e-05,0.0123409341786287,0.629534589287253,0.000165523050309874,0.0283313345619645,0.0133211173468913,0.00627209477672215,0.0200295728031101,0.00112135598163115,0.00321357161123192,0.000260435087122602,0.000196803200560254,0.000143122631834089,0.000125008672503895,0.00794861438290664,0.0388795226322074,2.50173517514446e-06,6.18225207962424e-05,0.000432434583384711,1,0.000326619149952095,0.000357279623800196
0.00736253288545428,1,0.0371788581132384,0.0065762610180843,8.22127073230016e-05,0.00608211060935953,0.119808201286234,0.000850205577463618,0.000880922848380092,0.00726445546236175,0.000648212850784994,0.281605383680206,0.00940243946605039,0.202177767366888,0.00247166492231896,0.00204759533224865,0.00121523206969425,0.0456595003206896,0.287588194414688,0.00175122146216065,0.105241742139349,0.0736726587318632,0.037776659283147,0.0414462883627455
0.166589666805064,0.00245682580882039,0.0073956851126176,0.076806057850228,1,0.00141104140991054,0.0429434433928086,0.00529110656218087,0.00320068759422089,0.00748345345587163,0.0110686740590262,0.0341079805030467,0.0146560785553004,0.00470325163774254,0.0217120052334476,0.0622809826018856,0.0844463609791698,0.108997015854255,0.0139421171273067,0.0093372176330069,0.054014864602456,0.00703527317533618,0.0299360306271151,0.102780234944125
0.100310689812247,0.141714624404285,0.0011347814885618,0.921435314120941,0.29143006406496,0.0163685398592996,0.00211633748592594,0.00189705640477098,1,0.0024628675969035,0.00319255264061819,0.000497857154951954,0.250049953277538,0.0254132942260754,0.0100745898126534,0.000909395704986345,0.00596938870684097,0.00560197507257926,0.017729084752877,0.3176329862383,0.00717239795326393,0.00990473277714454,0.0123119203521351,0.000140039732898441
0.215786520792529,0.00464253963353855,0.0416076947780012,0.0431629359557251,0.0683513657835705,0.230886129902322,0.0203975161713257,1,0.107333020103465,0.569460965270981,0.164273370809754,0.0594203131256195,0.0158507776727945,0.194017986867258,0.325881738451992,0.151364374018383,0.172170278466956,0.347518919923641,0.0904321090347246,0.128586217854198,0.162079919979046,0.639952624761318,0.632036659338912,0.174302189195205
0.528532571969329,0.0430914548216195,0.00155903440420627,0.0131173675293933,0.00262813445258377,0.0488453894306664,0.078409579643901,0.0690746557532005,0.0091179659718119,0.0308478466478091,0.011233385096371,0.00328346354365628,0.0124248396782025,0.027745086165222,0.00402359491703065,0.596168353874448,0.0084810807931675,0.0434338251848643,0.327181445125776,0.108971010770087,0.0142494536118426,0.415055899411757,1,0.0445159297183303
0.209336685577703,0.0161579533652174,0.698577568144347,0.0551492169066016,1,0.200972063017718,0.185636494946807,0.0385075014646612,0.0163727471264737,0.00557544547023255,0.0157802863487286,0.189501726003354,0.0926452512903516,0.0716355080734998,0.0881513743478576,0.21819825691105,0.0176081003773824,0.282562907597565,0.645435222892367,0.0921598967925797,0.215699467501072,0.185208315117736,0.41872449352885,0.278360888177364
0.148751966700841,0.0155705298001156,0.000152480907629777,0.22506778848783,0.156026121854939,0.0101519674869516,1,0.466761579925093,0.00791321479371446,0.0259951264108037,0.0190007205293096,0.588728675074886,0.200497708763976,0.0277583991667456,0.768120502560007,0.0488719512031953,0.139613673321109,0.101341332237523,0.00112241222255207,0.0246181099522896,0.0334496922527873,0.254226249709284,0.0245028783716041,0.0458597001788434
0.0109669183348582,0.0876466571999223,0.0130942075958163,0.00142462372537682,0.00919874610757595,0.462182841096567,0.00839364347334901,0.0245824076606848,0.249580392246457,0.019672410557056,0.0176640795269003,0.00192764568723297,0.00909054416830459,0.0127050273104841,0.00457922039269706,0.0128759969787597,0.0376710086427166,0.0224789145506424,0.29234558303029,1,0.101065737040578,0.435648300770281,0.150155992579723,0.173756742726337
0.0266419329463848,0.00993258873222666,0.000247758219546484,1,0.00120181858820239,0.00212978546897786,0.00478225951897328,0.00359783704046413,0.0327857451700186,0.00213676258671192,0.000201833658269085,0.000145825203281892,0.0238928034331902,0.0170983780836625,0.000741524016865635,0.00164227068460978,2.90390259588448e-05,0.00560439704257876,0.00565379446261488,0.00544740279385631,0.000651588611257632,0.00065029035353109,0.00876114934054556,0.000486645256971167
0.0425979148175689,0.00138025559696374,0.000805400444487923,0.0457929535052573,1,0.0155732721064067,0.00112440248632066,0.000184911887482598,0.000120641735931968,0.00616246106847355,0.0193274441014802,0.000956794604092076,0.000100454194600315,0.00170281148305793,0.0013575817446369,0.158960483434034,0.000800327750068248,0.0283320028232584,0.454180493563767,0.0183836813153932,0.000349448937620558,0.000259970800759855,0.0794193459222371,0.00862029805568459
0.00279239118002822,0.00059524546584086,5.00519681834934e-05,0.00373693437511048,0.161075267057755,0.0370367198637455,0.175779622394124,0.0032148443308077,0.00228645931002064,0.00703280104480609,0.00951959070108985,0.00440906896248398,0.00952377248592263,0.0239832663575051,0.048403260218117,0.0238007570167024,0.157772420019475,1,2.1659633704318e-05,0.00157600592646809,0.00431126789952606,0.0837564996735004,0.00164647325959698,0.0156535904078292
0.00878078110978571,0.259870435517507,0.151921935611651,0.0103503638392431,0.0218069192725301,0.0807208939903779,0.0443070281454061,0.284697987288416,0.00344310371402049,0.0986332393625571,0.05290281012111,1,0.0026026186228414,0.00212093422522877,0.000590855662247831,0.154422614150631,0.0020868628160159,0.00885764952483297,0.320242766807472,0.00406009856455625,0.000154113663884068,0.000573059737644012,0.0521876880143511,0.00289964398507524
0.24447593166805,0.0558399086337137,0.0056507279291181,1,0.00506495850411428,0.00920061772205616,0.00709661216593262,0.182177801678976,0.788306771700386,0.0466900191216941,0.0374782319779967,0.047583599857261,0.31323776063209,0.0484514621704491,0.0139118875829827,0.0113453398244093,0.0174242416197986,0.152767988239327,0.0160943984319371,0.111256040180775,0.00896645348712785,0.111210863880009,0.0620413550360487,0.00274037513946714
0.00381896843069837,0.00691151404058909,0.0308412210083416,0.0339494705387316,0.188409482088189,0.0211000212753666,0.00626982196758867,0.044857804674487,0.250528401759568,0.0309565448148879,0.154558964009898,0.174095963142357,1,0.0160629114926349,0.0965979531342524,0.00351441832088034,0.0277935082083901,0.000914195440967621,0.245758165710868,0.00322580500636765,0.169297246526968,0.0787536935152072,0.0128031528461644,0.00367108986191284
0.0082156764404514,0.0078266167441141,0.011950893136195,0.0109398106334953,0.0410506609218012,0.074370653000957,0.34534748508638,0.00227489108405179,0.26746606622791,0.0388886870080785,0.247250775143989,0.00422300372757194,0.010806825190103,0.00150434199601544,0.420518301674722,0.0203862013437256,0.0346428957107382,0.148346152599552,0.00126139812990912,1,0.020407148420938,0.000906706020459473,0.179762641720715,0.0021279107786492
0.161694427616365,0.00154390346535729,0.0012038057752505,0.00201992592017195,0.0328116985312101,0.00271411615000826,0.00911824120134382,0.00170166634756158,0.154920474204706,0.046408766612502,0.0971732610088541,0.0757971267572383,0.283499918398974,0.00483676003551781,0.0124812738079693,0.000490574640883028,0.000907182581956955,0.0249347077996335,0.0168347587156914,0.00141099916291593,1,0.0423605132868044,0.0052141735583391,0.00920861417757066
0.000172725633581992,0.0239092244482047,0.000979002401247039,0.11215378482572,0.0112839386345852,0.0057620900773193,0.0187025900846395,0.113890915375369,0.00321816577784077,0.0112405642907626,0.00575596295124311,0.00690851295611436,0.0266609473079645,0.000708709738809194,0.00120165420185303,0.00158769906501015,0.00197810370567777,0.0440495772070511,1,0.00159053020830857,0.00306041212757815,0.000932784639926247,0.00608638382684892,0.00529307401734716
0.0783818937446098,0.00298652209631676,0.0002611899150259,0.0779006145706803,0.126036197019429,0.355622601088028,1,0.0494356715301113,0.0146132876339492,0.33916190038522,0.12557628753702,0.0963642348689044,0.565304816207605,0.00673510270936223,0.0561684469946668,0.041247012739831,0.0672654087760228,0.100065426693263,0.000615354067429183,0.0104531355706075,0.0424041600428101,0.326605916554019,0.0303240964131809,0.0200162568261539
0.0488036981811158,0.0190662948952338,0.0762983155281515,0.29324088990515,0.0135110289567985,1,0.0962213823139592,0.245383945249671,0.0090009348355922,0.0607632592607187,0.405982090031498,0.593660647162928,0.00885839274758944,0.021833544560512,0.00212269434123527,0.0336342992917667,0.201032859302073,0.338404542719516,0.518679661474443,0.0444970742981879,0.00465222790782183,0.000262081176360624,0.080416738978558,0.0108333207329272
0.00147744882071929,0.000555215125931378,0.000422119987709457,0.00402369743187066,0.101038253187537,0.00891605868867019,0.0108571439854453,0.00300564575845291,0.0151866681394739,0.0114693976337107,0.0513786984396229,0.0138038348295111,0.00591417759185179,0.00259301743378028,0.0853771754402574,0.0292170790094651,0.0857173084541569,1,8.31609114606161e-05,0.0303954812100512,0.00259929572921613,0.658606145113333,0.0106611953397879,0.00357158485265809
1,0.0646816628834747,0.0202343741373261,0.537959661250757,0.069050722275092,0.00207926144553032,0.00292655025547159,0.0209348537810886,0.0912355350297678,0.129882605778761,0.00539093021890073,0.012421432216288,0.0511018854861023,0.31059551630705,0.0183080804315568,0.00135536601517984,0.00320629143213148,0.0391546534226894,0.0142811508538791,0.0607940007604501,0.00392322045302747,0.0306293795259872,0.025199182065008,0.0124544066601686
