"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.000793353721951892,0.00261744047783804,0.00983982836757629,0.0304977886174422,0.0554166320810894,0.01011540277511,0.000181824138406133,0.00336599551432177,0.00129259713129136,0.0142854448208677,0.0517288904135426,0.00466272827583113,0.00171121323377249,0.00625459757135681,0.00109849627682096,1
0.00789183287880144,0.000965602341232791,0.00468764955429258,0.142428053946046,0.0730667839247989,0.0198949957453942,0.00270779053800897,0.0338329156711519,0.000999987520046302,0.099514817452123,1,0.00143278814027845,0.00702393932799383,0.00695740239633358,0.047114115069221,0.379174109798795
0.0362624659020676,0.0510011333355996,0.047279231352819,0.159692640304152,0.125910436676582,0.0660229301025286,0.0083549590338232,1,0.0277798785068067,0.407803799011887,0.17233186845611,0.0415077411720879,0.0881851899675304,0.510893719199276,0.0392490012499623,0.99169140810521
0.120054688039904,0.000628862779759857,0.216148143451781,0.114902835954006,0.0829992835831558,0.00476318298368527,0.0064338590091863,0.221587428436394,0.00527196168614105,1,0.0451202090955257,0.0145712788291319,0.00770464196293994,0.000602268752163072,0.0267471230089519,0.133324054973763
0.0540622036369619,0.000898707467768516,0.00367351622686888,0.0960357849698734,0.0570498372942624,0.00185846158696916,0.000331352901018469,0.0229748367913921,0.001617521377205,0.0824839301388756,0.0762879230947182,0.000493652406349529,0.000720689587296913,0.00209128666459535,0.0020872166136824,1
0.00294135766381079,0.00168940918327869,0.00792452620364129,0.107280791275248,0.0542067480197792,0.0119627006260558,0.00245494797309856,0.0158007936324139,0.00905342657767358,0.0265398203857299,0.0762766319671134,0.00113313797601667,0.000581445067599318,0.000749179289829698,0.000640231540963861,1
0.0159733682401153,0.00555273072062158,0.00458262076580647,0.0280501379891493,0.491299352564298,0.0688000173423192,0.00248338483405766,0.293329666029415,0.00818298584136328,0.0585990089105527,1,0.00339432659186553,0.07495479671801,0.0630577453348622,0.00425896757517997,0.896600518768927
0.00464825398998158,0.0412096931556685,0.00343222601518292,1,0.687107569026743,0.273512071043378,0.00589204880532565,0.299331572736424,0.00570867939108432,0.153301984927792,0.524578556081772,0.00335102965511895,0.0441843012318272,0.252888436157146,0.016708913400742,0.438183175971918
0.0487780766317703,0.000248929663927812,0.0125408994932239,0.15603297816172,1,0.00808285262112171,0.00304531948092858,0.0353452466588001,0.00350323033495971,0.663237732336346,0.248009883142931,0.00567031667218904,0.0259882580518015,0.0316340044258673,0.0100400467318555,0.101063845842572
0.00453195592895772,0.000617002904391226,0.00269810139841522,0.0350924880608583,0.538964903583455,0.0532780956521454,0.0581695688576041,0.112059214318399,0.000367146446301451,0.692330908558561,0.114603259411096,2.37541304646922e-05,0.00511449281156096,0.00241080422613748,0.00787071741503155,1
0.000798536452094449,0.00082056437454801,0.0243642127100648,1,0.0146524156212459,0.161167388844033,0.00149319394012503,0.00321171338697849,0.0006067246940116,0.0340665817185113,0.0111645293890003,0.00246227632997411,0.00266561122921893,0.00173774925700336,0.00148743732468222,0.575655977124809
0.0903471430227926,0.00406131229494501,0.198458483092759,0.379122831581915,0.260941727962061,0.00733001415779879,0.00237482721394765,0.199270854050527,0.0372526930015826,1,0.191634396116473,0.0478881679723096,0.0326078671089966,0.0778170664952378,0.0689592301252107,0.621166923737109
0.00100553719141894,0.000326743950415051,0.0501254176945532,0.443573794547535,0.00368107870650748,0.0124130184876367,0.00054873039099153,0.0147141853481503,4.96640453968868e-05,1,0.0269385549404576,0.0012500429162159,0.00813858055311651,0.0630499670856876,0.00242681094383113,0.0199469427828817
0.00318873962835771,0.00285822489154749,0.0491523964024882,0.348625139524277,1,0.0150006768095352,0.000729073299528184,0.120805391066171,0.00453591663546265,0.524726595771066,0.0962980588812939,0.00912222403241819,0.00342088675165808,0.0230503971419088,0.0102668286270344,0.131011196451726
0.00787096854273924,1.49995370738579e-05,0.0221073884252456,0.0258640754607845,0.209720965749321,0.0039249233358241,0.0123425568576025,0.00279185529877282,0.00437793782680762,1,0.21016756589184,0.000980292981656338,0.0012442544358049,0.00349910042668804,0.0063685174436064,0.0260835870420628
0.0154087104082769,0.00179102757164147,0.0679534582595186,0.936039312956064,0.255236167848416,0.241037132006853,0.00881344409335577,0.0810179944605638,0.00495289280089205,0.463998141192826,0.0772814618758662,0.00606590231099429,0.00183645701521508,0.00310082364386297,0.00719932935382131,1
0.0107937188893501,0.000510754066264364,0.00246130203893583,0.277640043104353,0.0304136996702932,0.0021268469150731,0.00113407307532718,0.127426352818421,0.00235098452559241,1,0.235146279952752,0.000278701608862676,0.00251960430709907,0.000356545213354631,0.00839133931558173,0.116238013528045
0.0308666799479368,0.000192302714384522,0.00152296294792694,0.0245803254031586,0.0282115002910297,0.00265348590693699,0.00211156664114965,0.00933820411543786,0.00190291501169002,1,0.0825946679950691,0.000286023836610958,0.00486833060624506,0.00800298716617878,0.00115925179882962,0.160151548759558
0.0128306479359088,0.0011128149844012,0.0054700292433721,0.135221800186343,0.016928402409274,0.00245708706115151,0.000484781023061827,0.0287349875546571,0.0144909566420811,0.450117634910708,1,0.00741036222954987,0.00232028905338584,0.0011896858061345,0.00466468976781563,0.0561909517616142
0.0332968000811259,0.00148606047111155,0.0118963428160288,0.105110420358789,0.684513067460238,0.00489018135362864,0.0038109056888103,0.109098423807368,0.00279411265311968,1,0.363541941453102,0.00214585699420896,0.048741972650298,0.200016752361849,0.0641799186980304,0.815634830551852
0.00208580854060172,0.00818431337346555,0.00472374872712252,0.463012142907793,0.0393899578618815,0.00842032057220565,0.0101591415912906,0.383598003501874,0.00380666363817377,0.296494948121216,0.276103611297559,0.000623450485156457,0.000361897564681046,0.00218408021806979,0.0031278979764495,1
0.00377989027433439,0.00625032307084529,0.302652215275527,0.0883997639847501,0.122433079425563,0.0133608596475761,0.00735605158256608,0.131409031159843,0.000629093887324495,0.816506029365306,1,0.0165186985690396,0.0302943158055951,0.148611371605587,0.00648394543455508,0.603963124766509
0.016664256938339,7.09051943374929e-05,0.00203342425056206,0.21733015941366,0.0113998469286831,0.0158658318615674,0.00193630281868292,0.104182227055577,0.011365352052849,1,0.0601421215082046,0.00059070327102292,0.00134960218754052,0.0285711381063029,0.0023006555188287,0.563264819960261
0.0652290398105191,0.00163316585324099,0.138080806378933,0.0610501473134093,1,0.00220575880591914,0.00206491478950217,0.109090800842729,0.0030567098936136,0.0209188800528375,0.119452888666521,0.0151116647512411,0.119113161449197,0.150409816336191,0.009922192839984,0.228085635019214
0.000770509148840731,0.000869764757090176,0.0023896480736361,0.0608339835233449,0.0377285147615974,0.0142761907375831,0.000934011251584567,0.0149995378922137,0.00520424085231049,0.375462845415795,0.208542691572772,0.000165712996412964,0.000710487218558918,0.000127437096946714,0.00245674680342493,1
0.02620402372077,0.0219151529102247,0.478783366867598,0.831042376911831,0.327974538720366,0.0492232499763744,0.0108299165402045,0.0966507717160706,0.0045009463027687,1,0.259833954441404,0.185129391431191,0.00719224934559011,0.028049554222346,0.0633338713309275,0.393962614505751
0.0148270462821443,0.000512435735391555,0.0167881329607391,0.735896273073523,0.102835497299519,0.0884603476628764,0.0165505868288731,0.134325067984561,0.0512437617879186,1,0.247777925669528,0.00475977238206904,0.00474623354531649,0.270681918270149,0.266449488109704,0.793730322843766
0.00371130506188137,2.1434073837891e-05,0.000582339578716791,0.0120847580909908,0.00723671283334385,0.000262937442785065,8.61691198516618e-05,0.0037533087431108,0.0036623844707192,0.0207041317330276,0.00645231810230125,0.00022739038660299,0.000177150806890926,0.000150242705030203,0.00114513487570235,1
0.0208235171807457,0.000273864987574223,0.0230257441577941,0.010048032983585,0.21362936493361,0.0176345970887297,0.00289832931028664,0.271176745877997,0.0016172712768942,0.79204420001208,0.24212972625974,0.00178282603150423,0.00624321601231173,0.00452902453669146,0.00425890291477303,1
0.0939386235359907,0.00960350920492404,0.0510098641788602,0.0722974979134035,0.126189776008973,0.0030286175005733,0.004407996330887,0.135547055245101,0.124517065144609,0.310621213576711,0.986110157880357,0.0122325102879285,0.12703812631265,0.0531838512672746,0.0971467771228872,1
0.328446885278185,0.000124943230161474,0.00177449666683352,0.0146292768339161,0.127681452179097,0.0120486238565511,0.00467124040731328,0.0195098568960726,0.0285798321330559,0.385170345159003,0.0771465173892912,0.000748217048335998,0.0145248302314758,0.00137808140351794,0.00298574535110925,1
0.0120689487418727,0.00012007531243097,0.00764385630359223,0.0448886584547464,1,0.000530232644946075,0.00532597729760626,0.00925949488598397,0.00321051191596941,0.184755072306714,0.0611348630290155,0.00348723066397488,0.000869664782897262,0.00511775438435726,9.70584031018259e-05,0.0956158271221905
0.0267034612461569,0.00138616739177758,0.00826696401456912,0.157915064269756,0.483264532214498,0.000326656132225793,0.00130219533401003,0.0324747809971232,0.175650891578617,0.292722247238878,0.374876130572692,0.00349019451510993,0.00663634098230735,0.0100048650020863,0.00119778473236677,1
0.0110956929853933,0.000484139477975008,0.105762892186072,0.308054448326604,0.0282687092591019,0.0364421162528973,0.0250235510417006,0.0801292336817436,0.00110714229398529,1,0.51211805196768,0.00354264266336665,0.0141029052754398,0.0121096504302155,0.00994067637994914,0.244841562048392
0.00236942620864864,0.00347133560250082,0.0195757388862866,1,0.0503297004924119,0.0713072495633493,0.00610218428667655,0.0302634075326001,0.00165635528837493,0.177186969649276,0.052628741721807,0.00697343753114281,0.00383631907074692,0.0281817658226062,0.000749689216283693,0.338857998716553
0.0561678840510551,0.000119577987221925,0.00326641309775406,0.189927287681373,0.111624230562421,0.00522471025116692,0.0180954806251452,0.12157276682515,0.000790872838801327,0.291753449653237,1,9.89233430375506e-05,0.000637067782035236,0.000496565465333454,0.000821882423122484,0.0684552757253625
0.236253184555735,0.00217795211267451,0.0297567628879438,0.221375427666057,1,0.0127196155638601,0.00618883271089609,0.168185034526821,0.0104342688752135,0.0117456308382725,0.457288339081017,0.00654043534589883,0.00405630806695948,0.0378256571651165,0.000265975013613674,0.802343706648374
0.00279173741566231,0.00149909965386751,0.0162959970545866,0.229707948052236,0.123158692119884,0.00283565279249577,0.00272221279337104,0.0310822730871112,0.0436528331139732,0.0984995035289998,0.583378530687068,0.0157414803900177,0.0546434707351714,0.0174582467856803,0.0437224692647082,1
0.0278190680956492,0.00211026055214207,0.163519092658318,0.0345478235229996,1,0.0161513719835849,0.0130884030030292,0.784719980729808,0.0014839047387244,0.70998585004803,0.142224981503601,0.00186629308765784,0.019517351308714,0.119619861604903,0.0278138021518764,0.388646488188106
0.00886228163344026,0.000193239699294248,0.149554096417177,1,0.0464161497700827,0.00841486116438233,0.00225701864894461,0.00410733033195788,0.000738173575283549,0.487738481789051,0.066725048716594,0.00348351946092229,0.00100248776578253,0.00436143610289111,0.000672134947688118,0.0683928228347636
0.010692417644122,0.000311682443402107,0.00514281717719541,0.00436330193182984,0.0363669251257325,0.00537467209744972,0.00235385030576682,0.00231653923600804,0.0160311873650823,0.036026033055948,1,0.000269065608628645,0.00456401297879389,0.000656673714330342,0.00427214395827492,0.192447941324507
0.0746831705467263,0.000188134362698518,0.016221952906363,0.0901442092078347,0.0735246750790663,0.00401842112593088,0.0171940531680991,0.0822779200418367,0.0037315810166405,1,0.130019575656923,0.00463088585187336,0.00536320535506114,0.00543872948817799,0.00764222770555434,0.154079926254562
0.0764603834242118,0.0909163333896354,0.0878026292580889,1,0.463596944128946,0.00655258941830134,0.0133570031587384,0.0374992143897403,0.0811963938381363,0.0910770392488539,0.334352253777776,0.0479150713686325,0.0357627842351168,0.0113945626019454,0.00594020879973348,0.806707073297054
0.0118260721478112,0.000390901975388145,0.00214507246349206,0.223998560175145,0.0961494257076665,0.0145779703644278,0.000558523363208218,0.0318536703049177,0.0112585366707655,0.37400298752052,0.199872235816865,0.0140823255165959,0.0189017896179831,0.037212791938423,0.00156470633814455,1
0.00412125729939753,0.000104494477816622,0.00527428077063964,0.097029895152819,0.018109061853444,0.00879932568823029,0.00236193303959661,0.00185308966775478,0.00134949892232785,0.446682145474337,0.0867697810241367,0.0025005114499302,0.000866779265617441,0.00602160771505666,0.00156133153696527,1
0.016781822525411,0.00108733398870369,0.000456755871819625,0.886381474486554,0.0486004583382551,0.0980490243865773,0.000497969780789426,0.0198075070676672,0.0257928898837046,0.321822749832935,0.0295916261097283,0.00267704355319618,0.0102843486781408,0.00156786858212916,0.0097934349593187,1
0.0408520775472311,0.00212353860437125,0.0305055176826517,0.917309889081261,0.435737636647831,0.102936507419894,0.0101802063522695,0.00224868109874376,0.0118570615819587,0.503449036636646,1,0.0443385951292786,0.0795286592484095,0.297886282857004,0.0246627909198525,0.385283304211522
0.0859976087116232,0.00110557696013243,0.0920056991714611,0.135180181768563,1,0.0169427783184275,0.0109216186813114,0.00794123414821566,0.00402896459735832,0.723202099412745,0.597593676148838,0.000819101286231306,0.0236398641050272,0.0257268424587295,0.0135414595519304,0.158036676294891
0.0893737954733707,0.00292849512562851,0.0228318907124729,0.0505486883689075,0.130165095104228,0.00128914457078767,0.00602209769577218,0.012564638564486,0.00962108156407787,0.0855097052637817,1,0.000618615157231401,0.00653898634550247,0.0131417311882488,0.000819347135953539,0.264082308512215
0.00267565520247338,0.00212869214086168,0.00332440193576662,1,0.0246048999970823,0.00518753878560687,0.000571503598773364,0.100934443934931,0.00338329020844911,0.21928973287483,0.0265118629605849,0.000883138513643864,0.0260948834202196,0.0104060788464786,0.0112554144073027,0.0838307221251836
0.111049971169926,0.00316631737441298,0.0147250141508815,0.0405072124358902,1,0.00200426191130938,0.0189699778905943,0.137582944220034,0.0187949211527632,0.179413040542215,0.429288858977352,0.00240760840448624,0.0255223120000661,0.0656078357018659,0.0183323719197764,0.714690615982175
0.00115023033987385,0.000386137798469996,0.00160183903135395,1,0.0208861399141799,0.016384568922917,0.000975534126561654,0.0281895506114744,0.0570645029720411,0.140828682121158,0.0870082230063165,0.00344899070367468,0.00914944645449099,0.0132932270303171,0.00245612045346619,0.421762051479254
0.00494846057174383,0.00134970695534492,0.00968119152690313,0.546387133376392,0.29129698346816,0.0689603796948627,0.00600060073494147,0.0821602369769804,0.00911805486769389,0.489349126773514,0.108645756925726,0.00450262882790128,0.0470292380141904,0.488300103631185,0.046525711796196,1
0.006029540613622,0.000643046675279225,0.00482028480358499,0.225028648596346,0.00802481880250473,0.0148610830387077,0.000983716309506399,0.426431159990804,0.00254549053931681,0.0252345235291358,0.144877411670263,0.000830157922066523,0.00228835650832245,0.00752276223601144,0.00277518858425142,1
0.00215022069357743,0.00222000945619825,0.0148510491586598,0.628409727237471,0.00435393785417182,0.180151719080523,0.00124184084252786,0.019428821223182,0.0081760332111909,0.00252382164098341,0.122373106106275,0.0057075260395516,0.00543678536477273,0.0283428358007555,0.00503436333209223,1
0.0445472615805852,0.00487044231431473,0.113741474333542,0.0763444831435851,0.207874687342233,0.00901355692741689,0.0326525365710241,0.028221126095222,0.046418384101564,1,0.823869716714144,0.0239300444629201,0.0231187007076388,0.0803428402082251,0.0141692950962725,0.471618344755724
0.00952989753230418,0.00114307626219869,0.00900214562628856,0.296239884464508,1,0.0147060865247164,0.00115193918680729,0.493876701554469,0.0416283935234081,0.487550464767999,0.114615230018225,0.00922066819631837,0.00450897038514721,0.00337149649471221,0.0472557512252338,0.617952883935032
0.234354917438787,0.025278595044777,0.193676067925388,0.163116195869697,0.226744829829069,0.0565727991358648,0.0132076703588292,0.0277155961262149,0.0458714399845015,0.0163639835474848,1,0.00764864714779651,0.0597941695764959,0.0365829002735573,0.00230691046805017,0.711026592090448
0.00959484398589072,0.00477520854877266,0.00467478292162992,0.205743999919192,0.0334719702934021,0.0807412207034689,0.00426876080530694,0.0179737809219397,0.00418126427636711,0.512221366096706,0.184874807958548,0.00413461338990147,0.0184994728132226,0.193533300930997,0.0151683449135849,1
0.00519760116676273,0.000408950382633114,0.0011762495175395,0.0462921937604533,0.00641669633889375,0.000118500659575773,0.000715660450882523,0.00833030021532587,0.00163378086366464,1,0.0185140572224192,0.000800433218925691,0.000835545162606792,0.000158981183033796,0.00416563007763052,0.58304974212546
0.0574430663154801,0.00241158379094157,0.0390582087969596,0.0314973417906521,0.145344485252369,0.0568342992333772,0.0968564258426596,0.0329477254162961,0.00177190827578848,0.193219720376796,0.402541403259814,0.000366110059254646,0.037555872226499,0.0101063585038365,0.00577773397648062,1
0.000614395268282587,0.00333788070360545,0.0153610906681314,0.930457792337297,0.0157149494337764,0.135350402185741,0.0105455637790458,0.0589777383956025,0.00289325587695135,0.00907655740804601,0.00397794078618345,0.00667327217907839,0.0099556553629864,0.00251689611037438,0.0061027741755442,1
0.00525753265715464,0.000709449584232946,0.0193749433732808,1,0.0762678689101876,0.00913319015325318,0.00428608795775247,0.00510690942815715,0.0130429115538143,0.0802775715450874,0.206193556292909,0.00408709945290839,0.0148112604307042,0.0542075262959082,0.00517434623567703,0.786293127795344
0.0286863347087176,0.0105291503481148,0.0719382534712523,0.027622708828786,0.247653992655568,0.0113754870701873,0.00204512747238658,0.0486274963822741,0.00592922585311461,1,0.0897783306070646,0.0179138542987307,0.0181020042949127,0.0224685939292529,0.0175809588723153,0.219831980674647
0.00660777246963946,0.000294293355592446,0.0024362237599086,0.00546477996199459,0.0352796131487306,0.00207550235172734,0.00196209959457654,0.0335008018629466,0.00190083663211641,1,0.364508548131701,0.000105251004018065,0.00298935654565544,0.000271528467371498,0.01180592946521,0.0623053802506751
0.0218541716997388,0.00342591481279275,0.00879586361771003,1,0.00946797651146359,0.0162714490701207,0.00267047203855412,0.714670999798692,0.028670084190187,0.304312405715292,0.0658628400892196,0.00793044878122131,0.0283921284137337,0.00846024356536574,0.00318196814451975,0.825274007076257
0.0241254490530752,0.000176118046544375,0.00709421531725632,0.128428604077136,0.204990486129643,0.00600082613508853,0.0117831238156838,0.0089221259959394,0.00199740582235395,0.157760109460934,0.00556959461919241,0.000968490741279858,0.00237378996764108,0.00194923908874879,0.00126392212784279,1
0.00774539608876823,0.000238156643070511,0.00577101202739473,0.211015851004656,0.0201626928615014,0.00298935174510147,0.00253963974753327,0.022092840692039,0.00432528430980467,0.47393537022055,0.0616839329879678,0.00029966587689116,0.101294047296533,0.0049378164866528,0.0232203533165077,1
0.0718092272727636,0.000170874089663129,0.00712303739013679,0.142465741770811,0.0975175624380721,0.00855144861920048,0.00192046436809144,0.00862159887120737,0.00467100330857639,1,0.0103718017704549,0.00236221837794688,0.00573998850292469,0.00884865709822086,0.00518844691057458,0.203448867071466
0.030557090587469,0.000866342808271669,0.0256110614678557,0.259163508174265,1,0.18194245269768,0.00647761847538671,0.114638191284219,0.0179765945146031,0.0713359878926201,0.353121046876995,0.00206753766651234,0.00581179992903829,0.0348536720372276,0.00909584235538366,0.959800471372824
0.0085756367836859,0.000250011976769154,0.0040531816910865,0.0636285098823223,0.0145020249342351,0.00820941302156112,0.000291594858579284,0.00188565676987109,0.00121349637043031,0.0493896706162647,0.111223907684184,0.000206418076937151,0.00161744806816939,0.0046046354497106,0.0109575565252214,1
