"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.000270773710446705,0.0821123269096812,0.133567572644402,1,0.000606482352901682,0.264013375797964,0.0328352302772513,0.01812071494258
0.00289795119548956,0.0874081057466022,1,0.715529796305648,0.0037493763293737,0.140838498319958,0.132918699345297,0.300285246342978
0.0334171025120625,0.0673515008299267,1,0.0193686277396388,0.144975553849659,0.00563470258969204,0.0216046765220086,0.0122680047140354
1,0.385877837014938,0.12739430756285,0.223972634250325,0.037907028923769,0.0119913707452466,0.104435721251847,0.937798460225148
0.0471368796355811,0.00035186014954802,0.260635608170022,0.0100361104962819,1,0.0352810835467512,0.000586461490924508,0.00362857939768529
0.0222848493969527,1,0.128428111680663,0.0429037321427989,0.00414408600715156,0.401153924165313,0.0682402765105456,0.00250563011475089
0.892769572155264,1,0.586464816584125,0.329621356962028,0.0199126700919625,0.00545453017510542,0.351917640159727,0.0339557456269702
0.492374310733961,1,0.0928702321432818,0.334303871580593,0.0338092655020878,0.00175938869655111,0.0125085063329383,0.0960690063180684
1,0.0124848885031071,0.503781541596832,0.00667092116035838,0.0625856081024035,0.0970414838586658,0.0155317651163526,0.0244459112143404
0.680629684257435,1,0.83044811293495,0.106745209471565,0.152759030431888,0.000519757964262323,0.896357367776866,0.0126779410630283
1,0.000175496343610898,0.0394572635688604,0.019358475805469,0.0615815893162417,0.0112352703091562,0.000950881498985688,0.00542733243759436
0.00239477642844779,0.0955802439862997,0.0852815565984848,1,0.00375927395671379,0.778951560343537,0.050155116293735,0.104162296326112
0.00705868198984914,1,0.166505025394316,0.596798438927347,0.001894562484134,0.0723823881832743,0.0412165989723325,0.0183418784171157
0.0330072692383003,0.0734948867772399,1,0.170662712014954,0.0158889804043394,0.0584222579840541,0.0900926790990993,0.0195882687355721
0.0562846850479699,0.0473040912397725,1,0.100136872253327,0.0593808232308297,0.0596440829479245,0.0350825258789254,0.468894229190143
0.00660681816877213,0.837344621013227,0.22552190759582,0.0357463836679632,0.00248910905800894,1,0.070261932377073,0.0119136877344829
0.000788766529178796,0.151821151100615,0.194105631001707,1,0.00516014405168785,0.649759870884705,0.0146850336264007,0.243561209039033
0.283000728390974,1,0.0213882212075317,0.571020718994169,0.209199563736539,0.00479492699869429,0.867776075027427,0.104447991636949
1,0.797749821731345,0.108530788603463,0.214293233391742,0.219613295114878,0.0127325548505055,0.0181589783735428,0.0135408210934186
0.000989416192584293,0.634376718552198,0.0679052033503651,0.0325345099121219,0.0330617125610153,0.334018432658193,1,0.269696371308945
1,0.0512831165078106,0.84369931666501,0.177681467428203,0.77515927867976,0.397851425946433,0.0579507655637352,0.0325415413187209
0.234518086802842,0.433503694147078,0.810205824544274,1,0.400826764019754,0.907598030290637,0.0108130021088679,0.107761718766598
0.66906762001706,0.0707099741319403,1,0.323196598649902,0.917524975014899,0.0114589511287825,0.227228945183338,0.0043646000866456
0.82535059861093,1,0.158071975943523,0.783369287879667,0.0709072456766476,0.0275670425559139,0.462350611723236,0.142941705596136
1,0.13859204341288,0.446821473635798,0.0878605270786341,0.0873370027450622,0.0117724251322661,0.157824843239808,0.0118291967049618
1,0.642821299825126,0.00567218229722748,0.0664135241066744,0.0535498854950174,0.00609905896227925,0.260469884181572,0.0163661296847485
0.0205434795749721,0.00166468446166446,1,0.00314604508372268,0.0279484188029169,0.00336702882843144,0.000275974331910974,0.00166395334582673
0.000774562783817997,0.759840008240354,0.0107261874348882,1,0.00212993701572987,0.152070475569326,0.0256284301349263,0.0366990744507217
1,0.00466963517926653,0.0834848224491315,0.0740750211536472,0.0999558686429548,0.025943250576449,0.00709979692067621,0.00849473416997749
1,0.0302928513849261,0.0621325816175441,0.307421669958454,0.272678713732935,0.260551615929122,0.0420544982249736,0.00798635040169023
0.328197472586663,0.239006324114253,0.0453560708727165,0.252488612117864,0.187440443040756,0.000625083627953112,1,0.00745624168550315
0.0463318198004473,0.290236951554269,0.735439339003566,1,0.244789285779218,0.0111754679617541,0.0255844697068975,0.0380785038525573
0.0419982951535769,0.0118900508779734,0.0681255362607485,0.983478155505239,0.0170749532364657,0.0193011847066647,0.00702825291518362,1
0.0191382867110207,1,0.593419716124938,0.308853724093188,0.23019704050555,0.0261644577472032,0.987193375094897,0.030625037440443
1,0.0314123176340101,0.670700382051237,0.389496538001223,0.313527038615296,0.0492374024359704,0.0196484802382941,0.0473978828376645
0.31492841836873,0.344227029733845,0.955624379394317,0.454823568787503,1,0.00384574776782312,0.119288676459268,0.0182864479772929
0.0157676281484463,1,0.677851175066684,0.128374636076931,0.0211752197534941,0.0342005252007511,0.0654855715976859,0.0272976132096076
1,0.263705471503606,0.86114825642797,0.0133804984509567,0.464767785029092,0.00838467584420119,0.0304646135116802,0.000494995631793099
0.506898661459956,1,0.937883213090397,0.409640330163206,0.664596478670721,0.0250322918700063,0.308904928875515,0.0335092202385593
0.000786641620693791,0.606616501223212,0.159581235578775,1,0.00377629247905392,0.0998997029850818,0.043736522781387,0.542302112724515
0.239621967143502,1,0.0621470924891752,0.00997376520712824,0.0547765438580402,0.00145197017224179,0.145436002796786,0.0261791961479028
0.901834204253303,1,0.134861493658922,0.519705620351385,0.11000973630807,0.0145376684144294,0.163561774530887,0.0132990176122785
0.0163195936361882,0.832448233977573,1,0.904746275696451,0.0750074912974841,0.153601266069785,0.122511399729206,0.0210400347714302
1,0.0130642526927878,0.426585520379354,0.120479598898253,0.283014928292911,0.0558381518256526,0.00366465578381231,0.0310301898079233
0.00674686814443367,1,0.0514931552646421,0.119670272383027,0.000462780517022101,0.0414133571184501,0.0116005637497577,0.00460919646742937
0.000673580492848599,1,0.560360679878117,0.825942047187379,0.00134315700456817,0.88365329931867,0.310486392339594,0.10155721444754
0.278505058543596,0.15197866053244,0.291806635007427,1,0.0481383784869653,0.0114906102409098,0.246000689061394,0.105048183910647
0.0811596953213118,1,0.467791416209381,0.223512762361253,0.000159084794195839,0.466095892914529,0.0401568821733271,0.412791668468512
0.00408521062201995,0.615901230570258,0.619619676454701,0.080373209084542,0.0029954537691879,1,0.0238181553923072,0.11264899760946
0.380266258431561,0.0709301875311775,0.0951007731239238,1,0.321174694993971,0.349998019951215,0.040306310626678,0.677024796221845
0.65246157874152,0.016063430427611,0.0186148392569806,0.0830289530202306,1,0.0169709113320533,0.109830925350551,0.0390532347469904
0.0747380260754679,0.209193934873079,1,0.0583293765992143,0.125293640170344,0.00970044295481216,0.108989288694322,0.00136723108064664
0.0015792638783828,0.282198123942837,1,0.0565960193235213,0.0260446207040177,0.111973223032929,0.0198593587912073,0.0253903485940743
1,0.880003043793009,0.0417368224344827,0.10636982032953,0.321421788721228,0.108001947489979,0.200344324393483,0.0427941469351382
0.00236409487555115,0.314033223768401,0.0111988888774145,1,0.0102510289750394,0.000750269450242798,0.0978933783586716,0.00734794568888907
0.239524832010769,1,0.010180780196695,0.249348901666807,0.0485312774535669,0.000914364214095573,0.770745780101613,0.0225635890117031
0.024812560807694,0.0752091372916298,0.0495715673664924,0.00676839878656896,1,0.0902415961688319,0.441763928456115,0.568293364787112
0.0265027803002333,0.139214645065684,0.698361661776409,0.189166361631676,1,0.0489308967611881,0.376103183659125,0.0121499626182723
0.00260339626135737,0.572021984044243,0.286391152361352,1,0.0417331394746435,0.177217383091586,0.246841150735309,0.0384303352734213
0.0120282227511176,0.00417287814147916,1,0.0400314246996221,0.0438032178187621,0.000866311720851847,0.00145465599457346,0.000564939716599
0.157921090685734,0.106498414247324,0.0116294400139196,1,0.0181649301374487,0.00464277199364599,0.0257745696124917,0.0202955433865028
1,0.00167761629273126,0.0664353244394918,0.00451635329348663,0.0123215146779384,0.00173352468582527,0.000960419832780861,0.00344621400601976
0.00435798468699777,0.203199731131021,0.0187789893179459,1,6.34158157341142e-05,0.0195796873878678,0.0359891922183591,0.0630661749875299
0.942169513254918,0.518054886413511,1,0.620675065612869,0.669002808935423,0.206168963262572,0.0824930756245089,0.388245703315886
0.070316781215723,0.347486946999791,1,0.0892686327527365,0.00657340355324923,0.00192484410266752,0.114390380413539,0.0110359522316809
0.00498257773297141,0.489816557866657,0.663532833549912,1,0.0607145031728819,0.0606178814683442,0.0736211939443173,0.2817013783793
0.00200544621218709,0.268434027620603,0.1604766829098,0.189155504271594,0.0396131800778548,0.788214314657073,0.0749282479700042,1
0.00584028409268001,1,0.628618212530563,0.125945760136776,0.0726993869724253,0.896424759020922,0.584570510100653,0.0491535787969525
0.00198127934444944,0.063721472917065,0.0379448158617966,0.0158118437950166,1,0.000329059467943138,0.00633498695638578,0.00746040035565491
1,0.101790149374834,0.136458963503118,0.33740685619929,0.353632180424901,0.200044861370312,0.0538836315301334,0.0786834950156862
0.779103378992615,1,0.232692447326591,0.122838496741675,0.0684592317189363,0.00408801424350099,0.0588255540781141,0.00853513372472533
0.141719410072079,0.0973970951671885,0.0231962160942889,0.962762010185806,1,0.0293899353286801,0.0238789950920051,0.0216378245405405
0.0105186869395904,0.614960372008228,1,0.849121404076085,0.318447365065228,0.26469490499872,0.425780797568713,0.728449381436804
0.0237390612889051,0.0713592462744257,0.173927699500863,1,0.856940112679335,0.0170697187158734,0.00530852528808265,0.00531141328000988
0.835029887668404,1,0.471175616681359,0.799229407683489,0.478954187710083,0.0115915962669486,0.389143587358843,0.0422863625640496
1,0.0064670150064718,0.769103116107187,0.0603806137176019,0.214258978362308,0.031505021312651,0.0010578857554899,0.0217054907124857
0.000258229730683543,0.166584823511981,0.167624332328122,0.310505101586501,0.00252489782123233,1,0.00878904090651628,0.0965803116048271
0.000925919669427355,0.339799240813297,0.0074675566948709,1,0.0208614700436638,0.0796636393982283,0.032775441640915,0.159938470122237
1,0.00794903873118576,0.221518530810638,0.0282973950516781,0.36097745666992,0.810979864804713,0.00763559715534807,0.0132220724682968
0.226811147823869,1,0.119358630854739,0.0140243920593265,0.281922552573544,0.00113666923373337,0.280050550018495,0.00251579106687269
0.456698434118199,0.228200424070102,0.0249172574692694,1,0.110917411119258,0.00353836829962416,0.00229413315381031,0.00596086713564051
1,0.159482876381852,0.0050251132175879,0.0117949420128463,0.072867651138811,0.00182383573474714,0.0604146134410577,0.010380087086909
0.497941396187047,1,0.0432657324526823,0.478167587790884,0.080357849190593,0.00376663835910381,0.459300647055491,0.00360048067041791
1,0.183698102424953,0.0696123810655001,0.129573862521716,0.923516288920312,0.0197087305650261,0.121349144736483,0.0525659319213607
1,0.0582139671416696,0.0152711966360439,0.00751814587095226,0.0313482523294005,0.00460056122025126,0.185935538652371,0.000737683698404533
0.00169254850074684,0.21177927184971,0.104905788022498,0.0101456231151124,0.000181232240593419,1,0.0496592565182456,0.0366386602192383
0.22146007754777,1,0.030464361942068,0.120991292149244,0.0499231200993588,0.00359854709384238,0.0911989771631939,0.0403812542234751
0.768014740819908,0.354757331312667,0.335288565157454,0.0322069197684992,1,0.0111438644220104,0.456479610220237,0.00354887131093164
0.0932175544612117,1,0.161471796255511,0.0175923599413783,0.0991641397893506,0.0218549785168061,0.0603127518364998,0.00865049017388675
1,0.00127912939645612,0.398937964001171,0.544856292865112,0.189455057670062,0.28285762990139,0.0118679402816548,0.0459533535933284
0.00160947428294309,1,0.178384227934685,0.0518855778774113,0.00492367956750968,0.419464977019775,0.0770604990794113,0.0672185883959586
0.199389437226137,0.0958004231162083,0.484402563723179,1,0.140155058410253,0.0630887543021573,0.0362381266103829,0.103455151824828
0.00783654535515127,0.0150329190765586,0.155648880341028,0.0307581244866122,1,0.00132314996395143,0.0165588707200507,0.000237122466230509
1,0.00103235484736575,0.0392741510448816,0.00971747685623116,0.106112764285358,0.00133595767456229,0.00146234027524476,0.00967624186065423
0.243600697503892,0.612899565634201,0.604065251195112,0.103140929240306,1,0.00212307666268939,0.0208968047669694,0.0135153269481316
0.00169289462647695,0.204904471043361,0.117916717832272,1,0.00644971705192494,0.205493522993283,0.0364550975007413,0.0381955262509664
1,0.00507026898306902,0.151119670158685,0.00175269375403348,0.27382930809542,0.157655754085841,0.00043369893331463,0.00984015735113746
0.00554643910234261,1,0.319711945481002,0.209678583041709,0.00669953708626494,0.313775898041609,0.0557819628106015,0.0413499079385848
0.479281742786803,0.608252967502067,0.113417417559047,1,0.472730825225233,0.0050920205378564,0.308587111994176,0.0122600275915584
0.790491748066222,0.24380369607854,0.597623953071727,0.474924458116881,1,0.00671227594623751,0.016154203874762,0.020542268314488
0.346713094589988,0.0400702491627579,1,0.116884033138998,0.0343467180175735,0.00186693643270815,0.00907897972198014,0.00238127935862479
0.00483266069135974,1,0.0254498870442762,0.0227942097508882,0.00063774525735283,0.197356995521384,0.447685969026326,0.0656630307306043
0.0408481097885801,1,0.512087550884296,0.0516152366404549,0.0673914337711894,0.00654757538059819,0.0875553768751297,0.0030248286433693
0.876822585627233,0.00371403366208386,1,0.0379971395718096,0.00656900028038007,0.084600002531201,0.0083645568576714,0.0606981072070572
1,0.0722546775643009,0.0337677340283249,0.00728134375557235,0.0164667398215674,0.00910772681750458,0.149311177013537,0.0199775301266176
1,0.000304137574455044,0.00361487147609411,0.0130876132132157,0.00992774528586797,0.00404031699267466,0.000670062039228602,0.0048293236601109
1,0.36148237324415,0.53773420918993,0.177382399656166,0.825711400995262,0.0224651302180026,0.0633720593464074,0.0360912819634603
1,0.0256222729910285,0.0144394111600753,0.0237236224829965,0.0613123091678395,0.0537215914006187,0.0794291204768294,0.0697629308232478
1,0.000357600519463289,0.0428081794917381,0.0308314286512632,0.00191340421666197,0.0287823588912764,0.00048942391235398,0.0289222187255622
0.385244362170763,0.0244021338430036,1,0.513053504365492,0.344551323410796,0.623332238537051,0.17726168954983,0.0259587121096175
1,0.356874441851675,0.179902005269791,0.21395319549358,0.0246584314265481,0.261389642720441,0.0602331876552278,0.211845216144451
0.0363024904347815,0.000494418178958622,0.276831616171864,0.00222957108582343,1,0.626932244522368,0.00035982161591829,0.000868278117014707
0.0160522359816323,0.56584127160041,0.187548827483693,1,0.000573045143104779,0.536572170145711,0.0317801168863463,0.0269644335726686
1,0.0645549047231739,0.0716852619915994,0.0923678305345511,0.0599940193697549,0.0157646210248095,0.000454003768523473,0.0755212867922174
0.868919992400073,0.0315886455018147,0.545698957022251,0.0156354214367289,1,0.0457617243909466,0.000936021702505114,0.476880471451811
0.874452564891036,0.0456085031616428,0.787898610300003,0.01600204379124,1,0.245518232598443,0.00640907119142556,0.0263074790649893
1,0.549123771944384,0.0019636967369152,0.0162956307897609,0.0145806494462386,0.00498744229442773,0.158391694444742,0.163108069554428
1,0.241618144591335,0.159784709516626,0.339545912837048,0.638900097362666,0.162483614654069,0.368381160467082,0.139073712988532
0.758690336988789,0.856437155048068,0.122179228964011,0.315947550733338,1,0.123234719398449,0.171643927681577,0.144354770631431
0.00266361162941487,0.0437756599592236,0.00629244341265306,0.0424919766059381,1,0.00117037437000748,0.0587996243812898,0.000545092286654097
0.121431327224531,0.0527530707666985,0.00627922829300034,1,0.0348787806885402,0.0100127067056877,0.00310694455675494,0.0149552021766564
0.187769611134657,0.0287515820142615,0.116118198420396,1,0.0730314818258969,0.119014975416252,0.0198281629015618,0.0052658684604883
0.00736491947210566,0.90082157734088,1,0.264383566758092,0.001338006708963,0.819735214006395,0.167700848811489,0.177906643614074
0.00134927343702634,0.367956024951756,0.120601962336554,1,0.00749486915157736,0.125486734869006,0.11952524786103,0.246782265338606
0.0466483116820183,1,0.033645314544466,0.0836650567037283,0.0341759347819201,0.00343741377474505,0.00746450923293938,0.0164502130271476
1,0.160996759240664,0.119554454355561,0.00871568022266385,0.0301969069287113,0.00868991935838896,0.0393417795928405,0.0046420851340976
0.362871659766854,1,0.0951208840581641,0.0214737810742432,0.0257510723423239,0.000543797605199388,0.0171002334274812,0.00886930242992168
0.251916152655604,0.00118979343132397,1,0.00685348970791326,0.0142370261405321,0.114483479855609,0.000777483201051603,0.00102507492019601
1,0.00280692383839667,0.386046554937404,0.00771166990250438,0.0246475402577769,0.140089417460425,0.0380226074781442,0.00598484214064472
1,0.00150214611395605,0.625934557624058,0.0109750949814158,0.291795495027311,0.0565620869032063,0.000834477370211941,0.0114898451837429
0.00056881646978321,1,0.00747181217768488,0.655029588468607,0.00144014160474877,0.0897211944379189,0.064984369851576,0.1048194149483
0.117535118443443,1,0.167278259269949,0.144105750004273,0.154115821982966,0.00664311219046881,0.136347652814567,0.0086053468558539
0.519349965488948,0.119548693622745,1,0.26826312465885,0.554698524333948,0.781026469995709,0.00231534613646646,0.0296312038816471
0.0143856932456422,0.407474546894536,0.410156181060054,1,0.00336846142918164,0.0735340709052467,0.0910144059334753,0.0984247952665604
0.0820764903678487,0.148381018425191,0.0899425549764208,1,0.239071195014712,0.654232646624133,0.237523171789423,0.498209626816623
0.0117341786416294,0.932784998789689,1,0.0586672682927051,0.465888717068541,0.0519473944060285,0.000733668248481655,0.00766858383880961
1,0.00339377231845974,0.479916157324746,0.0356384611710834,0.404829149751825,0.299759196208573,0.00457453901989604,0.0633128973379498
0.0165802531548026,0.0509526609234801,0.0403729179665883,0.0344052605415243,1,0.00472745142167567,0.0079675584715834,0.000359406386177435
0.0323573942691382,0.253554543828896,0.00805202298278047,1,0.0367320169927089,0.00166671828632273,0.461183088181349,0.00394814754828771
0.00108004599362372,0.0544286188895315,0.0219312513971954,1,0.00222991436936504,0.0287634264427545,0.00346006177038936,0.0894925790038312
0.230857150689348,1,0.0170201181220385,0.0690255996997208,0.098995681397808,0.216212055959957,0.127931186929577,0.0184893093027758
0.320819241541666,0.332448564804291,0.0188305677874356,0.91655409827953,0.789281383039363,0.178515740968349,0.976505378259163,1
0.262118410160133,0.0676078729997964,1,0.093365743792841,0.368797504371488,0.0190919295526807,0.00828530382142665,0.256397928702501
0.0718791925329561,0.13588048928503,0.0807420123930191,0.331118197234726,1,0.00413640521930233,0.00939618712538685,0.0126371065850631
0.000391390708217985,1,0.0235206302080221,0.0479414056951285,0.00205879923460894,0.466741887177134,0.0648597893773126,0.00191261083833268
1,0.114272476256319,0.0179684119403145,0.00421973288442848,0.0618815710784485,0.00254211577680301,0.0389486389540841,0.000409832995279911
1,0.00112105650907334,0.775008128042122,0.0449918781669061,0.143810836556358,0.0185049197060354,0.00560066067077559,0.00668758924817695
0.140579502979913,1,0.0451383968062899,0.0345929398619784,0.134098942968644,0.0136674869844017,0.122043851078256,0.0145918009598221
0.0916905776197904,0.00277245585518362,1,0.0675428127770942,0.147139444863639,0.0106816595468071,0.00446297562966946,0.0243132626812135
9.88018747255646e-05,0.141501605326431,0.0795141968077002,1,0.0276575959444238,0.294404167663575,0.00167227194520155,0.0150395562800704
0.10121429608676,0.00121715845635658,1,0.209759838585574,0.499029821039637,0.0769712678774512,0.0243818288260188,0.00872196872341004
0.000219276989733517,0.183639145875088,0.0182620055300936,1,0.0111471309605203,0.350823809471203,0.043849886010431,0.465340791864819
1,0.653295030515682,0.0258701684760629,0.105993910540369,0.00106442316847132,0.00594668105356236,0.0606113297514017,0.211751074501558
0.0267291576560447,0.000337936132142595,1,0.00321512680030094,0.140481608461421,0.0184518828209914,0.000293636754373701,0.00020056314142766
0.314809796501989,1,0.194744456931542,0.809299925786314,0.0283283335032494,0.00480959720239348,0.837303510965581,0.0111128778455577
0.00829119128806956,0.0745933744944138,0.686691932083377,1,0.0608442056493002,0.00168131833086101,0.25594633773994,0.041423908381116
0.533337328493141,0.00593113070052871,1,0.00508765252809389,0.532754437551192,0.23466667856836,0.000554836058300335,0.00738460947735385
0.57853322797496,1,0.219022881538616,0.685669662027605,0.00624657437550396,0.0159192590956954,0.081727916744754,0.00852280983470299
0.0396111193878544,0.107300729312721,0.0571931789845365,0.0542860436973211,0.0318685466129511,0.0140809885115556,0.00831289444001044,1
0.434679980434457,0.000800056910895471,1,0.0028731324565292,0.0466014730142961,0.0818904983350423,0.00770628689819439,0.00125106444293928
0.0341331144830596,0.050800032781015,1,0.749236345549603,0.202097247114464,0.00980562924259904,0.271748689302949,0.0296870955821883
0.000542455284555417,1,0.107646184108617,0.0653366050813804,0.00212038135175632,0.266412312609769,0.180290593016548,0.0292295249954043
0.574039170769176,0.105712038635017,0.0927880319334807,0.0765537997213712,0.0376855268181845,0.607817011049661,0.24952604099433,1
0.449349135404556,0.000772629247723154,0.182498699681414,0.0469327801127003,1,0.0224318542744326,0.00276350629924372,0.00263723218082091
0.0238778615506017,0.0269566193419731,0.0281284936187951,1,0.115258728454392,0.00846659755691157,0.00270842944160525,0.040602823247813
0.000180948259196112,0.100390120064073,0.0345576073690138,1,0.0101791901284541,0.0429963903381219,0.106839617273933,0.259865858027795
1,0.00112717522102089,0.0041946438856136,0.00151350817718158,0.0128112544150543,0.0112584656424121,0.000564916660567926,0.022467896675755
3.30877811414357e-05,0.00129319753643168,0.002269800502682,1,4.18808677226542e-05,0.0160617307987674,0.00283149362008733,0.00195549171982315
0.0774716865499909,0.129526079339252,1,0.23242718689592,0.725751804996111,0.100304997466654,0.16107116089473,0.00324482141337433
0.412244968826744,0.378187022964183,0.634611835302292,0.647134818819696,1,0.430992412050006,0.121977133401398,0.0134875478750802
0.112488726536716,0.139440818894123,0.0359741845033731,0.334807635974208,1,0.0739360932174414,0.125759209456406,0.360085953876551
0.805132492591316,1,0.0510089768824449,0.179703836936595,0.158015080870268,0.0106293444866281,0.130059728870835,0.0205152737161286
0.0100161030688858,0.0609690947414284,0.427492034039845,1,0.265548851804054,0.00117412366583405,0.0241676535240352,0.00648910327987914
0.641536423380126,0.145589286013892,0.142589913886717,1,0.0900550300511841,0.637248395818461,0.481140171067482,0.0745798680661371
0.0372952684997071,0.0159953776123705,0.324074693494891,0.228473529850323,0.00704711687851419,0.00435793375771403,0.00586242665353146,1
0.070145245828908,0.00580393191934177,1,0.0267537215340623,0.216166282459247,0.0721519142296466,0.00644279741111181,0.0140729535523478
0.93538715921472,0.00171449723335019,0.138700419110491,0.151653373120309,1,0.0264940963634578,0.000868004153491259,0.00664940476287067
0.0975396890466552,0.0131641403583851,0.0580491780194757,1,0.159036209073539,0.00319041107482743,0.00222025360645808,0.0275406188323023
0.104706643007325,0.0279167189714452,1,0.312823044059754,0.0578764245726068,0.00135180305054926,0.0757630287481816,0.0245440468671388
0.230385621790351,0.232855076061393,0.256415821914866,0.176971624493994,0.185322796448298,0.00718644293759403,0.0566887455312813,1
0.540209491865779,0.148521221668323,0.87274070414243,0.247042938899545,1,0.0113257608461579,0.47249658138263,0.00316608384661123
0.603620820461583,0.0135223402594788,0.523468820916116,0.064977306819555,0.367764021600723,1,0.00813168953338931,0.0268997897164925
0.0678589418677001,0.559863622608668,1,0.981180706204599,0.00379110570462247,0.628053934841895,0.130096809474327,0.363681337677787
1,0.859296217989061,0.0151058243945886,0.643230169052424,0.517924217195113,0.00262387499933161,0.0427089953261722,0.0155315785192397
0.0247992516557518,0.0689078746677952,0.0761104843854891,0.0390307457590857,1,0.00413170302274544,0.099292343940839,0.0336754302784326
0.0317558239611951,0.196742967506224,0.147894082524374,1,0.00127087035302811,0.498515357959851,0.0506947008666819,0.0978611223925983
0.0998596752123912,0.327414630471257,0.184725867227522,0.0373741702479388,1,0.231400091979779,0.144952619091639,0.010284818790679
0.241022459199131,1,0.0279606125738882,0.100670870688037,0.0019583797061027,0.00322089009910744,0.0111863396700307,0.0022854687480136
