"real.1","real.2"
1,0.0477322791619406
1,0.683194134893421
0.0299465069878265,1
0.00526636686969257,1
1,0.850337480884052
0.144241218483733,1
0.0309715153876385,1
1,0.522716199596438
1,0.0630246522598153
1,0.523969181912023
1,0.208531638132191
1,0.671915734396306
0.746323237252901,1
0.78133662589714,1
1,0.0485019283228613
0.821432208872133,1
1,0.28613239229267
1,0.0313268667627395
1,0.46728999535565
0.0523249162267384,1
1,0.559892981468529
1,0.106259857789891
1,0.202948446320428
0.334466366969922,1
0.052608679859251,1
1,0.198962001082182
0.00403356929772149,1
1,0.191740766119518
0.441764149882287,1
1,0.0655900611521469
0.0110169219102214,1
1,0.0173869237357889
0.210006370871781,1
0.0168020496678271,1
0.384242530550305,1
1,0.237708384338307
1,0.000156186102552511
0.072003360146033,1
0.865452809697556,1
1,0.570206050865753
1,0.336435984614494
1,0.2747511373381
1,0.708874076917516
0.402551187604836,1
1,0.0054641134204299
0.158569748097909,1
0.0671499206606826,1
1,0.11682577265654
0.405463134768274,1
1,0.905915270828548
1,0.555657805625775
0.254543417635458,1
1,0.445570641467588
1,0.686170696293383
1,0.17046635264695
0.0557567103098076,1
0.0135261706478925,1
1,0.0269253303435154
1,0.0720217321008764
0.333657177432041,1
0.125358944378487,1
0.578170685960586,1
0.150152557469616,1
0.0134952719785289,1
0.13912154824038,1
0.0114913372291006,1
0.0194595853659498,1
0.0381572420357256,1
0.0821442813727664,1
1,0.100513029931869
0.0450537040912963,1
1,0.123270853552867
1,0.457998167282623
0.0116286682380219,1
0.479836918012128,1
1,0.0642734733408
0.393204454923905,1
0.24033008607544,1
0.870686979667275,1
0.14171396888733,1
1,0.56129299604816
0.0100437953489675,1
0.00862533817032225,1
0.268634165025424,1
1,0.150034680077325
1,0.246224634461595
1,0.0626540393612501
0.0555147392228158,1
1,0.0434351702927047
0.083453838213522,1
1,0.125690146083021
0.0234998063037222,1
0.387173836823392,1
1,0.139144664865554
1,0.158374465794342
1,0.130358168691325
1,0.228946158231104
1,0.203918293976027
0.698846021834941,1
0.0934705430646962,1
0.219553338756093,1
0.0381592395174957,1
0.577272454531143,1
1,0.128774449875003
1,0.532589452968412
1,0.259116995984492
1,0.0118755993592326
0.885498243204323,1
1,0.046361676009397
0.00552450004939405,1
0.0638851682888199,1
0.175550956688204,1
1,0.0506140029931606
0.0723389160527752,1
1,0.241512331597396
0.0939594227279652,1
1,0.0586933633599402
0.506297990069611,1
0.314591749621412,1
1,0.235819758025631
0.00933685606018,1
0.0305887492492067,1
1,0.112221534513648
1,0.769803678619571
0.257956018456064,1
1,0.406327013699342
0.088885509415538,1
1,0.169053110359381
0.0803479691710777,1
0.0269399827082991,1
0.029330911379753,1
1,0.0434394363883228
1,0.00529262227865405
1,0.142206316677004
0.160806270424147,1
0.0259075586318856,1
1,0.140382518436173
0.0263411093333001,1
1,0.0575929425849287
1,0.00454264385417152
0.177862566787571,1
0.399301880412362,1
0.275856657097503,1
1,0.0253284010112978
1,0.0566950589619746
0.0101983914397297,1
1,0.015260212309367
1,0.36749682599682
1,0.0896650555809867
0.273216272401224,1
1,0.153618473829435
0.8923137595361,1
1,0.0305335620341128
0.992094623944004,1
1,0.0805819002206319
1,0.464806794709693
0.176288476168315,1
1,0.216883190625699
0.012685191217623,1
1,0.283506551537511
1,0.0542283576562438
1,0.54971203444968
0.796179119991877,1
1,0.0521960286668386
0.450999173796639,1
1,0.178751860591542
0.149379895442976,1
0.623257914382313,1
1,0.237183114664338
0.0109540177902711,1
1,0.044031174601699
1,0.573581510790598
1,0.170155975955788
1,0.511112637881694
1,0.037627293890537
0.331511803505225,1
1,0.0269652679868758
0.215760212602207,1
1,0.0600566252645835
1,0.786342563032723
0.0617568121488238,1
1,0.927909174719326
0.0391889522498269,1
1,0.845328935917491
0.838846784568808,1
0.738588482149641,1
1,0.611502973691766
0.0565696819763341,1
0.262028366335578,1
0.333070551658938,1
0.0707252154877183,1
1,0.360480941202957
0.522487454112033,1
0.040991225640489,1
0.0115427999206567,1
1,0.382960379702315
0.0593380713728709,1
1,0.0774484167669716
1,0.456151427391116
1,0.30818666101629
0.526922675596491,1
0.00945853094669868,1
1,0.218364128443599
1,0.0543968209190443
1,0.851133598540606
0.119692621474052,1
0.170295443829972,1
1,0.0337624442918384
0.0291117147645978,1
1,0.856544746209803
1,0.19493958102507
0.0397232295620482,1
0.411977166561564,1
0.105673959636162,1
0.41516841437166,1
0.19917404048429,1
0.821156613749019,1
0.0537295539935479,1
1,0.132547691994394
1,0.00713903092656568
1,0.113106492236054
1,0.0480610608163674
0.168864255878632,1
0.129548390376335,1
0.0660125532143026,1
1,0.0748027327142343
0.90043714772895,1
0.304666568037751,1
1,0.248048723463393
0.872098560583977,1
0.0155210905354539,1
0.813404759881522,1
0.366848383381516,1
0.0151791673869066,1
0.0489062957876071,1
0.0922446280495532,1
0.204666743852371,1
0.172089516453781,1
0.0802333381335455,1
0.0208220524180382,1
0.321658063090041,1
0.621618060741517,1
0.0275130177426081,1
0.340368321276063,1
1,0.00357860285974656
1,0.276382309468356
1,0.837780633425317
0.122068860382729,1
1,0.0851265755862767
1,0.0234815374100752
1,0.613878125842615
1,0.0577833938393321
0.00405991538005914,1
1,0.0526221292500435
0.787043698734118,1
0.113791405922909,1
0.0160769072051689,1
1,0.152486084493674
0.884445286461244,1
1,0.137832316134414
1,0.0144996316043588
0.605597585756012,1
0.00138075203509637,1
0.00383390780954918,1
1,0.54006572524154
0.0502070222372166,1
1,0.24241280686928
0.324676882229448,1
1,0.0634390716529774
0.363080986881836,1
1,0.104806707662685
1,0.1545491713389
1,0.0758767459999376
0.136051559904254,1
1,0.136424477634576
0.409402415658458,1
1,0.212793191833358
1,0.352962273524165
0.0625282902035101,1
0.310419554832654,1
1,0.107437269537477
1,0.147805986521888
1,0.0571510661625761
1,0.12028977360262
1,0.886304087302795
1,0.111440524040926
1,0.394633487574063
1,0.118165541084877
1,0.177194283933321
1,0.190650321187777
0.00209975920555669,1
0.08024856568061,1
0.409779573012059,1
0.451243006974176,1
0.118228354447735,1
0.300789103729716,1
1,0.308544570726601
1,0.257678269106372
1,0.329432593512109
1,0.00024082413642734
0.518233625149431,1
1,0.4916831523958
0.143258659768118,1
1,0.3819753553095
0.111458481880287,1
0.930083032571926,1
1,0.536174855637468
0.0536575868453352,1
0.0561626049954109,1
1,0.0289689419755099
1,0.633014291535001
1,0.0130798869063499
0.41705652026451,1
0.220461068844759,1
1,0.120859044331167
1,0.449632818951841
1,0.0175818599256661
1,0.00824444186674166
1,0.0300078440937791
0.487627579156029,1
1,0.00642888517741592
1,0.0122612985000894
1,0.150131400495865
1,0.30561241587147
0.276036346270305,1
1,0.210619243907123
0.0294711077263515,1
0.928480587886877,1
1,0.369440928804022
0.185827818281837,1
0.0281962028159772,1
0.108946534839481,1
1,0.23436115951414
1,0.0998927609498238
0.126745872506418,1
1,0.148962427962562
1,0.280108765323759
0.13028687980751,1
1,0.70609349344873
1,0.0949469324879454
0.975413327960328,1
1,0.515155737241325
0.106717923020904,1
1,0.00160499280251083
0.0104098042522365,1
1,0.145798162427189
1,0.114575523719983
1,0.00075232897818432
0.00818068575923715,1
0.0919047026884324,1
0.0795469694481367,1
1,0.288914698554209
1,0.293869265030011
0.0350038379090224,1
0.816253602305982,1
0.0074128720744861,1
0.19196777246572,1
1,0.640115057725845
1,0.0599687054689036
1,0.0253204135071859
1,0.0220785671079049
0.140885501953725,1
1,0.184646346721242
0.0267428515279555,1
0.0180496983060265,1
1,0.00628870915618324
1,0.00694325917669987
1,0.0232806668951874
0.528902470339717,1
1,0.137690410310166
1,0.0114885375020549
0.318148883082411,1
0.295591391401852,1
1,0.859663720436581
1,0.452967244647097
1,0.00724807854229511
1,0.416107385020262
1,0.707229742663412
0.236003683021294,1
0.0647234925319381,1
0.0635361073804428,1
0.0975970367217702,1
0.61039168925411,1
1,0.512483456068024
0.160305254281986,1
1,0.143058398889736
0.000493858952393782,1
1,0.933883483312256
0.259864239714636,1
0.403303639764751,1
0.00956716922794992,1
0.594738909142551,1
0.0305295177149617,1
1,0.339229238191784
0.0132995235266588,1
0.0667800340593139,1
1,0.296137991910679
1,0.00554127004158634
0.808290506560606,1
0.247172925807485,1
1,0.0225363031357108
1,0.0282424512516583
1,0.0235899583835483
1,0.196232202103825
1,0.0215488882614305
1,0.639015513879235
0.707059022371869,1
1,0.202388628413442
1,0.176424834192291
1,0.144066179299826
0.00690935751711952,1
0.011396316713232,1
0.0694143154968083,1
0.60460208662012,1
1,0.240765115143079
1,0.662394256475163
1,0.513651655526015
0.457435210081382,1
1,0.0755310760303963
0.851874235217315,1
0.0499009682487314,1
0.0442897651550298,1
0.0750750685889187,1
0.0789755801836782,1
1,0.101187924238843
1,0.769112869159917
0.178341131807373,1
1,0.237387917073273
0.0464349289530349,1
0.0984373994718543,1
1,0.16596239504144
1,0.96545844069999
0.105147366699654,1
0.321328665765061,1
1,0.021908218579554
1,0.358358103022677
1,0.146557054866314
0.0161810638694396,1
1,0.0559859525720578
1,0.746636552526603
0.239502669793243,1
1,0.0593282876940749
1,0.0351415992393351
1,0.762264728703321
1,0.0538817905479833
1,0.0828810566629982
1,0.463786088517142
0.194759596177715,1
0.175946098017801,1
0.0410142627037857,1
1,0.451523810856274
1,0.183147327507402
0.0492373270344265,1
1,0.113522921493315
1,0.653508444050981
1,0.0404637675964881
1,0.4195663476187
1,0.102325693464745
1,0.112984913124757
0.164188350834707,1
0.0699492300951525,1
0.0766748308536767,1
1,0.686778927715377
1,0.574041946310239
1,0.647463449047332
1,0.45643330486652
0.164324668265433,1
1,0.278820774089671
0.105964421660851,1
1,0.528356619046445
0.47449589118554,1
0.764643373835649,1
1,0.312330727064487
1,0.126643691274843
0.0953155415602251,1
1,0.0135877281147533
0.0779016613060411,1
0.162085257503303,1
1,0.0656366656149875
1,0.0162649346100159
0.666974277031022,1
0.78342688439804,1
1,0.0540137926535114
1,0.138556331652486
0.93168287359002,1
0.274214837984087,1
1,0.730537349937674
0.017994854699435,1
0.0614281008215244,1
0.0473160133534671,1
1,0.0138567936249945
1,0.107997795298751
0.702829794451706,1
0.306125218418194,1
1,0.119873721354489
0.700566912023519,1
0.0734733242320234,1
1,0.0470187860516918
0.0204421999584967,1
1,0.0553730192214237
0.0172635964973707,1
1,0.271964182963978
0.373426919643619,1
1,0.208570988438223
0.298728549890881,1
0.00586449104195468,1
0.0871850954231041,1
1,0.825482070841137
1,0.606775737921544
0.358906346009439,1
1,0.263946057493276
0.00511226313507597,1
1,0.300566996664962
1,0.638449467318416
1,0.106093170853345
1,0.373966633507802
1,0.0258636516741634
1,0.164560104288167
1,0.803976912600634
1,0.237644490963086
1,0.00606843928588578
0.220564788797474,1
1,0.13618827276086
1,0.919198746930148
0.0195393534731409,1
1,0.109536087944892
0.0130741109856699,1
0.841426932691596,1
0.0232791065706264,1
1,0.237551062595926
0.974650712867333,1
0.0567019424483996,1
1,0.773859543448172
0.0556653198874691,1
1,0.807802908464108
0.713663514483309,1
0.951579560788841,1
1,0.0975471003198637
1,0.015688236033284
1,0.0950770159345237
1,0.0622136686501863
0.0106300660160012,1
1,0.0970605973780133
0.0331576858833769,1
0.108460084114299,1
0.00904661752505594,1
1,0.245737080777915
1,0.0925723835452215
0.482843098223301,1
0.189955873053503,1
1,0.0958346017950802
1,0.697457571535368
1,0.154777664330285
1,0.0101334325341513
1,0.102578839357623
1,0.0141525859808859
0.0892957449570999,1
1,0.496752416140908
0.868811585910062,1
1,0.72249072007992
0.382619963482061,1
1,0.86663613500298
1,0.166608519320192
0.619738783778801,1
0.0854719676198963,1
0.293156225710567,1
0.0265326297008926,1
1,0.110121981245923
0.13140406842488,1
1,0.689061049688012
0.731408646193874,1
1,0.698063032168163
0.0170103518814416,1
1,0.384652049888067
0.0463263617675682,1
1,0.433817848384652
1,0.0547351842149316
1,0.506891001052115
1,0.0657408084451575
0.0232712031786401,1
0.00990540278250803,1
0.670896086370318,1
1,0.373613265066
1,0.359295520489222
1,0.590757332479619
0.13037078994423,1
1,0.253666705613967
0.514730213199634,1
1,0.147934870744664
1,0.0533023396159592
1,0.174937486839916
0.625711058272522,1
0.310837228516577,1
1,0.644361277233829
0.2606118737377,1
1,0.0607531391110717
0.342579224073863,1
0.261891465277024,1
0.355904621851372,1
1,0.593628113094256
1,0.0074906015034604
0.192832504263841,1
0.640641816860358,1
0.243017634604571,1
0.158363408662935,1
0.802962053558875,1
1,0.360338242516022
1,0.0344172542907254
1,0.0263160452050173
0.136130412259559,1
1,0.84150949902894
1,0.983084973799597
1,0.160402577489225
1,0.128953066927742
0.0895530553771698,1
0.15083532365611,1
1,0.233465685692664
0.524432592678742,1
0.00963859517856929,1
0.294193526175943,1
0.812783127885075,1
1,0.0775714211618392
0.0506404823695787,1
0.206613389891635,1
0.0225246509751302,1
1,0.12619551395214
0.689950282498398,1
0.405303562353423,1
0.320763327972237,1
1,0.11845206146004
0.041706437903998,1
0.0628644060192348,1
0.328333566379582,1
0.130531962978931,1
0.629746532808556,1
1,0.113022832514893
0.683529744673757,1
1,0.555902772173926
0.100141744131762,1
0.578748774082088,1
0.204665197320775,1
0.0129422274590221,1
0.0292538149093774,1
1,0.103469640241664
0.408610462221702,1
1,0.774381350146827
0.236818294902694,1
0.718477528644416,1
1,0.383163718670702
1,0.669763095028828
0.903427754033135,1
1,0.0146272529525952
1,0.147127280029383
0.544403069532382,1
1,0.103125473199126
1,0.474430370344016
1,0.519970370281122
1,0.223361140641565
1,0.147041672484435
0.0341240263517886,1
1,0.122498176078471
0.42370214242827,1
1,0.152813053028479
0.369759138573073,1
1,0.0403317164380134
1,0.663883963445389
1,0.398821621304733
0.0181539682385395,1
1,0.288913990899252
0.576641327628495,1
1,0.797388751006685
1,0.00203813284806407
0.239281538240055,1
0.102668026554202,1
0.136394153193608,1
1,0.143985101873245
0.0509337771885285,1
0.0709405715018299,1
0.968862381701096,1
0.654819479813862,1
1,0.821343146471909
1,0.0699094519213879
0.199295334802652,1
1,0.0566609751740953
1,0.0909101921508674
0.153615668539889,1
0.0984813287755173,1
1,0.0471810781576008
0.180476293586643,1
0.540544195487862,1
1,0.50912449523112
1,0.0354635191799658
0.549138452787983,1
0.273044338403341,1
0.245023004379679,1
0.230332631937827,1
0.00910907355046486,1
0.00495215714584594,1
1,0.0442038857831756
0.867431323661008,1
0.0220337145194623,1
1,0.174778933045899
0.742599061952627,1
0.197568404639704,1
0.397020119021655,1
0.0184285929578789,1
1,0.0641522902719822
1,0.0908507334539552
0.0119591671962823,1
1,0.00321819199117614
1,0.749668291526171
0.851379219846677,1
0.0555550795255871,1
0.91691211062568,1
0.00372001115627663,1
0.742587332560834,1
0.349940474062648,1
1,0.445499162743995
1,0.677973807917568
0.0604386666848504,1
0.0031659050019736,1
1,0.75045105235331
0.212948046812949,1
1,0.025827084804741
0.00856798986679165,1
1,0.619566016987122
0.00806013930365749,1
0.105371384776331,1
0.115810302336398,1
1,0.323934485583789
0.376900462440328,1
0.00474425503679189,1
0.819871588055109,1
1,0.144228890070043
0.705269132779601,1
0.129998275253621,1
1,0.501838407813545
0.607078652962412,1
1,0.991215650921822
0.506538266947563,1
0.573646415784294,1
1,0.116605660212019
0.0680118632638256,1
0.0110491818551708,1
1,0.474939541744569
0.00594940030875537,1
0.128453520536008,1
0.105495820551948,1
0.0228827547745336,1
1,0.060764127945078
0.774937373634518,1
0.0869589766413477,1
1,0.106796965440324
1,0.164057593471847
1,0.303474439623092
0.0160656331833359,1
0.319667644326664,1
1,0.967842548701481
0.935314062341197,1
0.969326532581245,1
1,0.0958188723562171
1,0.0339040768361147
1,0.0280706405659006
1,0.0395441384249899
1,0.0400894811797046
1,0.107348752159324
0.300615691624271,1
1,0.930260682291342
0.953447342644519,1
1,0.573606075625182
0.141932550836191,1
0.712379276833412,1
0.29248879927614,1
1,0.136029454524593
1,0.0147053653162664
1,0.142131849061453
1,0.401255951899823
1,0.0303129589584891
0.797604016123195,1
0.103737505362863,1
1,0.212882330051377
1,0.00233251131246634
0.221577982846712,1
0.00380018635583473,1
1,0.0308575752074085
1,0.0609074764379478
0.833572413114554,1
1,0.136264445116717
1,0.717563606139886
0.615270060866931,1
0.5787308951003,1
0.0981246862651556,1
0.168774982362379,1
0.823055235239788,1
0.0796514922059556,1
0.055984594963398,1
0.128891910764662,1
1,0.727972664771607
1,0.702753164656343
1,0.228276664719512
0.480565179203232,1
1,0.58685570967418
1,0.134059068975214
0.634646328988007,1
1,0.287349268583664
1,0.13067118149663
1,0.0263465642595933
1,0.199630607150495
0.0280251443420182,1
1,0.0121076131760813
0.00684035768227485,1
0.151350191841216,1
1,0.791255885629195
0.847133774035517,1
0.0469067951753251,1
0.231302377703811,1
1,0.29905292099966
1,0.0476251169753629
0.0258548368912451,1
0.369911251071034,1
1,0.168368119732651
1,0.60758039831465
1,0.00512232156367882
0.0492706693972147,1
1,0.575579974949581
1,0.96606212921058
0.00886192256034893,1
1,0.382840767275178
0.114473657596434,1
1,0.0307537052956676
1,0.125881168429054
0.173049770234827,1
1,0.382044833393308
1,0.7275761661265
1,0.103454009522653
1,0.534654313160145
0.847925380891328,1
0.0187862056512565,1
1,0.10202864433094
1,0.454013254965231
0.0420765118989254,1
1,0.853214083302643
1,0.168569710394603
0.728778191336978,1
0.458363831876719,1
0.98292060636048,1
0.147895619595212,1
1,0.04178147800399
1,0.0314577764518319
0.11210865542336,1
0.348034467171747,1
1,0.352685763426826
0.0143038423931625,1
1,0.0445847808423059
0.0168284422037451,1
0.402094581505107,1
0.111497151589041,1
0.087334005871126,1
0.234527649327139,1
1,0.558116628051554
1,0.987871024354791
0.0724669844800365,1
1,0.096692030706751
0.133226391915849,1
1,0.0140118634870609
0.227013708131639,1
1,0.0444124108628101
0.14264582690037,1
1,0.46420619409675
0.111368767654511,1
1,0.670055396534367
