"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00206842155010066,0.000462944765138908,0.00156933951694904,0.00659293668056947,0.000312724332333462,0.000631881206565665,4.6262903240446e-05,0.00498906863299217,1,0.00174011059200382,0.00288116576909445,0.00051649970171425,0.000262692508452565,0.0227591728449142,0.0144380539557478,0.00729679906985906
0.0215519756686426,0.0651917868333659,0.00600408392686531,0.026210855316472,0.0194000121734124,0.00359009203122678,0.0114272651790905,0.0499254857606422,0.00295528974660454,0.00272010370526207,0.0130275219695856,0.0283320765213243,0.0359458648655322,0.00260482805006957,0.0168226425317422,1
0.0120300963982929,1,0.065584813819728,0.0103720588949838,0.0553707496577573,0.00672841332333388,0.00121972903673646,0.0852874495273312,0.00459498087233233,0.000824888418700612,0.00390303688384007,0.104803804964959,0.178837409322722,0.00067499459585142,0.0166761858480943,0.210507668914025
1,0.00282087847713328,0.0196876724470545,0.0168881974820352,0.00402804965980174,0.0549842250174486,0.00978480144378912,0.0335895421945203,0.289570572864922,0.018359013737741,0.0461250447594404,0.0701100976859931,0.0108623769138386,0.0139947439730811,0.0554644839230033,0.100952339674453
0.175394783685879,0.443325947982298,0.0459965746295145,0.0481954044107953,0.162196584987766,0.00202417955711751,0.151796770992363,0.0444618463739012,0.00227034794610879,0.0047725195950205,0.00971954638208572,0.145369420079594,0.0709780661716417,0.0464942837526568,0.00700473281676315,1
0.00110717954775741,1,0.0102984902132327,0.00922522248703938,0.000812956365394298,3.71848497344751e-05,0.00294779912841272,0.00825258551630157,0.00144925604164235,0.00121294001594116,0.00123775289908612,0.0261798138481476,0.00548016660797881,0.00509781121188429,0.0427696608629504,0.0179726890754654
0.00353237851972457,1,0.00323303474107205,0.00121230209450491,0.000376128751507778,4.44479364414495e-05,0.000132216430505574,0.0028321464119344,0.00235433625213842,0.000109524367586807,0.000528619862879557,0.000923266373152552,0.00120198379585591,0.00139797213799513,0.00155298608379291,0.0157790144726732
0.88759273646181,0.0147450973226021,0.0172409535163131,0.0461510597247955,0.0343237273516762,0.145737768740984,0.0636467766067139,0.0141234544908141,1,0.109338770206372,0.49951808371056,0.18829575362567,0.0151742387878759,0.0235473664278994,0.0232963738730611,0.379008219886111
0.235603666241594,0.00706398412993812,0.0561576125595891,0.00411625102810424,0.0346027592787724,0.009516991139698,0.0440387828406738,0.0281271989682385,1,0.0423293854589578,0.00996972803308203,0.00649360078698253,0.00142134954892711,0.0459703874766914,0.0297965262130768,0.134472338305785
0.00371106891191777,0.0189548490322354,0.0474884109096162,0.112498502231321,0.129869266025657,0.0104502174581124,0.019442026654827,0.184546601532737,1,0.044561858425674,0.0949155394778226,0.00310661467463052,0.00738972177732378,0.234498199691155,0.226132967812723,0.36846828949794
0.545253089672707,0.0334302783618425,0.00642030563258114,0.0954069472937233,0.133248518903231,0.0067112765242735,0.0749748090815518,0.0574482024993232,0.627754944315435,0.0240923789290563,0.0687423642874883,0.435836413776924,0.00309083602516387,0.0147486701176801,0.00804555996722922,1
0.193829496052978,0.000537365032052678,0.00319752875944277,0.0835882284278134,0.000858282357568373,0.0117109849893756,0.0232259655407544,0.0128463436349105,1,0.00753997135969067,0.0124955387748502,0.00127955633715884,0.000988888837359568,0.0133993918937393,0.0162803904999781,0.00141652385765707
0.0575732408441217,0.00276280398101814,0.0155314728530311,0.491606403844234,0.0253685828462046,0.0110145477297141,0.0132970713025778,0.00362917973063488,1,0.0322988849586202,0.0698333059577272,0.0382106929882688,0.000644958391179842,0.0323976506721948,0.0560952574071557,0.127258059968027
0.00685812830662466,0.000868496709793993,0.00561220118506319,0.00773893263184657,0.0009917461128447,0.0124275176625022,0.00518374466934526,0.00738767612894809,1,0.00348145639107718,0.0280274040720486,0.00677434418495292,0.00358815443232512,0.0130957893305649,0.0465619466577256,0.000557718932013105
0.00924703188406081,0.142190035936989,0.109725412165838,0.00385832390106951,0.0199613611017489,0.000852864347355677,0.00102473688056658,0.00899387233095156,0.0188111221431716,0.00933924729528372,0.208756705488817,0.141694679855585,0.102493233686101,0.0152154508426959,0.179000924787935,1
0.0147963029975828,0.00171479386126451,0.00181065071260952,0.0768044294482665,0.0349304897099881,0.000909413134617744,0.00202569736977115,0.0524656838060183,0.796921457837867,0.00556685477573353,0.0106011816061807,0.00152910567549253,8.45928012163636e-05,0.190781574634594,0.05595680682619,1
0.000323863201699619,0.00040575932809384,0.00901113837755076,0.0236361337717836,0.00851030651396283,0.00064248999309035,0.00672878016982558,0.00924514763361047,1,0.0160989275627985,0.0382365656641246,0.00256386244818834,0.000658214142231179,0.033446737490945,0.0165690436121736,0.00127606732991727
0.0542664479848059,0.00276760721247262,0.00338821732318338,0.0108047962628732,0.22756813877974,0.00257029040950432,0.0172394083733498,0.0204372111209255,1,0.0818999688789765,0.0197186113254172,0.00939628331957923,0.00306264410487173,0.00730401992001205,0.0385348933335619,0.0814396287276414
0.00663798432988442,1,0.139416285725966,0.0044329814569889,0.0298381390634952,0.000589809475291262,0.00246158569540181,0.0332720230221902,0.00290288214868699,0.00224178390804037,0.0201486344892521,0.00755260929867601,0.139590051531798,0.00863180918645133,0.00279637221731831,0.121907828569607
0.000690314820036568,0.52496652738944,0.973152424394577,0.00771316911739171,0.0194148846202853,0.00423795101836329,0.0120133902185389,0.0189421300544556,0.0737532120156301,0.000377985783354174,0.127357127889349,0.0175138363703554,0.0129139361720849,0.303744266355225,0.0275325488635298,1
0.00357964527304183,0.000672766018250368,0.0091741257287306,0.0229195611403477,0.0141079273466028,0.00164780033943704,0.00240399182576816,0.0138053945500415,1,0.0267372047420159,0.0122285748846553,0.00819624444750237,0.00069664257517001,0.0105072428473628,0.0555543019576865,0.0151415761954068
0.0445145767425287,0.217605031825505,0.162518368587357,0.0177077190067902,0.138686568941659,0.0015500094594495,0.0156620968775479,0.0168264202750604,0.000843703189606961,0.00443695697016525,0.0784519195840638,0.300223101895195,0.0606514911480012,0.811099656684134,0.0182252235098745,1
0.0195267676505598,0.00032255945078904,0.00417232885717973,0.00418734303726087,0.00271162729614858,0.0335364601227436,0.00524718277178121,0.00616045699044422,1,0.0193353758402068,0.00190817603023581,0.00135398927704883,0.000612047391175776,0.0323310073006914,0.00891774417730421,0.0020223493982992
0.0652358798181294,0.00128403203675342,0.00879463838853043,0.123238785311787,0.00359018192264999,0.0624773559935376,0.0230726261411507,0.0631731329452366,1,0.142057447631106,0.00412651742965966,0.0135308997803128,0.0197528401850095,0.0525749073997528,0.254160068535496,0.0402781900827521
0.0022612617229452,0.000109867026547152,0.00230470504974575,0.038513983154778,0.00197244411601485,0.00728629223123742,0.00514365171619478,0.00102332440935883,1,0.00320387393494727,0.000447664279151206,0.0131257066834016,9.70371495014833e-05,0.00636424049425645,0.0141161355423005,0.0167425579972597
0.0303634963466347,1,0.00460490162897512,0.0376170471313583,0.00071300223160336,0.00012836836539296,0.000389946535529063,0.00931285573572516,0.00649695093783226,0.00043752416324773,0.000461437369075357,0.00226790252795965,0.00165858021864277,0.00216898630697408,0.0104533723942757,0.00290382890960047
0.0986473138759263,0.000446409775581381,0.00467547532891688,0.18002394875785,0.0157583398101075,0.0171456223000347,0.0025421415135959,0.26048114854395,1,0.0727381665879584,0.0416360532064236,0.0270196682528181,0.00529837186157543,0.0751874171508946,0.0260351428504583,0.0153917750040529
0.0447338403668576,6.70097888719207e-05,0.00115734654267667,0.0125705082374669,0.0182384611678526,0.00464155728137548,0.00569340217228625,0.0229344236359761,1,0.00961274417023424,0.00792310858604187,0.00270828786598846,0.00412161763912429,0.0643617472552394,0.0513845348965349,0.0200333496732817
0.0286776444654691,0.000573539665510909,0.000835181122925387,0.0114491312764753,0.00132831651609942,0.123259422579583,0.00189872576564709,0.0637458856975772,1,0.000305339596331659,0.00114366272699358,0.00133415131920998,0.00170935440712941,0.110814389081494,0.0721479519743096,0.0510918018879942
0.0289497023210651,0.161763997192635,1,0.0140499520895349,0.0359246360014319,0.000759056794954918,0.521260434032511,0.0859242087572704,0.032301542328847,0.00443918027660922,0.0457457958833665,0.0490567986434171,0.0935665129726192,0.19581839564845,0.252310836493513,0.893403754447563
0.00979766773668203,0.000660817252616766,0.00391934594829398,0.0082343857984067,0.0800079532581355,0.00139187121657897,0.016338350428908,0.0080611212992231,1,0.00240343380580828,0.00808802069060561,0.00989589650671586,0.00254836218378873,0.00782700496871951,0.0249339095521525,0.0108935715839171
1,0.00990257061922328,0.0159797135304637,0.0407457542588274,0.00482465677066983,0.35138250161722,0.00450311353703599,0.167746297858459,0.897891338800961,0.0248811707992601,0.132765501106259,0.0533151324981008,0.0018465100498276,0.0533954874983823,0.0638731058963826,0.311916582795053
0.074022982872759,1,0.26254350005609,0.0863031835613551,0.0491526060906036,0.000904921210381154,0.00516106012962317,0.0247655298204528,0.0214813882015273,0.00056539911298174,0.00112762081327983,0.553938177361317,0.0226655431698208,0.00451806828846871,0.0253896114284143,0.155404412463805
0.0116313925464081,1,0.0407110017974087,0.00145205375073802,0.00463703821543856,0.000310896566343139,0.00104760511209813,0.0646846957794528,0.00217177022847906,0.000477519509294525,0.0253812173638646,0.0646323723613673,0.0118422388249398,0.0179572400079295,0.034244750147724,0.0588888268730602
0.0121782192978042,0.00183704073882379,0.0106136222901162,0.0485923933334457,0.00505930917149413,0.0281316542543045,0.00342090117455318,0.0661841554675212,1,0.136293115144857,0.014811588509755,0.0191557352743114,0.00290033062310189,0.0118048694304069,0.130857452386212,0.0842263022164817
0.0651460284919759,0.00594607825430248,0.0173521475581754,0.277590740369246,0.0362303428591492,0.0897568947035628,0.0187655877804886,0.00714207378973491,1,0.0247187957778958,0.033239443449926,0.039463191096367,0.000184839089045053,0.288716820076481,0.0222105193102169,0.0333533014604604
1,0.00729396086049481,0.00140977667303667,0.0663169231246833,0.0172691874063079,0.022214625876167,0.00387155666051371,0.0340663698818056,0.11668809301653,0.0671242070276156,0.0536270917073849,0.0105250920955776,0.00077991107184445,0.0165227584593782,0.0913891070180964,0.0624533367896819
