"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.313840687437513,0.0172921372502719,0.477345112954385,0.28260048954671,0.83899416833189,0.000745296200083689,1,0.135042172405014,0.335170467257811,0.187139473757072,0.0493284233141713,0.171212456759948,0.846320937860855,0.0228953102513263,0.00607630717763747,0.0622861029943188,0.453723144296477,0.0243010951836895,0.0583423106478877,0.0148775647414164,0.0653268024278823,0.122687829087507,0.18240932684212,0.000717462252436511,0.0984479540086254,0.0155539055444859,0.00187327945597368,0.00414799484435252,0.00458045599517852,0.0817584014751706,0.936803180080165,0.10394569501456
0.0017011125215776,0.0159584641293341,0.161630847628748,0.00522321011585384,0.020446356655635,0.000469434627098119,0.0406544156641922,0.000320930335504621,0.168236685120114,0.00336158151585678,0.00673249589203733,0.000346079200808916,1,5.54316411870144e-05,0.000683817130930149,0.00938959087539898,0.0313573998781936,0.00423708224403878,0.00267567566761525,0.00346152367048414,0.106878098608272,0.0379935211443161,0.00313516690073354,0.00176769825242012,0.0245063570127574,0.023769082101089,0.00768275701250527,0.00250101821372907,0.00152780490285597,0.00235632436044315,0.0123581459268383,0.000131112940420734
0.0496492426422454,0.242767121284566,0.0472351000690081,0.0188267244533581,0.393722224798006,0.00482109312435384,0.938427957789391,0.00142886587935404,0.476562274750041,0.903577482870356,0.0404521244069411,0.0351509799672225,0.180416186899955,0.0392004786642064,0.00117002788003915,0.00336612895372276,0.00289228772163001,0.0116768036325556,0.0574358821804425,0.057783172635768,0.355568974168351,1,0.0305989585485485,0.00167990993566298,0.237275177523916,0.270415552553056,0.00761524259955171,0.00161247039102052,0.00105158807521642,0.00766167374273776,0.0292537220147756,0.000442868844959511
0.0389316108952081,0.0207414714482382,0.359184739606933,0.0565683390697329,0.531808004998011,0.00164170208858654,0.417374575842979,0.0508136530225998,0.355360860998271,0.0300154607713501,0.0140021104098868,0.0777624253916463,0.258931763579794,0.00263577606533743,0.00203157718308489,0.0348734808363599,0.0802784149181211,0.0393738562858265,0.0860153072296973,0.0248016657453489,0.481708587156688,0.0672811878974723,0.0101192381562461,0.00389360535565019,0.107585821416,0.0390290220373631,0.0412770480008804,0.00146561776018996,0.0150570129364374,0.0295284715944329,1,0.00197740530674788
0.0286302202677894,0.00315362733644981,0.010983914052636,0.110817074643116,0.000923546265656505,0.0140496344804163,0.00106299015624726,0.00523107063107044,0.0253102622588088,0.0339369898809547,0.0714723496736763,0.00659142541547286,0.00486286431101007,0.0251746622918871,0.00137949879285549,0.0125241509734786,1,0.033629032444697,0.410574799268244,0.00127810520242671,0.0129729662964743,0.0137423373614504,0.0167189905910674,0.570208212742707,0.157295617751168,0.186937773100455,0.000290256404997929,0.146247767960533,0.00112032253210139,0.000347368448415151,0.152012921092961,0.00754627046042997
0.344371576001834,0.0989463765834257,0.00422070175314745,0.179471533578278,0.0306278967816605,0.00498584299585063,0.00847586937038087,0.00197041067863834,0.0080808709327731,0.674432229100113,0.0173874024957803,0.007749446995024,0.812338491902175,0.140947525099563,0.185202028363565,0.0401651934809543,1,0.166295643636,0.387312864200605,0.170412902000767,0.17508840818156,0.074728095395147,0.0263226579167623,0.268698890340505,0.113904271033503,0.264531373031631,0.012654575923332,0.049164128372497,0.0359357851906202,0.00106862514591254,0.163500838951727,0.0501006390431705
0.0174218663451468,0.0112396120627665,0.412996462278129,0.0786943771361126,0.0321070969425619,0.000851909748035192,0.296003834921894,0.000928862423888485,0.160376148339034,0.0591940715196569,0.0203790593629948,0.0149067623338483,1,0.0256869071662196,0.00683433340680463,0.0220643501909776,0.00943156460957259,0.00153802010443322,0.0467988314571907,0.016564853191844,0.204741697676387,0.0348482185564652,0.00919362359442452,0.0170514719792213,0.0181670527940971,0.0338763692518858,0.00716886584995592,0.00212915195922486,0.00432175412519401,0.0144832083154813,0.115955689740159,0.0118672171844384
0.0497831944058993,0.00306861484118927,0.00117665210335097,0.0303993095112457,0.0222580982013628,0.00363829282026997,0.0278501903840402,0.0103273628096959,0.00112249736815037,0.0351126871336548,0.0156932145302515,0.168813720109097,0.0491984286914634,0.2836139122695,0.0264263915029183,0.0413144459147558,0.0488418016492874,0.000703051949029176,0.0738403981036864,0.021586350715118,0.135921446131773,0.0271575648360154,0.00205344674271473,1,0.0668018547567743,0.0443906828648276,0.00599304034147274,0.0506123310616917,0.000578123771767746,0.00324089560968212,0.358849965287603,0.000810318122837624
0.00927285538802495,0.0363190071046468,0.0648676437292691,0.104836665973579,0.68298684757526,0.00170044329598585,0.151165340813856,0.00623634903259355,1,0.0127968085944318,0.0976071235225414,0.000967344398988654,0.95134829493776,0.000173428574024902,0.00464723062610557,0.0307915273377274,0.306302427185878,0.00748600959722985,0.0494147941721257,0.0350456407079289,0.170082874682634,0.18381915502497,0.00833625987315804,0.0103982448502116,0.0693117261845726,0.0202274150214251,0.0168270184875505,0.0009685087118538,0.011747351425082,0.00291362926623287,0.0332710761464468,0.00489896179860728
0.0259213251562144,0.00159902667329948,0.00135514747743768,0.828560861860786,0.0421853919046903,0.00290382474418107,0.0431858597556391,0.000309125743122555,0.0158651010243932,0.083684412969297,0.056606689460127,0.0116545078803208,0.124803646287277,0.40088096460062,0.0510664003516878,0.0106781414271508,0.763862341001042,0.00745424690084193,0.265388284511504,0.141819909504407,0.572337607403848,1,0.0769576839438309,0.260252347171503,0.111942227912416,0.345314713684889,0.0137338339515893,0.412945002501789,0.121402908703025,0.011945490076583,0.301727415918512,0.0256780800270262
0.0940351999886331,0.296829532396148,0.106801366712408,0.0522535777213107,0.0360718204306598,0.00107187281401484,0.993792991991858,0.0366031899893608,0.244002891927122,0.058317233668216,0.00662096059205987,0.0253141294265363,0.104585644979589,0.000511841031153236,0.00596839196641244,0.191097106021734,0.00307187936581194,0.00293592996893209,0.00474788798950653,0.0074496804175708,0.0704851084815183,0.272329439461611,0.0976706344250014,0.00319058495816567,0.109032470476161,0.00897606356175564,0.0266169530102822,0.0203585124155757,0.00327166463336539,0.0120815015623566,1,0.00129445287548905
0.0234622663272657,0.00875670689701019,0.253937117991858,0.0128096115311545,0.596042081043339,0.000306339442951181,0.00393153724867235,0.000516706723855036,0.0479184437302589,0.00211170995920877,0.0600650500281888,0.00202614187000439,1,0.00232578723274866,0.0093323754582468,0.220417135822919,0.0995859615754168,0.00695856603706913,0.0105884924903232,0.0142315921323265,0.393526667207885,0.0239075674881002,0.00887419484484611,0.000526148611523242,0.064517364755441,0.00549437408376796,0.00461885270766917,0.000248375655815952,0.0141039911498791,0.0214735564104329,0.0767737655853929,0.00429548344675648
0.66552705363182,0.00635919092501175,0.0230645733986516,0.137158440991335,0.0140791490908494,0.0174709247500557,0.0519235847139147,0.0359956901722278,0.0114701420695168,0.318021138461633,0.216452447583665,0.013910862249907,0.125191758528288,0.100739871459901,0.0148966491518986,0.10596244008583,0.347909449848595,0.0267425537541939,0.419151456669769,0.683127361057193,0.0811281777536319,0.0865802732580912,0.0836590203581586,1,0.407259511364317,0.431051676833194,0.0399582442845839,0.236383915241338,0.078694398157133,0.00525630947940572,0.259079870390325,0.0261177702440056
0.0567672837996542,0.00824972320555829,0.00454790520658429,0.00907124866355102,0.00384892307913644,0.00722615105789732,0.000238953054498019,0.000532346161620691,0.00164436539574983,0.263335624737719,0.0308762662237971,0.00136425147091859,0.0010553278584458,0.0170016796178997,0.00655055146594452,0.00161091871418538,0.0403665184399417,0.0435250662504456,0.0437818338628138,0.0080604556210858,0.00349516036407344,0.0476994284158819,0.00112996418274854,1,0.00327648481000624,0.0166596294470758,0.00216264822401641,0.00427032413046654,0.00116132697286332,0.00127970327583433,0.0209281643682038,0.0086075004190595
0.00120700758704017,0.0115749972311516,0.00949240334109884,0.000344106842827353,0.0116964063273356,0.000305754885287393,0.0273351748637219,0.00378837587975045,0.0071114379259947,0.00402756220746543,0.00270104008336094,0.00105471649934467,0.0104034935421259,2.13669296900952e-05,0.000412059263033644,0.0710802348024423,0.0696083242399722,0.000615525165686132,0.000979738275565842,0.0031826998013709,0.00903345005847152,0.00769534986769555,0.00493388341198474,3.41281707385193e-05,0.0292171070784319,0.0025978327725987,0.000860155863009332,0.000391504431666042,0.0061847236172926,0.000664614857200116,1,0.0126006121816743
0.0827035369634908,0.0275224272217138,0.013109477043663,0.705647298997775,0.00337446926444058,0.0122555317443388,0.0277074213758611,0.000571653118374304,0.0100732681053643,1,0.0589272619478689,0.0160715828820705,0.0390669312409619,0.02771152301411,0.0315499531794092,0.0585890051195246,0.290863735886208,0.0131276154391724,0.162528809651991,0.00604613064611837,0.427814910901722,0.061278111365662,0.0121036639097554,0.0498299801599624,0.0475390173554071,0.17032209088654,0.00113453768596715,0.461356406358526,0.00450458775906898,0.000360018207172966,0.534703917901152,0.0148067922911685
0.208493985259392,0.0431790069747627,0.125916909335424,0.034584344328986,0.262888884388821,0.000991962471293072,0.0339551636174582,0.0052915444724469,0.0197933681585634,0.000725881763069463,0.0220441652596518,0.00438852271010578,0.427222693367549,0.0182310180901725,0.000457811596399935,0.0684485939817475,1,0.00590789013992556,0.0186439087482495,0.0233168667674856,0.0179193537399508,0.0542309542624549,0.00577009021743729,0.00151476342339084,0.126365476902999,0.00927379018644261,0.00201439785008017,0.00834282202023724,0.00648062677009827,0.189318376006191,0.0307095080483163,0.113784333879208
0.00782032278907552,0.0524301225612881,0.00317951742323679,0.00125839680381622,0.0297629615597956,0.00931140982936562,0.0185674726657375,0.00106587389536514,0.0156103409308346,0.00144018373673636,0.00546333866398447,0.00711750444421686,1,0.0047896916287531,0.000977986971846633,0.0186290358805915,0.0149967501124669,0.0181908265266842,0.0472658827669817,0.0276577725718957,0.295692134543283,0.177343382759472,0.0145237968431605,0.000377796170135745,0.0423037204755804,0.0128422986190438,0.0164590085108263,0.0391650096978,0.0013103319256208,0.23603474766112,0.012320931057198,0.00505825991453506
0.0236004963614257,0.0271548636322059,0.112574803431085,0.0418853190692548,0.205947446440058,0.000246116218482718,0.129024479990636,2.67159276491237e-05,0.0022350978628926,0.0374745621913751,0.00538877200731344,0.0104755059383428,1,0.00456348419177619,0.000144834784525901,0.101174535830708,0.0377095076148403,0.000784998954712364,0.0322338288484132,0.00477320513383809,0.0889983540093293,0.0759669350344445,0.0203015142052211,0.000253362307152055,0.0120050751579282,0.00770819795194112,0.00256001108294954,0.0207467593284961,0.00174359626120937,0.0235384161589166,0.0639939146917464,0.00751857090994486
0.242530667529137,0.00196633720616916,0.040519205524265,0.311642877543667,0.005126798116949,0.062720472355799,0.00136419975717499,0.00279056027563569,0.00935018914219141,0.258704807516678,0.0579071682431686,0.0240405470561333,0.0557057152813043,0.220454781638685,0.0143616790683798,0.0107642699313012,1,0.01620484957186,0.0921314415001211,0.144156246996965,0.224573007899923,0.0612926852945866,0.0150858118026964,0.15177158727364,0.026965900338588,0.147175234136508,0.00186374369054396,0.1975915495796,0.00331534244504683,0.0145186648646821,0.126121293153475,0.0414904419130142
0.020297934865853,0.00368636010344597,0.686369934677508,0.0789909727396903,0.00289610200604945,0.0209258185721714,0.000909507562722004,0.016272633731013,0.0971710568547649,0.0151890146513796,0.0141699127936989,0.132050230885682,0.0180498292199213,0.166321918560297,0.277333614633817,0.00486576319296945,0.27255468475634,0.0104833383314966,1,0.0248790890647366,0.0171109252427751,0.0235215362958987,0.0362870993603213,0.141643832217944,0.118850045472465,0.264582331881531,0.0718454837001538,0.0450112176893354,0.0116788464180379,0.0138589306712013,0.364248087550823,0.0201589270832214
0.00570225198527932,0.00219339449451661,0.00520552628999035,0.495484106912162,2.71610396462061e-05,0.000682369240483037,0.00327558164886639,1.45036267855503e-05,0.0374544103697742,0.000292820389734992,0.00443514484978324,0.000948796008261411,0.000421872333021652,0.00189956639244682,0.00196369078897947,0.00318537535201588,1,0.0206632491937035,0.0357927997577051,0.000362067021422241,0.0431794326239789,0.00489788742805358,0.00115033403783812,0.00335667601917823,0.0684416601579674,0.000877346774101699,0.00636669456176497,0.0815026833023613,0.000272446200833237,0.000303029486838519,0.0091840922887543,0.00176344049316647
0.0307318954000901,0.00512023527357752,0.00573800094952215,0.708198789288745,0.00173293756537703,0.00164989204513593,0.00432760396024645,0.00214476744989194,0.00470083643129326,0.350728880741531,0.0311889467821518,0.00468598776069686,0.000844276753131703,0.0394552701524824,0.00679444604493793,0.00134779573986459,0.645876340678056,0.005581959270432,1,0.0672348279460935,0.0594755284802783,0.077570645382691,0.0127440079453727,0.00914727927205407,0.0522904835683472,0.0145089095015061,0.0077128419429549,0.0695419013953477,0.000110602458584529,0.00064487441377559,0.0379726669337608,0.00923743047206525
0.00372125064731901,0.0376599185866458,0.00181517298504583,0.0596921411999195,0.0124775635033736,0.000268767667244942,0.00439975950926416,0.000209022334190238,0.0436127832116916,0.00291481273633674,0.0251519959850817,0.014030227418998,0.005492268388729,0.198082956938871,0.127500508720391,0.002956342844613,0.247008032574381,0.00542109366425242,1,0.0469457334276198,0.668707971962808,0.0232327049349999,0.0257705068069561,0.0470949007203237,0.00655664547354325,0.0786640062938679,0.014940635036,0.00888360625879527,0.003879435946143,0.000981086979417133,0.03083736468151,0.000778532841648326
0.017968403818668,0.000106571108286593,0.0268589766316032,1,0.000413456587349755,0.00526816010205355,0.00393401779429206,0.000333643503398816,0.0102898834714082,0.680614378912077,0.0746077666796005,0.0172385420157779,0.00680871979847003,0.0203235140914604,0.000781593449815921,0.0129221541860211,0.228095161476863,0.0682801773452927,0.169238840074457,0.00902037876868241,0.00865269066626434,0.278281119968497,0.00279234901068683,0.0413212318963967,0.0170394764136152,0.0476545463800905,0.00713308343527136,0.0105132285073191,0.00137770768714125,0.000301448672470906,0.0876020764946388,0.0269525287627742
0.120308104430333,0.58899177794836,0.0639266696945267,0.00781590943601395,1,0.00192053854192212,0.0725869914939725,0.00524962917583943,0.0282429141584636,0.235751696565861,0.0981694284999065,0.0140509173980762,0.289066472717274,0.00111390056071857,0.00250869923949321,0.0237253049011731,0.00375533054345475,0.0370118141098124,0.0904576348263442,0.123762944319301,0.102388499163823,0.441031140180592,0.213482317037828,0.00068094087120326,0.0681520150843752,0.0158128864166948,0.0260999913478693,0.00901773761028087,0.00266463651055887,0.0320783711426966,0.185280940020777,0.00485243804914518
0.166962286420149,0.00367751335090327,0.0214074518940437,0.0195019668610395,0.0876338215340103,0.00166521074848963,0.0260989665318863,4.93695419925856e-05,0.000525963876187892,0.00700313074599051,0.0232571969425418,0.00425019311108229,1,0.00571985059961086,0.000268898391290722,0.0365686077545674,0.0225027783609562,0.00591616834564609,0.00692698609910963,0.00297911874048091,0.0426462828063176,0.0221506601576787,0.0111800640241338,0.00167678719967723,0.0158345256842737,0.00759926183809947,0.00166515518706171,0.00459856016696994,0.000364956337152521,0.0556460135253753,0.0900700311408075,0.00399379766054586
0.428659030657297,0.0100171427646034,0.0174439348192172,1,0.000316371211280186,0.00883371692256815,0.00380989000808485,0.0012341514294849,0.00141764762331097,0.0169284328316396,0.0152799229383777,0.0746211755704467,0.147176637721873,0.26719754058215,0.00783101035896307,0.0319976271758429,0.133212087624134,0.00486481170384057,0.665052831738665,0.000872942480987521,0.0524658974710739,0.00564620102603348,0.010344404690973,0.185340716273646,0.0691650372667466,0.107326690816627,0.00341010475342891,0.223391882184519,0.000240599436545899,0.000713471159761606,0.835832174518988,0.00108908601227721
0.120253782563301,0.128727098954818,0.0294043593084708,0.531922242578982,0.00084589492341396,0.0154895023662086,0.00154245849275369,0.00925453370227823,0.00281710774316953,0.245472198723299,0.661730578162249,0.0106074187898895,0.0193838873363628,0.303186641696792,0.00252600118159994,0.015141464915978,1,0.0111231652399105,0.09049431663097,0.0480517775478851,0.084333213898227,0.020844945581685,0.0367819904868654,0.0648917889285366,0.0157358500178482,0.0773874892858095,0.01357954647601,0.0972699736568565,0.000118073311303484,0.000746681869508077,0.0555733869064494,0.456358166375919
0.0146068431966581,0.0354694242348961,0.0163960690028202,0.0276248267876591,0.0678152065450593,5.12488554320286e-05,0.0303295132424945,0.000704559684663293,0.0190202607922405,0.00260276696878137,0.0160112993447115,0.00519261062989565,0.0289335050129531,0.000105786708388063,0.000844170482162734,1,0.130266723485606,0.00314756430946546,0.00473554713942835,0.0129224582776982,0.0416392925979295,0.0124074681282945,0.0250002634460413,0.000387480152750261,0.0546519079184623,0.0191083800386088,0.000269862999082242,0.000287520974899444,0.00233713146539533,0.00385091288209171,0.0191457344489973,0.0084814108761568
0.0472161442627245,0.00124477201504152,0.0153722680845995,0.0182238772089893,0.0227025587772598,0.0305787296572654,0.00166245034262397,0.00107433179436022,0.000658574850727791,1,0.00550191544892654,0.0344086230914676,0.00401162277847465,0.130479640282691,0.00110685726865042,0.00920749279775562,0.0182477556994132,0.0211591687112613,0.0485206546926709,0.00219363887180753,0.0173245795104717,0.120751744421207,0.00889859777041492,0.227357737231539,0.00459695356410417,0.0245593612710916,0.000378695844062227,0.00309850511799591,0.000479337832653134,0.00538791800388305,0.153091613944218,0.00202174016867234
0.00429277375143175,0.00801069120699469,0.458146604864706,0.0891112610894604,0.13680792760897,0.0070996772775409,0.210287409836117,0.000705083305169882,0.146085796826648,0.00509359898221376,0.0351422910130118,0.0732161159807076,0.379227023305544,0.0115786737505658,0.00256955741750719,0.0559244348991908,0.0777442805668668,0.0103886410031886,0.00313406351306735,0.0420904579885201,0.0618289692806002,0.0048189796456374,0.0653319539862263,0.00217820901589479,0.147596406563353,0.0129568786299737,0.00465306259023897,0.00606593194939827,0.00392219607268058,0.0811316575948548,1,0.00460773545164717
0.318109944121691,0.203978427406339,0.0854007206839269,0.163384566778134,0.01629937344894,0.00014429535923619,0.133324669385569,0.00695581766245254,0.0195693564231204,0.034045971262779,0.0122608281696646,0.0255861795556536,1,0.00126530709574933,0.0276705603831297,0.0949511601234338,0.0162403575747916,0.00499918282854388,0.0679234890214638,0.00231564334713675,0.126628574294696,0.643218053447007,0.209341563547099,0.0115392657777121,0.294035244265688,0.00756978901501357,0.0180247544406251,0.00688657628798027,0.00993410104903612,0.022329697464792,0.345085019117197,0.00209775499187012
0.180642257580398,0.0042593150073079,0.0101002684135826,0.00846249912671665,0.0045545749535313,0.0042570681994783,0.0341584448726144,0.00163910931825849,0.00992536987881967,0.22231935729601,0.0290509352439356,0.0166562099440467,0.0143602327214029,0.106909012443877,0.0553627782902537,0.0155187497323417,0.0569232030018453,0.036828173828814,1,0.046351641411872,0.138764826601813,0.0546857653454981,0.00917235153120052,0.112966750290844,0.0350746930409638,0.336497400892087,0.00133747730182481,0.0275382820981704,0.00102692775519061,0.00296612359248642,0.136526348193718,0.000339368032473301
0.0288881429625078,0.0498972496597582,0.176644347225179,0.0161991867073479,0.381153678164843,0.000840137084814608,0.340272261190886,0.000712743888673325,0.0349600252834354,0.27450330866549,0.0428417979260646,0.297394846132763,0.768916977471501,0.0298769730876086,0.00653540576620365,0.102529796466152,0.0697079084407767,0.0170806680415384,0.1374421065233,1,0.503843060180507,0.255367228333507,0.20873321170352,0.000444375809611548,0.095530180141177,0.00844537006913987,0.0575092550761341,0.0103430301248257,0.00257940946402578,0.0319519924199792,0.111299987172639,0.0200508165398024
0.0295721406620249,0.00100693503631758,0.0413649252117419,0.420780733652439,0.00573275990277074,0.00379324018170892,0.00101025856237435,0.00231410024593103,0.0173985800392931,0.582115239934947,0.0151272280749045,0.00846102592713696,0.0360944581799151,0.0466403352024097,0.00868752059893409,0.0265824470962256,0.486075237933846,1,0.103771979599199,0.178736785761763,0.0077232790181969,0.186508562780858,0.0417436286131943,0.767490350487534,0.113094756495123,0.0744734648705373,0.00747565362180918,0.0290633954906523,0.0600370405574476,0.00938597426483726,0.154937580512054,0.316404746195397
0.0897245054391583,0.00860439940605609,0.113403241949835,0.0403515863135705,0.198065135913387,0.00128033403470503,0.239566154632569,0.00191564206030007,0.0316175201434698,0.00796255619099846,0.0158980642775007,0.00433757535871745,1,0.00696443184467661,0.00069595456417474,0.0155207992246021,0.0482602138282604,0.00127070428332235,0.0321848695133612,0.129723841696275,0.0362364584190882,0.0577367214493099,0.0618735004506036,0.000370468284012736,0.043546367610558,0.00361495864724743,0.00990278381441274,0.00477803804838957,0.00947041263640989,0.0139428729722937,0.54622152770338,0.00394314726730171
0.113032482248059,0.0184523369297872,0.219152188372441,0.476390242202261,0.0085843056650603,0.00904886366794822,0.0026142199311398,0.0190166630117466,0.0015623784953879,0.200132331887544,0.11536725191082,0.114658810514399,0.0874898748057187,0.0392681406930398,0.0429769413119981,0.0125963844158785,0.203707194282343,0.0563540046684535,0.114692527419365,0.0244899396735731,0.35600305388366,0.136165698943747,0.0322576821276163,1,0.0555502115375764,0.271870120508579,0.00294259932089805,0.183400027158392,0.00353609013140853,0.0827273725717798,0.147816348605641,0.0211728432105118
