"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.220894229234691,0.196303168915833,0.826553996529026,0.709398269859031,0.476452531457439,0.203320606709684,0.0131093496308796,1
0.0192972859819488,0.000260678010280767,0.00284601234098763,1,0.125228416938264,0.0900321029214588,0.270865937966701,0.114164560405562
0.255399126557921,0.0224428675513135,0.0410706649986182,0.0618609204597684,0.00618413792007761,0.127966442946024,0.00594200041931454,1
0.0401129757794894,1,0.945077656264515,0.0356426518977473,0.00459483751211151,0.26963840423672,0.0241772139252134,0.93888807329152
0.258115556763225,0.66386963739949,0.0621861733559106,0.0376907092600346,0.458608705658682,0.106954689012864,0.316063777461264,1
0.408131866044028,0.189988582335317,0.047899458704078,0.0424397270534957,0.000569784366585184,0.034794479608625,0.807620799783548,1
0.0226871906308422,0.0754979539022509,0.0116194767542901,0.0628682238262525,0.0678350669479746,0.016250146997865,0.0063083714741155,1
0.393398030167577,0.0227809960849615,0.10415733184495,1,0.994167413739765,0.0093217902605754,0.0249082215721574,0.127657151167318
0.054956733337954,1,0.00197097714887184,0.173269746371947,0.0076671701813534,0.000871484962840698,0.0208656468794812,0.586552008547704
0.236551239108672,0.850236029407013,1,0.00723705910874996,0.66313217171282,0.00699832783833403,0.681799039468677,0.0122967851949997
0.925394008285265,0.143163128731309,1,0.0813285330881142,0.0518274311054107,0.0117869776964743,0.616076496495177,0.50940102581906
0.134214154093047,0.0105614496130418,0.0442742753231678,0.226599553870445,0.0243367182325607,0.143008312125419,0.184411713285063,1
0.00775017913007303,0.0685296321268378,0.137577297079536,0.0688783278563868,0.0432286311533335,1,0.00577653490124525,0.0135984327383051
0.0197421745674174,1,0.690490496556614,0.00313606085779655,0.255301108725685,0.00337104698841072,0.041960006933642,0.0405911549976002
0.169295206766218,0.280484210753416,0.00580849143891876,0.0621646757913526,0.201380371047451,0.17813630639224,1,0.0805911839713222
0.0634748704671808,0.0165292713795061,0.00160606498288225,0.011780236343344,0.0126217725108545,0.0883662394147257,1,0.01315031641979
0.127538685505937,0.087756602104489,0.0074408068539471,0.0560087926752711,0.961043992891703,0.455624538321143,1,0.346122262113632
0.14974440018524,0.400137197581358,0.225832237498225,0.0313979013044215,1,0.169616040411235,0.0473866955746754,0.684053430879116
0.315242828661457,0.064253796296293,0.103803227812918,1,0.489654252820479,0.171249971353505,0.00493824252244897,0.0423494389556568
0.0803469949307718,0.118627451189057,0.0639309351446601,0.0971398584132658,0.0432289693833981,0.135206237511734,0.0272846975836353,1
0.145589371060105,0.354687708045684,0.0331793118878651,0.380148324715462,0.112791475088651,0.389624017418028,0.173796603204996,1
0.00544318078641332,0.0857066298865945,0.402948603775348,0.00415900388161031,0.420091087684078,0.0133879915695076,1,0.0439485673518464
0.0745849647949645,0.0739275129425137,0.0378275577144641,0.477867320932865,0.0551509507530121,0.0362971346039294,0.0348848248222606,1
0.462056747215156,0.0914399434717278,1,0.0475326875440218,0.277717359853816,0.229263143115811,0.0966465534814545,0.335935227935089
0.996176719082356,1,0.0481326103774518,0.565659555102212,0.279751575416288,0.176537000399897,0.0459909955983379,0.689346385202883
0.0114737523453247,0.000511763511844845,0.0397401811966445,0.00495856161947429,0.00231071639163448,0.0879452314052679,0.0299833302505358,1
0.319620384475123,0.0568386987554203,0.312002102941328,0.527317311302255,0.0323712943803559,0.471790760340866,0.0133737412072083,1
0.0405056422246777,0.0376595987825028,0.0694173480708205,0.0859552152125546,0.00359220448324966,0.0664230959050341,0.0146970163090703,1
0.454919183810441,0.0323235567177285,0.0182903935162831,0.00849996034670752,1,0.333541249006382,0.0665668206292722,0.0681519203393094
0.174393723358429,0.0256244501973001,0.042251901988271,0.00897030227942112,1,0.0632401935837784,0.317884918046314,0.0783957470233272
1,0.042466647149783,0.0430801253472657,0.0235255212966089,0.259088182287544,0.0100948975165116,0.000363943008418671,0.00434877270430072
0.0388031360333098,0.00210515542627104,0.0627993467451166,0.0862413446446289,0.00283569280756144,0.000934075640393329,0.125869356923653,1
0.00125588934441942,0.00513864599027481,1,0.0388867947518368,0.037778316350586,0.14047328972467,0.00696443877522941,0.618272240291476
0.421055529070698,0.894237967063036,0.00557534615113034,0.122103442196091,1,0.732380544768863,0.264720685990306,0.0809379490705138
1,0.229738160531444,0.0102814799253525,0.637441583274576,0.0577124677912093,0.587971989116431,0.0145793439985058,0.861316744438703
0.333783186832688,0.0149571909675906,0.290742464191656,0.296235513317466,0.0381863820897536,1,0.0308885480860774,0.385108303083923
0.0664764795940038,0.0085146626524638,0.0512708607073037,0.271927324451902,0.313952574318477,0.007755887177545,0.00538629389136055,1
0.379059939689438,0.00635667223726943,1,0.00461265195973257,0.205566517970358,0.0631488334919386,0.567814242937226,0.625656982727635
0.122350057374924,0.636655921437108,1,0.214285444874226,0.0471461815595938,0.582128849142064,0.0604785140119046,0.811368319485328
0.244350118887748,0.421467585504281,0.0483706963295194,0.52946897307181,0.159793031473552,0.159941252653207,0.207531554533341,1
0.0240030048871862,0.0309526111572711,1,0.0414561668300518,0.0367061482096503,0.0790461796773403,0.38790441125139,0.0529815617898975
0.0247753916708699,0.0103486039782519,0.0110848991268922,1,0.00370893099202837,0.201653633433944,0.0100657256791247,0.088202229912423
0.00820409912334595,0.0139488432209668,1,0.00126714183228734,0.0554470707741395,0.00010862188844963,0.0744783643611922,0.0887245695137985
0.120683100239885,0.0592910156372941,0.00785466031146576,0.0136703165038847,0.711710382783134,0.176375011574894,0.212570086089338,1
0.0730216733228181,1,0.132853587281581,0.0204760108442661,0.10038528939217,0.00419245652444829,0.684169825733799,0.00844917168837237
0.728017922067175,0.0124125274491105,1,0.019428980410656,0.094460438885749,0.000608500454769129,0.122989889996921,0.227426717595088
0.310170859331767,0.662941350234862,0.000325848755576506,0.783957975327585,0.379374933258434,0.0683764057734269,0.0579100232193383,1
0.0254906327058617,0.0246352924345569,0.0874147008265413,0.296563733528781,0.0984550211780237,0.00571022950470321,1,0.163500502352453
0.172383367532587,1,0.577530512609188,0.0479240534208752,0.280863690123164,0.076843119485565,0.530266001383804,0.22039170230798
0.0470522090557643,0.00958673778497047,0.107696531818808,1,0.289136096679668,0.103485403599565,0.0105752170173061,0.308141598612638
0.0318731882660079,0.777181510947531,0.495451220187342,0.00325794726876374,0.134409373132957,0.00658028319832282,1,0.057432303141751
0.220655978204084,0.0247176514344919,1,0.00257044588423462,0.00237781881092612,0.0929603798702306,0.248244938659585,0.369992208299469
0.258407201267398,0.016821487647368,1,0.0122506836485206,0.0204178456359397,0.00192414131928869,0.0555664313236257,0.164057816631815
0.0274657609586357,0.00279511560609777,1,0.00471970735947226,0.114742526651299,0.013775071127855,0.0891565813995506,0.403592870541937
0.521979256527294,0.0519909499294439,0.0132263502030241,0.0696429269160912,0.818849249597941,0.257616304286649,0.0867518353112058,1
0.00982740231839443,0.106839880072201,1,0.125688250070865,0.0176186351192738,0.319676821200789,0.0088959543676339,0.212057996924792
0.00976490198695102,0.00739912418641114,0.654091548682183,0.0101874904722394,0.0101788579691524,1,0.00403876445092188,0.0141449475511922
0.0294193325078167,0.157590677388853,0.0467404827703045,0.317712220818684,1,0.0651248596158632,0.0024983016759856,0.065023833234022
0.0218696248022477,0.0504756942749609,1,0.0160646628779697,0.01420385593985,0.000127605872862935,0.00648310196729165,0.000918725458125879
0.335905284908994,1,0.0580284730558536,0.312707990144047,0.26650626823322,0.0963057316431664,0.00317970337445947,0.00421095037082797
0.0490178562842811,0.0958686334766046,0.00298692776555285,1,0.18128029615487,0.22027078632526,0.510133988869526,0.350168308645323
0.0524405002658161,0.172452067127461,0.0174195892451153,0.0427815339716951,0.161610308778639,0.236078994109334,0.0486855552256952,1
0.00175029571379839,0.0033653805056308,1,0.79036925288386,0.00575522314527851,0.0117458802871021,0.000605190076460725,0.0156650524349479
0.224232389364578,0.278528593782934,0.00045884449701501,0.0781738072359757,0.0509493844640452,0.41220471584196,1,0.283909730478205
0.0925967713024328,0.933131929613207,0.00442131904965195,0.0766434253206862,1,0.0464567776237127,0.0215721497954913,0.0787828191659669
0.0232894852697096,0.111095670943839,0.0176863644971407,0.016430289083611,0.0866217450232478,0.0184570337090263,1,0.0799184889979984
0.0352737067450128,0.103367714234577,0.912764129727096,0.348574124876448,0.116401382986201,0.350651695565489,0.105570369812203,1
0.240022881053425,0.436550649472483,0.944431607397386,0.0255876438280185,1,0.11901424359012,0.0273200225222885,0.00217348948087977
0.23970576043937,0.313334932620734,0.00425077118452351,0.160028610642133,1,0.0766021148383773,0.0945549548186592,0.181393958398322
1,0.065512884171123,0.0288539380962909,0.117446523374155,0.0152716211161549,0.0858231054584752,0.0691776977104189,0.280470074157782
0.0084976108993412,0.102659251861715,0.113927426145906,0.00683273009945891,0.00100900427815842,0.0767630849908278,0.00729798018898441,1
0.915429493370619,0.0449137710430203,1,0.19860020211569,0.126850719810324,0.006894382645982,0.418961429920888,0.600788231841621
0.0618629646461231,0.763175412108481,0.225232221398111,0.0241421273734592,0.00524652497435292,0.488316545215524,0.654278845251236,1
0.540184388084824,1,0.0355606750855429,0.846656659973662,0.0799883986087177,0.032770794285825,0.0101592412619223,0.928516654535539
0.165483766204324,1,0.0460143006907269,0.0018381588101238,0.00653434295556871,0.591266707360425,0.641862206978866,0.790840428297054
0.00520046559473952,0.000692164017420651,0.00114613092700118,0.000122993335492255,0.0011736858971132,0.00639665797255499,0.0289894686749361,1
0.0228810687312364,0.0172779504075344,1,0.991840180507784,0.0627692711288158,0.206889829850034,0.0128610900577799,0.0644858918865863
0.814493605316269,0.00662886128511951,1,0.000851309302264271,0.00370701755812454,0.000493168571952395,0.0118766988552545,0.0760308971785957
0.0138480254679788,0.247830808507694,1,0.00237936660794449,0.190325709028122,0.000527630095952643,0.0761527167740438,0.000399175701019618
0.0915664857062075,0.0884057855322359,0.0411468889967393,1,0.052643776829611,0.00379501297370495,0.00235486629881984,0.021007585402491
0.116042172663272,0.0193104679939519,0.0310582982263071,1,0.0597659685457503,0.00792112473257948,0.0118305635752506,0.120637989926624
0.0326183273189216,0.207234342127843,0.0016549877218485,0.0581277902915924,0.300427360015616,0.336936674681595,0.330124606118085,1
1,0.24252684276997,0.0101251310934041,0.400409532148498,0.447871342665282,0.0917204044871237,0.162824493948335,0.0384330730359734
0.323723469023393,0.0356023881078599,0.537282554851767,1,0.610879418906383,0.0337127807668627,0.721657865972109,0.403046144702044
0.00926752547206269,0.023430619452849,1,0.00245440160983101,0.034147833598055,0.000924333273541719,0.00679108653410731,0.029523490013772
0.0784859104784232,0.000831411689677369,0.707924829073637,0.0500915011193512,0.00922381348328395,0.093109274824201,0.124300569666018,1
0.0123440551776268,0.0221365940100606,1,0.238631726068687,0.388496406680096,0.175435545458943,0.00217807145534838,0.0529354259335881
0.102681892553498,0.297816610459749,0.00414877354694208,0.17593572228998,0.737334640877145,0.292882286185266,0.318466603048029,1
0.373960756584447,0.0452159690192876,0.32399311087339,0.481954504071791,0.0840051851168008,0.789906419465603,0.0676255410090951,1
0.0163589728925677,0.050228572494907,0.046227941091104,0.0349816531865448,0.00538272047259413,0.0295394866416682,0.00714832305522606,1
0.269563676360218,0.325180695594668,0.013768203764905,0.0306203732046055,1,0.0162537486555068,0.246258801327782,0.0748445815854359
0.484361612301247,0.974639703271822,0.078904077554187,1,0.407540347101134,0.142792234714631,0.487601463403333,0.577462251443265
0.186248254122226,0.0354232677771734,0.251548338793627,0.058477609126416,0.234637012826827,0.137722041479144,0.0317873007271178,1
1,0.344458763833749,0.349104153866648,0.779135860778952,0.286142220074616,0.322199513425936,0.0410552942740968,0.439686676549639
0.000914069331885887,0.123534592129099,0.0911077159452304,0.00237819949572452,0.00488943237655178,0.0609100009317786,0.00314114158144399,1
0.0146821922542018,0.0626012515878854,0.00883936774483675,0.478591656501297,0.0600013058892133,0.00193123399802963,0.175416567374767,1
0.0707237080352327,0.0404341773543436,1,0.43983821451117,0.0697145717702433,0.0547296467522228,0.46001888035505,0.17215611768626
0.160043368598029,0.0152590822398908,0.00290125720338511,0.0204547982208606,0.544921956025477,0.0279014103743343,1,0.132305251348804
0.0196383063978496,0.0494160657838533,0.00213926795053137,0.0389184444646712,1,0.0140700453727767,0.0249624692044853,0.665103613109819
0.00497050956997942,0.0576001909875413,0.0422712741556889,0.00969227901269532,0.000312191786669051,1,0.000464603781045872,0.0529997334491446
0.341353430128112,0.374481458527031,0.0654929875926939,0.152896423535684,1,0.0363939815798323,0.00260965815507317,0.0175201341764674
0.0619723544294978,0.0449340344738757,0.515101437215265,0.726704034395837,0.0286045677469502,1,0.00694137456390791,0.641791678739256
0.209299679006079,0.0307328898150748,1,0.304011993944718,0.114955441858166,0.192505211730306,0.0412720589117011,0.120670192323956
0.578840506986689,0.0766316422767926,0.121790463473906,0.307741088831428,1,0.0802719699376048,0.0484745238604695,0.98488930485244
0.0490497434854095,0.498427965841305,0.0250573097679879,0.00932809550671282,0.0306843682479137,0.104080307071552,1,0.0572606524753048
0.0312544939223173,0.00360484072719291,0.00077852250516673,0.00907222966693823,0.0180737915565774,0.00397129664016296,1,0.42489799936322
0.0840451710871569,0.130699915815852,0.236998703639015,1,0.0096045846047091,0.483842714566795,0.00389840100417993,0.403662791372722
1,0.0156519833592781,0.000932434310263406,0.00978252735845504,0.913626579175856,0.0811713673710534,0.00430728973056496,0.0313373091431407
0.512878281648187,0.0826929119360931,1,0.681840130459047,0.45263937134041,0.180097472390721,0.0947438596086635,0.33593015670379
0.377539376954859,0.0130387195649683,0.4311901075315,0.00590709248340108,1,0.0178146446080752,0.607222479982991,0.108144691958155
1,0.363306456733725,0.0922227535474847,0.900420772753864,0.0547526356923573,0.278255258974802,0.969248445362207,0.246955167075649
0.232977066858992,0.016122910599055,0.025168713013413,0.268058637788168,0.00193766277655667,0.0953797780811586,0.0105747486272467,1
0.00471015554925203,0.0414717643236515,1,0.000259730721029525,0.04291310609236,0.00123548787141343,0.0754135147932275,0.00729815966813643
0.142144457290395,0.0270352128939857,1,0.603256137580277,0.111367641495596,0.240606698546977,0.101432868497706,0.0109813633525516
0.118573214429209,0.00190447801504213,1,0.000741431741322688,0.00891260472025722,0.0023066683204258,0.212961395187527,0.450660465368124
0.47241888764576,0.0348614251171386,0.268287687828504,0.0151790624327472,0.268228074032131,0.0102102225006205,0.144911859472344,1
0.360148221010229,0.0220701541291443,1,0.00733227658450727,0.00643644504609038,0.000361156253509057,0.00804121160479132,0.0290508246797462
0.181952030791588,0.00601987006111236,0.191298522479898,0.244297955114924,0.198238183668544,0.0116604039943855,0.098139922385974,1
0.00980801432131315,1,0.322502335355781,0.306431459657001,0.763799618435959,0.233396177032327,0.00808836862888852,0.00326153004853507
0.0448387960754984,0.0414157967294062,0.0298697292854142,1,0.0781252416350656,0.0239335741026972,0.01293281963247,0.237750717241729
0.875791854070867,0.00492225062893043,1,0.568781152500868,0.319447643461866,0.0497835073230622,0.053983598010658,0.074690833135786
0.290769638866805,0.106529018078283,0.009396952895437,0.0468910078262044,0.774579937640112,0.169004536600025,0.284066262907313,1
0.137625769503768,0.335735186755082,0.059758535508375,0.0527251910800387,0.730728386646167,0.112904575886927,0.0015019151680926,1
0.047047436557298,1,0.0309563230815176,0.398347448776319,0.0759103134986281,0.199269959776902,0.165661470974479,0.191979765475045
0.0625897121050253,0.0167403098008042,0.00704496254243425,0.0708808185127962,0.160199661393578,0.0706863067213568,0.00234198794373133,1
0.183634892006308,0.120674060855109,0.313096657533038,0.521853840625243,0.0461960455338798,1,0.0693087391885355,0.172370083653137
0.0167633349579162,0.210631837922747,0.010618881820809,0.350636187758222,0.115154802338821,0.00875401084439134,0.165025637943029,1
0.0108142441680601,0.28185165972363,0.549522546346834,0.00148874607532689,0.341470922381655,0.00425796722201749,1,0.0271234401280361
0.0140209169893487,0.00685047724612486,0.423359696766033,0.537971094596844,1,0.321898990109359,0.0381140546905395,0.769313885440583
0.0278317005706343,0.012293390818623,0.00570618268737693,0.0147203793572302,1,0.122734382009617,0.844909612365257,0.112926868658254
0.0117092328125474,0.0201275418125496,0.960203078317548,0.412638350578834,0.0670007147909202,1,0.131520358519,0.273777899351544
0.101046522198388,0.00341112490104454,0.611712188640851,0.00802122438312326,1,0.00107839744363978,0.014560661341495,0.0582452923651128
0.179997624655377,0.041951397703288,0.018659891640949,1,0.255985803661118,0.00390488276238805,0.0417593039039437,0.261868812803261
0.048558972710346,0.00207774089712763,0.0593296211886581,0.194032051260367,0.0123035295239081,0.002091434107088,0.00631861618267841,1
0.0348745221297576,0.504589905677499,0.554319855897682,1,0.617985074251766,0.0278075700649365,0.0304722435564462,0.0601247384751565
0.0338683179407549,0.0112699396230847,0.00673457729145927,1,0.0108971890926328,0.00541774426063176,0.0217375323400943,0.0372922711244243
0.0361797783567569,0.0338740999679837,0.200511356949692,0.0111723553246585,1,0.00143306818088551,0.00746734206049497,0.0258855554079123
0.115580201659468,0.00978039601709946,0.306877787861971,0.00836729704526911,0.017984856526248,0.0136910531186513,0.0686381530194389,1
0.0756768614492419,0.06100607570905,1,0.00890871012170894,0.0347916801811305,0.0215589746599258,0.0369959447014822,0.857283152967862
0.103054447025256,0.111168654484247,0.138438143075669,0.108815315823816,0.00807976348285004,0.128517936672369,0.0711333710997772,1
0.954869099854403,0.0510378989766196,1,0.181022471855703,0.262315738110734,0.524367088347631,0.0267817938651043,0.261909221633357
0.613677009849579,0.614399654284244,0.00232062978522096,0.0960899396930406,0.361283327787021,1,0.662904973388751,0.087778053224429
0.0356808526032363,0.765424385717579,0.574799289924268,0.0783767408596271,0.0129132914816567,0.0606783730911731,1,0.460634717970592
0.00242274518700411,0.0498789603046081,0.35574690079338,0.108033548938062,0.0330336332119784,0.126033486187901,1,0.858491579405757
0.0265915845921933,0.0146553531468026,0.240188790188916,0.0660228030555069,0.008421990166229,0.00948494332398338,0.0144797580610374,1
0.0267855918298625,0.00952927274943766,0.0213361892936464,1,0.111968493315205,0.00757813304987271,0.060606847152054,0.155221717677871
0.206484879890672,0.00234023778001483,1,0.141981392286256,0.0178403504731465,0.101328019293605,0.0279532596140206,0.537176270074551
0.0169373774633764,0.123345819670306,1,0.00388362870433113,0.0858873154705513,0.00441357505330948,0.0608586385554715,0.348769758847457
0.272450058086957,0.0546311238191255,0.000309907732506024,0.0733119467852217,0.227336738732181,0.322946854217191,0.480691913606828,1
0.0432931257202526,0.210834217905111,0.667234620131142,0.0315499364635912,0.0104173206882178,0.122093571907112,0.338871549839676,1
0.163324298337061,0.02300328059472,0.192644230221297,0.089606998184999,1,0.00281079375071217,0.000101660261785424,0.00349632259915056
0.00939667801880391,0.0338444535864776,0.0393438213546591,0.0267924849761022,0.00664775680566726,0.00233501085689344,0.00850890979953099,1
0.0233058384801957,1,0.0935212616059373,0.187533568107202,0.476159025154319,0.0742937337043316,0.00291390596231718,0.00353309042955675
0.00501393093986363,0.0375181079035439,0.167186113507466,1,0.0369847061013818,0.00430673422130975,0.00420058101211858,0.0257580042540255
0.0840217477353174,0.837660447181927,0.697216444440645,0.109435739422548,0.136097252410331,0.083731890240836,0.0690401040706402,1
0.0249210141972789,0.137920585674114,0.0488295592392317,0.487977052792776,0.0554665172612024,0.017077950347057,0.0137411285767597,1
0.0587440103904441,0.209915845134048,1,0.00250567928584353,0.065547377723135,0.00455457718416411,0.312593670442929,0.0506826490425675
0.234521135754853,0.0411497589342691,0.00451515470267346,0.00457897007861304,1,0.238801686085748,0.111649630406257,0.37780980109208
0.116655883170737,0.151051201404603,0.114754720464434,0.0275121476526194,0.100675616248848,0.0381439631773415,1,0.00546304752873772
0.0976850913031154,0.119738973074605,0.346777032800193,0.322163482657361,0.171174521243306,0.0096741648317378,0.52719768998801,1
0.0269604095351844,0.0218467113647029,0.14984648043404,0.207750710143695,1,0.0486218118060605,0.000751109585813923,0.164790026124648
0.0568538081346269,1,0.00710936803041275,0.187742717854529,0.0168968474358301,0.00612622028601914,0.824834250954609,0.359011466255557
0.00765764691803328,0.00696391466406886,0.156098956458308,0.0177823067125046,0.0188109920963526,0.00779690967556222,0.00288961751581879,1
0.281230620248725,0.150487891750328,0.0290163802174554,0.328023834700084,0.00859043898729187,0.393808962100915,0.61753255808483,1
0.0056405321639267,0.0318850085633071,0.22948947692652,0.0217311235333501,0.0164575506340414,0.0424115370740041,0.0521278297536125,1
0.0472718824051918,0.216421958902542,0.616215723334589,0.239586580738398,0.02454322402796,1,0.530870864956062,0.762299937397382
0.166437959697961,0.257062879643184,0.0113450827349146,0.0735088825497442,0.724942610256861,0.0657191280112059,0.22425150431031,1
0.0561602737667539,0.282121017449201,0.350141335473494,0.102702440725168,0.00337268365323068,1,0.00858928451501371,0.567440603382904
0.0185327194852209,0.0100646892274131,0.270311660039563,0.0572120876432586,0.0485313025363525,0.0223619232421069,0.707744823280239,1
0.0460234389135457,0.0348282150185211,0.00649557637480606,1,0.0185429003342125,0.00786596267832188,0.284658920367945,0.314419454077814
0.00300165972061328,0.000414667096014872,1,0.000938615211404428,0.01175253077872,0.000315846239876389,0.0416949877511621,0.478189499556109
0.0333655723226571,0.0309607618466326,1,0.0217050675860181,0.0483214161231083,0.00991856965475213,0.00389599188700335,0.0203125553546391
0.314896980596015,0.119979770433682,0.0774418883943778,0.0442382813913671,0.00835230407013212,0.164743353851256,0.850811597301387,1
0.0724774833634299,0.00116970524533261,0.0140643906828472,1,0.0300562204691173,0.01124611627207,0.14587535622312,0.0621562407316491
0.912495288912146,0.00646298383952673,0.487172388342995,0.0436349882469487,0.199993445009798,0.0492893142299708,1,0.902777527603186
0.376954081847879,0.342294483210805,0.533807844826109,0.0206362582725729,1,0.0254856112674777,0.124324517502452,0.0452286467919046
0.299018594115777,0.0137804631933255,1,0.296142211499281,0.108648195852481,0.510288576313667,0.0252329445152418,0.250227799827961
0.0970334817179143,0.0212704222561077,0.019261042399539,1,0.136214080565185,0.195611314685565,0.0932027227210638,0.0468568898909589
0.096682790598811,1,0.13110588875369,0.0581345225068271,0.00441376564811099,0.0851407161192633,0.199261051279174,0.0958565389357742
0.0097783059884577,0.00141569168065344,0.373480561498335,0.00114337709706635,0.4116523960005,0.0129675452546969,0.0249535988675775,1
0.00655862226346965,0.0532002990333899,0.149859713824934,1,0.0301671906915455,0.648129608104585,0.00816297236570965,0.388301398348019
