"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0123460035875253,0.0834115599977145,0.0542422056368668,0.0180796268600564,0.000568631511295645,0.0510837509887041,0.110596099913053,0.0179820905158866,0.0349792805406443,0.0129218078904078,0.0016019808544039,0.00100116453249396,0.0210440263724299,0.00227045142067335,0.0171724322158843,0.279592358555994,0.00299859842679763,1,0.00161595128805459,0.000173018016074954,0.00136122200759528,0.0161366593949828,0.00373204301456052,0.0256767813075951
0.00410538416215196,0.118030857532174,1,0.0444599725681915,0.186476408557843,0.0689580620253477,0.00425827873171604,0.0337136710973886,0.0175707380611998,0.00151071896556954,0.0172217777632285,0.0171567312840706,0.000256791276965577,0.000154426911909187,0.000207372609357753,0.0077088306856195,0.614344341201549,0.00191140723713795,0.0111561417600419,0.237379655084937,0.0219986314381833,0.00125728590922401,0.0108325115652564,0.00195398637435977
0.226922472764537,1,0.167429503280942,0.556452336259084,0.380314872104881,0.0947099300905865,0.0306344447416811,0.528147277971238,0.0340173456146561,0.130270224702592,0.243527805505455,0.380838844933488,0.0381506880424403,0.115525828189425,0.408260944652264,0.114143207835652,0.613311534040738,0.0645206729794084,0.0480112291228048,0.0163822328699813,0.0241529159103587,0.0604728381155051,0.753133831243359,0.155391563915863
0.00212425912845487,0.0149426958491654,0.0382829585437634,0.0118535597131062,0.0157062003369301,0.316841431803412,0.01168235602944,1,0.00481670352525325,0.0232944039203263,0.120464665609452,0.0519482749133312,0.0131536656917357,0.0190864396413347,0.009890181301136,0.05735637813563,0.0151067721669685,0.011191615767194,0.158792145780816,0.00802994374021589,0.00412624647366494,0.000274492637348231,0.0138132428131091,0.0461447739356267
0.0471867393336177,0.0665762512959128,0.0132909520716679,0.00615420243692543,0.0080989350322396,0.720325399583114,0.0170697305107376,0.00921840444481765,0.00308857893673881,0.0099874219984963,0.00157279056767128,0.605310469155926,0.0645152777851324,0.0816748871776812,0.0411708293578848,0.299102906845532,0.00591335222006181,0.418451181130671,0.0114173577090789,1,0.774661062778291,0.47350253367944,0.00751220926310867,0.0408063221443396
0.0352976095537599,0.020278773186437,0.0363736575946363,0.0929732391984234,0.0660011884583393,0.00590722711927064,0.0247900857484375,0.0857625691960063,0.91243301871427,0.893073250183848,0.0042295194740777,1,0.663615685173641,0.0790564002526633,0.0964413713181052,0.000407577990531524,0.208267844526674,0.0567969356978955,0.0282133918534609,0.0170897709512553,0.00482685788422666,0.595635763826705,0.000569823182384487,0.00085279061382593
0.756491463741817,0.0604362073907741,0.484970123413344,0.173414094399088,0.288408763998381,0.010266202860333,0.15025799651778,0.0662126978987354,0.0157995274945202,0.212842888746198,0.183489197228153,0.313563834468892,0.0142066615060884,0.0545201525999641,1,0.0166383497844883,0.024927030472293,0.148679271234044,0.00225992989236589,0.00842214824367521,0.0337122728421593,0.00646692691737323,0.522212920399594,0.0574906857732292
0.0188190503088392,0.595585369934022,0.014511197462959,0.233580602156861,0.314463583339453,0.00305243828359024,0.0424151301162181,0.0535870816925884,0.0302548452472585,0.0361598848436459,0.0216141412436235,1,0.00268627901417305,0.0223923943143799,0.0319833767736755,0.00411475328536989,0.168263867284791,0.0204596906023542,0.0118690519812133,0.000561945398070203,0.0129743137615274,0.00761287360009788,0.0251944204843658,0.160953968089113
0.462505134570068,0.110307682190199,0.0660232007893182,0.057904878055975,0.14399949139922,1,0.160212860878982,0.193606949354505,0.0465102200810002,0.0341977018019834,0.0128631845065022,0.0396956505909804,0.0346489224955064,0.00748275005263664,0.274779575310851,0.186190053403833,0.21596811991696,0.00332503561162941,0.0375877976441728,0.0376552866131969,0.070896184904106,0.541688145353805,0.0285846213147979,0.257213257337291
0.0816115657372238,0.086547846793515,0.0193447141095064,0.0333539909057589,0.00558390703478179,0.0389090538472902,0.828053668101894,0.0107113588057117,0.00445144142650754,0.0507317042813296,0.00186959476507893,0.0691866112674828,0.438419123891794,0.869214593652879,0.0956233406503844,0.0256691399724358,0.00331972605398051,0.11434837271654,0.0196700321555319,1,0.0536978362388839,0.088309255729693,0.0629019123643096,0.0220540948067874
0.330188304643783,0.0178570575373382,0.197523167237253,0.0525025030917162,0.0246134165285102,0.745144419751557,0.98711795243764,0.459093467286613,0.235480102170955,1,0.210468908870697,0.959885617217444,0.0191708768491369,0.0422542698538643,0.125460472271327,0.163067974878466,0.0786674225135969,0.0596777096636627,0.301525527694421,0.459245249981625,0.00385768722771067,0.0049933332783642,0.248464431639185,0.123966749209592
0.147373452463137,0.00546383014523016,0.00104712898433353,0.00293497222152736,0.0391378815002103,0.40901520793824,1,0.539231444981084,0.023623553860775,0.268954529626366,0.00764417546833292,0.0712080959491853,0.108686876287464,0.00817749586711997,0.00291224078833963,0.0394814573595999,0.00290178476302572,0.00102524948122622,0.0733913788767997,0.0367330280661532,0.00709663156208826,0.00121925754683154,0.241609209616037,0.222834260938326
0.000356855913992043,0.038019521780273,0.000221900374753986,0.00556652068632379,0.00470938638985425,1,0.00424590737253819,0.00137425771630038,0.000836171549656649,0.0115048723648099,0.00454398555983892,0.0144326654445158,0.000109042612708989,0.030002070558493,0.000507114578344369,0.00329912335229306,0.00234636175084796,0.000134081606213204,0.0381426792612238,0.000265532291909791,0.000705721436102507,0.00015423456369914,0.000218710344125137,0.0186032097064823
0.226756211835032,0.362205248431298,5.95155270042172e-05,0.418666404586928,0.0329821386111866,0.916566755801896,0.909432762540247,0.106570787066385,0.0426902941727796,1,0.0283842067382257,0.119426684434862,0.454277588325216,0.161733537165095,0.00899110106299894,0.00550131976566384,0.209175673189054,6.32853565338696e-05,0.0627812455538741,0.00592215820584391,0.0432166738365172,0.00383285546404873,0.299893659337354,0.14405618636874
0.0512773204754002,0.0366842471107781,0.104471327107951,0.837861804851335,0.0209243379670751,0.0134000076974519,0.0226307490979007,0.0746818972242621,1,0.53237170025558,0.00863642622015006,0.104555124891936,0.037125040103349,0.0309847170531571,0.0044005638353046,0.0133905746116506,0.122215457710731,0.0137717223332114,0.0452194697631176,0.0748397007070067,0.0662345711478771,0.0347981759943621,0.00593368599993176,0.0279699990449437
0.000693438361273135,0.00133347617022816,0.0300386209960541,0.0013394576023625,0.0357495366956849,0.0133799576979629,0.00186135810025089,0.0097623862019274,0.0246054874401728,0.178743784606867,0.0155862771215223,0.00163979669804216,0.000316436393453709,0.0181545743340563,0.00410898928778009,0.00133309323769179,0.00270401979507789,0.0035468255480782,1,0.0582374261452617,0.000279397985244473,0.000259258807167072,0.0158459385746478,0.16466067794147
0.00127338564248977,0.0190904778818988,1,0.0449357300586722,0.0442365398609426,0.0769465533866893,0.00471026997325035,0.0380385297469724,0.0115350440662451,0.00443485645227459,0.126335518759041,0.0101428255431728,0.00040042929387029,0.000508081932050391,0.000689728196595284,0.00898084072977595,0.535205696914028,0.00037178185173765,0.0323904526918311,0.00998363168750356,0.00653006511539658,0.000439176144059656,0.000939946983975634,0.0235220585501875
0.138398647595544,0.00708144297905455,0.000676455320701623,0.0355475974126836,0.00659345171356426,0.841583817720404,0.702753261257348,0.109565927245051,0.133584164425477,1,0.0482867684448362,0.381863153701408,0.053624521650592,0.0247154688449171,0.023529834365036,0.0142591386433081,0.00941593248221593,0.000628544208460418,0.112760107472069,0.0292878177473268,0.00118738293789471,0.00678575037133576,0.0383584535834685,0.0349437322034356
0.0432393769706338,0.0276052964712014,0.00272282439926631,0.00455760132523963,0.00493443801670432,0.0756900374303617,1,0.0212448677235312,0.0469227218525323,0.0870240592834405,0.00943199749210796,0.0353662890095487,0.0343431411578239,0.00376523874117861,0.00174798405080223,0.00694512876544015,0.00753829214092371,0.00039671983828491,0.0035298255660616,0.017223417726936,0.00333382129878046,0.000802946013874097,0.140969711792003,0.0550119819845456
0.147395068598229,0.0330425984545228,0.221737236045363,0.0104440147553132,0.0473064137735648,1,0.0727213573623445,0.191125085086572,0.180596482185451,0.0147314431122173,0.00871530088628606,0.0407595396930921,0.0261219052989379,0.00317081947575832,0.281315307607133,0.276067809355171,0.0083670802259914,0.0375610783937206,0.0294190146024948,0.0179922723675572,0.0505500699583831,0.17723437114318,0.19758484267032,0.104247878859991
0.105370385392695,0.00590751891887789,0.0245631172349781,0.0407885193231855,0.26534552308517,1,0.418022261823408,0.069791667893219,0.047470021808644,0.0375327452869277,0.0199869366507829,0.00755984857880163,0.108091709315708,0.00786182204385538,0.847839662385265,0.771292130229102,0.0550415587492249,0.0128401104780802,0.0901040745457546,0.100213748302353,0.0307413573677769,0.0205768117502811,0.272806230308724,0.168923700447761
0.0120939241423417,0.176085813565646,0.315337900391308,0.00167200004803232,0.0308679682250476,0.282255105737376,0.0180753895239694,1,0.0446159905250274,0.00216537259645086,0.0890888330599765,0.0526549021328555,0.00142716349317766,0.00219088437917578,0.00465860760779704,0.328774838233973,0.284238044902199,0.000548505837985318,0.913896723413671,0.00498330209827668,0.00379898843490661,0.0141675469648537,0.000993120850845006,0.013144002438146
0.424964832300451,0.104731416680107,0.0546666035620198,0.0945582112221495,1,0.00393098275256826,0.0148612642467016,0.00406829871921073,0.000335978079244488,0.470578034091156,0.00682620999472144,0.0970040601983791,0.000807873195069469,0.00450918421938534,0.00285308088200095,0.00185466208946132,0.155534823375054,0.0073849602221443,0.00920101017924976,0.00459502013047787,0.00160296543562247,0.00919296064210969,0.0121415406550378,0.0637533936190017
0.0277681374133082,1,0.348707373761418,0.547284385234177,0.159634823288193,0.0140128530639594,0.021445397403596,0.0136362772556342,0.00359875185041007,0.180628546119526,0.00102685182627875,0.194890627344645,0.0100779122854337,0.00366901698192514,0.0113940439653177,0.0331164500815112,0.0690445255693495,0.125661432945455,0.00605287810241552,0.0190918908539849,0.00131084415687641,0.00751378230107859,0.0962075286968999,0.0497879402925531
0.00379697479445155,0.0381979416961731,0.00193988769766921,0.00978310281635505,0.00854843927021374,0.0336320904099819,0.157756227208094,0.000369606788320311,0.00195339172026993,0.000235734191415508,0.00065033045625662,0.00406455424950865,0.000548951004547804,0.018089294661866,0.179089323261157,0.000755459146148196,0.000171823757874733,0.0268910848276753,0.000139275504074154,1,0.0474019882991993,0.141614741647931,0.00658580339429126,0.00194344927332006
0.0419378580776657,0.0735494124585875,0.485742364921631,0.00263811983316357,0.0131739180978262,0.150578593136343,0.0317046519273222,0.0139019318445,0.65778787797555,0.0133040565928679,0.00763586669268365,0.0275593780502106,0.0266040544197898,0.00331765351595638,0.00990962436946187,0.0526787160639991,0.0169114730865747,0.487785472037291,0.139689894971083,0.0109206770473563,0.0105992587277514,0.0740502581420302,0.00369935690678478,1
0.302535723089165,0.0217488178538122,0.0366739870756123,0.310719079666133,0.302725793117315,0.752146772133668,0.17857190362851,0.357572826940926,0.641993529955047,1,0.238904120434124,0.0655953374276976,0.195853163198557,0.102021895353893,0.0228069113198537,0.222844165267422,0.198763914008876,0.00937737335519852,0.189410865189313,0.30317362537128,0.0259443205825307,0.00128729788615959,0.227316995817025,0.553430569068325
0.236669520793601,0.119632089987743,0.140921974777312,0.2641578393782,0.425700104820081,0.00364907008249993,0.170640992421886,0.0294743710189339,0.0178535946648946,0.0232746742622218,0.0624829940980132,0.190142458582875,0.0539090176966455,0.011628484732068,0.0361125164670528,0.00655945928956675,1,0.0577582576272129,0.0214036491034481,0.00203151513244146,0.00886610413215065,0.0195120154268005,0.318145351657876,0.0560496708382336
0.00813438279198851,0.00845100940123445,0.00307192098806432,0.00101697940066034,0.000279585080492487,0.0794918376735981,1,0.012474217677526,0.00202621332785415,0.0241722362300285,0.00985311793700894,0.0225964824965983,0.00176474553404646,0.00191464955303477,0.000232694485042961,0.00223689206190111,0.00284232672670082,6.99093866501523e-05,0.00731439015686941,0.00945186006440093,0.000134943282546153,6.67586343795884e-05,0.00774012915201759,0.00805665751634452
0.0301717323116635,0.029970596467011,0.00499794591426342,0.00787050203016418,0.256957262430387,0.115459572921483,0.0119549722512061,0.00189485313286035,0.000761608332284597,0.00169656522737289,0.00121481935632784,0.00111840448040083,0.0388961312538412,0.0714875208014079,0.00986039087310595,0.00245684030942323,0.00362275466041893,0.0337161345080024,0.00467719934954586,1,0.779097067679587,0.0241981368096557,0.0217929901489444,0.00817326940315205
0.0191383830032033,0.0537201504940272,0.00171902273256975,0.00772946149713645,0.00137066055891278,0.0574641160111721,0.0443918075784032,0.00516369236201347,0.000675386462766868,0.00268574983052605,0.000697249763920572,0.0617214584970313,0.014838856437572,0.0866113106457482,0.0273718848471679,0.00959955809069821,0.00163187885675376,0.029066661372239,0.0254666914518912,1,0.115752404482138,0.107277370250922,0.00221053136456265,0.0104921502679793
0.0513772264037204,0.000930770446907427,0.0480356726150851,0.002352887673428,0.0383053197264842,0.152170786572159,0.0121281525717412,0.00681961172389394,0.533495016787463,0.0942401964139698,0.000464682051076263,0.00897078569747569,0.0108678657331508,0.0290114723711981,0.00102013477138222,0.000452788062332668,1,0.0418930678745908,0.00301756411116169,0.0635334081177311,0.000637217333861252,0.0568023743533532,0.0047417256554089,0.0138924086544242
0.0811581085825734,0.0171064807667429,0.0269826050464535,0.17387730262027,0.14556712028491,0.159801751237609,0.186948745796107,0.0104693649781683,0.0335828351772721,0.00272936780052467,0.000395254624676165,0.0459793704072112,0.138724469084626,0.00148758603569083,0.0386224661085848,0.0778761437417319,0.0693030785228149,0.00645848587825499,0.0348336494479546,0.000669913455741854,0.0276160564191623,1,0.00592456724821698,0.684288690836299
0.00149306627865984,0.0359963542662777,0.179183648384225,0.0281845277123647,0.0361219600878236,0.929894424117033,0.0626504956033973,0.479577541213531,0.124114008051135,0.000358826400160488,0.0710752638764545,0.180453798966618,0.000306583161654119,0.000729467496879823,8.10120984003878e-05,0.0262418393229232,1,0.000220449942202846,0.124242810073748,0.048119880565066,0.00488408666812581,0.0111792476807483,0.0445305625488523,0.012769197043607
0.0418029725409728,0.0049786483764339,0.0118098924366504,0.000230295743209519,0.0683003578133451,0.177937983290303,0.007825103340031,0.00784339693022194,0.00471483261705174,0.00112282390333765,0.00257434474929686,0.135577405960195,0.00637559707453736,0.000667076041823955,0.00602937482268931,0.0111597116652046,0.00160525606025132,0.00185946381586814,0.00379760727236939,0.00220983241362292,0.00282679441117217,0.0205233063185602,0.00687147991939347,1
0.300370191371661,0.00495332220448209,1,0.000620402365134676,0.00957829521798482,0.0258950188967481,0.0109349790399312,0.0355921928567954,0.0666597979128905,0.000971899530942676,0.0139531922371669,0.000877572047740516,0.000931632854628506,0.0604394288751083,0.223254192784141,0.00538660732798476,0.0104232336394903,0.905603010230908,0.00489243835320842,0.001354410939662,0.0500211092587589,0.014603836178042,0.00175693959053418,0.257321566226761
1,0.00316236325761898,0.069336618379266,0.218416273875752,0.0393129670945882,0.00528804845831798,0.10446598791524,0.366654897517345,0.470406967654963,0.84863886617953,0.0101055335350175,0.123716348380573,0.0349461959668489,0.0196946779438342,0.00298914584100516,0.000724153239983068,0.161139086914928,0.229659033891529,0.064916826163206,0.00304584946363192,0.00508714121754879,0.0257310865224282,0.00278206330157313,0.015521627483751
0.269672511838349,0.0299000187285397,0.203728477122179,0.0133827036580267,0.0591294157268524,0.0218529037689754,0.0603554353136522,0.0536653470873285,0.35584640495018,0.0232112439918622,0.0141140786209493,0.0341259582096593,0.00904724958029198,0.0578562442450711,0.0817508211102819,0.385712159220692,0.00174397822994557,1,0.0672227863934199,0.0988428477085299,0.0232704432717198,0.0247785341204534,0.000406702113319536,0.0985170710445028
0.0086497714896957,0.374748223216859,0.00234178537996466,0.00280011239996709,0.0217614574897996,1,0.0647524717802393,0.00343678923957704,0.00213716935142711,0.225112154227448,0.26122504943561,0.00260050754392311,0.00534972272204912,0.106100883489973,0.00782447254632357,0.0071727376898465,0.0144725779201106,0.000135563487400383,0.0162282013235583,0.0535613763684762,0.024326404156792,0.001220726436947,0.0125120274416239,0.0571607023974493
0.0146351978342174,0.0514496185109321,0.000451213181639567,0.00347639189721488,0.00731147157589042,0.0109222423576574,1,0.000783704569358323,0.000886046080906567,0.00223526433708722,0.000830245608345272,0.0288985743804159,0.0135556595673168,0.0516573958111891,0.0192651336210467,0.00654923601843617,0.000679916539313631,0.00355015014133439,0.00696788895723163,0.0877884582777432,0.105338619389368,0.016653783399951,0.0882418514134648,0.0191797901334521
0.0177915069273059,0.0145927610275442,0.00425126936396991,0.00534426525858409,0.280988849290398,0.0268977523901915,0.0508932651419538,0.00256627573089616,0.015636412999259,0.00344071002972772,0.00173678499435409,0.0194919219862015,0.000749004539884789,0.0262431047209528,0.0113076981253579,0.0136976118806771,0.00229234567032827,0.323344982656652,0.00303365885117401,0.976435687974547,0.100054862681597,1,0.00376584058721551,0.00366170424341612
0.885687516293114,0.0592645223716204,0.0575642943705837,0.0461929313644417,0.235245727271608,0.305321340145788,0.156166167750702,0.120802770241371,0.0446509267574297,0.00630964236456046,0.10283090357196,0.256018987386953,0.237026623913652,0.00363037129255746,1,0.0674486803266873,0.0113895501519759,0.044006999093437,0.560490565419834,0.000121962636433998,0.045487136842061,0.790808055184019,0.0189666313135934,0.513769438224731
0.847050764037134,1,0.114565453730568,0.217056827997504,0.322182739870106,0.0420162907428948,0.0169292271142763,0.122755562825927,0.0167407666710959,0.222002593890404,0.0953915879412315,0.0428688918095946,0.00317997265125988,0.00772305619873945,0.140570410515689,0.0110472771549087,0.154907868891838,0.113140891268788,0.0159916079764564,0.0154059325524369,0.0232212403670069,0.0166156945971776,0.139570508429939,0.157064516007061
1,0.269081134019661,0.95086212944135,0.737990325629859,0.115094788297387,0.010191480143617,0.0292981909419269,0.0964404685634045,0.021606503568112,0.370869928865285,0.0204654962840981,0.498908972280325,0.00954814712617512,0.027366597058878,0.0317899925739993,0.0291190271456613,0.00704075401926405,0.553982450936474,0.00605678358643089,0.00670204548684893,0.0589944954438829,0.00133431224189353,0.137855592496862,0.00740678746716897
0.0999585156420627,0.167882315934847,0.0188660870630909,1,0.443043346898584,0.0159800023660999,0.0363207600435441,0.0276665428493742,0.000582932494263281,0.0148413498850346,0.0409132697861658,0.269558037926046,0.0543222125653964,0.031656288138695,0.0517708047846236,0.00924136104549617,0.015552644127309,0.237683596407846,0.012008611191515,0.0113147934712448,0.00479009639363772,0.00171428118713596,0.0998026529912727,0.0350027755044628
0.0100648532677444,0.0906876836158088,0.0047895322138864,0.000881242531699692,0.140763464376403,0.0261506479940499,0.0965784868127672,0.000597498119445683,0.0012768404693033,0.0899993301692813,0.00529443028473855,0.104578673040702,0.0121924320033379,0.0102238480502143,0.026177641443396,0.0103697137068094,0.00374270491576291,0.149106791005666,0.0523496318543456,1,0.134474302874201,0.504328149894761,0.00490435469126041,0.0420440637951527
1,0.157558654039893,0.236454499941081,0.0686602360772218,0.261330510282466,0.0134098301297952,0.0119963695806601,0.0188642590506901,0.0788166151654502,0.307995429419871,0.0341475113593,0.159315877576545,0.022944668083414,0.0122630741265815,0.207866462291557,0.0308728796831158,0.016752850613642,0.0202819130452584,0.00147316726939343,0.000776538573041732,0.00106791084563031,0.00512959862587894,0.00453851633646846,0.0410369103043217
0.00561895438655204,0.108077854509677,0.0154095258834371,0.0225531205135302,0.0183117954746536,0.0340151866259235,0.00293733892028192,0.00670379072085291,0.00246917150872805,0.00743471125418472,0.0122542766490097,0.0119000822308106,0.0503691956065744,0.00067757871955416,0.215601819545969,0.0362760610349463,0.00127967947677852,0.000631052698791688,0.0057966035347737,0.000409357628886922,0.054065842986675,1,0.00399689969810517,0.0110567524055613
0.0947542392612014,0.558006132665175,0.0839673461214056,0.128428852028675,0.327255986743869,0.31532139452471,0.00752311229332931,1,0.212755261286908,0.0135709459250174,0.0547826541375073,0.0473028988115719,0.00185674511037862,0.00010667010442944,0.000701601701327323,0.94813029992575,0.269462080986404,8.91474350330895e-05,0.340885173941216,0.0857469344773035,0.0137987310566144,0.0140640460370854,0.0208214345229149,0.059516458019009
0.187581713757285,0.0852343577373416,0.000875781360715815,0.00377393474265616,0.0176211802919659,0.05600292380367,0.0316583610492047,0.00125034386569877,0.00109793612683156,0.000198631467697603,0.000456746926287986,0.0217234707384172,0.0084039619688331,0.097002567590624,0.00174733950636587,0.00380632301725139,0.00820882827861145,0.105081560757804,0.00684428524249394,0.255486052106858,0.604431234582283,1,0.000372587519704439,0.00999170493085887
0.0163014363644354,0.0596396914036107,0.240802676494394,0.0280134996201107,0.0390931066695079,0.0558031501663448,0.0139641274812279,1,0.0409984347209298,0.0124455549592662,0.0195356466173052,0.024608288503461,0.000324421196755791,0.00051523826856787,0.0061850614312025,0.00926338495280612,0.0213347570085889,0.000635961487912544,0.0308831941845386,0.322046667266584,0.0176671278368473,0.00439579237431677,0.000766045120457864,0.0660291885132259
0.0425091027827068,0.0222342004586211,1,0.0277551936004714,0.00309848327089915,0.0628357519482703,0.202302151492737,0.386838227226044,0.0275318007591225,0.000812135279668729,0.106287919936638,0.110864097998789,0.00060022259505718,0.000279257995048402,0.00277507776255714,0.062271715873815,0.539641472565629,0.00176091310189552,0.0452842901593932,0.0459122514533038,0.0266145270651971,0.0145597243241719,0.0200183043391902,0.00697450366409541
1,0.516181414968051,0.126632246244517,0.103987139215574,0.0743465243298929,0.0204281563805957,0.00643213798653368,0.0314056844733412,0.000340527077588387,0.00720892688148074,0.0876143710742802,0.0180927800573103,0.0139721464220006,0.00358036534240155,0.417943348048418,0.00339674591255604,0.0041439758933929,0.0345879238139929,0.000370456334694745,0.000294226073500322,0.0515235266158935,0.0194079223257006,0.0015746247580626,0.049756024905412
0.0870616359592889,0.0777272547211712,0.000608841482490142,0.00386006486643646,0.0151908906021602,0.00853801195229548,1,0.0120511768254074,0.00111635292049232,0.000209570380578986,0.000176225618946599,0.031784981705627,0.000671497025710678,0.0307836405953684,0.098184182254399,0.0442180865423438,0.00013756471134609,0.0282348548397143,0.00866014575498558,0.59024754690736,0.329887965189014,0.00931431169097442,0.0494504447062789,0.0038379985944682
0.375604953310249,0.0232399462562898,0.444621425953854,0.00644145260007312,0.0444584014322688,0.0603030415029655,1,0.0272144151048831,0.213095369982941,0.046719708786477,0.124672471119217,0.00520897595486395,0.00315107581023788,0.0358643281712202,0.121567868849035,0.347754791575339,0.0811125490250859,0.249248455099592,0.0446929726126478,0.0173368991800259,0.0117359266794004,0.08032984089326,0.0180635633401169,0.15776580386813
0.0477219604778085,0.0379224124121076,0.00318721712144626,0.00169956225774501,0.0127098111117211,0.0347508190858276,0.0163609638445965,0.00185020751909185,0.00102630232822049,0.000179829498566275,0.000187351266490054,0.323375442343097,0.0525966487263755,0.149112285463115,0.00301987267927561,0.00104176536268538,0.112311925981952,0.0237372980267646,0.0120669801845967,0.167215788151825,0.0408127081236334,1,0.00399703191549346,0.00275886269205775
