"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
1,0.211938594508596,0.0403150550219054,0.662933224476541,0.027092543539695,0.139845486636697,0.0027480716069449,0.0680263357320485
0.49532443294756,0.0517598586980734,0.00864330627375429,0.0256108208675103,0.286122863201849,1,0.00901857507785059,0.519364491174838
1,0.0261438785662369,0.335915922687744,0.477784547183544,0.337076449827964,0.0132752768378343,0.00155728546130926,0.0208245044354014
0.351404108367358,0.0950363041642625,0.0172792627820427,1,0.979319592491155,0.149433633773567,0.0002937038614885,0.086834397790318
0.0188425612144999,0.140461737738007,0.0357963720794155,0.00224809000900445,0.00666552330966412,1,0.00132999549913175,0.0617334610039408
0.522781304757752,0.0194104900499125,0.182970168053366,0.00650285951184816,0.278238698518567,0.522389506178783,0.696113930809115,1
0.492908632126843,0.0137946118323504,0.0238359199116194,0.155890017200671,1,0.0536529452751768,0.0361700363121139,0.0285739307212749
0.0215840796011577,0.00926683204783754,0.0621058726048159,0.0128300750823128,1,0.085756684037398,0.0400922169820673,0.0119483492214205
0.258006379379807,0.515203116377518,0.0952077837921989,0.885547694484258,1,0.037893264683106,0.0093286188903705,0.0704431917928189
0.076721894171806,0.0826055718791788,1,0.800870828481099,0.277026445329252,0.0266177746648874,0.00359520616493189,0.0527803062062363
0.0555794324621637,0.88102686310438,0.0504963387752422,1,0.38418469970214,0.0287452371651001,0.000134032143731569,0.187191110585819
0.428474368544193,0.144681052545861,0.142541310922697,0.0880933342414996,1,0.0175191722256854,0.0245648560387051,0.967606681158868
0.162632977185167,0.111026394928435,0.00340673663656311,0.0788149470185157,1,0.00958276933199685,0.0036040907725647,0.00612356375245375
0.0159868418321799,1,0.00129882630050267,0.00901971692257249,0.180189225797958,0.00172613884755739,0.000117531448797802,0.0939347171869656
1,0.0129906781992572,0.143937089199936,0.0175741929291803,0.535320038850325,0.196791089936894,0.00532866896449857,0.00750452521246132
0.316793357173184,1,0.0434186115373733,0.261892703566559,0.167078127488135,0.0209961559787708,0.000935061831666115,0.0612747617803624
1,0.0972238799185296,0.021286567979986,0.00356186020033695,0.0158519803176573,0.245795489531446,0.051542610724958,0.365427780823869
0.0169425822343142,1,0.00119240648641583,0.0518146240509445,0.329379155168307,0.0189569192430803,0.00145654765751316,0.863375507867666
0.0339671480804274,1,0.000177043117270735,0.0264929595326218,0.0443912513259117,0.00195691473420204,0.000226194906849526,0.0180076063736351
0.0329364525289067,0.0255969640276699,0.00528883729684461,0.0268511700526886,1,0.0159948435008216,0.00651422055106651,0.00717128133316693
0.169177873098125,0.292794384479886,0.0470393614966835,0.0787288424084841,1,0.021600778192806,0.000353201372773509,0.0311935458336785
0.144756610748606,0.167140800652262,0.132039577946273,1,0.201493783808806,0.0368642996189089,0.00077941985768592,0.75585106515098
0.421665602749101,0.0401805619001258,0.645645851772021,0.0565398686817506,0.877116206998316,1,0.210603968876092,0.0805699535914527
0.630823077915291,0.0304057414434508,0.0787770110870618,0.0111163234527546,0.514558131612013,1,0.101137803231511,0.195396720863034
1,0.203207204771915,0.0167108672472952,0.485581830420166,0.242947686728954,0.0672047649948751,0.0108502105667061,0.0650375765058435
0.718613651120018,0.0589823348976715,0.168804437655403,0.00189305366533368,0.0975274448916996,1,0.00549921868576986,0.370500390160378
1,0.52167075436176,0.00461097795251384,0.24390624718125,0.480390250150043,0.0543361863691076,0.00712741304215947,0.0399985319760599
0.0941849894970083,0.0351968209214996,0.101493788006444,0.433236978313035,1,0.0993901714538779,0.00183923673810873,0.00236512327614786
0.526350991320602,0.0974250833972826,0.023970122614595,0.0566923056618381,1,0.636535595804376,0.938994804406706,0.432093113385341
1,0.395472970196922,0.00496246959650251,0.714017277273213,0.259937788417787,0.023554795365137,0.00219648691602841,0.325463102278899
0.176737027425044,0.01341802873554,0.0192542553125465,0.00697822567789147,0.0291429565466056,0.497014918047512,0.00614242055153756,1
1,0.0188917992878219,0.129501794276523,0.109210369126584,0.219096208756233,0.0447874102408692,0.00957602581956182,0.00518217626648745
1,0.0198398383078191,0.00319009727574045,0.0143838353745703,0.129851532460559,0.00667815996590772,0.00453859849351772,0.059151071775597
0.022459805274389,1,0.074999986309847,0.711758967993795,0.808589436309921,0.107577626037897,0.00101247380548338,0.123405958151214
0.760848870849152,0.0787273227938041,0.39337146744599,0.0129344594052814,0.731937260061654,1,0.0764863999525823,0.835480666920112
0.155719326056899,0.0135340929803679,0.0058234565235,0.0997267278286487,1,0.014353645697927,0.00217070053645552,0.00673524796160256
1,0.15900400425285,0.212368299890525,0.00599399671160595,0.205930081997595,0.00393090347401001,0.00662443189130639,0.550543154420169
0.0207793036283356,0.179078544494319,0.0126808688272095,0.0139040825142117,1,0.000968070408432864,0.000234374197353818,0.016729971308353
1,0.0298751463478261,0.0241912451860357,0.00242198257689867,0.0869008179983572,0.110474023076065,0.0152450293296627,0.0249779038788311
0.0201903263496481,0.526863595272744,0.0367785330369092,0.198609028450165,1,0.604083008622842,0.0257827520951974,0.0504867872321792
0.789850981553196,0.048699423054394,1,0.0785337311251303,0.775693274573857,0.136944196587533,0.013646524214001,0.12105382650967
0.892385587704326,0.249668129888535,0.0385791111529057,0.00132107249805331,0.16284097577494,1,0.0109244284906941,0.621436857904227
0.21966444184179,0.0870099853062454,0.425813111598799,0.178421871336622,1,0.0812333214147876,0.000621861907875662,0.0375968422271037
1,0.02179954105522,0.862104414722304,0.179570003539792,0.124681649610023,0.0183334789388026,0.0125250266672437,0.00144958438573732
0.570151421391927,0.185232823706363,0.128907928714835,0.00587455157008669,1,0.290641531845363,0.0102147252532649,0.155039118330358
0.311444903743942,1,0.023497164059825,0.0120183190088297,0.131998923017813,0.889542580844739,0.0316662943186755,0.223468442578451
0.202536532324687,0.633466911293467,0.0556388458406835,0.115274695277317,1,0.0614920856350425,0.00231038678733671,0.119061807686602
0.017508003803453,1,0.0297117722309253,0.462717399213579,0.61643030877121,0.00596650758525709,0.000146334813044697,0.0590883422822643
0.827636837810127,0.0323598923263891,0.0615636735452132,1,0.149074826952116,0.0193873524044025,0.0014494071499123,0.0321837631180664
0.0586692202327926,0.157228388729894,0.0237686338240215,0.00372561964990808,0.105187003877162,1,0.00323715196008364,0.0739749880525805
0.471402647797666,0.234380612597425,0.0148906105590101,0.0911864075907024,1,0.0494238916818312,0.00972353712940742,0.348887359084178
0.167859541639358,0.184140871305323,0.0322352848128256,0.244236792186686,1,0.101198747310148,0.00283161400863648,0.0767145673295459
0.795213989022529,0.134807559154644,0.0732571776629919,0.00387120277950429,0.151653455095313,1,0.00557749040671675,0.0576770551691115
0.872679027043168,0.0671663992632686,0.330351292137061,1,0.801700030669527,0.0155557582672833,0.000647944771606561,0.330458427589156
0.695481767020194,0.00522358179090111,0.146093369058456,0.0701799348662433,0.0252612462302378,0.639645136841414,1,0.0649849063576454
0.0018532791187912,0.000385986361960669,0.000880143809735819,0.0001963630699692,0.000820026542744845,1,0.0013452009783487,0.00893255681982028
0.00933095387609805,0.0263447211281903,0.0135344033199566,0.655833285346228,0.166349311507281,0.0133490421709792,0.000236119376207157,1
1,0.0365157498127863,0.0604763337782742,0.000614489576828638,0.0936626691710074,0.706932820213104,0.050024353422024,0.0644514838012568
0.249775145412469,0.078907698959411,0.324077971974841,0.00784426829015017,0.0900772036343049,0.220564547860369,0.026087008393195,1
0.14945179740696,0.0526676260905138,0.0328744410573204,0.00188136122684032,1,0.10987164582685,0.0192900741815191,0.067851199864286
0.25822071421222,0.0721318843911907,0.0281369376833661,0.00210667875994366,0.330181359976899,0.750101249942955,0.0564922688869278,1
0.278120599127389,0.0290105198194054,0.00919658674306864,1,0.795645485647935,0.0461281494221081,0.00330183836731486,0.31114578164129
0.0370255889826143,1,0.0124619221438837,0.127993551984715,0.116536840531821,0.00100543157335008,0.00085265665147812,0.024168344270402
0.0084673035988449,0.0614630934707231,0.0226506075633815,0.0641782216510935,1,0.00597679197260909,9.70063636786517e-05,0.0786369468963677
0.0611253608518246,0.260889823276523,0.399711631420548,0.00650395272711454,0.239687045080842,0.151747092703693,0.0543156713698547,1
1,0.139044352139326,0.0217854122134994,0.0083352179009976,0.243133628965516,0.130720846010221,0.0494727086007514,0.213315184873104
0.0245891367253106,0.167354465506855,0.197303171097751,0.203180580037208,1,0.0165233449427336,0.000269223030523763,0.0144113410384998
0.555692749937838,0.881064569336323,0.606083582377452,0.103446028294758,0.376034014933948,1,0.217650016678694,0.0645915288839341
0.258520333753443,0.0288204703389173,0.333392212586647,0.365530358787183,1,0.122856450800398,0.00506110957112905,0.00492643895231769
0.161257610316476,0.66927326122386,0.103901285171491,0.0337655490881403,0.672094853925989,1,0.0509904452063275,0.809817381054378
0.296442608034882,0.737425886780012,0.0239956857031894,0.014726455383046,0.358712669843713,0.415914043534117,0.120473972028394,1
0.0377727167382714,0.127909003680465,0.167053093838229,0.0602954577068117,1,0.127788739481118,0.000241501997568084,0.00352880008053209
1,0.0330476446131903,0.191048386500879,0.00494730526367938,0.216472745302683,0.0442980962151592,0.00216035953934746,0.244642982563155
0.0166318253084176,0.0333178196041516,0.018638804863376,1,0.0862132928199633,0.00628245704188212,0.000176165476299657,0.36891805624167
0.0593372823994336,0.189378155065108,0.0634892788883021,0.00551605986176488,0.0940993110924983,0.240614249828825,0.0103808887074744,1
0.0304335138042044,0.17311396743184,0.409180267925035,1,0.264358242487893,0.0672080055926972,0.00159138125686525,0.0540891107643901
1,0.804232433291543,0.0571651218032481,0.170286685608718,0.419486227051598,0.34751797467184,0.0162990736799825,0.618538081572973
0.23288556302553,0.552104697754668,0.0142645653929036,0.000627716614464639,0.2596142259552,0.0579392191839339,0.00280498336354077,1
0.0565209727655054,0.0265749675356754,0.0051847961044603,0.00857729760639102,0.0375110703593036,1,0.0120015215366956,0.00627752770647994
0.179165284899969,1,0.00455599988421912,0.294973738359517,0.135057660149732,0.0348902252403592,0.00192784619824952,0.060412610545671
0.0143677006311541,0.0165833850623208,0.00128521759674173,0.00415078263785395,1,0.00381578253943526,0.000305421835346562,0.00239156849654346
0.126481742652284,0.10148839566412,0.288258631534356,1,0.217858926719395,0.0127953600557129,0.00216778606397433,0.201426174857947
1,0.0313690970286205,0.335075884439606,0.0561099892080475,0.0485110586407909,0.448642970670563,0.187157343859261,0.0882929647744366
0.0454656666473885,0.143191418956648,0.178159855421375,1,0.390143626664894,0.184458869830318,0.0109413540883388,0.234361859122809
0.797586663289349,0.0135882284589425,0.0123195922050658,0.011917916317553,0.301006316467413,1,0.0443662886289342,0.0314734688685753
0.319249313664866,0.154762495305288,0.0749517358500024,0.04047242043004,0.0617070095079186,0.952106451114408,0.106699574608585,1
1,0.00813087353531849,0.0267982151446065,0.000882167061385813,0.00256564306376067,0.0444154413769829,0.00555893415548241,0.046195355337108
0.0511641218618658,0.0447741048095732,0.0716067691105338,1,0.109380496642872,0.201249697194056,0.00710198812012397,0.0214093222175178
0.0101899189307306,1,0.0214818863095631,0.00113520658046397,0.171405434356477,0.353260540588828,0.0322358942842307,0.557849254647787
0.189011622726658,0.453410395029846,0.111532645506848,1,0.230794681976924,0.112630227976858,0.00148194588116667,0.0946510667093132
0.0394256123969773,0.0111183645337546,0.398206503534696,1,0.707715303616586,0.00615773299730928,0.00174280660996874,0.0422800816075574
0.125188863924493,0.238893533872088,0.00555636783867952,0.00111882543935486,0.0991730469811397,1,0.00121309901670239,0.273743280303959
0.00119353323453496,0.00933754679399896,0.00326685323583591,1,0.0139617184079174,0.0114470595540301,0.000259220700646644,0.00522825385546129
1,0.0122400490257452,0.379912869386251,0.00148184919679173,0.0185932988431059,0.0221782548376147,0.0038786957954601,0.0590084165492754
0.243445384761754,0.0147611041881772,0.011839610399873,1,0.275195246813828,0.0142254706399838,0.0209094609452828,0.0873722016800661
1,0.255347070320442,0.0341671372658183,0.817190658929895,0.377925946620176,0.062718859851239,0.00267355872787329,0.353605387673721
0.0170837919484484,1,0.0760788398576229,0.0357273011846493,0.169007220756213,0.00345040837843038,0.000318584829891543,0.394708420813213
1,0.308403063721042,0.156266241396546,0.895694279422707,0.293675908024866,0.245439271128997,0.0453191377876732,0.098530643456432
0.0960331674700298,0.219134651174246,0.0482098599226519,0.307287260504694,1,0.0595037987352907,0.00185283540179238,0.00429601106280327
0.0767675316586872,0.439998556952974,0.0506344265345157,0.669678641800832,0.019523507130131,0.00865824184848189,0.000640667368783924,1
0.0190820057194905,0.0408599132787055,0.000447932001041389,0.0518559585735342,1,0.0578445084591021,0.00171101606396097,0.00941189031400411
0.0707521995551051,0.26474270218068,0.0443991456484293,1,0.218778770774907,0.0338968505318396,0.00942842013168796,0.0312772030948073
1,0.196660593700193,0.188344482087572,0.0115870687662695,0.666960564031396,0.176909145238667,0.0142551805125288,0.189361992082661
0.00966718661649252,0.068292915103516,0.00676332520370344,0.109745670884804,1,0.273108096366624,0.00339380451287576,0.00660874198281473
0.726993942446281,0.129234430216619,0.0299630691462398,0.00517474795157726,0.669141940681352,1,0.0344936695507713,0.295415928310681
0.260215076550602,0.434880083527648,0.0887527839327614,0.382214350789891,1,0.0178522731533842,0.00113414059861557,0.274215092492059
0.2908826857889,0.115230668187638,0.0418756512702518,0.00868631472738546,0.583305283591811,1,0.0140976879756517,0.372757642580875
0.0794317425663047,0.506200859119503,0.0462392474247764,0.251981837068965,1,0.0729239695178218,0.00422200640985847,0.0357025402935064
0.0625913512562268,0.25981986781464,0.48591679943593,0.503426330424887,1,0.00604928619591598,0.00111396223654814,0.0412162360941016
0.0264623843428055,1,0.0157688092009908,0.175616053885664,0.701417562390647,0.442578960905266,0.0177623613969898,0.173414144742219
0.340857564820797,0.104386590939689,0.0453947749352484,1,0.267613801742292,0.0759050601735447,0.0107193142721675,0.00499586087136446
0.00394788671068822,1,0.000532639849486317,0.0375949712184608,0.0242016641471182,0.00112981375063213,3.00843532513928e-05,0.0335706402136832
0.968667610051519,0.0317689905915471,0.142752900255408,0.0151212834193373,0.10901657232111,1,0.00546281140209136,0.726119378278573
0.204241673538946,1,0.102175605024269,0.149914403985641,0.624780305499116,0.069437840121777,0.00386390066881631,0.125827493118638
0.438059043614779,0.0025105578329951,0.109627427528694,0.02200869637807,0.0346554329433134,1,0.0055014834976941,0.0486665101613189
0.0571404759063049,0.00745388877691885,0.00473804735663416,0.0010788223336472,0.00750111727542856,1,0.0141876290770092,0.0363038077453933
0.0281117003329861,0.0368790434956472,0.00202739330619805,0.00680034832970087,1,0.0190158512015332,0.00557119027583175,0.00574840066218056
0.821299462732784,0.207891131291992,0.061011212200219,0.111565592964755,1,0.883204781659745,0.293677085268688,0.148737555813064
1,0.670236231427111,0.186456380116559,0.528772843416432,0.264746501197942,0.0242501382500029,0.0030932908470612,0.119341021577813
0.266254688952923,0.0154345226046482,1,0.0965000612879605,0.0147958189682033,0.118806919504999,0.00866962338331279,0.0134511236313839
0.271837801061212,0.0811721340146347,0.227221051651333,0.000377276637878526,0.0855675924672029,0.864859675928125,0.27976994274853,1
0.0555502504746534,0.511113314805184,0.00550976961608234,0.610553770356377,0.889545273747689,0.0381369716374673,0.00386056243076818,1
0.0334173728100328,0.343917258632997,0.283587531873488,0.275872506972849,1,0.147389334007015,0.000677927940842672,0.00736123066594719
0.00694954370632938,0.195336741188033,0.0089230298224303,0.032842491565747,1,0.00422673103445562,3.61563944908345e-05,0.0218049383247832
0.0424606557751051,1,0.0191555885024489,0.320153983738381,0.189657248533078,0.0138157402425015,0.00401505476211323,0.349312969995292
0.156652479591645,0.0180504783770236,0.0406968371854099,0.885859273735745,1,0.0859070106820292,0.000322904541758921,0.403605736896262
0.297375781123922,0.0721991938999327,0.621393528539179,0.251544933774739,1,0.219618395144559,0.00837199787018806,0.0889726916590029
0.0389344735404836,0.0207012389842595,0.0771255582698807,0.0181551763875547,0.119767467990788,1,0.0139168442371837,0.0366867319872108
0.0165868073812469,0.0173131690355613,0.0138744228150756,1,0.652441649332035,0.103828603046978,0.00799991804136567,0.376552031685252
1,0.858685837013746,0.573488520193168,0.0249737198488841,0.600032410481791,0.475169381895421,0.0232067793344405,0.199531169262859
1,0.187778086382939,0.165249165256492,0.0349049033979943,0.653412021197559,0.101041184857111,0.121207688504423,0.776713813826288
0.18232903022038,0.121409904828033,0.63580424445549,0.00217047311063134,0.251284097453678,0.168995939311296,0.096873371128909,1
0.03565152950562,0.0870358071275746,0.066475605077424,0.0124396022073469,1,0.113162068762498,0.00616329401548852,0.0490001885131192
1,0.0430375873615691,0.0475676390649277,0.0146847282152504,0.0539892084659287,0.538112606284127,0.371947321133633,0.12051582605593
0.0211489071491224,0.0283185796948432,0.0349349302526796,0.0448892152517249,1,0.416200274548255,0.00949058401395993,0.320391808285531
0.00890075707775954,0.0170417305947483,0.00153506394620072,0.00518530002091703,1,0.0240863337402426,0.00672897950153167,0.00251744821639747
0.065053825902497,1,0.00935221994415053,0.450160703103465,0.158388671399873,0.318084470912525,0.00943218479238438,0.00358432472016901
1,0.0119931331323743,0.138422529117896,0.0188836310982506,0.146028576640396,0.938824696604198,0.0977431094598755,0.165878307236195
0.551685762290468,0.214526761172412,0.0301751793998345,1,0.221478658291412,0.0328542628694371,0.00323507870682838,0.323447363360053
0.017329976730262,0.00581699227696563,0.0260179588704361,0.0214114536358053,1,0.00491823463201743,0.00437610144572435,0.0098038627301571
0.0773566946805705,0.153161560839247,0.0564743584285735,1,0.877233520378948,0.169412385175778,0.00332438652028978,0.165098072150399
0.554731476120935,0.0305086374053328,0.0229486902905098,0.000320246355775229,0.0821216817992835,1,0.0476125762222332,0.227323790636868
0.120007851376409,0.335683407731936,0.0165907224189614,1,0.396329034134527,0.110652219114965,0.00205950823886027,0.211220069029596
0.0956533548156367,0.137144930200982,0.0464926744978935,0.0471087508528302,0.819873920590239,1,0.00675637646502045,0.64382927193494
1,0.102163746058973,0.0324034406043705,0.0306302346299448,0.134111771281868,0.294311782219231,0.00580598149880723,0.174939827145556
0.130898722902793,1,0.00752635152571016,0.946179931383698,0.636579172605163,0.278204105390598,0.000465764718879114,0.271956623135345
1,0.0399544058463903,0.619541902686481,0.00417347595024345,0.0331967593280848,0.151322305625783,0.0152116167022305,0.466729307352992
1,0.0424327357051157,0.135441634519372,0.00112928103378379,0.0787199171651884,0.144936850652913,0.0790300860860188,0.161165965498873
0.0250300054497084,0.010873035608348,0.0736666660782948,0.120185168172266,1,0.020356899088755,0.000605044473811963,0.0217498937735093
0.132271976421991,0.945773951500962,0.0543438584174489,0.493711315985426,1,0.692974225457634,0.0795712123387503,0.111895970748472
0.175757146302428,0.0147556964574567,0.120688305737817,0.099871581404741,1,0.0800489349302135,0.0303238397692706,0.332615333504331
0.123644610602086,0.174749966504625,0.0103462001939423,0.0338752119509009,1,0.0246367615275415,0.00446844865202695,0.640695762865277
0.0773825920254679,1,0.11989050273044,0.526427603713712,0.518846283511289,0.0134980107147345,0.00126784912504579,0.243705474746943
1,0.0090716235309924,0.044022438873691,0.00326655250010925,0.0586269976462396,0.625923772768479,0.0135054560860959,0.148055093695177
0.339855600009266,0.118862962677052,0.603446867045229,0.0934651792437942,0.192340991723939,0.232931674277264,0.0202988514285275,1
0.550785877172655,0.153027533343481,0.258117930090386,0.0581555436111971,0.323995342724086,0.233335556680805,0.0088459989911012,1
0.00633942660530624,0.0497061497188072,0.0192453570357364,0.0220674608381707,0.0857331197325623,1,0.0160094107767927,0.0307070955964835
0.302935385155677,0.0714160684527099,0.0337142863973611,0.00314145184518499,0.0926816306402973,1,0.293620328051861,0.832759405204908
0.018373169019119,0.148566826488285,0.0140253022409193,0.00349482133639498,1,0.00436913927313407,0.000160662817228363,0.0038723551073048
0.404518522629953,0.0415919193232081,0.0603089140931583,0.0323723853057777,1,0.233436901999044,0.00237702239279074,0.023641849133175
0.0332317163638888,0.0166846323803261,0.0350307300499471,1,0.0389743353912621,0.0466545400614992,0.00227842740132914,0.0540003209203188
0.0565343699468063,0.239974246938298,0.00681320081933541,0.146485982845481,1,0.0470503600760114,0.000502614761236905,0.0940113170383041
1,0.655449494494318,0.408895384381216,0.223677461075118,0.329377720048941,0.02130019771276,0.0015155615323776,0.0390838125695726
0.161667534756128,0.165107804501947,0.262903692273513,1,0.0898200796367487,0.0311431427226391,0.000174576021564709,0.275112254904305
1,0.0130058923513257,0.0140454270110182,0.0388626936235103,0.0847497920670129,0.740813208726373,0.00666704460331531,0.00553423423125242
0.970835281381542,0.0620542701483391,1,0.0627860683324373,0.0262339773250253,0.364657069086583,0.0914788874521376,0.263754336396435
0.119461583305842,0.00497735651590344,0.136894563036335,0.00574544577173227,0.0535305260276087,0.0497049978189128,0.251651621141322,1
0.0502439417298443,0.0841660483238436,0.090226241815185,1,0.322276653496902,0.0250850081672806,0.00774802546307339,0.0697886182327561
0.0887444023407125,0.159357039733993,0.0349826606607181,0.360354940890932,1,0.0173219009885529,0.0115093199726993,0.0718391301609112
0.284431229745847,0.00830765521458314,0.0182351136032182,1,0.195472819143866,0.00891352197199167,0.0220460929449623,0.00923297206942656
0.128506248157858,0.024121967317196,0.185034771250068,0.0170622668952401,0.544660522578297,1,0.0487799764109187,0.185867080460157
0.390297789778005,0.0192877361388998,0.0295931068291222,0.718047390419768,1,0.0443416869375112,0.00272314905622496,0.0541072628515022
1,0.0912653048795238,0.136041426987562,0.86114803162375,0.220377489061415,0.0266376542001366,0.0181694749302326,0.206993186757405
0.276954603254395,0.0374370652746431,0.0743024105438343,0.458965738973783,1,0.455053078018834,0.0333819577043772,0.0177117243349448
0.70556513932788,0.197678261373287,0.241655970330441,0.116529545193575,1,0.24983333133164,0.029102837170764,0.190962883858484
0.208684890979079,0.0990468040784612,0.0140430833357588,1,0.0318462807675282,0.0400079958149382,0.00149493416457156,0.170217887189419
0.187086920918814,0.00816887528530232,0.0315261252829752,0.00334465502674047,0.0539104375213292,1,0.00164505924319551,0.0767093252168407
0.0916799507185591,0.00581852836317555,0.0554075562977802,0.0183151728000874,0.0402256309454383,1,0.0078622461621812,0.025878941887056
0.124691392719079,0.0161784102374757,0.114908878706409,0.155716938621899,0.0493229915480678,1,0.0094675232315005,0.302822580673538
0.161712886440276,1,0.517270663884259,0.0729598027516713,0.341263532489845,0.00336054222823522,0.000562655833257668,0.520270822647334
0.340280242700448,0.0666569117464039,0.488060720444755,0.294784758573467,1,0.0215731038478081,0.003223911623855,0.0195636908038108
