"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00226398878486232,0.00139891894686079,0.000122587953380057,1,0.0120916332840943,0.00851368225727302,0.0043920747122789,0.0368364064739146,0.00078780412050703,0.00202536661326467,0.0578593171278533,0.013233098047992,0.829139290734587,0.0112726095748007,0.0144914794088965,0.395765728758607,0.00117535936701789,0.00394368024724482,0.0199696278627559,0.0231410013396454,0.0314007753735945,0.0317033120155753,0.0662178768990652,0.00910730030406336
0.000215438493622881,0.00546269739947044,0.00887089480272421,0.414484352799975,0.0617593736922196,0.00813674226349273,0.00283706420289752,0.490956174216641,0.00415427636831134,0.00571619850118403,0.257578795085528,0.174532482116587,0.932572754648096,0.0540073648101731,0.0138108638596505,1,0.0430404899777039,0.0820124597468278,0.0881534647605032,0.0268315951231687,0.311432868603398,0.207238927768633,0.031441932555272,0.0228621442927819
0.00761172956311887,0.116703748950333,0.010464657058001,0.101216118108712,0.13358270240571,0.232572174537433,0.00279174596883109,0.766192793201233,0.00118073876047162,0.147299643636126,1,0.00577407452872093,0.439903722951806,0.0276901040363078,0.0144009831401751,0.260483147459748,0.0354056046291552,0.00931615800145643,0.186897817720616,0.184356275029567,0.45594343885335,0.123335698821738,0.245721656779229,0.00246159237830064
0.00816107462161026,0.00202291747193024,0.00624294593295566,0.0317046496434851,0.267644039238229,0.0172322625702424,0.000320125873466731,0.0477902522225739,0.00100267837294151,0.00224884202379838,0.0130640294845866,0.179060230124733,1,0.00140901663281496,0.012422946782542,0.211232570814734,0.00315449137469341,0.0101626915279308,0.0560372365042672,0.0255388238080646,0.00756156824410774,0.0768149237754229,0.0161663907421115,0.00155550045090207
0.00343390338159567,0.014615040318209,0.028286512595565,1,0.0970397665539734,0.032536135216734,0.000706237201267387,0.0765135937695363,0.0169001720390768,0.00872525795523212,0.0465803222464615,0.0273314236502083,0.0333194052352433,0.0425356293711111,0.00819056812997452,0.674724211270844,0.00466891687672685,0.0271128341168413,0.0531230345473974,0.0193289626715639,0.314165179388116,0.0891904040136387,0.0246552940637072,0.00537270215390014
6.69265991665739e-05,0.0306447849989129,0.0513931740591815,0.555971425642773,0.254681722376492,0.0137916062761571,0.00460498410015868,0.0262801541026865,0.00459451512224336,0.00439579948236234,0.0291304395685801,0.496606223378289,0.0305990519896473,0.0414920064827021,0.00407358229180996,0.191003037037987,0.00356915314118607,1,0.0353676247422273,0.0118397398574475,0.926015608419316,0.052844750305206,0.0166223688139746,0.00261335358049118
0.0314120106091598,0.0015951339818704,0.000739756464480731,0.00372718254521888,0.595430258676076,0.0195920185655363,0.00180062149722884,0.00285175315024217,0.00768254305765934,0.000297565581777813,0.147377145900957,0.00293541501833184,0.770693387554536,0.014574075811921,0.00407801727474438,0.444964822425813,0.00656240352324664,0.00327937647413396,1,0.0957313611809295,0.00969799964320294,0.0266613038700915,0.0162834622048734,0.00030581961812654
0.00590249474690188,0.0639049035344945,0.00161399847069596,0.249811514792558,0.00788467734443237,0.0220031339543748,0.00111678046252588,0.0507673763966087,0.00431006965163307,0.0814754664556342,0.159785323034995,0.027223447658625,0.498153285481074,0.0120909741745171,0.00214572119530801,1,0.00564584884057348,0.053806867296983,0.125483463625596,0.0457766886588592,0.281715937314352,0.0109352808702788,0.0254600259227532,0.0278636216518112
0.00460968139398014,0.00818467881451605,0.0339911400514678,1,0.043085336463515,0.0417619209166332,0.00759564370477005,0.0204045738213713,0.000634026802259858,0.0308747838518903,0.583732872148787,0.0134440716450936,0.167667876439149,0.0153143778178768,0.00669133440765339,0.960164233327803,0.00410926141424522,0.0115654417680521,0.105485093310506,0.108748169447936,0.0435483054359425,0.0581273293661366,0.0202723225382272,0.0144019687956064
0.000157169130818399,0.0009345385656773,1.09837281996573e-05,0.0101037181004666,0.00448455324472625,0.00174504384823197,6.73216159459996e-05,0.00564959977310542,0.000285184270971737,0.00162408526591893,0.00313586615167252,0.000556086729931149,1,0.00109594053994811,0.00098117394198252,0.0824102608130747,0.000240245455480785,0.00120044165049924,0.0017110663308925,0.00642302188492281,0.00128804107360575,0.00487595838001932,0.0107561103506572,0.000247566448237603
0.00263112636920893,0.00126921039808958,0.000159551993699836,0.016921010049143,0.00604048478179744,0.0028194110262209,0.000855386145088807,0.0241477898580568,0.000551071659179226,0.00935679897724873,0.0176743847174026,0.000673383987055894,1,0.00726534717437825,0.00158426169371489,0.168330476637842,0.0140146438607585,0.000429172045644421,0.261880961106761,0.0152170822389224,0.00317214683328228,0.00338632314344076,0.00697199176629216,0.000749846591585429
0.000385007691350048,0.00417069020993191,0.00132978411629809,1,0.038088724415775,0.00123998222260762,0.00120277379709244,0.000997087632532505,0.000225435069889366,0.00372156485776475,0.0343886354696565,0.000413019812879234,0.0115346935103727,0.0164443759120762,0.000596144109476685,0.0252838398061061,0.00367517379551593,0.000283484088724306,0.0321633423187068,0.0179652612799892,0.0303089493746377,0.00618033595313458,0.00638168969076031,0.00045282546138319
1.52358136558551e-05,0.00834589840752577,0.000954576277192907,0.00950102889047859,0.0120065453183934,0.00646812431850703,0.000245084891847077,0.200958656595633,0.00102532065685596,0.00947090109260912,0.0378319129388835,0.000829440646686761,1,0.00621720470794191,0.00102640481672605,0.165165455343106,0.00013512173203672,0.000595672041644132,0.0355107087461881,0.00526233963561249,0.0938035210547642,0.29779289768282,0.00602018241048676,0.000144289110547775
0.00241558706884783,0.091517131732847,0.0222771957422943,0.108000075654982,0.0293529384131206,0.00136652637982864,3.72064485597337e-05,0.0808954399084126,0.00437289658703033,0.00684352770459282,0.020658059406562,0.00414744420392587,0.0104303868678996,0.00492365005662786,0.00070585263753783,0.128390492179254,0.00103957183705655,0.0436368761783121,0.00477490789581377,0.0890444191478681,1,0.0187257516894307,0.0140474321210801,0.000818417303154604
0.00190579801774249,0.0152962470504024,0.000839330654514822,0.44708806293134,0.171641303400959,0.040405497029789,0.0973264888375768,0.129681464910071,0.00504530257643236,0.0464898560386928,0.133717278405619,0.0296907421706918,0.416530119656619,0.0208528574745689,0.0141011696727686,1,0.026690948426782,0.0629520380098757,0.703634438622301,0.0459055959413132,0.0254003122814743,0.753175398010423,0.0281821522739076,0.0241002611897078
0.00542764419424089,0.121965962285461,0.00266139700138704,1,0.0284513534694303,0.0058476308644395,0.0208214318202692,0.190156019167884,0.00158919171204748,0.114098428819479,0.0370035409097919,0.0290645468225691,0.455256612250091,0.00805979656661968,0.0186238009611439,0.393704984699764,0.0204800994659188,0.0895228048552772,0.4429802893408,0.0640704033410461,0.064034354936626,0.00778470634201168,0.0316736236698067,0.00977361904935799
0.0090154189491406,0.228911158110622,0.103372327977221,0.12273227857465,1,0.0763278033686677,0.00932927624890744,0.603022815355993,0.0160922775525898,0.172845630008213,0.0844334020632471,0.848000007857812,0.63019612382309,0.0994586530250544,0.0049197832367288,0.95156865743721,0.110989195004923,0.0271666406874475,0.164807264226743,0.106427085576244,0.49774674749256,0.0709215182357488,0.401038482203101,0.00458131516824613
0.0015514201181604,0.0121279019281667,0.0270163232001219,0.744525402518444,0.119614659834904,0.0133298400333723,0.000620630199135859,0.376042562258662,0.0212666709161074,0.00188546630427341,0.201929462480676,0.137419918192383,0.402089553033006,0.0249879862394489,0.00400232084557594,1,0.00550112735558624,0.0625954327125028,0.0288049153704421,0.0507021192270327,0.755291625907985,0.0114912672766868,0.0050361352442861,0.00497195647414091
0.00011859099288612,0.00665852342346792,0.000342525808254224,0.0312771878419109,0.00954221806377633,0.00170987083294185,0.00140082282333382,0.0317158849833575,0.00529268664140123,0.010370712128043,0.0445178990273536,0.0226912861851488,1,0.00586297711155601,0.0022444639358163,0.161403708981892,0.00330556196237888,0.000626990457612489,0.0802920055874768,0.00546599077266506,0.0311009208552161,0.0150444706299519,0.0044511075341226,0.00275602182215126
0.000767038431771924,0.00183744125055905,0.000682822580219425,0.0307531020654258,0.0113098900341077,0.00122298711973056,0.000888009092618434,0.143488184525634,0.00743535670879174,0.00441771386205506,0.026772789338529,0.00117024688187026,1,0.0331322599724089,0.000791846166710831,0.20115143694043,0.00497337510559431,0.000697233613812812,0.127897026570174,0.0168106262067709,0.286782919519186,0.0694188315030193,0.00304395024111495,0.000589004642005167
0.0124267421338322,0.00694489034034421,0.000502572103849244,0.440780836595186,0.112412458595533,0.0503988196223292,0.00839390829506296,0.0180075854635914,0.000364581420049139,0.0360029462244413,0.016771887550853,0.00270175614947672,0.416643852612581,0.00203364355932595,0.00803594421843593,0.221612257980077,0.00694325183711635,0.000622978203468275,1,0.109704595008032,0.0206354999903578,0.0152311418109134,0.170601296167774,0.0151243456300891
0.0022567262850159,0.0322542581279611,0.00479903821127568,0.133173199171243,0.0126814918803246,0.00197982545115024,0.000590267473911895,0.00179420978058985,0.000321999665845066,0.00797571183170981,1,0.00445466376419802,0.0688481199733985,0.0107469098048612,0.00015084996710057,0.0832085468437552,0.00379507816448387,0.00781009425154091,0.10414541457981,0.0562890261708483,0.467328530853678,0.0532169068766751,0.00365149729671041,0.000525617310832195
0.000794370990683225,0.09728228675297,0.0109487406313642,0.0201269360788317,0.134967613734497,0.0103932417170379,0.0164959363862452,0.0110950977015229,0.000608703357353605,0.0127097195429235,0.0164764599721079,0.0364362390752264,1,0.01237194080244,0.00776578995241179,0.085915734029124,0.0208694680857516,0.054440828775604,0.346381783781378,0.0552791991603835,0.287668560748868,0.040840527054176,0.115102529201536,0.00321752652255545
0.00777088974801213,0.000447029649725619,0.00166064226118784,0.0203863055813862,0.069833680197835,0.0453192380995262,0.000891515405596848,0.145901564125594,0.00145831905169099,0.00330732687801053,0.063540013697937,0.00253074837402381,1,0.00164702759808533,0.00961432635724679,0.213223538106775,0.00592254309666265,0.000304221285836854,0.189408341118693,0.00979987669967373,0.166963106249011,0.0285730832695765,0.0221214322148783,0.000333833147513418
0.0101463524317191,0.00228012606062201,0.00495512729287636,0.251489056755147,0.0646535111001345,0.080455595041543,0.00370281487441366,0.0478535182780974,0.001052480127005,0.00638132991360908,0.151203541258795,0.0276060778544302,0.715647582775746,0.00410467508094139,0.000529220066157647,1,0.00476616849060968,0.00172391136613175,0.0675500797800182,0.00630744064447053,0.0190735282493553,0.0510617149316974,0.0050476441747446,0.003294055841307
0.00379170228382506,0.00853450007913078,0.00145958625286767,0.880920746687417,0.0898780332288624,0.00251833083415461,0.00905844178978901,0.084534718305431,0.00188054985395608,0.0086792919140111,0.204294540074314,0.00758284669527882,0.157892447820904,0.0253487777089063,0.00176983594267555,1,0.00740334204218733,0.00701278449403489,0.0548229558823655,0.0620567015191924,0.462842534760842,0.00325843647709401,0.00438886094169019,0.00235143854642787
6.96927797125659e-05,0.00331284171434168,0.000316150287241759,1,0.0011996514363362,0.00119431778530093,0.000252475181530735,0.00660407956592117,0.0011654613050498,0.0012090854421397,0.00807524734921265,0.00121771054727431,0.00157467314123876,0.00106472817477822,0.000468592158552369,0.0110026416923673,0.000730953422040652,0.000844075344206002,0.00113081755734842,0.00912504046803456,0.011725982066497,0.00042294641058901,0.00119187172189177,0.00122591312153955
0.00414770193332962,0.00523723559272885,9.51222378682951e-05,0.0210177365248614,0.0041618663449095,0.00668785728590263,6.19622241688046e-05,0.0141126333249107,0.000467773694545797,0.0135889287329186,1,0.00435381923330722,0.0126268910767834,0.00411340046144302,0.000692841935959656,0.1390064158934,0.0015552740736386,0.0030541510016186,0.0107454553250014,0.119737921131228,0.0665133436393686,0.0180473338884303,0.00145648841628913,6.59773561098661e-05
0.0169017362543899,0.00124927139131225,0.00354262171414843,1,0.0894326248362341,0.0227336211480933,0.00373873208437361,0.0632774887819607,0.00481756053915923,0.0204125933606138,0.240404153637096,0.0101860867984721,0.0566555043947974,0.0102723270353317,0.00236003898556491,0.129671093938053,0.00191010501527418,0.00463218538553818,0.0816948728796221,0.0711737355104338,0.294626272907823,0.0253613313696487,0.00855762694653702,0.0190006353168252
0.00773401626099551,0.000461291176181122,0.00685058051922464,0.220597006635176,0.303583668012619,0.0129723403330721,0.00137226591614175,0.00996078168127594,0.00620996768814854,0.00294076228326554,1,0.00476441461073201,0.533493407542854,0.00561516122414113,0.0338785655033578,0.0987619121870519,0.0324745133643746,0.0320709493863,0.381733336714558,0.00786277921286471,0.0718327573715144,0.0149812944959437,0.00789321632087959,0.0234832350647524
0.0186440477614428,0.011629634910771,0.00371975734833098,0.246390676514385,0.0301902078571048,0.0205289720670432,0.00111336684855935,0.228505322328348,0.00307967489416577,0.002320585961987,0.186828417862949,0.0283824804465134,1,0.0332440882091766,0.00515523249310829,0.547011425772401,0.0156281345129536,0.00035997296906413,0.0376827177155681,0.314804462354963,0.189961854185877,0.0206975447503054,0.0102105070338288,0.00103060988771268
0.00462864533505323,0.0953547327479049,0.0158208950234917,0.867874043725285,0.0453684961895131,0.0230750172408605,0.00656394651371174,1,0.00821952046895278,0.204666503477306,0.295778805481939,0.0281157946682676,0.250075900629673,0.0118196903339185,0.00713932251270369,0.613047213002562,0.00882753546971025,0.00225029302190118,0.00582180916067724,0.151155232344826,0.987126875032692,0.0862989711793801,0.00976455351132403,0.0176886456864492
0.000289097043664828,0.0157482057042534,0.00295693587688519,0.0179667731600749,0.0290630085049824,0.000803911149382111,0.000307931847003608,0.0413271631581203,0.00262204374110982,0.0908786228759002,0.118640656318752,0.0075169007240024,0.467660424670155,0.00593438054872545,0.000528716625373679,1,0.00718112828454487,0.00369409470265516,0.0186524846601163,0.0417629689128933,0.189209616986632,0.00616872721376848,0.0197021765170868,0.00224993242811373
0.0040025107402705,0.0770868058163668,0.00754378175501357,0.149084727424709,0.0792394622550648,0.0209099320567639,0.00134510183493312,0.135022509579121,0.00238474881449217,0.0019590387428201,0.147938799032797,0.0349455396932356,0.0780720605486395,0.0128153604164964,0.00034757162013618,1,0.0280459117713435,0.00804200991055715,0.0250223891400484,0.0503837262288751,0.334746056968838,0.0550822172532595,0.0316111668585898,0.000852470657890484
0.000265185870791933,0.142342848724825,0.000160455878597144,1,0.00753512564747568,0.00126861431437125,0.00292117103585052,0.00768027679861593,4.51717184001104e-05,0.00372344982580087,0.00197034193095963,0.00270125804900244,0.00581593648851592,0.00761814465141033,0.000122494238000267,0.0117081051709748,0.00200806549755298,0.00397774261164338,0.00138527761437271,0.00920058061734917,0.0627015151640206,0.000160635382379592,0.00794485070354538,0.000281162304014039
0.000194118527514288,0.00140006423714332,0.00914745927045844,0.0214392479470901,0.0571545054061069,0.00913046212033625,0.000645875184937791,0.204169156120417,0.00101411859938343,0.039836142065647,0.00790942335690736,0.0108962996010442,1,0.000619962614209654,0.0014140258356951,0.696450055248547,0.0545757419610212,0.0249447789003113,0.116846095012069,0.0110150445943844,0.322796793388031,0.0697587260232431,0.0362783130849839,0.000766595800939733
0.00452061369593508,0.0246286411427503,0.0911733041948684,0.0459154175357424,0.291666217575834,0.02792903632897,0.0063764010217847,0.0741076145822791,0.000579328533544764,0.125408440956536,0.194946966186793,0.0226528354809258,0.691263905275592,0.0144823523775391,0.00321245072946345,0.252685491555265,0.00963310771994345,0.00863305991474482,0.10277220319712,0.200442369587254,1,0.149174582713063,0.107618275336669,0.00303619267979148
0.00140659068544224,0.00147743478746755,0.000212396366911443,0.0119686958631168,0.00984807234992428,0.000702841076436125,0.00020819053925955,0.00669507059527196,0.000481562462765033,0.00261206167729238,0.0379011105329066,0.00103388795909337,0.0670220631168968,0.00477242316426028,0.000809216662826644,1,0.0170229936412821,0.00817457565489523,0.0431125669412131,0.0210872914906554,0.0251443627730895,0.00918930949375611,0.00366130968763074,0.0341819616825064
0.0284774891037037,0.0193247172059922,0.315159608227836,0.0340456523770617,0.576691682775183,0.0480608479409546,4.37190071899943e-05,0.151268639286582,0.0040000779618126,0.00951174231935077,0.142902682415779,0.0105835732282424,0.571305802919443,0.0221914320100828,0.00483230705882787,0.116289122379829,0.00724087695749662,0.0291651202693529,0.0730219573029258,0.0118956564002475,1,0.0943573457329316,0.0866346081252102,0.00331948824282725
0.000968841351969438,0.0075363445415404,0.0201115822934634,1,0.590136555394275,0.02264579043129,0.00297054974864891,0.00501822116709952,0.000199163046658351,0.0158920776380045,0.0643449994293408,0.0109491445766208,0.0448263295603721,0.0099305943566852,0.00318161697975151,0.094385271948107,0.0407292953356744,0.00206176397459613,0.0948697579429889,0.0286642284808742,0.0107664571584231,0.0135634976868158,0.0560019455091589,0.00302555337026482
0.0728764316709344,0.311717942698724,0.0291352385559829,0.452359316413958,0.49664086263356,0.0381102320330999,0.00762021157544495,0.0552720265173989,0.022177313018911,0.171961394780212,1,0.0274807937894691,0.886232114788475,0.0119694195942232,0.00862482685998163,0.497362265695513,0.0732841133790606,0.0382289176224368,0.39056823402843,0.0625229109890235,0.553008830011189,0.027011318772207,0.198280319177765,0.00152099466425607
0.0482431205030611,0.0237210706791586,0.0201906750497617,0.185984881819966,0.100343412635285,0.0286811353352901,0.000982162437915251,0.21162159430175,0.00619550937534436,0.00722716398342294,0.2549214959317,0.117310541296729,0.161719696618572,0.00628184071316304,0.0265341635573765,1,0.0184580727246848,0.0102843469018429,0.0395279978208331,0.123477932004684,0.0782442996593181,0.165263213770089,0.00232469044265852,0.00446084474153525
0.0130689192375857,0.0701714480645496,0.117624647523856,0.0602780811918976,0.0857087628067624,0.0380294954404633,0.00108573434170576,0.0714412082779085,0.00407717786959764,0.0265106790652397,1,0.0654975885826651,0.0729129514985035,0.0599482035350117,0.00417746380389219,0.079303977433074,0.0123962187593738,0.050145768850215,0.00413236727021107,0.0464841858528238,0.212949350837739,0.00964884840820221,0.00494471084735784,0.000736691795350979
0.000144250436390081,0.140765133410146,0.00164945618911578,0.0211092439150371,0.0875753306943785,0.00615244066321676,0.0284856509421501,0.0237864921725562,0.00476001543443692,0.0301915728337295,0.038769948951462,0.0364367672908426,0.0842834285495446,0.0758382888022739,0.0043054534031227,1,0.0050546172099831,0.0350525310092625,0.0797824153542596,0.0916904202685514,0.597748950729339,0.205713690086635,0.0536981087665978,0.00815971563019714
0.298594290710032,0.000782844198231751,0.00353800274999299,1,0.0645545979359023,0.0623527078121251,0.00139213764410974,0.0565890717497806,0.0152363658903388,0.053013320956394,0.0411153836939342,0.0289470048642525,0.560195123262582,0.014597154081708,0.0105305305698002,0.824839736145417,0.00510140968587254,0.00166926543573917,0.489209889234796,0.66746098314624,0.00355883784340235,0.391666790586849,0.00913212272495069,0.154493153327981
0.000730989841338396,0.139939567591177,0.0263139335597605,0.0743491660700031,0.113434344607215,0.0049215426652386,0.0133737953711367,0.0412358201704264,0.00404367231828194,0.0532621505747232,0.0347313302394753,0.0253061089903468,0.272127644191187,0.150982953458493,0.00785171895966635,1,0.127432359713545,0.0744938872781233,0.0286533537703573,0.013178812081619,0.213604432992512,0.0391550108742332,0.149659118360459,0.0382284147754119
0.0013685354127126,0.00969190115022051,0.00665780735861499,0.0307514494033785,0.0154489616916019,0.00998759536982244,0.000181848193166988,0.0537444185340785,0.000982090689683768,0.00120335242648475,0.0081300613803959,0.00481928504901917,0.0250663073614801,0.00617394990784556,0.0022624200542886,1,0.0113493161349433,0.0113084101663985,0.0162540050595352,0.00243900915025586,0.0318036815145784,0.0506740309656816,0.0670719887418113,0.000150240749567107
0.00213545276829468,0.0260587653943672,0.0113832296310874,1,0.241985521731297,0.0153437433864603,0.00709776234184142,0.263355607768396,0.0425181855630823,0.0299818935694853,0.0392730231142806,0.0532052987739003,0.191630485760313,0.00914586380608772,0.0155608151273212,0.550988442873946,0.0271511818731,0.000830131808925838,0.609139659527284,0.00955271915006506,0.0929274272026802,0.304466935319034,0.0156304660881431,0.00446846469681203
0.0171945128431358,0.000745493101531077,0.000447013530218071,0.000506462512027267,0.00550357779632342,0.00402292689493738,0.000268128560925563,0.0279344434819312,0.00464317494821604,0.00466011706736433,0.005962236000275,0.0110661692787838,0.666847890766844,0.00376941242345064,0.000582106936873865,0.195374022201497,0.0115119447424331,0.000269572798006326,1,0.0388185708946762,0.010934020374892,0.0296930222877727,0.0020185184472338,0.00139141848029568
4.33175006119087e-05,0.00119560260422774,2.1145321952602e-05,1,0.00106033216038163,0.000963163526926185,0.000555192148598114,0.00929606554666083,0.000162055354447698,0.000701901018406284,0.0267658075960824,0.000675037496085727,0.0941140950586636,0.00120252347009984,0.00187962839693018,0.0449533276400663,0.000289233401763372,0.00148260062627358,0.00204071319041366,0.00773239962851418,0.00509644226793862,0.00802772639874453,0.000812336205503666,0.00169828609692072
0.0159980733212227,0.390575640524249,0.0346864336655538,0.681150523608812,0.103050047303475,0.0184752105053177,0.000474467261331926,0.0427171520211301,0.00192430895737375,0.0700166111505977,0.0344243303379392,0.018322483738645,0.0579382127022901,0.0126433504038453,0.00151822167975011,1,0.0155307394091957,0.0826784510051535,0.0177948848490346,0.0910605976122191,0.178693863498646,0.0348961953118104,0.0728159788272639,0.000540002844239907
