"real.1","real.2"
0.096682790598811,1
1,0.144778827981505
0.123281680415993,1
0.386481132762222,1
1,0.0224608211727019
0.0993845917263369,1
0.247079228439663,1
1,0.293224246648408
0.992926694954403,1
0.960846169487174,1
1,0.267659362634434
1,0.179461319654038
1,0.374369190746177
0.171429917651598,1
1,0.0124013734164991
0.078423959506008,1
0.0478166572634766,1
0.544514702169599,1
1,0.333124910527267
1,0.229974523010516
0.271948982872747,1
1,0.412440290642491
0.892969290026592,1
1,0.221455776875143
0.010950951305327,1
0.135582915002524,1
0.0525222698061601,1
1,0.0764163995545929
1,0.0392495277725879
1,0.344246816041895
0.258575576313856,1
1,0.150298386801196
1,0.219925041730255
1,0.013459821148496
1,0.761789182863565
1,0.68163521371412
1,0.848553443542229
1,0.222579659502962
0.175328370478104,1
0.182519687871236,1
0.0595604101963355,1
0.105885433625648,1
1,0.709440336114353
1,0.00997150304942203
0.133087177387822,1
0.723738645610408,1
0.745417311254972,1
1,0.132450886268747
0.378096137746457,1
0.447007949096899,1
1,0.219244360801732
0.584546297067044,1
1,0.120271659260368
1,0.895647115099871
0.426270341382608,1
1,0.0684585797564526
0.940781454661581,1
1,0.0144869936956133
1,0.947134749847204
0.684752959130102,1
0.943618400625919,1
0.00917497258274092,1
0.0386474338387246,1
0.897839062004185,1
1,0.00342095863241013
1,0.165421442869939
0.642232040563956,1
0.0276516284072743,1
0.502366087913008,1
1,0.365698282575895
0.00820084244294578,1
0.140034823631009,1
1,0.295593466846809
0.0327005231612717,1
1,0.014241945565616
0.172595594122085,1
1,0.0625722996638977
1,0.574455643867996
0.356838908587006,1
1,0.00274923852922377
1,0.0165463347755448
0.371860494057725,1
1,0.922724878857837
1,0.434145928729528
1,0.00444306131618996
1,0.463666671552372
0.612617538427806,1
1,0.0525985204939728
0.0600942240944588,1
0.109640651083738,1
1,0.369708054396297
0.643125423600912,1
1,0.305194000142897
1,0.635651681859814
1,0.0858543748731631
1,0.0173936796527387
1,0.501563060527272
1,0.173772259641513
0.0895093930848335,1
1,0.00479779198523488
1,0.00057041187485059
1,0.27129199046537
1,0.0901476813885876
0.194327082822135,1
1,0.030924044591557
0.584301499798046,1
0.0372283545833663,1
1,0.125144525872608
1,0.486834786929826
0.296444158245602,1
1,0.0470197446585317
1,0.0223018652270446
0.136983231494458,1
1,0.528919325000861
1,0.00330879123178043
0.0833651388332725,1
1,0.736017635753828
0.10625788861467,1
1,0.0463337947375683
0.882467229947046,1
0.0137751116273628,1
0.521125960145805,1
1,0.761768798195609
1,0.0861644211171003
1,0.0963776281247086
0.478344348128221,1
1,0.204999280408504
0.0115814146836562,1
0.529064337660541,1
1,0.409586796446901
0.0405764073011066,1
1,0.674351850749182
0.137770108648227,1
0.979344091091648,1
1,0.668397323553804
0.299953211748146,1
0.881352665774729,1
1,0.0456058030284668
0.79300956500056,1
1,0.0044544259094511
1,0.0659009454275757
0.457279644172921,1
1,0.0275874610948093
1,0.982812532083768
1,0.0863365328032581
0.557331994736525,1
0.522447081642178,1
0.428539872072715,1
1,0.0999637556896871
0.0286561679689011,1
1,0.0295482483582383
1,0.824980567040166
0.730057571233169,1
1,0.13662432659669
1,0.00385265505481817
0.375752737480224,1
0.104769196963311,1
1,0.994178537721087
0.0707704190090989,1
1,0.0373519438375918
0.794208966851591,1
0.265193416856461,1
1,0.579159164663914
1,0.516708226450752
0.0712814730237885,1
0.0903622602928894,1
1,0.188023587484047
0.595741393960773,1
1,0.211242248922799
0.0812515357273795,1
0.79947630950396,1
1,0.214190478754091
1,0.0397143823916665
1,0.00190562984282517
1,0.18806418750105
1,0.363012015988742
1,0.139421123417722
0.668649854770543,1
1,0.0767522999712058
0.303627393647904,1
1,0.176578289335293
1,0.736907732747955
1,0.050367910162138
0.0366861789063385,1
0.694723703275138,1
0.597983661782955,1
0.0411177125920238,1
0.313370252881154,1
1,0.66359675107748
0.227498239076784,1
1,0.711230061521976
0.0617140065378962,1
0.0611375256595853,1
1,0.359685835844939
1,0.138858424575661
0.166862692093454,1
1,0.64221898778757
1,0.0663977500783964
0.116926452402398,1
1,0.478528144742682
0.0131127750679143,1
1,0.0631555184012119
1,0.469787900402715
0.30157504996405,1
1,0.153895851695774
0.0630210448835286,1
0.382138608408873,1
0.215879863345137,1
1,0.754525564929765
0.194243416921128,1
0.145732921101905,1
1,0.0320019498506626
1,0.0147277215917441
0.631355655761922,1
1,0.508162438774984
0.00937663916768839,1
1,0.0633569845397089
1,0.420389379133881
1,0.446926376288269
0.419814836039359,1
1,0.127893551309499
1,0.0607948002515726
0.0727941598437938,1
0.00677973624792854,1
0.263410183062409,1
0.0148055968378454,1
0.30388468640954,1
0.0932922493091671,1
1,0.0106970600884982
1,0.00183157918866553
0.237608050321166,1
1,0.00807362689439699
0.397090192932001,1
0.425552632220431,1
0.333202230471253,1
0.40124643787805,1
0.110891014290686,1
1,0.141930868142462
0.415327315314641,1
0.267722584856779,1
1,0.213950457138597
0.096796691964871,1
0.12360629292025,1
0.420225009988042,1
1,0.693374822028866
1,0.0363674815343503
1,0.030204559245857
0.0168599146515213,1
0.0498543350429917,1
0.109618713414084,1
0.555477008431868,1
1,0.557802655791433
1,0.589510595662157
1,0.00827657883061561
1,0.0304369101288912
0.135985990088278,1
0.0229550902092843,1
0.23905159663972,1
0.525986920335136,1
0.158224722243565,1
0.0772587171587475,1
1,0.0228763772680706
1,0.242609983219449
0.0249221225922443,1
0.109650328822625,1
0.0289902951770873,1
1,0.143091329352519
1,0.131148094238141
1,0.272048302122503
0.119502018259796,1
1,0.0220796707962082
0.122724184509769,1
0.219763295377807,1
0.98589229933948,1
0.110425616026685,1
1,0.00999998184601167
0.541399400201576,1
0.453338473621744,1
1,0.0739334073753985
0.26956002247899,1
1,0.96684404182417
0.225402392581786,1
0.535852838477112,1
1,0.0499708029085323
0.861426932226449,1
0.770614402157846,1
0.0132629516421459,1
0.292219289263857,1
1,0.0804143868706247
0.661753111071052,1
1,0.0683322293555676
0.276370934940695,1
0.049397846387453,1
0.15896502634427,1
1,0.0309474697258332
1,0.0395824412679396
0.305587334285296,1
1,0.0876825318805017
1,0.0424382690534146
1,0.109669710253044
0.370173372099821,1
0.0358578941090722,1
1,0.427331549941245
0.0516677108427555,1
0.0435464191624518,1
0.0420568992913877,1
0.5840499093772,1
1,0.81705251878722
1,0.0634834670595143
1,0.231176462695488
1,0.0197004956048234
1,0.0124668844197652
0.0613886826718429,1
1,0.117461577102129
1,0.781453683814074
1,0.0361503837490286
0.0919641897529511,1
0.148712948081887,1
1,0.494227616064511
1,0.00364999765343063
0.0259566943426372,1
0.760420396383534,1
0.0972124006134995,1
0.690979137208213,1
1,0.926035599010881
0.787422761090588,1
0.628764120453135,1
0.383032825083177,1
1,0.214832817798709
1,0.0234037937366956
0.301663641653905,1
0.0735780786602527,1
1,0.71748267343308
1,0.679213502534611
1,0.13869924421686
0.296664532186714,1
1,0.131837960641044
1,0.0926521689574653
1,0.94940825295128
0.359087495041352,1
1,0.436362325352986
0.501834463556036,1
0.670927837390184,1
0.0948011252866644,1
1,0.0313297478147411
1,0.214088419167074
1,0.87717323684538
0.857457976370752,1
1,0.236262487908724
0.0714742243998037,1
0.822879843207975,1
0.138488459037197,1
0.24302305193312,1
1,0.405685826750774
0.0148657267473258,1
0.19754186382709,1
1,0.305813610067025
1,0.229561176796417
0.0675109913098864,1
1,0.0249398100091127
1,0.0383593115869577
1,0.00366944895607169
0.237803974822825,1
0.701538195127798,1
0.13769198508148,1
1,0.00678793904017409
0.046540089109935,1
0.185327060283473,1
1,0.3747152941855
0.31654277000038,1
1,0.00458635049895735
0.0794396568255076,1
1,0.813531884352911
1,0.0033339030199994
1,0.0046195652817402
1,0.215003393826565
1,0.318911654001298
1,0.287842321569449
0.48478454837047,1
1,0.0561893890233419
0.140760831167603,1
0.599445455551524,1
1,0.718938516954947
0.792212288665505,1
1,0.95489246986042
1,0.380488736996424
1,0.0138316015782724
0.335830017208747,1
1,0.321216987917358
1,0.096207552717923
0.706580554816154,1
0.154641504361351,1
1,0.0268386919116306
1,0.0255790504412901
1,0.0238943607093217
1,0.0552356017425859
1,0.015675591611987
1,0.0394735215492108
0.214685506143863,1
0.603388457345301,1
0.00832134053167444,1
1,0.0320994957734317
1,0.505836781755804
0.733792377265862,1
1,0.00552927844554046
0.20794533147036,1
0.178416017010618,1
0.172311273599868,1
0.780344677005107,1
0.520864874746082,1
1,0.556616427361732
1,0.0154689245335287
1,0.713698381459755
0.194597537256177,1
0.198948234028474,1
0.381423074601467,1
0.423422137566249,1
1,0.0918700258827339
0.913522772682041,1
0.0235850117009839,1
0.0429758589941259,1
0.312754595996701,1
0.0420515875793472,1
0.558949504864973,1
1,0.0577892648020895
0.100252645785874,1
1,0.274986937251579
0.707272596399685,1
0.362505997531962,1
0.191680840583744,1
0.282752673685091,1
0.139233001323086,1
0.0212366351433414,1
0.515193240163071,1
1,0.230737071064538
1,0.243911569978497
1,0.106812371941656
1,0.335877386032856
0.0312773766243671,1
1,0.683706693230374
1,0.532970577513605
1,0.383266234336645
0.0266855068524417,1
0.155732351522407,1
0.198055361604561,1
0.144745625873093,1
1,0.042211417442153
0.406122804677286,1
1,0.348658806195909
0.24674705719116,1
0.621321251144822,1
1,0.00404212357774058
0.290833520777694,1
0.820735779930023,1
1,0.0530270441291836
1,0.250998883561766
1,0.343194127964957
1,0.0444326848402732
0.115147884909796,1
0.125220364320472,1
1,0.130199797714184
1,0.124141905363444
0.0221424660671722,1
0.0762408893482233,1
1,0.28548597627187
0.201009230517441,1
1,0.403491002997557
0.0310500937539366,1
0.30526035313759,1
1,0.44228098114693
0.768840109254627,1
0.165032388385795,1
1,0.13994212013554
0.127867770879458,1
0.266885736972842,1
1,0.134452450882826
1,0.389062028342329
1,0.00224522462615658
1,0.421030146139322
0.579436997906659,1
1,0.0163609035054495
0.203935717594208,1
1,0.260083008129725
1,0.0767493163110579
1,0.0616923846197972
1,0.16026822983567
0.240099097825289,1
1,0.0027153624391643
0.0673590503778011,1
0.416235280636197,1
1,0.0247454979842317
0.0631068841218049,1
0.317833365839614,1
0.0374393305069012,1
1,0.247045643890036
0.382795993659445,1
1,0.0124732539289084
1,0.0224187822284426
0.0507440473415066,1
1,0.10575191181704
0.64264013689394,1
1,0.104734305614422
1,0.0748838295614919
1,0.0031252718122578
1,0.00957850560408366
1,0.915605906955618
0.688649361476525,1
0.129530327490486,1
1,0.0166667005560055
0.075025006746222,1
1,0.726473649559979
1,0.263655423027517
0.300554659081298,1
0.424549565058408,1
0.484457412803705,1
1,0.00416924204168971
1,0.0431467266286412
0.341190549172102,1
1,0.150697591177675
0.0255284747963264,1
1,0.0793581987876896
1,0.534427230785485
0.101293885517109,1
0.725322364492888,1
1,0.0856988006733845
1,0.0188709714041593
0.75357588802385,1
1,0.181084124126589
0.243194627685625,1
0.0807074482697407,1
0.154768112375557,1
0.0642061618479332,1
1,0.0673081234838071
1,0.345946868285178
1,0.147301738284153
0.0186978890012901,1
1,0.952482554406237
1,0.0691696734632305
1,0.387984102043913
1,0.0862446551411754
1,0.623394398955345
1,0.0105615980784828
0.122634462439703,1
0.0565438138098672,1
0.463498069978408,1
1,0.0489485168644677
1,0.542861740665088
0.454552738862682,1
0.0294317693729764,1
1,0.416121728009645
0.907129802216255,1
1,0.0271632218282742
0.512757483464153,1
1,0.197419690861477
1,0.0303404327196898
1,0.0628959156874603
0.874280208281688,1
0.292484993514155,1
1,0.1412947689306
1,0.178337387908373
1,0.669629623594535
0.0607830509890754,1
0.0128730642885521,1
0.0194692265509319,1
0.0283172820695933,1
1,0.972355067393077
1,0.0347616437109467
0.266266705727005,1
1,0.148306005446651
0.418909139385545,1
0.842480390562558,1
1,0.0190137473567513
0.119601315858841,1
1,0.177708501054766
1,0.610035981327802
0.0940986855186985,1
1,0.0337659860033807
0.114983306263782,1
0.0673843999873753,1
0.294754082484557,1
0.0446692247820512,1
0.261760359214701,1
0.0796403546565458,1
0.375282577745352,1
0.373409851932839,1
0.840708680516591,1
1,0.868074785124605
1,0.105930471451278
0.134021586101084,1
1,0.933363308512999
0.798394391672442,1
0.283159391261618,1
1,0.456308815619574
0.83674672065254,1
0.771496081480822,1
1,0.044953895097997
1,0.199302327516351
1,0.41606879766013
0.966843619148741,1
0.343541511197009,1
1,0.157675552807132
0.79159495546083,1
1,0.361285895692122
1,0.0806675780272162
1,0.0753332135958034
0.60911589246811,1
1,0.493118233996066
0.20213020281969,1
0.0324769746171629,1
1,0.846018327541527
1,0.224819581141132
0.241350478282134,1
1,0.116309149735767
1,0.160748410636759
1,0.133698751223357
1,0.993211868520111
1,0.0304637431913786
1,0.107203731304672
1,0.0288873413652853
1,0.116059553421053
1,0.159973088677561
1,0.034930695934597
1,0.0226538362674638
1,0.208620295408132
1,0.0305769361018181
1,0.200818956028312
0.128006793197933,1
1,0.183998330434473
1,0.0178443205076783
1,0.871764287676366
0.746012274897065,1
0.0125367367573876,1
0.353092702592762,1
1,0.110614399681424
0.0712068247904656,1
1,0.0624041437337171
0.696887972071909,1
0.234387499457349,1
1,0.304014488344687
0.0387874977803655,1
1,0.168151819084663
0.462597223866128,1
1,0.129583231933662
1,0.100002438891945
1,0.727371448537988
1,0.233159355886776
1,0.616990441230299
0.724628592587471,1
1,0.757823219318446
0.242039115615461,1
0.0635965581420099,1
0.660471007294535,1
0.0673360140424478,1
1,0.224929725355733
1,0.0286860650841054
0.36156343543183,1
1,0.0445425528578026
1,0.0129113824847532
1,0.55432852025019
1,0.232276011595707
0.00774755738060335,1
1,0.761369435986908
0.795241340294121,1
1,0.0144176529694473
1,0.517703796692542
0.734792630479606,1
0.652854889227135,1
1,0.633376158366132
1,0.623838326741511
0.33717328691328,1
0.359669351126881,1
0.0640282841177523,1
0.186613101111694,1
0.0136281942611399,1
1,0.308128615459096
0.327005320384488,1
1,0.700340562741427
1,0.705006293515966
0.404279394628008,1
0.146162423421989,1
1,0.432554058259195
0.342409317237702,1
1,0.211248743618092
0.0502816034037502,1
1,0.437630429838425
1,0.112237866829666
0.0224961756831769,1
1,0.206086084363347
1,0.446960735766827
0.365641900820663,1
1,0.134813180662262
1,0.0878097651668165
1,0.830286982853522
0.0437408837009653,1
0.380841237218577,1
0.615052046064777,1
1,0.0214303850860932
1,0.0038498094614888
0.632577854355923,1
1,0.090299481740469
0.472723653540562,1
0.921072295249163,1
0.635610673050257,1
1,0.230600425933833
0.131345993435577,1
1,0.0597920224936502
1,0.594751255591694
0.0143784926982483,1
1,0.421061258495923
1,0.0570372997911191
0.0121654872986241,1
0.766299776243493,1
0.0889973878932527,1
0.187602650922669,1
0.465109390903144,1
1,0.30597857667722
0.89139716795641,1
0.71384348998157,1
1,0.573843621494142
0.00661771535704444,1
0.0341018487851306,1
1,0.152632641036886
1,0.0623919961622901
0.174043086927079,1
0.668958873107324,1
0.805391521108522,1
1,0.734038936538952
0.66410531744396,1
0.45899707824608,1
1,0.0293767687117333
1,0.171542036363483
1,0.693605390502747
0.0315759457624216,1
1,0.0280863342062701
1,0.358056672208136
1,0.128479083630817
1,0.106550243343907
0.0540705140945601,1
0.0174962993092589,1
1,0.104348666774455
0.617399110033581,1
1,0.107303307104159
0.192185716260985,1
1,0.269427847431003
1,0.989982267529229
0.206132242801171,1
0.622175655320293,1
1,0.0323023679827071
1,0.00590148418971705
0.035758508561261,1
0.00584747822357966,1
0.0718318818113938,1
0.216129921657603,1
1,0.781571187468076
1,0.21577980009627
0.218426428223685,1
0.11540318123127,1
0.0317515965367392,1
0.371971715175432,1
0.0314450676078853,1
1,0.485373024621504
1,0.253196445039548
1,0.0385114123687045
1,0.493283750332072
1,0.426448767418963
1,0.0135433980032636
0.775662364385485,1
1,0.181770176285997
1,0.0260132832183429
0.875172899910472,1
0.465331042320012,1
1,0.402596397633766
1,0.856285489026913
1,0.0229509363364625
0.0784345653925716,1
1,0.287971707088914
1,0.308757227968919
0.0249470698132255,1
