"real.1","real.2","real.3","real.4"
0.880553875582649,0.0193392633660575,0.18119586944965,1
0.000673417885391958,1,0.0102720512358946,0.00179111566099286
0.139300748055036,1,0.0358147955931453,0.0129476501549808
1,0.785019704558158,0.145956169856808,0.801119926724506
0.014723401757475,1,0.0254010267863284,0.140019724717616
0.0227642801928312,0.532298391682606,0.134252065086549,1
1,0.205271403282909,0.393967444125692,0.780355338013239
0.156583484534748,0.549824132239154,1,0.158831421104126
0.000343294476912352,1,0.00847807434452603,0.00610307362559021
1,0.0297538362840197,0.595344124256709,0.11823519985877
0.595028177851424,0.016213219954476,0.0105903108408757,1
0.0174314484961552,1,0.107820190435254,0.0222336905772556
0.0169719039619027,1,0.0523301634910449,0.252378227475929
0.000208874820513581,0.0213270289972121,0.00106670309262329,1
1,0.0250754639882482,0.00744029568834046,0.565339823262936
0.619191762603105,0.00672920871432752,0.0472811485072793,1
0.0813146069072381,1,0.00186163226848403,0.0528085141640339
1,0.0715829193878042,0.0988267828958324,0.0847464095944754
0.0272521954572675,1,0.0460473880262561,0.00599640259533092
0.091938595576974,0.0936773606748414,0.426014629672128,1
0.484107837078506,1,0.708907387468805,0.16854691968766
0.00149299996259793,0.10355087162461,0.00723205732345615,1
1,0.0166424661702583,0.0239705092971109,0.0370892780760047
0.012669144333554,1,0.00211227733406829,0.00523038142908539
0.0716968387374777,1,0.88849973006394,0.115863903926003
1,0.172077905189452,0.183158152601697,0.0332718592771521
0.0602538381066188,0.478390831307303,1,0.0398820867721406
0.601925304046801,1,0.186151643004941,0.220504603929508
0.016266156967017,1,0.0114546275092196,0.0285629745938722
0.689470924503256,0.352901506798168,1,0.0203511939818378
0.055874006495751,1,0.000645832345934571,0.330084517809516
0.0862712757940694,0.809285867011917,1,0.162087342850333
0.0392811989164634,1,0.0276138936863248,0.0991441996338468
0.000301144053122925,0.0339380834634198,0.00828104452627148,1
0.80103217685229,0.0400536270068135,0.0106674936457618,1
1,0.227531464076058,0.0518960272194008,0.116044263397524
0.416885252631629,1,0.0689150077016173,0.402854121868756
0.240599723579124,0.0263793907140877,0.00779787646140875,1
0.0955454604831787,1,0.0424951000597998,0.418086890663268
1,0.026951031568026,0.00115820540823535,0.40761295653271
0.00548873794311584,0.139296581089641,0.00684234974555615,1
1,0.0553974119881503,0.193602500109417,0.110524219329374
0.00440773124832964,1,0.0483539640173693,0.0254502625267965
0.128884601561099,1,0.269232652917994,0.288207898745208
0.203827438088171,1,0.29828342490388,0.568386384735608
0.0834723397845517,1,0.897268780747287,0.43347621310172
0.175664716142007,1,0.0055172870728774,0.0913885272228163
0.897543408577646,0.0644438793371783,0.395313497752443,1
1,0.161071547538612,0.161065176454194,0.178142631655124
1,0.91451675685572,0.763802282206485,0.502424269305252
0.259987078994215,0.00421775829907994,0.00175285294730952,1
0.00205595719298231,1,0.0262471086434381,0.00147430302834816
0.0253671663218012,0.000423975587839876,0.001502164104156,1
0.270661395895809,0.0213620558898353,0.473505805494435,1
0.149445247739779,0.0264133497570887,0.16181746894364,1
1,0.049905543285529,0.0349040946691375,0.359722205833813
0.204393697924915,1,0.0160555727448025,0.221822581864317
0.106747169579908,1,0.67205794542829,0.0472900923484939
1,0.324463734338995,0.0503687993789805,0.214609193095022
0.0342892726368481,0.142404908179968,0.92923788605602,1
0.407453465508035,1,0.115469294271937,0.457356823101185
0.04927724524572,0.0461057605331092,0.20090249850098,1
0.231373241387996,1,0.184267429067935,0.00958932866251003
0.0698469250157959,0.0474910557125241,0.0368146059865849,1
0.000355512060703697,0.00492178164211437,0.0222657509043455,1
1,0.0335222546673968,0.142767473839491,0.430986166112826
0.770596146697801,1,0.102905675276849,0.7387705915533
1,0.0481790198186547,0.0938440035246482,0.0413328078007575
1,0.0198843295704342,0.291927052123007,0.293819771179598
0.168513601507363,0.106857171557731,1,0.213992538971736
1,0.092273199335738,0.121064457048323,0.121291383026772
0.788127949670045,0.114694918711742,0.270023966436357,1
0.0622768597890769,0.00923501108910324,0.0434925430230442,1
1,0.000403139029096571,0.0135241789264463,0.945499018685664
1,0.0642832437383912,0.225801637966427,0.376588571491364
0.46049209028656,0.169553652299029,0.537256149810686,1
1,0.0110042357219541,0.00417967912226479,0.0145545286489028
0.0420383468605035,0.788083169363171,0.0691293548766723,1
0.347667814663948,0.000896031757921344,0.00487640745394258,1
0.110716400511283,1,0.62670626882006,0.515718111216313
1,0.00675228504933072,0.013248267031709,0.738571799378061
0.225506670972336,0.0631563639394566,0.0975708929544231,1
0.0213545389974183,1,0.00843824725376873,0.0144940094334643
0.000143980501903861,0.00373257115022608,0.0159365182306615,1
0.0114223389733827,0.75608546157819,1,0.177807727792043
0.00769770907988663,1,0.0402596425970716,0.417096346676168
0.00523079466513152,1,0.933261110540443,0.168521801450286
0.0708818778707793,1,0.0652302178041796,0.00417064156486613
0.0361586351853971,0.325893624382433,0.0121192682772785,1
1,0.359754689896193,0.0126637171463412,0.134301282169832
1,0.3346829971132,0.0894035747256359,0.0268215620965441
0.00445455129480112,0.131687228094523,0.00551227214180008,1
0.0455405425977568,0.0877599909577775,1,0.0409472796838545
0.00473574595120157,0.368341465413456,0.0660100272939322,1
0.00212697180036815,1,0.575572080652471,0.796395158215152
1,0.0481468662692063,0.0738453102095083,0.5861319213984
0.0162839092873299,1,0.0197110357477899,0.00998789241676577
1,0.721251483012384,0.434123267921014,0.666639052597183
0.406764440928074,0.0269115290798092,0.145575360643873,1
1,0.0581018799864312,0.0341924292739835,0.785223392737654
0.867843916817031,0.275322938786593,0.078118627169072,1
0.230911309547012,0.0764858169084666,0.266576583090387,1
1,0.00650392960281319,0.0450571422582049,0.307009400068382
0.748962476114941,0.79198749472097,0.111579089618908,1
0.0112918752639236,1,0.619188558222499,0.0110639666928629
1,0.0340941643784315,0.00706877707577729,0.195706057477336
0.516277601461677,0.037590537202775,0.0157090239520513,1
0.00391678857351724,1,0.0596236649501277,0.272595836873573
0.0028472123375378,1,0.0281157837497725,0.00783655449223001
0.0981029176572092,1,0.603504369409185,0.584703173366406
0.000216495137585541,0.0729693990305106,0.00327700259776017,1
1,0.327397006335726,0.00469856839377784,0.133244238011976
1,0.883245836422199,0.252697833448264,0.21695287142256
1,0.120485495450178,0.0467738786864127,0.375003578735662
0.0542011021140052,0.00429116015050721,0.0100140924308499,1
1,0.00481394354352706,0.005588899892936,0.0949036396551645
1,0.125948127397778,0.221270265591127,0.0140786950571004
0.00273152005331866,1,0.207301834348181,0.00651606138202676
0.00723458897145503,1,0.00976797415530908,0.966571278533783
0.625066704290108,0.337719465922418,1,0.0280964777665502
0.00555528778469569,0.00485058901385567,0.0932955280059717,1
0.408504514362181,1,0.212098042070062,0.169612106803818
0.010331397817972,1,0.019945937069015,0.0316464486567492
0.492401306935708,0.106010020957587,1,0.901410946722554
0.0669096783037167,0.0045527411516786,0.0294655617088152,1
0.0212452762915443,1,0.0266783288236039,0.0154045987391735
0.121384491426683,1,0.1144651097296,0.02560017742741
0.212227421603534,1,0.00178701653777284,0.0187567445490183
0.0204831845824798,0.631338926757243,1,0.408563649539595
0.0266186198620996,1,0.0852107710288717,0.0396496109477986
0.190410359585429,1,0.132407903656075,0.0131036606944901
1,0.142008111950232,0.640750536125132,0.0799188876928522
1,0.470086634747485,0.0459566126773824,0.0889883665896296
0.11156817992052,1,0.0393567740098204,0.050052105448254
3.93099914379619e-05,0.00222441094330818,0.000901036888341321,1
1,0.0278196995973251,0.0482462638950448,0.71038286615329
1,0.0685379193303103,0.0411705661196773,0.280092715358075
0.134232597590415,1,0.0163318974894003,0.0030301843527456
0.646888426429789,1,0.0115666788341999,0.146642235735694
1,0.00433425893148859,0.00155334329347145,0.0403488020766108
0.0427812313112493,1,0.0440662899655332,0.0201952477922561
1,0.00616225441468513,0.0113823426924369,0.328668587051953
0.00118204160941904,1,0.703001097985488,0.176364000111141
0.559548661485072,1,0.849713055645051,0.74849719507612
0.828240437035453,0.0825728901232406,1,0.942783598190315
1,0.151498784081641,0.0105003748437889,0.0978259179327229
0.0139195443296229,1,0.119394203831555,0.0353606632551894
0.0175951751108748,1,0.00922852202248973,0.0127640438226694
0.147993772057601,1,0.00476959007328656,0.0227442285888588
0.00680795086481712,1,0.0435802351304182,0.00196426710598414
0.440663159341343,0.0175676732197351,0.428683278073762,1
0.494293279319954,0.0208866333096175,0.0214070676123501,1
0.149559146111496,0.848866360426312,0.00461028994728673,1
0.0306164849857225,1,0.718378292877354,0.131194515958161
0.0737338643009691,1,0.0287169522215676,0.302138423551032
0.177992246095664,0.070049568274478,0.196132960923862,1
0.184318562592356,1,0.00166376871188436,0.00446090465175991
0.149093828549629,0.00236510204671309,0.242262231638848,1
0.0142511146284418,1,0.0120875186800438,0.0292004197022709
1,0.0153759471589697,0.00218645011201295,0.0178813748349491
0.00382659228474776,1,0.498562990089216,0.0140121839152118
0.751240826984427,0.0374219287867062,0.0302948359144909,1
0.403573595244773,1,0.0101095499005367,0.0118334361092376
0.577906432611942,1,0.384730513384537,0.88454174551334
0.00351472517704394,0.079408431109774,0.0249179349863412,1
0.18602394621367,1,0.874828096200418,0.307050752752102
1,0.0839145798885993,0.540579236449907,0.0426992704173711
0.0130565061425992,0.179807225891891,0.0140599121961309,1
0.0349410814124816,1,0.112899923787989,0.0262676004129511
0.175775887505991,0.0620689703537757,0.295182846977676,1
1,0.0381335906462835,0.00380208314591078,0.770341060978632
0.11868196492918,0.453540033388039,1,0.146984566795049
0.201751413991918,0.889637478167619,0.572875828533457,1
0.00373365237250309,1,0.0130282102328305,0.00161830279959604
0.32436695258336,0.10127235453977,1,0.756271834062662
0.267494694044493,1,0.0796660039901674,0.0366507640775286
0.0201963525079622,1,0.00437635114769308,0.0137575667480189
0.142856162231369,0.764555048389886,0.123280854982916,1
1,0.0877235597796236,0.0280633426758166,0.275540855143116
0.0760026932571298,1,0.173380896934174,0.170897054762855
0.372913082386167,1,0.320067852316279,0.0257436250433443
0.519888856170603,1,0.163576040140818,0.1563794087145
0.224716562273465,0.636362235789941,1,0.0848400169054688
1,0.872093527028984,0.00564492167289254,0.0436954926766472
0.0227218661032148,0.310828310159825,0.15682898958291,1
0.230542246742626,0.383927683573806,1,0.0551079952030291
0.323941532958488,0.044778196076395,0.791516822648463,1
0.222923201559211,1,0.409062472508082,0.0732104065935464
0.00361913639870554,1,0.0184297932883191,0.0114178078006637
0.00757526914144766,1,0.00636995466641034,0.0104035887226587
0.0601002797184695,1,0.115641383191221,0.441784208702414
0.19621501336805,1,0.195670405856239,0.0601284210480389
0.552831941694659,1,0.325863965242258,0.0660708660898396
1,0.00585315305176419,0.0170860931609337,0.0816598160070798
0.0261839335040018,1,0.337297736976004,0.126235552219455
1,0.0100346789498158,0.000304279353112987,0.0936630577181795
0.795212667762741,0.00975062891172722,0.00111900203454218,1
0.0736945300574566,1,0.286185305233042,0.140861201063756
1,0.904565426591599,0.0784609796660089,0.819633370536344
1,0.0119993322943404,0.0117217944901837,0.234602365822138
1,0.0320813958060093,0.640460731085734,0.721667623102311
0.119790850582001,1,0.0269194690746553,0.0104451907952356
0.504780793398961,0.0531263679424972,1,0.228979072304057
0.0388277599709665,1,0.00498047449333618,0.00444562664179144
0.285180794573351,1,0.97780987400304,0.0317463023664514
0.127479809884372,1,0.0309925869703143,0.0167503176651559
0.01259348170303,1,0.0426650135595824,0.209469595170722
0.429550563717864,0.0557140420469548,0.135637676544741,1
0.21224494123781,1,0.020971545258285,0.152273356461873
0.00325759230776934,1,0.0232544967499177,0.000874338185693873
1,0.15316661696806,0.126838097400198,0.0744211341572554
0.0654076123444231,1,0.069879853820759,0.0248509125651836
0.0890879558233913,0.00812829644484906,0.0128622779435343,1
0.0834337438944273,0.148095564497733,1,0.200205272244656
0.0216134837193866,1,0.313424467700651,0.0414994651754452
0.361472586625251,0.0468868433022108,1,0.247130184167815
0.154260819923968,1,0.186998893072741,0.0587256746053496
0.247059763237323,1,0.0121397416696829,0.00370599791440853
0.163018355659769,0.0423411069175428,0.0414799660526245,1
0.49598461134107,0.0524050933192102,1,0.109241911562041
1,0.149994715646268,0.0844763336099846,0.172378312530883
0.000303100848462779,0.00845051640701929,0.025705737156139,1
0.424999949742079,0.00602743204713383,0.0147081661869865,1
0.0407976645189138,1,0.0371712258774212,0.00674414604804904
0.000497398558007149,0.361547465759749,0.00404061958901021,1
0.115287341963358,0.0468318628392571,1,0.104665782468855
0.755151520328181,1,0.12453191771741,0.86080921802504
1,0.0479926599203214,0.251182886543532,0.0918722942240851
0.0594464601284361,1,0.575065390921845,0.969635658290735
0.294193148991071,0.31263146004365,0.469895762030256,1
0.20906951821765,1,0.0218705715830013,0.0797272818785277
1,0.0227883213024313,0.0181983816682299,0.269262453325084
0.0533304743446529,1,0.00281271177962955,0.182988209173945
0.458719968567153,1,0.979189227244747,0.381457636421166
0.0740291059504531,0.264833538072213,1,0.0290567271163531
0.000917158332363547,0.89648330302914,0.0102094927467316,1
1,0.000798158505053414,0.00236860100891124,0.236811686455956
1,0.030025568560029,0.00634446699566482,0.192899130177091
0.220891978184694,0.0623197014753291,1,0.0704083626412437
0.468676822331945,1,0.0639888744542411,0.146625083465479
0.0342351127906856,0.343627128631479,1,0.381164298774322
0.123401487514346,1,0.217880320227857,0.235453596137395
0.0327272839357103,0.00418925763281659,0.00158097375107562,1
0.0959808233084234,1,0.24200145020856,0.0669840392411138
1,0.432883008477773,0.242849051599771,0.824696446225283
1,0.329074915359739,0.630797319872386,0.0558769005169041
0.0353319266118186,1,0.00274305532623011,0.0228510939573762
1,0.0333643159161326,0.0899308236817863,0.493341136655269
0.257739330104999,0.0426548096201603,1,0.981234486850139
0.350773094112778,0.399836705672229,0.0871199805078838,1
0.132077805513485,0.414142564255447,1,0.0569811117763128
1,0.0323964460374177,0.285316557739931,0.143532639724777
0.209810721485971,1,0.0197131023854747,0.01977275078868
0.169328161224803,0.0717773751141586,0.0589554626047092,1
1,0.695218314276317,0.269404585618485,0.329613367572805
1,0.0149437615153661,0.134798338055776,0.43703467208033
0.0407278496873503,1,0.493791063711117,0.0353636912116886
0.0198438965651234,1,0.170208042231696,0.119562246856303
1,0.00125496511494906,0.0290898963909532,0.0148749141678221
0.00311646449490102,1,0.0163549262870784,0.160324077262989
0.18857096048839,0.0184710259451932,0.00190947079055693,1
0.149779695697081,0.245103688518078,0.0185415699799859,1
1,0.00615547125482977,0.00687319149205078,0.399866176367308
0.0139183944195559,1,0.0973487928986478,0.0241823382565819
0.0386640626126841,0.399941365035538,0.0561786733905278,1
0.0183695334741684,0.137059294902355,1,0.0638547314711011
0.0454500955952545,0.702264656857513,0.322625652629448,1
0.0503784393182362,0.0042403479006598,0.0220148080859214,1
0.0398527363108398,1,0.108919768313644,0.0166992575950058
0.475754817078243,1,0.642962992693429,0.587715062231609
1,0.0283853650496146,0.636130424299355,0.312718817568332
1,0.491075203652526,0.17121181951627,0.729086836464933
0.13994186353029,1,0.00256564742518216,0.00864606305294736
0.0650454815611563,0.95272045766687,0.157739845195055,1
0.00704436385172477,1,0.00074856829672654,0.00556564028557899
0.000183887441017278,0.0220404306235005,0.0541656520501034,1
0.00331909255485458,0.0450828826812965,0.0755135257744071,1
0.269762839098008,0.0168352666456011,0.234794150374889,1
0.410442088358718,0.0105105677285651,0.0851282431206442,1
0.0378399308339784,1,0.22977601492486,0.793360485457499
0.111953222622843,0.025478020843145,1,0.0532118001117513
0.000653500881057231,0.00736187984878259,0.0667763466639001,1
0.00090377917877484,0.000233412956060693,0.00117332530320533,1
0.0114047258365959,1,0.0540671069041413,0.162936196600317
0.0316330653215489,1,0.0199008739387101,0.00335544472818733
7.67609414465309e-07,0.00310159348505757,0.000555212774511636,1
0.336539288597265,1,0.00127112615969293,0.123506526220668
0.835432847884326,0.0319041180893428,0.0967473451759739,1
0.411196305123445,1,0.217217871182202,0.225508003288231
0.266313067183372,0.130721170642555,1,0.00572732510996602
0.0177984189049665,1,0.0327200120102663,0.526429325356093
1,0.119738488153079,0.626450806414508,0.262966776163881
0.355805585351655,0.0144391196854275,0.00473938160760206,1
0.0163217196923802,0.26172934320163,0.0360869960235465,1
0.0119494947241764,1,0.0538072448253584,0.104928525944771
0.501345196537126,1,0.46102346890812,0.17999134615817
0.162683169205067,0.942951413898898,1,0.184815025124218
1,0.09646430744547,0.0207098624467919,0.423685645957025
0.012929432172875,1,0.00195031845306593,0.212903997458814
1,0.913390455951279,0.0637076209879003,0.0661115239119408
0.0240756730144548,0.00394370391805074,0.00657693183730401,1
0.0383220052348108,1,0.0771750760076031,0.0739293512805791
0.459360403208075,0.107295722937889,0.0179896982282265,1
0.00205355054295654,1,0.00857222069971304,0.00370224359083061
0.627300700153038,0.387639261276857,0.770133198054237,1
0.0399132436973422,1,0.0375424581249548,0.0301101012089275
0.0145274283415895,1,0.322304017292338,0.181449412456983
0.925641709039606,1,0.191399234994128,0.0381289800896687
0.251490791563021,0.147967504436157,0.547452241720278,1
0.00183915909910294,0.0162563862425144,0.00255661494521417,1
0.00231204011684836,1,0.00495178597941414,0.00236612578403198
1,0.0335482487136769,0.0280889704998624,0.72317948949353
0.587153327060525,0.514325935032848,1,0.376021306388835
1,0.920078610481955,0.0308702624658964,0.769623360401158
0.315328089202399,1,0.762402530133747,0.23885672652842
0.114627985823571,0.221815187850913,1,0.278302181598904
0.0790271919319083,1,0.181724186141499,0.660933655438137
0.0812717019961214,1,0.36874951594248,0.380614189038297
0.043857433738873,0.383179526404711,0.0536234866761289,1
1,0.00436389890773872,0.0188596685395531,0.844303805863613
0.292186276236675,1,0.680327634826666,0.0244118737716972
0.0676246668708801,0.426264151432719,1,0.180378491156475
0.910781118495195,1,0.0793486392562813,0.0936414835192859
0.0440486146475943,0.02088808202041,0.0517748025295432,1
0.0399560888635142,1,0.514557173782011,0.0868846096630724
1,0.0033470989854727,0.000330101836743195,0.0339979329068333
0.0651410397681619,0.980723614536037,1,0.179891608869195
0.0187986895910317,0.888802316098717,0.0994125902210479,1
0.0042463429778111,0.921446762953159,0.034073884392457,1
1,0.974064880021717,0.055777491787956,0.0423919701147421
0.132588221028187,1,0.0260738328305486,0.0695933376913891
0.0115267957263304,0.611850224640944,0.209751633371654,1
0.0330436474843594,1,0.214411696146474,0.0280002693664115
0.000635120010706039,0.0450753252790921,0.00519609354814318,1
0.144943444871225,0.0571902216910766,0.0161673723297379,1
0.0335846988906912,1,0.0597482473185777,0.00948714800842599
0.0334389448307775,1,0.0333413179156369,0.169470937022609
0.000678268049632305,0.444056473754211,1,0.79219820646755
0.00471023035370343,1,0.0322580481034224,0.0688096307950406
0.0841219666106137,0.00218499529247989,0.004122105120092,1
1,0.16341747213819,0.163465415962162,0.569772553375133
0.616124638663265,0.00887412278307935,0.11207213472662,1
0.140382290650962,1,0.021601005025492,0.0141108573562404
0.0118312095005395,0.506574767317224,1,0.193980293104584
0.205565115542123,1,0.894707871605421,0.123766840765423
0.309392155445173,0.875392277780727,0.508622365139111,1
0.634040308683909,0.00199746285375174,0.00360569976324134,1
0.0780261149236134,1,0.0378375085104485,0.246792878764241
1,0.0128811288601561,0.0585084861577564,0.0493641690257553
0.000293963437680176,0.277922668905016,0.00731091928457798,1
0.00331043102713867,0.274804644187741,0.0261299402359536,1
0.262259864606757,1,0.623088185233494,0.255346642698545
0.443653742973604,0.707602654829451,1,0.0215676394689627
0.0198751945870065,0.00307453159833894,0.0158671042401257,1
0.330347436905895,1,0.00911970504724455,0.114512346042587
0.212634724451647,1,0.125460656632171,0.201053392973703
0.0104312949126603,1,0.0333794687775794,0.00435144536322066
0.06081431009216,1,0.328591465426902,0.24197692453242
1,0.113070545034721,0.404114370573493,0.281345808664326
0.00132929671406299,1,0.0384616156915967,0.000672715533484248
0.0164863524569069,1,0.0159485709315763,0.0365690086463294
0.0765528833010207,1,0.0202703175474514,0.112660992120614
0.422461729896574,0.0600516332166613,1,0.760913596837606
1,0.951645218042068,0.0104639690130791,0.0290178344122405
0.0199430045995163,0.541565526315132,0.301151992310529,1
0.0105224818948702,0.0920526546829438,0.0336095903577193,1
1,0.0175785592904209,0.324354227060003,0.343617386734439
0.023064254957527,0.271793679374414,1,0.0793342901545404
0.00466280636914607,1,0.0396222350964232,0.750322248546479
1,0.000562443223594784,0.0037137465485145,0.029190111736977
0.736068609466892,0.39798041361599,0.0363053042424887,1
1,0.0908186282245986,0.0419101373352834,0.147055037411195
0.129899524309866,0.135458661470288,1,0.264617913976468
1,0.41470060651032,0.300073109101564,0.336319727041127
0.0394588226753969,1,0.109371790548276,0.0081205051835945
0.00297084378807599,0.0893613571857959,0.115700929362835,1
0.0154840101252354,1,0.00148295274344559,0.00484510611958633
0.0332134336383974,0.255093766483638,1,0.105401636092363
1,0.513462996928269,0.00659626967194375,0.0289206216542409
0.12104874957031,1,0.021393921262114,0.486765319272706
0.380000415072713,0.0911323084904667,0.326380908724997,1
0.0122094654200137,1,0.0104339011022336,0.0232480170220602
0.0325384227731444,0.957350165674206,0.102292531993325,1
0.0810044389850947,1,0.0504776642899132,0.218048326971824
1,0.118666836910995,0.0135959879590933,0.0842306577725666
0.00102687105452714,1,0.00653562092923893,0.54965071406369
0.195972916161883,1,0.0227329014772248,0.0375203971929136
0.0161929640257412,1,0.0294555415321485,0.070797126041741
1,0.00993505128828064,0.00243816104861399,0.0564864775720375
1,0.218284127106196,0.456174187807636,0.0915571249811376
0.0270878838690199,1,0.00869267552121385,0.0209767905650258
1,0.167347164949315,0.404738826863761,0.176615828126858
0.109385894102025,1,0.0384429790187322,0.035582489242554
1,0.00289259424060109,0.00585397576690319,0.10723456172665
1,0.00514429801038368,0.0104562243331991,0.0213080701350567
0.00499260960128347,0.00438291575471907,0.0367941643995639,1
0.000854559204396865,1,0.000369118725461949,0.0965279420550351
1,0.0850835095908585,0.186721382882299,0.179105920455241
0.0734972615257435,0.86611022073568,1,0.0532127459166914
1,0.289855322974087,0.0355563023527994,0.0958547902243251
0.641320452140783,0.610677496441048,1,0.96736494758301
0.067137956579572,1,0.112699334466554,0.0875670984665303
0.0202753384092903,1,0.0284269689148643,0.462365285035632
0.18016573755954,1,0.0502916134874499,0.385348990111173
0.224008167189122,1,0.0880729269993813,0.239653122050446
0.281102837254813,1,0.153282769678239,0.298528824216851
0.0535751699741348,1,0.063709862620944,0.00780446393565529
0.0107313176822988,1,0.066640004589222,0.546226337759174
0.0122965463353945,1,0.165004230031863,0.0157979411618749
0.00133530022131006,1,0.0027731141601238,0.0239534681724265
0.059489041653713,0.705872531773758,1,0.22673234032859
1,0.109674714755229,0.489374005250239,0.350973560321742
1,0.303221190093287,0.0593898284282029,0.107972038971158
1,0.150799082758405,0.14433104443804,0.101054742238188
0.0306382938848484,1,0.200397490123646,0.00699300795087137
0.00240822999715541,0.210844506078302,0.0904088699411036,1
0.0334393328295279,1,0.0667806617343349,0.015263309130506
1,0.935668297314009,0.725179914056705,0.5399454158675
0.414320592532802,0.123027836818677,1,0.501657682116568
0.00306500786413146,1,0.0674867903695168,0.0101122165841358
0.0620564644103615,1,0.0326422919086592,0.156476056307909
0.00330533966055795,1,0.0527380473376383,0.945329059014407
0.152282217538013,0.0759115159544944,1,0.722180090231336
0.00319542237834478,1,0.00490996677260206,0.00265430506685397
0.200832914372806,1,0.0587185160948006,0.231843722795049
0.262597585827086,0.427424942472309,1,0.0776541518046059
0.297659705580157,0.264615161615346,0.639025162439361,1
0.0248513812978509,1,0.128249200550529,0.92033832330898
0.272715880482195,1,0.0240349318988185,0.543269456942909
0.0489757908619053,1,0.0712225820894695,0.236012871221574
0.000351162742047038,1,0.00241372823342111,0.577748799231438
0.00936971040559267,1,0.00412752496861949,0.131737211045808
0.184666350569662,0.00438586951567236,0.0137935564824041,1
1,0.0849278529559584,0.0263825860318209,0.315602696718543
