"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0109562043446191,0.175295936463939,0.0122441507947117,0.0137923102743677,1,0.0644849256577541,0.0347402658195395,0.579247449070354,0.203312318631557,0.488597565927661,0.0231951270476991,0.076460687266711,0.455626929994722,0.00342734886735535,0.00981432609881101,0.0168219582224398
0.00800964430089128,0.648159887527092,1,0.0340933995938117,0.148908626648977,0.0302456305769858,0.006825684054032,0.0108909555159914,0.016059306993424,0.00533589074379405,0.0054528200301741,0.0324978223171996,0.0201465828077859,0.316792419550235,0.0107023356363881,0.183659883500077
0.00193685321241303,0.124136575849827,1,0.0157073834773069,0.0242275230668628,0.0810688566521882,0.0323531722432194,0.00354569122293881,0.00748650921802691,0.0040878374899592,0.0182709407524931,0.0238763108808976,0.0112073475786386,0.768079968056734,0.00034237110877055,0.0325334337689805
0.0020326295511689,0.769395076524762,0.123687947774735,0.0383730307952013,1,0.0953129252028424,0.18816310388117,0.211852660772661,0.207865912798194,0.0562902175785209,0.304774451122031,0.0296106561273646,0.0917122364199446,0.00335309530744733,0.100646754266931,0.00455502894613581
0.173355142180751,0.310852098210159,0.788492930519367,0.140213025858373,0.684319723333657,0.560740721320689,0.0202820748182934,0.0807204397042513,0.204544936524909,0.00674766232764262,0.0218015510087653,0.284448079216297,0.0186376523072849,1,0.0262880394154871,0.0223802726930342
0.201652294685611,0.0221453202067245,0.279769073584011,0.0437724558395111,0.351696825671529,0.355556673559201,0.0705126400538789,0.167606605921975,0.0168243771494352,0.0587335617427674,0.620327387239906,0.0250820510279266,0.0102279928964149,1,0.030964272267166,0.0984063190556113
0.0613449194736593,0.250484106546219,0.835952477735553,0.0862220337551929,0.084089751403887,0.469125117471246,0.0752502489091079,0.190051569795864,0.0292212195407554,0.039104538847206,0.154874030452556,0.0468533298790916,0.0446544956503793,1,0.0860218758506792,0.0503877612746188
0.00293438926411262,0.131801416889676,0.268368083100432,0.051290667756238,0.0304659447825846,0.0118334752697545,0.0267987602755254,1,0.362403744907526,0.299772846519722,0.0201508933957296,0.176491817878591,0.0717909601761307,0.00783984642212677,0.00298074262429367,0.00206998877165519
0.3463748838714,0.0171160735493833,0.0411670895961259,0.0187329498243342,0.16979413031372,0.34970477257631,0.00441556445406095,0.0114477825324353,0.0107253204430801,0.00805034500422559,0.111569680414184,0.0380958105138647,0.00177388700442229,1,0.148280410579327,0.060547472590617
0.0642637011784368,0.160176809629388,0.053446801645441,0.0322890121165248,0.223820081955961,0.0749961676376508,0.0721020836688726,0.022794609164249,0.0217081317805304,0.00379216586695167,0.138068869938686,0.121149837618724,0.0375532308667309,1,0.0144633464546091,0.166961975080885
0.016407882008542,0.0302033023400417,1,0.0616285619788534,0.112727360853937,0.0747540473550449,0.00391851152902865,0.0297564243210218,0.00541280390653425,0.00552179928639572,0.0110356076422389,0.0508010565155917,0.00812006644548578,0.344173322898788,0.00518663111209577,0.322541701720562
0.0937650653114489,0.0133173770263263,1,0.0412086142999289,0.0840327522200465,0.850688111011558,0.180476999531076,0.0572834218129813,0.0141396134040644,0.00276058660375551,0.225961763790418,0.0278881063231327,0.00625326505465257,0.716668298000175,0.00951881907443109,0.199033197815761
0.000997450302890647,0.0292524532100151,0.115130732269165,0.0267470042622129,0.352555610024698,0.0150833061758627,0.0512914622507152,1,0.0470962649900265,0.0326388024854,0.152616223015745,0.139172256233352,0.114355278537217,0.00219088603450312,0.00463127763018723,0.000730987378864457
0.0703891213450449,0.0788602532450453,0.898115769042869,0.243896101574528,0.539460189565994,0.805085959849847,0.230867167976258,0.182341796159225,0.145651263995873,0.0842325420108039,0.398856366269014,0.0480951581358552,0.15227858885117,1,0.0328330951304343,0.44728693472498
0.000717374978438426,0.0450579795963876,0.00308617549669569,0.0211717197378877,1,0.00281837583178721,0.105887501461546,0.0253491272710766,0.0194888565766087,0.00318510192302046,0.0256050301048623,0.0294162875614867,0.0422705117128613,7.22475578892507e-05,0.00907259261640756,0.000740179561769398
0.000953955130745412,0.0408414416836639,0.054356736345379,0.0509065496978566,0.0171649216270304,0.0408027744521983,0.0797567625640029,0.214818103331936,1,0.0115339007605778,0.223043613730421,0.28978846925938,0.0440213505304598,0.00234742813145783,0.00500138871203244,0.00187503218350173
0.00876591384543589,0.124579713878131,0.106441886913311,0.0179474357819389,0.043223213910358,0.00201592898654444,0.154940675870017,1,0.225581003928946,0.24865999700415,0.0611623263733699,0.0710745613352273,0.609119628068276,0.00558497515824755,0.00220250891071862,0.00302734027407671
0.0116980759446031,0.800633351780906,0.262722762586619,0.201287033343061,0.0677258195560322,0.25827760366382,0.0118415770783516,0.0553071821435908,0.00243374424724913,0.0293354487329348,0.0101418528059194,0.0694666803309462,0.0196052910085538,1,0.00792888397727934,0.283542097368874
0.00758449745901244,0.119593800965559,0.626222310091403,0.0478633419556373,0.212346979383365,0.067515818508259,0.633286524894223,0.692217474483506,0.597902746581563,0.190393764003955,0.232130469338212,1,0.0989408461519998,0.0069505720460249,0.0407609733301571,0.00262311608133229
0.00818207376550342,0.0114946656364783,0.144076146544143,0.00696409729190206,0.0410074546972515,0.378602856832697,0.0206435211610244,0.109475622892243,0.011338537688272,0.00107768062675904,0.031525224245256,0.0132863921524404,0.0921748951714087,1,0.137721565942667,0.0728826629365952
0.125299600459091,0.180578510074148,1,0.0192478581380538,0.0979078256425431,0.303686462123874,0.541132375118099,0.0244998453995719,0.0846643259501628,0.0072469369833816,0.138066939600871,0.186071491375164,0.00294669817733607,0.190702429910474,0.155986504735388,0.16348577535977
0.0122814568016773,0.0270854532357459,0.0214510199844145,0.0567224572236691,0.0211151512385412,0.0413897060267545,0.061397710163963,0.0283445104387963,0.00759801920267638,0.010382789093845,0.0374106233492544,0.00514372035528377,0.00232538894025591,1,0.0025902661494537,0.0734974135066332
0.0553424124898755,0.00244426858086537,0.069976040476202,0.0309725386620149,0.0189304788068286,0.34204801021451,0.00438268740752155,0.00780212636597791,0.000862291667120097,0.000671171707621722,0.0114355338677998,0.00733672527110674,0.0136121782912796,1,0.00302809904509856,0.0120380038862535
0.0209538070973495,0.0297655198554876,0.33971076972694,0.0387164908691061,0.0775499118644596,0.177065209340773,0.0111601080140315,0.0438095262182689,0.00106690246202717,0.00534622749345941,0.00978788025311131,0.00492406916516679,0.00315063009006857,1,0.002277325947856,0.841230098619653
0.0284091132824933,0.0566873180482921,0.530587061196349,0.00460039035249628,0.0383528837803032,0.664482239970872,0.0098146495764795,0.237573139605296,0.166769292952925,0.012679078733595,0.0753101914492008,0.0155647561987695,0.00149389184543198,1,0.0215632888003919,0.109610303407451
0.00520833123234531,0.00910340466229224,0.0268147869770023,0.00213017555798381,0.0873317496722014,0.145315446020878,0.00284727851454613,0.00740135936963777,0.000260970590746491,0.000477622546452399,0.00875953286646326,0.000887979836278901,0.000807815712458279,1,0.00529663807577866,0.0310327975627817
0.00130530921884375,0.815459660073073,1,0.00119163334503188,0.0302677591892163,0.110714663016221,0.00214634370473446,0.0450282119045047,0.00164408303482729,0.00124239174953327,0.0299393618263846,0.0301191948455951,0.00151459366715873,0.26970584062827,0.00401302993709643,0.203209690693138
0.00841799903798279,0.339188342213653,0.199566948559568,0.224273384484756,0.0918257059119339,1,0.005457826064583,0.124002107215302,0.0294941497389783,0.0117521067347791,0.534808652398985,0.0498787269206615,0.0501469482126654,0.584589462858351,0.00177615742980554,0.185851179471895
0.0474942365987401,0.0561382268558145,0.00466788532881782,0.011194991868954,1,0.0366970465841651,0.0877340720202042,0.968202040677215,0.260161457734273,0.0170716294082869,0.0771244906456513,0.00943854068373102,0.783937184818196,0.00213679454090944,0.00360763150684479,0.0922751724325498
0.00911886700960346,0.0046660214845784,0.357515750243387,0.00714373639813693,0.0664561920260702,1,0.0245434661967618,0.0126258091911715,0.0017004872289943,0.000479709064257365,0.0863901855225908,0.028113167009021,0.000955747774869286,0.0315905070013042,0.00604019961302169,0.0769906740767754
0.21302695865341,0.324841184519675,0.493267784096551,0.0552847657532461,0.188820866834779,1,0.0104356561640543,0.00910248061477855,0.0145715947215423,0.0393880421015088,0.0194632298521661,0.164175776250195,0.0095242661128407,0.76094563970338,0.0170384325838231,0.0587865200685776
0.0134648056805635,1,0.113623229765113,0.744572465775002,0.0601614651781649,0.0386627594679557,0.291145647715088,0.122448422673263,0.32915985250959,0.362157262869532,0.0907888211664755,0.271286633723237,0.045854738232085,0.00422689079653975,0.00689148732950915,0.0210728805338475
0.0120104148445054,0.336345527555982,0.632760392585586,0.669000091838413,0.228133459328608,0.114153572127827,1,0.849069305847111,0.259663151753717,0.27901907033918,0.117046204008398,0.671260593621568,0.251675743997118,0.00672388601222917,0.0563361813724179,0.0186331956164497
0.180952909923462,0.184815373189766,1,0.131600472498762,0.218071181996188,0.475993883366521,0.080310354143669,0.965238742986253,0.0376560000519188,0.117277401568741,0.707770790108411,0.0744331072584144,0.0112561003055396,0.311018828072503,0.116617472550443,0.257302019900368
0.00795491353837852,0.0214837297217441,0.0187811824693292,0.0540406127790687,0.0125930530641084,1,0.0277737402550242,0.0164732160667264,0.0205957892300076,0.00346436740111443,0.0266866254132475,0.115183822142256,0.00656296488055396,0.193311183021114,0.0506987673677219,0.0148281467208381
0.0336662021681688,0.00254450228568685,1,0.00902034861345927,0.117453145877554,0.208243123914948,0.00928992934001753,0.0150170858570118,0.000391421793922735,0.00326573883288869,0.0712103915667714,0.00885618340886881,0.0019140715737878,0.364735962990689,0.0141312754640625,0.0351467033846829
0.043924576142383,0.0638167005908194,0.0494430388387372,0.0787595722872421,0.0406408449731115,1,0.0020339158033822,0.338475695205407,0.00479572937622973,0.00400956615519174,0.0874909537119587,0.0145370267353558,0.0140730778815808,0.474442148809641,0.0476297033764017,0.0506662817279004
0.328179749385526,0.0304599777726516,0.454302663465341,0.724199483887146,0.13668373121049,0.579527373670002,0.0105718956159781,0.00720849947305992,0.0209038777514333,0.0284782401161803,0.0217600860626717,0.114355749851002,0.00533440816400472,1,0.0160546232034664,0.139993939642528
0.014294755068936,0.0223051066096759,1,0.0217487249987215,0.0434813593221821,0.201525444646037,0.000388602199565459,0.0627207774749117,0.0189623641066035,0.000521983514472435,0.000983694768113087,0.00574466972133634,0.00394492181790011,0.175612860464466,0.010914801110149,0.0205321376154345
0.0174877854412197,0.325376785969059,0.339455353300171,0.0792357710341851,0.367665054102486,0.387826862100349,0.139989515773076,0.433573479764168,0.479602610059793,0.0883929950998381,0.226017895216192,0.068146165454081,1,0.00458508916680399,0.00392718488594603,0.00059417082791083
0.000545469776073467,0.141024208215946,0.00122142663117581,0.00261176967040322,1,0.0578245554882638,0.0662888736173237,0.00899127236516483,0.00524531351936818,0.0242127606775939,0.0668830663538618,0.0337064227969292,0.0347951911210555,4.80709437253042e-05,0.00970301466733289,6.34145622131381e-05
0.275771273654622,0.0739389655448029,0.186569398803274,0.0592345317547387,0.0411311768642874,1,0.0020154260150829,0.0254728393539153,0.00157523804708079,0.00642931519575957,0.017434642387242,0.011540925090897,0.0026280729631766,0.558794325063798,0.0135073102951618,0.0731216731322058
0.00398784799915762,0.0317035615874883,0.53288149631414,0.0645975516097016,0.0779498421095756,0.13244389666085,0.00607376050780646,0.0559146624775863,0.00139770644309155,0.00889372259748485,0.00636194730681619,0.0155441563208018,0.0564791740208614,1,0.00308977160459958,0.013687710407277
0.0694062688360367,0.675069287296899,0.616457142516377,0.142357382294781,0.178594365935901,0.389681931935601,0.00998504726368829,0.50407962297703,0.526779011533836,0.429689582417465,0.0798898101382371,1,0.0922270085528194,0.010137193122566,0.00428814937654265,0.00257887450095117
0.00204495301121833,0.000459002622932983,0.192000188708794,0.000707996775303846,0.178612348403333,0.11032772010074,0.00207932357642388,0.0033175824679458,0.000172429779073324,0.000878734286921548,0.0081018833888573,0.000617071603886723,0.0027390577044218,1,4.58083695183699e-05,0.0102916026761309
0.0191797050595263,0.147870508878241,0.11734928101655,0.0252970033525766,0.0226309342937064,0.020113721739947,0.00556398454845396,0.202685738002596,1,0.0258973336435631,0.194841225275421,0.459944853197732,0.176959952295912,0.00687844396537262,0.00768623892356868,0.000203314140365569
0.00770446929207921,0.00700071180528926,1,0.0843513699754752,0.0197200254493172,0.076598653681418,0.0027684023854485,0.00397675967010131,0.000486730138463131,0.00158093445746893,0.00256897534038784,0.00361994524611042,0.00107864296965835,0.217443606397155,0.00165898311499588,0.108946963802135
0.00515543921757309,0.073536939936028,1,0.0563594215868063,0.0419757436163535,0.598078139280842,0.017153364388857,0.0199960093137754,0.00545489799005487,0.000957202166368645,0.0277355904860688,0.0505209619612495,0.0132763045688724,0.442328056963042,0.0154572817755243,0.299504681696059
0.00485767934841812,0.000324959532604829,1,0.00276904785778593,0.0309989829848132,0.0564650840556393,0.00853903832618872,0.0139998076404415,0.000243050624756574,0.00185320344479155,0.0024209397158177,0.000812718174704707,0.000317310952652409,0.126483243588097,0.00125971613353319,0.196429878021873
2.87912785824908e-05,0.0165522991832655,0.0016301846563192,0.0041161853651136,1,0.00249445926377302,0.00397510981314423,0.0266557142525721,0.00358361434656555,0.00531027589837589,0.00746144976185218,0.00120978388274285,0.0228873979356198,2.87512075955415e-05,0.000129678370164346,0.000396908345370953
0.0880397625927383,0.187814407147378,0.0451287553551605,0.0380549690551913,0.182107994162339,0.04179788531759,0.10705194339776,0.531713700372324,1,0.31601442091542,0.35364474356646,0.35950498220774,0.344927614529836,0.00834021326363652,0.0647153227415915,0.0735678035954634
0.0468339831760261,0.000956620100266367,0.627982309073176,0.164903270378583,0.105909612207777,0.231642665773877,0.012543468260338,0.0547756476460202,0.00108576848865053,0.00435779690727417,0.0946898835802275,0.00183725209378725,0.0252197404297054,1,0.00754716358906567,0.110050789824709
0.100059427080872,0.00926118129182363,1,0.0292836423851566,0.759622918971452,0.44263324404209,0.0593221039818113,0.108670545374265,0.000587716210724966,0.0109288626734079,0.00492315932067808,0.0359818949744327,0.00522337475029974,0.171074017071687,0.0147964927127366,0.435663432133761
0.293126169547573,0.0194338662509297,0.137777126195962,0.00492712194753236,0.27630720429698,0.516459650370604,0.0192412464715154,0.0286304590832854,0.00238537926155451,0.00361694047875947,0.0223890929214505,0.0620549657497114,0.0100930236350852,1,0.029789872337829,0.123508984391899
0.0480090590424845,0.00653890364303864,1,0.0269104555590086,0.242361860675016,0.0264638305449144,0.00169219767229092,0.00214791063104826,0.000141647831172427,0.00106021579990482,0.0190271961253881,0.0137234501877862,0.0174198615898684,0.244506528524334,0.00108383912837298,0.0170009955706564
0.129097903274597,0.00524130945986013,1,0.0277587532411418,0.172885354159512,0.161880348540144,0.114219784693286,0.166595624251634,0.0022681537084656,0.00473429535909977,0.0164659505214198,0.144725427082035,0.00959961084904681,0.196499843394028,0.00450574425062613,0.41616378548941
0.0285077520534812,0.0843330278146141,0.234079434672724,0.0296175725637172,0.149613425020158,1,0.187726829364591,0.033106862088573,0.00804690727163265,0.00706762925548523,0.170404503486621,0.300281660078099,0.0146975044497282,0.593827006094176,0.0184063576838675,0.0971132786809226
0.0969198082970979,0.265904645241893,0.60611092698759,0.703358781650911,0.417973748277833,1,0.104591231032972,0.0310737414256825,0.0209444931341308,0.02564986956526,0.4142837292362,0.182572775483518,0.0290186989615936,0.39437367783895,0.0391738693233751,0.258368653504183
0.0146019864089196,0.03814028348696,1,0.00401078488934124,0.047681549184492,0.0515988883222821,0.00574374964987581,0.0112741930298598,0.000360399973413482,0.000702042598249207,0.00592564785042848,0.00864910331431106,0.0113153870774595,0.11692073745832,0.000355682102556913,0.151520056456088
0.0425013169045508,0.0117979757954961,1,0.0125980553597059,0.361457937560046,0.123420714614958,0.00205633216171336,0.00998289556565346,0.000580846909037307,0.0171730153654664,0.032797869861354,0.00641695411557907,0.0160375165787337,0.49884386285956,0.0141061262072503,0.0239824297854476
0.149609524878126,0.0023626688328612,0.0254845365971603,0.00224749079637748,0.0218996046254794,0.0615434873186833,0.00874718359228086,0.0574678516620688,0.00266362937521,0.00441399497565807,0.0795436789223655,0.00431429881808412,0.00216861398709497,1,0.0163595557232037,0.00503333719577956
0.00252554733060137,0.00369321056819343,0.234216926547668,0.0762248629568173,0.055058153450036,0.138763060296122,0.00494465535124637,0.00231043609823925,0.000118272608832006,0.000915267084710074,0.000801157907402918,0.000463954586633408,0.0247473894674453,1,0.00131270290997984,0.0525665355655723
0.178784711173116,0.00118944799016443,0.676492473002792,0.0134070153837427,0.0675280540111552,0.726415292837242,0.089924079554226,0.0187727968893697,0.000493668066338942,0.00273822389679089,0.0664297594425017,0.00209322743147569,0.00121900489996628,1,0.00308986364061713,0.136465197823168
0.105351177638443,0.0212947478273892,0.591048773403579,0.137901455013898,1,0.804650878156355,0.0387787195306221,0.515011294779607,0.00483992768245355,0.0235146220412893,0.339032060185567,0.0335172489896807,0.0102873182595538,0.890257286976535,0.0648609887603211,0.545716368303191
0.00102678813630297,0.0150084621079563,0.0151446517203858,0.00554286892166662,1,0.0109580672726114,0.00510331479769428,0.112667985846158,0.0864803715320206,0.01744215081157,0.0649465933459339,0.00507984199942015,0.0619105154989665,0.000855855867338911,0.0013034481412613,0.00257116736074314
0.500060128290587,0.00679956690307083,0.601129159605512,0.101522057570723,0.54254492371822,0.274934192709209,0.0234444636481808,0.050722934095609,0.0125746657465247,0.013084397596008,0.15329776176524,0.00792751411754808,0.0114270880520664,1,0.0619420793016039,0.0682307430286418
0.0241408578977966,0.0106208357771423,0.228839437577644,0.00760349684605436,0.433182384240173,0.711190740667179,0.00204845247059914,0.0516605850002313,0.00342114708288543,0.00187928510956494,0.0052868237721875,0.0208851409772859,0.00391129398706841,1,0.0114855450693534,0.106312229520288
0.100642691794823,0.0474798354544717,0.646104376874278,0.756319563565846,0.0581712391183301,1,0.076049280647894,0.0218857027576162,0.000870109686158615,0.0152467844276242,0.392053045975905,0.0830133810798431,0.0134847084566946,0.0758021348207748,0.0182455585675991,0.445113463060565
0.0510808655268338,0.175455518499326,0.64893361725374,0.30531106406959,0.72619064495182,1,0.128711875165756,0.286887086156253,0.111352218108211,0.00577356278400164,0.236306443804958,0.516875027369421,0.113820197703163,0.70792622371952,0.150886294245858,0.486758807004373
0.0014488756659647,0.139895212494491,0.495073563269032,0.0124213217459874,0.114319334443707,0.0145330656284837,0.0175462960336352,0.475241682311106,1,0.31284673425058,0.131466611574741,0.158143806183245,0.108196561439156,0.00184622502143802,0.00862885606311506,0.000830604923885443
0.00155607835411925,0.00392142858132219,3.78259773109748e-05,0.000930958268834956,1,0.0172275811260444,0.0156961712782774,0.00603217007146916,8.74531322619963e-05,0.0019360173153144,0.00532285473062334,0.00127165528565416,0.00435450247241647,1.85694446996619e-05,0.000893396391137929,2.87791507692557e-05
0.00273835226287366,0.00324968195455923,1,0.0216601846628063,0.0731072201312052,0.359781783455669,0.00380236178852344,0.00101200153066461,0.00386891035593988,0.00242707319427402,0.0111364305627445,0.0462197235252956,0.0221524471100202,0.46084297497991,0.00101788510609577,0.0556006560079064
0.000232274645276264,0.0425502921112917,1,0.00523998904470453,0.0147103785347793,0.116122419836296,0.0008047801988601,0.0189098135122549,0.00208490499375806,0.000162045364511028,0.00797546679538725,0.00967847433649652,0.0234366131796839,0.202936555248917,0.000497833000374969,0.00645669983558117
0.0473381354329006,0.485757118298918,0.271551660592875,0.0600219275525119,0.897722042543355,0.868013841067686,0.0228746463736876,0.347166784692912,0.00662706423474476,0.00706757644374236,0.77991680835317,0.0557441616842187,0.0402543919196999,1,0.0192293469048645,0.361718513766379
0.00542199817437566,0.00153016246370686,0.0238270383849377,0.00779299522114564,0.00107727373455148,0.0298749952247763,0.00023000270443652,0.00496565849358558,0.000835957665570983,7.15807629388709e-05,0.000671301082300443,0.000324108469582353,0.00143297306329743,1,0.00394616167048208,0.0261473020015499
0.0037726467571318,0.0338245264097481,0.0709938807517569,0.00194801797073024,1,0.0106483300166017,0.0437716744731561,0.325095139483972,0.0545761254257045,0.0917887321920215,0.0707893760677243,0.0740715558351219,0.0417805531897773,0.00115323123161738,0.0197663625494918,0.0115016912408331
0.0225684582008048,0.0549434260534117,0.0816147680814901,0.08793992350437,0.0468215813822504,1,0.00184622460142718,0.293108166855301,0.0165376339035272,0.00280850162420225,0.236561928015914,0.0101455712774819,0.0694043975789678,0.444934511559963,0.0605861820639455,0.101102622589185
0.001164106742528,0.00458672449114141,0.00203761417790291,0.00067001994053692,0.049252111077208,0.0324683190019946,0.000247511823036793,0.00141956365581442,0.0001699197666198,3.44910230628032e-05,0.0129775083002166,0.00133451944776205,0.0180474406143117,1,0.000563080978303876,0.00129812898558556
0.00652276978398422,0.000211184983004096,0.0333649701909126,0.00639372487701354,0.00228377044323731,0.0133583809531158,0.000348832486694924,0.00464430291912544,0.000385567271882739,0.000644162709034679,0.00150552863170921,0.000149770430719333,0.00053982700378128,1,0.000865838311861495,0.0938989448905931
0.00653326313809465,0.0737308666180999,0.0327043757280319,0.0131170111717564,0.0655701466075859,0.269145774234669,0.00949533043426334,0.00416959896121086,0.0115485107584728,0.00151220983671361,0.0389227808450924,0.0978526954969976,0.00647135635592103,1,0.010797928669447,0.0492370261506577
0.0364333270528063,0.00218476466124525,0.854894188697577,0.0030130641313645,0.18400646062546,0.0420293788943456,0.00432299003588816,0.00906606512795742,0.000275391595865743,0.0064747676611804,0.00152158357174722,0.00102038274091429,0.0128946806772077,1,0.00139112810917961,0.0536050496797482
0.0487976134272033,0.349839978556897,0.0434942949488549,0.0692592869477356,1,0.0462444882619464,0.158220677718166,0.553775163006709,0.179866815881378,0.0133807798703015,0.0442370633257421,0.16274954530561,0.381698878846025,0.0232473666429765,0.0894444852833882,0.00245139103111993
0.155520387692084,0.0829408474540345,0.0758354503686488,0.206394528608219,0.661963870996151,0.628861475640717,0.0253899516169642,0.0937251230127195,0.00211222627587851,0.027758858449928,0.0653267479893839,0.24584125804819,0.0746831651174837,1,0.0063189563515941,0.0735081532688854
2.29865050794589e-05,0.0127511581496223,0.000899644232744505,0.0081037416673332,1,0.00177110383397268,0.00350012789513908,0.00247266311505694,0.0254102665349095,0.00188992596870926,0.0132647584578478,0.0855086583330797,0.00190644736306676,0.000330910713558785,0.000659064913721749,0.000643928836222562
0.00113573172932957,0.0977317921486109,0.0567122060131621,0.0642780027389267,1,0.0192086735748133,0.109947958651781,0.0536549334780085,0.0472400311475261,0.0393230787072425,0.152712981467817,0.0407574972331207,0.0507778662468553,0.000889239418230576,0.00720688597462005,0.00103422588282261
0.02177072351634,0.102141097728892,0.0457526035162234,0.0252166633736035,0.0525976632977485,0.704403617030168,0.0667469075792757,0.0189792031985839,0.0263748449422199,0.0205961203599415,0.190818140096955,0.052025056500781,0.00687927724627069,1,0.0666835403775286,0.54314109011602
0.0306728984586952,1,0.0258681297495368,0.0512160329977958,0.0485428660623618,0.0291139877643173,0.0215450505076357,0.0545504947686925,0.294060110542429,0.108037003479595,0.0140260919456205,0.0293624608841037,0.0842077000713424,0.00305932290460221,0.0128078609865643,0.0589252454894126
0.0536333838594245,0.419902415912519,1,0.00917646334141559,0.0287788766388555,0.0563199051800567,0.00135928009210195,0.00807493057827765,0.00199484516095163,0.00459950917167793,0.00576395851187027,0.114971212107722,0.00211952275865349,0.0244268055866446,0.00147385193320838,0.119643306387413
0.0263889699658262,0.0382540617568831,0.0799496662039696,0.378444841321997,0.00194227330835166,0.0085306305668579,0.0182938096638416,0.0378581851353957,1,0.0331863293568784,0.162504165865322,0.0900012476125941,0.302993320997063,0.0251029378404615,0.00761759824579468,0.00487945413096397
0.0723999197146197,0.0227245591380028,0.106222175527422,0.261386062397503,0.143192074867666,0.248194202286591,0.00612248062954124,0.580503418200643,0.00337966070211283,0.0066630495355648,0.118710856295725,0.00651402387655868,0.0325444052761703,1,0.0280670001917445,0.045112329898719
0.0351440901696254,0.0291625545043632,0.46487237663574,0.0659553190610993,1,0.120353126710155,0.0363717357433766,0.238327819208002,0.0122787359253668,0.0186405450944282,0.0304169750197319,0.0530419028325723,0.0678913787708013,0.73156939735907,0.0143738462582259,0.869151742242189
0.0215526724490134,0.00470747937764969,0.0807386069521603,0.00391438174019063,0.21905617994037,0.133074586176925,0.00830265024013151,0.0268120447259453,0.0114483778231607,0.00318610044455892,1,0.00428972931939254,0.00252911574537568,0.165981219460494,0.0485962183102016,0.00932799771360186
0.00433982368051907,0.548789500337401,0.0399439981029122,0.878120933237046,1,0.0368213283174761,0.00871147567612441,0.437675193113985,0.119306247853621,0.00465946867312408,0.0296982646782104,0.0511159360091748,0.491662539446057,0.00120511928934668,0.0132008372772737,0.000293601410639007
0.00113722549137775,0.643564487362024,0.401343159212201,0.575768576315942,0.0504606485388499,0.00329020020893832,0.134836946036963,0.0535648985914858,0.0523016885238422,1,0.0172792473833262,0.242681115686076,0.0210767274884249,0.00279175718886228,0.00890759334465687,0.0946881823237886
