"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0583333221839829,0.454031778338844,0.023744833831935,0.0221751941277197,0.00569063399742002,0.152756569739138,0.109507322548,0.297912630017926,0.00373873277777837,1,0.013145848216076,0.0821275626350649,0.253179641451698,0.3192176937915,0.00399399170355331,0.0602731778942562,0.0316755824278804,0.206676147577877,0.0423872943987327,0.00783004152597471,0.0515917048207616,0.149400063167651,0.129287207759789,0.00849432345515677
0.00518027274356928,0.0340643067658799,0.2293611855145,0.0364130789648979,0.367240989602922,0.233188651714983,0.00436682954789155,0.0494683638407519,0.00667087353181596,0.0419165133362173,0.0174602478512423,0.0861592342546849,0.0134112577391425,0.0028937439298801,0.43109495692487,0.006009421797184,0.00130410021968316,0.165248130578381,0.615840137881365,1,0.14149132041641,0.0259731555790172,0.0193969476565875,0.00235628978349993
1,0.648067297782182,0.00718614926093606,0.0201144263185239,0.000420462411227496,0.0102784105906416,0.0996681497806961,0.0250651828785402,0.00524542370358883,0.013198330769805,0.00619362771217302,0.00610491149018685,0.0072387115269868,0.00136921160505003,0.000344255527501154,0.1158366838659,0.000942964015745625,0.0636529417197001,0.0686471880109811,0.0147807473106305,0.00811451161675608,0.166147838023194,0.0243595267210007,0.00941877485851871
0.116659011499896,0.0185189946516717,0.0106550654488051,1,0.157321432564624,0.00981867496755757,0.0475851352241417,0.0500621094349553,0.00299149906301455,0.0497924802607542,0.00839250232878426,0.00108854872187216,0.0446104514058373,0.00652309387605892,0.00620911840906911,0.252114164034811,0.218129374060965,0.00426860587276764,0.525704971396498,0.608156740828585,0.081653063711018,0.0376826091497738,0.58715437804016,0.0247663074020164
0.0318626149919934,0.105934604361449,0.000997435127740477,0.0726725724367151,0.00329262739790721,9.68705379479686e-05,0.00747643618852264,0.743954422064836,0.187596548358383,0.0386606869380343,0.0810437146950764,0.000394541141055602,0.0198993251126483,0.224259360820422,1,0.243551606731937,0.118614703774232,0.649881453696389,0.00510610212620382,0.147408760226568,0.104278946508049,0.0752169438969977,0.02986545884,0.00114497768215534
0.126158102963699,0.154687372064874,0.04616969468405,0.0759889094525772,0.0282179573025722,0.00331310399623201,0.127849435740166,1,0.0640548223835129,0.2311636591968,0.315121803879224,0.00126308007075005,0.111673591963445,0.00818441802052315,0.00558023607628043,0.0145521936030901,0.0707133873498253,0.028991671185575,0.103273514007552,0.476147915618557,0.0302441559412819,0.131160004407469,0.0174974446740888,0.00513662339022776
0.0198003599261452,0.110904096894688,0.523620963813546,0.111996060934713,0.00398715798494183,0.0196742116409704,1,0.0888352122223328,0.300845090358923,0.228487544898315,0.00933968673339321,0.00186876984796911,0.113774491254624,0.0797301724466039,0.18133177783735,0.17454335484702,0.0675154997344541,0.0273715643346934,0.00336868805956332,0.0606238314597079,0.0174922376586664,0.0190995302746942,0.041870410112384,0.17606104653163
0.102624756886496,0.00175415286929844,0.00354326182739047,0.00132766523021988,0.00412128559930843,0.000104160921578078,0.00159671723903512,0.0482623542198237,0.00037828904628431,1,0.00629734884839898,0.00343121227844649,0.00527700193122512,0.000508779005682539,0.000251205788400444,0.000881930061239948,0.00512732974105677,0.0106061593245955,0.572662897168661,0.0256234413776839,0.00104933525062133,0.109442419657224,0.00183498434380061,0.00055061410349873
0.00648711349218027,0.011248168464869,0.0401246529215656,0.0994883153758306,0.0138126926065552,0.0122955114108366,0.0132403066982493,0.382780091492595,0.0245360105234982,0.0624325855789394,0.00151833738392203,0.00139713249682708,0.260464701836502,0.0015901169863234,0.0202428682596477,0.0678743801395488,0.0339919214924942,0.0191675941747531,0.334098908040882,0.0967326495398952,0.0862316450999537,1,0.0615510832242032,0.103774361392181
0.00765928670385796,0.000969048602052866,0.0460821360961217,0.000974908534936388,0.112001946670092,0.113012860086863,0.00566310759633353,0.00904323962558506,0.00168367304263687,0.0292430945469559,0.0196891488582108,0.0179530852368423,0.381609569589852,0.00506708182463625,1,0.00731334586153224,0.00435419491493736,0.0462312576231695,0.00240495426191168,0.955688349409499,0.00814948712517362,0.00551111488564204,0.357714977737783,0.0934376343277671
0.0179180650755655,0.00899523471397463,0.00242449549983424,0.00652814770193824,0.00499741353641355,0.000285329282388743,0.00288838615859604,0.0302483768929335,0.00844398670468749,1,0.00107020157060985,0.000276830701556639,0.00162683129491045,0.00370952831906221,0.000156290481123528,0.0249472343323562,0.0630991073771759,0.0138477997098894,0.0118255926266608,0.00127469109797245,0.0165099191880494,0.000575531459564436,0.000654822089268726,0.00119907591850866
0.0097824024678294,0.0136984377976577,0.549547683148789,0.0259068892785511,0.0793485155033307,0.158961469392152,0.0035559702053234,0.198366283399423,0.108494956318212,0.117463641873195,0.34118975032571,0.0814592147850215,0.0620802431062643,0.048689370321431,0.395538585154475,0.00956699042659387,0.00640931962431281,0.0752781844504034,1,0.948755064068944,0.0784204705588207,0.592110294839111,0.00839895913796455,0.0165357846799852
0.00141939767515222,0.00192733983905625,0.167116534445734,0.00296814032587001,0.014619568261359,0.0234001608028465,0.000604286719917579,0.0768308033471978,0.125152961567089,0.0201280619696377,0.0688769168211671,0.0156014813315569,0.0072901217216932,0.0444004763302854,0.0730173712920881,0.00173519724031396,0.00865967947596059,0.00983751627914909,0.588655374101658,1,0.0414204553546995,0.187841900119332,0.00208349761069116,0.00238114847418485
0.000455315481058891,0.00851648279735506,0.00147446702310489,0.00215064487143846,0.0418137047514601,0.00160412581255541,0.023688068879199,0.00319915360890463,0.0657440557376504,0.0530795870235431,0.00172993828587197,0.000102695762762824,0.00319348056275388,0.00135534531661207,0.00150228250534636,1,0.00560849180246214,0.0010308935911721,0.0591290378610222,0.00463744223648521,0.00312443709804218,0.0355285464798094,0.000486571627080113,0.0828104025323901
0.118549155275862,0.0342161292869074,0.00223426208873688,0.0233828926497142,0.000708854666028283,0.00260420477468683,0.0128342836153577,0.00563583081055994,0.000632061606317842,0.00629238010086889,0.00835987767191158,0.0174792945540516,0.00823870535711692,0.0229742859929612,0.00211810301502181,0.0117116581445187,0.000718238744880067,1,0.00649277953153158,0.00123426156250491,0.000845449278922252,0.0361740907112309,0.012947411005704,0.00295660669703597
0.00125626654159332,0.0242689008549228,0.0769347105447309,0.0268803447378764,0.007295215055028,0.0120917170101291,0.0326077898911236,0.745856815109562,0.0620082253997894,0.41005881086542,0.00863229830569058,0.00911955395791246,0.0179722888323571,0.0021852371158744,0.00426790566740751,0.0500255204725453,0.165939039874773,0.00976755276944697,0.239973551395682,0.0811576807592094,0.0142413074503954,1,0.0146200005131778,0.0137026365575818
0.00458371453297584,0.0215157321720973,0.000723786831749285,0.0120235002486437,0.00317445101600357,0.131804855423766,0.0617902984810051,1,0.00137612027674397,0.239575321952039,0.0994861206308818,0.0448083211457084,0.0134855658568577,0.0974635505395924,0.00763932524607983,0.0479799459447738,0.01409361225379,0.803756820932634,0.3572478962952,0.00933420540664742,0.0400912756304934,0.099191176869141,0.387370451142516,0.00457132989840164
0.0174625896660816,0.00648706764903095,0.0621911072263314,0.133476773225098,0.0830476643119225,0.0057509786433034,0.021179263468196,0.435668072150774,0.0468754339700858,1,0.00655634155582236,0.00173972876761182,0.0095794328748372,0.00211020387418685,0.000253944558450051,0.000161273282930319,0.233770079531263,0.0183300061462897,0.152387373273852,0.0554982317076162,0.0190733795762729,0.225795599061425,0.010093514023829,0.0322275113521049
0.00279316074017941,0.000179475333015441,0.0331623412329814,0.0483189246414661,0.32409057972748,1,0.00207063336755298,0.0271282930546586,0.0293084452987827,0.00414752354505692,0.214946367157628,0.0394491451858263,0.0340084943631991,0.00346716237250914,0.109948630857591,0.000205109417766803,0.0103671993885048,0.015316744065877,0.213144142340988,0.432047942722587,0.0338265127337882,0.00225768547546377,0.00301290122456908,0.0878722128840531
0.0184242541716127,0.0477113418592135,0.0721619887934987,0.00331599445881032,0.0447441421885599,0.000146177910984242,0.138512420546449,0.00299350611337549,0.033527063033209,0.321919044218098,0.00125262537103562,0.000292484989540337,0.0671225005194222,0.00195225300811116,0.000792964156885326,1,0.00902171203043979,0.000287473195387811,0.0240065017518054,0.0268005450332214,0.000236675415216318,0.0417077649631366,0.00306662204122363,0.0177260907030831
0.000466746565498972,0.000135884642303414,0.000211247739193254,0.00257777810524534,0.00303902966440901,0.000568484884206352,1,0.00322358055395777,0.000706430205985343,0.000354839817049776,0.00197887470299346,0.00103162459681698,0.000124125997725673,0.000838562301967193,0.0112104322937471,0.0038011691529225,0.000388396812447437,0.00560959367959533,0.00336527055330944,0.000311985096517416,0.000157861294607577,0.00620445888941281,0.00049129472479146,0.00304929239153806
0.0360991107461728,1,0.129104755192008,0.0108852430578525,0.33030617223792,0.00204130617241289,0.0625309738197014,0.00108873608960744,0.00315248902955873,0.0670366381253936,0.0063554343495868,0.000218473779309585,0.0131596932921535,0.0241224190916328,0.000354741215629443,0.438056445293296,0.00116667788905011,0.0169818299518044,0.14192935344581,0.0362405908649706,0.0942148643855303,0.145085283012183,0.00683078666444703,0.275759225958922
0.0851667471455983,0.127855780805476,0.0277008678137366,0.0343485063805273,0.00233121602341151,0.00644013866484449,0.0559046401731954,0.0654611969911211,0.101317896598242,0.299870378960144,0.0246771987294454,0.0159813048543862,0.0147549718065309,0.000567278291022851,0.00174134775028388,0.124714218791318,0.0230195703202715,0.502203985040892,0.101815949164257,0.0189696071191369,0.0625854829171887,1,0.0638686136240897,0.0556984797323269
0.0400347194617076,0.029309923704509,0.0741050293218681,0.452333636235787,0.0340043316818363,0.00209456591673133,0.0666039502636807,0.0703777505784429,0.043695230028214,0.0544847358526746,0.00362771093632921,0.00408780601506767,0.0619323923887183,0.00485160130481492,0.0029540308900027,0.0107483319827989,0.0191852577739754,0.014967606638816,0.312135099303837,1,0.0049568899273772,0.242404789887482,0.0268027889112832,0.00486992740303398
0.0557973721944831,0.0475281503481425,0.0369667283216428,0.0260062569418533,0.00064540058735036,0.0225347604326151,0.136644790510453,0.0126239212371222,0.271780663687281,0.041555159607684,0.00870248834692545,0.00121666420864129,0.0442911550331113,0.000950714078215834,0.00301518337332255,1,0.037638256936623,0.688391972039092,0.00946493821148134,0.208714404436838,0.0197407659671198,0.0232066799155769,0.155911465047445,0.43054625630873
0.00822429326635353,0.446743862299168,0.753041972608565,0.0121867355550395,0.0158129614337264,0.00193481913940734,0.577457404282563,0.00453135772053896,0.0272325670601219,0.754364767699418,0.00253070812777788,0.00101498744381775,0.0113842728435968,0.00925856738199906,0.0194567918119568,0.467250399508836,0.00424528533754211,0.014762016405977,0.0305293338917726,0.0118705148027033,0.00298394602240864,0.798904250392224,0.00293974210165634,1
0.124861670266512,0.084096148933446,0.704187241289997,0.0609185001674319,0.0199327346602407,0.0705930979553115,0.00323845123851406,0.210763660982171,0.0166223361693791,0.260323028440332,0.0231036593328988,0.00119095965958734,0.0876895181621972,0.0373664062220651,1,0.312809413262213,0.00270755534691806,0.0786886533092401,0.00100297842004473,0.474766715870392,0.229070344616749,0.10415007397172,0.163338630979905,0.00321028508719531
0.00357819942525865,0.0611571553962665,0.386912981172671,0.103741181178662,0.0135969513990885,0.0316395209156303,0.0116530494913356,0.475384819027463,1,0.0232566683565916,0.015121667541651,0.213977269928503,0.00443431616594443,0.075000411638227,0.124049097946078,0.0229730948139204,0.00670056414748013,0.0252047330409422,0.371372777224199,0.238973669957682,0.814738815230076,0.263970367088296,0.0202006695411654,0.00221789579344754
0.0345472426718412,0.0111441245270827,0.00301471121111323,0.0217384233389886,0.000522384208634219,0.00116041363212091,0.00466708827230907,0.00499145751160784,8.60884707012465e-05,0.00405217048258003,0.013894890644355,0.000538396277716557,0.000381007827109466,0.0245509708657718,0.058715868234814,0.220152882488965,0.0225926743773324,1,0.00243939177916452,0.0195406850390248,0.812975238512387,0.14344465129831,0.0118012001061685,0.000128525011668683
0.00321614975312177,0.0186330862762491,0.00132012995007384,0.0183716263321685,0.00669497750079391,0.0056152047935095,1,0.00472281162664596,0.00622987830473495,0.02434970802918,0.0607750258335779,0.0141878956195025,0.00167766129439937,0.0210770057620848,0.00417685755652094,0.26482509111442,0.000311339911247503,0.00897148931457248,0.113517139461688,0.0180813248282102,0.0215238758641884,0.00442382411338073,0.00442811423753516,0.0514199606485822
0.0626473150047011,0.000975804308529456,0.000869768199008315,0.0928332831822562,0.00466666269240574,0.00280470245412526,0.00886373183508263,0.0318803402007835,0.00597755647333606,0.00916152841950651,0.0160966378209273,0.000181187727571314,0.00154863026937063,0.0306220709786738,0.00900695837819417,0.134340543434521,0.00498581293804157,0.187220677054063,0.000761744918466451,0.212960162143253,1,0.00744346688614464,0.00688494126873964,0.000557927243954521
0.0933904295826437,0.00809077965032009,0.00146526005738054,1,0.000947667752342679,0.00494852054810193,0.000579953918016261,0.00146553826502257,0.000536273753543866,0.000436682422012239,0.00693835471803183,0.0003556156073979,0.000550783054615237,0.0919581143946641,0.0100025398700168,0.0779469802287937,0.0363920830557783,0.0793945380173182,0.00156647331310062,0.0128099722941395,0.527408142360019,0.14272316557317,0.0134835332513725,0.000202174367712062
0.107932711234,0.0302755730360182,0.249622690523127,0.0165235542914558,0.0100016927305778,0.171671251404893,0.747994154358284,0.392435612198159,0.00778006932735345,0.118191317741919,0.0289931297501514,0.100225057510419,1,0.0596906403060362,0.427168733945021,0.0273490018858575,0.260359879269657,0.692217138885414,0.00512241748031332,0.724943589983121,0.907935798417884,0.432459629110516,0.821776021474106,0.0184342735051579
0.00120936703448247,0.0162255914690268,0.0595053829921581,0.111923631579144,0.0111731359896879,0.0202361233110826,0.00295469933198224,0.0547728793667186,0.161359343826765,0.0876457774434286,0.0161933915948796,0.362783070825308,0.0232795149001637,0.00281098918742724,0.0421125939906054,0.0080334372525032,0.00463182984147515,0.0272126705073759,0.384775544291201,1,0.246230131898182,0.0194690596277759,0.031838911338669,0.00299768835311679
0.0750331959256339,0.00490104956783773,0.129766153033662,0.0487988136998026,0.153824242314073,0.106154536922234,0.0177521311824199,0.0330119046932768,0.00609727054819834,0.0331888853004699,0.397052668943766,0.0338302127016624,0.339556504216737,0.0291428571531484,0.0541214925085068,0.00413821791439954,0.0485561485698855,0.0410460565387033,0.0419411194143019,1,0.374183996759721,0.109101284371622,0.131424877883213,0.0403515924485677
0.432698892161653,0.183547489712323,0.00333335881779799,0.0194950689946082,0.00736504910727483,0.011261094047897,0.0153041085280474,0.190757847966866,0.0254930009855994,0.0699247823326738,0.0204018599965021,0.0776124520367744,0.105748871322072,0.0144721744520401,0.00131859018796558,0.327750348738798,0.00775532069292894,1,0.00878147631103382,0.0133336034407812,0.0825742855225149,0.0450767737456565,0.112975546381586,0.0846840673356298
0.00124536292043003,0.00755244960954185,1,0.0147000612975295,0.000513547660769309,0.00230786301105849,0.00558091174634385,0.0794509593017092,0.336909310385839,0.00207431014488149,8.11093865021902e-05,0.0403075915368524,0.00308441031738536,0.195089514849546,0.0305638351222786,0.000548085826565444,0.000384633862524502,0.0145091443491106,0.046828532724796,0.605584807248634,0.0130748631877943,0.369363681359245,0.000698023130635085,0.000154244083025014
0.00649374311490798,7.40691060877993e-05,0.049956534512346,0.000124792487086881,0.0070792521334691,0.010020029230963,0.000889456945696042,0.0514762591408522,0.000272495049278957,0.0242740650102507,0.00368554994823059,0.00781419552505068,0.0653436606054473,0.00271734146628169,1,0.00642313453990713,0.000615429736633801,0.0431967454971266,0.000957249400091705,0.00989714103646139,0.191350441138275,0.00275278100444554,0.016287558284905,0.000637653286941556
0.00462107132908654,0.00974793238043152,1,0.0171852215813707,0.550058554359921,0.0294887107747511,0.0461856151742643,0.0494811868418344,0.680721228758217,0.205406281507116,0.184567684268487,0.0777073704025583,0.0394018236162762,0.0196558906128388,0.0535926507805505,0.0183941483343175,0.00934000164398381,0.02294722770123,0.631743191339908,0.738285281223857,0.0177164112243471,0.0493089117405006,0.0623461124001465,0.0122439479506307
1,0.227080013967169,0.00751910001639131,0.338483469363222,0.0202589626410757,0.0231893617125602,0.14837246481207,0.254835249354997,0.0501488597336157,0.0557212234737944,0.0756305045012577,0.167496286121457,0.00783499973168713,0.079425951413883,0.119954428634952,0.185345487610254,0.0600818620990978,0.885443526604122,0.0178274769734135,0.00734960430504004,0.0435377941455981,0.0402431850550466,0.695900699106404,0.526950532808748
0.00217856487677093,0.0887248412774809,0.133242647167697,0.162621556829521,0.0022677008952247,0.00765845760197679,0.00290324916805482,0.0129383242364597,0.0800020741473937,0.0497153805231172,0.0558674920611816,0.0354737160839398,0.0208816874069467,0.00391339207304022,0.152432816531935,0.0380187689524695,4.20500374903773e-05,0.000950413358637061,1,0.207936612168564,0.0051333629141526,0.231108086751088,0.0269173759101082,0.00197516683691613
0.00310225800630258,0.00748616716700764,0.00347805393939382,0.0439313036784071,0.00413885012008942,0.00295000536204854,0.0119062895899311,0.0767719388402007,0.0178276082366021,0.00618255766312613,0.00558689246116777,0.00645543523651436,0.0070117788736434,0.0895181333226699,0.0260920282991103,1,0.114447892232747,0.110437681010635,0.0104232797581921,0.0228366213014069,0.21109642262888,0.0109440573240615,0.0185633814592164,5.88613800744473e-05
0.00016496428607274,0.0231925481763841,0.0234156187900603,0.0106477322732836,0.00117079041861657,0.000932853238305591,0.00103162476789726,0.00405896172753874,0.0105890341749412,0.00102273861275608,0.000362048317696551,0.000479740466591452,0.000282309038539058,0.000296974598700528,0.00802956914479552,4.52534370632467e-05,0.00018387940290477,0.00024503940607199,0.179394709695981,1,0.00545846464239469,0.0259751593842491,0.000421532448911477,3.13028568421221e-05
0.000262763364273272,0.00119858663890787,7.72459503141597e-05,0.000684826708164744,0.0334057475002469,0.00570238906725028,0.00154146349405423,0.767687151735415,0.00696525808607253,0.00592293126581104,0.115774122879166,0.0187675201848693,0.0275047990055945,0.053914747605322,0.0183566389909477,0.0413708669444839,0.031354411637046,0.000445512533601813,0.127739598750424,0.0179557007995048,0.0716497538065806,1,0.00333005116121772,0.0569644152850245
0.0182249864495154,0.00413651006537646,0.0313686770559763,0.191242418586633,0.035551994786969,0.0284045656525142,0.0148253135065977,0.125196968076147,0.0222558035599012,0.0079413327454651,0.0129558823997565,0.0326464807946953,0.268811223848069,0.0133625728286222,0.0387016695602329,0.0458160133344943,0.0924998111241852,0.418214852043092,0.100038391693452,1,0.0083889987432354,0.0481177951711756,0.0868688353851237,0.0217958438432433
0.0635884845614125,0.491644044480386,0.0880668255089067,0.00471923785367915,0.135417309869803,0.00102984726748135,1,0.0773099181635363,0.0549037474381328,0.512338028690617,0.0180544631188864,0.00158149001349229,0.00431535103063546,0.0820536093747596,0.0116813725917184,0.413895974091513,0.00846417599760045,0.0188540758303333,0.0787687229085702,0.105588368708809,0.0784009246107641,0.150133753910764,0.00440695081096516,0.0412412626591685
0.0100422772631118,0.0111593497097638,0.0268199596506934,0.256871317600696,1,0.00876696284364515,0.000325999584409811,0.0143032453118409,0.0106148219438483,0.011555200673421,0.00291172184819591,0.0224336576879467,0.294510591999563,0.000938169883081144,0.0832989172406721,0.0196216312380974,0.000147655301655986,0.167694159483624,0.560231669361349,0.604074108657987,0.0224993777413975,0.0512853801311315,0.0169541786796553,0.000609968596115374
0.0410372169956332,0.0982454751427318,0.152322292374756,0.00296637882867485,0.00276998644238594,0.0379308253498622,0.0585395833548195,1,0.0131700033456394,0.689808539432897,0.0114589274641415,0.00237105727648505,0.0114583033918988,0.00210143759578296,0.0687151686003942,0.160689528029029,0.0130971489133466,0.203714018417894,0.0724741360424039,0.022322196993659,0.0123635060898392,0.0271315276054588,0.0291321534763479,0.00869316371605019
1,0.122361175251203,0.0511282642877384,0.0303301204937338,0.0135730257338117,0.000277337767148061,0.103064143366052,0.067615629334208,0.00107604915488148,0.701272541266893,0.00392449331166576,0.00351066791322006,0.00480714974550071,0.0104090325473119,0.00508468456012471,0.0190381876386247,0.00664935924423047,0.0199287267806432,0.0511954452687958,0.0497286459126667,0.00203061349374083,0.078095627703726,0.0104028638747806,0.0249840939627082
0.026239115295737,0.000268104670675441,0.0178704384200753,0.000132174894153948,0.00548731120254381,0.0043878641532575,0.00364062882798309,0.00679292378542203,0.000634658158993032,0.0122348869444105,0.00469373460136022,0.00561396642341632,0.055927550625081,0.00819835167700687,0.839710630018269,0.00356482113450713,0.00013414039050911,0.0269557529666638,0.00214320413510878,0.0803547575327351,1,0.00753440330670905,0.0163384385165258,0.000116947749074345
0.07075389358229,0.103993648190244,0.0619421958698785,0.0990972549944693,0.0621537090909685,0.00465161252233033,0.0524328124581505,1,0.0952921816679008,0.825995372762041,0.0018872591438266,0.000257316107966428,0.0534330934746903,0.0167036560232785,0.005594174345985,0.152404843095348,0.49674422920961,0.0246151930067921,0.174317043636427,0.0246720984822351,0.0362644190135241,0.0594447018975953,0.37727595306414,0.0167451575359774
0.000248009445568502,0.00139078877769101,0.000134014034317859,0.00732991880402021,0.00224927338606407,0.00208186715149808,0.00854735201762679,0.000428004750173414,0.000487043287193664,0.00385824322292722,0.00509502928111153,0.00430775892884282,0.000241551185813856,0.000711593132045652,1,0.0505100765829782,5.41561684079379e-05,0.00056508848338449,0.000582799155342945,4.40139533353859e-05,9.27263133947102e-05,0.000945951432760333,0.00190044235095253,0.00237390553118092
0.00326180074308512,0.0292929947588202,0.0293426993776345,0.26111221439453,0.175704280086216,0.0571206297387,1,0.0181125823864644,0.0268557255808736,0.0791810715353088,0.180511138657231,0.00643151246590303,0.009093105174605,0.0699952091748803,0.855067300152237,0.192909260923294,0.00036545647603465,0.045631854618136,0.141208111254546,0.00260486755212439,0.026868755760045,0.0267364576320009,0.0737377993797753,0.423328600746647
0.000128933061758828,0.000162114994765282,0.000303863512377704,0.00731385056225391,0.152839479822643,0.0418168685641034,1,0.00532876377224265,0.0270179242137524,0.0103244139230914,0.0209949348518469,0.00153574825258571,0.000108496227393622,0.00244293343882548,0.198013321899522,0.0362873857627448,0.000222817275535452,0.00388494992004745,0.0291733716462259,0.0406850482396269,0.119045699742298,0.0120703852231236,0.0196657977918381,0.0307593304576248
0.00016143464504815,0.00124977620039875,1,0.00259239674801401,0.0086273590431404,0.0024080127776624,0.00393385465078053,0.00316096868179451,0.0111608519964838,0.00158711486000479,0.000531404275228804,0.00145722508159396,0.0068248283113553,0.00221471147787334,0.00061160962793846,0.0130993411004951,0.000155444360108953,0.00698988242041032,0.115038818212964,0.0370465503343926,0.000451275469799394,0.214594489417639,0.000282689541899814,1.17102424463836e-05
