"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.339447587685238,0.109549125742944,0.0442178374924877,0.590047162358,1,0.0238426557791678,0.134353493493937,0.264476270916582
0.276688385168745,0.0086545685862058,0.0106131422287298,0.152093144604743,0.170858122261233,0.0396865597649315,0.041833669702925,1
0.454836510415741,1,0.0418209247310222,0.021499235805585,0.024427160749859,0.270074069454561,0.0619580186231622,0.265473065763077
0.0855706480575634,0.00360839456937002,0.33342793821056,1,0.102519452750421,0.0335602873003835,0.0251279942448737,0.628598734823673
0.0291723580592334,1,0.00915990673595362,0.00224613619655444,0.0174768068388546,0.00287675623453219,0.00753907589046051,0.0341216074357684
1,0.00180349900373042,0.0661045928909341,0.225822128438867,0.123125531525692,0.119662003648375,0.0186712852010862,0.0437070188828786
1,0.000968126562172634,0.0318077900510153,0.178023008059062,0.187336299634836,0.231711983089034,0.0144419949405339,0.106748939453414
0.000373502784070403,1,0.00068613539984395,0.000113369766190749,0.000780131266215339,5.58122742450743e-06,0.000330136876723609,0.00162811642053181
0.0272594338399832,1,0.0179922825512248,0.00618157695112465,0.00567432652716835,6.87151651852128e-05,0.0243339101955799,0.00485259575405333
0.0135562997795426,0.015777232652267,0.00330149130531065,1,0.01843542842322,0.139553213340929,0.0424305949226675,0.0501191733925405
0.00887523093304579,1,0.0942787464434654,0.0795194185049565,0.0752940654591172,0.00460349513073143,0.0182099457735117,0.969780229819449
0.151808946301156,0.025675973663103,0.0291709394174438,1,0.030471196042958,0.406618681424365,0.0530358860229674,0.272847271088186
0.420320454080915,0.00562476850896252,0.0156851805887509,0.0705195030065009,0.0534462803105085,0.0395447193160312,0.047092378148066,1
0.216238735891691,0.0120279801622439,0.618100934386081,0.444888074791504,1,0.0480323655608663,0.996579547744438,0.969696959221268
1,0.0279193552458528,0.0172650621503444,0.533793484500283,0.0478860922803605,0.358588756410294,0.061668992654116,0.0341993197889421
0.000534776698423551,1,0.00335087219318076,0.00886546235351559,0.00682136721402019,0.00137104849892587,0.000513571888967989,0.187573955160666
0.395613180365993,0.00372338065850132,0.0556116889002468,0.537604246346781,0.00769693957894493,1,0.0170859986982166,0.225088445201758
1,0.0248505226108364,0.0496377470125906,0.0694149466514757,0.584243548381277,0.095949639206056,0.180583047437369,0.343222018141026
0.111674854419885,0.542734411833962,1,0.0224782666525373,0.382031041480863,0.0235505860711884,0.401564871556172,0.889284152864374
1,0.0060700273865463,0.0158065344955173,0.116401068635101,0.0133112823793038,0.0611432218410556,0.0532136031608844,0.0197194614699509
0.0161327850688636,1,0.0224759445725703,0.00318524590838096,0.00559929212877551,0.00957883519222995,0.00152694985066265,0.0124678282206798
0.0757211235512222,0.00940452376663446,0.0990363898468449,0.138959130538154,0.618308040708052,0.0169955452332987,1,0.337895306953402
0.00344296044296288,1,0.001604365572409,0.00341530545382073,0.0139934324953436,0.00114707640981321,0.0189292077462231,0.00536447421101856
0.413658368765478,0.401241013917206,0.0142796324911234,0.327151943517435,0.469916163374487,0.072923379391229,1,0.28731558817216
0.298632633320737,0.00490021215151502,0.00158530268642991,0.0762250878430397,0.0136089232930278,0.0064820674658089,0.0201972381967742,1
0.0159526470160857,1,0.0145658907716042,0.00161970855366919,0.043693795477388,0.000158989146336635,0.0258770464703318,0.00767395981038952
0.0462995724319813,0.0111430390716494,0.67114133254064,0.0159153044498058,0.00363429954131339,1,0.1248544784304,0.0256124040782414
0.00321311567474234,1,0.0090216149179057,0.000661626779870531,0.00627400679115966,1.59016929942164e-05,0.000352995629738454,0.0202470445193509
1,0.0291998881169957,0.035408238551923,0.414543013492286,0.233353888816044,0.310870883986538,0.168918959014305,0.473715031809985
0.0572955443573711,1,0.0862490851708028,0.0294109416498387,0.00585023919766903,0.001391096034323,0.0472873472402799,0.0276498719152287
0.168445914973759,0.44907502997178,0.125551639464854,0.0107639906769864,0.336198416727624,0.00657220509590468,0.0572591749999563,1
0.175949356853157,0.0464178582923332,1,0.505107658995606,0.218508521628584,0.792702797731725,0.25999562620376,0.612598132222345
0.290372739589242,0.00304039978178455,0.0808286952663324,1,0.0268142579500078,0.0281750064967067,0.00924760068898373,0.0783431689511775
0.0344883522286382,1,0.0411881136120167,0.0419142015361103,0.0295073818227641,0.000922699377010904,0.0101194166088152,0.047762919237966
1,0.200821019819345,0.0173167317857538,0.0909679179594603,0.0508573575676935,0.0733379402016742,0.0438633461879409,0.0358738618538086
0.313732961549085,0.0702182938451823,0.238033458075542,1,0.0474332376428117,0.0958421470098338,0.00701704043006978,0.756729341523303
0.330593418519587,1,0.0920987783662398,0.402057630104058,0.297583685242438,0.0550696982796817,0.175286884041072,0.765824779251023
0.0120300963982929,1,0.065584813819728,0.0103720588949838,0.0553707496577573,0.00672841332333388,0.00121972903673646,0.0852874495273312
1,0.00282087847713328,0.0196876724470545,0.0168881974820352,0.00402804965980174,0.0549842250174486,0.00978480144378912,0.0335895421945203
0.395633922363784,1,0.103753400492026,0.108713249540538,0.365863053416946,0.00456589461169626,0.342404435569885,0.100291549764366
0.00110717954775741,1,0.0102984902132327,0.00922522248703938,0.000812956365394298,3.71848497344751e-05,0.00294779912841272,0.00825258551630157
0.00353237851972457,1,0.00323303474107205,0.00121230209450491,0.000376128751507778,4.44479364414495e-05,0.000132216430505574,0.0028321464119344
1,0.0166124583008421,0.0194243968073019,0.0519957609260824,0.0386705816098722,0.164194413444543,0.0717071850547443,0.0159120888563308
1,0.0299824881447072,0.23835627626441,0.0174710822364001,0.146868509436903,0.0403940706505774,0.186918919994714,0.119383536839347
0.0201091154271917,0.102710366242496,0.257324765209465,0.609594006592229,0.703720713072138,0.0566264421632205,0.105350228578326,1
1,0.0613114881786534,0.0117749092195607,0.174977362074174,0.244379209264481,0.0123085529479567,0.137504601994197,0.105360618009165
1,0.00277235943442687,0.016496605648548,0.431246173208679,0.00442802759665529,0.0604190034429784,0.119826785983111,0.0662765156826249
0.117112471265455,0.00561995116299082,0.0315933086541978,1,0.0516034426073966,0.0224052161314077,0.0270482060416589,0.0073822873385205
0.551850216018427,0.0698849708670723,0.451594705996436,0.622725538761245,0.0798024303628323,1,0.417118270126163,0.594461124866399
0.0650329105209496,1,0.771681443378086,0.027134980841972,0.14038509077102,0.00599805986218064,0.00720681216383329,0.0632524794841262
0.192649084224358,0.0223267573704137,0.0235748214734038,1,0.454797854250274,0.0118406339471645,0.0263747466692089,0.683107526257426
0.0137020379401576,0.0171669077528335,0.381244177434302,1,0.360054930985468,0.0271825332896594,0.284681929574214,0.391144665319468
0.238462415150874,0.0121616638748861,0.014888803596811,0.0474793893416293,1,0.0112945969646132,0.0757549297796717,0.0898069968428504
0.00663798432988442,1,0.139416285725966,0.0044329814569889,0.0298381390634952,0.000589809475291262,0.00246158569540181,0.0332720230221902
0.000709359400163885,0.539449436932796,1,0.00792596198092017,0.0199505073754132,0.00435486868462545,0.0123448186711478,0.0194647103368621
0.156182976241208,0.029353355159407,0.400274929897346,1,0.615540902385217,0.0718949341720268,0.104888213655023,0.602341138449569
0.204565934753863,1,0.746850232386532,0.0813755033982384,0.637331626838804,0.00712304052184067,0.0719748837890254,0.0773255109677485
0.582254882569352,0.00961817227007474,0.124411725086935,0.12485942231038,0.0808560976985648,1,0.156462034233085,0.183694312634575
0.529345365203707,0.0104190578761782,0.0713625857823937,1,0.0291319158458681,0.506961796446413,0.187218870120946,0.512607559263198
0.0587127463253479,0.00285265292103453,0.0598407347399961,1,0.0512137139409367,0.189185631669299,0.133552837044243,0.0265702045214681
0.0303634963466347,1,0.00460490162897512,0.0376170471313583,0.00071300223160336,0.00012836836539296,0.000389946535529063,0.00931285573572516
0.378711912272154,0.00171378918619157,0.0179493808095214,0.691120834517799,0.0604970451727281,0.0658228911991371,0.00975940688148099,1
1,0.00149796637897351,0.0258718351294096,0.281006686087701,0.407710606070949,0.103759418894299,0.127272823562548,0.512686222508357
0.232660869776129,0.00465311011124201,0.00677579941108479,0.0928864587945247,0.0107765920714239,1,0.0154043052118078,0.517168459526244
0.0289497023210651,0.161763997192635,1,0.0140499520895349,0.0359246360014319,0.000759056794954918,0.521260434032511,0.0859242087572704
0.12245867239062,0.00825939454399893,0.0489869542800165,0.102919590654188,1,0.017396660705571,0.204209078767386,0.10075399970819
1,0.00990257061922328,0.0159797135304637,0.0407457542588274,0.00482465677066983,0.35138250161722,0.00450311353703599,0.167746297858459
0.074022982872759,1,0.26254350005609,0.0863031835613551,0.0491526060906036,0.000904921210381154,0.00516106012962317,0.0247655298204528
0.0116313925464081,1,0.0407110017974087,0.00145205375073802,0.00463703821543856,0.000310896566343139,0.00104760511209813,0.0646846957794528
0.184005056977429,0.0277565034387315,0.160365003000222,0.734199794349445,0.0764429059456217,0.425051193228713,0.0516876154177404,1
0.234683723258636,0.0214203047493339,0.0625098212393321,1,0.130517115992256,0.323342538674633,0.0676016345340877,0.0257287897292059
1,0.00729396086049481,0.00140977667303667,0.0663169231246833,0.0172691874063079,0.022214625876167,0.00387155666051371,0.0340663698818056
1,0.00605102137124998,0.00571029489750394,0.020523892429282,0.123030797834379,0.168712353077513,0.00352107627335486,0.646066689766027
0.0266634194980573,0.000628565628404724,0.0160778488853301,1,0.00303990275902981,0.496302148774413,0.00183811214914569,0.00563131424344894
1,0.00963725529691626,0.171935180207017,0.45012522736088,0.413243727800296,0.328951835185274,0.531866086697096,0.0794683451970243
0.61666802399769,0.327369061039888,0.975455798934769,1,0.0245443517922784,0.212642921864054,0.25935499234176,0.386481608939112
0.0157756496336253,1,0.0558608283965947,0.0267043574619248,0.0598039074722692,0.0121771739357068,0.0214130801477669,0.0574480467613062
0.108111423138697,0.139796087057665,0.00916251947271608,0.0067799616826853,0.0282814220457,0.00532890044288785,0.000845889472980235,1
0.318122079176159,0.0631509473849889,0.657190211485876,0.88158676763251,0.112366712821782,1,0.118623671220762,0.19876321632725
0.00449259402618405,1,0.0122936426733478,0.0161983662238246,0.00705621101654205,0.024986291599292,0.00190360495656856,0.0128750354263195
0.00173937607413287,1,0.00547391525737982,0.003094690147718,0.111456932357529,0.00136869523235584,0.000807137362384468,0.0626775610060632
0.283321152546061,0.562186813784099,1,0.138004358597553,0.258085829558564,0.000987088899231987,0.0682034581196451,0.222484802435861
0.00486986990633164,1,0.0562874290280379,0.000393646882427912,0.00620930348411966,0.00814114619883582,0.000835000336164473,0.0654581750304518
0.150268143744058,0.0500037243364248,0.196642071608506,0.956008073511144,0.442159078522888,0.741635197496177,0.209949958760949,1
1,0.0213624144104034,0.0419954445736226,0.117709207386465,0.234908540707378,0.839573078563593,0.0365966303480675,0.0439001205445892
0.000356053677757843,1,0.00250260851409755,0.00114992631782654,0.000696271324693519,0.000142417971336081,0.000179077456542185,0.00317031652471727
0.0350580355934371,1,0.0358947145055222,0.0017045368251871,0.0032823148246003,0.0075905136535849,0.00320313592477867,0.120408007744577
1,0.000453147069610246,0.200331979924352,0.0572416626720654,0.0624219541241977,0.052130890799671,0.119565350650218,0.316882403020871
0.000436970097331061,1,0.002954288119158,0.000633344965614264,0.000168289861709829,0.000785827391088293,5.87123122776253e-05,0.0206529926796997
0.0176708217974074,1,0.00294805943419235,0.00440477914507165,0.00358142880444638,0.00270364316063148,0.0221104934384863,0.00406969613738654
1,0.000260502504219075,0.00486316404664208,0.246370794855009,0.0450884935620097,0.180029616417388,0.00590062555868991,0.843838755512136
0.0310332659837579,0.0260812388615571,0.0435312429892403,0.10287741016275,0.0444190509666626,0.492270112778373,0.0185650879959596,1
0.0131010632593334,1,0.0201269931644954,0.0165502277431846,0.0330479807924913,0.0017056313418436,0.0170881612605623,0.334494806838693
0.316400785280863,0.614255564368849,0.0728980055204884,0.0127583073545015,1,0.499241823688484,0.846905700879485,0.476347266030427
0.00233248219245096,1,0.0343066234439803,0.00362851710073395,0.00577593371040047,0.000226921042661299,0.0617643730237163,0.0368319797344196
0.000403063663051394,1,0.00207762482143131,0.000731839751706936,0.000489324423587926,2.16174619524964e-05,0.00248925287372679,0.00120097616817014
0.00247795147988609,1,0.0024723317000308,0.000779630231018024,0.00141550651210455,6.1261640378569e-05,9.3725134577549e-05,0.0136080608955436
0.189228312473646,0.00852094933485388,0.124273920742147,0.261225873244565,0.00865946036536131,1,0.00346054759769882,0.0758203461111446
0.0384627781139765,0.518684358011747,0.0467866887207435,0.0369717397159803,0.222743179029577,0.0378521935899754,0.0147118565603425,1
1,0.250044792871984,0.036950215776304,0.87632265571827,0.428255007624308,0.631083948492798,0.297652232806939,0.429838002141093
0.00185549873880359,1,0.0247704632595075,0.0020872990681407,0.010782824640949,0.000622023714622205,0.00348618255885774,0.140963776566316
0.0424255632606203,0.838346538975324,0.0865043922330367,0.0182785495051316,0.0267559219616846,0.0377377218680006,0.00628162238378884,1
0.0113745342500282,1,0.000783182942735285,0.000388042204230331,0.0012691207622003,0.000191867554558221,0.000589427135874382,0.0179860376462991
0.00428328621105316,0.62286432752555,1,0.00222704345300166,0.101455542622956,0.00122420724108252,0.0373485492072668,0.0227783784390367
0.0900064114190301,1,0.0105390780526614,0.00301297510815371,0.00601916480279383,0.00107034557508347,0.0349754796863209,0.0211929426545518
0.634314661782839,0.236487817205742,0.0255447177915338,1,0.213496915170646,0.292349448088205,0.303864334488483,0.358678004493011
0.332425004428356,0.00435652629745595,0.00397198052180746,0.118936035986164,0.0456587462020077,0.39987892974978,0.015509938663424,1
0.135302593375556,0.031683708612413,0.214234203650855,1,0.533611682972214,0.0272312546784671,0.0623013378078867,0.482008500562161
0.0016015968640879,1,0.149972063695013,0.00221640339659155,0.0113346067420754,0.00230289841999305,0.000820728944549135,0.125149340145665
1,0.000112779787814447,0.00159129551990719,0.0205708454688592,0.00135383895729281,0.0106975970825644,0.000793434414595571,0.00822586501458535
1,0.221346764517138,0.00747967777262269,0.0373195570560305,0.135156030182567,0.0317232236312135,0.0310002839138501,0.387323513856441
0.00502159564493066,0.372170323054243,0.036094288938828,0.055573278155833,0.0364717982904544,0.0126367689535635,0.0288859353963933,1
0.0733508862466029,1,0.00727551633964023,0.00696376376439449,0.0101989040060876,0.102888679379546,0.0024293038018184,0.674122884247732
0.230474605636191,0.0205148794839955,0.294080490804713,0.0588073773646353,0.222973675201403,1,0.241144749124809,0.0792875712101223
0.015363954270953,1,0.00491073503089797,0.000273170556603293,0.00191061103814546,2.34605709257647e-05,0.0016495512156208,0.00955798197885914
0.697871852793001,0.222423110140864,0.283621543231482,1,0.0430326846085901,0.00921900584661386,0.260472737482622,0.25028089739463
0.0885239055758724,1,0.164151323106964,0.0436144107089742,0.20974843599516,0.000815067184613261,0.033326639338899,0.152953420881344
0.110091389883677,0.0226364478639633,0.0205832837784214,0.043029068694997,0.0105104001763338,0.0557850795374341,0.0275231827706014,1
0.00189274104591691,1,0.00726767661754503,0.00159860862491613,0.0146334732686209,1.428946422559e-05,0.000656656440218449,0.0186997825366998
0.354562555335392,0.847730199269377,0.901884546687161,0.585458836306836,0.0342547801042466,0.00586044924499814,0.0249756195864566,1
0.132936926019455,1,0.244046687546881,0.153802218232245,0.053750401328216,0.00182578379324732,0.0042039367430959,0.0191468296189
0.00522696394661622,1,0.091414784933072,0.0020598142663621,0.00262045541248012,0.00208408810479674,0.00147827852534459,0.0527023506982494
1,0.00341535982039612,0.00138013371399634,0.0728213161711603,0.0240203669584142,0.0290368091042862,0.0196694101699987,0.59630056628125
1,0.0772839438276283,0.163304680370964,0.102122269682227,0.535478769803944,0.703287742202902,0.145415234794467,0.230725093837428
0.0740982995822459,1,0.414443349977074,0.00481125815162542,0.0622626730259081,0.00468324355110737,0.0357902481699029,0.0864123545841944
0.0148606739192544,1,0.296210506379016,0.0540440720193113,0.0301115842527548,0.00311088504878228,0.0710169967550681,0.00275062019125379
0.0471194360018296,1,0.0171537309499608,0.0033139603926929,0.0072695474536966,0.000430500578061029,0.00473415949670201,0.171214062624222
0.000446996606663498,1,0.0184825901151172,0.000110196401363675,0.00131071778740607,0.000199168217881251,3.66001214055446e-05,0.0152243177138273
0.0554324301801373,0.0221762085679533,0.016630320919562,0.481629547321441,0.0645069669885812,0.0129282687485564,1,0.017338214418727
1,0.00126423050600979,0.00405122983941084,0.0347571930332516,0.0204566088556764,0.0365627070356675,0.145409058876538,0.0243638086866346
0.00278810484318068,1,0.0283238129693461,0.0104226865893442,0.00215823822798167,0.000755451859981014,0.000355613431095508,0.0157858452125589
1,0.0816650900033589,0.394036076901625,0.611791615209173,0.968453999141408,0.172064140972737,0.381147884703756,0.934624067793462
0.0142344390334192,1,0.00728425462163937,0.00243580672242091,0.0093756755532509,0.000198030264874742,0.0122198678056945,0.00777760358974529
0.7216236522635,0.0108157394240875,0.00881785763588487,1,0.158831720066346,0.347375394079025,0.0267719171959056,0.210383230978675
0.00133471638982298,1,0.000671954050393822,0.000131522779805054,0.000878781270410367,0.00176026266050078,0.00498912903192547,0.431218516977711
0.25072223567916,1,0.0862454062509711,0.00476638414049277,0.0445899110080091,0.00100480863057264,0.00457980227944314,0.229158620362705
1,0.00404110380315426,0.0244290609152929,0.390831178310839,0.0145089750984042,0.0330055333542889,0.00510277640007755,0.239380435251545
0.840888798505344,0.200400660526698,0.440699884304141,0.494915249833095,0.0739979688708846,1,0.0135656429769009,0.211459339742807
0.427285405464153,0.00876784977700272,0.0290645405039638,1,0.0283279873507201,0.109786105906724,0.0214094049197001,0.0487944524265121
0.858976860115059,0.00273347939722622,0.08593300317357,1,0.142771585727341,0.0537842914658773,0.713684440539579,0.255889474111431
0.0962906488307713,0.00295976563983582,0.0683086899075944,0.162695667678936,1,0.293210436162211,0.299326696476314,0.280788312555119
1,0.000326110242456269,0.00125778882063788,0.261195974899063,0.0107108725462469,0.111499185566255,0.00553556275635009,0.0149172288887122
0.794014009319677,0.0254937684598666,0.0689645155875673,0.0356863991455456,0.233297693692158,1,0.580461030053861,0.319776440715771
0.0198018479121631,1,0.0206773012531143,0.00422472388647105,0.079663475908989,0.00039366245119403,0.0070495405568851,0.00462541562439348
0.461125911592185,0.068884283493157,0.554533828903563,1,0.41383758433171,0.0937751128372901,0.193939606132338,0.327849577140218
0.469214756844908,1,0.0520820709717259,0.0789821141699601,0.130623349808538,0.00727962392374006,0.00923518851958349,0.0440047482741532
1,0.0136419900963232,0.103256651422691,0.643377265333522,0.487830596768204,0.368588183398234,0.173965822526901,0.657692871891646
0.325883307506473,0.00569030542212108,0.0190203897714616,0.0190582914877043,1,0.00626196939677025,0.339006021942323,0.2287416225444
0.299384311159893,0.0464977972581492,0.0511730839430368,0.135203615213752,0.109711993084465,1,0.0276078615996222,0.487252667233667
0.00444968683327649,1,0.10898370211619,0.00515920698724953,0.0160761493442637,0.00175177022890344,0.0028659127324441,0.0167960919408724
1,0.0522289322677203,0.0215970893063597,0.130205361107903,0.374687413217127,0.0162190812853218,0.0870458967094081,0.52077970354335
1,0.00605721654656578,0.0273167622434239,0.133608531553783,0.0440276058429328,0.31509941577026,0.0150028767327635,0.0340587504181253
0.0452385550349296,1,0.00428207653558464,0.0576000770165985,0.0125746414037721,0.000239690015845987,0.00480394579888581,0.471589380883705
0.344520248056561,0.0224633445937996,0.0912235753155315,0.201932494254281,0.275465056784503,0.116111199602,0.115906600335403,1
1,0.000830009350584344,0.0150908352279614,0.0620098640051366,0.02544335314091,0.0258698600761292,0.0972863875814485,0.113420050639062
0.0528191624641011,0.00379100240124186,0.0431863580447885,0.163413545375167,0.485424546788817,0.015700202974177,0.0542607311350729,1
1,0.0223030929334948,0.177458264835113,0.127173588236761,0.402621275170116,0.031846292473138,0.170008097326853,0.196327481213685
0.0665328067855154,0.0183619501192296,1,0.300129949992808,0.198731385173017,0.0362310579042536,0.163699264489658,0.55748186848267
1,0.149625408823212,0.219496787817954,0.918316654021483,0.0146805791254052,0.733845456033532,0.0342167259319285,0.334657129651585
1,0.000271755006344992,0.00170042273725736,0.00307301783614067,0.0965955534638848,0.00878161287647925,0.107844191399118,0.206931215042803
0.000581024960277951,1,0.0597519764567083,0.000293818508633824,0.00114475571601454,0.00192365150089426,8.04989442878521e-05,0.0404787939698035
0.0582610023748436,0.0405101818579029,0.0167653432038235,0.0983704597438622,1,0.02795384250375,0.220035149995049,0.269353227470911
1,0.0114328477790148,0.0198862043598831,0.544119354209868,0.153754586456849,0.651645272294502,0.0360313166759485,0.646247888711382
0.793487315187007,0.0468790491421648,0.249214984988271,1,0.250519046927449,0.427059097697981,0.049066574983203,0.415065945598545
0.0342823569243712,1,0.376665119708993,0.0205642326667337,0.10521440958724,0.034681612346783,0.0841142487100066,0.594045014327623
1,0.00268772298379979,0.00538211257815092,0.40450651208949,0.297821945868192,0.0988337389963821,0.108703077965151,0.0474060925308665
1,0.0571364621984533,0.0581027397064071,0.0223398439278267,0.0312847275203303,0.0702266622356861,0.117763078749071,0.906106763141088
1,0.0178690750492593,0.0304214589125976,0.072435830575958,0.222165697508949,0.0266511297182738,0.175680241448467,0.207758834914676
0.416479389737644,0.106692521122111,0.308153932203197,0.0569406440441016,1,0.332789698752985,0.0822924689139554,0.216776465691678
1,0.00477416964614041,0.0119973841967685,0.678534884825089,0.0572029724723214,0.821465114536894,0.00555842409536286,0.156180475932307
0.00601942366267061,1,0.000905693623388718,0.000315969749521851,0.00200510318044929,0.000162631792602254,0.000107203887043489,0.00467428832497939
0.0316709733361571,0.000993720855647877,0.00132728691794332,0.00271025621977394,1,0.0197845126372422,0.0676777267737677,0.114160727520276
0.0084763896162039,1,0.116130203845633,0.0254745623344765,0.0237134415078515,0.00289976353718266,0.0301892979755549,0.194920477007879
1,0.000745671593732791,0.0144362760377868,0.105783481812181,0.0949214768941976,0.0639732371452005,0.267516222799128,0.208737839290223
0.136253436477814,0.0190214436752596,0.0915551376230441,1,0.117884671455006,0.0494116086876331,0.0400492655959936,0.551253883384216
0.567274578892498,0.0419772976312328,0.207025344151953,1,0.236472268103072,0.0359758220776112,0.224165556503088,0.983617865222112
0.00169741529772938,1,0.000985002752817499,0.00195762686260137,0.00786638785060768,0.000497738878165784,9.00586058989795e-05,0.0323357218987743
0.468886160295999,0.0146703747436328,0.0418187942005331,1,0.142159931589579,0.780524466061832,0.276317930006839,0.0464255207813679
1,0.00037673278995616,0.0175208170144926,0.0102940105749018,0.0430990969406305,0.00448441575832433,0.00903890688033493,0.00851960233262669
1,0.00946312946060166,0.0419065516228792,0.523258736856736,0.065126469087916,0.760640468562317,0.00290317657057496,0.0313274448727155
1,0.362538694488034,0.0214363235716241,0.130240060185594,0.103293868291042,0.369916741822959,0.530196459361914,0.125767455514089
0.0143926547585939,0.293756015670991,0.112728244313579,0.0887776712182697,1,0.00331991280918458,0.00923535617872161,0.0527495956227178
0.00207396304637206,1,0.447798498938665,0.00755918859935569,0.0535394454565922,0.00234598053167615,0.0026591130801913,0.0200672138176953
0.154733079877932,0.0040241454280802,0.0317064685123475,0.101924500723615,0.00346393123531116,0.0851300923480048,0.0334159744811922,1
0.0205432002080089,0.000466548577990263,0.00483660592768955,0.0451570694898647,0.00837663203425471,0.151196520407801,0.0155100595273522,1
0.0789426930403981,1,0.526584512159946,0.0149128557252883,0.0153718414383447,0.0108022541862375,0.0565546855542811,0.464192525809838
0.121370076636104,0.848669352295069,0.234746988108908,0.00975445044767046,1,0.00591840010325782,0.530012841496853,0.849201970158839
0.0246300764928355,0.614560871668867,0.0358654201284179,0.0126539795742947,0.0447104222643757,0.0073294599409358,0.0150157663428625,1
0.835175600414183,0.00180928883652194,0.00192770674846993,1,0.0966098888601646,0.028287715730148,0.0132585807593658,0.189394512391872
0.283781572108228,1,0.0253622191513799,0.0206729496440422,0.196273686933696,0.0120940228804795,0.0129862079240328,0.391494878081912
0.0215232960554736,0.406394247378561,1,0.00218092113123259,0.0488784656382369,0.000154718714071463,0.021105495111622,0.147181748932899
0.163311261163504,0.0175963303907036,0.071308852535365,0.0519194160418062,0.360999472989171,0.0618528406998549,1,0.108402758897552
