"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00554460316205991,0.044080620186594,0.0640747023182185,1,0.0424985636519852,0.0045071257520192,0.0018026509377053,0.00238354021148819,0.0071047342132507,0.00228575833054682,0.029331077530931,0.16252765314475,0.00161861417055053,0.000204404863625793,0.0358070982829863,0.0133569230531301
0.0586862273644821,0.00234217707006199,0.00102433698362075,0.302349164893856,0.00971755359817231,0.000971987055988799,0.0569172643134101,0.0362775648901226,0.0169708854096978,0.000910401853457472,1,0.0494331385034268,0.0128017836957234,0.000580894248542621,0.0288034426980931,0.0135528465060465
0.0149324289380883,1,0.0136771717882322,0.421179605610635,0.0207145283092488,0.0362108484425775,0.0253236949398491,0.0494226717478105,0.0447816582278884,0.00496356869635223,0.616125280049341,0.152323804491858,0.00354375853303377,0.000451944978033435,0.205178645736283,0.012964545788692
0.0010620499709235,0.0140429518542755,0.00153470433773435,0.0709530131699546,0.0575632016531963,0.00043490260214661,0.0038968675679929,0.00133205653485839,0.0182424201182449,0.0063810643874951,1,0.00125742028639387,0.00106083223182664,6.84342466394973e-05,0.00378454012499328,0.00157291013383298
0.0367176438225153,0.177853177432716,0.00590139277211984,0.372697376318312,0.00247426630081587,0.00376579386346523,0.0484757567750099,1,0.0126317397984128,0.0147978007677764,0.0957454501177904,0.0208145489818185,0.00961606615608144,0.00209145091525494,0.0789618432979912,0.0146607597800474
0.0249575199445678,0.00332095302099466,0.00380433310817911,0.351434127496906,0.0249354301023544,0.00150692052174475,0.0289670576821297,1,0.0109850495895069,0.00171414671511901,0.00913601929712082,0.046343445780066,0.00172390962538236,0.000437342594634905,0.221305930007155,0.0117980918878506
0.0994439809778195,0.0368856878046743,0.134551097146251,1,0.051905787304694,0.00178781870774773,0.279419319468219,0.54817353718288,0.00648897892409445,0.00210609249284495,0.322322263975081,0.125357106065107,0.104650035202578,0.000718339700061072,0.272003745765173,0.0608147198703647
0.000845524331154631,1,0.00123690574241163,0.477733172701953,0.0231200239535542,0.0729927493276219,0.0106561407847255,0.0239954271755032,0.009398927952409,0.0306660903276134,0.0134325274414801,0.104040356685597,0.00202057300390233,0.00102782216558418,0.203441307540102,0.202140060556176
0.00268861520444821,0.0173286050002661,0.0124392672448418,0.0848178445734877,0.126786140623967,0.0141435019650114,0.0317963536653271,0.0241439876564397,0.0786344266087504,0.000985432058846658,1,0.00657263062373283,0.0140496258476678,0.000804605203864769,0.132728141428826,0.0675337875891749
0.00118193634019221,0.0181589909164078,0.00346997970769715,1,0.0262752276093333,0.0823115026229111,0.176368994094367,0.964704343144958,0.0634991827642665,0.0496696246780045,0.0857216220941046,0.170712292087011,0.0705832012212792,0.00160003949388665,0.2437954764256,0.00993968787197417
0.0128103120978379,0.00355476872291032,0.00103099390594312,0.0182072810973878,0.0207885797380993,0.0240970838565763,0.0950434603555774,0.0205615097608336,0.204583794962049,0.00671230978447159,1,0.0131352141566822,0.000374641222073584,0.00021158307564756,0.156212740471979,0.00374148924349709
0.0383495365037556,0.186019302205924,0.0235211432137591,0.817794860402755,0.0336690689409853,0.0785905659324137,0.049898404321765,0.172101146804472,0.137062408894318,0.018298515206006,0.458432955708675,0.196382762146718,0.125668429979515,0.0111797955451659,1,0.0984766718572101
0.0152283878446869,0.23346119354383,0.110372529580746,0.65960084351852,0.657035616211889,0.0054518692254356,0.204560791929007,0.315981754289859,1,0.204740862052105,0.381042362285226,0.173875766138292,0.031426635971243,0.00113632613756542,0.0872107405030976,0.816040324474601
0.00387269523683366,0.030420983889929,0.00908135516806925,0.133596053478707,0.26618394647426,0.0166017190283442,0.402692117954057,0.124963840217552,0.125084494040387,0.153170354274565,0.130515633951083,0.0441256074934253,0.0113435930588615,0.000300165512959295,1,0.0193166842371639
0.00217707298482786,0.253923854008401,0.0125258634288888,1,0.0554651217778739,0.0169244942232575,0.0128923383480008,0.0153708298402786,0.0274071989933119,0.0673208056035637,0.0131755312482916,0.00712381266379994,0.0346696302801467,0.000566227443522703,0.290911920366407,0.118001060595606
0.000431297194056167,0.00787494391679898,0.00060164871713979,0.10417357031035,0.073436486028952,0.002679083136659,0.00571237188026483,0.000564379026427143,0.0889736183874274,0.000934534673962298,1,0.00409115779684266,0.00107226667668774,7.15812316287669e-05,0.0505493383321487,0.0179210098546136
9.56454549949509e-05,0.0102932176053767,0.00266444534384889,1,0.00231096395065746,0.00571083257069032,0.0440433206366474,0.0456139135343269,0.0434749115237345,0.00166429680448206,0.0228844146000502,0.0232460727712938,0.00170875749894089,0.00059327331560139,0.0347036645164267,0.0167082596061745
0.107756224945913,0.00323349459631779,0.00114775691041084,0.0952050080987004,0.00217825417302107,0.00856995176631393,0.622125761187356,0.132002575900805,0.0538781816779204,0.0433682263819597,1,0.0204212820962826,0.00208826317164407,0.00102507930266161,0.0835971979243337,0.000747747874467797
0.364979632417191,0.0456115518466461,0.0180740535202687,1,0.0536343298838398,0.00344586771754114,0.0898382470368083,0.51218716549588,0.202980803469603,0.013313077123338,0.0884419313302808,0.0883689949332931,0.0117167209282433,0.00144739876631151,0.415386464153496,0.0232600438341321
0.00562565245645703,0.250443553253461,0.0354785512104435,0.146972803701457,0.314015605668354,0.0209671251246076,0.0336936555398727,0.0500033338686859,1,0.137927536449095,0.214808730612877,0.287525767590153,0.263997527566117,0.00101637174120709,0.048805409779058,0.139978368300457
0.0366163708315564,0.00961105004103035,0.00197974708418821,0.523621797692086,0.0074227059752828,0.00437791962795385,0.0997365221121762,0.0859047932048217,0.00788157304590698,0.0182365038269864,0.026315986989396,0.0103390521699581,0.00507418007882748,0.00102903647635598,1,0.00406075048398404
0.00400029086077251,0.280977540676754,0.029563687194024,0.101964279741653,0.0403585404345563,0.0566552316332699,0.0254999964190871,1,0.0499187202582409,0.0149490161642072,0.722484055147051,0.213462320173194,0.0587792596171141,0.00564718963558973,0.339361879963164,0.00385299064760328
0.00839671473555498,0.0742414788198569,0.0193754594697749,0.210368446119353,0.36887083764759,0.0332053001223895,0.277691656413268,0.518809116466969,0.593723738747718,0.183931067766839,0.133847511325595,0.955943790625118,0.0136619123826538,0.000906978700302801,1,0.00849080542207137
0.00675445030119376,0.000304890148668223,0.000265701270867033,0.120599641363946,0.00211485678147337,0.00330580417160255,0.218615048837382,0.246489597732206,0.0718719874175723,0.00119482188636746,1,0.0217792884396321,0.0143537666843054,0.000547025373784893,0.00355610619410537,0.00115920225484236
0.00344874278479258,0.022599350802117,0.00700462369807137,0.960711014329366,0.0431959659726637,0.0122601376173203,0.117489624361266,0.104883515073765,0.575596634144922,0.00386506315441659,1,0.0996293960189821,0.029303203988791,0.00359055001771592,0.0692986890229632,0.0818758983175229
0.00961935669109293,0.0183095747613134,0.00802940751275593,0.692704114737572,0.0159465164330391,0.0132881592465251,0.0120151356185329,0.201618961005529,0.00962190913726729,0.00221473293635379,0.0348480418470183,0.231544136098046,0.00739402899077246,0.003494265100138,1,0.0106852086817407
0.00163416781175226,0.111246907766909,0.0152150226289764,0.450665150143009,0.0799679347193589,0.0156147503005681,0.22028429728471,0.0442421404097978,0.121155249278112,0.0139067957539892,1,0.512608767936126,0.0542953338448563,0.00364958215668292,0.125956559541019,0.042108339930349
0.146318889577952,0.0178422049394027,0.00355209126763198,0.274176693742067,0.0103728926968687,0.0176253834948814,0.0477318599844539,1,0.0120805904517881,0.0101427382927784,0.0766806909271391,0.0338013784122237,0.145982841331689,0.00858539125041493,0.0596981680857698,0.102298111775454
0.0104888371925565,0.643969100559055,0.00929324528583891,1,0.232986864309255,0.056311710460109,0.788009505610335,0.866097554357209,0.630932546822669,0.197505434682615,0.967769970802604,0.0650851575064963,0.032813776854341,0.01961051557298,0.136111126627909,0.0293017492761811
0.00413589786678649,0.0121817956175501,0.00479116160647973,0.0584848207973074,0.0584519984907725,0.00350261218000903,0.125592534919446,0.771137711379972,0.0298065120108919,0.02411917827407,0.321366746816076,0.0791627709571684,0.0046654184153158,0.000128338972275616,1,0.0580462769649856
0.0256098707806652,0.123675859462118,0.0475408641007537,1,0.305615837660469,0.0154063381312044,0.365847612166666,0.0486187659213993,0.0229443124503199,0.048297160699376,0.292013426482441,0.100570267209606,0.0968994338471447,0.00335430021152893,0.38548966009809,0.0497560440208854
0.0184603309318701,0.00137594534968268,0.00539571280701784,1,0.103477376880523,0.00211212251043896,0.206698992094041,0.754728185101979,0.667307989348094,0.00788863093019865,0.921865034078418,0.0262594488226452,0.00800084597016307,0.000545752689296668,0.144589183009126,0.071122981668828
0.123415312048218,0.000483251048780152,0.000616684435600193,1,0.00718092653374909,0.00931932806216662,0.0516571360527036,0.338006860089898,0.0799157775235509,0.0081466718143536,0.265476952435847,0.00794192364977961,0.00532672276789729,0.00137226597786301,0.114700456081341,0.00821338502438936
0.000697182376474001,0.01438283161634,0.00756280851831997,0.0558348122994012,0.11033149369696,0.001611882728901,0.0249384177109032,0.0105298654779662,0.0358559290708124,0.00300060704861889,1,0.00361713538793212,0.00431242870430154,0.000394992008370712,0.0360893804408206,0.0460728141012496
0.0028857192129697,0.00256818178651249,0.000266604400772905,0.0389114518704916,0.00838099753875263,0.000855593057467049,0.0153052352586018,0.0106682858299397,0.00251053642742387,0.000324497099064492,1,0.00426976767237335,0.00473888579657738,0.000208477527575543,0.00396561882878298,0.0205831476290622
0.0250069665775495,0.28962907546988,0.0188995422603262,0.232636729169233,0.295880872098258,0.0668315776850862,0.139746011236962,0.185151749947704,0.0975399177203021,0.300880293946014,1,0.0448562627641234,0.0341055356204891,0.000329357183627392,0.384306808721585,0.347421023763739
0.00592200719011375,0.00423503638051115,0.00182979583022593,0.0190792819237866,0.0038869506774942,0.00859780206517138,0.0449817071566111,0.0949816759660531,0.0391513911663877,0.000705739903036943,1,0.0480488989706062,0.0359214614949571,0.00320235922272512,0.0481510154281342,0.0427692581822432
0.0249824737122513,1,0.0581670790656918,0.116316467719875,0.0895689500582657,0.0130966911447114,0.553852504659522,0.095115185354125,0.0414546260513135,0.065145286755251,0.378618323365548,0.368086007285947,0.12715826685231,0.00174698322808863,0.181778802196934,0.0252821096659105
0.0257395595421209,0.00257255047232495,0.00789325171734308,0.0262513130955336,0.0100673867065304,0.00292439053151278,0.109345535027574,0.515783016141388,0.034243880362795,0.0117399197774594,1,0.25751780762991,0.0101487646481342,0.000135202144972138,0.333225229700383,0.0081661815235479
0.0100362176880569,0.217927705734459,0.0328025723970017,0.599609494315563,0.0113543975007519,0.0883695824424862,0.133064354766106,0.01558869931516,0.0534958672077428,0.0153935880057958,1,0.0164208530116734,0.0266711467440991,0.00141629588789576,0.713559582266824,0.0184263689200292
0.0194610810036983,0.00417212506302607,0.0119373552562658,0.250951326719165,0.102601075778056,0.0183218590456322,0.397891610356747,1,0.232159341919714,0.0340653487883104,0.325711801840049,0.0453261205961039,0.0519379083080751,0.00362335753651306,0.0853720346558433,0.026167220507189
0.228048928090067,0.068466590118263,0.0930386297953029,0.646538460948135,0.0492072339073529,0.069554944611602,0.0614681365232036,0.18977841078583,0.182828073772037,0.0706065012710829,1,0.16192811590075,0.00877104238248365,0.00121412210152857,0.895343812694479,0.0525848984408919
0.00355482263448631,0.109371692024299,0.0230569242046648,0.118895248008675,0.0155169377083642,0.0116254755399269,0.0334441143307502,0.00906752740220547,0.110401795873745,0.0182401872084305,1,0.00309939836871452,0.0562613875437555,0.0054046918854494,0.0286104640207304,0.229586685232614
0.0220831485396497,0.50476554519251,0.0091436718492064,1,0.0061701379064155,0.00160543990951864,0.00565842093447916,0.00681849827477646,0.00443017028918056,0.0691247649666325,0.00190702813112118,0.00775326765318794,0.0040014595474333,6.13101570376708e-05,0.0623133663448297,0.00265023636354294
0.00187956035423237,0.198674772491584,0.0117555903722128,0.614153964844033,0.0104195188776854,0.0636040734301494,0.123736729194897,1,0.0277949226587385,0.02077445676861,0.0983544667447733,0.0521905593045272,0.00706656844570213,0.00112152186423091,0.114822687423599,0.0754745395093184
0.000623118297521887,0.000252288930194821,0.0014960199958267,0.039324782333473,0.0359678142021144,0.00149720754452712,0.100382851817606,0.00527580747077467,0.0130825713213185,0.0195772918433582,1,0.00967451371153877,0.0052917466395257,0.000513623223872574,0.0109332653835869,0.00273192416723932
0.00608304278794219,0.0062092238538223,0.00244588613927973,0.0518307316148795,0.109330087600326,0.00248312768371338,0.0234259675639567,0.0121011484952463,0.0306560458332861,0.0495546370016335,1,0.005497471404578,0.00138080064152231,8.83943397935874e-05,0.00802819187525424,0.0259884558297267
0.00600993682632856,0.0345878619158358,0.0109308091355083,0.52694801034336,0.300286547169968,0.00243245169420303,0.310421770201449,0.433453689245626,0.170526616034358,0.0353741748354346,1,0.537854135810463,0.0271740419663064,0.000379181261169248,0.239095578309912,0.020948259792214
0.0247977299258469,0.162456256782581,0.00930318795378136,0.019556630014824,0.0560495232053859,0.00934904052296277,0.098087283971814,0.31666178034085,0.128823574546424,0.0816206658953771,0.191249099089362,0.268046123990516,0.0152589422316047,0.00192320311132957,1,0.0249843863262995
0.000538166533140671,0.089022216617054,0.00418857902580297,0.219362172548392,0.0411461989440826,0.030880769513272,0.0183832652226857,0.0161079028744894,0.00747364867940077,0.0328354907193718,0.00597690541802639,0.0376851344519903,0.00181807204526424,0.000262479227499272,1,0.000905122786768716
0.0170053236497834,0.0550683795181169,0.023760936888425,0.767247369999581,0.544855376574866,0.0312804399887983,0.0774386287391577,1,0.104182157173614,0.00397774829543587,0.572971424874194,0.622978588792632,0.0211155892039597,0.00529139423528224,0.190170917676168,0.460903385025134
0.0123579133953947,0.00285503150136041,0.00944795345454669,0.0323944021123886,0.0571171404511236,0.00444360870618594,0.0903709886199734,0.0361762738968712,0.166664887847828,0.0196688673132883,1,0.00632017517447901,0.0617204975677901,0.000690199704655959,0.0168212889137431,0.00889025296218712
0.235071784156913,0.00488034008101633,0.00462171713391156,1,0.0625896419918427,0.025937774999632,0.083700542157017,0.303462638656417,0.116239987154246,0.0142527700548853,0.297927263155119,0.309179579120545,0.0371411455199978,0.00536164510289617,0.502565935539709,0.270336922218556
0.166741800275586,0.00114571912473897,0.00961014372096838,0.656110528087424,0.0414217496904941,0.00114193017698857,0.0223103762141961,0.184271748662626,0.0510835462518672,0.0221082454089447,1,0.0603763735789846,0.0182578632307491,0.000666247348204017,0.0308879554727778,0.159962844743645
0.00134946507962379,0.002756034401013,0.00072344107906675,0.0409795641580698,0.00161152583391893,0.00163157942379342,0.00522500674624336,0.00822579168880618,0.0207051597380206,6.7647516768751e-05,0.0136254538667155,0.0054225372777388,9.87737896164019e-05,6.10425433152703e-05,1,0.000792022170465192
0.0151092395481403,0.0968400165840515,0.0652451885944445,0.237695350781072,0.0490691530995042,0.0478591025919757,0.00382435638596709,0.294781153595621,0.366576109248279,0.00848609355728522,0.343569655043756,0.0609656605780537,0.0157641718164399,0.00132544487227222,0.33447836014535,1
0.00220972697976036,0.0435319015884834,0.00116031960249994,0.00644616459690032,0.0230312369351077,0.00286155174264114,0.128215004671115,0.00623007639118593,0.119202725347728,0.317914741722088,1,0.000315885188918843,0.00656616850169677,0.000233799989870115,0.00194880787917536,0.0016839630208404
0.0142691667499527,0.139358469672577,0.0116882106060816,0.183174401843867,0.0132516385816036,0.00194124045974522,0.946227908285163,0.210283066373708,1,0.0282308074769922,0.648850508991482,0.0234082724109727,0.0473425477781959,0.00180715680902233,0.0113624133820091,0.055511367199603
0.0274770719177042,0.121707520782153,0.0833161678634648,0.057603975829227,0.0275945550143103,0.00611742091720836,0.0208956494031943,0.14152543073517,0.208321023559572,0.0305082428321255,1,0.0062322652696321,0.185640428652989,0.00389262463784244,0.00511242995573802,0.10209771931335
0.00363803403005137,0.0130820964385526,0.00382273808028288,0.00990444306637418,0.00790007038929993,0.0119500952220913,0.594675248186474,0.0048521318948421,0.201887189424517,0.0791925847833563,1,0.00535908301505121,0.00225076411773894,9.71219024985853e-05,0.0203477660323273,0.0013121592174026
0.0223638805898466,0.00525254209155804,0.000889322017312822,1,0.0293504433690571,0.0307274942108899,0.00924178129230015,0.0122899516200588,0.0774823235215931,0.00995197205781207,0.630062249468388,0.104862083819961,0.00306252008513945,0.00058276889214884,0.0546387285379278,0.0163458553122459
0.00339484781166661,0.262944475242648,0.0203586511290562,1,0.0424156215131843,0.0200912090549815,0.153533349901368,0.243883759790384,0.270241378585287,0.0342098166339814,0.962532771376435,0.0225446943700145,0.00732201582585811,0.00407811677743375,0.0818642285857308,0.0135345399100476
0.000131759147001143,0.012519986739897,0.000989946551298459,1,0.00862306061628022,0.00109530114719705,0.00669941039136504,0.0166730473432941,0.0372246144457003,0.00414437094041354,0.00918787521588072,0.00205809396602136,0.00314641657251558,0.000725621508708382,0.064053098163729,0.00840190696169507
0.0239190036693117,1,0.0309152562698473,0.977286660444371,0.270239314161598,0.00419827730769589,0.0268345192781703,0.0735497686871185,0.00618959420299345,0.0178593632593468,0.0938424325893705,0.103361110524212,0.00221057916667416,0.000499330130347557,0.721758577931922,0.0099366984742934
0.000320351871359271,0.000650920491199942,0.00106341000558592,0.0238336516035938,0.0972696229021655,8.31141308013196e-05,0.0127392192414768,0.00312372468878527,0.00488768246784145,0.00413762584851371,1,0.0073734278375067,0.000203686574913233,1.62387516451923e-05,0.00128051470707093,0.00908381657490533
0.0218894668736395,0.271976565542234,0.0938990527675555,0.0671014679580323,0.114622484779895,0.0391808544033755,0.0746118672699918,0.353355576516497,0.189421876205943,0.133553828166168,0.170661823166487,0.296950753247382,0.0298175169116788,0.000663944633630488,1,0.509887943917026
0.0928203903439389,0.005555792022446,0.00415166825928129,1,0.288784939216359,0.0347061630425754,0.951967447610908,0.099849292309495,0.376468530781956,0.190866492546561,0.36177390069095,0.0990245524154656,0.0428905155386814,0.00151038315141205,0.589074876512925,0.0440292069670506
0.00457298875318631,0.0135322743820908,0.0468108291853238,0.813893572203801,0.0653535159459599,0.0167386717898406,0.0644893662040253,0.233093099698027,0.39561993068046,0.0349440184653459,0.135112635150809,0.107862340353896,0.020102422129382,0.00537243962703297,1,0.0506502473402448
0.000346976129388675,0.656432849838485,0.0126606276345078,0.125019144923792,0.00927478272618471,0.0140895494008349,0.00432189129881088,0.00340019770415084,0.0190412162354791,0.0210453704659724,0.0159479176372392,0.0227835192912594,0.00730142517555093,5.11708005392833e-05,1,0.107440226460471
0.0158022182448599,0.00515670740973466,8.33150542647715e-05,0.0786743992289656,0.215655961320487,0.0119335887051097,1,0.170020780999337,0.095816997356645,0.196748046573537,0.19986386575543,0.0190488879201747,0.0197145697205279,0.00781482559356968,0.0704985493030553,0.00281277324156761
