"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00347271278761141,0.184751719302699,0.0648824081788885,0.0125587025997458,0.317993919570138,0.0380357622617055,0.0480143674308013,1
0.000253631052830011,0.0866314655054363,0.00092777957504209,0.0105027691726921,0.231128700695601,0.00807655706859178,0.0269968065386539,1
0.0595482219161842,0.153528964512247,0.036483574631103,0.00964132383813565,0.00516718159869514,0.0408053996378146,1,0.506785855558696
0.00137028908327957,0.00453533531293124,0.000603544384877761,0.00139691697620752,0.231510057814211,0.00307017531025522,0.0169892154744074,1
0.0129912777325681,1,0.247723115859596,0.121635906798064,0.0375088669739001,0.0794727339552717,0.381485513449736,0.498438373832865
0.00220960986966429,0.192471671365416,0.0394881483780351,0.0717265555201598,0.167482881470364,0.0831898570841222,1,0.443219912552431
0.0334870345952632,0.40148526680017,0.487365120991995,0.0114499345916595,0.0131832841817086,0.0269625961309095,0.168505143743783,1
0.0677160228231008,0.835892797767694,0.0419606169249675,0.217510443444084,0.0631291458608098,0.423864132338947,1,0.250384889988208
0.0811109968661198,1,0.403599081437981,0.0673578330222144,0.158350587860684,0.0256792257890976,0.0615808679908665,0.846195428382613
0.00381937834920529,0.133790023378143,0.0285318290348638,0.00164194977582645,0.0830730895318436,0.553724604927973,0.0232036105297729,1
0.00167049454528396,0.241919551572547,0.00690477508418022,0.0350713813508521,0.0064046683966282,0.080617128462002,0.0959816552544697,1
0.000447870249279849,0.428850936661393,0.277538168615623,0.674790679195119,0.100046123275524,1,0.108181960582844,0.315643256853007
0.00226803705284445,0.00182920547514417,0.0896546253241956,0.0227356228841011,0.00406917983661842,0.00556315785485222,1,0.00563313746769062
0.0132951089177203,0.0159226334952408,0.00403187086878057,0.00391605372841494,1,0.370467334121768,0.0294991000690462,0.0797098261307824
0.00159776142461884,0.181062084038038,0.0105010730039601,0.00268332151659668,0.0316209419306168,0.15656391376943,0.00214243099190103,1
0.00188961801270262,0.0575369394452841,0.00156768862783848,0.0260796435381766,1,0.649170510145354,0.133793692068228,0.0487566440078302
0.000149476146390125,0.262228576470875,0.10249103004503,0.0112708715316282,0.0587185321393669,0.128331550769564,0.00341575509209715,1
0.00954219320172051,0.36649913032858,0.477880132780629,0.104542584123136,0.25303870113103,0.0133582595240549,1,0.0702969488082547
0.00183617267745377,0.757426836282169,0.0712001247130714,0.253740059515335,0.0672337444437729,0.00526389575112876,1,0.0812198798666865
0.0254014765343432,0.0092292384079561,0.138499198906148,0.234619988449174,0.314915588437792,0.0985015205910567,0.340214898371073,1
0.00108744222722208,0.0349740525628021,0.0184887620093257,0.000710916855474743,0.0221079364677533,1,0.000986955352855053,0.192624092990395
0.0885153890626651,1,0.20968017550245,0.0762472236061823,0.0743592173629582,0.147729440251642,0.504791310555757,0.53062292255521
0.029710021325372,1,0.450620602468964,0.0671193654347729,0.153018816256452,0.183174806010105,0.917018698664688,0.428579975871842
0.000758124736100506,0.0667569223326957,0.0156287010236699,0.0775072960460098,0.0566837983660624,0.0422344414980642,0.8202584182056,1
0.024937269012216,1,0.148443671733499,0.0070109555633799,0.00796432537158314,0.129032869132199,0.274837437091294,0.238686711101838
0.00248409509828384,0.588854252676597,0.0494817571284451,0.0216406987221285,0.132613569538924,1,0.212102700515807,0.806927955395305
0.00330252825106675,0.322440523501841,0.016105843579406,0.0769461739192053,0.0416392354326357,0.255202451923833,0.0515925467598384,1
0.000357581480689173,0.00504992091174505,0.186420070750914,0.00046670334376225,0.00151440950642515,0.00327160387957045,1,0.0131812334621313
0.0025280809298319,0.552872542663715,0.0464209125115034,0.031418810293864,0.0270898054280968,0.0247392806704462,1,0.0947600415020862
0.000946873411015509,0.00515594595880837,0.0667718006031976,0.0331300247202711,0.187477335725396,1,0.113202504927388,0.399289242922382
0.0135677661003209,1,0.125865223245079,0.00196090241610174,0.0150538125226672,0.0654027762369757,0.0407361144230182,0.0256365257843665
0.0144403260171723,0.142790523110229,0.104337806934244,0.0865430055961942,0.620438428037729,0.0540508487721889,1,0.201218908126754
0.0110575799910394,0.089220198823039,0.28477782799883,0.0152463856508836,0.0374849142304745,0.00622877466693122,1,0.0222460711369276
0.00841532097856527,0.0686257625803272,0.0460139027252276,0.000412191225651846,1,0.0201924260730875,0.0624040622306217,0.286611827472909
0.0031509642132343,0.535286924066313,0.0253063066333852,0.121234118952049,0.10227644045889,0.247383437778262,0.12905262275251,1
0.00415735948626014,0.0174079786774247,0.0139453485831338,0.00408081110982437,0.0692188379772562,0.00948614286170221,1,0.200135418318
0.0745283328561061,0.0253184359784987,0.285121142518242,0.0369587326369322,0.0184341277801905,0.055221881816495,0.487721082638096,1
0.000918904369108476,0.0509671302254993,0.0978766582066365,0.0321276825772126,1,0.283024325712257,0.891389086060584,0.95245835727313
0.00302097962652237,0.0543534398816347,0.00800986035125196,0.00332231526312176,0.28077716281673,0.132958904257299,0.0643758758793038,1
0.000238745883425145,1,0.0210098625855695,0.0118002675417666,0.0125084008763961,0.00338376508819332,0.246251782123862,0.0279424711907821
0.00338567014494091,1,0.0193991801950609,0.0737816766935653,0.0939691949576959,0.313562746705468,0.0375408172170003,0.610106730418068
0.00922046192019299,0.331596364849586,1,0.178946248438788,0.44147553755576,0.241163194290083,0.796968853384114,0.178148673085669
0.00628704661651104,0.00374173323376481,0.00351445460245479,0.00103649795479494,0.09923219102466,0.0274205683998414,0.205908037494647,1
0.000393607610743663,0.150208889342436,0.0272449528402285,0.0913570917497211,0.0340509372731757,0.0976870214504861,0.109957543294815,1
0.00068562665994265,0.290802236325742,0.0150358464780449,0.0145996810515977,0.0306920617994882,0.0341212558711831,1,0.0641955152179115
0.00532250187285407,0.110526091432597,0.0804838431270777,0.00267649345260458,0.20534745056174,0.0918982911144109,0.0345603624295058,1
0.000564922477772373,0.0234757898031682,0.00560417724930438,0.00413207209621212,0.00785832431788636,0.00129836012565568,0.121295521661976,1
0.00791929174953014,0.047237084835985,0.0202266459215838,0.212410903278875,0.356109197304708,1,0.0912224220862321,0.84538808221039
0.0353287778588883,1,0.0136606145486998,0.0386111994171797,0.00789606590184048,0.0365230911892387,0.229782756814179,0.164071173619164
0.00148643708518652,0.0137614017435603,0.00897603464826021,0.0384618532005043,0.166243522091386,0.00296045734505459,1,0.122039537434346
0.00573605193988819,0.0531475413659454,0.131995837039034,0.0276232386881378,0.0177384107329713,0.00284779479852256,0.437436035446911,1
0.00882570229298068,0.03766690920079,0.0549871780597335,0.032714718640391,1,0.128878797415209,0.299713942911749,0.0191541229098101
0.00233296283867661,0.841212919268591,0.430711454624139,0.0520838509205608,0.0691945328381952,0.00795395730621847,1,0.517992712900438
0.00468143171439571,0.00955970238888802,0.00292068523466973,0.0204683852946874,0.0406624188122979,0.786503337421512,0.0181678596683988,1
0.00393610271213256,0.562997743746486,0.0265066310790111,0.577996387736378,0.0388033522907177,0.0577971423330843,1,0.154593879617826
0.0263698914145914,1,0.035787618460253,0.0210492142730766,0.00559543151350477,0.0791342788844988,0.149869207486492,0.202215744407468
0.00312744903177375,0.106893949496295,0.25389956826041,0.033144864910727,0.15040134392795,0.181998917989221,1,0.272872233454418
0.00270570414892964,1,0.0144042105759543,0.406560964757203,0.0360606206067551,0.0426708037694436,0.119766950853736,0.744860145020729
0.00498058771057868,0.0477624122880573,0.0656019573319147,0.00758042028495564,0.0305129151901914,0.554536195291019,0.731468667673472,1
0.0165047587960991,0.979538909721379,0.0943134381513529,0.00883464925247676,0.00245396506502562,0.000930151403570003,1,0.0577837475662678
0.0127070317082661,0.140776842841611,0.0101088484781213,0.0619701362608454,0.0864311706202972,0.0530016591560085,1,0.0356980363005746
0.00582408736074182,0.0355208244412575,0.169679103990792,0.0905281063012236,0.0239077475659123,0.00269792806655199,1,0.0981228975062561
0.163090458972254,0.317687252475658,0.0159025356121422,0.0532711989741836,0.797124202114944,0.0248199268840848,1,0.820152126190542
0.0448688143571811,0.0936169236965212,0.458541437009924,0.476037552936581,0.364817988466786,0.192302892209859,1,0.419051179681228
0.000330720178224345,0.0130150610133657,0.00872303348732522,0.00507478397451231,0.054083998860772,0.256064915599937,0.0481106955281542,1
0.126677411816935,0.358227592607014,0.0442969866301193,0.0166393183126147,0.68187170948861,1,0.165340311347163,0.0739179915397406
0.0146277064301255,0.379011180871152,0.0847222875058383,0.0222611475798517,0.00799588697107613,1,0.348585120212884,0.159914841991579
0.000564494061630721,0.126247084208744,0.00658302659640531,0.00140242915707447,0.0760492218538936,0.006398188730733,0.0262159952948412,1
0.00752607792199341,0.0739765414744427,0.0281679058992806,0.0601836159628728,0.312534785634327,0.0432508763129418,0.127519417855325,1
0.0145905661184159,0.631732655775115,0.0272995210217262,0.118233144966192,0.146913031084606,0.19212640431932,0.473887836681993,1
0.00107990493239652,0.334227585694782,0.0706379111402112,0.051715348180717,0.308604999183178,0.126474410116939,0.165231804874546,1
0.00518088136553387,1,0.0639359891978641,0.0117651243064259,0.00768455789963611,0.0118516989807449,0.127365106579258,0.17713667972857
0.0012526403912149,0.0681127629976879,0.00780272427205429,0.0498005414009471,0.265384297545073,0.00359878814377189,0.00350845079599732,1
0.00104204744344731,0.38753691960382,0.0656795436277044,0.00394181637087452,0.0152347940545252,0.0014176227899332,0.385236226877725,1
0.00113720778532615,0.368401144698682,0.0298940336245351,0.0227984089985549,0.0899801891230098,1,0.133819662706974,0.078578872153129
0.0307594291193501,0.723567876383914,0.508296706636364,0.0101975592498308,0.865872468802003,0.0742555849046758,0.105890051674562,1
0.00536946619098388,0.342277515826028,0.0146853107458655,0.00109927313743638,0.191444554582245,0.0640918107142287,0.0111437471607991,1
0.0746444691818827,0.25598696941967,0.094997780929782,0.0112944269087493,0.0113182059644486,0.188373431296792,1,0.329066703467007
0.0108002169692147,0.477054739082773,0.0815856467659445,0.0454276557395182,0.202044253163032,0.322994204370217,0.026101391105835,1
0.00156925208794743,0.0744904710552216,0.0193457288642124,0.00418794064027877,0.0139844242257982,0.000903279910946617,1,0.134762779975883
0.074040191735197,0.358228078586925,0.0122093108899716,0.00903305823696544,0.25709077405959,0.834661712830914,1,0.48677674031802
0.000415561591373838,0.0138330748274925,0.00871224586183187,0.00271652704380626,0.0257076859412613,1,0.0315138513946424,0.523225901092311
0.0161270461629097,0.54158253499213,1,0.122330795463949,0.234493715916906,0.00681510144745631,0.511763155835501,0.532561054688528
0.00351238988859644,0.0404988911480237,0.112790108535313,0.0240025615901922,0.0612418778719139,0.010898981309583,0.210537956447143,1
0.0077375158686866,0.705217512166855,0.0440076174184457,0.00873784586373696,0.00863095319574613,0.00279945962217217,0.0782911702452341,1
0.000464284593969153,0.230954955125116,0.0251531233767226,0.0105251444569258,0.145026537824331,0.398393339372971,0.0109678094485357,1
0.00195894600496954,0.130456811719149,0.00918319348232525,0.0160000822815872,0.00303880995482052,0.012513039351787,0.133620217127096,1
0.00616586451247232,0.176736338415244,0.102743297595805,0.0299649963232329,0.0189992525730038,0.285837245923232,1,0.421086101652448
0.00457698999809479,0.00735959030688555,0.00779238622149009,0.0351716024310107,0.0294658153689657,1,0.117429890881171,0.245107080586162
0.0251507663195548,0.0797323268251875,0.00999685643915319,0.0461657804352993,0.124954508913317,0.124742174041469,1,0.358343022677097
0.00257862225755854,0.00745093415041563,0.00184190010867376,0.00121153107837586,0.0860224944344607,1,0.292436862665469,0.133264592046521
0.00189029847268983,0.193589925439869,0.0259496125607525,0.03127791638458,0.123174072133088,0.867933669656742,1,0.454910452371822
0.00501621648068751,0.0329554581726626,1,0.0929388463011907,0.00606123267588727,0.305874903764915,0.48663857223071,0.0722225278678945
0.0207474300061326,0.624179534555126,0.190216348579483,0.193574694953914,0.476405657574106,0.0207824050456758,1,0.717343068019619
0.0129404428413978,1,0.0637040532432746,0.00539770385859287,0.0295927683007993,0.0244731977313273,0.0861650973238219,0.14210531133635
0.000316275672801666,0.00116703575334128,0.0122769876983801,0.032207222348037,0.0244781401664608,1,0.0090583428154398,0.0981006082324712
0.000712717600461809,0.00591908240157089,1,0.0563506960892863,0.0173792901771359,0.00701359198688094,0.94193893039119,0.253574689221946
0.00442736246981105,0.0893605332068521,0.0162846866556176,0.00208073938941693,0.065956100771028,0.832811393030002,0.0103814167441341,1
0.00694932247245027,0.527614099471813,0.0129490892532316,0.0207181678641831,1,0.125315162995311,0.249838187231832,0.219726825289655
0.0260895947970954,1,0.224016328527532,0.038879247205857,0.0451774750235006,0.0190207383126447,0.743329032304687,0.079809846507398
0.00640512234283834,1,0.157221837490802,0.0197768448899687,0.155154399633672,0.0705456678042569,0.909491638495655,0.251864573519412
0.252312263627294,0.2363718139523,0.0243420689444064,0.0514221862440672,0.116965102609199,0.462993898228448,0.312305171470244,1
0.00198526015760947,1,0.0470580260564843,0.00816153988574973,0.0132422065105799,0.00667871224818464,0.703405931536032,0.34865739720657
0.0330400515330327,0.0393780609747947,0.0264287691397944,0.0701500423909988,0.22218161892401,0.00903689282521145,1,0.526015417891181
0.0126604604235664,0.155491409873189,0.0316282287447889,0.0700494854226715,0.0837880249796415,0.0206385791740893,1,0.230132428239579
0.0198046911173594,0.244939068322095,0.14525648815378,0.0702018661607481,0.0530270123866235,0.0288824477194028,0.622311811355886,1
0.00721936855456747,0.572858382821967,0.0459320497447442,0.116029015938945,0.0550190693545049,0.0648072005756082,1,0.290251607399253
0.00445025875043171,0.197001423574075,0.0706112955107526,0.010967257905382,0.323163948939897,0.0301340207307462,0.165666998624263,1
0.0051187774814916,1,0.0629291937641151,0.00995615027083505,0.00789233682832516,0.0131673731444686,0.150146016926877,0.32601314650898
0.130284307245569,0.333857732673883,0.0907151312913418,0.658682831950564,0.0548533675222904,0.0276164419474607,0.184353987315962,1
0.000417874829563417,0.00922386858103268,0.00806228309987432,0.000668366727944398,0.107503876439898,0.00812075173522704,0.0628171477843407,1
0.00499433813117058,0.0760522309282029,0.112973473688557,0.00470286104153057,0.078506913222034,0.0241583355132224,1,0.294074757671683
0.0027120906202671,0.167898639122926,0.16232361834175,0.00731356074668789,0.0451079001352155,0.00329433060289728,1,0.0799466677574174
0.000345562777993458,0.0099491273530647,0.025834900041467,0.00677834151956443,0.0282874305518653,0.0408416018666984,1,0.104220198734462
0.0251296241934958,0.429430298036908,0.273066413876317,0.0241423695410858,0.0694554946418832,0.0375480415867137,1,0.099150696036154
0.00174263149994184,0.325576571413561,0.105374589104627,0.394245106995437,0.293363342098666,0.209656887538535,0.786269479148411,1
0.00892563624254654,0.424138928117574,0.131719945735861,0.0255420788340985,0.0186421408922356,0.0225294497366187,1,0.351715045544527
0.00126660479005866,0.0371390954508098,0.0439453882128169,0.0965034144329323,0.0433617931651163,0.0991318884792296,0.154249259850023,1
0.000434198465325157,0.0449330400672442,0.0395209340209871,0.0147995405863102,0.20120187033908,0.0784678832447523,0.013014917137092,1
0.00469913594525968,0.278715992999003,0.224039879530796,0.014932034646223,0.00411021600859904,0.0962842063874256,0.174511627345843,1
0.0196915695586109,1,0.848287875134558,0.676922990031677,0.931130532970238,0.208641700076864,0.952468038972341,0.74038390510119
0.00973624125024426,0.126602401683795,0.270383765132084,0.036040147721432,0.0287495651855427,0.0774320958592463,1,0.894406574130191
0.0322487635733789,0.0292822794950099,0.0643908707729473,0.0291016367677519,0.00526760123076192,0.0621556448534812,0.101563217682449,1
0.00107875434991446,0.428675388676932,0.0139956686376061,0.0837643950022773,0.00832158857975362,0.00571064375134774,1,0.0603363507127579
0.00573498263100351,0.107785700643557,0.0219391357146367,0.00704335853354143,0.0555528777893944,0.060808956152686,0.0439476029439581,1
0.00118233976407709,0.0152172442451796,0.00253608134041085,0.000384164336338044,0.028453068487731,0.0234323659918803,0.0430397465072082,1
0.0034186616780667,1,0.0130938998620177,0.087979790462322,0.0175072552124517,0.168173540933832,0.101333256006715,0.0536782650842994
0.00475137809261741,0.360441644812663,0.139248229963786,0.0418342108248033,1,0.708517976354095,0.0698910118562456,0.58243868000434
0.00281527639442567,0.14683910658831,0.0179299320719577,0.0438350494129504,0.012306093586811,0.0152693732769708,1,0.0336987736941204
0.0025979317099955,0.202302629002272,0.105080222675283,0.0172254815906082,0.69104086876631,0.204496879304671,0.251990056771346,1
0.208427126297357,0.12173663723794,0.0989868687342532,0.0999032986143109,0.0574614599592209,0.19220787838982,1,0.786429923700938
0.120755333390669,0.0372535430129788,0.409761570108517,0.0638126500197993,0.042605891088752,0.0214186409390524,0.918619416421034,1
0.0528816768573491,0.926022495077905,0.240057754156472,0.133826344598497,0.126594236684723,0.0439278759727149,0.945144451678181,1
0.00370633921895581,0.514351560203634,0.00439356317871267,0.00247767113862795,0.0237789074042452,0.0140435675297271,0.0536090063406828,1
0.00787312819476195,0.00724473719319571,0.00849674770604603,0.0215610815569345,0.0748997088369643,1,0.391245332496961,0.41692052407007
6.799819381575e-05,0.164920527668307,0.0369024876551707,0.00987230903608812,0.0446587326079644,0.402353691884778,0.0276571283549893,1
0.0585066409768902,0.17681030128497,0.414644064619994,0.00843585261598598,1,0.252858611119776,0.408908126905358,0.350919793168276
0.00369815802684365,0.00527860369356604,0.0555637072304598,0.00228360630505169,0.0143255456536945,0.0282851696663243,0.0830015101335756,1
0.00131611707819394,0.100891463149051,0.0126248378165239,0.004577853817807,0.0930751879214049,1,0.00169892978456209,0.601520394183718
0.00665831116348883,0.456562978472504,0.0507293510661506,0.00227792988627613,0.484433867456293,0.337056029806417,0.00486446843828404,1
0.0094135558349786,0.0728262356699046,0.0257812503252252,0.0111979624624216,0.156895603066267,0.899842192728762,0.13329930959476,1
0.0139118012101032,0.129305163547998,0.525297245053179,0.0815668103966519,1,0.333756476916601,0.138067628024728,0.344211746749669
0.0214359767618873,0.13101312956932,0.169405775724996,0.0687332908070304,0.178555842829328,0.0148552233930749,1,0.611681720809415
0.000289544392534094,0.0136221935687518,0.0731318863942537,0.0726276104623889,0.347094667705791,1,0.0994444425601684,0.0103700303075547
0.00644490531831131,0.0999226336568498,0.0528321168383605,0.462878210653627,0.0435723921486009,0.18667916510705,1,0.138034743443507
0.0510373789602923,1,0.0620928977183551,0.0139522643847072,0.0211443855738418,0.00406831188219833,0.155371161889181,0.0779250452281392
0.00344225316266999,1,0.0120498366565868,0.0201595449305019,0.0147722582947361,0.00946043292657756,0.221731130124177,0.19337291234254
0.0110629562172227,0.17393810199144,1,0.147413080541256,0.0242223243044578,0.192036030762391,0.966030520330973,0.964656693113717
0.00646212003476703,0.0828008424047189,0.0477527818053187,0.0134650783731314,0.0753383430862621,0.0221346426093427,0.299937908106986,1
0.000180177516992398,0.200694856137548,0.0114288644749168,0.24866080175556,0.0199370498628115,0.0229399324894103,0.224880687383942,1
0.00329769586823881,0.195014604135952,0.00184936963013629,0.0231215954211227,0.022391796024005,0.0109522989269901,1,0.0202201979743366
0.0255660261227267,0.216464337894954,0.0351939099897705,0.0137977662434445,0.342182018065788,0.130730227874208,0.239936187111698,1
0.020351723187667,0.0340483366444518,0.0341562001231688,0.0789114880826135,0.499663723887427,0.0739926787059892,0.666710236242704,1
0.000645430750624778,0.0769079832067404,0.264391329852005,0.0233881175196292,0.0480882162061795,1,0.0537971422559265,0.148708924789332
0.00167857817742247,0.258810830940213,0.00151593023608653,0.0016086471915475,0.137910919106272,0.00183224580240864,0.0196327433044473,1
0.000382551328386832,0.102029816222134,0.0349300978069632,0.00994553397292759,0.320037708006553,1,0.0313773270213321,0.063762096092554
0.00770741287659609,0.110844580073001,0.01951460888785,0.00359796005520073,0.0565325603522102,0.0163721128702513,0.00483709002713983,1
0.0058284896681852,0.0163952920826897,0.704750576695582,0.0235383516280361,0.00813397618744431,0.0181754555560011,0.106642675135553,1
0.00146100822040698,1,0.0668362298317777,0.0367717529161333,0.0596254541525449,0.0697609122164492,0.127844672014737,0.282248600215104
0.200741788836542,0.490876732847737,0.718791021527018,0.177633317635542,0.17711195648977,0.0517924735160703,1,0.423156278950064
0.000765156840796582,0.0104120057690626,0.194790032162419,0.00118677200952566,0.0393160851361848,0.00393032743352176,1,0.0143173791141497
0.00121057684694667,0.0198709842625271,0.0105518532430445,0.00397005163462774,1,0.118084603970595,0.153472290451529,0.315363121983237
0.00301499048155045,0.191803924639,0.0399320971287087,0.0294050186167184,0.140780366202978,1,0.453768727911231,0.127078487777671
0.0116967207663425,0.427139719811163,1,0.272414354205094,0.137863675693624,0.0522367259056791,0.900791389239704,0.265674925068237
0.00628392985538384,0.819261595926065,0.579714141460345,0.00813395087985102,0.114629441255946,0.255480257099911,1,0.0703001530053023
0.00753627694070149,0.0893553718777992,0.0686024902413545,0.029450742450669,0.0274779018701035,0.197932703142184,1,0.318639570763457
0.00192197050781343,0.0132976388744649,0.00896110417802747,0.0102050977673024,0.457713853222554,1,0.106846729241453,0.654265310935335
0.00134712293758063,0.0200474912164244,0.00687086263145835,0.0130879583120507,0.0411858265219588,0.00827550956438108,1,0.106157521899531
0.000693195801888244,0.0147206845191403,0.0288992535345743,0.0147324712340916,0.0494049475751828,0.00554972101086466,0.0488180733188588,1
0.0275223622421427,0.0391135854844335,0.00382145404220941,0.00464496923799468,1,0.24754407399586,0.517332379091843,0.0903872562776129
0.000103729809093012,0.0269976861994154,0.00773961955624965,0.0313033871843275,0.00832657404046397,1,0.0207271435155281,0.232075521792181
0.00288334047241149,0.551130447205821,0.00385345319465893,0.0216071094478398,1,0.160359019701828,0.134914792164404,0.432826763838109
0.0110510606572087,1,0.104306099803363,0.0454836728983784,0.824304023316507,0.563638713734638,0.00788055418964766,0.788652525983916
0.00817624910414998,0.0144258147100936,0.0537878341674038,0.00128857603740245,0.11485625955437,0.00267299979350259,0.0425499288469485,1
0.00319295332980624,0.198745059641646,0.00179171535947293,0.0079964014806884,0.00693670692295796,0.237944602764644,0.149068355897019,1
0.0432488848957379,0.082896315205682,1,0.0368377846297587,0.142573541157135,0.00544169965335576,0.420156575569039,0.670770471863381
0.000696126981172475,0.0143828540784118,0.000341383901217219,0.000949628076393003,0.107994333839288,0.00307913193713231,0.001859464292701,1
0.002901757542601,0.0851818966168501,0.0111333213189699,0.0226132469423755,0.168158230249181,1,0.0431669519446409,0.363640025052275
0.000278659401953945,0.0716395785902206,0.0228148396668761,0.00769186165511115,0.152338651487885,1,0.0271310058771873,0.327283913252569
0.0222720684707763,1,0.110063839176714,0.0286799236288503,0.243723502374858,0.500837356613862,0.561552409212146,0.148173137952653
0.00202983417490829,0.141978707706138,0.0245607395473084,0.0342514617871571,0.0271378264279464,1,0.00142741890489317,0.733783895262671
0.00126918170915877,0.894161193166917,0.264116740198677,0.0805765820663721,0.0384453298397937,0.00630507744663562,1,0.452097133530382
0.0104468021426738,0.695288096619189,0.0533185966736085,0.0268072523550518,0.146844489888115,0.702296034801,0.0782653766708969,1
0.00467803032646531,0.00585041256926636,0.0906463984305316,0.0011507911684862,0.106511035838189,0.00323890193200641,0.0120542257677419,1
0.0154595674417227,1,0.0285736475436132,0.0413196975869364,0.0425139990163724,0.0606974755636183,0.228839639485027,0.166716815240599
0.0101343649190297,0.0376698610499068,0.0344247178746062,0.0396547219557706,0.946328496751567,0.0501720173799801,0.882356857616336,1
0.00274292658287602,0.169632495412673,0.161454048433579,0.0244149003989822,0.0166283566940947,0.0187537040995588,0.577025612351216,1
0.00429094329140654,0.099833885379014,0.0246860338627102,0.03602424516385,0.0274125461634723,0.182189950897991,1,0.556091146021523
0.00379112049252336,1,0.0662657149973987,0.0871846335824898,0.0733972709861317,0.107553140407966,0.0753646478016643,0.709692240864245
0.0331080889788463,0.749433835536774,0.0261612630947715,0.0152025049582391,0.119477962911257,0.040576264468469,0.142920367738526,1
0.000155795244884481,0.0246422704291307,0.00313496795390666,9.78741435996586e-05,0.00973773433448282,0.00103056024556908,0.000930387718782071,1
0.0514917358880234,1,0.0172324396143879,0.0945093053710553,0.203065290487918,0.0987311210427816,0.038891330839321,0.704885083330443
0.000207083770742939,0.0439386230019405,0.00774491119510147,0.0049824973120817,0.0357884010391288,0.0504690107016266,0.00220476172524734,1
0.00837603457056478,0.337265890713668,0.0801275353937086,0.187990070589553,0.226151157897082,1,0.283019704117105,0.103275904570421
0.00136316484785313,0.00834346012522699,0.0019372909269027,0.00097843781122341,0.140987182883072,0.675925048808526,0.0172925229934873,1
0.0270920239684316,0.0692527334391805,1,0.0293073121754759,0.944296037324792,0.00736254279497327,0.600443160060411,0.979093029003682
0.000823594900327115,0.0553247400476108,0.0235127022036806,0.0026826845075879,0.180460680777599,0.273324907068164,0.0113160522393174,1
0.00849381228831319,0.386699291371608,0.0196468885559955,0.0224686132868442,0.0184573917766833,0.0544104962107149,1,0.124977847486492
