"real.1","real.2"
1,0.030745468392507
0.669631094500754,1
1,0.104349581823461
1,0.0626939865282303
1,0.00500279123585889
1,0.0742859623721223
1,0.337302379716002
1,0.0136629163178957
1,0.395649996314099
1,0.0140245363845233
1,0.00728164120571027
1,0.0317627635106709
1,0.229534153871731
1,0.034872400380511
1,0.0107131870044007
1,0.452827769988972
1,0.0186942805589179
1,0.114687397876936
1,0.056152453879908
1,0.0485738705089985
1,0.0260737215062265
1,0.0895979602006891
1,0.257942721458666
1,0.0861400284892502
1,0.106296743356747
1,0.0508216245730013
1,0.11492407661979
1,0.0291758906403809
1,0.0608585885533452
1,0.0927981515836034
1,0.0664755137524019
1,0.0131482884879345
1,0.00662113661754035
1,0.0905908747280093
1,0.0135107622292589
1,0.947443218692635
1,0.065680194215991
1,0.0708729041221534
1,0.289926975277932
1,0.0541393659039833
1,0.0247872907552019
1,0.0144778898842413
1,0.110924594187698
1,0.731242040060769
1,0.203651304161423
0.809859696427481,1
1,0.0578849958151457
1,0.183658664266014
1,0.0378723483586392
1,0.07388353438797
1,0.668946631810466
1,0.00826963098525138
1,0.0217279108497473
1,0.0223198236403048
1,0.00866897902389717
1,0.228062457232204
1,0.0164861203028863
0.256073710955381,1
1,0.190545662176786
1,0.0110139450797318
1,0.314541792334922
1,0.14259315672838
1,0.0701907173700748
1,0.00732639276365782
1,0.210449695493208
1,0.0294418065278531
1,0.0933917883294379
1,0.017055471079761
1,0.0956754494653948
1,0.0313888419646727
0.557965697542014,1
1,0.00309052701018145
1,0.00758270981514604
1,0.911699366868959
1,0.124513205887159
1,0.00266789537874576
1,0.161465437131359
1,0.0632956865970699
1,0.0899746841744248
1,0.157640317900929
1,0.0359995897888584
1,0.0150533868482233
1,0.0201850837634366
1,0.0138712003472269
1,0.0150272636181732
1,0.189308853545265
1,0.21317020005927
1,0.014438935703542
1,0.0484137173119099
1,0.411317982990458
1,0.319010834922045
1,0.0194707731526641
1,0.0189566017101195
1,0.0120808954872611
1,0.0155495740263822
1,0.0247650546791215
1,0.00435565817308395
1,0.0129259871890877
1,0.147154787578571
1,0.0338829007424589
1,0.0131908976243127
1,0.0968652155217699
1,0.0245406266938801
1,0.10601574703362
1,0.0394893160078811
1,0.154618821619115
1,0.1428374237745
1,0.562260383944719
1,0.0265808034849902
1,0.0068713981400418
1,0.0782042254019922
0.186596059060226,1
1,0.00417687586040307
1,0.054662740878178
1,0.151672107269477
1,0.00972820157674711
1,0.293791334188808
0.955400305195227,1
1,0.154414070036564
1,0.020918986770412
1,0.00257839531415529
1,0.0146473815266346
1,0.00622829074760984
1,0.00651683165552389
1,0.0752261318090545
1,0.00915073872763167
0.907872689916248,1
1,0.246301398962067
1,0.00626666399906137
1,0.00129418823352776
1,0.125034910088002
1,0.158987964487581
1,0.0266623316636158
1,0.0728615290240722
1,0.110689402220845
1,0.24344864235066
1,0.301394180824942
1,0.000965806349337729
1,0.0358434323094984
1,0.00915723783498196
1,0.00187520766868772
1,0.00220615263369332
1,0.00299173356852708
1,0.00478614067324151
1,0.778770350605808
1,0.0408086084587854
1,0.00521537119635746
1,0.197713291351698
1,0.00182023012553396
1,0.0921480261513888
1,0.00477430670455627
1,0.585335313125781
1,0.018665189392508
1,0.235216128204349
1,0.0336705473732844
1,0.45465271735857
1,0.0179855913109764
1,0.19825606830393
1,0.0471864509143886
1,0.00869317371942787
1,0.0284842115278994
1,0.583812943078396
1,0.0850612240081373
1,0.011692576171333
1,0.0760981870833084
1,0.494951033058246
1,0.040969498553228
1,0.361933209213744
1,0.00371196369851434
1,0.130579023427073
1,0.109810822196485
1,0.00308467081634679
1,0.0496414299112204
1,0.0108335290804581
1,0.894197156398259
0.141361206157107,1
1,0.0050359471336639
1,0.0489959533164528
1,0.00827884478196371
1,0.302153859308527
1,0.0270894800835984
1,0.0450439988024966
1,0.000841745132691838
1,0.0136624649391312
1,0.419899927708276
1,0.00573273795238087
1,0.0492481509831398
1,0.00675425304500418
1,0.564791505297579
1,0.692703212359443
1,0.000451762850063748
1,0.522756758808149
1,0.0189326205753871
1,0.0740611821986414
1,0.186542597878761
1,0.0199031909826323
1,0.00320969094079273
1,0.0047744158325839
1,0.521015119253677
1,0.438291660931474
1,0.00832114498104044
1,0.00141621673303384
1,0.0732168408836537
1,0.0186671256514189
1,0.0137947989253357
1,0.777166618643696
1,0.484419358645412
1,0.111155966525725
1,0.131894008204508
1,0.0423193004253545
1,0.0119438078533939
0.402819129777937,1
1,0.0836615773033129
1,0.131606810614232
1,0.584910147257266
1,0.0250042217178022
1,0.0494189018577773
1,0.0404083788509082
1,0.928348232994544
1,0.0135004775789689
1,0.180951183743247
1,0.0564343007344818
1,0.0526494854250336
0.400390885635707,1
1,0.0305435330030521
1,0.35153757181301
1,0.0247909028229234
1,0.00276441225147803
1,0.105844692882005
1,0.017619095361811
1,0.012758118037902
1,0.0188072044234392
1,0.0150042454528301
1,0.0356168090102229
1,0.482619175961512
1,0.0633489084200278
1,0.00265358440090266
1,0.386528639593008
1,0.0754393880605398
1,0.00258161739953603
1,0.0565240214890586
1,0.45102707815838
1,0.0546312879912935
1,0.0144854721737724
1,0.00526889507556345
1,0.00659814633748913
1,0.208290073464867
1,0.02728444242239
1,0.0105452094615819
1,0.0062019019166072
1,0.10760426476667
1,0.762794020505177
1,0.293554759217558
1,0.00822240666499566
1,0.0491874972644015
1,0.0554804425170034
1,0.00797169729827821
1,0.0129879985788443
1,0.249759530206174
1,0.721659512323935
0.269994482304719,1
1,0.0882970175483805
1,0.0223451032381477
1,0.050343430040559
1,0.0501380909508979
1,0.0513037901478877
1,0.0998367949453863
0.952948591471881,1
1,0.0181489872574633
1,0.0147121858378223
1,0.0748468163997866
1,0.185701717995892
1,0.0217434103148797
1,0.0508919799200501
1,0.397715313331235
1,0.00582441256573996
1,0.0184064784697854
1,0.119345281378629
1,0.130768366695916
1,0.712120003849285
1,0.00508497713755889
1,0.000668021630915841
1,0.256665623871808
1,0.256835288688011
1,0.541289842533112
1,0.0208917764638756
1,0.0107610710071402
1,0.589208971141472
1,0.00168354155565348
1,0.033530646331915
1,0.0385560132079806
1,0.00674684268465193
1,0.00108862302497546
1,0.0172395528482749
1,0.00345067448079789
1,0.0434642236591796
1,0.0260767762355151
1,0.932804438421716
1,0.00602188075482571
1,0.0460219529109913
1,0.00242328481018647
1,0.0742363491229398
1,0.0356519560814722
1,0.0203856928107105
1,0.00836462091560824
1,0.0300101586723766
1,0.0127520139862959
1,0.0439032725807526
1,0.261316687899897
1,0.0101071693050869
1,0.0170108312280309
1,0.120316712282607
1,0.899980795929418
1,0.234000665124646
1,0.042593820413996
1,0.110530509748558
1,0.0130674091384192
1,0.0542210693328572
1,0.0323735014831177
1,0.0673570358208137
1,0.0285667256397137
1,0.087878858679717
1,0.345253496977044
0.56476102284606,1
1,0.0272245856215966
1,0.00203801122419067
1,0.00135881713544518
1,0.0567915996197231
1,0.531449212046155
1,0.0786982039017495
1,0.903603121911265
1,0.00554462206110926
1,0.850589059144233
1,0.0181863469449694
1,0.166435538176035
1,0.0670093609163199
1,0.294572638989424
1,0.292898630978105
1,0.0402536226471585
1,0.103647432991872
1,0.0409082281330648
1,0.0962347322681908
1,0.684197820027329
1,0.0456450642450538
0.0943482686121875,1
1,0.00526680709720517
1,0.0231820816726409
1,0.116411206016738
1,0.00655321862262962
1,0.0284179773731332
0.249011452844721,1
1,0.00506502131892254
1,0.0117871821432596
1,0.0271696843877183
1,0.444106198719795
1,0.367763519587592
1,0.209202903122961
1,0.587571864068593
1,0.1505839126814
1,0.00114346085343112
1,0.0598020981739155
1,0.107108297253979
1,0.104195938999706
1,0.0230091502389241
1,0.0092700372445983
1,0.0842642358882396
1,0.0379961527512593
1,0.00144618181488171
1,0.169458931943248
1,0.00169642196552906
1,0.00474920889544809
1,0.082567036524966
1,0.0471067898386085
1,0.00414393822240902
1,0.265218075698832
1,0.0456853344391899
1,0.233981555217047
1,0.00440908361036099
1,0.178358756913019
1,0.0486636995794393
1,0.00529632747535248
1,0.528562555789973
1,0.0962354039042992
1,0.506936495637838
1,0.0520345570561221
1,0.10760494469438
1,0.000774794581128243
1,0.0206285415726942
1,0.0153626057918064
0.736663835802481,1
1,0.11396532042623
1,0.0258980291090448
1,0.00268287964614886
1,0.154086128220609
1,0.0153875819048661
1,0.141355644015612
1,0.00868494414000867
1,0.553409655995918
1,0.0298192002515694
0.747328759532402,1
1,0.00134660529211082
1,0.0785627975423383
1,0.0170119469297877
1,0.847544587426668
1,0.149896357508867
1,0.114410869798395
1,0.288195150456043
1,0.00674795915077598
0.105699051753027,1
1,0.00255431106096263
0.855947897334035,1
1,0.338207124113299
1,0.230240166422013
1,0.0187502800158286
0.278511405884353,1
1,0.244092081543431
1,0.705854026096362
1,0.00862323242839535
1,0.019578542109166
1,0.220446104101187
1,0.0337870769877485
0.426914959039493,1
1,0.00171043828448391
1,0.751396698207005
1,0.00337549352697542
1,0.0167745860091131
1,0.142484251692155
1,0.344905295418069
0.443550677891864,1
1,0.0339467277197792
1,0.152770433965647
1,0.214322713851659
1,0.176211941247769
1,0.0377457515807117
1,0.0547904562402469
1,0.0285338265972268
1,0.0202102501007797
1,0.00239704048221551
1,0.0336313574411087
1,0.0798959891226597
1,0.00102488040987887
1,0.171731392134568
1,0.297646011571628
1,0.0581678197593997
1,0.056638749308812
1,0.0442921904337028
1,0.479454303288212
1,0.0939650082981445
1,0.267450753135499
1,0.0128922104720412
1,0.00028032918501462
1,0.00378651719123354
1,0.000750644536514348
1,0.0299964944872439
1,0.351474794404832
1,0.00397317510061554
1,0.334303918831183
1,0.195800396162222
1,0.204033087603091
0.359146586667277,1
0.781150293385732,1
1,0.000956207010773308
1,0.0125504480109781
1,0.258366380604152
1,0.00938972101364471
0.960685730434769,1
1,0.0103749399168114
1,0.0437378903948716
1,0.00794597979968697
1,0.0888881137387859
1,0.0205495811073589
1,0.0359626479244708
0.58078582841792,1
1,0.0270000527268585
1,0.0280434512682838
1,0.117290079547808
1,0.0116079143251953
1,0.280801551560046
1,0.139180969853055
1,0.068834374718854
1,0.109499638395481
1,0.0221902123374498
1,0.0592816207141048
1,0.0540140756683873
1,0.011336023139
1,0.00138743178232517
1,0.00771568385230813
1,0.226886475734233
1,0.0732799509926566
1,0.0051188889826797
1,0.108530813224769
1,0.298454195196821
1,0.0438717630291281
1,0.00734431583648148
1,0.0181739126832591
1,0.133002566660098
1,0.248701091174929
1,0.00918745961854645
1,0.215706458552468
1,0.0202430018574606
0.736774615207578,1
1,0.00436489435486281
1,0.0855604013825575
1,0.431825420303909
0.164356684953784,1
1,0.00309322420145176
1,0.064490807027054
1,0.00605078549850963
1,0.11471967940871
1,0.00540876662375062
1,0.00870625110715955
1,0.113401202882
0.23356396919502,1
1,0.309593067662701
1,0.00896646642845698
1,0.0207714664704528
1,0.0150052930525667
1,0.307702934650153
1,0.0682419265400754
1,0.0323254739361829
1,0.000750007535986239
1,0.00547308250824331
1,0.0620498393835059
1,0.104221137699894
1,0.0501337208001824
1,0.0465728643031934
0.0129819667120704,1
1,0.183441135905499
1,0.0638033032961152
1,0.203132565721798
1,0.897202550408076
1,0.00380753383537411
1,0.00813082083522008
1,0.00858910508255214
1,0.0306107575467736
1,0.0214616222999851
1,0.0411752306168989
1,0.0334687536808421
1,0.0583156909517747
1,0.0641833168360211
1,0.63122465772508
1,0.0150710735103938
1,0.0403483961353215
1,0.0325614221843462
1,0.0101930385461166
1,0.0167148996848049
1,0.0605363384694473
1,0.756204064151832
1,0.0351160336213292
1,0.309866308825548
1,0.0223675760546226
1,0.382734742163945
1,0.107014206817094
1,0.100172946162136
1,0.00156296653706937
1,0.0863163788888565
1,0.0185500503465246
1,0.405185891213325
1,0.0152166525649846
1,0.00177928255294926
1,0.842260372637504
1,0.106347678460175
1,0.0327828813276151
1,0.0324281393931992
0.170543335213216,1
1,0.00214032416054453
1,0.213109211556883
1,0.0158132337816847
1,0.0230451114820563
1,0.0606057955408799
0.861890431253227,1
1,0.0953635142146962
0.170930035815617,1
1,0.140950058366847
1,0.0102696732387242
1,0.059860817557139
1,0.00557247802328702
1,0.236549532649191
1,0.012974391912705
1,0.00576379398428162
1,0.0573248340207553
0.405176848708652,1
0.162532305553865,1
1,0.0324292594193032
1,0.175826446406512
1,0.00595821137117871
1,0.95400463833907
1,0.00306101022106902
1,0.300062195211532
1,0.0224369449972591
1,0.180447294284011
1,0.29119579811783
1,0.0424549465294237
1,0.00371683302581136
1,0.0914936869980643
1,0.105750235677372
1,0.0585225800171582
1,0.017321357473381
1,0.223813382465559
1,0.00529156373902551
1,0.000408492778088955
1,0.0370241975817448
1,0.0170904495530992
1,0.0509121312524673
1,0.227674634837125
1,0.0798005043037688
1,0.0833378457957508
1,0.293288560062025
1,0.00363364086013771
1,0.672965770304633
1,0.0226306845874562
1,0.168281972236988
1,0.00346938517651729
1,0.113586363177955
1,0.208780085343906
1,0.000206478209285116
0.512457629625993,1
1,0.00237340663718068
1,0.00154562651581542
1,0.0404774729374308
1,0.0250856586294736
1,0.10502420456948
1,0.0332041071795479
1,0.0465409861635717
1,0.0293276224869889
1,0.280644748424849
1,0.0127777417810008
1,0.000580816069845481
1,0.0110977856327082
1,0.00270000726504645
1,0.029121097657693
1,0.163656896194896
1,0.571873631423944
1,0.0041585077861595
1,0.250838980408139
1,0.0237842584006067
1,0.0265668861328773
1,0.306185902435406
1,0.0658126708394665
0.91546159428099,1
1,0.000519191673843462
1,0.112986897333691
1,0.00752384650217107
1,0.0135298805877204
1,0.075927658896241
1,0.0151794036699079
1,0.0138613871545188
1,0.00173647460139415
1,0.502834750076143
1,0.276938541619521
1,0.00756760779621327
1,0.213568072073448
1,0.0365431058243534
1,0.0333372383231047
1,0.0131292851285828
1,0.754496689342669
0.455750889067353,1
1,0.122252455456814
1,0.0202350867167419
0.520069226939685,1
1,0.0409261358871844
1,0.00697163229855867
1,0.000486204942771743
1,0.12170940000466
1,0.39471336302854
1,0.127012802633496
1,0.104237612515488
1,0.0111338716880903
1,0.239252427336809
1,0.0378313515259418
1,0.163261197481146
1,0.126127830884685
1,0.0296427016806702
1,0.93858101297567
1,0.147766510875798
1,0.0234968068199386
1,0.0770492722339123
1,0.0112621330629155
1,0.140981254658703
1,0.247216345618548
1,0.458307081712823
1,0.0815769733896398
1,0.00448836326430136
1,0.0150805506997118
1,0.544188708790932
1,0.218056876828149
1,0.229626502201956
1,0.00409148186083535
1,0.0030984426481032
1,0.00134875372554954
1,0.527379527356416
1,0.0090116936102042
1,0.00999420917973205
1,0.0181332447657552
1,0.0316368779404348
1,0.0524019045194584
1,0.00963148721094963
1,0.534013351793893
1,0.00304209935502936
1,0.335751062588934
1,0.163793682445063
1,0.195384261879472
1,0.341783627343003
1,0.0267433495619047
1,0.0971658009152338
0.88618527283211,1
1,0.0793274460845452
1,0.364229530829416
1,0.0143642867665033
1,0.00246320187262676
1,0.319645787119387
0.112483630111584,1
1,0.0133323294427548
1,0.000737646702244946
1,0.00745950660754486
1,0.0207991268825562
1,0.147357145125078
1,0.149061800552642
1,0.0593163729883286
1,0.0419763477305591
1,0.113692588426761
1,0.0483898197289343
1,0.00625173492097364
1,0.799019333917875
1,0.0218654235233611
1,0.348579918974527
1,0.00406940795804247
1,0.78467553745473
1,0.26334123501282
1,0.0044345747050517
1,0.0900572488875947
1,0.407456468410778
1,0.000689584891071366
0.181155200932878,1
0.114048673693724,1
1,0.0925698758048696
1,0.0598449745860363
1,0.124286140445168
1,0.019134428924022
1,0.0016650147782107
1,0.0707370107232624
1,0.0176205171120748
1,0.0161777346852405
0.322251436215053,1
1,0.373785906095918
1,0.00108512789919767
1,0.0326957020958037
1,0.0253548431357156
0.308156122177273,1
1,0.0516046312098258
1,0.078986472060425
1,0.178843341984948
1,0.259305980496447
0.589662669227867,1
1,0.0656247478588393
1,0.00091911512006172
1,0.0440875044039097
1,0.172522773493717
0.737151707705626,1
1,0.0417776610025636
1,0.359779954230194
1,0.61233923871915
1,0.000865023422406076
1,0.0361746710696504
1,0.184456047384321
1,0.0202091829443563
1,0.0331022509337703
1,0.0372001660635067
1,0.012204046574656
1,0.144864906307902
1,0.000105394376670943
1,0.0256073770928722
1,0.00906670062791559
1,0.0602476797459239
1,0.0251307641374803
1,0.0059150458903814
1,0.0054616965547824
1,0.0343050848864805
1,0.0144160391252388
0.0174794891346579,1
1,0.371081322927652
1,0.718520484958681
1,0.235089999537707
1,0.747757273492786
1,0.448570739260874
1,0.00769784234464733
1,0.0403246740738379
1,0.0790181687960769
1,0.0196634155691872
1,0.165232943665685
1,0.22520152423039
1,0.00175048867907202
1,0.0114787997909264
1,0.0800409828000896
1,0.0589943190211759
1,0.160400597962651
1,0.0189025484598646
1,0.171551149621965
1,0.0575182899002623
1,0.464075665944394
1,0.42690519996294
1,0.00592775224714672
1,0.0128826475698459
0.412349275948526,1
1,0.232803749255676
0.566015348835157,1
1,0.000610051762826394
1,0.497575983653223
1,0.00780747537762878
1,0.915585396306692
1,0.000531041703335622
1,0.324739471847642
1,0.0910498636441698
1,0.162660631444957
1,0.0119890592995561
1,0.850081900478295
1,0.271843784353977
1,0.00431143648265299
1,0.286123208375518
1,0.0793803147946748
0.896829443020516,1
1,0.767779722058415
1,0.039882185735812
1,0.0230166228647422
1,0.000358880112001211
1,0.0657679080635916
1,0.0452853695206112
1,0.136292283303181
