"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0271988681288121,0.0478762402336418,0.0550176154366264,0.200052136999385,0.005641077804586,0.127751049008071,0.0275390226538142,0.000962823480920809,0.0101907803720323,1,0.0360572012899911,0.0169693873734575,0.32181872225451,0.00466861557334799,0.0414871670256202,0.483309109232874
0.00642939661351292,0.640316517809438,0.0507742894496725,0.049567309781895,0.000499416632191551,0.245433315354424,0.022713808074162,0.00420337386475348,0.0654552704121854,1,0.0185273197470732,0.345532094530843,0.0275741432322438,0.0129217784697206,0.0209798531924208,0.0660528054475478
0.00212520291784364,0.107729638757102,0.015202757422454,0.175358887603037,0.136794458280933,0.0104904294717717,1,0.265466855766619,0.382130853399042,0.0700859100705904,0.0546128157315567,0.745642615888875,0.0739561610414064,0.175812353483339,0.052973476647577,0.334183549926992
8.05219233540293e-05,0.00204225697169707,0.0127520696344418,0.0135999359469258,3.51733627250879e-05,0.0148090727890359,0.00198840540115505,0.000214963708587395,5.52882735628709e-05,0.0112512204714711,0.00599585521657175,0.00185889723957694,0.00359602699042471,0.000134771382081103,0.00182034987632835,1
0.00070012977939255,0.00415180585161469,0.00277545692151283,0.0109774196852457,1,0.00204354521412206,0.0269107662573509,0.0496915506522836,0.0368435895045924,0.000361959308281757,0.0193589536472042,0.0189421713205497,0.00156654305077648,0.0233381592357522,0.00487782780907005,0.0879387454709187
0.0362288684565036,0.0533858311069741,0.0240639743548815,0.637058579408755,0.537115734097316,0.0635965822203426,0.473503478826871,0.230054074430103,0.393690872502626,0.0252946395350852,0.443638653094123,0.064661079788958,0.659684795309918,0.676871785681228,0.0120874364048084,1
0.00726822523190649,0.243983791776255,0.001117224053154,0.00160740274201592,0.00034212771940164,0.0273115623225448,0.000136307306527866,0.00610626103523029,1,0.162287812842722,0.000975114994926531,0.0416028017342937,0.00561421227424962,0.00301957971878312,0.000257899946708602,0.0107037261993792
0.00480683085905102,0.0138546196690217,0.00288645762034683,0.141658719290766,0.122099105288352,0.0316357589154542,0.0517308006727891,1,0.253925855868408,0.0335451324762787,0.820858200799165,0.0450782084298105,0.0467539420116368,0.344648154566618,0.0358725090771685,0.0363505496272129
0.00575492038873886,0.04994634408406,0.00346611794140699,0.0342905733949257,1,0.0247415014527835,0.52026961761663,0.178472683733962,0.0114481087570657,0.0280938063943321,0.00828297166701815,0.0277388930945861,0.00614867272998362,0.0251518941121388,0.0365477691552888,0.0661792748126383
0.00184713184132155,0.00823995478733224,0.000744916751724963,0.003262234638261,0.507501822503836,0.0621563689967267,0.305884478160857,0.606632028104058,0.0240386919550158,1,0.00194362614921196,0.0415970608332149,0.00137373917169334,0.235192563167923,0.00586598133453625,0.0710503371605792
0.0119604386372077,0.00441048324390428,0.00456115627965213,0.000262864786671564,0.000666845061191468,0.000394159260690992,1,0.0247108696654256,0.0101749181529564,0.00934013363947865,0.015031296790842,0.00126716034339544,0.0110475803034802,0.028105674171398,0.00195501028076899,0.00115941624415847
0.000576864176746851,0.00206496799479199,9.12735936895915e-05,0.00282528080631442,0.00701221578287713,0.00592728310173119,1,0.0190571264082171,0.0466258486397683,0.0184159252301629,0.000118049352470527,0.000212197509882889,0.00423746522082534,0.0395092919280222,0.00189892914608551,0.000354424499795558
0.0355288029768388,0.343066769660245,0.00394693466401782,0.0488217645031525,0.000539743087458179,0.0228009966588669,0.0128444609667219,0.00490505120588966,0.00395480270629727,1,0.00871133702176979,0.0602555183343336,0.0186228273184615,0.000721994427419447,0.0324715555210982,0.241736249788848
0.00352343394203431,0.156755497482242,0.251995100904981,0.00648715520315191,0.000241190684830575,0.00642882821188954,0.00104792102344639,0.00016129033546203,0.000555786607545801,0.814964323425443,0.00220866266376701,0.00181607455752121,0.0389485046740943,0.000746198878996489,0.00316982115169938,1
1.44551135848511e-06,0.000977126598387228,0.000255396598718643,0.00137519089524458,1,0.000625869856553995,0.000469492752501326,0.00216804225192574,9.53919969576515e-05,0.000335526649421727,0.00103790541689699,0.000616278704874295,0.000423327758585577,1.01748330733653e-05,0.00706936906405184,0.00544620744917918
0.00468381333297672,0.332882260634929,0.0186434010466161,0.0363597314729134,0.645886077567932,0.171978221035626,0.105758285476949,0.557349050030743,0.0256842987836179,0.0131483620430082,1,0.005618532691178,0.239801562098912,0.0119708529631815,0.0132389396186007,0.0280771474837078
0.00398719057748609,0.0118899688254665,0.0366864597092983,0.000425053581054256,0.0559408724707671,1.47455953255371e-05,0.0778591520927382,0.000883747163096244,0.0037761152517255,0.038127335436409,1,0.00173298779532925,0.00507125289994813,0.252767409099427,0.0766606592344906,0.00493162088466023
0.0127686957023667,0.00521963610269954,0.00691861112601787,0.0454870618927453,0.0204729131103875,0.0265525073508373,0.00741364451732258,0.000658126708830633,0.0739198295860733,0.000842263753913237,0.495430719519063,0.00362866231433494,1,0.0428251793893249,0.000699613614852642,0.000359491681155782
0.000515160947274952,0.411310010137598,0.00485483440267209,0.208336601298874,0.00113251203829172,0.610869114035691,0.0491866854032622,0.00325221377648223,0.0904193145345795,0.902512878892023,0.064880732993306,1,0.0177121708499215,0.00880171093153725,0.00966604020924959,0.287410866791742
0.106297963460701,0.0104910980956054,0.59014047445852,0.255685056705574,0.0308753745868648,0.00367753297618527,0.0612222241972068,0.0070944820966582,0.880294257708897,0.00957526407317513,0.1605232520916,0.056869781720131,1,0.488522002628551,0.24965512733804,0.00194992842269121
0.00225303002661962,0.0642579834760752,0.00378963521960052,0.0806653688457021,0.0742130887280189,0.278147336884878,0.231764882659808,1,0.524717841946556,0.0310483645394569,0.427852712783571,0.0201216148638457,0.0325072927637864,0.225316134924993,0.0670428132759658,0.27531265899375
0.0494013272887774,0.0562617812617525,9.56058385825242e-05,0.0276982346240235,0.000891438035411451,1,0.00130593771792053,0.0124111651607818,0.103303854824358,0.0706497912111932,0.00619037893944256,0.118219142547496,0.0243201636430033,0.0134909278757125,0.0273738950960963,0.0518275745076076
0.429201391544785,0.209694051177342,0.263012288349922,0.0050602808814045,0.0436461521562174,0.00107429561608073,0.615453522200061,0.168230791399779,0.12296623343238,0.116239596216189,0.308276652970651,0.00545764832543273,1,0.216459559037436,0.0289752165164323,0.111827826189814
0.00114840989167907,0.000807955012523894,0.000939026958916189,0.00973193246608318,0.00261552030057662,0.63013928466396,0.000468458477344906,0.000192313971655742,0.00122504208764686,0.0449580556800032,0.000722822056930111,0.00448179854319997,0.00567298819441889,0.00176093672426884,0.00160157937375411,1
0.00113476041512595,0.096643506239345,0.00501429899034719,0.0137746745914737,0.273941365341566,0.0708824605201218,0.0422198905432335,0.535373180739785,0.0883529823225324,0.130573456286336,1,0.0510601640149256,0.0554307842535142,0.0840516007324566,0.0192055963931814,0.0267812216498152
0.0561364710958118,0.0060774491786698,0.00452981560936685,0.0250203909926298,0.0026761661063822,0.0305011918882035,0.0216927060974341,0.00343160310050713,0.00118972973004251,0.00289861179783605,0.0823559357666467,0.0069892297437096,0.0155319928687358,1,0.0246311637890041,0.0004114295371594
0.0410862636644188,1,0.0259378392492027,0.0622195461402265,0.00512003285478156,0.174374039569481,0.0103916031335631,0.00876729245827666,0.0307315334005422,0.862812284279751,0.0140660797404145,0.26734966262816,0.0304168439990239,0.00765977052572721,0.00353202332290023,0.758784995679922
0.101713840156551,0.0226309675997511,0.443608579833993,0.0403528274195648,0.0134653191075059,0.0107003831937528,0.311649971377809,0.18368058173549,0.221864282301163,0.0180693053058235,1,0.00491811507405565,0.222107117845373,0.622507933459751,0.0388030818913896,0.00148466877841093
0.0141702116430981,0.00033243392380933,0.0182974725962535,0.0406222801599297,0.0198431827478078,0.00325630980924917,0.00764213665335435,0.00770483802702161,0.00448074129124936,0.000745626021270697,0.0126928595410997,0.000434516894822937,1,0.0185491266875895,0.000177105575205094,0.000313756188141465
0.00474126023611452,0.0061192584613449,0.0292270007599069,0.809474257802242,0.141401694170238,0.162011765435124,0.380275617930445,1,0.0235882246168505,0.212017557947929,0.339971897083883,0.101316945296024,0.0291486741168656,0.531274786759701,0.544996025066128,0.546130747775735
0.000979937967334126,0.0550465765960099,0.0145018104244259,0.0125152881898955,3.84390706683712e-05,0.0215739202900342,0.0118163833052309,0.000268390132819083,0.000229390178269325,1,0.00189394773502433,0.00508220304704332,0.0858424669624729,0.00403143332984373,0.00372262048797027,0.00551320109516073
0.0334132489639922,0.0732936159467321,0.00355695439546377,0.184167844268342,0.00097058547209486,0.0638083730596078,0.00557764412473458,0.0524466472532672,0.0736984341548566,1,0.0448453269847595,0.0421880798828316,0.0165183884499378,0.0105721804393086,0.007191997958116,0.306112098682009
0.00535783821146985,0.365842154542752,0.000949168407362013,0.012449525792817,0.788041303535553,0.104724321327944,0.128357348329032,0.641061692084171,0.047434785240961,0.0103673396162583,0.00185066222690252,0.00553342183223921,0.0252351751221015,1,0.00177697821021594,0.0262588010560097
0.000317593892451824,0.029927684247204,0.00456046756588714,0.0219428785793718,0.418749452704558,0.0286082666846562,0.269037295830749,0.0327385406537649,1,0.0077541044959671,0.00162027405979606,0.0134842566090615,0.0252037457852242,0.0539107745691074,0.0201867930250494,0.0302158546448048
0.104348365598227,0.040647452242124,0.0459234119194318,0.00299453439370206,0.185560003706654,0.000846325689652404,0.375047152125625,0.0250190066386424,0.808828397136739,0.0385502204042162,1,0.0155735797527842,0.12120579826683,0.207601490416388,0.0772501181985079,0.0358436608965472
0.00113927951500951,0.00208682316399346,0.0125455225294684,0.269046728565026,0.0633054805629345,0.239855263112087,0.0201485193414361,0.603017826519591,0.941592339732185,0.0538703927981325,0.0112432419617021,0.414076671775587,0.0215503624405149,1,0.0258301650868898,0.0196134198453125
0.0729532038539061,0.141647969572593,0.0718156818608379,0.00256967390365296,0.0163305908531168,0.00385253092712129,0.341798105551621,0.267260738615188,1,0.46093656536932,0.362937368117587,0.00201092049325448,0.0605597697888667,0.0110530075582797,0.00767188854840008,0.0119254994166873
0.147511342302675,1,0.0197104306768297,0.0738915556821658,0.00431259537181485,0.310371609959638,0.0252862642749149,0.00909073914206768,0.659630588292514,0.932090706140359,0.0164227780937959,0.0372725308929302,0.0479150661611611,0.0333701586776541,0.023945641364622,0.213708071792096
0.00973868505845609,0.0238899280590091,0.0068928992660653,0.0716491396771614,0.287163640801242,0.695608629765024,0.00955979654766,1,0.115190563815695,0.0103134954275137,0.177042577891858,0.002526288418819,0.0149403416367407,0.0119234988608005,0.00895141945557672,0.231351740766359
0.10893623641347,0.00286103373757282,0.142701407135915,0.0170691901985164,0.00994260913741176,0.00705177982238138,0.571577328282545,0.0276932093308539,1,0.00195330947138867,0.00568898648913341,0.00306694388852764,0.586387150670988,0.261750615346214,0.0098021097779575,0.00924162609283386
0.164360878576265,0.00432546857455897,0.0526994740861797,1,0.194327546097434,0.141194336266516,0.0319452388819038,0.00194647091029882,0.884788233254376,0.0552683164823503,0.868054722120378,0.0560155917524827,0.522163227655682,0.728778968081613,0.0115503029304306,0.00127716778340948
1,0.0372250239172696,0.0322457915743042,0.234147475334519,0.000661887177929851,0.0102131074555031,0.000249011795892859,0.0759017506861632,0.289034957308019,0.0623407888772644,0.00290519354631797,0.0162282319565999,0.0026043629842251,0.000689144199505514,0.00238619539757698,0.0302137935720414
0.103244367723972,1,0.185134843743105,0.16841329766331,0.00562809451489494,0.199221449366765,0.0999509450495986,0.0300360699218751,0.320493853876126,0.628924984341441,0.0780169903141572,0.0158814202607274,0.272782906133049,0.012699492101522,0.0805589924156599,0.793002745544721
0.00183684355264188,0.00828392279983283,0.00800120482452251,0.492271270487043,0.313042726599161,0.0889483575051691,0.570330931184613,0.0623474194369474,1,0.0251178489439517,0.128467268354668,0.0288145082417294,0.0445616554321792,0.387243359964534,0.0650199066565628,0.533432048471477
0.0631483192322438,0.00192808787437058,0.0853814479489355,0.162540857262606,0.00686865824699324,0.0661520134882668,0.0023595148960418,0.00136363922143836,0.0681310103260694,0.00300155534892002,0.236619063842308,0.0608997093778503,1,0.278975088970733,0.386713462827248,0.00033849817746172
0.000340571587822089,0.0245527141624217,0.000397883671315618,0.00429675584556066,0.000184801486289366,0.0120577816607617,0.000914159506506171,0.0180891229045877,0.0179452344993293,0.367939158313949,0.00150927975970987,0.0234600291251131,0.00448253272796432,7.82725660746574e-05,0.00113838718969675,1
0.00138153730226743,0.00583197363209387,0.0146193265643152,0.427430520293962,0.11079110550566,0.102704001242971,0.28831449311849,0.0582573720699205,0.300736810951068,0.0160939129949683,0.167844885834881,0.29688086573113,1,0.296223445710984,0.506809199856941,0.198408485434611
0.339418697735543,0.0472578765770856,0.0137806848946445,0.000704901159774739,0.0586093606707694,0.00197331871275786,0.147932891744784,0.102089088914471,0.145274245637753,0.0666759037599269,0.410161381448121,0.00709927566254052,0.930084362512576,1,0.0344152942390655,0.0568122311682912
0.0611300712912795,0.426647994945769,0.0166362927318383,6.15885162175337e-05,0.257549655655917,0.00100367936984481,0.706697496902649,0.120893998373158,0.0120138045584942,0.0155695313024598,0.339200599917224,0.0139953147111011,1,0.105705497729977,0.28963004800571,0.0335779338467305
0.180216273223533,0.00291822793879862,0.00162554164946979,0.0480576589832713,0.00948228302777864,0.319489803280909,0.00903647361684932,0.00636060374093627,0.00358110868126548,0.00545006482283437,1,0.0449115071614722,0.137775421038022,0.15601526352899,0.0154394998607667,0.000188915508814544
0.000441687671162748,0.0142585775187075,0.00284522129475295,0.00528796721943985,1,0.00913503488448197,0.317296458868338,0.061336217632009,0.221346288189558,0.0192848378596027,0.149502192376651,0.0359034656636483,0.0238736390309334,0.219248205059844,0.0736645660548692,0.0912424487487982
0.0157840296092953,0.478815320309806,0.00573303545016411,0.0262220796675645,0.00315093061355087,0.187506900539654,0.0033394138618439,0.00133717767690886,0.0717808843474259,1,0.00405116818248678,0.168433466905383,0.108089604943068,0.00187568187852263,0.00278553773102053,0.281097354440134
0.000426809226149218,0.109159454682481,0.0177371272726713,0.0055649380898868,0.831059139056827,0.0323038347667139,1,0.0377730745386343,0.49272568959474,0.0545159369610495,0.0187439761675509,0.0618920463172548,0.0175611061223117,0.0252614195847178,0.006840987511896,0.927528803508233
0.252486823720822,0.0302446658281858,0.232344962304671,0.0414511103497729,0.0231908626184161,0.0227944850649781,0.0499629351663382,0.0170943064280525,0.101894934836718,0.00314646770370214,0.762783939156939,0.0148268669484765,1,0.125377911387455,0.00346051859414726,0.000382469394937015
0.00172434794775817,0.0135560301705946,0.00533261964298864,0.0677417539129048,0.0574066621116824,0.00859999348250676,1,0.0598728033288905,0.0342667840165104,0.155371162409741,0.0317824217651636,0.121844787747955,0.000684712126972645,0.0359245025278375,0.048846635325307,0.0827415638744165
0.15959583995616,0.344708206833499,0.0205334290173651,0.358061139642608,0.00257542330107572,0.353995785703921,0.0100650740700694,0.00594670885483712,0.00856466531134946,1,0.0179276405674466,0.127735298355536,0.0545038473473468,0.00624410617050675,0.00341612228895877,0.338765760299529
0.00238237252480877,0.0309246598063247,0.00170560493568849,0.080591434081128,0.0761651327266077,0.893518799716703,0.0699108593535958,1,0.00552817758252585,0.022157367775233,0.559335311992634,0.0466932545636833,0.031535327272048,0.0831785639811689,0.437200866106426,0.115760309923631
0.0465002414125106,0.000834709582037509,0.018339973974192,0.0296375496776961,0.00603803768164142,0.0604032049779332,0.0157475315469132,0.0166309627616314,0.0249436893597353,0.00374000500843664,0.0209601529830839,0.00198257930407934,1,0.0977238129873252,0.0354425177908697,0.000151257544302903
