"real.1","real.2"
1,0.42154072557886
1,0.068261140717202
1,0.977007460546235
0.206565441403298,1
1,0.0147365173602594
1,0.325732311096074
1,0.32543240805523
1,0.246221170813649
1,0.245338922503807
1,0.589870520428529
0.249245287582503,1
1,0.625251724238853
1,0.461732684206291
1,0.0465548998291868
1,0.101427277050089
0.226443269857194,1
1,0.228862974130856
0.540513298533999,1
1,0.340515315065742
1,0.185758337953106
0.808927478319348,1
0.751692120575741,1
1,0.125050957568473
0.886699202013963,1
1,0.307221167629648
1,0.237478747689243
1,0.120325485431708
1,0.0177752569672869
1,0.147647885522636
1,0.374763770553292
1,0.186444328891679
0.143014282622661,1
1,0.892132441136514
0.11179410408273,1
1,0.051473308617632
1,0.129524692610084
1,0.00154529850240918
1,0.0499726513284624
1,0.336890143052197
0.852553974676852,1
1,0.0374189935701065
0.673167325501102,1
1,0.0645876184167744
1,0.011992473267928
1,0.253921281729188
0.992123445721819,1
1,0.0783166074400341
1,0.110736081092151
1,0.236619061420177
0.89428846836995,1
1,0.122360756231362
0.0780442064463295,1
1,0.105565324567508
1,0.843901421637809
0.15936284081045,1
1,0.194841579051897
1,0.313461992060315
1,0.0220361594357582
1,0.899324813598913
1,0.691161639531534
1,0.412385001197467
1,0.86433507015633
1,0.201499544391722
1,0.115950932128413
1,0.0118927950632579
0.959583850373795,1
0.901051231237302,1
0.268100084435772,1
0.8188021172155,1
1,0.0406403627422846
1,0.0150589540532815
1,0.000438121022462793
1,0.0830428121171524
1,0.221767284728837
1,0.950330378427216
1,0.196819357993684
1,0.00270407565871088
1,0.0943620417349277
1,0.223871357811429
1,0.0379983475487578
1,0.967871951349433
0.970613972758985,1
1,0.109604978732146
0.291830814098139,1
1,0.215566206859586
0.358278731689939,1
1,0.228584367354376
1,0.642170326267397
1,0.899625042272715
1,0.458896799768273
1,0.177119020513187
0.398680655149117,1
1,0.323807348823074
0.261020342939796,1
1,0.34777969118445
0.0783859886590753,1
1,0.824854694575311
0.582151042934047,1
1,0.260677411843825
1,0.120234169686541
1,0.339468855595537
1,0.131997351409305
1,0.0873605101215489
0.377663919736101,1
1,0.150315924162272
1,0.00402607178506756
0.23220593501675,1
0.126066908341115,1
1,0.805469081531596
1,0.0539771390654665
1,0.0818166064651674
1,0.501904363186311
1,0.128788084964535
1,0.0595703785577413
1,0.0244367491173717
1,0.0199890056654221
0.107240859232848,1
0.46872055857045,1
1,0.0747741048681004
0.767041802655206,1
1,0.412557391257606
1,0.0409112312430567
1,0.04157727909608
1,0.202040648963396
1,0.462610903863308
0.708212271737109,1
1,0.25205798836244
1,0.243053797738606
1,0.336316019171863
0.473002966411243,1
1,0.240669639520481
1,0.54117966581789
1,0.242110916907928
1,0.985846512837887
1,0.478905835451157
1,0.00127662709716076
0.280138827251743,1
1,0.333296869573101
0.323840428445481,1
1,0.0854669669926374
1,0.439246098453749
1,0.392398461233708
1,0.111595417038732
0.784236284695897,1
1,0.854359019235169
1,0.0226080765822861
0.168143897383837,1
1,0.200939811565798
1,0.93065959438572
1,0.145268084240941
1,0.0159002252912498
1,0.106710129769833
1,0.0423895831971502
1,0.00777760528650592
1,0.362949845104999
1,0.139852810228348
0.155228890789665,1
1,0.0776178893135015
1,0.00143332584617662
1,0.0877413186637732
1,0.139427946207726
0.448614903350187,1
1,0.30120820340986
1,0.596785525456907
1,0.32008488530847
1,0.0707013849273395
1,0.859065720731072
0.632860094815016,1
1,0.103879603426224
0.381755709361108,1
1,0.020047280380612
0.0782801350139393,1
1,0.454927024905087
1,0.175237277448071
1,0.105525021477391
1,0.0536802989782443
1,0.484215447423769
1,0.197232720814728
0.133919006565032,1
1,0.513762230579176
1,0.169003173872103
0.899052305131799,1
1,0.252683738320209
0.28768259733845,1
0.280727890847828,1
0.823586385596997,1
1,0.145600014365827
1,0.903948692618685
1,0.0225577185562591
0.0348834759663266,1
0.195683671258772,1
1,0.266206838477152
1,0.25709208528573
0.0690128186379329,1
1,0.0212599565172944
0.230585360621798,1
0.819427308215992,1
0.183424793866658,1
0.641574205573478,1
1,0.00547558104139657
1,0.0277618860602246
1,0.219407800823471
0.0679475035706561,1
1,0.202569583549537
1,0.103584605610781
0.004187987296023,1
1,0.107937515494819
1,0.675326409448479
1,0.0425110296788766
0.225557302265872,1
1,0.198888528390075
1,0.179134589869239
1,0.944310904334221
1,0.337544855119198
1,0.812553650232304
1,0.790792889999231
1,0.057259938329046
0.198802091532961,1
0.032974950489095,1
1,0.164304903468129
0.0993523813181717,1
1,0.0123613472618523
1,0.046083123852003
1,0.0198022024765608
0.0507777726041872,1
1,0.362660504746165
1,0.419785593840149
0.946788295307961,1
1,0.148737779215274
0.0493146916829726,1
1,0.40048660677119
1,0.000458261404648004
0.947579067520911,1
0.653843061680694,1
1,0.210921022426778
1,0.000308806637187398
0.162692005772728,1
1,0.219036938247322
1,0.0939192445448353
0.00408936880132294,1
1,0.0353952840388157
1,0.613876945675456
0.106668206762177,1
1,0.123600015933939
1,0.065451116385571
1,0.0538886373079088
1,0.0166284251936625
0.0283084560759727,1
0.632443340988881,1
1,0.371011432576873
1,0.161602337142903
0.0880774311357454,1
0.401350908415332,1
1,0.136945181620648
1,0.443028899371909
0.536311088094569,1
1,0.0440018136650674
1,0.541033467662638
1,0.133844609084666
0.839846156168397,1
1,0.0101309322107789
1,0.742762354238334
1,0.000594747795165415
1,0.00177233526346258
1,0.119840493881976
0.977513140759006,1
1,0.0511800050570878
0.128633980676477,1
0.170012138514851,1
1,0.173637643939835
0.0612207466685822,1
1,0.0271492168906469
1,0.487347605180123
1,0.167262178723182
1,0.338519308872754
1,0.0920783284647568
1,0.33101390574315
0.736622778060471,1
0.13106539649145,1
1,0.831110647997256
1,0.25309706033969
1,0.054905778699112
0.0164037017158058,1
0.119544147175745,1
1,0.14984301387629
1,0.154828152014008
1,0.474811579457837
0.450056303417202,1
1,0.153232411868839
0.641870113361217,1
1,0.61430629793245
1,0.0837109332942708
0.173797174202686,1
1,0.42852511291395
0.479308947637681,1
1,0.238211527721137
1,0.142898194323049
0.0725949481238621,1
1,0.0737068208815273
0.14736913277485,1
1,0.242230492341435
0.964484051018204,1
1,0.0704983862911763
1,0.00939876835147742
1,0.00597149180708049
1,0.222969279113782
1,0.0664645287513881
0.473784639427542,1
0.237200641743415,1
1,0.132560437716919
0.525425688064095,1
1,0.0168626984121139
0.0639987331722621,1
1,0.244839679173185
0.825358359676416,1
1,0.32913608564683
0.776928389910822,1
1,0.279000068862393
0.256845044290235,1
1,0.146919778037686
1,0.113034723845156
0.174341720136249,1
1,0.202736093122211
1,0.147364385351377
0.891822816217743,1
0.0336963330142613,1
0.170081974028649,1
1,0.767370776323998
1,0.293820658876616
1,0.471720566602212
1,0.438767341437901
1,0.32873462501711
1,0.0622729526862428
1,0.263098484600898
1,0.0200394301497008
0.816628371945507,1
1,0.011610137288263
0.0145231225232058,1
0.130542422487949,1
1,0.313797037114158
1,0.344957067387579
1,0.0330938529574996
0.861561214385743,1
1,0.0121267359441207
1,0.304707050861353
0.438530122638598,1
0.823357527297987,1
1,0.339831830243771
0.100280478798306,1
1,0.0870718456114762
1,0.00306896857373438
1,0.130397603519169
1,0.356129109415587
0.0973911491040609,1
1,0.0493470864110064
1,0.399909837561338
1,0.228958819730356
1,0.0618953516411931
1,0.0885907101688625
1,0.0963090275456956
0.213052031359766,1
0.386390283363712,1
1,0.944935072363447
1,0.18320226775561
0.806378236036516,1
1,0.771791361029123
1,0.481974077181104
1,0.218456936632434
1,0.402722559179454
1,0.855995377591679
1,0.421379650952139
1,0.595923981392724
1,0.484173097089994
1,0.577839857993275
1,0.145583459919255
1,0.493231761661828
1,0.318777236883042
1,0.726027840618365
1,0.556590657258318
1,0.175860206808468
0.520119768458877,1
0.143992388728557,1
1,0.415485044441021
1,0.533926984354914
0.187099456246606,1
1,0.557356070594476
1,0.162971809916702
0.0656848760862824,1
1,0.0448958062285914
1,0.400459812768393
1,0.000835901557330273
1,0.214417918317637
0.799984495902673,1
0.296069490540504,1
1,0.0272501982871144
1,0.101934308085112
1,0.557194348492939
1,0.0105200866058735
0.375710240107231,1
1,0.0479707329359138
1,0.00933049456857124
1,0.591587018525685
1,0.634023939764322
1,0.0233433312062523
1,0.100738115760271
0.196438886230139,1
1,0.113936477254477
1,0.0775396176873221
0.645953413504923,1
1,0.032728265031837
1,0.358416091129864
1,0.0185725887559617
0.51301070293922,1
1,0.439224960568315
0.910020748035695,1
1,0.55181159122143
1,0.181848517644692
0.658055431602696,1
1,0.0813359131373303
1,0.0772545756107016
1,0.821307480095957
0.770438987885446,1
0.0990503021887493,1
0.519581960589169,1
1,0.844330142948629
0.0446377899961149,1
1,0.335815492173109
1,0.148448631255489
1,0.0710070517743664
1,0.198566169523704
0.445412796845478,1
1,0.53021297323194
1,0.433024101923793
1,0.298138766460824
1,0.169671901199583
1,0.252389669697451
1,0.0288341642393213
1,0.353315055382605
0.308624503599848,1
1,0.432656751033767
0.367479703087668,1
0.543527423965828,1
0.774220881294338,1
0.200333774761136,1
1,0.010746000186092
1,0.222265980087086
1,0.528531229614323
0.190736193010233,1
1,0.25721030536945
1,0.0492856755833046
1,0.264765621259805
1,0.0127147975603351
1,0.106312673265431
1,0.158495919512809
1,0.0382671952732802
0.815961678179695,1
1,0.325997078047018
1,0.457363156377214
0.195112178130332,1
1,0.162787267808162
0.0954601771671912,1
1,0.21950846949264
1,0.139589628946931
1,0.399812774896004
0.131540360760479,1
1,0.0315809336977883
0.156748759237656,1
0.906003386066537,1
1,0.505033931129118
1,0.264584699220163
1,0.452455239486799
1,0.354628169153553
1,0.0243770387762781
1,0.453812280062082
0.0478619441672957,1
1,0.763967791961456
1,0.555041647320196
1,0.0487858331259415
0.465415575045521,1
0.512337533466627,1
1,0.110787702234219
1,0.0428589721149564
1,0.869055317379604
0.739225463008517,1
1,0.37462471054931
0.931409556675022,1
0.303899780342063,1
0.898183778689392,1
1,0.369913596746979
0.593738849497662,1
0.781704726834532,1
0.883620108274254,1
0.348283620382263,1
1,0.132726556909376
1,0.0915176744257706
0.232602870737096,1
1,0.00486605066012377
1,0.0748736934286621
0.0218547611477082,1
0.0310658992016212,1
1,0.161793925194142
0.53911705379093,1
1,0.0237270935442751
1,0.137489900266387
1,0.0623793214898925
1,0.348615014889143
1,0.0750378465830966
1,0.0556156179146346
1,0.0203711717528452
0.109264576078113,1
0.451988407924386,1
1,0.109063102782583
1,0.0881833026468271
0.382052633817069,1
1,0.0686899373434768
0.728163096785244,1
1,0.293239736612362
1,0.0252175233848772
1,0.475372405824861
1,0.659421582670082
1,0.213496156204565
1,0.0704307635756032
1,0.840939517440997
1,0.00687764955192413
1,0.00536962600797355
1,0.435499354355625
1,0.234782265167651
1,0.0184915981494529
0.119204668869798,1
1,0.00356567388025926
0.0939364869432897,1
0.993700853149178,1
0.193003891648926,1
1,0.0237393831135142
1,0.592319972354567
0.388719179813723,1
0.0278559037812478,1
1,0.247181561617401
1,0.0457682123551309
1,0.0469941251379112
1,0.0359347611754886
0.317867068103701,1
0.0653230260857896,1
1,0.024096848483517
0.685610736914204,1
1,0.00681847927197762
1,0.86942889204141
0.0671833272997719,1
1,0.0738714046005794
0.651478024175043,1
0.444620144048163,1
1,0.0213609033450403
0.337468249687143,1
0.264932958057156,1
1,0.359753596309193
1,0.165040774525181
1,0.0220291253169073
0.251665403809105,1
1,0.683324791323387
1,0.205216844922143
1,0.0436510450076267
1,0.00611336486790207
1,0.22745679568857
1,0.558947950481187
1,0.421853743369888
1,0.00159345965293955
1,0.228098738107476
1,0.0622781614655901
1,0.344349527887004
1,0.157935317745311
1,0.572886350884334
1,0.595283272045734
1,0.270687824447733
1,0.767363394184113
1,0.278473757871371
1,0.00192815055586385
1,0.124360574762185
0.403740154042229,1
1,0.932660802701457
1,0.0177596401527301
1,0.0820102836545159
0.883037977888391,1
1,0.0488124620997767
1,0.240840987663653
1,0.164380906241428
0.646477682762464,1
1,0.299250668538085
1,0.106010152659111
1,0.0318212557771134
0.836229980088101,1
1,0.244384623119997
1,0.294042140958106
1,0.380390348711484
1,0.179075183739744
1,0.00275179904899803
0.369460881052731,1
1,0.00326117231939653
1,0.0165984856937081
1,0.34195994769027
0.938942115431045,1
0.135939332150751,1
1,0.216009419330184
0.218204419466007,1
1,0.158684938988517
0.0916763031015071,1
1,0.0420765885178367
1,0.0434557062555674
1,0.353813095922918
1,0.231598863413812
0.32999437543267,1
1,0.0448121560188911
0.145406892590457,1
0.47114560978574,1
1,0.0351109744238833
1,0.685094042090207
1,0.182693510891064
0.0362788622526278,1
0.200978232245533,1
1,0.103331006565351
1,0.661826137475375
1,0.660042791250455
1,0.0455130269404679
1,0.0356212939807607
1,0.310804874440891
1,0.0701201923938602
1,0.0305598389749211
1,0.700785928050006
0.333591267094536,1
0.217367982443405,1
0.140786289321633,1
1,0.146891270735587
0.817225074548451,1
0.0913417184651682,1
1,0.666590188692379
0.291661900789489,1
0.249475892221662,1
1,0.933011627946012
1,0.0537998438187634
0.307840886595667,1
0.334369755858958,1
1,0.383237171667396
1,0.00473867080164173
0.139368348822573,1
1,0.154764671972083
0.224637895178012,1
0.450437142066566,1
1,0.115158602916448
1,0.0474482158355077
0.521083950455388,1
1,0.0403541266986386
1,0.0421394893020514
1,0.787918896328767
1,0.0711382834214421
1,0.0481411854136143
1,0.664701891768499
0.0952627840848071,1
0.425098425154131,1
0.780032029389482,1
1,0.143140926602282
1,0.148502455099957
1,0.166626490211933
1,0.84899406002163
1,0.857899049525593
1,0.211676038963016
0.729331384878989,1
1,0.0126837874984048
1,0.075042904497292
1,0.965736528705493
1,0.410189477232717
0.479841917617912,1
0.131491001603838,1
1,0.30665228669433
0.856294783597171,1
1,0.108448347146644
1,0.0836765173568779
1,0.0289010108771665
1,0.229356925819775
1,0.0427852181631898
1,0.222486046931593
1,0.66416227726751
1,0.0154775413971715
0.369048131324459,1
1,0.859271865499491
1,0.117589052690656
0.242854904883164,1
1,0.0586716637247798
1,0.097938178551375
1,0.159602141291591
1,0.581832939418512
1,0.0271636948606344
1,0.0238283600481016
1,0.00571612580869199
1,0.345937487221632
1,0.0338876203895874
0.375342561772574,1
0.294050601183527,1
1,0.208881335801479
1,0.0148742946953
0.769090260123189,1
0.0384206842917583,1
1,0.915293072249131
1,0.154986137615208
1,0.0639852788580122
1,0.980822512108711
1,0.198503298649321
0.871654664658333,1
0.628751152906297,1
1,0.20023693087471
1,0.144755411759259
1,0.443779595385321
1,0.00456737268311025
1,0.317640981768528
1,0.729723356768697
0.579741387449248,1
1,0.667236969573411
1,0.051585466708667
1,0.161710261078224
0.172107509653135,1
1,0.991211017526617
1,0.0877883414568086
1,0.153294498626235
1,0.196823947805801
1,0.62880716473969
1,0.0537588503062063
1,0.00625510871388599
1,0.519871851284275
1,0.032039662776134
0.291732934311704,1
0.0920522574242728,1
1,0.00537895251882909
0.432686450782554,1
1,0.00409068599745721
1,0.885710149866524
1,0.361353374743335
1,0.214855563528474
1,0.0611529511293732
1,0.33034198601782
1,0.856852743276785
1,0.929111789136358
1,0.0495362298088363
0.879025804579057,1
0.18486840992583,1
0.182784825151974,1
1,0.299674812599345
1,0.846608823253167
1,0.375039300362282
1,0.12174884118324
1,0.161842042742041
1,0.152591936167407
